Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2009.167,SALO1,SALO,2,34,1,383.8795,4.66133,10.65592,13.65322,16.65051,125.3433,390,-99,0,84.78441,5.873096,5.290712,0.5823836,0.1271085,37.56486,183.2245,3,0,0.04412229,0.7110149,3.527807,3.066741,0.09378517,111,54,16.54586,10.78023,2,2,1.61600005626678,0,3,375.5034,1000,1
2009.25,SALO1,SALO,2,34,1,527.2108,9.614363,16.66132,20.1848,23.70828,41.96898,390,-99,0,22.4615,15.72128,14.20068,1.520601,0.1847688,12.53526,174.2907,4,0,0.04412229,1.168453,5.605032,4.914682,0.1467363,111,54,16.54586,15.54817,2,2,1.61600005626678,0,3,515.7073,1000,1
2009.333,SALO1,SALO,2,34,1,519.4026,15.71557,21.29219,24.08051,26.86882,105.3228,390,-99,0,57.30679,15.31402,13.39887,1.915148,0.4636847,31.45775,175.0713,4,0,0.04412229,1.212712,6.801719,5.864612,0.2058577,111,54,16.54586,21.20693,2,2,1.61600005626678,0,3,508.0696,1000,1
2009.417,SALO1,SALO,2,34,1,591.7169,19.76349,25.58446,28.49495,31.40543,69.99529,390,-99,0,33.19353,20.41272,17.80756,2.605158,0.3081549,20.90614,170.246,4,0,0.04412229,1.585775,7.075657,5.971753,0.2808545,111,54,16.54586,26.89782,2,2,1.61600005626678,0,3,578.8058,1000,1
2009.5,SALO1,SALO,2,34,1,576.9437,20.17489,25.83633,28.66705,31.49777,102.7677,390,-99,0,51.05472,19.39838,16.77818,2.620198,0.4524356,30.69457,171.4136,4,0,0.04412229,1.565334,7.209438,6.057616,0.2843205,111,54,16.54586,32.67112,2,2,1.61600005626678,0,3,564.3551,1000,1
2009.583,SALO1,SALO,2,34,1,462.6973,21.28325,26.17854,28.62618,31.07383,110.6116,390,-99,0,58.0114,11.51475,9.386378,2.12837,0.4869686,33.03739,178.9747,3,0,0.04412229,1.389173,6.598804,5.432098,0.2855533,111,54,16.54586,37.81767,2,2,1.61600005626678,0,3,452.6014,1000,1
2009.667,SALO1,SALO,2,34,1,385.939,16.20132,21.88001,24.71935,27.5587,69.3526,390,-99,0,37.21901,6.180293,4.578507,1.601786,0.3053254,20.71418,183.9086,3,0,0.04412229,1.273259,5.418287,4.483531,0.2070847,111,54,16.54586,42.09412,2,2,1.61600005626678,0,3,377.518,1000,1
2009.75,SALO1,SALO,2,34,1,312.0101,10.34842,16.0401,18.88594,21.73178,50.3298,390,-99,0,29.60709,1.097415,0.2045074,0.8929076,0.2215774,15.03247,188.2798,3,0,0.04412229,0.9247804,4.158553,3.473846,0.1345632,111,54,16.54586,45.4334,2,2,1.61600005626678,0,3,305.2021,1000,1
2009.833,SALO1,SALO,2,34,1,244.7663,6.011706,11.6714,14.50124,17.33109,145.6964,390,-99,0,100.8249,0,0,0.4440875,0.6414299,43.5165,188.5494,3,0,0.04412229,0.7154167,2.673522,2.190222,0.09697518,111,54,16.54586,47.52663,2,2,1.61600005626678,0,3,239.4256,1000,1
2009.917,SALO1,SALO,2,34,1,201.332,-0.2866858,5.04134,7.705353,10.36937,143.8141,390,-99,0,100.2028,0,0,0,0.6331431,42.9543,188.5732,3,0,0.02206114,0.4548683,0,0,0.06065962,111,54,8.272928,47.46598,2,10.2729284763336,1.61600005626678,0,7,199.1234,1000,1
2010,SALO1,SALO,2,43,1,238.4939,-2.860776,3.338971,6.438845,9.538719,122.5606,390,-99,0,85.60332,0,0,0,0.2700846,36.68715,188.5732,3,0,0.02206114,0.4825662,0,0,0.05367082,131,64,8.272928,14.73464,3,7,2.75200003385544,0,7,235.8777,1000,1
2010.083,SALO1,SALO,2,43,1,292.7419,-1.572742,4.061,6.877871,9.694742,118.1694,390,-99,0,82.53625,0.01183083,0.01183083,0,0.2604079,35.37271,188.5614,3,0,0.02206114,0.4573029,0,0,0.06881362,131,64,8.272928,14.66582,3,7,2.75200003385544,0,7,289.5305,1000,1
2010.167,SALO1,SALO,2,43,1,416.8972,4.491639,11.38262,14.8281,18.27359,72.23142,390,-99,0,49.5799,7.992598,7.08492,0.9076776,0.1591751,21.62168,181.4394,3,0,0.05230897,0.8446499,4.628382,4.049467,0.1168507,131,64,19.61586,13.49412,3,7,2.75200003385544,0,7,406.1348,1000,1
2010.25,SALO1,SALO,2,43,1,564.896,10.1325,18.01661,21.95866,25.90072,31.28397,390,-99,0,12.51704,18.19581,15.94059,2.255217,0.163216,9.336226,172.511,4,0,0.05230897,1.398218,6.946847,6.054968,0.1920419,131,64,19.61586,19.35705,3,7,2.75200003385544,0,7,550.313,1000,1
2010.333,SALO1,SALO,2,43,1,551.7132,17.19602,22.93996,25.81193,28.6839,150.6546,390,-99,0,86.6264,17.4254,14.80319,2.62221,0.7860011,44.96058,173.3673,4,0,0.05230897,1.362155,8.291159,7.084928,0.2739599,131,64,19.61586,26.16802,3,7,2.75200003385544,0,7,537.4704,1000,1
2010.417,SALO1,SALO,2,43,1,585.5881,21.91202,27.64852,30.51678,33.38503,107.8836,390,-99,0,56.96922,19.87902,16.60326,3.27576,0.5628545,32.19622,171.6435,4,0,0.05230897,1.740456,8.106316,6.698341,0.3842039,131,64,19.61586,32.48216,3,7,2.75200003385544,0,7,570.4708,1000,1
2010.5,SALO1,SALO,2,43,1,598.1011,22.10324,27.84307,30.71299,33.5829,129.0512,390,-99,0,69.73004,20.74617,17.35865,3.387526,0.6732913,38.51339,171.0319,4,0,0.05230897,1.75886,8.295177,6.83134,0.3877966,131,64,19.61586,38.9257,3,7,2.75200003385544,0,7,582.6608,1000,1
2010.583,SALO1,SALO,2,43,1,495.1133,21.90525,27.43015,30.1926,32.95505,58.77239,390,-99,0,20.72758,13.64069,10.6895,2.951184,0.3066297,17.53973,177.5897,4,0,0.05230897,1.661249,7.65131,6.206596,0.3698708,131,64,19.61586,44.76242,3,7,2.75200003385544,0,7,482.3318,1000,1
2010.667,SALO1,SALO,2,43,1,477.9311,17.99941,24.73091,28.09666,31.46241,191.2411,390,-99,0,119.6195,12.42166,9.707978,2.713677,0.9977506,57.073,178.719,3,0,0.05230897,1.73713,6.72822,5.463803,0.2993705,131,64,19.61586,49.92685,3,7,2.75200003385544,0,7,465.5932,1000,1
2010.75,SALO1,SALO,2,43,1,386.5214,9.904493,17.31314,21.01746,24.72178,19.92353,390,-99,0,2.545685,6.067221,4.430525,1.636696,0.1039458,5.945875,183.9798,3,0,0.05230897,1.269412,5.553154,4.671211,0.1733584,131,64,19.61586,54.4247,3,7,2.75200003385544,0,7,376.5432,1000,1
2010.833,SALO1,SALO,2,43,1,253.2762,3.944231,11.11869,14.70592,18.29315,30.9985,390,-99,0,16.99228,0,0,0,0.1617266,9.251034,188.5732,3,0,0.02615448,0.8631717,0,0,0.1093995,131,64,9.807932,54.31529,3,16.8079314231873,2.75200003385544,0,9,249.9856,1000,1
2010.917,SALO1,SALO,2,43,1,199.9796,-3.919276,1.684855,4.486921,7.288987,41.68084,390,-99,0,27.79021,0,0,0,0.1039702,11.91011,188.5732,3,1.595024,0.02615448,0.4014263,0,0,0.05682106,131,64,9.807932,54.25848,3,16.8079314231873,2.75200003385544,0,9,0,1000,1
2011,SALO1,SALO,2,52,1,230.3744,-3.658643,2.65014,5.804531,8.958922,26.40241,390,-99,0,20.02858,0,0,0,0.06896392,7.900033,188.5732,3,0,0.02615448,0.4725578,0,0,0.06063583,154,76,9.807932,17.46926,5,12,4.07200002670288,1,9,227.3814,1000,1
2011.083,SALO1,SALO,2,52,1,316.6538,1.155459,8.571128,12.27896,15.9868,79.08389,390,-99,0,55.21417,1.572921,1.572921,0,0.2065696,23.6632,187.0003,3,0,0.02615448,0.7643934,0,0,0.1095756,154,76,9.807932,17.35969,5,12,4.07200002670288,1,9,312.5398,1000,1
2011.167,SALO1,SALO,2,52,1,390.7516,4.373593,11.62845,15.25587,18.8833,82.95191,390,-99,0,55.39326,6.138657,5.007461,1.131196,0.216673,24.82057,183.3831,3,0,0.06147125,0.8986627,5.42145,4.727983,0.1397789,154,76,23.05172,15.98819,5,12,4.07200002670288,1,9,378.9242,1000,1
2011.25,SALO1,SALO,2,52,1,525.3428,10.79953,18.68237,22.62379,26.56521,72.22127,390,-99,0,42.48697,15.36694,12.65284,2.714099,0.4425914,21.5336,175.7742,4,0,0.06147125,1.450658,8.058142,6.966826,0.236501,154,76,23.05172,22.71852,5,12,4.07200002670288,1,9,509.4417,1000,1
2011.333,SALO1,SALO,2,52,1,578.0533,15.29468,22.34439,25.86925,29.39411,71.86494,390,-99,0,34.43083,19.04856,15.52042,3.528138,0.4404078,21.42736,172.292,4,0,0.06147125,1.597389,9.512819,8.13553,0.3116228,154,76,23.05172,30.54242,5,12,4.07200002670288,1,9,560.5566,1000,1
2011.417,SALO1,SALO,2,52,1,637.8953,19.82787,27.54615,31.4053,35.26444,109.2329,390,-99,0,55.41507,23.30721,18.76424,4.542966,0.6694089,32.56905,169.5642,4,0,0.06147125,2.283524,8.568566,6.919385,0.45632,154,76,23.05172,37.00549,5,12,4.07200002670288,1,9,618.5874,1000,1
2011.5,SALO1,SALO,2,52,1,595.9576,22.05132,29.37977,33.04399,36.70822,84.02253,390,-99,0,36.35706,20.46694,15.95368,4.513255,0.5149128,25.05229,171.1955,4,0,0.06147125,2.390046,8.133134,6.336497,0.4631893,154,76,23.05172,42.87878,5,12,4.07200002670288,1,9,577.919,1000,1
2011.583,SALO1,SALO,2,52,1,574.4376,20.06794,27.5082,31.22833,34.94846,123.3317,390,-99,0,64.39584,18.94682,14.68789,4.258924,0.75581,36.77277,173.6559,4,0,0.06147125,2.202907,8.326796,6.624724,0.4412733,154,76,23.05172,49.06223,5,12,4.07200002670288,1,9,557.0505,1000,1
2011.667,SALO1,SALO,2,52,1,389.3294,16.7472,22.82246,25.86009,28.89772,117.6625,390,-99,0,65.45837,6.194324,3.693705,2.500618,0.7210676,35.08243,183.8621,3,0,0.06147125,1.426666,7.549173,6.18504,0.3083118,154,76,23.05172,54.93896,5,12,4.07200002670288,1,9,377.5452,1000,1
2011.75,SALO1,SALO,2,52,1,377.5794,7.43572,15.15763,19.01858,22.87954,53.6287,390,-99,0,31.0428,5.319037,3.674518,1.644519,0.3286512,15.99002,184.8102,3,0,0.06147125,1.167592,6.066274,5.16784,0.175527,154,76,23.05172,59.93129,5,12,4.07200002670288,1,9,366.1508,1000,1
2011.833,SALO1,SALO,2,52,1,278.6787,4.026283,11.84783,15.7586,19.66937,97.78082,390,-99,0,63.37762,0,0,0.9368089,0.5992272,29.15448,188.5229,3,0,0.06147125,0.9755806,4.135825,3.453245,0.1348745,154,76,23.05172,63.24969,5,12,4.07200002670288,1,9,270.2436,1000,1
2011.917,SALO1,SALO,2,52,1,218.0005,2.515742,9.617799,13.16883,16.71985,30.27619,390,-99,0,21.01305,0,0,0,0.1855407,9.027196,188.5732,3,0,0.03073563,0.7822078,0,0,0.1139991,154,76,11.52586,63.13571,5,23.5258593559265,4.07200002670288,1,11,214.6759,1000,1
2012,SALO1,SALO,2,61,1,247.7641,1.071026,7.916557,11.33932,14.76209,58.95212,390,-99,0,41.13989,0,0,0,0.1809149,17.63136,188.5732,3,0,0.03073563,0.6824772,0,0,0.102232,181,89,11.52586,20.52826,7,17,5.44800007343292,2,11,243.9856,1000,1
2012.083,SALO1,SALO,2,61,1,291.1073,1.560321,8.518586,11.99772,15.47685,54.19102,390,-99,0,37.81737,0,0,0,0.1663038,16.20741,188.5732,3,0,0.03073563,0.718547,0,0,0.1282746,181,89,11.52586,20.4,7,17,5.44800007343292,2,11,286.6678,1000,1
2012.167,SALO1,SALO,2,61,1,422.4473,9.271516,16.66235,20.35776,24.05318,105.084,390,-99,0,71.16148,8.209153,5.914177,2.294976,0.3224864,31.42846,182.5357,3,0,0.07204536,1.221153,8.094361,6.929466,0.2326998,181,89,27.01701,20.12575,7,17,5.44800007343292,2,11,407.5002,1000,1
2012.25,SALO1,SALO,2,61,1,511.5182,9.507598,17.3663,21.29565,25.225,72.30395,390,-99,0,41.50307,14.20876,11.34593,2.862827,0.5190444,21.53547,177.0733,4,0,0.07204536,1.344359,9.171789,7.992302,0.2534605,181,89,27.01701,27.86459,7,17,5.44800007343292,2,11,493.4197,1000,1
2012.333,SALO1,SALO,2,61,1,553.4272,15.60164,22.60191,26.10205,29.60219,143.8439,390,-99,0,84.94588,17.17908,13.05848,4.120597,1.032605,42.8434,174.9163,4,0,0.07204536,1.609048,11.02975,9.395106,0.372231,181,89,27.01701,36.88747,7,17,5.44800007343292,2,11,533.8459,1000,1
2012.417,SALO1,SALO,2,61,1,608.058,16.60287,24.32758,28.18993,32.05228,74.85846,390,-99,0,33.7596,20.94921,16.07882,4.87039,0.5373824,22.29632,172.2323,4,0,0.07204536,1.932202,10.85639,9.14444,0.4283138,181,89,27.01701,45.60359,7,17,5.44800007343292,2,11,586.5438,1000,1
2012.5,SALO1,SALO,2,61,1,599.2559,22.59931,29.59211,33.08852,36.58492,153.1571,390,-99,0,85.16212,20.47746,15.25929,5.218171,1.09946,45.61729,173.033,4,0,0.07204536,2.312804,9.717482,7.600588,0.5433037,181,89,27.01701,52.66087,7,17,5.44800007343292,2,11,578.0532,1000,1
2012.583,SALO1,SALO,2,61,1,524.0942,20.13739,26.44868,29.60433,32.75998,125.4405,390,-99,0,67.52458,15.27005,10.92294,4.347111,0.900493,37.36201,177.4164,4,0,0.07204536,1.789246,10.46417,8.540245,0.4775474,181,89,27.01701,60.72355,7,17,5.44800007343292,2,11,505.5504,1000,1
2012.667,SALO1,SALO,2,61,1,433.1519,16.67505,23.23121,26.50929,29.78737,86.37813,390,-99,0,45.76413,9.033046,5.746586,3.28646,0.620078,25.72742,182.6499,3,0,0.07204536,1.565605,9.041082,7.411183,0.3717335,181,89,27.01701,67.76299,7,17,5.44800007343292,2,11,417.8262,1000,1
2012.75,SALO1,SALO,2,61,1,350.1628,9.659505,17.00364,20.67571,24.34778,36.01847,390,-99,0,17.22472,3.366841,1.275019,2.091821,0.2585639,10.72797,187.0903,3,0,0.07204536,1.237539,7.280141,6.08922,0.2338108,181,89,27.01701,73.61838,7,17,5.44800007343292,2,11,337.7733,1000,1
2012.833,SALO1,SALO,2,61,1,262.6047,1.502519,9.192776,13.0379,16.88303,28.50481,390,-99,0,18.32721,0,0,0,0.204626,8.490057,188.5732,3,0,0.03602268,0.8205064,0,0,0.1315651,181,89,13.5085,73.48682,7,30.5085048675537,5.44800007343292,2,13,257.9172,1000,1
2012.917,SALO1,SALO,2,61,1,196.3753,4.506248,10.65132,13.72385,16.79638,109.458,390,-99,0,75.84683,0,0,0.6154329,0.3935876,32.71932,188.456,3,0,0.07204536,0.727416,3.643947,2.891369,0.1449689,181,89,27.01701,70.1544,7,30.5085048675537,5.44800007343292,2,13,189.4272,1000,1
2013,SALO1,SALO,2,71,1,215.3239,2.102993,8.374505,11.51026,14.64602,49.41916,390,-99,0,34.22789,0,0,0,0.3547626,14.71932,188.5732,3,0,0.03602268,0.6469927,0,0,0.1244198,210,103,13.5085,24.05963,9,35.5085048675537,6.87200009822845,2,13,211.4804,1000,1
2013.083,SALO1,SALO,2,71,1,285.9843,0.5164254,6.975784,10.20546,13.43514,97.53652,390,-99,0,68.03011,0,0,0,0.3507206,29.15574,188.5732,3,0,0.03602268,0.6107805,0,0,0.1338762,210,103,13.5085,23.92575,9,35.5085048675537,6.87200009822845,2,13,280.8795,1000,1
2013.167,SALO1,SALO,2,71,1,400.7555,1.373749,8.554287,12.14456,15.73483,59.03862,390,-99,0,41.1785,7.068072,7.068072,0,0.2122903,17.6479,181.5052,3,0,0.03602268,0.7412904,0,0,0.1535057,210,103,13.5085,23.77224,9,35.5085048675537,6.87200009822845,2,13,393.6021,1000,1
2013.25,SALO1,SALO,2,71,1,483.7312,10.07252,17.0415,20.52599,24.01048,106.9117,390,-99,0,64.78458,12.1377,9.291505,2.846197,0.3844318,31.95819,179.1519,3,0,0.08340314,1.181441,10.37594,9.038494,0.2855404,210,103,31.27618,24.52974,9,35.5085048675537,6.87200009822845,2,13,463.9737,1000,1
2013.333,SALO1,SALO,2,71,1,557.9265,13.00698,20.15477,23.72867,27.30257,86.07446,390,-99,0,47.57812,17.19805,12.99954,4.198508,0.7149026,25.60787,174.1275,4,0,0.08340314,1.437049,12.58339,10.91759,0.3641472,210,103,31.27618,35.08318,9,35.5085048675537,6.87200009822845,2,13,535.1387,1000,1
2013.417,SALO1,SALO,2,71,1,514.3164,19.31866,25.04653,27.91046,30.77439,332.4547,390,-99,0,212.0046,14.37122,9.82892,4.542297,2.761245,98.90803,178.5371,3,0,0.08340314,1.518621,12.88251,10.84007,0.5126791,210,103,31.27618,45.41057,9,35.5085048675537,6.87200009822845,2,13,493.3097,1000,1
2013.5,SALO1,SALO,2,71,1,528.7247,20.66043,26.05532,28.75276,31.4502,154.1538,390,-99,0,92.7498,15.36361,10.67173,4.691879,1.280344,45.86203,177.435,4,0,0.08340314,1.513006,13.35612,11.1608,0.5465082,210,103,31.27618,56.02486,9,35.5085048675537,6.87200009822845,2,13,507.1294,1000,1
2013.583,SALO1,SALO,2,71,1,476.5309,19.53728,25.05966,27.82085,30.58204,104.2226,390,-99,0,57.42116,11.81596,7.607204,4.208759,0.865634,31.00708,180.5477,3,0,0.08340314,1.468362,12.34512,10.23347,0.501562,210,103,31.27618,65.75677,9,35.5085048675537,6.87200009822845,2,13,457.0675,1000,1
2013.667,SALO1,SALO,2,71,1,400.269,16.57197,22.41794,25.34093,28.26391,56.62414,390,-99,0,28.36546,6.636284,3.397929,3.238355,0.4702992,16.84615,184.8536,3,0,0.08340314,1.346732,10.35661,8.54166,0.4074718,210,103,31.27618,73.89095,9,35.5085048675537,6.87200009822845,2,13,383.9205,1000,1
2013.75,SALO1,SALO,2,71,1,302.0009,11.18013,17.52376,20.69558,23.8674,62.25396,390,-99,0,38.02682,0.02184756,0,2.093684,0.5170584,18.52107,187.9489,3,0,0.08340314,1.112246,8.10746,6.68242,0.2818962,210,103,31.27618,80.29144,9,35.5085048675537,6.87200009822845,2,13,289.666,1000,1
2013.833,SALO1,SALO,2,71,1,244.9416,1.076355,8.750618,12.58775,16.42488,47.66619,390,-99,0,32.46483,0,0,0,0.3958977,14.18109,188.5732,3,0,0.04170157,0.7974499,0,0,0.147985,210,103,15.63809,80.14348,9,51.1465935707092,6.87200009822845,2,15,239.8873,1000,1
2013.917,SALO1,SALO,2,71,1,195.9061,1.985564,8.57039,11.8628,15.15521,123.3781,390,-99,0,86.00531,0,0,0,0.5134347,36.8594,188.5732,3,0,0.04170157,0.6849535,0,0,0.1447667,210,103,15.63809,79.9987,9,51.1465935707092,6.87200009822845,2,15,191.8636,1000,1
2014,SALO1,SALO,2,83,1,239.7047,-4.255778,2.592329,6.016382,9.440435,80.25068,390,-99,0,55.94162,0,0,0,0.3339611,23.97502,188.5732,3,0,0.04170157,0.5084388,0,0,0.09605941,242,119,15.63809,27.8528,15,37,9.32800006866455,2,15,234.7585,1000,1
2014.083,SALO1,SALO,2,83,1,288.7332,0.6572107,6.880484,9.992121,13.10376,97.43128,390,-99,0,67.91815,0,0,0,0.4054577,29.10775,188.5732,3,0,0.04170157,0.5866263,0,0,0.153792,242,119,15.63809,27.69901,15,37,9.32800006866455,2,15,282.7752,1000,1
2014.167,SALO1,SALO,2,83,1,365.861,1.300292,8.62942,12.29398,15.95855,121.5799,390,-99,0,84.75166,4.678061,4.678061,0,0.5059515,36.32218,183.8952,3,0,0.04170157,0.7588419,0,0,0.1782067,242,119,15.63809,27.5208,15,37,9.32800006866455,2,15,358.3116,1000,1
2014.25,SALO1,SALO,2,83,1,505.7552,10.11939,17.00064,20.44127,23.88189,122.2146,390,-99,0,77.38496,13.38808,10.10735,3.280725,0.5085928,36.5118,178.3164,3,0,0.09621912,1.164976,12.12906,10.59015,0.3286943,242,119,36.08217,28.58241,15,37,9.32800006866455,2,15,481.9998,1000,1
2014.333,SALO1,SALO,2,83,1,618.3009,15.24884,22.09677,25.52073,28.9447,82.01028,390,-99,0,41.42224,21.05223,15.62636,5.425867,0.7853116,24.36749,172.6994,4,0,0.09621912,1.534335,15.23082,13.10131,0.4800403,242,119,36.08217,41.20368,15,37,9.32800006866455,2,15,589.2592,1000,1
2014.417,SALO1,SALO,2,83,1,570.511,19.86276,26.08624,29.19798,32.30972,67.02806,390,-99,0,26.405,17.95565,11.98036,5.975293,0.6418453,19.91586,174.8091,4,0,0.09621912,1.733027,14.85006,12.39627,0.6385076,242,119,36.08217,52.96145,15,37,9.32800006866455,2,15,543.7141,1000,1
2014.5,SALO1,SALO,2,83,1,590.0439,20.68509,26.3007,29.10851,31.91632,89.27098,390,-99,0,42.89824,19.26735,13.46145,5.805902,0.8548384,26.52485,174.5348,4,0,0.09621912,1.59136,15.7136,13.15788,0.6426947,242,119,36.08217,65.47662,15,37,9.32800006866455,2,15,562.3295,1000,1
2014.583,SALO1,SALO,2,83,1,552.4753,19.83376,25.13784,27.78988,30.44192,93.82853,390,-99,0,46.55867,16.70867,11.76346,4.945213,0.8984804,27.87901,176.3185,4,0,0.09621912,1.419427,15.00535,12.56149,0.5820579,242,119,36.08217,77.45603,15,37,9.32800006866455,2,15,526.5255,1000,1
2014.667,SALO1,SALO,2,83,1,366.0647,17.94467,22.73021,25.12298,27.51575,171.1404,390,-99,0,103.7561,4.175115,1.058192,3.116922,1.638801,50.85049,187.0384,3,0,0.09621912,1.134102,11.83717,9.711355,0.4818903,242,119,36.08217,86.68548,15,37,9.32800006866455,2,15,348.8706,1000,1
2014.75,SALO1,SALO,2,83,1,389.2732,10.32383,17.62615,21.27731,24.92847,51.00039,390,-99,0,30.918,5.68397,2.639746,3.044225,0.488368,15.15361,185.7949,3,0,0.09621912,1.274683,10.28605,8.631433,0.3270173,242,119,36.08217,94.98988,15,37,9.32800006866455,2,15,370.989,1000,1
