Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2012.25,4,0,0.0330777,4.207938,0.5415303,0.1163134,3.666407,1.31344,0.083725,12.40414,41,83,12.78353,0.09373203,1,188.1328,3,0.6258053,1,1.032944,0.9219648,0.4665171,1,True,0.9950259,1.4,0.1,1,300,fRad,
2012.33,4,0,0.0330777,5.06061,0.7505011,0.1708173,4.310109,1.890591,0.06837786,12.40414,41,83,16.92283,0.1240824,1,188.3636,3,0.6440551,1,1.032944,0.9937461,0.685125,1,True,0.9950259,1.4,0.1,1,300,fRad,
2012.42,4,0,0.0330777,4.981309,0.7859975,0.1965538,4.195312,2.234713,0.05630763,12.40414,41,83,20.92159,0.1534023,1,187.3882,3,0.6653319,1,1.032944,0.9998752,0.7883505,1,True,0.9950259,1.4,0.1,1,300,fRad,
2012.5,4,0,0.0330777,4.458909,0.971915,0.2493229,3.486994,2.394381,0.04368001,12.40414,41,83,24.15925,0.1771417,1,187.5852,3,0.6620774,1,1.032944,0.9104048,1,1,True,0.9950259,1.4,0.1,1,300,fRad,
2012.58,4,0,0.0330777,4.801141,0.8833196,0.2191472,3.917822,1.994529,0.05891544,12.40414,41,83,27.85792,0.2042612,1,187.4677,3,0.6314752,1,1.032944,0.9910938,0.8789694,1,True,0.9950259,1.4,0.1,1,300,fRad,
2012.67,4,0,0.0330777,4.147848,0.7483251,0.170589,3.399523,1.507755,0.06762574,12.40414,41,83,31.08685,0.2279365,1,187.869,3,0.5861256,1,1.032944,0.996142,0.6842092,1,True,0.9950259,1.4,0.1,1,300,fRad,
2012.75,4,0,0.0330777,3.339589,0.5467795,0.1072961,2.792809,0.9595726,0.08729477,12.40414,41,83,33.77236,0.2476273,1,187.9516,3,0.5337697,1,1.032944,0.9068658,0.43035,1,True,0.9950259,1.4,0.1,1,300,fRad,
2012.83,4,0,0.01653885,0,0,0.06037543,0,0,0,6.202068,41,83,33.71197,0.2588995,1,188.5732,3,0.4643616,1,0,0.6113467,0.2421576,1,False,0.9950259,1.4,0.1,1,300,fRad,
2012.92,4,0,0.0330777,1.671223,0.3455262,0.06652643,1.325697,0.2822559,0.1408724,12.40414,41,83,32.18021,0.2359533,1,188.5525,3,0.3910088,1,1.032944,0.6461659,0.2668284,1,True,0.9950259,1.4,0.1,1,300,fRad,
2013,5,0,0.01653885,0,0,0.05709641,0,0,0,6.202068,47,96,11.0461,0.07376214,1,188.5615,3,0.4156829,1,0,0.5279315,0.2290059,1,False,0.9942399,1.4,0.1,1,300,fRad,
2013.08,5,0,0.01653885,0,0,0.06142709,0,0,0,6.202068,47,96,10.98467,0.07335196,1,188.5732,3,0.4858215,1,0,0.4502682,0.2126705,1,False,0.9942399,1.4,0.1,1,300,fTemp,
2013.17,5,0,0.01653885,0,0,0.07043379,0,0,0,6.202068,47,96,10.91423,0.07288159,1,188.5732,3,0.5697136,1,0,0.5635502,0.2438532,1,False,0.9942399,1.4,0.1,1,300,fTemp,
2013.25,5,0,0.03828976,4.762277,0.61401,0.131016,4.148266,1.306328,0.09524431,14.35866,47,96,11.26102,0.07133433,1,188.4129,3,0.6123401,1,1.032944,0.9030194,0.4535984,1,True,0.9942399,1.4,0.1,1,300,fRad,
2013.33,5,0,0.03828976,5.775574,0.7647573,0.1670835,5.010817,1.927047,0.07799035,14.35866,47,96,16.10475,0.1020176,1,188.2836,3,0.6456225,1,1.032944,0.9683259,0.5784701,1,True,0.9942399,1.4,0.1,1,300,fRad,
2013.42,5,0,0.03828976,5.912832,0.937669,0.2352352,4.975163,2.08483,0.07157499,14.35866,47,96,20.84468,0.1320432,1,186.835,3.1,0.6267891,1,1.032944,0.9999861,0.8144222,1,True,0.9942399,1.4,0.1,1,300,fRad,
2013.5,5,0,0.03828976,6.130248,1.007855,0.2507572,5.122393,2.153498,0.07134329,14.35866,47,96,25.71631,0.1629032,1,188.3473,3,0.633229,1,1.032944,0.9980392,0.8681618,1,True,0.9942399,1.4,0.1,1,300,fRad,
2013.58,5,0,0.03828976,5.666137,0.9694426,0.2301343,4.696694,1.931727,0.07292411,14.35866,47,96,30.18287,0.1911972,1,187.8577,3,0.6087743,1,1.032944,0.9999443,0.796762,1,True,0.9942399,1.4,0.1,1,300,fRad,
2013.67,5,0,0.03828976,4.753333,0.8332286,0.1869624,3.920105,1.486296,0.07910741,14.35866,47,96,33.91602,0.2148453,1,187.9757,3,0.5665463,1,1.032944,0.9877245,0.6472939,1,True,0.9942399,1.4,0.1,1,300,fRad,
2013.75,5,0,0.03828976,3.720887,0.6542256,0.1293439,3.066662,0.9608883,0.09572331,14.35866,47,96,36.85332,0.233452,1,188.0483,3,0.4965195,1,1.032944,0.9073706,0.4478094,1,True,0.9942399,1.4,0.1,1,300,fRad,
2013.83,5,0,0.01914488,0,0,0.06790069,0,0,0,7.179329,47,96,36.78542,0.2440572,1,188.5732,3,0.4469392,1,0,0.5876086,0.2350831,1,False,0.9942399,1.4,0.1,1,300,fRad,
2013.92,5,0,0.01914488,0,0,0.06642406,0,0,0,7.179329,47,96,36.719,0.2436166,1,188.5732,3,0.3925924,1,0,0.5479009,0.2299708,1,False,0.9942399,1.4,0.1,1,300,fRad,
2014,6,0,0.01914488,0,0,0.04407543,0,0,0,7.179329,55,111,12.78756,0.07399846,1,188.5732,3,0.441798,1,0,0.1609731,0.1525963,1,False,0.9933507,1.4,0.1,1,300,fTemp,
2014.08,6,0,0.01914488,0,0,0.07057028,0,0,0,7.179329,55,111,12.71699,0.07359008,1,188.5732,3,0.4880586,1,0,0.4370075,0.2115596,1,False,0.9933507,1.4,0.1,1,300,fTemp,
2014.17,6,0,0.01914488,0,0,0.08177339,0,0,0,7.179329,55,111,12.63521,0.07311685,1,188.5732,3,0.5471034,1,0,0.571738,0.2451449,1,False,0.9933507,1.4,0.1,1,300,fRad,
2014.25,6,0,0.04418049,5.570964,0.7066157,0.1508274,4.864348,1.50686,0.09682252,16.56768,55,111,13.12397,0.07205655,1,187.8523,3,0.6225391,1,1.032944,0.9008082,0.452159,1,True,0.9933507,1.4,0.1,1,300,fRad,
2014.33,6,0,0.04418049,6.995334,0.9777948,0.2202753,6.01754,2.492036,0.07242513,16.56768,55,111,18.92123,0.1038861,1,184.4635,3.2,0.6684657,1,1.032944,0.9893286,0.6603537,1,True,0.9933507,1.4,0.1,1,300,fRad,
2014.42,6,0,0.04418049,6.820498,1.126695,0.292991,5.693803,2.744398,0.06222717,16.56768,55,111,24.32205,0.133539,1,187.0225,3.1,0.6504037,1,1.032944,0.9950341,0.8783448,1,True,0.9933507,1.4,0.1,1,300,fRad,
2014.5,6,0,0.04418049,7.217077,1.173498,0.2949123,6.04358,2.666585,0.06797725,16.56768,55,111,30.07071,0.1651018,1,186.0197,3.1,0.6580188,1,1.032944,0.9957481,0.8841047,1,True,0.9933507,1.4,0.1,1,300,fRad,
2014.58,6,0,0.04418049,6.891869,1.12214,0.2670879,5.769729,2.271307,0.07619113,16.56768,55,111,35.57334,0.1953137,1,185.2078,3.2,0.643065,1,1.032944,0.9999234,0.8006913,1,True,0.9933507,1.4,0.1,1,300,fRad,
2014.67,6,0,0.04418049,5.437121,0.9761017,0.2211242,4.46102,1.431683,0.09345701,16.56768,55,111,39.81322,0.2185926,1,188.3837,3,0.5441623,1,1.032944,0.9856297,0.6628987,1,True,0.9933507,1.4,0.1,1,300,fRad,
2014.75,6,0,0.04418049,4.724633,0.7597432,0.1500579,3.96489,1.398286,0.08504716,16.56768,55,111,43.62804,0.2395377,1,188.376,3,0.5593635,1,1.032944,0.9215372,0.449852,1,True,0.9933507,1.4,0.1,1,300,fRad,
2014.83,6,0,0.02209024,0,0,0.07717919,0,0,0,8.283841,55,111,43.55087,0.2504282,1,188.5732,3,0.4494424,1,0,0.5472063,0.2313721,1,False,0.9933507,1.4,0.1,1,300,fRad,
2014.92,6,0,0.02209024,0,0,0.07394759,0,0,0,8.283841,55,111,43.47694,0.2500031,1,188.5732,3,0.3877378,1,0,0.4757447,0.2216842,1,False,0.9933507,1.4,0.1,1,300,fRad,
2015,7,0,0.02209024,0,0,0.05939671,0,0,0,8.283841,63,129,14.7539,0.07361978,1,188.5732,3,0.4354815,1,0,0.2927865,0.1780628,1,False,0.9922827,1.4,0.1,1,300,fTemp,
2015.08,7,0,0.02209024,0,0,0.06114749,0,0,0,8.283841,63,129,14.69275,0.07331465,1,188.5732,3,0.4847713,1,0,0.1389535,0.1578558,1,False,0.9922827,1.4,0.1,1,300,fTemp,
2015.17,7,0,0.05124981,4.454912,0.5935382,0.1197007,3.861374,0.8752178,0.1323276,19.21868,63,129,13.51374,0.0639682,1,188.4467,3,0.5467036,1,1.032944,0.719754,0.3090144,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.25,7,0,0.05124981,6.474159,0.8392061,0.1792247,5.634953,1.564721,0.1080135,19.21868,63,129,18.96946,0.08979325,1,188.2131,3,0.6143129,1,1.032944,0.8984333,0.4626788,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.33,7,0,0.05124981,8.173427,1.143598,0.2576978,7.029829,2.685938,0.0785007,19.21868,63,129,25.74159,0.1218496,1,185.7511,3,0.6609525,1,1.032944,0.9880088,0.6652619,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.42,7,0,0.05124981,8.003695,1.357268,0.3656271,6.646426,3.26801,0.06099996,19.21868,63,129,32.0224,0.1515802,1,186.7902,3,0.6651492,1,1.032944,0.9842684,0.9438877,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.5,7,0,0.05124981,8.296446,1.428277,0.3778897,6.868169,3.359813,0.06131272,19.21868,63,129,38.51268,0.1823024,1,187.5203,3,0.676747,1,1.032944,0.9770364,0.9755441,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.58,7,0,0.05124981,7.754313,1.346757,0.3298588,6.407556,2.872058,0.06691507,19.21868,63,129,44.59038,0.2110716,1,188.1015,3,0.6359607,1,1.032944,0.9973713,0.8515497,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.67,7,0,0.05124981,6.552269,1.181228,0.2731192,5.37104,1.957068,0.08231468,19.21868,63,129,49.6883,0.2352029,1,187.4411,3,0.5709553,1,1.032944,0.9945928,0.7050732,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.75,7,0,0.05124981,5.004872,0.8166925,0.1608667,4.18818,1.230384,0.1020961,19.21868,63,129,53.71561,0.2542665,1,188.4267,3,0.5197618,1,1.032944,0.8790023,0.4152868,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.83,7,0,0.05124981,3.276727,0.6365675,0.1267938,2.640159,0.6140336,0.1289623,19.21868,63,129,56.22898,0.2661637,1,188.5053,3,0.4201266,1,1.032944,0.7598278,0.3273257,1,True,0.9922827,1.4,0.1,1,300,fRad,
2015.92,7,0,0.05124981,3.18152,0.6730776,0.1285932,2.508442,0.5563559,0.1352309,19.21868,63,129,58.60883,0.2774289,1,188.5238,3,0.4054011,1,1.032944,0.7621004,0.3319708,1,True,0.9922827,1.4,0.1,1,300,fRad,
2016,8,0,0.0256249,0,0,0.06756746,0,0,0,9.609339,76,156,17.11602,0.07119094,1,188.5732,3,0.4410568,1,0,0.2399916,0.1744293,1,False,0.9907206,1.4,0.1,1,300,fTemp,
2016.08,8,0,0.0256249,0,0,0.1013617,0,0,0,9.609339,76,156,17.01467,0.07076936,1,188.5732,3,0.4899997,1,0,0.4581664,0.2174521,1,False,0.9907206,1.4,0.1,1,300,fTemp,
2016.17,8,0,0.0615744,6.7753,0.9003801,0.1799332,5.87492,1.633617,0.107864,23.0904,76,156,16.64318,0.06558108,1,188.3929,3,0.5988053,1,1.032944,0.8454273,0.3860121,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.25,8,0,0.0615744,7.909803,0.9550145,0.2040012,6.954789,2.023633,0.1030806,23.0904,76,156,23.39396,0.09218198,1,186.5258,3,0.6433474,1,1.032944,0.88502,0.4376455,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.33,8,0,0.0615744,9.472518,1.274334,0.2794257,8.198183,2.549352,0.09645227,23.0904,76,156,31.31272,0.1233852,1,187.7944,3,0.6321768,1,1.032944,0.9654281,0.5994542,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.42,8,0,0.0615744,10.03091,1.558103,0.4022498,8.472811,3.697407,0.06873137,23.0904,76,156,39.38327,0.1551866,1,188.1463,3,0.6729513,1,1.032944,0.9980745,0.8629498,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.5,8,0,0.0615744,9.729263,1.765659,0.4661335,7.963605,4.142147,0.05766456,23.0904,76,156,46.88075,0.1847298,1,187.5536,3,0.6806315,1,1.032944,0.9567478,1,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.58,8,0,0.0615744,8.990227,1.725285,0.4514382,7.264942,3.582724,0.0608196,23.0904,76,156,53.69427,0.2115779,1,186.3897,3,0.6296769,1,1.032944,0.9752653,0.968474,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.67,8,0,0.0615744,8.013188,1.492214,0.3558708,6.520974,2.502064,0.07816976,23.0904,76,156,59.85937,0.235871,1,187.1054,3,0.5808272,1,1.032944,0.9992568,0.7634525,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.75,8,0,0.0615744,6.73912,1.120501,0.223726,5.618618,1.890191,0.08915557,23.0904,76,156,65.25426,0.2571291,1,188.3427,3,0.5582635,1,1.032944,0.9334416,0.4799611,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.83,8,0,0.0615744,4.196207,0.6979082,0.1385648,3.498299,0.8977785,0.1168725,23.0904,76,156,68.61401,0.2703679,1,188.3031,3,0.4828891,1,1.032944,0.7385854,0.2972642,1,True,0.9907206,1.4,0.1,1,300,fRad,
2016.92,8,0,0.0307872,0,0,0.09686927,0,0,0,11.5452,76,156,68.51712,0.2827289,1,188.5732,3,0.3856264,1,0,0.4265813,0.2078144,1,False,0.9907206,1.4,0.1,1,300,fRad,
2017,9,0,0.0307872,0,0,0.08130736,0,0,0,11.5452,91,186,20.56369,0.07169858,1,188.5732,3,0.4402567,1,0,0.2399916,0.1744293,1,False,0.9889228,1.4,0.1,1,300,fTemp,
2017.08,9,0,0.0307872,0,0,0.1211099,0,0,0,11.5452,91,186,20.44257,0.07127629,1,188.5732,3,0.4891881,1,0,0.4581664,0.2174521,1,False,0.9889228,1.4,0.1,1,300,fTemp,
2017.17,9,0,0.07343736,8.037359,1.073848,0.2147626,6.963511,1.937917,0.107775,27.53901,91,186,19.9941,0.0660691,1,188.268,3,0.5969826,1,1.032944,0.8454273,0.385605,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.25,9,0,0.07343736,9.388954,1.139008,0.2435165,8.249946,2.402057,0.1030131,27.53901,91,186,28.00054,0.09252582,1,187.3321,3,0.6416043,1,1.032944,0.88502,0.4372326,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.33,9,0,0.07343736,11.25214,1.519848,0.3336765,9.732291,3.028305,0.09639185,27.53901,91,186,37.39916,0.1235829,1,186.956,3,0.6304109,1,1.032944,0.9654281,0.5991142,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.42,9,0,0.07343736,11.93464,1.858288,0.4805618,10.07635,4.399123,0.06870083,27.53901,91,186,46.99494,0.1552915,1,187.0746,3,0.6712778,1,1.032944,0.9980745,0.862846,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.5,9,0,0.07343736,11.59234,2.105832,0.5569497,9.48651,4.935335,0.05765202,27.53901,91,186,55.9245,0.1847986,1,187.642,3,0.6789782,1,1.032944,0.9567478,1,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.58,9,0,0.07343736,10.71828,2.057679,0.5397781,8.660601,4.271376,0.06081419,27.53901,91,186,64.04532,0.2116333,1,186.9973,3,0.6279061,1,1.032944,0.9752653,0.9691685,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.67,9,0,0.07343736,9.55514,1.779706,0.4255353,7.775434,2.983528,0.07816624,27.53901,91,186,71.39518,0.2359204,1,188.2239,3,0.578981,1,1.032944,0.9992568,0.7640461,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.75,9,0,0.07343736,8.036377,1.336377,0.26758,6.7,2.254047,0.08915313,27.53901,91,186,77.82762,0.2571759,1,188.2926,3,0.5563948,1,1.032944,0.9334416,0.4804384,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.83,9,0,0.07343736,4.99958,0.8323676,0.1657055,4.167212,1.06966,0.1168489,27.53901,91,186,81.82912,0.2703986,1,188.4012,3,0.4810011,1,1.032944,0.7385854,0.2975232,1,True,0.9889228,1.4,0.1,1,300,fRad,
2017.92,9,0,0.03671868,0,0,0.115761,0,0,0,13.76951,91,186,81.71339,0.2827384,1,188.5486,3,0.3847317,1,0,0.4265813,0.2078483,1,False,0.9889228,1.4,0.1,1,300,fRad,
2018,10,0,0.03671868,0,0,0.09714836,0,0,0,13.76951,109,222,24.52597,0.07175272,1,188.5732,3,0.4378769,1,0,0.2399916,0.1744293,1,False,0.9867833,1.4,0.1,1,300,fTemp,
