Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2011.5,4,0,0.04705682,3.667359,0.8111465,0.2363991,2.856212,2.177082,0.03934962,11.7642,39,79,20.87001,0.1613443,1,181.4144,3.4,0.6608391,1,1.032944,0.9119658,1,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.58,4,0,0.04705682,3.754468,0.7684516,0.2252138,2.986016,2.05428,0.04359706,11.7642,39,79,23.63081,0.1826878,1,183.2892,3.2,0.6525483,1,1.032944,0.9639373,0.9526846,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.67,4,0,0.04705682,3.402503,0.6158792,0.1573539,2.786624,1.205691,0.06932135,11.7642,39,79,26.26007,0.2030145,1,188.4484,3,0.5600368,1,1.032944,0.9920499,0.665628,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.75,4,0,0.04705682,2.733874,0.4056251,0.08958414,2.328249,0.7928389,0.08807836,11.7642,39,79,28.49873,0.2203214,1,188.0735,3,0.5524731,1,1.032944,0.8599551,0.378953,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.83,4,0,0.04705682,1.863399,0.3081713,0.06883623,1.555228,0.4515276,0.1033082,11.7642,39,79,29.98513,0.2318126,1,187.8265,3,0.476757,1,1.032944,0.7398404,0.2911865,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.92,4,0,0.03137278,0,0,0.058182,0,0,0,7.843194,39,79,29.92695,0.2385602,1,188.5732,3,0.4177153,1,0,0.6181186,0.2461177,1,False,0.9952832,1.2,0.1,1,300,fRad,
2012,5,0,0.03137278,0,0,0.05217641,0,0,0,7.843194,44,91,10.4758,0.07305225,1,188.5732,3,0.4491308,1,0,0.5180935,0.2207132,1,False,0.9945611,1.2,0.1,1,300,fRad,
2012.08,5,0,0.03137278,0,0,0.06438125,0,0,0,7.843194,44,91,10.41142,0.07260328,1,188.5732,3,0.4892589,1,0,0.5554288,0.2361011,1,False,0.9945611,1.2,0.1,1,300,fRad,
2012.17,5,0,0.05424039,3.587407,0.5172402,0.1167924,3.070167,1.088092,0.08462935,13.5601,44,91,10.79218,0.07238834,1,188.4502,3,0.5793238,1,1.032944,0.8986045,0.4283051,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.25,5,0,0.05424039,4.065619,0.5237196,0.1272123,3.541899,1.357554,0.07825352,13.5601,44,91,14.20687,0.09529228,1,187.8445,3,0.6251131,1,1.032944,0.9219648,0.4665171,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.33,5,0,0.05424039,4.889779,0.7258174,0.1868234,4.163962,1.954219,0.06390843,13.5601,44,91,18.18401,0.1219688,1,188.0156,3,0.6433771,1,1.032944,0.9937461,0.685125,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.42,5,0,0.05424039,4.813456,0.7601464,0.2149714,4.053309,2.310067,0.05262716,13.5601,44,91,22.02234,0.1477144,1,188.1783,3,0.6646727,1,1.032944,0.9998752,0.7883505,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.5,5,0,0.05424039,4.308884,0.939949,0.2726851,3.368935,2.475248,0.0408224,13.5601,44,91,25.11858,0.1684823,1,188.3849,3,0.6614152,1,1.032944,0.9104048,1,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.58,5,0,0.05424039,4.639106,0.8542675,0.2396819,3.784839,2.061672,0.05506208,13.5601,44,91,28.66374,0.1922614,1,185.5832,3,0.6307873,1,1.032944,0.9910938,0.8789694,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.67,5,0,0.05424039,4.007411,0.723713,0.1865737,3.283698,1.558336,0.06320141,13.5601,44,91,31.76086,0.2130353,1,188.4261,3,0.5854096,1,1.032944,0.996142,0.6842092,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.75,5,0,0.05424039,3.226043,0.5287962,0.11735,2.697246,0.9916177,0.08158325,13.5601,44,91,34.34077,0.2303399,1,188.098,3,0.5330368,1,1.032944,0.9068658,0.43035,1,True,0.9945611,1.2,0.1,1,300,fRad,
2012.83,5,0,0.03616207,0,0,0.06603276,0,0,0,9.040518,44,91,34.27473,0.237044,1,188.4184,3,0.4630731,1,0,0.6113467,0.2421576,1,False,0.9945611,1.2,0.1,1,300,fRad,
2012.92,5,0,0.05424039,1.613971,0.334162,0.07276013,1.279809,0.291604,0.1316365,13.5601,44,91,33.44799,0.2243516,1,188.5603,3,0.3903113,1,1.032944,0.6461659,0.2668284,1,True,0.9945611,1.2,0.1,1,300,fRad,
2013,6,0,0.03616207,0,0,0.06244649,0,0,0,9.040518,51,104,12.0766,0.07353444,1,188.5708,3,0.4143881,1,0,0.5279315,0.2290059,1,False,0.9937707,1.2,0.1,1,300,fRad,
2013.08,6,0,0.03616207,0,0,0.06644656,0,0,0,9.040518,51,104,12.01016,0.07312988,1,188.5732,3,0.4844882,1,0,0.4502682,0.2126705,1,False,0.9937707,1.2,0.1,1,300,fTemp,
2013.17,6,0,0.03616207,0,0,0.07618922,0,0,0,9.040518,51,104,11.93397,0.07266596,1,188.5732,3,0.5684034,1,0,0.5635502,0.2438532,1,False,0.9937707,1.2,0.1,1,300,fTemp,
2013.25,6,0,0.06209854,4.549194,0.5873036,0.1417218,3.96189,1.334939,0.0890155,15.52463,51,104,12.83628,0.07520926,1,188.4891,3,0.6114223,1,1.032944,0.9030194,0.4535984,1,True,0.9937707,1.2,0.1,1,300,fRad,
2013.33,6,0,0.06209854,5.517793,0.7314941,0.1807366,4.786299,1.969482,0.07289077,15.52463,51,104,17.44184,0.1021937,1,186.5724,3,0.644737,1,1.032944,0.9683259,0.5784701,1,True,0.9937707,1.2,0.1,1,300,fRad,
2013.42,6,0,0.06209854,5.648783,0.896885,0.2544572,4.751898,2.130686,0.06689173,15.52463,51,104,21.93928,0.1285448,1,188.4297,3,0.6258843,1,1.032944,0.9999861,0.8144222,1,True,0.9937707,1.2,0.1,1,300,fRad,
2013.5,6,0,0.06209854,5.85666,0.964018,0.2712476,4.892642,2.200928,0.06667488,15.52463,51,104,26.56068,0.1556221,1,185.3614,3.2,0.6323305,1,1.032944,0.9980392,0.8681618,1,True,0.9937707,1.2,0.1,1,300,fRad,
2013.58,6,0,0.06209854,5.412893,0.9272767,0.2489395,4.485616,1.974138,0.06815053,15.52463,51,104,30.79734,0.1804452,1,187.9622,3,0.6078536,1,1.032944,0.9999443,0.796762,1,True,0.9937707,1.2,0.1,1,300,fRad,
2013.67,6,0,0.06209854,4.540312,0.7969873,0.2022398,3.743325,1.518735,0.0739265,15.52463,51,104,34.33842,0.2011927,1,187.4831,3,0.5655982,1,1.032944,0.9877245,0.6472939,1,True,0.9937707,1.2,0.1,1,300,fRad,
2013.75,6,0,0.06209854,3.553357,0.62577,0.1399131,2.927587,0.9816452,0.08944992,15.52463,51,104,37.12608,0.2175259,1,188.3785,3,0.4955564,1,1.032944,0.9073706,0.4478094,1,True,0.9937707,1.2,0.1,1,300,fRad,
2013.83,6,0,0.0414011,0,0,0.07344913,0,0,0,10.35027,51,104,37.05265,0.2238396,1,188.4395,3,0.445458,1,0,0.5876086,0.2350831,1,False,0.9937707,1.2,0.1,1,300,fRad,
2013.92,6,0,0.0414011,0,0,0.07185185,0,0,0,10.35027,51,104,36.98078,0.2234055,1,188.5732,3,0.391165,1,0,0.5479009,0.2299708,1,False,0.9937707,1.2,0.1,1,300,fRad,
2014,7,0,0.0414011,0,0,0.04767701,0,0,0,10.35027,58,119,13.82569,0.07405394,1,188.5732,3,0.4395978,1,0,0.1609731,0.1525963,0.9999999,False,0.992918,1.2,0.1,1,300,fTemp,
2014.08,7,0,0.0414011,0,0,0.07517934,0,0,0,10.35027,58,119,13.75051,0.07365127,1,188.5732,3,0.4858275,1,0,0.4370075,0.2115596,0.9999999,False,0.992918,1.2,0.1,1,300,fTemp,
2014.17,7,0,0.0414011,0,0,0.08711416,0,0,0,10.35027,58,119,13.66339,0.07318464,1,188.5732,3,0.5448884,1,0,0.571738,0.2451449,0.9999999,False,0.992918,1.2,0.1,1,300,fRad,
2014.25,7,0,0.07056822,5.231562,0.665657,0.1606782,4.565905,1.513782,0.09046657,17.64206,58,119,14.78732,0.07624779,1,187.4863,3,0.6202998,1,1.032944,0.9008082,0.452159,0.9999999,True,0.992918,1.2,0.1,1,300,fRad,
2014.33,7,0,0.07056822,6.571918,0.9211171,0.2346618,5.650802,2.504538,0.06767172,17.64206,58,119,20.20346,0.104175,1,186.8754,3,0.666351,1,1.032944,0.9893286,0.6603537,0.9999999,True,0.992918,1.2,0.1,1,300,fRad,
2014.42,7,0,0.07056822,6.407266,1.061386,0.3121267,5.345879,2.757993,0.05813673,17.64206,58,119,25.23722,0.1301306,1,185.5025,3.2,0.6482352,1,1.032944,0.9950341,0.8783448,0.9999999,True,0.992918,1.2,0.1,1,300,fRad,
2014.5,7,0,0.07056822,6.780168,1.105477,0.3141735,5.674691,2.679933,0.06351014,17.64206,58,119,30.59773,0.157771,1,188.0666,3,0.6558722,1,1.032944,0.9957481,0.8841047,0.9999999,True,0.992918,1.2,0.1,1,300,fRad,
2014.58,7,0,0.07056822,6.473885,1.057095,0.2845319,5.41679,2.282407,0.07118255,17.64206,58,119,35.72999,0.1842344,1,187.4629,3,0.6408764,1,1.032944,0.9999234,0.8006913,0.9999999,True,0.992918,1.2,0.1,1,300,fRad,
2014.67,7,0,0.07056822,5.103745,0.9195222,0.2355662,4.184223,1.437661,0.08729375,17.64206,58,119,39.67865,0.2045949,1,188.384,3,0.5418038,1,1.032944,0.9856297,0.6628987,0.9999999,True,0.992918,1.2,0.1,1,300,fRad,
2014.75,7,0,0.07056822,4.435115,0.7157049,0.1598584,3.71941,1.404179,0.07944681,17.64206,58,119,43.23819,0.2229489,1,188.4078,3,0.5570189,1,1.032944,0.9215372,0.449852,0.9999999,True,0.992918,1.2,0.1,1,300,fRad,
2014.83,7,0,0.04704784,0,0,0.08221988,0,0,0,11.76196,58,119,43.15598,0.229432,1,188.5732,3,0.4469748,1,0,0.5472063,0.2313721,0.9999999,False,0.992918,1.2,0.1,1,300,fRad,
2014.92,7,0,0.04704784,0,0,0.07877722,0,0,0,11.76196,58,119,43.07721,0.2290132,1,188.5732,3,0.3853735,1,0,0.4757447,0.2216842,0.9999999,False,0.992918,1.2,0.1,1,300,fRad,
2015,8,0,0.04704784,0,0,0.06327601,0,0,0,11.76196,67,136,15.71103,0.07371737,1,188.5732,3,0.4345148,1,0,0.2927865,0.1780628,0.9999999,False,0.9919088,1.2,0.1,1,300,fTemp,
2015.08,8,0,0.04704784,0,0,0.06412158,0,0,0,11.76196,67,136,15.64691,0.07341649,1,188.5732,3,0.4837875,1,0,0.1389535,0.1578558,0.9999999,False,0.9919088,1.2,0.1,1,300,fTemp,
2015.17,8,0,0.08058338,4.132203,0.5504151,0.1255227,3.581787,0.8684565,0.1237019,20.14584,67,136,15.33042,0.0692302,1,188.4845,3,0.54685,1,1.032944,0.719754,0.3090144,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.25,8,0,0.08058338,6.004937,0.7782342,0.1879418,5.226703,1.55257,0.1009721,20.14584,67,136,20.36918,0.09198456,1,188.3863,3,0.6144486,1,1.032944,0.8984333,0.4626788,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.33,8,0,0.08058338,7.580831,1.060511,0.2702318,6.52032,2.665005,0.07338303,20.14584,67,136,26.61926,0.1202091,1,188.0527,3,0.6610781,1,1.032944,0.9880088,0.6652619,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.42,8,0,0.08058338,7.423346,1.258657,0.3834105,6.164689,3.242515,0.05702351,20.14584,67,136,32.40054,0.1463166,1,188.0896,3,0.6652737,1,1.032944,0.9842684,0.9438877,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.5,8,0,0.08058338,7.694818,1.324507,0.3962695,6.370312,3.33358,0.05731583,20.14584,67,136,38.37458,0.1732946,1,181.7214,3.2,0.6768687,1,1.032944,0.9770364,0.9755441,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.58,8,0,0.08058338,7.192155,1.24891,0.3459026,5.943245,2.849695,0.06255327,20.14584,67,136,43.97191,0.1985714,1,185.2077,3.2,0.6360919,1,1.032944,0.9973713,0.8515497,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.67,8,0,0.08058338,6.077466,1.095407,0.2864032,4.982059,1.941897,0.07694979,20.14584,67,136,48.66756,0.2197764,1,188.1198,3,0.5710984,1,1.032944,0.9945928,0.7050732,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.75,8,0,0.08058338,4.642363,0.7573563,0.168691,3.885006,1.220889,0.09544215,20.14584,67,136,52.38388,0.2365588,1,187.8539,3,0.5199111,1,1.032944,0.8790023,0.4152868,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.83,8,0,0.08058338,3.039545,0.5903182,0.1329609,2.449227,0.6093262,0.1205602,20.14584,67,136,54.70016,0.2470188,1,188.5119,3,0.4202787,1,1.032944,0.7598278,0.3273257,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2015.92,8,0,0.08058338,2.951237,0.6241757,0.1348477,2.327061,0.5520921,0.1264215,20.14584,67,136,56.89238,0.2569186,1,188.5113,3,0.4055524,1,1.032944,0.7621004,0.3319708,0.9999999,True,0.9919088,1.2,0.1,1,300,fRad,
2016,9,0,0.05372494,0,0,0.07085381,0,0,0,13.43123,79,160,17.93998,0.07152057,1,188.5732,3,0.4377698,1,0,0.2399916,0.1744293,0.9999998,False,0.9904529,1.2,0.1,1,300,fTemp,
2016.08,9,0,0.05372494,0,0,0.1043002,0,0,0,13.43123,79,160,17.83569,0.07110479,1,188.5732,3,0.486663,1,0,0.4581664,0.2174521,0.9999998,False,0.9904529,1.2,0.1,1,300,fTemp,
2016.17,9,0,0.09501348,6.127319,0.8194066,0.1851494,5.307913,1.580454,0.1007318,23.75337,79,160,18.3135,0.07015045,1,188.4257,3,0.5944756,1,1.032944,0.8454273,0.3860121,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.25,9,0,0.09501348,7.157681,0.8691274,0.2099152,6.288554,1.95897,0.09628256,23.75337,79,160,24.39213,0.09343486,1,186.4534,3,0.6392032,1,1.032944,0.88502,0.4376455,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.33,9,0,0.09501348,8.571089,1.15973,0.2875262,7.411359,2.467686,0.09008089,23.75337,79,160,31.51595,0.1207229,1,186.2914,3.1,0.6279793,1,1.032944,0.9654281,0.5994542,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.42,9,0,0.09501348,9.083192,1.417978,0.413911,7.665214,3.581662,0.06418955,23.75337,79,160,38.76727,0.1484993,1,187.8111,3,0.6689705,1,1.032944,0.9980745,0.8629498,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.5,9,0,0.09501348,8.812402,1.606868,0.4796466,7.205533,4.013554,0.05384703,23.75337,79,160,45.49315,0.174263,1,186.4529,3.1,0.6766983,1,1.032944,0.9567478,1,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.58,9,0,0.09501348,8.137517,1.570126,0.4645253,6.567392,3.469157,0.05677978,23.75337,79,160,51.59602,0.1976403,1,187.828,3,0.6254681,1,1.032944,0.9752653,0.968474,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.67,9,0,0.09501348,7.247746,1.358016,0.3661874,5.88973,2.420948,0.07296836,23.75337,79,160,57.11958,0.2187984,1,186.9259,3,0.5764431,1,1.032944,0.9992568,0.7634525,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.75,9,0,0.09501348,6.092422,1.019731,0.2302117,5.072691,1.828024,0.08323025,23.75337,79,160,61.96206,0.2373477,1,188.4167,3,0.5538278,1,1.032944,0.9334416,0.4799611,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.83,9,0,0.09501348,3.789325,0.6351434,0.1425818,3.154182,0.8672885,0.1090807,23.75337,79,160,64.97365,0.2488837,1,188.0264,3,0.4784138,1,1.032944,0.7385854,0.2972642,0.9999998,True,0.9904529,1.2,0.1,1,300,fRad,
2016.92,9,0,0.06334549,0,0,0.0996775,0,0,0,15.83637,79,160,64.87401,0.2561974,1,188.5732,3,0.3819596,1,0,0.4265813,0.2078144,0.9999998,False,0.9904529,1.2,0.1,1,300,fRad,
