Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2011.75,3,0,0.01936128,1.823123,0.3026902,0.09052263,1.520433,0.3820973,0.1193488,1.932758,32,64,19.50476,0.197891,1,187.9969,3,0.5539876,1,1.032944,0.9260799,0.4665458,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.83,3,0,0.01936128,1.280552,0.2302641,0.06955736,1.050287,0.2242472,0.1404772,1.932758,32,64,20.48549,0.2078412,1,188.5518,3,0.4782828,1,1.032944,0.8235465,0.3584926,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.92,3,0,0,0,0,0.05879151,0,0,0,0,32,64,20.4267,0.2113736,1,188.5707,3,0.42085,1,0,0.7107921,0.3030064,1,False,0.9961269,2.3,0.02,1,300,fRad,
2012,4,0,0,0,0,0.05272301,0,0,0,0,35,72,8.605962,0.08020902,1,188.5732,3,0.452319,1,0,0.6144336,0.2717299,1,False,0.995699,2.3,0.02,1,300,fRad,
2012.08,4,0,0,0,0,0.06264482,0,0,0,0,35,72,8.543315,0.07962514,1,188.5732,3,0.4924779,1,0,0.6507038,0.2906745,1,False,0.995699,2.3,0.02,1,300,fRad,
2012.17,4,0,0.0215004,2.282841,0.3716002,0.1136424,1.911241,0.5003942,0.1145587,2.145884,35,72,9.375268,0.08567298,1,188.5065,3,0.5822639,1,1.032944,0.9554745,0.5273055,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.25,4,0,0.0215004,2.560387,0.3761741,0.1237812,2.184213,0.6178565,0.1060308,2.145884,35,72,11.4357,0.1045016,1,187.912,3,0.6279399,1,1.032944,0.9716483,0.5743499,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.33,4,0,0.0215004,2.964606,0.5207282,0.1817846,2.443877,0.8562539,0.08560549,2.145884,35,72,13.6978,0.1251731,1,187.2479,3,0.6461446,1,1.032944,0.9969637,0.8434878,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.42,4,0,0.0215004,2.855881,0.545251,0.2091734,2.31063,0.9905109,0.06996743,2.145884,35,72,15.79926,0.1443767,1,186.5021,3.1,0.667361,1,1.032944,0.9745609,0.9705733,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.5,4,0,0.0215004,2.484663,0.6742936,0.2155153,1.810369,1.031509,0.05264037,2.145884,35,72,17.39412,0.1589508,1,188.3339,3,0.6641163,1,1.032944,0.8364397,1,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.58,4,0,0.0215004,2.728715,0.6127077,0.2155153,2.116008,0.876385,0.07241808,2.145884,35,72,19.29462,0.1763179,1,187.6298,3,0.6335965,1,1.032944,0.9470004,1,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.67,4,0,0.0215004,2.43799,0.5191755,0.1815416,1.918814,0.6851422,0.08399955,2.145884,35,72,21.03189,0.1921934,1,184.125,3.2,0.5883376,1,1.032944,0.9943051,0.8423604,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.75,4,0,0.0215004,2.054844,0.379862,0.114185,1.674982,0.4564621,0.1100602,2.145884,35,72,22.59268,0.2064562,1,187.1476,3,0.5360399,1,1.032944,0.9613646,0.5298229,1,True,0.995699,2.3,0.02,1,300,fRad,
2012.83,4,0,0,0,0,0.0642518,0,0,0,0,35,72,22.52842,0.2099687,1,187.9061,3,0.4667659,1,0,0.7043559,0.298131,1,False,0.995699,2.3,0.02,1,300,fRad,
2012.92,4,0,0.0215004,1.097524,0.2406286,0.07079773,0.8568959,0.1433058,0.1793449,2.145884,35,72,22.34887,0.2042282,1,188.5581,3,0.3931835,1,1.032944,0.7372902,0.3285044,1,True,0.995699,2.3,0.02,1,300,fRad,
2013,5,0,0,0,0,0.06076226,0,0,0,0,39,79,9.555112,0.08043959,1,188.5704,3,0.4178419,1,0,0.6240225,0.2819393,1,False,0.9952372,2.3,0.02,1,300,fRad,
2013.08,5,0,0,0,0,0.06250081,0,0,0,0,39,79,9.492608,0.0799134,1,188.5732,3,0.4880409,1,0,0.5477722,0.2618281,1,False,0.9952372,2.3,0.02,1,300,fRad,
2013.17,5,0,0,0,0,0.07166493,0,0,0,0,39,79,9.420939,0.07931006,1,188.5732,3,0.5718906,1,0,0.6585487,0.3002184,1,False,0.9952372,2.3,0.02,1,300,fRad,
2013.25,5,0,0.02380819,2.789381,0.4079683,0.1333061,2.381412,0.5915431,0.120746,2.375724,39,79,10.59997,0.08749417,1,187.4889,3,0.614579,1,1.032944,0.958643,0.5584452,1,True,0.9952372,2.3,0.02,1,300,fRad,
2013.33,5,0,0.02380819,3.295802,0.5077133,0.1700041,2.788088,0.8501573,0.09836304,2.375724,39,79,13.21806,0.1091044,1,187.7769,3,0.6477805,1,1.032944,0.9966606,0.7121802,1,True,0.9952372,2.3,0.02,1,300,fRad,
2013.42,5,0,0.02380819,3.255175,0.622079,0.2387093,2.633096,0.8873408,0.08900224,2.375724,39,79,15.61245,0.1288681,1,186.8299,3.1,0.6289954,1,1.032944,0.9788231,1,1,True,0.9952372,2.3,0.02,1,300,fRad,
2013.5,5,0,0.02380819,3.345823,0.6686172,0.2387093,2.677206,0.9086789,0.08836821,2.375724,39,79,18.05095,0.1489959,1,185.8627,3.2,0.6354196,1,1.032944,0.964792,1,1,True,0.9952372,2.3,0.02,1,300,fRad,
2013.58,5,0,0.02380819,3.132661,0.6431583,0.2341569,2.489502,0.8256825,0.09043244,2.375724,39,79,20.30628,0.1676119,1,186.3431,3.1,0.6110206,1,1.032944,0.9801071,0.9809292,1,True,0.9952372,2.3,0.02,1,300,fRad,
2013.67,5,0,0.02380819,2.699438,0.5529401,0.1902304,2.146498,0.6525612,0.09865836,2.375724,39,79,22.26254,0.1837592,1,187.0736,3.1,0.5688624,1,1.032944,0.9997094,0.7969123,1,True,0.9952372,2.3,0.02,1,300,fRad,
2013.75,5,0,0.02380819,2.194209,0.434626,0.1316048,1.759583,0.4380718,0.1204728,2.375724,39,79,23.89052,0.1971969,1,187.932,3,0.4988771,1,1.032944,0.961719,0.5513181,1,True,0.9952372,2.3,0.02,1,300,fRad,
2013.83,5,0,0,0,0,0.06908756,0,0,0,0,39,79,23.82143,0.2005404,1,188.5732,3,0.4494823,1,0,0.681686,0.2894213,1,False,0.9952372,2.3,0.02,1,300,fRad,
2013.92,5,0,0,0,0,0.06758513,0,0,0,0,39,79,23.75386,0.1999715,1,188.5732,3,0.3950468,1,0,0.6434175,0.2831273,1,False,0.9952372,2.3,0.02,1,300,fRad,
2014,6,0,0,0,0,0.04484586,0,0,0,0,43,87,10.57879,0.08103751,1,188.5732,3,0.4441405,1,0,0.2554179,0.1878681,1,False,0.9947646,2.3,0.02,1,300,fTemp,
2014.08,6,0,0,0,0,0.06835985,0,0,0,0,43,87,10.51043,0.08051386,1,188.5732,3,0.4904313,1,0,0.5346355,0.2604604,1,False,0.9947646,2.3,0.02,1,300,fRad,
2014.17,6,0,0,0,0,0.07921207,0,0,0,0,43,87,10.43122,0.07990706,1,188.5732,3,0.5494555,1,0,0.6664405,0.3018088,1,False,0.9947646,2.3,0.02,1,300,fRad,
2014.25,6,0,0.02616992,3.105404,0.4471731,0.1461032,2.658231,0.6493843,0.1227766,2.610837,43,87,11.76847,0.08839233,1,187.4731,3,0.6239763,1,1.032944,0.9570618,0.556673,1,True,0.9947646,2.3,0.02,1,300,fRad,
2014.33,6,0,0.02616992,3.743567,0.6180434,0.2133757,3.125524,1.031033,0.09092328,2.610837,43,87,14.68062,0.1102653,1,186.418,3.1,0.6698217,1,1.032944,0.9993221,0.8129907,1,True,0.9947646,2.3,0.02,1,300,fRad,
2014.42,6,0,0.02616992,3.52499,0.7119043,0.2624578,2.813085,1.096553,0.07694454,2.610837,43,87,17.23125,0.129423,1,180.5544,3.7,0.6517947,1,1.032944,0.9559425,1,1,True,0.9947646,2.3,0.02,1,300,fRad,
2014.5,6,0,0.02616992,3.730892,0.7414751,0.2624578,2.989417,1.065731,0.08413246,2.610837,43,87,19.95822,0.1499051,1,186.6388,3.1,0.6593955,1,1.032944,0.9578004,1,1,True,0.9947646,2.3,0.02,1,300,fRad,
2014.58,6,0,0.02616992,3.618834,0.7090498,0.2587221,2.909784,0.9220371,0.0946536,2.610837,43,87,22.60929,0.1698171,1,187.3566,3.1,0.644469,1,1.032944,0.9805415,0.9857666,1,True,0.9947646,2.3,0.02,1,300,fRad,
2014.67,6,0,0.02616992,2.945924,0.616915,0.2141981,2.329009,0.5997088,0.1164811,2.610837,43,87,24.7241,0.1857014,1,188.0332,3,0.5456783,1,1.032944,0.9999622,0.816124,1,True,0.9947646,2.3,0.02,1,300,fRad,
2014.75,6,0,0.02616992,2.631151,0.4807043,0.1453577,2.150446,0.6020253,0.1071368,2.610837,43,87,26.72919,0.2007615,1,188.1018,3,0.5608701,1,1.032944,0.9713669,0.5538327,1,True,0.9947646,2.3,0.02,1,300,fRad,
2014.83,6,0,0,0,0,0.07476175,0,0,0,0,43,87,26.65442,0.204183,1,188.078,3,0.452154,1,0,0.6427445,0.2848525,1,False,0.9947646,2.3,0.02,1,300,fRad,
2014.92,6,0,0,0,0,0.07163139,0,0,0,0,43,87,26.58278,0.2036342,1,188.5732,3,0.3903404,1,0,0.5729191,0.2729254,1,False,0.9947646,2.3,0.02,1,300,fRad,
2015,7,0,0,0,0,0.05753627,0,0,0,0,47,96,11.6255,0.0807837,1,188.5732,3,0.4384642,1,0,0.3899654,0.219221,1,False,0.9942269,2.3,0.02,1,300,fTemp,
2015.08,7,0,0,0,0,0.05626028,0,0,0,0,47,96,11.56924,0.08039278,1,188.5732,3,0.4878002,1,0,0.2327656,0.1943433,1,False,0.9942269,2.3,0.02,1,300,fTemp,
2015.17,7,0,0.02885663,2.475722,0.3576184,0.1101337,2.118104,0.3760277,0.1689476,2.87818,47,96,12.28204,0.08368188,1,188.5456,3,0.5495397,1,1.032944,0.8053914,0.3804413,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.25,7,0,0.02885663,3.439691,0.5046487,0.1649002,2.935042,0.6427081,0.1369699,2.87818,47,96,15.05218,0.1025559,1,188.1017,3,0.6170229,1,1.032944,0.9553506,0.5696245,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.33,7,0,0.02885663,4.169091,0.6869258,0.2371014,3.482165,1.059191,0.09860522,2.87818,47,96,18.29724,0.1246656,1,185.1522,3.2,0.6635147,1,1.032944,0.9996542,0.8190336,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.42,7,0,0.02885663,3.903068,0.8150034,0.2894892,3.088065,1.232083,0.07517461,2.87818,47,96,21.09581,0.1437333,1,186.5725,3.1,0.6676956,1,1.032944,0.9341505,1,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.5,7,0,0.02885663,4.031054,0.8576599,0.2894892,3.173395,1.262068,0.07541646,2.87818,47,96,23.97971,0.1633823,1,181.3528,3.4,0.6792479,1,1.032944,0.9222668,1,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.58,7,0,0.02885663,3.836913,0.8086893,0.2894892,3.028223,1.098684,0.08266847,2.87818,47,96,26.71844,0.1820422,1,181.8273,3.5,0.6386082,1,1.032944,0.9625266,1,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.67,7,0,0.02885663,3.345829,0.7094019,0.2512903,2.636427,0.7726073,0.1023485,2.87818,47,96,29.10357,0.198293,1,187.8676,3,0.5737582,1,1.032944,0.9961858,0.8680469,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.75,7,0,0.02885663,2.689591,0.4912512,0.1480095,2.19834,0.5111813,0.1289866,2.87818,47,96,31.1539,0.2122626,1,187.9385,3,0.5226191,1,1.032944,0.9408995,0.5112781,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.83,7,0,0.02885663,1.818562,0.38333,0.1166599,1.435232,0.2634637,0.1633901,2.87818,47,96,32.47248,0.2212465,1,188.1769,3,0.4229178,1,1.032944,0.8413872,0.4029852,1,True,0.9942269,2.3,0.02,1,300,fRad,
2015.92,7,0,0.02885663,1.76831,0.405266,0.1183154,1.363044,0.2390658,0.1710083,2.87818,47,96,33.71719,0.2297272,1,188.5518,3,0.4081631,1,1.032944,0.8434004,0.408704,1,True,0.9942269,2.3,0.02,1,300,fRad,
2016,8,0,0,0,0,0.06216715,0,0,0,0,54,109,12.81658,0.07863418,1,188.5656,3,0.4432597,1,0,0.3363061,0.2147477,0.9999999,False,0.993459,2.3,0.02,1,300,fTemp,
2016.08,8,0,0,0,0,0.08784427,0,0,0,0,54,109,12.72873,0.07809523,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999999,False,0.993459,2.3,0.02,1,300,fRad,
2016.17,8,0,0.03269401,3.430371,0.5107666,0.1559376,2.919604,0.639446,0.1369446,3.259798,54,109,14.02549,0.08437485,1,188.4502,3,0.598462,1,1.032944,0.9144231,0.4752366,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.25,8,0,0.03269401,3.955415,0.5415115,0.1767959,3.413903,0.7823465,0.1308811,3.259798,54,109,17.26261,0.1038487,1,188.0794,3,0.6430211,1,1.032944,0.9454546,0.5388048,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.33,8,0,0.03269401,4.606372,0.7217659,0.2421619,3.884606,0.9584388,0.1215646,3.259798,54,109,20.90505,0.125761,1,187.0144,3.1,0.6318457,1,1.032944,0.9955811,0.7380147,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.42,8,0,0.03269401,4.646012,0.8819714,0.3281261,3.764041,1.32397,0.08527094,3.259798,54,109,24.34097,0.1464309,1,188.3919,3,0.6726393,1,1.032944,0.9649195,1,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.5,8,0,0.03269401,4.415979,0.9995463,0.3281261,3.416433,1.453495,0.0704992,3.259798,54,109,27.42929,0.1650096,1,184.3745,3.2,0.6803235,1,1.032944,0.8932174,1,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.58,8,0,0.03269401,4.123975,0.9766349,0.3281261,3.147341,1.270573,0.07429657,3.259798,54,109,30.2485,0.1819696,1,185.3075,3.1,0.6293448,1,1.032944,0.9195246,1,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.67,8,0,0.03269401,3.801772,0.8447168,0.3084124,2.957055,0.9177409,0.09664158,3.259798,54,109,32.89714,0.1979033,1,188.4966,3,0.5804787,1,1.032944,0.9862443,0.9399204,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.75,8,0,0.03269401,3.342222,0.6349704,0.1938902,2.707252,0.7247344,0.1120404,3.259798,54,109,35.41049,0.2130231,1,187.874,3,0.5579097,1,1.032944,0.9789521,0.5909014,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.83,8,0,0.03269401,2.185846,0.396376,0.120086,1.78947,0.3615537,0.1484487,3.259798,54,109,37.07987,0.2230658,1,188.2265,3,0.4825281,1,1.032944,0.8224184,0.3659751,0.9999999,True,0.993459,2.3,0.02,1,300,fRad,
2016.92,8,0,0,0,0,0.08395094,0,0,0,0,54,109,36.99591,0.2269828,1,188.5692,3,0.3881703,1,0,0.5242851,0.2558496,0.9999999,False,0.993459,2.3,0.02,1,300,fRad,
2017,9,0,0,0,0,0.07046433,0,0,0,0,60,123,14.51488,0.07915299,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999999,False,0.9926378,2.3,0.02,1,300,fTemp,
2017.08,9,0,0,0,0,0.09891406,0,0,0,0,60,123,14.41597,0.07861358,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999999,False,0.9926378,2.3,0.02,1,300,fRad,
2017.17,9,0,0.03679713,3.854126,0.5746559,0.175403,3.27947,0.7184371,0.1369114,3.667551,60,123,15.86964,0.08485617,1,188.4704,3,0.5993735,1,1.032944,0.9144231,0.4747354,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.25,9,0,0.03679713,4.445016,0.6092467,0.1988872,3.83577,0.8791853,0.130857,3.667551,60,123,19.50653,0.1043029,1,187.2213,3,0.6438911,1,1.032944,0.9454546,0.5382965,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.33,9,0,0.03679713,5.180559,0.8120482,0.2725235,4.368511,1.077909,0.1215559,3.667551,60,123,23.60252,0.1262045,1,186.9423,3.1,0.6327275,1,1.032944,0.9955811,0.7375961,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.42,9,0,0.03679713,5.230853,0.992293,0.3694753,4.23856,1.490631,0.08528505,3.667551,60,123,27.47161,0.1468928,1,188.0087,3,0.6734734,1,1.032944,0.9649195,1,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.5,9,0,0.03679713,4.977761,1.124575,0.3694753,3.853187,1.638402,0.07053819,3.667551,60,123,30.95533,0.1655205,1,186.6748,3,0.6811473,1,1.032944,0.8932174,1,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.58,9,0,0.03679713,4.653154,1.098797,0.3694753,3.554357,1.43361,0.07436262,3.667551,60,123,34.1402,0.1825503,1,186.1054,3.2,0.6302291,1,1.032944,0.9195246,1,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.67,9,0,0.03679713,4.29243,0.9503784,0.3475474,3.342052,1.036185,0.09673877,3.667551,60,123,37.1347,0.1985621,1,187.2271,3.1,0.5814025,1,1.032944,0.9862443,0.9406511,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.75,9,0,0.03679713,3.775137,0.7143958,0.2185406,3.060741,0.8186085,0.1121438,3.667551,60,123,39.97689,0.2137595,1,188.4949,3,0.5588458,1,1.032944,0.9789521,0.5914891,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.83,9,0,0.03679713,2.468678,0.4459568,0.1353366,2.022721,0.408336,0.1485741,3.667551,60,123,41.86427,0.2238514,1,187.2168,3,0.4834768,1,1.032944,0.8224184,0.366294,0.9999999,True,0.9926378,2.3,0.02,1,300,fRad,
2017.92,9,0,0,0,0,0.09454548,0,0,0,0,60,123,41.76974,0.22778,1,188.5732,3,0.3881703,1,0,0.5242851,0.2558912,0.9999999,False,0.9926378,2.3,0.02,1,300,fRad,
2018,10,0,0,0,0,0.07934396,0,0,0,0,68,139,16.33158,0.07911569,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9999999,False,0.9917085,2.3,0.02,1,300,fTemp,
2018.08,10,0,0,0,0,0.1114511,0,0,0,0,68,139,16.22013,0.0785758,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9999999,False,0.9917085,2.3,0.02,1,300,fRad,
