Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
4, ShortPine, FortBragg, 19922,0.956,1.000,0.321,0.128
4, SlashPine, FortBragg, 19873,0.895,0.000,0.285,0.000
4, WhiteOak, FortBragg, 31904,0.880,1.000,0.289,0.110
4, TurkeyOak, FortBragg, 19818,0.155,1.000,0.321,0.027
4, SweetGum, FortBragg, 19930,0.985,1.000,0.267,0.107
4, RedMaple, FortBragg, 25569,0.995,1.000,0.266,0.107
4, TulipTree, FortBragg, 19857,1.000,1.000,0.168,0.067
5, LobPine, FortBragg, 19044,0.914,1.000,0.530,0.207
5, LongleafPine, FortBragg, 19042,0.208,1.000,0.548,0.053
5, ShortPine, FortBragg, 19007,0.940,1.000,0.551,0.218
5, SlashPine, FortBragg, 19037,0.914,1.000,0.530,0.208
5, WhiteOak, FortBragg, 31664,0.865,1.000,0.568,0.218
5, TurkeyOak, FortBragg, 19030,0.208,1.000,0.552,0.054
5, SweetGum, FortBragg, 19077,0.991,1.000,0.502,0.201
5, RedMaple, FortBragg, 26359,0.992,1.000,0.474,0.190
5, TulipTree, FortBragg, 18971,1.000,1.000,0.322,0.129
6, LobPine, FortBragg, 16811,0.888,1.000,0.628,0.228
6, LongleafPine, FortBragg, 16821,0.135,1.000,0.648,0.038
6, ShortPine, FortBragg, 16894,0.962,1.000,0.651,0.254
6, SlashPine, FortBragg, 16875,0.888,1.000,0.626,0.228
6, WhiteOak, FortBragg, 31906,0.885,1.000,0.693,0.252
6, TurkeyOak, FortBragg, 16881,0.135,1.000,0.648,0.038
6, SweetGum, FortBragg, 16840,0.982,1.000,0.616,0.243
6, RedMaple, FortBragg, 26753,0.996,1.000,0.685,0.273
6, TulipTree, FortBragg, 16870,0.999,1.000,0.598,0.239
7, LobPine, FortBragg, 15715,0.979,0.000,0.490,0.000
7, LongleafPine, FortBragg, 15700,0.438,1.000,0.574,0.134
7, ShortPine, FortBragg, 15739,0.823,1.000,0.575,0.218
7, SlashPine, FortBragg, 15659,0.979,0.000,0.491,0.000
7, WhiteOak, FortBragg, 31812,0.784,1.000,0.543,0.200
7, TurkeyOak, FortBragg, 15719,0.438,1.000,0.575,0.134
7, SweetGum, FortBragg, 15656,0.999,1.000,0.456,0.182
7, RedMaple, FortBragg, 26727,0.972,1.000,0.417,0.165
7, TulipTree, FortBragg, 15606,0.985,1.000,0.237,0.094
8, LobPine, FortBragg, 14833,0.894,1.000,0.589,0.226
8, LongleafPine, FortBragg, 14942,0.152,1.000,0.624,0.046
8, ShortPine, FortBragg, 14917,0.957,1.000,0.623,0.246
8, SlashPine, FortBragg, 14906,0.894,1.000,0.590,0.227
8, WhiteOak, FortBragg, 30664,0.880,1.000,0.630,0.239
8, TurkeyOak, FortBragg, 14884,0.152,1.000,0.623,0.046
8, SweetGum, FortBragg, 14987,0.984,1.000,0.549,0.218
8, RedMaple, FortBragg, 25898,0.995,1.000,0.534,0.213
8, TulipTree, FortBragg, 14922,1.000,1.000,0.325,0.130
9, LobPine, FortBragg, 14487,0.986,1.000,0.264,0.106
9, LongleafPine, FortBragg, 14432,0.475,1.000,0.327,0.090
9, ShortPine, FortBragg, 14489,0.796,1.000,0.327,0.125
9, SlashPine, FortBragg, 14486,0.986,1.000,0.267,0.107
9, WhiteOak, FortBragg, 28703,0.768,1.000,0.290,0.106
9, TurkeyOak, FortBragg, 14414,0.475,1.000,0.327,0.090
9, SweetGum, FortBragg, 14435,0.997,1.000,0.210,0.084
9, RedMaple, FortBragg, 26748,0.967,1.000,0.209,0.084
9, TulipTree, FortBragg, 14473,0.979,1.000,0.092,0.037
10, LobPine, FortBragg, 13912,0.949,1.000,0.486,0.192
10, LongleafPine, FortBragg, 13964,0.318,1.000,0.510,0.077
10, ShortPine, FortBragg, 13950,0.894,1.000,0.511,0.198
10, SlashPine, FortBragg, 13971,0.949,1.000,0.488,0.193
10, WhiteOak, FortBragg, 26635,0.831,1.000,0.568,0.210
10, TurkeyOak, FortBragg, 13985,0.318,1.000,0.510,0.077
10, SweetGum, FortBragg, 13967,0.998,1.000,0.457,0.183
10, RedMaple, FortBragg, 25908,0.985,1.000,0.445,0.177
10, TulipTree, FortBragg, 13990,0.996,1.000,0.316,0.126
11, LobPine, FortBragg, 13426,0.895,0.000,0.253,0.000
11, LongleafPine, FortBragg, 13498,0.155,0.000,0.285,0.000
11, ShortPine, FortBragg, 13443,0.956,1.000,0.288,0.115
11, SlashPine, FortBragg, 13431,0.895,0.000,0.252,0.000
11, WhiteOak, FortBragg, 25631,0.880,1.000,0.306,0.116
11, TurkeyOak, FortBragg, 13497,0.155,1.000,0.284,0.025
11, SweetGum, FortBragg, 13418,0.985,1.000,0.234,0.093
11, RedMaple, FortBragg, 26109,0.995,1.000,0.256,0.103
11, TulipTree, FortBragg, 13511,1.000,1.000,0.135,0.054
12, LobPine, FortBragg, 12958,1.000,1.000,0.328,0.131
12, LongleafPine, FortBragg, 12921,0.640,1.000,0.380,0.139
12, ShortPine, FortBragg, 12954,0.633,1.000,0.380,0.138
12, SlashPine, FortBragg, 12939,1.000,1.000,0.327,0.131
12, WhiteOak, FortBragg, 24485,0.677,1.000,0.363,0.133
12, TurkeyOak, FortBragg, 12990,0.640,1.000,0.380,0.139
12, SweetGum, FortBragg, 12885,0.973,1.000,0.217,0.087
12, RedMaple, FortBragg, 26041,0.937,1.000,0.151,0.060
12, TulipTree, FortBragg, 12926,0.940,1.000,0.074,0.030
13, LobPine, FortBragg, 12701,0.999,0.000,0.514,0.000
13, LongleafPine, FortBragg, 12723,0.589,1.000,0.528,0.135
13, ShortPine, FortBragg, 12675,0.692,1.000,0.530,0.159
13, SlashPine, FortBragg, 12729,0.999,0.000,0.516,0.000
13, WhiteOak, FortBragg, 23216,0.709,1.000,0.637,0.200
13, TurkeyOak, FortBragg, 12730,0.589,1.000,0.526,0.135
13, SweetGum, FortBragg, 12735,0.984,1.000,0.503,0.200
13, RedMaple, FortBragg, 25236,0.948,1.000,0.605,0.238
13, TulipTree, FortBragg, 12692,0.955,1.000,0.430,0.170
14, LobPine, FortBragg, 12350,0.949,1.000,0.462,0.183
14, LongleafPine, FortBragg, 12314,0.318,1.000,0.482,0.073
14, ShortPine, FortBragg, 12330,0.894,1.000,0.484,0.188
14, SlashPine, FortBragg, 12341,0.949,1.000,0.462,0.183
14, WhiteOak, FortBragg, 21799,0.831,1.000,0.571,0.210
14, TurkeyOak, FortBragg, 12378,0.318,1.000,0.484,0.073
14, SweetGum, FortBragg, 12317,0.998,1.000,0.435,0.174
14, RedMaple, FortBragg, 24995,0.985,1.000,0.454,0.180
14, TulipTree, FortBragg, 12352,0.996,1.000,0.299,0.120
15, LobPine, FortBragg, 12184,0.997,1.000,0.249,0.100
15, LongleafPine, FortBragg, 12135,0.683,1.000,0.258,0.081
15, ShortPine, FortBragg, 12126,0.574,1.000,0.258,0.069
15, SlashPine, FortBragg, 12102,0.997,1.000,0.246,0.098
15, WhiteOak, FortBragg, 20959,0.647,1.000,0.322,0.095
15, TurkeyOak, FortBragg, 12114,0.683,1.000,0.258,0.081
15, SweetGum, FortBragg, 12090,0.961,1.000,0.234,0.093
15, RedMaple, FortBragg, 24541,0.926,1.000,0.284,0.110
15, TulipTree, FortBragg, 12123,0.924,1.000,0.150,0.058
16, LobPine, FortBragg, 11871,0.981,0.000,0.242,0.000
16, LongleafPine, FortBragg, 11849,0.764,0.000,0.251,0.000
16, ShortPine, FortBragg, 11877,0.440,1.000,0.252,0.051
16, SlashPine, FortBragg, 11868,0.981,0.000,0.243,0.000
16, WhiteOak, FortBragg, 19702,0.581,1.000,0.321,0.085
16, TurkeyOak, FortBragg, 11877,0.764,1.000,0.250,0.087
16, SweetGum, FortBragg, 11906,0.929,1.000,0.228,0.090
16, RedMaple, FortBragg, 24013,0.901,1.000,0.289,0.112
16, TulipTree, FortBragg, 11892,0.885,1.000,0.164,0.064
17, LobPine, FortBragg, 11515,0.963,1.000,0.589,0.227
17, LongleafPine, FortBragg, 11525,0.367,1.000,0.606,0.096
17, ShortPine, FortBragg, 11525,0.868,1.000,0.608,0.214
17, SlashPine, FortBragg, 11525,0.963,1.000,0.588,0.227
17, WhiteOak, FortBragg, 18820,0.813,1.000,0.713,0.234
17, TurkeyOak, FortBragg, 11522,0.367,1.000,0.603,0.095
17, SweetGum, FortBragg, 11566,1.000,1.000,0.580,0.232
17, RedMaple, FortBragg, 23008,0.980,1.000,0.712,0.279
17, TulipTree, FortBragg, 11497,0.992,1.000,0.552,0.219
18, LobPine, FortBragg, 11232,0.970,1.000,0.368,0.146
18, LongleafPine, FortBragg, 11177,0.397,1.000,0.402,0.083
18, ShortPine, FortBragg, 11134,0.851,1.000,0.400,0.154
18, SlashPine, FortBragg, 11208,0.970,1.000,0.368,0.146
18, WhiteOak, FortBragg, 17515,0.801,1.000,0.455,0.166
18, TurkeyOak, FortBragg, 11149,0.397,1.000,0.400,0.083
18, SweetGum, FortBragg, 11161,1.000,1.000,0.304,0.122
18, RedMaple, FortBragg, 22232,0.977,1.000,0.361,0.143
18, TulipTree, FortBragg, 11122,0.990,1.000,0.192,0.076
19, LobPine, FortBragg, 10947,0.981,0.000,0.218,0.000
19, LongleafPine, FortBragg, 10891,0.764,0.000,0.229,0.000
19, ShortPine, FortBragg, 10852,0.440,1.000,0.226,0.046
19, SlashPine, FortBragg, 10929,0.981,0.000,0.222,0.000
19, WhiteOak, FortBragg, 16600,0.581,1.000,0.310,0.083
19, TurkeyOak, FortBragg, 10919,0.764,1.000,0.227,0.080
19, SweetGum, FortBragg, 10891,0.929,1.000,0.209,0.082
19, RedMaple, FortBragg, 21623,0.901,1.000,0.284,0.109
19, TulipTree, FortBragg, 10898,0.885,1.000,0.147,0.057
20, LobPine, FortBragg, 10621,1.000,1.000,0.278,0.111
20, LongleafPine, FortBragg, 10623,0.640,1.000,0.325,0.121
20, ShortPine, FortBragg, 10601,0.633,1.000,0.323,0.119
20, SlashPine, FortBragg, 10588,1.000,1.000,0.278,0.111
20, WhiteOak, FortBragg, 15579,0.677,1.000,0.352,0.129
20, TurkeyOak, FortBragg, 10634,0.640,1.000,0.324,0.120
20, SweetGum, FortBragg, 10577,0.973,1.000,0.177,0.071
20, RedMaple, FortBragg, 20483,0.937,1.000,0.152,0.061
20, TulipTree, FortBragg, 10588,0.940,1.000,0.051,0.020
21, LobPine, FortBragg, 10381,0.991,1.000,0.262,0.104
21, LongleafPine, FortBragg, 10386,0.503,1.000,0.437,0.143
21, ShortPine, FortBragg, 10363,0.774,1.000,0.438,0.168
21, SlashPine, FortBragg, 10377,0.991,1.000,0.262,0.105
21, WhiteOak, FortBragg, 14679,0.755,1.000,0.312,0.107
21, TurkeyOak, FortBragg, 10372,0.503,1.000,0.435,0.143
21, SweetGum, FortBragg, 10406,0.995,1.000,0.177,0.071
21, RedMaple, FortBragg, 19662,0.963,1.000,0.273,0.107
21, TulipTree, FortBragg, 10356,0.974,1.000,0.080,0.031
22, LobPine, FortBragg, 10052,0.888,1.000,0.496,0.181
22, LongleafPine, FortBragg, 10058,0.135,1.000,0.527,0.033
22, ShortPine, FortBragg, 10030,0.962,1.000,0.531,0.207
22, SlashPine, FortBragg, 10047,0.888,1.000,0.497,0.181
22, WhiteOak, FortBragg, 14123,0.885,1.000,0.648,0.235
22, TurkeyOak, FortBragg, 10050,0.135,1.000,0.530,0.033
22, SweetGum, FortBragg, 10025,0.982,1.000,0.482,0.190
22, RedMaple, FortBragg, 18827,0.996,1.000,0.666,0.266
22, TulipTree, FortBragg, 10025,0.999,1.000,0.462,0.185
23, LobPine, FortBragg, 9752,0.894,1.000,0.514,0.200
23, LongleafPine, FortBragg, 9733,0.152,1.000,0.553,0.043
23, ShortPine, FortBragg, 9719,0.957,1.000,0.552,0.219
23, SlashPine, FortBragg, 9752,0.894,1.000,0.516,0.200
23, WhiteOak, FortBragg, 13603,0.880,1.000,0.604,0.230
23, TurkeyOak, FortBragg, 9755,0.152,1.000,0.553,0.043
23, SweetGum, FortBragg, 9703,0.984,1.000,0.464,0.185
23, RedMaple, FortBragg, 18182,0.995,1.000,0.525,0.210
23, TulipTree, FortBragg, 9757,1.000,1.000,0.246,0.098
24, LobPine, FortBragg, 9455,0.997,1.000,0.205,0.082
24, LongleafPine, FortBragg, 9421,0.683,1.000,0.214,0.069
24, ShortPine, FortBragg, 9401,0.574,1.000,0.213,0.058
24, SlashPine, FortBragg, 9410,0.997,1.000,0.204,0.082
24, WhiteOak, FortBragg, 13494,0.647,1.000,0.291,0.088
24, TurkeyOak, FortBragg, 9419,0.683,1.000,0.212,0.068
24, SweetGum, FortBragg, 9404,0.961,1.000,0.189,0.075
24, RedMaple, FortBragg, 17912,0.926,1.000,0.280,0.108
24, TulipTree, FortBragg, 9412,0.924,1.000,0.113,0.044
25, LobPine, FortBragg, 9144,0.948,1.000,0.446,0.177
25, LongleafPine, FortBragg, 9166,0.314,1.000,0.481,0.080
25, ShortPine, FortBragg, 9202,0.896,1.000,0.481,0.190
25, SlashPine, FortBragg, 9167,0.948,1.000,0.447,0.177
25, WhiteOak, FortBragg, 13228,0.832,1.000,0.555,0.211
25, TurkeyOak, FortBragg, 9118,0.314,1.000,0.481,0.080
25, SweetGum, FortBragg, 9184,0.998,1.000,0.389,0.156
25, RedMaple, FortBragg, 17784,0.985,1.000,0.465,0.185
25, TulipTree, FortBragg, 9191,0.996,1.000,0.140,0.056
26, LobPine, FortBragg, 8855,0.986,1.000,0.198,0.079
26, LongleafPine, FortBragg, 8864,0.475,1.000,0.250,0.072
26, ShortPine, FortBragg, 8833,0.796,1.000,0.251,0.097
26, SlashPine, FortBragg, 8840,0.986,1.000,0.195,0.078
26, WhiteOak, FortBragg, 12904,0.768,1.000,0.266,0.098
26, TurkeyOak, FortBragg, 8823,0.475,1.000,0.250,0.071
26, SweetGum, FortBragg, 8830,0.997,1.000,0.152,0.061
26, RedMaple, FortBragg, 17521,0.967,1.000,0.209,0.083
26, TulipTree, FortBragg, 8847,0.979,1.000,0.047,0.019
27, LobPine, FortBragg, 8590,1.000,1.000,0.139,0.056
27, LongleafPine, FortBragg, 8599,0.637,1.000,0.159,0.055
27, ShortPine, FortBragg, 8576,0.637,1.000,0.159,0.056
27, SlashPine, FortBragg, 8639,1.000,1.000,0.139,0.056
27, WhiteOak, FortBragg, 12934,0.680,1.000,0.226,0.074
27, TurkeyOak, FortBragg, 8532,0.637,1.000,0.158,0.055
27, SweetGum, FortBragg, 8615,0.974,1.000,0.119,0.047
27, RedMaple, FortBragg, 17162,0.938,1.000,0.160,0.064
27, TulipTree, FortBragg, 8592,0.941,1.000,0.051,0.020
28, LobPine, FortBragg, 8370,0.970,1.000,0.322,0.128
28, LongleafPine, FortBragg, 8330,0.397,1.000,0.349,0.074
28, ShortPine, FortBragg, 8319,0.851,1.000,0.349,0.136
28, SlashPine, FortBragg, 8303,0.970,1.000,0.320,0.127
28, WhiteOak, FortBragg, 12890,0.801,1.000,0.417,0.153
28, TurkeyOak, FortBragg, 8300,0.397,1.000,0.352,0.074
28, SweetGum, FortBragg, 8327,1.000,1.000,0.260,0.104
28, RedMaple, FortBragg, 17083,0.977,1.000,0.350,0.139
28, TulipTree, FortBragg, 8299,0.990,1.000,0.155,0.062
29, LobPine, FortBragg, 8051,0.972,0.000,0.481,0.000
29, LongleafPine, FortBragg, 8096,0.403,1.000,0.493,0.087
29, ShortPine, FortBragg, 8047,0.847,1.000,0.491,0.177
29, SlashPine, FortBragg, 8034,0.972,0.000,0.479,0.000
29, WhiteOak, FortBragg, 12758,0.799,1.000,0.633,0.218
29, TurkeyOak, FortBragg, 8064,0.403,1.000,0.487,0.086
29, SweetGum, FortBragg, 8084,1.000,1.000,0.467,0.187
29, RedMaple, FortBragg, 16830,0.976,1.000,0.634,0.252
29, TulipTree, FortBragg, 8044,0.989,1.000,0.398,0.159
30, LobPine, FortBragg, 7864,0.875,0.000,0.224,0.000
30, LongleafPine, FortBragg, 7911,0.104,0.000,0.228,0.000
30, ShortPine, FortBragg, 7826,0.969,1.000,0.226,0.088
30, SlashPine, FortBragg, 7868,0.875,0.000,0.225,0.000
30, WhiteOak, FortBragg, 12545,0.892,1.000,0.315,0.112
30, TurkeyOak, FortBragg, 7834,0.104,1.000,0.224,0.009
30, SweetGum, FortBragg, 7844,0.978,1.000,0.222,0.087
30, RedMaple, FortBragg, 16909,0.997,1.000,0.348,0.139
30, TulipTree, FortBragg, 7872,0.999,1.000,0.222,0.089
31, LobPine, FortBragg, 7658,0.970,0.000,0.493,0.000
31, LongleafPine, FortBragg, 7708,0.395,1.000,0.582,0.119
31, ShortPine, FortBragg, 7643,0.852,1.000,0.581,0.207
31, SlashPine, FortBragg, 7669,0.970,0.000,0.494,0.000
31, WhiteOak, FortBragg, 12538,0.802,1.000,0.651,0.214
31, TurkeyOak, FortBragg, 7642,0.395,1.000,0.582,0.119
31, SweetGum, FortBragg, 7628,1.000,1.000,0.460,0.184
31, RedMaple, FortBragg, 16796,0.977,1.000,0.680,0.268
31, TulipTree, FortBragg, 7667,0.990,1.000,0.443,0.176
32, LobPine, FortBragg, 7372,0.972,0.000,0.462,0.000
32, LongleafPine, FortBragg, 7391,0.403,1.000,0.472,0.083
32, ShortPine, FortBragg, 7356,0.847,1.000,0.472,0.170
32, SlashPine, FortBragg, 7427,0.972,0.000,0.466,0.000
32, WhiteOak, FortBragg, 12321,0.799,1.000,0.622,0.214
32, TurkeyOak, FortBragg, 7382,0.403,1.000,0.474,0.083
32, SweetGum, FortBragg, 7402,1.000,1.000,0.449,0.179
32, RedMaple, FortBragg, 16635,0.976,1.000,0.636,0.253
32, TulipTree, FortBragg, 7367,0.989,1.000,0.385,0.154
33, LobPine, FortBragg, 7180,0.999,0.000,0.403,0.000
33, LongleafPine, FortBragg, 7060,0.589,1.000,0.415,0.107
33, ShortPine, FortBragg, 7098,0.692,1.000,0.418,0.126
33, SlashPine, FortBragg, 7089,0.999,0.000,0.403,0.000
33, WhiteOak, FortBragg, 12450,0.709,1.000,0.548,0.173
33, TurkeyOak, FortBragg, 7086,0.589,1.000,0.416,0.107
33, SweetGum, FortBragg, 7077,0.984,1.000,0.394,0.157
33, RedMaple, FortBragg, 16655,0.948,1.000,0.579,0.228
33, TulipTree, FortBragg, 7111,0.955,1.000,0.332,0.132
34, LobPine, FortBragg, 6916,0.962,1.000,0.312,0.125
34, LongleafPine, FortBragg, 6927,0.816,1.000,0.343,0.123
34, ShortPine, FortBragg, 6954,0.331,1.000,0.343,0.058
34, SlashPine, FortBragg, 6932,0.962,1.000,0.311,0.124
34, WhiteOak, FortBragg, 12175,0.529,1.000,0.387,0.092
34, TurkeyOak, FortBragg, 6930,0.816,1.000,0.344,0.123
34, SweetGum, FortBragg, 6943,0.899,1.000,0.269,0.105
34, RedMaple, FortBragg, 16591,0.880,1.000,0.399,0.155
34, TulipTree, FortBragg, 6962,0.852,1.000,0.243,0.096
35, LobPine, FortBragg, 6690,1.000,1.000,0.234,0.094
35, LongleafPine, FortBragg, 6666,0.640,1.000,0.276,0.105
35, ShortPine, FortBragg, 6645,0.633,1.000,0.274,0.103
35, SlashPine, FortBragg, 6702,1.000,1.000,0.232,0.093
35, WhiteOak, FortBragg, 12115,0.677,1.000,0.303,0.112
35, TurkeyOak, FortBragg, 6675,0.640,1.000,0.275,0.104
35, SweetGum, FortBragg, 6739,0.973,1.000,0.143,0.057
35, RedMaple, FortBragg, 16476,0.937,1.000,0.141,0.056
35, TulipTree, FortBragg, 6697,0.940,1.000,0.028,0.011
36, LobPine, FortBragg, 6593,0.977,1.000,0.341,0.136
36, LongleafPine, FortBragg, 6598,0.425,1.000,0.359,0.073
36, ShortPine, FortBragg, 6579,0.832,1.000,0.357,0.131
36, SlashPine, FortBragg, 6643,0.977,1.000,0.341,0.136
36, WhiteOak, FortBragg, 12234,0.790,1.000,0.463,0.163
36, TurkeyOak, FortBragg, 6582,0.425,1.000,0.361,0.074
36, SweetGum, FortBragg, 6599,1.000,1.000,0.314,0.126
36, RedMaple, FortBragg, 16500,0.974,1.000,0.388,0.153
36, TulipTree, FortBragg, 6570,0.986,1.000,0.214,0.086
37, LobPine, FortBragg, 6442,0.948,1.000,0.247,0.097
37, LongleafPine, FortBragg, 6532,0.841,1.000,0.256,0.091
37, ShortPine, FortBragg, 6513,0.267,1.000,0.253,0.031
37, SlashPine, FortBragg, 6514,0.948,1.000,0.248,0.097
37, WhiteOak, FortBragg, 12034,0.500,1.000,0.344,0.078
37, TurkeyOak, FortBragg, 6511,0.841,1.000,0.256,0.091
37, SweetGum, FortBragg, 6511,0.881,1.000,0.236,0.087
37, RedMaple, FortBragg, 16401,0.867,1.000,0.341,0.122
37, TulipTree, FortBragg, 6507,0.833,1.000,0.196,0.070
38, LobPine, FortBragg, 6420,0.920,1.000,0.347,0.136
38, LongleafPine, FortBragg, 6386,0.223,1.000,0.372,0.043
38, ShortPine, FortBragg, 6327,0.934,1.000,0.373,0.148
38, SlashPine, FortBragg, 6354,0.920,1.000,0.343,0.135
38, WhiteOak, FortBragg, 11918,0.861,1.000,0.479,0.179
38, TurkeyOak, FortBragg, 6396,0.223,1.000,0.372,0.043
38, SweetGum, FortBragg, 6355,0.992,1.000,0.321,0.128
38, RedMaple, FortBragg, 16351,0.991,1.000,0.451,0.180
38, TulipTree, FortBragg, 6405,1.000,1.000,0.171,0.069
39, LobPine, FortBragg, 6317,0.895,0.000,0.156,0.000
39, LongleafPine, FortBragg, 6362,0.155,0.000,0.185,0.000
39, ShortPine, FortBragg, 6282,0.956,1.000,0.185,0.074
39, SlashPine, FortBragg, 6319,0.895,0.000,0.156,0.000
39, WhiteOak, FortBragg, 11714,0.880,1.000,0.246,0.094
39, TurkeyOak, FortBragg, 6272,0.155,1.000,0.186,0.017
39, SweetGum, FortBragg, 6287,0.985,1.000,0.140,0.056
39, RedMaple, FortBragg, 16398,0.995,1.000,0.258,0.103
39, TulipTree, FortBragg, 6294,1.000,1.000,0.061,0.024
40, LobPine, FortBragg, 6311,0.981,0.000,0.162,0.000
40, LongleafPine, FortBragg, 6238,0.764,0.000,0.167,0.000
40, ShortPine, FortBragg, 6253,0.440,1.000,0.169,0.036
40, SlashPine, FortBragg, 6273,0.981,0.000,0.161,0.000
40, WhiteOak, FortBragg, 11581,0.581,1.000,0.254,0.069
40, TurkeyOak, FortBragg, 6260,0.764,1.000,0.166,0.060
40, SweetGum, FortBragg, 6214,0.929,1.000,0.148,0.058
40, RedMaple, FortBragg, 16327,0.901,1.000,0.271,0.105
40, TulipTree, FortBragg, 6268,0.885,1.000,0.097,0.038
41, LobPine, FortBragg, 6191,0.962,1.000,0.295,0.118
41, LongleafPine, FortBragg, 6198,0.816,1.000,0.326,0.117
41, ShortPine, FortBragg, 6229,0.331,1.000,0.326,0.055
41, SlashPine, FortBragg, 6220,0.962,1.000,0.293,0.117
41, WhiteOak, FortBragg, 11728,0.529,1.000,0.377,0.090
41, TurkeyOak, FortBragg, 6226,0.816,1.000,0.323,0.116
41, SweetGum, FortBragg, 6262,0.899,1.000,0.253,0.099
41, RedMaple, FortBragg, 16358,0.880,1.000,0.396,0.154
41, TulipTree, FortBragg, 6189,0.852,1.000,0.229,0.091
42, LobPine, FortBragg, 6188,1.000,1.000,0.218,0.087
42, LongleafPine, FortBragg, 6166,0.640,1.000,0.260,0.099
42, ShortPine, FortBragg, 6205,0.633,1.000,0.260,0.098
42, SlashPine, FortBragg, 6176,1.000,1.000,0.218,0.087
42, WhiteOak, FortBragg, 11620,0.677,1.000,0.296,0.110
42, TurkeyOak, FortBragg, 6166,0.640,1.000,0.260,0.098
42, SweetGum, FortBragg, 6165,0.973,1.000,0.132,0.053
42, RedMaple, FortBragg, 16212,0.937,1.000,0.138,0.055
42, TulipTree, FortBragg, 6190,0.940,1.000,0.024,0.009
43, LobPine, FortBragg, 6095,1.000,1.000,0.218,0.087
43, LongleafPine, FortBragg, 6131,0.640,1.000,0.256,0.097
43, ShortPine, FortBragg, 6108,0.633,1.000,0.257,0.097
43, SlashPine, FortBragg, 6102,1.000,1.000,0.221,0.089
43, WhiteOak, FortBragg, 11429,0.677,1.000,0.299,0.111
43, TurkeyOak, FortBragg, 6101,0.640,1.000,0.256,0.097
43, SweetGum, FortBragg, 6106,0.973,1.000,0.130,0.052
43, RedMaple, FortBragg, 15984,0.937,1.000,0.136,0.054
43, TulipTree, FortBragg, 6132,0.940,1.000,0.023,0.009
44, LobPine, FortBragg, 6082,0.977,1.000,0.319,0.127
44, LongleafPine, FortBragg, 6032,0.425,1.000,0.333,0.069
44, ShortPine, FortBragg, 6083,0.832,1.000,0.331,0.122
44, SlashPine, FortBragg, 6029,0.977,1.000,0.316,0.126
44, WhiteOak, FortBragg, 11308,0.790,1.000,0.461,0.162
44, TurkeyOak, FortBragg, 6048,0.425,1.000,0.336,0.069
44, SweetGum, FortBragg, 6070,1.000,1.000,0.291,0.116
44, RedMaple, FortBragg, 16021,0.974,1.000,0.393,0.155
44, TulipTree, FortBragg, 6055,0.986,1.000,0.191,0.076
45, LobPine, FortBragg, 6018,0.996,1.000,0.324,0.129
45, LongleafPine, FortBragg, 6005,0.549,1.000,0.338,0.089
45, ShortPine, FortBragg, 5985,0.732,1.000,0.336,0.118
45, SlashPine, FortBragg, 6027,0.996,1.000,0.322,0.129
45, WhiteOak, FortBragg, 11393,0.731,1.000,0.481,0.170
45, TurkeyOak, FortBragg, 6039,0.549,1.000,0.335,0.088
45, SweetGum, FortBragg, 5988,0.990,1.000,0.305,0.122
