Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
14, FortBragg, 1, 53823, -598.7, 2171.3, 12465.5, 728.3, 197.5, 207.2, 220.4, 4.98, 133.4, 5.8, 466.2, 93.6, 5391.6, 1624.9, 219.1, 87.8, 1101.4, 73.6, 145.7, 31.4, 328, 149.5, 1280.7, 413.1, 9.5, 1.9, 8.5, 10, 0.4, 0.5, 5.5, 2.3, 0.7, 1, 5, 7.7, 26.8, 48.7, 0.1, -0.4, 0, 0, 1.6, 1.9, -0.9, 0, 3.43, 0.03, 0.21, 16.9, 0.2, 5.2, 2.4, 102.7, 0.61, 0, 
15, FortBragg, 1, 53823, -583.2, 2282.6, 12830.1, 717.1, 194.3, 206.9, 228.5, 5.13, 135.6, 5.7, 470.9, 94.5, 5559.2, 1675.2, 236.5, 94.5, 1182.3, 76.2, 156.8, 32.7, 349.2, 158.3, 1361.9, 413.1, 9.6, 1.9, 8.7, 10.3, 0.4, 0.6, 5.9, 2.3, 0.8, 1.1, 5.2, 8.2, 26.7, 48.7, 0.1, -0.4, 0, 0, 1.5, 1.9, -1, 0, 3.32, 0, 0.01, 20.1, 0.2, 5, 2.3, 104.1, 0.61, 0, 
16, FortBragg, 1, 53823, -585.2, 2403.9, 13275.4, 758.7, 205.7, 212, 240.3, 5.24, 137.9, 6.6, 483.8, 97.1, 5756.3, 1734.4, 232.2, 94.1, 1263.7, 75.2, 166.9, 32.1, 368.8, 167, 1455, 413.2, 9.9, 1.9, 9, 10.6, 0.4, 0.6, 6.3, 2.3, 0.8, 1, 5.4, 8.7, 26.8, 48.7, 0.2, -0.5, 0, 0, 1.8, 2.2, -1.3, 0, 3.38, 0, 0.02, 7.6, 0.1, 5.4, 2.4, 105.4, 0.63, 0, 
17, FortBragg, 1, 53823, -599.6, 2520.9, 13766.9, 788.4, 213.8, 220.6, 252.8, 4.99, 139.9, 7.1, 498.5, 100.1, 5970.4, 1798.9, 233.5, 95, 1333.3, 74.8, 177.1, 32.2, 381.2, 174.4, 1551.9, 413.3, 10.2, 2, 9.4, 11, 0.4, 0.6, 6.7, 2.3, 0.9, 1, 5.5, 9.3, 26.9, 48.7, 0.2, -0.5, 0, -0.1, 1.9, 2.5, -1.6, 0, 3.58, 0.17, 0.42, 22.9, 0.2, 5.7, 2.5, 106.3, 0.63, 0, 
18, FortBragg, 1, 53823, -592.1, 2633.3, 14273.6, 779.2, 211.3, 228.7, 265.5, 4.95, 142.2, 7, 505.7, 101.5, 6202.7, 1868.8, 248.1, 99.7, 1413.4, 77.9, 187.7, 33.9, 392.7, 181.4, 1645.8, 413.4, 10.3, 2, 9.7, 11.4, 0.4, 0.6, 7.1, 2.4, 0.9, 1.1, 5.7, 9.9, 27, 48.7, 0.2, -0.4, 0, -0.1, 1.9, 2.5, -1.7, 0, 3.51, 0.15, 0.26, 14, 0.1, 5.5, 2.6, 107.7, 0.6, 0, 
19, FortBragg, 1, 53823, -568.3, 2756, 14779.6, 777, 210.6, 227.9, 277.8, 5.05, 144.8, 7.4, 513.8, 103.1, 6433.3, 1938.1, 255.5, 101.4, 1491.8, 78.2, 197.4, 33.8, 409.4, 189.9, 1743.2, 413.5, 10.5, 2.1, 10.1, 11.9, 0.4, 0.6, 7.5, 2.4, 1, 1.1, 5.8, 10.6, 27.2, 48.7, 0.2, -0.5, 0, -0.1, 1.9, 2.7, -2, 0, 3.38, 0, 0.01, 10.7, 0.1, 5.4, 2.6, 109.3, 0.61, 0, 
20, FortBragg, 1, 53823, -562.9, 2875.3, 15239.9, 771.7, 209.1, 231.8, 289.9, 5.06, 147.3, 7.3, 515.9, 103.5, 6647.1, 2002.4, 278.3, 108.3, 1569.6, 81.1, 207.4, 35.1, 424.9, 197.8, 1839, 413.6, 10.5, 2.1, 10.4, 12.3, 0.4, 0.7, 7.9, 2.5, 1, 1.1, 5.9, 11.2, 27.4, 48.7, 0.2, -0.4, 0, -0.1, 1.9, 2.8, -2.1, 0, 3.42, 0.03, 0.14, 13.7, 0.1, 5.3, 2.6, 110.9, 0.62, 0, 
21, FortBragg, 1, 53823, -573.8, 3009.4, 15764.9, 809.5, 219.4, 232.8, 304.8, 4.89, 149.7, 7.9, 529.8, 106.4, 6880.1, 2072.4, 285.3, 111.1, 1636.7, 80.7, 216.6, 34.9, 445.3, 206.9, 1943.4, 413.8, 10.8, 2.1, 10.8, 12.7, 0.5, 0.7, 8.2, 2.5, 1.1, 1.1, 6.1, 11.9, 27.7, 48.7, 0.2, -0.5, 0, -0.1, 2, 3.1, -2.4, 0, 3.49, 0.19, 0.25, 20.1, 0.2, 5.7, 2.6, 112.2, 0.61, 0, 
22, FortBragg, 1, 53823, -542.9, 3143.6, 16153.2, 782.7, 212.2, 236.6, 313.9, 4.77, 152, 7.8, 529.7, 106.3, 7061.8, 2127, 305.1, 119.7, 1709.3, 83.4, 226.4, 36.4, 465.8, 216.1, 2047.7, 414, 10.8, 2.1, 11.1, 13, 0.5, 0.7, 8.6, 2.6, 1.1, 1.2, 6.2, 12.6, 28, 48.8, 0.2, -0.5, 0, -0.1, 2, 3.1, -2.5, 0, 3.53, 0.23, 0.37, 15.5, 0.1, 5.4, 2.7, 113.8, 0.6, 0, 
23, FortBragg, 1, 53823, -505.3, 3279.1, 16531.6, 755.4, 204.8, 235.8, 322.7, 4.7, 154.4, 7.8, 524.7, 105.3, 7244.9, 2182.2, 323.5, 126.7, 1779.7, 86.2, 236, 37.7, 486.9, 225.9, 2152.2, 414.1, 10.7, 2.1, 11.4, 13.3, 0.5, 0.8, 8.9, 2.6, 1.2, 1.2, 6.4, 13.4, 28.4, 48.8, 0.2, -0.5, 0, -0.1, 1.9, 3.1, -2.6, 0, 3.5, 0.17, 0.39, 18.1, 0.1, 5.1, 2.7, 115.6, 0.59, 0, 
24, FortBragg, 1, 53823, -500.2, 3423.2, 16910.3, 767.3, 207.9, 232.9, 334, 4.8, 157, 8.1, 525.5, 105.4, 7422.9, 2235.7, 338.5, 131.3, 1846.9, 87.1, 244.8, 37.8, 511.2, 236.7, 2261, 414.3, 10.7, 2.1, 11.6, 13.7, 0.5, 0.8, 9.2, 2.7, 1.2, 1.2, 6.6, 14.1, 28.9, 48.8, 0.2, -0.5, 0, -0.1, 2, 3.3, -2.8, 0, 3.32, 0, 0.01, 16.5, 0.1, 5.2, 2.6, 117.5, 0.58, 0, 
25, FortBragg, 1, 53823, -486, 3572.1, 17330.9, 805.6, 218.5, 236.3, 347.6, 4.5, 159.3, 9.2, 535.1, 107.4, 7610.4, 2292.2, 333, 130.3, 1897.8, 84.6, 252.3, 36.4, 529.1, 246.5, 2382, 414.5, 11, 2.2, 11.9, 14, 0.5, 0.8, 9.5, 2.6, 1.3, 1.2, 6.7, 15, 29.4, 48.8, 0.2, -0.5, 0, -0.1, 2.2, 3.9, -3.5, 0, 3.57, 0.39, 0.49, 22, 0.2, 5.6, 2.7, 119, 0.59, 0, 
26, FortBragg, 1, 53823, -492, 3716.5, 17752.9, 824.9, 223.6, 242.1, 361.7, 4.54, 161.9, 9.7, 544.7, 109.3, 7799.9, 2349.2, 335, 130.5, 1949.4, 83.8, 259.7, 35.7, 543.1, 255.6, 2503.2, 414.7, 11.1, 2.2, 12.2, 14.3, 0.5, 0.8, 9.8, 2.6, 1.3, 1.2, 6.7, 15.9, 29.9, 48.8, 0.2, -0.5, 0, -0.1, 2.3, 4.3, -3.8, 0, 3.36, 0.05, 0.05, 20.6, 0.2, 5.7, 2.7, 120.7, 0.56, 0, 
27, FortBragg, 1, 53823, -467.7, 3852.4, 18081, 791.7, 214.6, 245.2, 369.8, 4.67, 164.4, 9.5, 540.7, 108.4, 7958.2, 2396.8, 358, 138, 2011.8, 86.8, 267.7, 37.1, 555.6, 263.9, 2617.9, 415, 11, 2.2, 12.5, 14.6, 0.6, 0.8, 10.1, 2.7, 1.3, 1.2, 6.8, 16.7, 30.5, 48.9, 0.2, -0.5, 0, -0.1, 2.2, 4.3, -3.9, 0, 3.37, 0.12, 0.09, 12.3, 0.1, 5.4, 2.8, 122.7, 0.56, 0, 
28, FortBragg, 1, 53823, -467.5, 3999.7, 18448.9, 822.3, 222.9, 246, 383.4, 4.57, 167, 10.1, 546, 109.5, 8125.4, 2447.1, 364.5, 142.4, 2067, 86.8, 275, 37.5, 570.4, 273, 2741, 415.3, 11.1, 2.2, 12.7, 14.9, 0.6, 0.9, 10.3, 2.7, 1.4, 1.2, 6.9, 17.6, 31.1, 48.9, 0.3, -0.5, 0, -0.1, 2.3, 4.7, -4.3, 0, 3.51, 0.23, 0.22, 11.5, 0.1, 5.7, 2.8, 124.6, 0.56, 0, 
29, FortBragg, 1, 53823, -458.9, 4148.8, 18807.6, 829.7, 225, 248.5, 394.5, 4.38, 169.6, 10.5, 551.6, 110.7, 8287.8, 2496.1, 370.9, 145.7, 2117.7, 87.1, 282.1, 37.6, 585.4, 282.8, 2865.1, 415.5, 11.3, 2.2, 13, 15.2, 0.6, 0.9, 10.6, 2.7, 1.4, 1.2, 6.9, 18.5, 31.7, 48.9, 0.3, -0.5, 0, -0.1, 2.3, 5, -4.6, 0, 3.52, 0.39, 0.38, 15.3, 0.1, 5.7, 2.8, 126.4, 0.55, 0, 
30, FortBragg, 1, 53823, -411.2, 4295.7, 19069.4, 799.4, 216.8, 247.9, 399.7, 4.49, 172.3, 10.8, 548, 110, 8415.2, 2534.6, 382.6, 149.4, 2165.8, 87.9, 288.9, 37.7, 599, 292.4, 2988.5, 415.8, 11.2, 2.2, 13.2, 15.5, 0.6, 0.9, 10.8, 2.7, 1.4, 1.2, 7, 19.6, 32.5, 49, 0.3, -0.5, 0, -0.2, 2.3, 5.2, -5, 0, 3.43, 0.03, 0.03, 15.7, 0.1, 5.5, 2.8, 128.7, 0.55, 0, 
31, FortBragg, 1, 53823, -430.3, 4450.5, 19375.8, 830.3, 225.2, 246.7, 412.3, 4.39, 174.9, 11.1, 554.9, 111.4, 8551.6, 2575.7, 388.2, 152.4, 2208.1, 87.1, 295.2, 37.4, 616.3, 302.8, 3115.2, 416.1, 11.4, 2.2, 13.4, 15.7, 0.6, 0.9, 11, 2.7, 1.5, 1.2, 7.1, 20.5, 33.2, 49, 0.3, -0.5, 0, -0.2, 2.4, 5.5, -5.2, 0, 3.5, 0.13, 0.22, 19.1, 0.1, 5.7, 2.8, 130.6, 0.55, 0, 
32, FortBragg, 1, 53823, -413.9, 4599.2, 19658, 829.7, 225.1, 253.3, 421.6, 4.27, 177.4, 11.6, 556.1, 111.6, 8683.1, 2615.4, 395.2, 156.1, 2253.6, 88.6, 301.8, 38, 628.8, 312.4, 3241.5, 416.5, 11.4, 2.2, 13.6, 16, 0.6, 1, 11.3, 2.7, 1.5, 1.2, 7.2, 21.5, 33.9, 49.1, 0.3, -0.5, 0, -0.1, 2.4, 5.9, -5.6, 0, 3.52, 0.45, 0.38, 14.1, 0.1, 5.7, 2.9, 132.6, 0.53, 0, 
33, FortBragg, 1, 53823, -344.5, 4748.7, 19845.3, 785.9, 213.2, 247.8, 421.9, 4.35, 180.1, 11.9, 549.3, 110.3, 8778.2, 2644.1, 397.3, 155.3, 2293.8, 88.2, 307.4, 37.1, 642.6, 322.7, 3366.6, 416.8, 11.2, 2.2, 13.8, 16.2, 0.6, 1, 11.5, 2.7, 1.5, 1.2, 7.2, 22.7, 34.8, 49.1, 0.3, -0.5, 0, -0.2, 2.4, 6.1, -6.1, 0, 3.43, 0.17, 0.15, 15.2, 0.1, 5.3, 2.8, 135.1, 0.54, 0, 
34, FortBragg, 1, 53823, -415.1, 4893.4, 20093.8, 830.2, 225.1, 249.7, 437.4, 4.41, 182.7, 11.8, 553.1, 111, 8891.3, 2678.2, 425.6, 165, 2338.3, 90.3, 313.7, 38.5, 655.6, 331.8, 3488.8, 417.2, 11.3, 2.2, 13.9, 16.4, 0.7, 1, 11.7, 2.8, 1.6, 1.2, 7.3, 23.5, 35.6, 49.1, 0.3, -0.5, 0, -0.1, 2.4, 6.2, -5.8, 0, 3.42, 0.1, 0.1, 14.4, 0.1, 5.7, 2.9, 137.2, 0.53, 0, 
35, FortBragg, 1, 53823, -354.5, 5041.7, 20298.6, 801.8, 217.5, 249.5, 440.8, 4.49, 185.4, 12.3, 549.6, 110.3, 8991.5, 2708.4, 434.4, 168.4, 2380.9, 91.2, 319.4, 38.8, 669.9, 341.6, 3612.7, 417.6, 11.2, 2.2, 14.1, 16.6, 0.7, 1, 11.9, 2.8, 1.6, 1.2, 7.4, 24.5, 36.4, 49.2, 0.3, -0.5, 0, -0.2, 2.4, 6.5, -6.3, 0, 3.42, 0.05, 0.12, 12.2, 0.1, 5.5, 2.8, 139.6, 0.54, 0, 
36, FortBragg, 1, 53823, -335.1, 5194.5, 20478.4, 804.6, 218.2, 246.1, 446.7, 4.49, 188, 12.7, 549.5, 110.3, 9075.7, 2733.8, 437, 170.1, 2415.9, 90.2, 324.4, 38.3, 685.5, 351.6, 3739.5, 418, 11.2, 2.2, 14.2, 16.7, 0.7, 1, 12.1, 2.8, 1.6, 1.2, 7.4, 25.6, 37.4, 49.3, 0.3, -0.5, 0, -0.2, 2.4, 6.8, -6.7, 0, 3.44, 0.06, 0.13, 14.8, 0.1, 5.5, 2.8, 141.9, 0.55, 0, 
37, FortBragg, 1, 53823, -339.9, 5344.5, 20751.6, 865.4, 234.7, 251, 463.5, 4.45, 190.8, 14.4, 563.8, 113.2, 9190, 2768.3, 419.5, 164, 2439, 86.9, 327.8, 36.3, 692.9, 360.5, 3872.7, 418.4, 11.5, 2.3, 14.4, 16.9, 0.7, 1, 12.2, 2.7, 1.6, 1.2, 7.4, 26.7, 38.3, 49.3, 0.3, -0.6, 0, -0.2, 2.7, 8, -7.8, 0, 3.42, 0.07, 0.06, 13.5, 0.1, 6.1, 2.9, 144, 0.55, 0, 
38, FortBragg, 1, 53823, -315, 5481.8, 20854.1, 775.1, 210.3, 249.9, 455.2, 4.58, 193.4, 12.6, 551.5, 110.7, 9250.2, 2786.5, 447, 173.6, 2478.9, 90.5, 333.6, 38.2, 704.2, 369.1, 3989.7, 418.8, 11.3, 2.2, 14.5, 17.1, 0.7, 1.1, 12.4, 2.8, 1.7, 1.2, 7.5, 27.7, 39.3, 49.4, 0.3, -0.5, 0, -0.2, 2.3, 7, -6.9, 0, 3.43, 0.09, 0.16, 16.1, 0.1, 5.2, 2.9, 146.6, 0.57, 0, 
39, FortBragg, 1, 53823, -303, 5623.7, 21001.6, 801.8, 217.5, 250.9, 464.8, 4.67, 196.1, 13.7, 547.2, 109.8, 9324.4, 2809, 454.3, 175.8, 2514, 92.1, 338.4, 38.5, 715.7, 378.1, 4110.7, 419.2, 11.2, 2.2, 14.6, 17.2, 0.7, 1.1, 12.6, 2.8, 1.7, 1.2, 7.6, 28.8, 40.3, 49.4, 0.3, -0.5, 0, -0.2, 2.5, 7.7, -7.6, 0, 3.38, 0.06, 0.05, 11.6, 0.1, 5.5, 2.9, 149.1, 0.56, 0, 
40, FortBragg, 1, 53823, -298, 5771.9, 21190.1, 823, 223.2, 247.1, 474.3, 4.7, 198.9, 14.4, 552.6, 110.9, 9407.6, 2834.1, 446.9, 175, 2544.8, 89.9, 342.1, 37.5, 728.5, 387.6, 4236.2, 419.7, 11.3, 2.2, 14.8, 17.4, 0.7, 1.1, 12.7, 2.8, 1.7, 1.2, 7.6, 29.8, 41.4, 49.5, 0.3, -0.5, 0, -0.2, 2.6, 8.2, -8, 0, 3.38, 0, 0.02, 6.3, 0, 5.7, 2.8, 151.5, 0.57, 0, 
41, FortBragg, 1, 53823, -342.8, 5908.8, 21364.2, 839.5, 227.7, 251.3, 483.4, 4.68, 201.5, 14.1, 558.2, 112, 9483.3, 2857, 472.7, 183.9, 2575.1, 91.7, 347, 38.8, 736.9, 396.1, 4355.7, 420.2, 11.4, 2.2, 14.9, 17.5, 0.8, 1.1, 12.9, 2.8, 1.7, 1.3, 7.7, 30.7, 42.3, 49.6, 0.3, -0.5, 0, -0.2, 2.5, 8.1, -7.8, 0, 3.42, 0.13, 0.12, 17.3, 0.1, 5.8, 2.9, 153.6, 0.57, 0, 
42, FortBragg, 1, 53823, -278.4, 6050, 21476.9, 809.7, 219.6, 252.2, 483.2, 4.74, 204.2, 14.6, 554.3, 111.2, 9540.6, 2874.3, 478.8, 186.1, 2608.4, 92.7, 351.3, 39.2, 748, 405.2, 4476.1, 420.6, 11.3, 2.2, 15, 17.6, 0.8, 1.1, 13.1, 2.8, 1.8, 1.3, 7.7, 31.7, 43.4, 49.7, 0.3, -0.5, 0, -0.2, 2.5, 8.5, -8.4, 0, 3.42, 0.06, 0.14, 8.7, 0.1, 5.5, 2.9, 156.1, 0.57, 0, 
43, FortBragg, 1, 53823, -274.9, 6189.3, 21599, 813.8, 220.7, 250.9, 488.3, 4.76, 206.8, 14.9, 553.2, 111, 9599.2, 2892, 484.6, 188.3, 2638.9, 93.2, 355.3, 39.3, 758.6, 414.2, 4595.4, 421.1, 11.3, 2.2, 15.1, 17.7, 0.8, 1.2, 13.2, 2.9, 1.8, 1.3, 7.8, 32.7, 44.5, 49.7, 0.3, -0.5, 0, -0.3, 2.5, 8.7, -8.6, 0, 3.42, 0.06, 0.14, 9.8, 0.1, 5.6, 2.9, 158.6, 0.58, 0, 
44, FortBragg, 1, 53823, -258.3, 6329.9, 21715.9, 818.3, 222, 248.9, 492.2, 4.74, 209.5, 15.4, 555.2, 111.5, 9651.6, 2907.8, 482.7, 188.2, 2660.4, 92.1, 358.8, 38.8, 768.9, 423.1, 4716.3, 421.7, 11.4, 2.2, 15.2, 17.8, 0.8, 1.2, 13.3, 2.8, 1.8, 1.2, 7.8, 33.8, 45.6, 49.8, 0.3, -0.5, 0, -0.3, 2.6, 9.1, -9, 0, 3.44, 0.07, 0.14, 15.6, 0.1, 5.6, 2.8, 161, 0.58, 0, 
