Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
9, FortBragg, 53823, 2930.68080560355, 6083.10800215521, 46.8127937870427, 234.435966036824, 69.8781933374208, 62.8825223417498, 135.614086914516, 121.686732437805, 94.185292532932, 
10, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FortBragg, 53823, 3103.58553034948, 6350.3814168664, 50.3943481411293, 221.855898036156, 71.7765639224867, 63.6926035338052, 137.988034854988, 124.399829069357, 97.2267060550322, 
11, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FortBragg, 53823, 3268.64868179031, 6599.62837448674, 53.7288148189436, 211.850677219776, 73.1798116047043, 65.666908199097, 139.452873306951, 125.71930215707, 99.7090463184884, 
12, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FortBragg, 53823, 3445.82906935697, 6881.67290935102, 56.2171190754882, 196.356018802371, 75.5025546699366, 68.6542184567936, 142.911097486205, 129.615108782491, 103.073500176504, 
13, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FortBragg, 53823, 3605.83527488249, 7159.25011612136, 59.867454433978, 179.785927949018, 77.8885978113446, 70.974954944912, 145.856994221801, 132.319157237612, 106.481262657228, 
14, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FortBragg, 53823, 3773.79592367575, 7439.8216561693, 62.9564126860264, 167.019638444531, 79.9787265667094, 71.4253571893057, 147.502944837709, 134.346691934675, 109.690076732995, 
15, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FortBragg, 53823, 3940.88791037289, 7755.22085353845, 66.8359065826877, 160.044869293796, 80.244635193133, 71.3910781636104, 149.197926536982, 136.339984764877, 110.541980194341, 
16, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FortBragg, 53823, 4083.58004942125, 8047.66070267358, 66.9381862772421, 150.806309570258, 81.9350277762295, 71.4752800847221, 149.766085130892, 136.79430726641, 111.711666016387, 
17, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FortBragg, 53823, 4164.7285547071, 8299.50695799194, 69.0176690262527, 122.260037530424, 82.8206157219033, 70.8540215149657, 148.109172658529, 135.850751537447, 111.784070007246, 
18, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FortBragg, 53823, 4285.62439849135, 8578.39392081452, 70.9016591420025, 104.607509800643, 85.369656094978, 71.6882002118054, 149.867324378054, 138.065659662226, 114.525240138974, 
19, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FortBragg, 53823, 4458.020548836, 8933.72268361109, 73.8891551938762, 94.6638240157554, 87.8667669955224, 74.451442691786, 153.800772903777, 139.910447206585, 118.944466120432, 
20, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FortBragg, 53823, 4600.64394403879, 9215.29546848002, 75.5337866711257, 88.2291585381714, 89.8848076101295, 75.0960184307824, 154.241718224551, 142.216320160526, 121.327499396169, 
21, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FortBragg, 53823, 4765.97935826691, 9503.08823365476, 77.8310573546625, 90.2176392991844, 92.7242257027665, 76.9071029113948, 156.19077346116, 146.788473329246, 124.816416773498, 
22, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FortBragg, 53823, 4933.08234397934, 9794.03773479739, 80.2733775523475, 92.443119112647, 94.9753822715196, 78.1946565594634, 156.298069598499, 149.169388551363, 127.893242665775, 
23, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FortBragg, 53823, 5108.57505155788, 10126.1328056779, 82.336417516675, 94.1802017724765, 99.067406127492, 80.9730970031399, 160.213979153893, 155.228155249614, 131.785872210765, 
24, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FortBragg, 53823, 5272.01584824332, 10418.9312933133, 84.397562380395, 96.691618824666, 101.88040428813, 82.4991917953291, 161.038292179923, 158.329989038144, 135.045872582353, 
25, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FortBragg, 53823, 5419.37493264961, 10659.1024097505, 86.4515727477101, 92.7154747970199, 103.972892629545, 83.5385801608978, 162.225814242982, 162.053081396429, 138.015755346227, 
26, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FortBragg, 53823, 5568.51734388644, 10924.6816416773, 88.3088270813593, 95.2581981680694, 107.217434925589, 85.6709399327425, 163.685283243223, 166.586775170466, 141.95059732828, 
27, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FortBragg, 53823, 5682.14800364157, 11099.3938836557, 89.7841443249169, 95.0976534195418, 108.393066161307, 86.0855024803523, 163.152704234249, 168.25362763131, 144.366590491054, 
28, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FortBragg, 53823, 5810.44501421325, 11312.5321516824, 91.2178250933616, 97.4965163591773, 110.626572283225, 87.6530479534771, 163.894989131041, 170.914924846255, 147.532616167809, 
29, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FortBragg, 53823, 5918.97257677944, 11476.2097987849, 92.6686360849451, 99.4313769206473, 112.432603162217, 88.5335265592776, 163.97374728276, 173.406331865559, 150.340040503131, 
30, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FortBragg, 53823, 6035.01707448489, 11674.0137301897, 94.0486037567583, 102.128848261895, 115.070471731416, 90.1758913475652, 164.658343087528, 176.120264570908, 153.522954870594, 
31, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FortBragg, 53823, 6161.91185924233, 11892.2660572618, 95.7310815079055, 105.33515411627, 118.694814484514, 92.374653958345, 166.86238225294, 180.92711294428, 157.929361053825, 
32, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, FortBragg, 53823, 6263.05009011018, 12051.7052189584, 96.6246771826171, 107.158092265388, 120.092655556175, 93.432064359103, 167.195158203742, 183.067703398175, 160.149805845085, 
33, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FortBragg, 53823, 6350.37153261617, 12171.814391617, 97.5178641101388, 109.300875090575, 121.715400479349, 93.6943685784887, 167.668691823198, 185.319807517232, 162.431637032495, 
34, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FortBragg, 53823, 6421.03342437248, 12246.322464374, 97.9451721383052, 110.836352488713, 122.340244876726, 94.0106831651896, 167.25680471174, 186.342920312877, 163.809319435929, 
35, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FortBragg, 53823, 6530.11675306096, 12408.115954146, 98.9992939821266, 113.526280586366, 124.176820318451, 94.9733942738235, 167.842112108207, 188.530721067202, 166.462311651153, 
36, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FortBragg, 53823, 6619.31317466511, 12541.385355703, 99.2718911989298, 115.999033870279, 126.937814688888, 96.8492466046114, 169.441539862141, 192.374282369991, 170.024673466734, 
37, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FortBragg, 53823, 6675.90193783327, 12591.1340504989, 99.354402393029, 116.098768184605, 127.541032644037, 97.1672704977426, 169.048064953644, 193.307080616093, 171.844007208814, 
38, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FortBragg, 53823, 6746.63578767441, 12703.8501012578, 99.4415956003939, 102.028798097468, 129.900637274028, 98.1933931590584, 169.058655221745, 195.946900024153, 170.068948219163, 
39, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FortBragg, 53823, 6828.3541608606, 12813.2842279323, 99.963770135444, 104.181409434628, 132.538004198948, 99.9616149229883, 170.156327220705, 200.138398082604, 173.991193356, 
40, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FortBragg, 53823, 6901.16944428962, 12906.6716831095, 100.456886461178, 106.295319844676, 133.922282295673, 101.488490050722, 170.306690448321, 200.427735354774, 177.012764059974, 
41, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FortBragg, 53823, 6958.36811400331, 12954.7247645059, 100.651914608996, 107.642048938186, 133.860654367092, 101.443249168571, 169.224104936551, 199.529178975531, 176.989911376177, 
42, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FortBragg, 53823, 7031.66337810973, 13041.1366701968, 100.833416940713, 109.501421325456, 135.031529271873, 101.766623934006, 168.549690652695, 200.675789160768, 179.170967801869, 
43, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, FortBragg, 53823, 7088.33805250543, 13100.9569143303, 100.950541590027, 111.077717704327, 136.770655667651, 103.058116418631, 169.363413410624, 202.575107296137, 181.857272913067, 
44, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FortBragg, 53823, 7143.3112795645, 13157.1827099939, 100.726603868235, 112.400200657711, 137.459840588596, 103.627055348085, 169.191943964476, 203.773089571373, 183.43135834123, 
45, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FortBragg, 53823, 7208.81329543132, 13232.0834030062, 100.955037809115, 114.046151273619, 137.769893911525, 103.833379781878, 168.419764784572, 203.742099102614, 184.337142113966, 
46, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FortBragg, 53823, 7269.53828289021, 13295.416847816, 100.745536294893, 115.538747375657, 139.114913698605, 104.91219367185, 168.389740445534, 204.855099121194, 186.811771919068, 
47, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FortBragg, 53823, 7318.09107630567, 13330.1821154525, 100.489660554038, 116.620050907605, 139.297140627613, 105.116065622503, 167.17633725359, 204.233617598424, 187.504691302975, 
48, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FortBragg, 53823, 7339.78053991788, 13318.935194991, 100.090537502555, 117.166750274046, 139.052171004961, 104.793749883879, 165.001820782937, 203.607621277149, 187.298199654423, 
49, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, FortBragg, 53823, 7404.64104564963, 13401.8725451944, 100.188023707337, 118.620998457908, 140.549746390948, 106.282444308195, 165.982163758988, 206.144436393363, 189.766140869145, 
50, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FortBragg, 53823, 7473.57668654664, 13496.6697694294, 100.047767682961, 120.276647529866, 142.881611950281, 108.740519852108, 167.084610668302, 209.759898184791, 194.003511509949, 
