Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
12, FortBragg, 1, 53823, -651.6, 1970.3, 12113.9, 771.3, 209.2, 211.2, 211.6, 3.9, 129.2, 5.9, 475.2, 95.4, 5216.2, 1572.1, 195.1, 79.7, 953.1, 69.1, 127, 30.2, 286, 132.9, 1138.4, 413, 9.7, 1.9, 8.2, 9.7, 0.3, 0.5, 4.8, 2.1, 0.6, 1, 4.5, 6.7, 26.6, 48.7, 0.1, -0.4, 0, 0, 1.6, 1.9, -0.7, 0, 3.71, 0.3, 0.66, 18, 0.2, 5.6, 2.4, 98.8, 0.5, 0, 
13, FortBragg, 1, 53823, -636.9, 2086, 12585.3, 777.1, 210.7, 214, 221.3, 4.02, 131.4, 6.3, 491.2, 98.7, 5423, 1634.4, 195.5, 79.4, 1032.2, 68.7, 138.3, 29.3, 307.2, 142.5, 1223.2, 413, 10.1, 2, 8.5, 10, 0.3, 0.5, 5.2, 2.1, 0.7, 0.9, 4.7, 7.2, 26.4, 48.7, 0.1, -0.4, 0, 0, 1.7, 2, -0.9, 0, 3.44, 0.04, 0.1, 26.1, 0.2, 5.6, 2.4, 100, 0.49, 0, 
14, FortBragg, 1, 53823, -640, 2201, 13057.7, 784, 212.5, 220.9, 232.4, 4.05, 133.7, 6.3, 502.6, 101, 5633.8, 1697.8, 202.7, 82.7, 1119.4, 70.3, 149.8, 30, 327.3, 151.1, 1309.5, 413.1, 10.3, 2, 8.9, 10.4, 0.3, 0.5, 5.6, 2.2, 0.7, 1, 5, 7.7, 26.3, 48.7, 0.1, -0.4, 0, 0, 1.7, 2.1, -1, 0, 3.47, 0.14, 0.22, 16.5, 0.2, 5.5, 2.5, 101.2, 0.49, 0, 
15, FortBragg, 1, 53823, -671.1, 2313.8, 13573.6, 832, 225.5, 231.4, 246.7, 3.91, 135.8, 6.9, 517.8, 103.9, 5861.7, 1766.2, 214.3, 87, 1201.7, 72.2, 161.3, 31.2, 340.7, 158.6, 1401.4, 413.2, 10.6, 2.1, 9.2, 10.8, 0.3, 0.5, 6, 2.2, 0.8, 1, 5.1, 8.2, 26.2, 48.7, 0.2, -0.5, 0, 0, 1.9, 2.3, -1.2, 0, 3.58, 0.29, 0.36, 21, 0.2, 6, 2.6, 102.2, 0.47, 0, 
16, FortBragg, 1, 53823, -640.1, 2434, 14017.3, 811.7, 220, 233.7, 256.8, 3.94, 138, 6.9, 524.2, 105.2, 6063.6, 1826.9, 229, 92.7, 1289, 74.7, 172.7, 32.5, 359.2, 167.2, 1494.3, 413.3, 10.7, 2.1, 9.5, 11.2, 0.4, 0.6, 6.4, 2.3, 0.9, 1, 5.3, 8.7, 26.2, 48.7, 0.2, -0.5, 0, 0, 1.9, 2.3, -1.4, 0, 3.53, 0.28, 0.23, 14.9, 0.1, 5.7, 2.6, 103.5, 0.47, 0, 
17, FortBragg, 1, 53823, -594.7, 2552.5, 14301.4, 771.9, 209.2, 234.8, 264.1, 4.09, 140.1, 6.7, 514.7, 103.2, 6206.7, 1869.7, 257.7, 102.6, 1378.4, 79.8, 184.2, 34.9, 377.4, 176, 1585.7, 413.4, 10.5, 2.1, 9.7, 11.4, 0.4, 0.6, 6.9, 2.5, 0.9, 1.1, 5.5, 9.3, 26.3, 48.7, 0.2, -0.4, 0, 0, 1.8, 2.3, -1.6, 0, 3.44, 0.08, 0.17, 12.9, 0.1, 5.3, 2.6, 105.3, 0.49, 0, 
18, FortBragg, 1, 53823, -571.2, 2683, 14698.8, 787.1, 213.4, 232.8, 274.2, 4.02, 142.4, 7.4, 516.4, 103.6, 6392.2, 1925.6, 260.5, 103.9, 1459.2, 80, 194.3, 34.7, 397.8, 185.4, 1686.3, 413.5, 10.5, 2.1, 10, 11.8, 0.4, 0.6, 7.3, 2.5, 1, 1.1, 5.7, 10.1, 26.5, 48.7, 0.2, -0.5, 0, -0.1, 2, 2.6, -2, 0, 3.54, 0.28, 0.35, 9.9, 0.1, 5.5, 2.6, 106.9, 0.5, 0, 
19, FortBragg, 1, 53823, -590.2, 2816.4, 15268.7, 830.4, 225.1, 236.8, 289.9, 3.93, 145, 8.2, 531.9, 106.8, 6643.7, 2001.2, 252.7, 101.1, 1531.7, 77.7, 203.5, 33.4, 415.1, 194, 1793.7, 413.6, 10.9, 2.1, 10.4, 12.2, 0.4, 0.6, 7.7, 2.4, 1, 1.1, 5.9, 10.8, 26.8, 48.7, 0.2, -0.5, 0, -0.1, 2.1, 3.1, -2.3, 0, 3.56, 0.17, 0.38, 12.6, 0.1, 5.8, 2.7, 108.3, 0.49, 0, 
20, FortBragg, 1, 53823, -571.1, 2939.8, 15693.1, 778.2, 210.9, 236.1, 298.1, 3.99, 147.5, 7.3, 530.9, 106.5, 6845, 2061.7, 282.9, 110.6, 1614.7, 81.6, 213.8, 35.3, 433.8, 202.4, 1889.7, 413.8, 10.8, 2.1, 10.7, 12.6, 0.5, 0.7, 8.1, 2.5, 1.1, 1.1, 6, 11.5, 27.1, 48.7, 0.2, -0.4, 0, -0.1, 1.9, 2.8, -2.2, 0, 3.42, 0.14, 0.17, 10.8, 0.1, 5.3, 2.6, 110.1, 0.49, 0, 
21, FortBragg, 1, 53823, -549.5, 3080.4, 16179.4, 791.2, 214.5, 235, 310.7, 4, 150.3, 7.8, 537.6, 107.9, 7066.8, 2128.5, 287.1, 112.8, 1690.8, 81.6, 223.1, 35.1, 458.7, 212.5, 1995.2, 413.9, 11, 2.2, 11.1, 13, 0.5, 0.7, 8.5, 2.5, 1.1, 1.1, 6.2, 12.3, 27.4, 48.7, 0.2, -0.5, 0, -0.1, 2, 3, -2.5, 0, 3.45, 0.22, 0.17, 9.9, 0.1, 5.4, 2.6, 111.9, 0.5, 0, 
22, FortBragg, 1, 53823, -561.4, 3222.7, 16675.4, 828.6, 224.5, 240.1, 326.1, 4, 152.9, 8.5, 549.1, 110.2, 7288.8, 2195.2, 293.7, 115.1, 1756.4, 80.9, 232, 34.7, 478.6, 222.1, 2107.9, 414.1, 11.2, 2.2, 11.4, 13.4, 0.5, 0.7, 8.8, 2.5, 1.2, 1.1, 6.4, 13, 27.8, 48.8, 0.2, -0.5, 0, -0.1, 2.1, 3.4, -2.8, 0, 3.47, 0.08, 0.2, 17.2, 0.1, 5.7, 2.7, 113.5, 0.5, 0, 
23, FortBragg, 1, 53823, -581.3, 3363.4, 17250.5, 904.8, 245.3, 255.5, 347.7, 3.76, 155.4, 10, 569.1, 114.2, 7538.7, 2270.4, 286, 114.3, 1812.6, 78.8, 240, 34, 486, 229.5, 2233.4, 414.4, 11.6, 2.3, 11.8, 13.9, 0.5, 0.7, 9.1, 2.4, 1.2, 1.1, 6.4, 13.8, 28.2, 48.8, 0.3, -0.6, 0, 0, 2.5, 4.3, -3.6, 0, 3.71, 0.74, 0.55, 15.1, 0.1, 6.4, 2.9, 114.7, 0.46, 0, 
24, FortBragg, 1, 53823, -565.7, 3502.8, 17737, 874.3, 236.9, 259.2, 360.4, 3.8, 158.1, 9.6, 575.9, 115.5, 7760.9, 2337.3, 302.1, 120.5, 1878, 80.4, 248.9, 35.2, 498.3, 238.1, 2351.8, 414.6, 11.7, 2.3, 12.1, 14.3, 0.5, 0.7, 9.4, 2.5, 1.2, 1.1, 6.4, 14.5, 28.7, 48.8, 0.2, -0.5, 0, -0.1, 2.4, 4.2, -3.6, 0, 3.49, 0.14, 0.13, 14.3, 0.1, 6.1, 2.9, 116.5, 0.46, 0, 
25, FortBragg, 1, 53823, -513, 3645, 18127.9, 825.2, 223.6, 253.9, 366.9, 3.71, 160.7, 9.4, 573.3, 115, 7947.4, 2393.4, 322.1, 126.5, 1947.9, 82, 257.3, 35.8, 516.4, 248.2, 2465.6, 414.8, 11.7, 2.3, 12.4, 14.6, 0.5, 0.8, 9.7, 2.5, 1.3, 1.2, 6.5, 15.5, 29.2, 48.8, 0.2, -0.5, 0, -0.1, 2.2, 4.1, -3.7, 0, 3.5, 0.29, 0.4, 9.6, 0.1, 5.6, 2.8, 118.4, 0.47, 0, 
26, FortBragg, 1, 53823, -522.5, 3791.7, 18576.5, 878.7, 238.2, 261.6, 385.4, 3.65, 163.4, 10.5, 579.8, 116.3, 8151.4, 2454.8, 331.6, 129.8, 2003.2, 82.6, 265, 36, 529.5, 257.4, 2589.7, 415.1, 11.8, 2.3, 12.8, 15, 0.5, 0.8, 10, 2.5, 1.3, 1.2, 6.6, 16.4, 29.7, 48.9, 0.3, -0.5, 0, -0.1, 2.5, 4.8, -4.4, 0, 3.58, 0.41, 0.31, 16.3, 0.1, 6.1, 2.9, 120.2, 0.44, 0, 
27, FortBragg, 1, 53823, -486.7, 3939.9, 18848.6, 797.9, 216.2, 252.6, 386.4, 3.69, 166, 9.1, 569.3, 114.2, 8290.2, 2496.5, 367.6, 143, 2071.7, 86.7, 274, 38.1, 554.1, 268.4, 2702, 415.3, 11.6, 2.3, 13, 15.2, 0.6, 0.9, 10.4, 2.7, 1.4, 1.2, 6.7, 17.2, 30.3, 48.9, 0.2, -0.5, 0, -0.1, 2.1, 4.2, -3.8, 0, 3.42, 0.09, 0.25, 15.5, 0.1, 5.3, 2.8, 122.4, 0.46, 0, 
28, FortBragg, 1, 53823, -475.1, 4098.2, 19211.8, 855.3, 231.8, 257, 403.5, 3.69, 168.7, 10.8, 572.9, 114.9, 8457.4, 2546.8, 373.6, 144.8, 2125.8, 86.7, 281.1, 37.7, 574.5, 279.3, 2828.8, 415.6, 11.7, 2.3, 13.2, 15.5, 0.6, 0.9, 10.6, 2.7, 1.4, 1.2, 6.8, 18.2, 30.9, 48.9, 0.3, -0.5, 0, -0.1, 2.4, 5.1, -4.7, 0, 3.45, 0.18, 0.15, 14.6, 0.1, 5.9, 2.9, 124.5, 0.45, 0, 
29, FortBragg, 1, 53823, -421.3, 4262.8, 19487.7, 797.7, 216.2, 247, 404.1, 3.68, 171.5, 10.2, 569.3, 114.3, 8590.7, 2586.9, 375.5, 146.6, 2178.4, 85.8, 288.2, 36.9, 602, 291.6, 2953.2, 415.9, 11.6, 2.3, 13.4, 15.8, 0.6, 0.9, 10.9, 2.6, 1.4, 1.2, 7, 19.3, 31.7, 49, 0.3, -0.5, 0, -0.2, 2.2, 4.8, -4.7, 0, 3.43, 0.15, 0.12, 18.2, 0.1, 5.3, 2.7, 126.9, 0.48, 0, 
30, FortBragg, 1, 53823, -438.9, 4423.7, 19837, 879.1, 238.3, 257.8, 425.3, 3.72, 174.2, 12.1, 578.9, 116.2, 8745.2, 2633.4, 364.7, 144.4, 2217.8, 83.5, 294, 35.7, 614.8, 301.4, 3091.2, 416.3, 11.8, 2.3, 13.7, 16.1, 0.6, 0.9, 11.1, 2.6, 1.5, 1.2, 7, 20.3, 32.5, 49, 0.3, -0.6, 0, -0.1, 2.6, 6, -5.7, 0, 3.46, 0.36, 0.15, 15.6, 0.1, 6.1, 2.9, 128.8, 0.45, 0, 
31, FortBragg, 1, 53823, -455.4, 4574, 20243.6, 926.1, 251.1, 264.2, 443.2, 3.52, 176.9, 13.2, 597.3, 119.9, 8917.7, 2685.4, 359.3, 141.2, 2253.1, 81.1, 298.8, 34.2, 619.6, 309.6, 3228.1, 416.7, 12.2, 2.4, 13.9, 16.4, 0.6, 0.9, 11.3, 2.5, 1.5, 1.1, 7, 21.4, 33.2, 49.1, 0.3, -0.6, 0, -0.1, 2.7, 6.8, -6.5, 0, 3.56, 1.06, 0.33, 13.5, 0.1, 6.5, 3, 130.5, 0.45, 0, 
32, FortBragg, 1, 53823, -423.5, 4711.8, 20503.3, 863.3, 234, 267.6, 446.4, 3.52, 179.4, 12.5, 592.4, 118.8, 9045, 2723.7, 387, 151.2, 2301.8, 84, 305.2, 36.3, 624, 317.1, 3353.6, 417.1, 12.1, 2.4, 14.1, 16.6, 0.6, 0.9, 11.5, 2.6, 1.5, 1.2, 7, 22.4, 33.9, 49.1, 0.3, -0.5, 0, -0.1, 2.5, 6.5, -6.3, 0, 3.58, 0.58, 0.48, 9.9, 0.1, 5.8, 3, 132.7, 0.43, 0, 
33, FortBragg, 1, 53823, -386.9, 4859.7, 20701.9, 835.4, 226.4, 263.1, 450.4, 3.57, 182.1, 12.4, 583.5, 117.1, 9147.1, 2754.4, 408.9, 157.8, 2348.5, 86.3, 311.2, 37.3, 638.5, 326.9, 3476.9, 417.4, 11.9, 2.3, 14.3, 16.8, 0.7, 1, 11.8, 2.7, 1.6, 1.2, 7, 23.5, 34.8, 49.2, 0.3, -0.5, 0, -0.2, 2.4, 6.6, -6.5, 0, 3.41, 0.29, 0.19, 13.8, 0.1, 5.6, 2.9, 135.2, 0.44, 0, 
34, FortBragg, 1, 53823, -341.4, 5002.6, 20809.3, 767.6, 208, 253.8, 445.4, 3.82, 184.8, 11.7, 563.6, 113, 9217.8, 2775.7, 445.1, 169.4, 2402.2, 90.1, 317.6, 39.1, 656.2, 336.6, 3592, 417.8, 11.5, 2.3, 14.4, 16.9, 0.7, 1, 12, 2.8, 1.6, 1.3, 7.1, 24.6, 35.7, 49.2, 0.3, -0.5, 0, -0.2, 2.2, 6.2, -6.2, 0, 3.39, 0.14, 0.12, 9.4, 0.1, 5, 2.8, 138, 0.47, 0, 
35, FortBragg, 1, 53823, -379.4, 5177.5, 21133.9, 896.4, 242.9, 253.5, 471.8, 3.59, 187.6, 14, 583.3, 117, 9350.8, 2815.7, 416, 163, 2428.8, 84.7, 321.3, 36.4, 678.9, 348.5, 3731.9, 418.2, 11.9, 2.3, 14.6, 17.2, 0.7, 1, 12.2, 2.6, 1.6, 1.2, 7.2, 25.7, 36.6, 49.3, 0.3, -0.6, 0, -0.2, 2.6, 7.7, -7.4, 0, 3.47, 0.3, 0.23, 12.6, 0.1, 6.3, 2.8, 139.9, 0.45, 0, 
36, FortBragg, 1, 53823, -367.9, 5322.8, 21378.1, 870, 235.9, 264, 477.8, 3.59, 190.3, 13.9, 585.5, 117.5, 9462.7, 2849.5, 424.8, 167.3, 2466.3, 86, 326.5, 37.3, 685, 356.9, 3862.2, 418.7, 11.9, 2.4, 14.8, 17.4, 0.7, 1, 12.3, 2.6, 1.6, 1.2, 7.3, 26.7, 37.5, 49.3, 0.3, -0.5, 0, -0.1, 2.6, 7.7, -7.6, 0, 3.55, 0.59, 0.29, 9.1, 0.1, 6, 3, 142.2, 0.44, 0, 
37, FortBragg, 1, 53823, -341, 5473, 21457.6, 781.4, 211.7, 252.2, 467.4, 3.62, 193, 12.1, 571.2, 114.6, 9514.3, 2865, 463.6, 180, 2516.7, 90, 332.9, 39.2, 707, 368.2, 3978.7, 419.1, 11.7, 2.3, 14.9, 17.5, 0.7, 1.1, 12.6, 2.8, 1.7, 1.3, 7.4, 27.7, 38.4, 49.4, 0.3, -0.5, 0, -0.2, 2.2, 6.6, -6.6, 0, 3.43, 0.26, 0.26, 12.4, 0.1, 5.1, 2.8, 144.8, 0.47, 0, 
38, FortBragg, 1, 53823, -303.3, 5636.5, 21647.1, 864, 234.3, 256.1, 485.8, 3.49, 195.7, 15, 578.7, 116.2, 9596, 2889.6, 436.1, 172, 2542.1, 86.7, 336.4, 36.9, 721.3, 379.1, 4116.5, 419.6, 11.8, 2.3, 15, 17.6, 0.7, 1.1, 12.7, 2.7, 1.7, 1.2, 7.5, 29, 39.5, 49.5, 0.3, -0.6, 0, -0.2, 2.7, 8.5, -8.5, 0, 3.56, 0.34, 0.35, 9.3, 0.1, 6, 2.9, 147.1, 0.45, 0, 
39, FortBragg, 1, 53823, -323.9, 5780.2, 21869.3, 878.2, 238.1, 262.1, 496.4, 3.55, 198.6, 15.4, 585.6, 117.6, 9693.4, 2919, 435.7, 171.6, 2568.7, 86.1, 340.2, 36.6, 725.2, 387.3, 4247.6, 420.1, 12, 2.4, 15.1, 17.8, 0.7, 1.1, 12.9, 2.6, 1.7, 1.2, 7.5, 30.1, 40.6, 49.5, 0.3, -0.6, 0, -0.2, 2.7, 8.8, -8.8, 0, 3.54, 0.26, 0.18, 9.8, 0.1, 6, 3, 149.6, 0.44, 0, 
40, FortBragg, 1, 53823, -334.5, 5925.9, 22055.1, 873.9, 236.9, 262, 502.2, 3.46, 201.3, 15.1, 590.6, 118.6, 9775.7, 2943.8, 447.7, 175.9, 2599.9, 86.8, 344.6, 37, 735.1, 396.3, 4373.9, 420.6, 12.1, 2.4, 15.3, 18, 0.7, 1.1, 13, 2.7, 1.7, 1.2, 7.5, 31, 41.6, 49.6, 0.3, -0.5, 0, -0.2, 2.6, 8.8, -8.6, 0, 3.52, 0.37, 0.33, 11.2, 0.1, 6, 2.9, 151.8, 0.44, 0, 
41, FortBragg, 1, 53823, -326.1, 6060.5, 22127, 807.5, 218.7, 260.9, 497.5, 3.79, 203.9, 13.7, 575.5, 115.3, 9825.4, 2958.7, 496, 191.6, 2645.2, 92.5, 350.8, 40.2, 747.6, 405.4, 4486.4, 421.1, 11.7, 2.3, 15.4, 18, 0.8, 1.2, 13.2, 2.8, 1.8, 1.3, 7.6, 31.9, 42.5, 49.7, 0.3, -0.5, 0, -0.2, 2.3, 8, -7.8, 0, 3.3, 0.02, 0.03, 15, 0.1, 5.3, 2.9, 154.6, 0.44, 0, 
42, FortBragg, 1, 53823, -293.7, 6234.2, 22322.3, 874.8, 237, 252.8, 511.8, 3.65, 206.8, 15.5, 589.3, 118.3, 9903.3, 2982.1, 463.7, 185.2, 2669.1, 87.2, 354.1, 37.8, 771.5, 417.8, 4623.3, 421.6, 12, 2.4, 15.5, 18.2, 0.7, 1.1, 13.4, 2.7, 1.8, 1.2, 7.7, 32.9, 43.8, 49.8, 0.3, -0.6, 0, -0.3, 2.6, 9, -8.9, 0, 3.47, 0.25, 0.19, 10.8, 0.1, 6, 2.8, 156.9, 0.46, 0, 
43, FortBragg, 1, 53823, -225.9, 6370.3, 22445.5, 850.6, 230.6, 261.5, 513.1, 3.77, 209.6, 16.9, 587.7, 117.9, 9962.8, 3000, 448.8, 177.5, 2685.4, 85.6, 356.5, 36.3, 771.2, 425.7, 4751.3, 422.2, 12, 2.4, 15.6, 18.3, 0.7, 1.1, 13.4, 2.6, 1.8, 1.2, 7.7, 34.1, 45.1, 49.9, 0.4, -0.6, 0, -0.3, 2.8, 10.1, -10.2, 0, 3.4, 0.24, 0.08, 13, 0.1, 5.8, 2.9, 159.5, 0.47, 0, 
44, FortBragg, 1, 53823, -292.7, 6490.5, 22546.6, 839.1, 227.4, 263.2, 516.9, 3.91, 212.3, 15.5, 580.6, 116.4, 10017.4, 3016.5, 486.7, 189.8, 2723.2, 89.8, 361.2, 38.8, 771.3, 432.1, 4864.5, 422.7, 11.8, 2.3, 15.7, 18.4, 0.8, 1.2, 13.6, 2.8, 1.8, 1.2, 7.6, 35, 46.2, 49.9, 0.3, -0.5, 0, -0.2, 2.5, 9.3, -9.2, 0, 3.45, 0.44, 0.22, 5.3, 0, 5.6, 2.9, 162.2, 0.47, 0, 
