#ppt,,,
,FortBragg,FortBragg,FortBragg
1979-08-13T00:00:00Z,0,0,0
1979-08-14T00:00:00Z,0,0,0
1979-08-15T00:00:00Z,0,0,0
1979-08-16T00:00:00Z,0,0,0
1979-08-17T00:00:00Z,0,0,0
1979-08-18T00:00:00Z,0,0,0
1979-08-19T00:00:00Z,0.023862816,0,0
1979-08-20T00:00:00Z,5.1614504,0,0
1979-08-21T00:00:00Z,12.45342,0,0
1979-08-22T00:00:00Z,1.3932463,0,0
1979-08-23T00:00:00Z,1.0016112,0,0
1979-08-24T00:00:00Z,0.29622358,0,0
1979-08-25T00:00:00Z,0.54442716,0,0
1979-08-26T00:00:00Z,1.7984918,0,0
1979-08-27T00:00:00Z,4.091913,0,0
1979-08-28T00:00:00Z,13.751827,0,0
1979-08-29T00:00:00Z,2.4273832,0,0
1979-08-30T00:00:00Z,2.1223538,0,0
1979-08-31T00:00:00Z,5.655531,0,0
1979-09-01T00:00:00Z,22.144411,0,0
1979-09-02T00:00:00Z,2.5855076,0,0
1979-09-03T00:00:00Z,14.089349,0,0
1979-09-04T00:00:00Z,76.31295,0,0
1979-09-05T00:00:00Z,63.795174,0,0
1979-09-06T00:00:00Z,1.8452908,0,0
1979-09-07T00:00:00Z,0,0,0
1979-09-08T00:00:00Z,0,0,0
1979-09-09T00:00:00Z,0,0,0
1979-09-10T00:00:00Z,0,0,0
1979-09-11T00:00:00Z,0.29345208,0,0
1979-09-12T00:00:00Z,4.241164,0,0
1979-09-13T00:00:00Z,5.6340966,0,0
1979-09-14T00:00:00Z,1.278776,0,0
1979-09-15T00:00:00Z,0,0,0
1979-09-16T00:00:00Z,0,0,0
1979-09-17T00:00:00Z,0.08777646,0,0
1979-09-18T00:00:00Z,0,0,0
1979-09-19T00:00:00Z,1.3325764,0,0
1979-09-20T00:00:00Z,4.859141,0,0
1979-09-21T00:00:00Z,10.692187,0,0
1979-09-22T00:00:00Z,4.067595,0,0
1979-09-23T00:00:00Z,1.2992017,0,0
1979-09-24T00:00:00Z,2.1448936,0,0
1979-09-25T00:00:00Z,2.8977544,0,0
1979-09-26T00:00:00Z,0.37749252,0,0
1979-09-27T00:00:00Z,1.0748,0,0
1979-09-28T00:00:00Z,19.426424,0,0
1979-09-29T00:00:00Z,13.953776,0,0
1979-09-30T00:00:00Z,1.8871193,0,0
1979-10-01T00:00:00Z,0.3886007,0,0
1979-10-02T00:00:00Z,1.130853,0,0
1979-10-03T00:00:00Z,0.025642876,0,0
1979-10-04T00:00:00Z,7.937579,0,0
1979-10-05T00:00:00Z,8.39801,0,0
1979-10-06T00:00:00Z,0,0,0
1979-10-07T00:00:00Z,0,0,0
1979-10-08T00:00:00Z,0,0,0
1979-10-09T00:00:00Z,0,0,0
1979-10-10T00:00:00Z,0.7858901,0,0
1979-10-11T00:00:00Z,0,0,0
1979-10-12T00:00:00Z,1.7556479,0,0
1979-10-13T00:00:00Z,5.294514,0,0
1979-10-14T00:00:00Z,0,0,0
1979-10-15T00:00:00Z,0,0,0
1979-10-16T00:00:00Z,0,0,0
1979-10-17T00:00:00Z,0,0,0
1979-10-18T00:00:00Z,0,0,0
1979-10-19T00:00:00Z,0,0,0
1979-10-20T00:00:00Z,0,0,0
1979-10-21T00:00:00Z,0,0,0
1979-10-22T00:00:00Z,0,0,0
1979-10-23T00:00:00Z,6.903219,0,0
1979-10-24T00:00:00Z,0,0,0
1979-10-25T00:00:00Z,0,0,0
1979-10-26T00:00:00Z,0,0,0
1979-10-27T00:00:00Z,0,0,0
1979-10-28T00:00:00Z,0,0,0
1979-10-29T00:00:00Z,0,0,0
1979-10-30T00:00:00Z,0,0,0
1979-10-31T00:00:00Z,0,0,0
1979-11-01T00:00:00Z,4.495725,0,0
1979-11-02T00:00:00Z,39.306152,0,0
1979-11-03T00:00:00Z,4.9722185,0,0
1979-11-04T00:00:00Z,0,0,0
1979-11-05T00:00:00Z,0,0,0
1979-11-06T00:00:00Z,0,0,0
1979-11-07T00:00:00Z,0,0,0
1979-11-08T00:00:00Z,0,0,0
1979-11-09T00:00:00Z,0,0,0
1979-11-10T00:00:00Z,17.899418,0,0
1979-11-11T00:00:00Z,26.898645,0,0
1979-11-12T00:00:00Z,2.1467402,0,0
1979-11-13T00:00:00Z,1.4426156,0,0
1979-11-14T00:00:00Z,0,0,0
1979-11-15T00:00:00Z,0,0,0
1979-11-16T00:00:00Z,0,0,0
1979-11-17T00:00:00Z,0,0,0
1979-11-18T00:00:00Z,0,0,0
1979-11-19T00:00:00Z,0,0,0
1979-11-20T00:00:00Z,0,0,0
1979-11-21T00:00:00Z,0,0,0
1979-11-22T00:00:00Z,0,0,0
1979-11-23T00:00:00Z,0,0,0
1979-11-24T00:00:00Z,0,0,0
1979-11-25T00:00:00Z,12.545196,0,0
1979-11-26T00:00:00Z,39.219296,0,0
1979-11-27T00:00:00Z,0,0,0
1979-11-28T00:00:00Z,0,0,0
1979-11-29T00:00:00Z,0,0,0
1979-11-30T00:00:00Z,0,0,0
1979-12-01T00:00:00Z,0,0,0
1979-12-02T00:00:00Z,0,0,0
1979-12-03T00:00:00Z,0.022641802,0,0
1979-12-04T00:00:00Z,0,0,0
1979-12-05T00:00:00Z,0,0,0
1979-12-06T00:00:00Z,11.105645,0,0
1979-12-07T00:00:00Z,0,0,0
1979-12-08T00:00:00Z,0,0,0
1979-12-09T00:00:00Z,0,0,0
1979-12-10T00:00:00Z,0,0,0
1979-12-11T00:00:00Z,0,0,0
1979-12-12T00:00:00Z,1.110489,0,0
1979-12-13T00:00:00Z,1.6276312,0,0
1979-12-14T00:00:00Z,0.33690858,0,0
1979-12-15T00:00:00Z,3.4462879,0,0
1979-12-16T00:00:00Z,0.8680159,0,0
1979-12-17T00:00:00Z,0,0,0
1979-12-18T00:00:00Z,0,0,0
1979-12-19T00:00:00Z,0,0,0
1979-12-20T00:00:00Z,0,0,0
1979-12-21T00:00:00Z,0,0,0
1979-12-22T00:00:00Z,0,0,0
1979-12-23T00:00:00Z,1.1390191,0,0
1979-12-24T00:00:00Z,8.115388,0,0
1979-12-25T00:00:00Z,1.592643,0,0
1979-12-26T00:00:00Z,0,0,0
1979-12-27T00:00:00Z,0,0,0
1979-12-28T00:00:00Z,0,0,0
1979-12-29T00:00:00Z,0,0,0
1979-12-30T00:00:00Z,5.4955497,0,0
1979-12-31T00:00:00Z,0,0,0
#mintemp,,,
,FortBragg,FortBragg,FortBragg
TIMESTEP,MEAN(C),VARIANCE(C^2),STD_DEV(C)
1979-01-01T00:00:00Z,285.61807,0,0
1979-01-02T00:00:00Z,273.27127,0,0
1979-01-03T00:00:00Z,264.64847,0,0
1979-01-04T00:00:00Z,263.68787,0,0
1979-01-05T00:00:00Z,268.71194,0,0
1979-01-06T00:00:00Z,274.07452,0,0
1979-01-07T00:00:00Z,279.12225,0,0
1979-01-08T00:00:00Z,272.11783,0,0
1979-01-09T00:00:00Z,267.40585,0,0
1979-01-10T00:00:00Z,266.2518,0,0
1979-01-11T00:00:00Z,267.37646,0,0
1979-01-12T00:00:00Z,270.7589,0,0
1979-01-13T00:00:00Z,274.04822,0,0
1979-01-14T00:00:00Z,271.33426,0,0
1979-01-15T00:00:00Z,268.01886,0,0
1979-01-16T00:00:00Z,269.66345,0,0
1979-01-17T00:00:00Z,272.47067,0,0
1979-01-18T00:00:00Z,271.6933,0,0
1979-01-19T00:00:00Z,267.30164,0,0
1979-01-20T00:00:00Z,271.45807,0,0
1979-01-21T00:00:00Z,276.62405,0,0
1979-01-22T00:00:00Z,272.15775,0,0
1979-01-23T00:00:00Z,270.61032,0,0
1979-01-24T00:00:00Z,272.48547,0,0
1979-01-25T00:00:00Z,268.91705,0,0
1979-01-26T00:00:00Z,269.0802,0,0
1979-01-27T00:00:00Z,270.18933,0,0
1979-01-28T00:00:00Z,271.54724,0,0
1979-01-29T00:00:00Z,269.40997,0,0
1979-01-30T00:00:00Z,267.78668,0,0
1979-01-31T00:00:00Z,270.40805,0,0
1979-02-01T00:00:00Z,266.88983,0,0
1979-02-02T00:00:00Z,265.28186,0,0
1979-02-03T00:00:00Z,268.96555,0,0
1979-02-04T00:00:00Z,272.89453,0,0
1979-02-05T00:00:00Z,270.69666,0,0
1979-02-06T00:00:00Z,266.7695,0,0
1979-02-07T00:00:00Z,269.27298,0,0
1979-02-08T00:00:00Z,265.91785,0,0
1979-02-09T00:00:00Z,265.32117,0,0
1979-02-10T00:00:00Z,264.30505,0,0
1979-02-11T00:00:00Z,267.6194,0,0
1979-02-12T00:00:00Z,267.99612,0,0
1979-02-13T00:00:00Z,271.76117,0,0
1979-02-14T00:00:00Z,270.53226,0,0
1979-02-15T00:00:00Z,278.03223,0,0
1979-02-16T00:00:00Z,277.82938,0,0
1979-02-17T00:00:00Z,265.59125,0,0
1979-02-18T00:00:00Z,263.1411,0,0
1979-02-19T00:00:00Z,265.04742,0,0
1979-02-20T00:00:00Z,264.38028,0,0
1979-02-21T00:00:00Z,273.62427,0,0
1979-02-22T00:00:00Z,278.44568,0,0
1979-02-23T00:00:00Z,279.25583,0,0
1979-02-24T00:00:00Z,281.7259,0,0
1979-02-25T00:00:00Z,281.92432,0,0
1979-02-26T00:00:00Z,277.55954,0,0
1979-02-27T00:00:00Z,272.9266,0,0
1979-02-28T00:00:00Z,272.1359,0,0
1979-03-01T00:00:00Z,276.2662,0,0
1979-03-02T00:00:00Z,278.62515,0,0
1979-03-03T00:00:00Z,278.51743,0,0
1979-03-04T00:00:00Z,282.105,0,0
1979-03-05T00:00:00Z,286.9594,0,0
1979-03-06T00:00:00Z,280.66885,0,0
1979-03-07T00:00:00Z,276.95444,0,0
1979-03-08T00:00:00Z,279.53665,0,0
1979-03-09T00:00:00Z,276.89713,0,0
1979-03-10T00:00:00Z,277.4297,0,0
1979-03-11T00:00:00Z,273.40088,0,0
1979-03-12T00:00:00Z,271.27374,0,0
1979-03-13T00:00:00Z,273.73102,0,0
1979-03-14T00:00:00Z,278.5638,0,0
1979-03-15T00:00:00Z,272.4912,0,0
1979-03-16T00:00:00Z,270.04587,0,0
1979-03-17T00:00:00Z,272.7758,0,0
1979-03-18T00:00:00Z,275.15747,0,0
1979-03-19T00:00:00Z,279.79022,0,0
1979-03-20T00:00:00Z,283.2181,0,0
1979-03-21T00:00:00Z,280.12396,0,0
1979-03-22T00:00:00Z,275.76727,0,0
1979-03-23T00:00:00Z,278.37756,0,0
1979-03-24T00:00:00Z,280.3788,0,0
1979-03-25T00:00:00Z,277.4095,0,0
1979-03-26T00:00:00Z,272.6635,0,0
1979-03-27T00:00:00Z,275.2613,0,0
1979-03-28T00:00:00Z,279.46048,0,0
1979-03-29T00:00:00Z,282.4829,0,0
1979-03-30T00:00:00Z,284.21625,0,0
1979-03-31T00:00:00Z,285.38577,0,0
1979-04-01T00:00:00Z,286.39746,0,0
1979-04-02T00:00:00Z,286.28397,0,0
1979-04-03T00:00:00Z,287.4213,0,0
1979-04-04T00:00:00Z,284.0782,0,0
1979-04-05T00:00:00Z,281.82477,0,0
1979-04-06T00:00:00Z,278.05154,0,0
1979-04-07T00:00:00Z,273.06778,0,0
1979-04-08T00:00:00Z,278.663,0,0
1979-04-09T00:00:00Z,281.39334,0,0
1979-04-10T00:00:00Z,276.53134,0,0
1979-04-11T00:00:00Z,277.56302,0,0
1979-04-12T00:00:00Z,285.78287,0,0
1979-04-13T00:00:00Z,289.14304,0,0
1979-04-14T00:00:00Z,284.88382,0,0
1979-04-15T00:00:00Z,280.9127,0,0
1979-04-16T00:00:00Z,276.4808,0,0
1979-04-17T00:00:00Z,276.2257,0,0
1979-04-18T00:00:00Z,278.20267,0,0
1979-04-19T00:00:00Z,277.8862,0,0
1979-04-20T00:00:00Z,280.96405,0,0
1979-04-21T00:00:00Z,278.73203,0,0
1979-04-22T00:00:00Z,284.38568,0,0
1979-04-23T00:00:00Z,287.94766,0,0
1979-04-24T00:00:00Z,288.77588,0,0
1979-04-25T00:00:00Z,287.00607,0,0
1979-04-26T00:00:00Z,288.6892,0,0
1979-04-27T00:00:00Z,289.87357,0,0
1979-04-28T00:00:00Z,285.2818,0,0
1979-04-29T00:00:00Z,283.02954,0,0
1979-04-30T00:00:00Z,282.5471,0,0
1979-05-01T00:00:00Z,283.5814,0,0
1979-05-02T00:00:00Z,283.2532,0,0
1979-05-03T00:00:00Z,284.26135,0,0
1979-05-04T00:00:00Z,291.60602,0,0
1979-05-05T00:00:00Z,286.4183,0,0
1979-05-06T00:00:00Z,285.3682,0,0
1979-05-07T00:00:00Z,286.2297,0,0
1979-05-08T00:00:00Z,290.45758,0,0
1979-05-09T00:00:00Z,290.2562,0,0
1979-05-10T00:00:00Z,290.3535,0,0
1979-05-11T00:00:00Z,292.3745,0,0
1979-05-12T00:00:00Z,294.0158,0,0
1979-05-13T00:00:00Z,293.68372,0,0
1979-05-14T00:00:00Z,287.5018,0,0
1979-05-15T00:00:00Z,284.86954,0,0
1979-05-16T00:00:00Z,288.0095,0,0
1979-05-17T00:00:00Z,283.06934,0,0
1979-05-18T00:00:00Z,279.18942,0,0
1979-05-19T00:00:00Z,284.17987,0,0
1979-05-20T00:00:00Z,285.57172,0,0
1979-05-21T00:00:00Z,286.38785,0,0
1979-05-22T00:00:00Z,288.27057,0,0
1979-05-23T00:00:00Z,292.7744,0,0
1979-05-24T00:00:00Z,292.6543,0,0
1979-05-25T00:00:00Z,284.568,0,0
1979-05-26T00:00:00Z,280.17493,0,0
1979-05-27T00:00:00Z,281.41486,0,0
1979-05-28T00:00:00Z,286.82355,0,0
1979-05-29T00:00:00Z,289.02036,0,0
1979-05-30T00:00:00Z,291.172,0,0
1979-05-31T00:00:00Z,292.18008,0,0
1979-06-01T00:00:00Z,292.8167,0,0
1979-06-02T00:00:00Z,294.16364,0,0
1979-06-03T00:00:00Z,293.13797,0,0
1979-06-04T00:00:00Z,289.0673,0,0
1979-06-05T00:00:00Z,287.67838,0,0
1979-06-06T00:00:00Z,289.08405,0,0
1979-06-07T00:00:00Z,289.8645,0,0
1979-06-08T00:00:00Z,290.3488,0,0
1979-06-09T00:00:00Z,290.3601,0,0
1979-06-10T00:00:00Z,291.99313,0,0
1979-06-11T00:00:00Z,286.71533,0,0
1979-06-12T00:00:00Z,283.68658,0,0
1979-06-13T00:00:00Z,287.00983,0,0
1979-06-14T00:00:00Z,287.8434,0,0
1979-06-15T00:00:00Z,284.30203,0,0
1979-06-16T00:00:00Z,285.56616,0,0
1979-06-17T00:00:00Z,286.63376,0,0
1979-06-18T00:00:00Z,287.98154,0,0
1979-06-19T00:00:00Z,293.54004,0,0
1979-06-20T00:00:00Z,288.1153,0,0
1979-06-21T00:00:00Z,286.97696,0,0
1979-06-22T00:00:00Z,288.91214,0,0
1979-06-23T00:00:00Z,292.29642,0,0
1979-06-24T00:00:00Z,293.23206,0,0
1979-06-25T00:00:00Z,286.7265,0,0
1979-06-26T00:00:00Z,285.31927,0,0
1979-06-27T00:00:00Z,286.86127,0,0
1979-06-28T00:00:00Z,286.81015,0,0
1979-06-29T00:00:00Z,288.90515,0,0
1979-06-30T00:00:00Z,291.2964,0,0
1979-07-01T00:00:00Z,292.41025,0,0
1979-07-02T00:00:00Z,289.68118,0,0
1979-07-03T00:00:00Z,289.84537,0,0
1979-07-04T00:00:00Z,291.4791,0,0
1979-07-05T00:00:00Z,289.7722,0,0
1979-07-06T00:00:00Z,287.3624,0,0
1979-07-07T00:00:00Z,288.04727,0,0
1979-07-08T00:00:00Z,286.56497,0,0
1979-07-09T00:00:00Z,290.33862,0,0
1979-07-10T00:00:00Z,290.6651,0,0
1979-07-11T00:00:00Z,291.2462,0,0
1979-07-12T00:00:00Z,292.1429,0,0
1979-07-13T00:00:00Z,295.92798,0,0
1979-07-14T00:00:00Z,293.62106,0,0
1979-07-15T00:00:00Z,295.33472,0,0
1979-07-16T00:00:00Z,295.82617,0,0
1979-07-17T00:00:00Z,295.76672,0,0
1979-07-18T00:00:00Z,295.4484,0,0
1979-07-19T00:00:00Z,295.45517,0,0
1979-07-20T00:00:00Z,294.43082,0,0
1979-07-21T00:00:00Z,294.27893,0,0
1979-07-22T00:00:00Z,295.59766,0,0
1979-07-23T00:00:00Z,294.60443,0,0
1979-07-24T00:00:00Z,294.58563,0,0
1979-07-25T00:00:00Z,293.45905,0,0
1979-07-26T00:00:00Z,293.50214,0,0
1979-07-27T00:00:00Z,293.0464,0,0
1979-07-28T00:00:00Z,293.94815,0,0
1979-07-29T00:00:00Z,294.24335,0,0
1979-07-30T00:00:00Z,292.70297,0,0
1979-07-31T00:00:00Z,292.85696,0,0
1979-08-01T00:00:00Z,295.99316,0,0
1979-08-02T00:00:00Z,295.95386,0,0
1979-08-03T00:00:00Z,295.71494,0,0
1979-08-04T00:00:00Z,293.9178,0,0
1979-08-05T00:00:00Z,293.4271,0,0
1979-08-06T00:00:00Z,293.89734,0,0
1979-08-07T00:00:00Z,293.3169,0,0
1979-08-08T00:00:00Z,295.34012,0,0
1979-08-09T00:00:00Z,294.58563,0,0
1979-08-10T00:00:00Z,295.3802,0,0
1979-08-11T00:00:00Z,293.72626,0,0
1979-08-12T00:00:00Z,288.27667,0,0
1979-08-13T00:00:00Z,284.87003,0,0
1979-08-14T00:00:00Z,286.24313,0,0
1979-08-15T00:00:00Z,288.64062,0,0
1979-08-16T00:00:00Z,287.26016,0,0
