Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
7, SlashPine, FortBragg, 15240,0.865,1.000,0.589,0.236
7, WhiteOak, FortBragg, 31922,0.363,1.000,0.616,0.112
7, TurkeyOak, FortBragg, 15156,0.929,1.000,0.658,0.263
7, SweetGum, FortBragg, 15092,0.785,1.000,0.546,0.216
7, RedMaple, FortBragg, 26703,0.808,1.000,0.532,0.213
7, TulipTree, FortBragg, 15235,0.734,1.000,0.326,0.130
8, LobPine, FortBragg, 14516,0.981,0.000,0.470,0.000
8, LongleafPine, FortBragg, 14496,0.766,0.000,0.496,0.000
8, ShortPine, FortBragg, 14543,0.436,1.000,0.495,0.106
8, SlashPine, FortBragg, 14485,0.981,0.000,0.472,0.000
8, WhiteOak, FortBragg, 30507,0.579,1.000,0.540,0.166
8, TurkeyOak, FortBragg, 14439,0.766,1.000,0.497,0.186
8, SweetGum, FortBragg, 14471,0.928,1.000,0.441,0.176
8, RedMaple, FortBragg, 26536,0.900,1.000,0.437,0.175
8, TulipTree, FortBragg, 14480,0.884,1.000,0.181,0.072
9, LobPine, FortBragg, 13983,0.937,1.000,0.584,0.228
9, LongleafPine, FortBragg, 14048,0.858,1.000,0.656,0.245
9, ShortPine, FortBragg, 14065,0.221,1.000,0.654,0.081
9, SlashPine, FortBragg, 14063,0.937,1.000,0.582,0.227
9, WhiteOak, FortBragg, 28441,0.479,1.000,0.670,0.145
9, TurkeyOak, FortBragg, 14063,0.858,1.000,0.654,0.245
9, SweetGum, FortBragg, 14026,0.867,1.000,0.548,0.206
9, RedMaple, FortBragg, 26889,0.859,1.000,0.610,0.227
9, TulipTree, FortBragg, 14054,0.818,1.000,0.459,0.166
10, LobPine, FortBragg, 13055,0.906,1.000,0.502,0.194
10, LongleafPine, FortBragg, 13048,0.894,1.000,0.516,0.197
10, ShortPine, FortBragg, 13054,0.103,1.000,0.514,0.024
10, SlashPine, FortBragg, 13089,0.906,1.000,0.503,0.194
10, WhiteOak, FortBragg, 26309,0.426,1.000,0.610,0.121
10, TurkeyOak, FortBragg, 13051,0.894,1.000,0.516,0.197
10, SweetGum, FortBragg, 13007,0.831,1.000,0.485,0.178
10, RedMaple, FortBragg, 26294,0.836,1.000,0.540,0.199
10, TulipTree, FortBragg, 13145,0.780,1.000,0.352,0.125
11, LobPine, FortBragg, 12612,0.731,1.000,0.386,0.141
11, LongleafPine, FortBragg, 12579,0.984,1.000,0.423,0.169
11, ShortPine, FortBragg, 12568,0.000,1.000,0.424,0.000
11, SlashPine, FortBragg, 12611,0.731,1.000,0.387,0.142
11, WhiteOak, FortBragg, 25427,0.196,1.000,0.458,0.056
11, TurkeyOak, FortBragg, 12524,0.984,1.000,0.422,0.169
11, SweetGum, FortBragg, 12614,0.650,1.000,0.316,0.108
11, RedMaple, FortBragg, 26387,0.732,1.000,0.319,0.119
11, TulipTree, FortBragg, 12610,0.601,1.000,0.176,0.063
12, LobPine, FortBragg, 11952,0.998,1.000,0.661,0.265
12, LongleafPine, FortBragg, 12089,0.672,1.000,0.676,0.198
12, ShortPine, FortBragg, 11961,0.591,1.000,0.674,0.173
12, SlashPine, FortBragg, 11962,0.998,1.000,0.661,0.264
12, WhiteOak, FortBragg, 24449,0.656,1.000,0.733,0.206
12, TurkeyOak, FortBragg, 12076,0.672,1.000,0.675,0.197
12, SweetGum, FortBragg, 12002,0.964,1.000,0.643,0.256
12, RedMaple, FortBragg, 26123,0.929,1.000,0.701,0.275
12, TulipTree, FortBragg, 12037,0.928,1.000,0.551,0.218
13, LobPine, FortBragg, 11590,0.828,1.000,0.470,0.167
13, LongleafPine, FortBragg, 11650,0.950,1.000,0.483,0.189
13, ShortPine, FortBragg, 11637,0.000,1.000,0.480,0.000
13, SlashPine, FortBragg, 11600,0.828,1.000,0.472,0.168
13, WhiteOak, FortBragg, 23040,0.314,1.000,0.616,0.090
13, TurkeyOak, FortBragg, 11526,0.950,1.000,0.482,0.189
13, SweetGum, FortBragg, 11592,0.747,1.000,0.450,0.148
13, RedMaple, FortBragg, 25475,0.786,1.000,0.532,0.181
13, TulipTree, FortBragg, 11586,0.696,1.000,0.342,0.103
14, LobPine, FortBragg, 11172,0.808,1.000,0.454,0.171
14, LongleafPine, FortBragg, 11166,0.960,1.000,0.470,0.188
14, ShortPine, FortBragg, 11164,0.000,1.000,0.471,0.000
14, SlashPine, FortBragg, 11205,0.808,1.000,0.454,0.171
14, WhiteOak, FortBragg, 21942,0.287,1.000,0.600,0.083
14, TurkeyOak, FortBragg, 11174,0.960,1.000,0.468,0.187
14, SweetGum, FortBragg, 11155,0.726,1.000,0.431,0.154
14, RedMaple, FortBragg, 25309,0.774,1.000,0.532,0.200
14, TulipTree, FortBragg, 11256,0.675,1.000,0.298,0.110
15, LobPine, FortBragg, 10748,0.797,1.000,0.402,0.154
15, LongleafPine, FortBragg, 10770,0.964,1.000,0.472,0.188
15, ShortPine, FortBragg, 10798,0.000,1.000,0.470,0.000
15, SlashPine, FortBragg, 10774,0.797,1.000,0.403,0.154
15, WhiteOak, FortBragg, 20629,0.274,1.000,0.505,0.079
15, TurkeyOak, FortBragg, 10762,0.964,1.000,0.469,0.186
15, SweetGum, FortBragg, 10728,0.715,1.000,0.325,0.120
15, RedMaple, FortBragg, 24690,0.768,1.000,0.312,0.107
15, TulipTree, FortBragg, 10774,0.665,1.000,0.121,0.037
16, LobPine, FortBragg, 10350,0.961,1.000,0.408,0.160
16, LongleafPine, FortBragg, 10418,0.818,1.000,0.508,0.182
16, ShortPine, FortBragg, 10363,0.326,1.000,0.505,0.097
16, SlashPine, FortBragg, 10331,0.961,1.000,0.409,0.160
16, WhiteOak, FortBragg, 19353,0.527,1.000,0.535,0.132
16, TurkeyOak, FortBragg, 10339,0.818,1.000,0.505,0.181
16, SweetGum, FortBragg, 10390,0.898,1.000,0.371,0.139
16, RedMaple, FortBragg, 23892,0.879,1.000,0.439,0.159
16, TulipTree, FortBragg, 10401,0.851,1.000,0.314,0.111
17, LobPine, FortBragg, 10020,0.894,1.000,0.410,0.164
17, LongleafPine, FortBragg, 9998,0.906,1.000,0.515,0.206
17, ShortPine, FortBragg, 10017,0.059,1.000,0.514,0.023
17, SlashPine, FortBragg, 10027,0.894,1.000,0.409,0.163
17, WhiteOak, FortBragg, 18815,0.406,1.000,0.508,0.118
17, TurkeyOak, FortBragg, 9989,0.906,1.000,0.514,0.205
17, SweetGum, FortBragg, 10071,0.817,1.000,0.331,0.131
17, RedMaple, FortBragg, 23105,0.827,1.000,0.368,0.147
17, TulipTree, FortBragg, 10009,0.766,1.000,0.054,0.021
18, LobPine, FortBragg, 9824,0.999,0.000,0.443,0.000
18, LongleafPine, FortBragg, 9809,0.665,0.000,0.484,0.000
18, ShortPine, FortBragg, 9843,0.600,1.000,0.481,0.151
18, SlashPine, FortBragg, 9796,0.999,0.000,0.441,0.000
18, WhiteOak, FortBragg, 18078,0.661,1.000,0.553,0.193
18, TurkeyOak, FortBragg, 9833,0.665,1.000,0.481,0.165
18, SweetGum, FortBragg, 9810,0.966,1.000,0.381,0.153
18, RedMaple, FortBragg, 22527,0.931,1.000,0.446,0.178
18, TulipTree, FortBragg, 9861,0.931,1.000,0.098,0.039
19, LobPine, FortBragg, 9579,0.981,1.000,0.575,0.227
19, LongleafPine, FortBragg, 9545,0.766,1.000,0.643,0.213
19, ShortPine, FortBragg, 9618,0.436,1.000,0.643,0.133
19, SlashPine, FortBragg, 9579,0.981,1.000,0.575,0.227
19, WhiteOak, FortBragg, 16838,0.579,1.000,0.730,0.176
19, TurkeyOak, FortBragg, 9607,0.766,1.000,0.643,0.213
19, SweetGum, FortBragg, 9588,0.928,1.000,0.561,0.212
19, RedMaple, FortBragg, 21595,0.900,1.000,0.727,0.264
19, TulipTree, FortBragg, 9554,0.884,1.000,0.479,0.171
20, LobPine, FortBragg, 9273,0.687,1.000,0.404,0.128
20, LongleafPine, FortBragg, 9262,0.992,1.000,0.432,0.173
20, ShortPine, FortBragg, 9320,0.000,1.000,0.432,0.000
20, SlashPine, FortBragg, 9306,0.687,1.000,0.402,0.128
20, WhiteOak, FortBragg, 15661,0.148,1.000,0.568,0.039
20, TurkeyOak, FortBragg, 9310,0.992,1.000,0.433,0.173
20, SweetGum, FortBragg, 9283,0.608,1.000,0.383,0.111
20, RedMaple, FortBragg, 20505,0.709,1.000,0.534,0.178
20, TulipTree, FortBragg, 9296,0.561,1.000,0.263,0.072
21, LobPine, FortBragg, 9009,0.877,1.000,0.402,0.150
21, LongleafPine, FortBragg, 9050,0.919,1.000,0.563,0.218
21, ShortPine, FortBragg, 8974,0.003,1.000,0.562,0.001
21, SlashPine, FortBragg, 9004,0.877,1.000,0.403,0.150
21, WhiteOak, FortBragg, 15027,0.381,1.000,0.566,0.100
21, TurkeyOak, FortBragg, 9021,0.919,1.000,0.563,0.218
21, SweetGum, FortBragg, 9020,0.799,1.000,0.380,0.132
21, RedMaple, FortBragg, 19831,0.816,1.000,0.534,0.188
21, TulipTree, FortBragg, 8974,0.748,1.000,0.276,0.088
22, LobPine, FortBragg, 8735,0.551,1.000,0.433,0.108
22, LongleafPine, FortBragg, 8718,1.000,1.000,0.455,0.182
22, ShortPine, FortBragg, 8674,0.000,1.000,0.458,0.000
22, SlashPine, FortBragg, 8679,0.551,1.000,0.431,0.108
22, WhiteOak, FortBragg, 14233,0.010,1.000,0.587,0.003
22, TurkeyOak, FortBragg, 8696,1.000,1.000,0.458,0.183
22, SweetGum, FortBragg, 8730,0.482,1.000,0.401,0.087
22, RedMaple, FortBragg, 19061,0.643,1.000,0.576,0.167
22, TulipTree, FortBragg, 8688,0.442,1.000,0.305,0.056
23, LobPine, FortBragg, 8299,0.856,1.000,0.516,0.191
23, LongleafPine, FortBragg, 8376,0.934,1.000,0.604,0.235
23, ShortPine, FortBragg, 8311,0.000,1.000,0.604,0.000
23, SlashPine, FortBragg, 8320,0.856,1.000,0.514,0.190
23, WhiteOak, FortBragg, 13770,0.351,1.000,0.650,0.106
23, TurkeyOak, FortBragg, 8354,0.934,1.000,0.604,0.235
23, SweetGum, FortBragg, 8331,0.776,1.000,0.479,0.164
23, RedMaple, FortBragg, 18992,0.803,1.000,0.624,0.218
23, TulipTree, FortBragg, 8274,0.725,1.000,0.382,0.124
24, LobPine, FortBragg, 7936,0.877,1.000,0.352,0.136
24, LongleafPine, FortBragg, 7980,0.920,1.000,0.456,0.180
24, ShortPine, FortBragg, 7988,0.002,1.000,0.457,0.001
24, SlashPine, FortBragg, 8000,0.877,1.000,0.353,0.136
24, WhiteOak, FortBragg, 13235,0.381,1.000,0.489,0.095
24, TurkeyOak, FortBragg, 7991,0.920,1.000,0.456,0.180
24, SweetGum, FortBragg, 7974,0.798,1.000,0.327,0.120
24, RedMaple, FortBragg, 18201,0.816,1.000,0.390,0.139
24, TulipTree, FortBragg, 7990,0.747,1.000,0.219,0.079
25, LobPine, FortBragg, 7736,0.344,1.000,0.528,0.091
25, LongleafPine, FortBragg, 7770,0.978,1.000,0.607,0.243
25, ShortPine, FortBragg, 7764,0.000,1.000,0.607,0.000
25, SlashPine, FortBragg, 7753,0.344,1.000,0.531,0.091
25, WhiteOak, FortBragg, 12701,0.000,1.000,0.629,0.000
25, TurkeyOak, FortBragg, 7838,0.978,1.000,0.608,0.243
25, SweetGum, FortBragg, 7758,0.297,1.000,0.498,0.078
25, RedMaple, FortBragg, 17595,0.549,1.000,0.596,0.167
25, TulipTree, FortBragg, 7772,0.270,1.000,0.296,0.048
26, LobPine, FortBragg, 7455,0.715,1.000,0.427,0.128
26, LongleafPine, FortBragg, 7444,0.988,1.000,0.520,0.208
26, ShortPine, FortBragg, 7464,0.000,1.000,0.517,0.000
26, SlashPine, FortBragg, 7463,0.715,1.000,0.428,0.129
26, WhiteOak, FortBragg, 12493,0.178,1.000,0.584,0.044
26, TurkeyOak, FortBragg, 7413,0.988,1.000,0.519,0.207
26, SweetGum, FortBragg, 7414,0.635,1.000,0.423,0.114
26, RedMaple, FortBragg, 17450,0.723,1.000,0.643,0.198
26, TulipTree, FortBragg, 7422,0.586,1.000,0.397,0.103
27, LobPine, FortBragg, 7231,0.567,1.000,0.433,0.123
27, LongleafPine, FortBragg, 7152,1.000,1.000,0.457,0.183
27, ShortPine, FortBragg, 7134,0.000,1.000,0.457,0.000
27, SlashPine, FortBragg, 7243,0.567,1.000,0.428,0.122
27, WhiteOak, FortBragg, 12403,0.026,1.000,0.546,0.007
27, TurkeyOak, FortBragg, 7197,1.000,1.000,0.459,0.184
27, SweetGum, FortBragg, 7143,0.497,1.000,0.381,0.096
27, RedMaple, FortBragg, 17217,0.650,1.000,0.515,0.164
27, TulipTree, FortBragg, 7138,0.456,1.000,0.242,0.058
28, LobPine, FortBragg, 6982,0.906,1.000,0.331,0.131
28, LongleafPine, FortBragg, 7004,0.894,1.000,0.369,0.146
28, ShortPine, FortBragg, 7002,0.103,1.000,0.368,0.021
28, SlashPine, FortBragg, 6986,0.906,1.000,0.332,0.131
28, WhiteOak, FortBragg, 12285,0.426,1.000,0.419,0.102
28, TurkeyOak, FortBragg, 7006,0.894,1.000,0.369,0.146
28, SweetGum, FortBragg, 7009,0.831,1.000,0.276,0.107
28, RedMaple, FortBragg, 17151,0.836,1.000,0.309,0.114
28, TulipTree, FortBragg, 6977,0.780,1.000,0.134,0.050
29, LobPine, FortBragg, 6786,0.414,1.000,0.373,0.071
29, LongleafPine, FortBragg, 6814,0.988,1.000,0.477,0.190
29, ShortPine, FortBragg, 6805,0.000,1.000,0.482,0.000
29, SlashPine, FortBragg, 6812,0.414,1.000,0.371,0.071
29, WhiteOak, FortBragg, 11944,0.000,1.000,0.490,0.000
29, TurkeyOak, FortBragg, 6844,0.988,1.000,0.479,0.191
29, SweetGum, FortBragg, 6828,0.359,1.000,0.358,0.062
29, RedMaple, FortBragg, 16900,0.580,1.000,0.482,0.126
29, TulipTree, FortBragg, 6839,0.327,1.000,0.273,0.038
30, LobPine, FortBragg, 6598,0.689,1.000,0.338,0.113
30, LongleafPine, FortBragg, 6651,0.992,1.000,0.445,0.178
30, ShortPine, FortBragg, 6632,0.000,1.000,0.446,0.000
30, SlashPine, FortBragg, 6648,0.689,1.000,0.342,0.114
30, WhiteOak, FortBragg, 11674,0.150,1.000,0.443,0.034
30, TurkeyOak, FortBragg, 6659,0.992,1.000,0.444,0.178
30, SweetGum, FortBragg, 6672,0.609,1.000,0.316,0.098
30, RedMaple, FortBragg, 16711,0.710,1.000,0.374,0.122
30, TulipTree, FortBragg, 6696,0.562,1.000,0.202,0.063
31, LobPine, FortBragg, 6401,0.658,1.000,0.419,0.142
31, LongleafPine, FortBragg, 6419,0.996,1.000,0.594,0.237
31, ShortPine, FortBragg, 6365,0.000,1.000,0.592,0.000
31, SlashPine, FortBragg, 6348,0.658,1.000,0.418,0.142
31, WhiteOak, FortBragg, 11809,0.117,1.000,0.488,0.034
31, TurkeyOak, FortBragg, 6415,0.996,1.000,0.593,0.237
31, SweetGum, FortBragg, 6366,0.580,1.000,0.333,0.102
31, RedMaple, FortBragg, 16670,0.694,1.000,0.462,0.169
31, TulipTree, FortBragg, 6398,0.535,1.000,0.167,0.060
32, LobPine, FortBragg, 6095,0.113,1.000,0.516,0.029
32, LongleafPine, FortBragg, 6086,0.925,1.000,0.593,0.237
32, ShortPine, FortBragg, 6113,0.000,1.000,0.594,0.000
32, SlashPine, FortBragg, 6095,0.113,1.000,0.515,0.029
32, WhiteOak, FortBragg, 11691,0.000,1.000,0.612,0.000
32, TurkeyOak, FortBragg, 6097,0.925,1.000,0.590,0.236
32, SweetGum, FortBragg, 6129,0.096,1.000,0.473,0.024
32, RedMaple, FortBragg, 16540,0.450,1.000,0.607,0.138
32, TulipTree, FortBragg, 6090,0.087,1.000,0.324,0.017
33, LobPine, FortBragg, 5852,0.808,1.000,0.336,0.128
33, LongleafPine, FortBragg, 5875,0.959,1.000,0.368,0.146
33, ShortPine, FortBragg, 5899,0.000,1.000,0.363,0.000
33, SlashPine, FortBragg, 5907,0.808,1.000,0.335,0.128
33, WhiteOak, FortBragg, 11728,0.288,1.000,0.420,0.065
33, TurkeyOak, FortBragg, 5898,0.959,1.000,0.366,0.146
33, SweetGum, FortBragg, 5935,0.727,1.000,0.302,0.110
33, RedMaple, FortBragg, 16587,0.774,1.000,0.358,0.128
33, TulipTree, FortBragg, 5878,0.676,1.000,0.147,0.052
34, LobPine, FortBragg, 5744,0.619,1.000,0.268,0.099
34, LongleafPine, FortBragg, 5749,0.999,1.000,0.302,0.121
34, ShortPine, FortBragg, 5715,0.000,1.000,0.301,0.000
34, SlashPine, FortBragg, 5735,0.619,1.000,0.265,0.098
34, WhiteOak, FortBragg, 11464,0.077,1.000,0.326,0.017
34, TurkeyOak, FortBragg, 5682,0.999,1.000,0.302,0.121
34, SweetGum, FortBragg, 5681,0.544,1.000,0.208,0.076
34, RedMaple, FortBragg, 16287,0.675,1.000,0.212,0.076
34, TulipTree, FortBragg, 5697,0.500,1.000,0.028,0.008
35, LobPine, FortBragg, 5617,0.203,1.000,0.252,0.041
35, LongleafPine, FortBragg, 5607,0.948,1.000,0.338,0.135
35, ShortPine, FortBragg, 5599,0.000,1.000,0.338,0.000
35, SlashPine, FortBragg, 5622,0.203,1.000,0.251,0.041
35, WhiteOak, FortBragg, 11381,0.000,1.000,0.280,0.000
35, TurkeyOak, FortBragg, 5606,0.948,1.000,0.336,0.134
35, SweetGum, FortBragg, 5600,0.174,1.000,0.142,0.021
35, RedMaple, FortBragg, 16307,0.488,1.000,0.127,0.038
35, TulipTree, FortBragg, 5642,0.158,1.000,0.021,0.003
36, LobPine, FortBragg, 5526,0.774,1.000,0.410,0.149
36, LongleafPine, FortBragg, 5546,0.972,1.000,0.468,0.187
36, ShortPine, FortBragg, 5552,0.000,1.000,0.467,0.000
36, SlashPine, FortBragg, 5547,0.774,1.000,0.410,0.150
36, WhiteOak, FortBragg, 11204,0.246,1.000,0.494,0.064
36, TurkeyOak, FortBragg, 5542,0.972,1.000,0.467,0.187
36, SweetGum, FortBragg, 5544,0.692,1.000,0.357,0.121
36, RedMaple, FortBragg, 16147,0.755,1.000,0.503,0.181
36, TulipTree, FortBragg, 5541,0.642,1.000,0.235,0.080
37, LobPine, FortBragg, 5442,0.620,1.000,0.440,0.115
37, LongleafPine, FortBragg, 5416,0.999,1.000,0.643,0.257
37, ShortPine, FortBragg, 5450,0.000,1.000,0.645,0.000
37, SlashPine, FortBragg, 5417,0.620,1.000,0.443,0.116
37, WhiteOak, FortBragg, 11149,0.078,1.000,0.542,0.018
37, TurkeyOak, FortBragg, 5448,0.999,1.000,0.643,0.257
37, SweetGum, FortBragg, 5403,0.545,1.000,0.428,0.098
37, RedMaple, FortBragg, 16199,0.675,1.000,0.642,0.182
37, TulipTree, FortBragg, 5420,0.501,1.000,0.402,0.087
38, LobPine, FortBragg, 5402,0.737,1.000,0.338,0.119
38, LongleafPine, FortBragg, 5418,0.983,1.000,0.563,0.225
38, ShortPine, FortBragg, 5412,0.000,1.000,0.563,0.000
38, SlashPine, FortBragg, 5413,0.737,1.000,0.343,0.120
38, WhiteOak, FortBragg, 10944,0.203,1.000,0.411,0.045
38, TurkeyOak, FortBragg, 5382,0.983,1.000,0.564,0.225
38, SweetGum, FortBragg, 5443,0.656,1.000,0.304,0.099
38, RedMaple, FortBragg, 15976,0.735,1.000,0.362,0.122
38, TulipTree, FortBragg, 5415,0.607,1.000,0.200,0.066
39, LobPine, FortBragg, 5354,0.587,1.000,0.418,0.103
39, LongleafPine, FortBragg, 5312,1.000,1.000,0.626,0.250
39, ShortPine, FortBragg, 5343,0.000,1.000,0.625,0.000
39, SlashPine, FortBragg, 5319,0.587,1.000,0.421,0.104
39, WhiteOak, FortBragg, 10910,0.045,1.000,0.532,0.010
39, TurkeyOak, FortBragg, 5345,1.000,1.000,0.626,0.250
39, SweetGum, FortBragg, 5330,0.514,1.000,0.415,0.090
39, RedMaple, FortBragg, 15779,0.660,1.000,0.632,0.176
39, TulipTree, FortBragg, 5326,0.472,1.000,0.394,0.081
40, LobPine, FortBragg, 5270,0.685,1.000,0.414,0.136
40, LongleafPine, FortBragg, 5208,0.993,1.000,0.613,0.245
40, ShortPine, FortBragg, 5215,0.000,1.000,0.610,0.000
40, SlashPine, FortBragg, 5272,0.685,1.000,0.415,0.136
40, WhiteOak, FortBragg, 10914,0.146,1.000,0.499,0.039
40, TurkeyOak, FortBragg, 5247,0.993,1.000,0.609,0.243
40, SweetGum, FortBragg, 5268,0.606,1.000,0.362,0.108
40, RedMaple, FortBragg, 16209,0.708,1.000,0.477,0.154
40, TulipTree, FortBragg, 5255,0.559,1.000,0.245,0.063
41, LobPine, FortBragg, 5143,0.000,1.000,0.142,0.000
41, LongleafPine, FortBragg, 5181,0.878,1.000,0.175,0.070
41, ShortPine, FortBragg, 5192,0.000,1.000,0.173,0.000
41, SlashPine, FortBragg, 5166,0.000,1.000,0.145,0.000
41, WhiteOak, FortBragg, 10652,0.000,1.000,0.165,0.000
41, TurkeyOak, FortBragg, 5146,0.878,1.000,0.175,0.070
41, SweetGum, FortBragg, 5185,0.000,1.000,0.089,0.000
41, RedMaple, FortBragg, 15660,0.386,1.000,0.066,0.025
41, TulipTree, FortBragg, 5155,0.000,1.000,0.001,0.000
42, LobPine, FortBragg, 5096,0.023,1.000,0.327,0.004
42, LongleafPine, FortBragg, 5130,0.899,1.000,0.347,0.137
42, ShortPine, FortBragg, 5069,0.000,1.000,0.350,0.000
42, SlashPine, FortBragg, 5126,0.023,1.000,0.325,0.004
42, WhiteOak, FortBragg, 10780,0.000,1.000,0.419,0.000
42, TurkeyOak, FortBragg, 5062,0.899,1.000,0.345,0.137
42, SweetGum, FortBragg, 5107,0.019,1.000,0.298,0.003
42, RedMaple, FortBragg, 15666,0.412,1.000,0.352,0.068
42, TulipTree, FortBragg, 5099,0.017,1.000,0.193,0.002
43, LobPine, FortBragg, 5083,0.689,1.000,0.119,0.044
43, LongleafPine, FortBragg, 5044,0.992,1.000,0.137,0.055
43, ShortPine, FortBragg, 5030,0.000,1.000,0.137,0.000
43, SlashPine, FortBragg, 4997,0.689,1.000,0.117,0.043
43, WhiteOak, FortBragg, 10651,0.150,1.000,0.181,0.015
43, TurkeyOak, FortBragg, 5052,0.992,1.000,0.138,0.055
43, SweetGum, FortBragg, 5056,0.609,1.000,0.098,0.034
43, RedMaple, FortBragg, 15692,0.710,1.000,0.182,0.053
43, TulipTree, FortBragg, 5040,0.562,1.000,0.030,0.007
44, LobPine, FortBragg, 4944,0.000,1.000,0.311,0.000
44, LongleafPine, FortBragg, 4917,0.890,1.000,0.324,0.129
44, ShortPine, FortBragg, 4936,0.000,1.000,0.327,0.000
44, SlashPine, FortBragg, 4964,0.000,1.000,0.305,0.000
44, WhiteOak, FortBragg, 10738,0.000,1.000,0.386,0.000
44, TurkeyOak, FortBragg, 4939,0.890,1.000,0.327,0.131
44, SweetGum, FortBragg, 4907,0.000,1.000,0.276,0.000
44, RedMaple, FortBragg, 15803,0.401,1.000,0.304,0.068
44, TulipTree, FortBragg, 4959,0.000,1.000,0.137,0.000
45, LobPine, FortBragg, 4874,0.000,1.000,0.139,0.000
45, LongleafPine, FortBragg, 4870,0.563,1.000,0.305,0.118
45, ShortPine, FortBragg, 4821,0.000,1.000,0.304,0.000
45, SlashPine, FortBragg, 4875,0.000,1.000,0.140,0.000
45, WhiteOak, FortBragg, 10630,0.000,1.000,0.136,0.000
45, TurkeyOak, FortBragg, 4880,0.563,1.000,0.304,0.118
45, SweetGum, FortBragg, 4859,0.000,1.000,0.028,0.000
