Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
4, 11, FortBragg, 1, 53823, 4.3, 15.1, 52.57, 11.35, -41.22, 0.27, 0, 
4, 12, FortBragg, 1, 53823, 7, 10.1, 44.75, 8.05, -36.71, 0.28, 0, 
4, 1, FortBragg, 1, 53823, 11.2, 12.1, 52.61, 9.27, -43.34, 0.29, 0.03, 
4, 2, FortBragg, 1, 53823, 9.4, 11.9, 52.38, 9.32, -43.06, 0.29, 0.03, 
4, 3, FortBragg, 1, 53823, 12.5, 13.5, 57.35, 10.46, -46.89, 0.3, 0.04, 
4, 4, FortBragg, 1, 53823, 5, 17.9, 71.56, 14.7, -56.87, 0.27, 0, 
4, 5, FortBragg, 1, 53823, 7.5, 24.5, 74.95, 18.69, -56.25, 0.28, 0, 
4, 6, FortBragg, 1, 53823, 19.1, 26.6, 85.3, 24.18, -61.12, 0.33, 0.03, 
5, 7, FortBragg, 1, 53823, 5.9, 30.7, 49.02, 11.66, -37.37, 0.27, 0, 
5, 8, FortBragg, 1, 53823, 9.3, 29.1, 67.01, 17.84, -49.17, 0.29, 0, 
5, 9, FortBragg, 1, 53823, 3.1, 23.5, 62.02, 13.5, -48.52, 0.26, 0, 
5, 10, FortBragg, 1, 53823, 2.8, 17.2, 66.16, 14.1, -52.05, 0.26, 0, 
5, 11, FortBragg, 1, 53823, 2.1, 14.6, 54.93, 12.83, -42.1, 0.26, 0, 
5, 12, FortBragg, 1, 53823, 10.8, 18.8, 65.19, 16.81, -48.38, 0.29, 0, 
5, 1, FortBragg, 1, 53823, 8.1, 12.7, 56.42, 10.95, -45.47, 0.28, 0, 
5, 2, FortBragg, 1, 53823, 19.1, 12.2, 57.04, 10.75, -46.3, 0.33, 0.11, 
5, 3, FortBragg, 1, 53823, 4.7, 12.5, 56.4, 11.15, -45.25, 0.27, 0, 
5, 4, FortBragg, 1, 53823, 6.5, 16.6, 71.81, 15.1, -56.72, 0.28, 0, 
5, 5, FortBragg, 1, 53823, 12.6, 22.7, 85.29, 22.31, -62.98, 0.3, 0.01, 
5, 6, FortBragg, 1, 53823, 9.3, 28, 73.64, 20.59, -53.05, 0.29, 0, 
6, 7, FortBragg, 1, 53823, 31.3, 27.6, 90.7, 31.1, -59.6, 0.38, 0.13, 
6, 8, FortBragg, 1, 53823, 13.9, 26.6, 80.72, 25.38, -55.34, 0.31, 0, 
6, 9, FortBragg, 1, 53823, 3.8, 24.6, 65.14, 15.4, -49.74, 0.27, 0, 
6, 10, FortBragg, 1, 53823, 9.2, 16.8, 72.63, 15.33, -57.3, 0.29, 0, 
6, 11, FortBragg, 1, 53823, 10.9, 14.5, 58.37, 13.08, -45.3, 0.29, 0, 
6, 12, FortBragg, 1, 53823, 3.6, 11.6, 53.29, 11.07, -42.23, 0.26, 0, 
6, 1, FortBragg, 1, 53823, 8.6, 5.5, 31.84, 7.71, -24.13, 0.28, 0, 
6, 2, FortBragg, 1, 53823, 13.4, 12.2, 63.5, 11.86, -51.64, 0.3, 0.05, 
6, 3, FortBragg, 1, 53823, 7.7, 7.8, 42.44, 9.22, -33.22, 0.28, 0, 
6, 4, FortBragg, 1, 53823, 3.7, 19.7, 94.83, 20.6, -74.23, 0.26, 0, 
6, 5, FortBragg, 1, 53823, 7.4, 23.1, 87.07, 22.43, -64.63, 0.28, 0, 
6, 6, FortBragg, 1, 53823, 9.8, 27.7, 78.75, 22.61, -56.14, 0.29, 0, 
7, 7, FortBragg, 1, 53823, 15.5, 29.9, 80.5, 29.67, -50.83, 0.31, 0.01, 
7, 8, FortBragg, 1, 53823, 13.4, 28.2, 82.61, 26.98, -55.64, 0.3, 0, 
7, 9, FortBragg, 1, 53823, 1.5, 24.3, 59.22, 13.02, -46.19, 0.26, 0, 
7, 10, FortBragg, 1, 53823, 3.9, 18.2, 74.15, 17.39, -56.76, 0.27, 0, 
7, 11, FortBragg, 1, 53823, 11.3, 11.9, 56.16, 12.48, -43.68, 0.3, 0, 
7, 12, FortBragg, 1, 53823, 11.6, 12.3, 59.82, 12.9, -46.92, 0.3, 0.04, 
7, 1, FortBragg, 1, 53823, 18.9, 6.2, 36.22, 9.06, -27.15, 0.33, 0.16, 
7, 2, FortBragg, 1, 53823, 8.8, 7.6, 43.21, 10.07, -33.14, 0.29, 0.04, 
7, 3, FortBragg, 1, 53823, 18.4, 12.5, 69.65, 13.82, -55.83, 0.32, 0.16, 
7, 4, FortBragg, 1, 53823, 1.1, 20, 89.17, 21.19, -67.98, 0.25, 0, 
7, 5, FortBragg, 1, 53823, 4.4, 22.9, 80.05, 20.24, -59.82, 0.27, 0, 
7, 6, FortBragg, 1, 53823, 35, 26, 105.41, 33.54, -71.87, 0.39, 0.17, 
8, 7, FortBragg, 1, 53823, 18.6, 28.6, 91.02, 36.98, -54.03, 0.32, 0.02, 
8, 8, FortBragg, 1, 53823, 49.8, 28.6, 105.45, 38.76, -66.69, 0.45, 0.29, 
8, 9, FortBragg, 1, 53823, 3, 23, 58.39, 15.42, -42.97, 0.26, 0, 
8, 10, FortBragg, 1, 53823, 3.4, 18.4, 68.6, 15.76, -52.84, 0.26, 0, 
8, 11, FortBragg, 1, 53823, 22.3, 14.5, 69.79, 15.74, -54.05, 0.34, 0.08, 
8, 12, FortBragg, 1, 53823, 14.7, 5.3, 32.57, 9.04, -23.53, 0.31, 0, 
8, 1, FortBragg, 1, 53823, 1.3, 2.7, 22.67, 7.9, -14.77, 0.26, 0, 
8, 2, FortBragg, 1, 53823, 10.8, 8.6, 50.7, 11.58, -39.12, 0.29, 0.05, 
8, 3, FortBragg, 1, 53823, 4.1, 10.8, 63.48, 13.45, -50.03, 0.27, 0, 
8, 4, FortBragg, 1, 53823, 12.8, 21.6, 119.69, 28.05, -91.64, 0.3, 0.02, 
8, 5, FortBragg, 1, 53823, 5.1, 20.4, 93.43, 22.97, -70.46, 0.27, 0, 
8, 6, FortBragg, 1, 53823, 4.6, 25.4, 75.69, 19.41, -56.28, 0.27, 0, 
9, 7, FortBragg, 1, 53823, 29.9, 27, 104.53, 40.14, -64.39, 0.37, 0.12, 
9, 8, FortBragg, 1, 53823, 24.1, 27.5, 99.2, 39.74, -59.47, 0.35, 0.09, 
9, 9, FortBragg, 1, 53823, 10.9, 24.4, 90.86, 30.47, -60.39, 0.29, 0, 
9, 10, FortBragg, 1, 53823, 11.3, 20.1, 88.76, 24.26, -64.5, 0.3, 0, 
9, 11, FortBragg, 1, 53823, 6.7, 17.9, 71.13, 21.02, -50.11, 0.28, 0, 
9, 12, FortBragg, 1, 53823, 6.8, 11.9, 60.99, 14.27, -46.72, 0.28, 0, 
9, 1, FortBragg, 1, 53823, 7.2, 6.1, 37.18, 10.15, -27.03, 0.28, 0, 
9, 2, FortBragg, 1, 53823, 6.1, 7.6, 45.15, 11.36, -33.78, 0.27, 0, 
9, 3, FortBragg, 1, 53823, 13.5, 7.5, 45.22, 11.52, -33.7, 0.3, 0.05, 
9, 4, FortBragg, 1, 53823, 16.3, 18.3, 110.07, 23.39, -86.69, 0.32, 0.1, 
9, 5, FortBragg, 1, 53823, 16.6, 21.1, 106.43, 28.27, -78.16, 0.32, 0.07, 
9, 6, FortBragg, 1, 53823, 13.1, 25.5, 100, 34.5, -65.5, 0.3, 0, 
10, 7, FortBragg, 1, 53823, 5.3, 29.2, 65.23, 20.37, -44.85, 0.27, 0, 
10, 8, FortBragg, 1, 53823, 18.7, 29.3, 99, 44.06, -54.94, 0.32, 0.02, 
10, 9, FortBragg, 1, 53823, 4.9, 23.8, 83.31, 23.55, -59.76, 0.27, 0, 
10, 10, FortBragg, 1, 53823, 3.2, 18.7, 81.96, 22.55, -59.41, 0.26, 0, 
10, 11, FortBragg, 1, 53823, 6.9, 17.4, 74.23, 22.76, -51.48, 0.28, 0, 
10, 12, FortBragg, 1, 53823, 2, 4.7, 31.4, 10.06, -21.34, 0.26, 0, 
10, 1, FortBragg, 1, 53823, 8.5, 11.7, 67.99, 15.78, -52.21, 0.28, 0, 
10, 2, FortBragg, 1, 53823, 11.2, 7.1, 43.09, 12.01, -31.08, 0.29, 0.03, 
10, 3, FortBragg, 1, 53823, 7.8, 9, 54.21, 13.76, -40.45, 0.28, 0.04, 
10, 4, FortBragg, 1, 53823, 9.3, 21, 117.21, 30.81, -86.39, 0.29, 0.02, 
10, 5, FortBragg, 1, 53823, 12, 18.7, 100.67, 26.39, -74.28, 0.3, 0, 
10, 6, FortBragg, 1, 53823, 5.4, 27, 83.85, 27.24, -56.61, 0.27, 0, 
11, 7, FortBragg, 1, 53823, 16.7, 27.7, 99.49, 42.28, -57.21, 0.32, 0.01, 
11, 8, FortBragg, 1, 53823, 18.5, 29, 98.68, 45.16, -53.52, 0.32, 0.02, 
11, 9, FortBragg, 1, 53823, 0.7, 26.6, 52.84, 14.92, -37.92, 0.25, 0, 
11, 10, FortBragg, 1, 53823, 1.6, 21.7, 65.6, 15.92, -49.68, 0.26, 0, 
11, 11, FortBragg, 1, 53823, 20.8, 14.6, 79.18, 20.05, -59.13, 0.33, 0.04, 
11, 12, FortBragg, 1, 53823, 10.4, 8.3, 49.13, 13.76, -35.37, 0.29, 0.04, 
11, 1, FortBragg, 1, 53823, 8.2, 8.5, 50.99, 14.13, -36.86, 0.28, 0.04, 
11, 2, FortBragg, 1, 53823, 5.9, 9.4, 56.44, 15.16, -41.28, 0.27, 0, 
11, 3, FortBragg, 1, 53823, 5.7, 13.4, 78.8, 19.7, -59.1, 0.27, 0, 
11, 4, FortBragg, 1, 53823, 10.2, 18.2, 102, 27.68, -74.31, 0.29, 0.02, 
11, 5, FortBragg, 1, 53823, 2, 22.3, 87.68, 26.74, -60.94, 0.26, 0, 
11, 6, FortBragg, 1, 53823, 9, 27.5, 87.89, 31.42, -56.46, 0.29, 0, 
12, 7, FortBragg, 1, 53823, 21.9, 28.9, 108.27, 52.35, -55.92, 0.34, 0.06, 
12, 8, FortBragg, 1, 53823, 18.2, 27.4, 106.27, 46.09, -60.18, 0.32, 0.02, 
12, 9, FortBragg, 1, 53823, 14.2, 24, 103.27, 38.2, -65.07, 0.31, 0, 
12, 10, FortBragg, 1, 53823, 6.5, 16.8, 86.69, 24.13, -62.56, 0.28, 0, 
12, 11, FortBragg, 1, 53823, 13.1, 9.1, 51.3, 14.72, -36.58, 0.3, 0.02, 
12, 12, FortBragg, 1, 53823, 9.7, 7.2, 44.01, 13.34, -30.67, 0.29, 0.04, 
12, 1, FortBragg, 1, 53823, 13.4, 9.7, 58.77, 15.81, -42.97, 0.3, 0.1, 
12, 2, FortBragg, 1, 53823, 12.8, 6.5, 40.97, 13.15, -27.82, 0.3, 0, 
12, 3, FortBragg, 1, 53823, 23.2, 12.1, 76.05, 18.84, -57.21, 0.34, 0.21, 
12, 4, FortBragg, 1, 53823, 23, 15.5, 98.43, 23.46, -74.97, 0.34, 0.16, 
12, 5, FortBragg, 1, 53823, 15.2, 22.2, 115.35, 37.11, -78.24, 0.31, 0.05, 
12, 6, FortBragg, 1, 53823, 6.3, 25.6, 91.12, 31.71, -59.41, 0.28, 0, 
13, 7, FortBragg, 1, 53823, 12, 27.6, 96.4, 41.42, -54.99, 0.3, 0, 
13, 8, FortBragg, 1, 53823, 13.4, 27.1, 98.42, 43.18, -55.24, 0.3, 0, 
13, 9, FortBragg, 1, 53823, 1, 26.3, 59.64, 18.89, -40.75, 0.25, 0, 
13, 10, FortBragg, 1, 53823, 4.5, 19.1, 90.71, 28.16, -62.54, 0.27, 0, 
13, 11, FortBragg, 1, 53823, 3.7, 13.2, 69.97, 21.42, -48.55, 0.26, 0, 
13, 12, FortBragg, 1, 53823, 9.6, 9.3, 54.86, 16.55, -38.32, 0.29, 0, 
13, 1, FortBragg, 1, 53823, 5.1, 4.2, 30.35, 12.28, -18.07, 0.27, 0, 
13, 2, FortBragg, 1, 53823, 10.8, 9.3, 57.99, 16.99, -41, 0.29, 0.03, 
13, 3, FortBragg, 1, 53823, 8.3, 17.1, 103.07, 28.9, -74.17, 0.28, 0.02, 
13, 4, FortBragg, 1, 53823, 10.6, 20.1, 109.43, 35.19, -74.24, 0.29, 0.01, 
13, 5, FortBragg, 1, 53823, 14.8, 21.7, 109.48, 38.54, -70.95, 0.31, 0.02, 
13, 6, FortBragg, 1, 53823, 15.7, 27.3, 107.55, 49.49, -58.06, 0.31, 0.01, 
14, 7, FortBragg, 1, 53823, 8.5, 28.2, 85.69, 32.01, -53.68, 0.28, 0, 
14, 8, FortBragg, 1, 53823, 4.6, 29.4, 65.81, 22.77, -43.05, 0.27, 0, 
14, 9, FortBragg, 1, 53823, 9.2, 24, 103.2, 41.19, -62.01, 0.29, 0, 
14, 10, FortBragg, 1, 53823, 5.8, 19.2, 96.06, 32.5, -63.56, 0.27, 0, 
14, 11, FortBragg, 1, 53823, 10.1, 12.1, 66.21, 20.36, -45.86, 0.29, 0, 
14, 12, FortBragg, 1, 53823, 13.7, 12.2, 69.54, 20.63, -48.91, 0.3, 0.03, 
14, 1, FortBragg, 1, 53823, 11.1, 6.9, 43.63, 15.16, -28.47, 0.29, 0.04, 
14, 2, FortBragg, 1, 53823, 6.8, 8.8, 54.85, 17.27, -37.57, 0.28, 0.01, 
14, 3, FortBragg, 1, 53823, 12.3, 15.6, 94.26, 26.7, -67.56, 0.3, 0.08, 
14, 4, FortBragg, 1, 53823, 2, 18.3, 98.5, 32.19, -66.3, 0.26, 0, 
14, 5, FortBragg, 1, 53823, 11.1, 20.4, 105.47, 37.34, -68.13, 0.29, 0, 
14, 6, FortBragg, 1, 53823, 21.2, 28.3, 113.28, 58.36, -54.92, 0.33, 0.06, 
15, 7, FortBragg, 1, 53823, 23.9, 28.5, 117.05, 59.57, -57.48, 0.35, 0.08, 
15, 8, FortBragg, 1, 53823, 9, 26.9, 93.76, 37.39, -56.37, 0.29, 0, 
15, 9, FortBragg, 1, 53823, 26, 23.6, 110.02, 43.56, -66.46, 0.35, 0.11, 
15, 10, FortBragg, 1, 53823, 4.2, 17.4, 89.86, 28.55, -61.31, 0.27, 0, 
15, 11, FortBragg, 1, 53823, 16.9, 12.5, 68.83, 21.14, -47.69, 0.32, 0.03, 
15, 12, FortBragg, 1, 53823, 4.5, 7.5, 46.16, 15.74, -30.41, 0.27, 0, 
15, 1, FortBragg, 1, 53823, 7.3, 15.3, 88.33, 26.02, -62.31, 0.28, 0, 
15, 2, FortBragg, 1, 53823, 24.1, 9.3, 58.13, 18.07, -40.06, 0.35, 0.15, 
15, 3, FortBragg, 1, 53823, 7.3, 14.5, 86.14, 25.32, -60.83, 0.28, 0, 
15, 4, FortBragg, 1, 53823, 3.3, 20.4, 102.57, 36.88, -65.69, 0.26, 0, 
15, 5, FortBragg, 1, 53823, 10.7, 21, 107.19, 39.02, -68.17, 0.29, 0, 
15, 6, FortBragg, 1, 53823, 6.8, 27.2, 89.48, 35.15, -54.33, 0.28, 0, 
16, 7, FortBragg, 1, 53823, 32, 27.3, 119.77, 60.08, -59.69, 0.38, 0.13, 
16, 8, FortBragg, 1, 53823, 6.7, 26.7, 86.52, 34.11, -52.41, 0.28, 0, 
16, 9, FortBragg, 1, 53823, 5, 24, 89.3, 34.94, -54.36, 0.27, 0, 
16, 10, FortBragg, 1, 53823, 16.1, 18.8, 98.86, 34.18, -64.68, 0.31, 0.02, 
16, 11, FortBragg, 1, 53823, 11.5, 14.8, 77.6, 26.11, -51.49, 0.3, 0.02, 
16, 12, FortBragg, 1, 53823, 6.8, 13.7, 75.26, 24.53, -50.73, 0.28, 0, 
16, 1, FortBragg, 1, 53823, 7.9, 5, 34.57, 14.52, -20.05, 0.28, 0, 
16, 2, FortBragg, 1, 53823, 7.1, 8.4, 53.78, 18.2, -35.58, 0.28, 0.01, 
16, 3, FortBragg, 1, 53823, 7.6, 10.6, 67.99, 21.09, -46.89, 0.28, 0.02, 
16, 4, FortBragg, 1, 53823, 11.4, 15.7, 102.34, 29.99, -72.36, 0.3, 0.03, 
16, 5, FortBragg, 1, 53823, 6.2, 22.3, 112.87, 43.05, -69.82, 0.27, 0, 
16, 6, FortBragg, 1, 53823, 13.3, 25.3, 112.82, 50.83, -61.99, 0.3, 0, 
17, 7, FortBragg, 1, 53823, 17.5, 28.6, 109.73, 60.97, -48.76, 0.32, 0.01, 
17, 8, FortBragg, 1, 53823, 10.2, 29.3, 90.34, 42.88, -47.46, 0.29, 0, 
17, 9, FortBragg, 1, 53823, 6.4, 23.6, 98.4, 40.09, -58.31, 0.28, 0, 
17, 10, FortBragg, 1, 53823, 8, 19.2, 100.74, 37.55, -63.19, 0.28, 0, 
17, 11, FortBragg, 1, 53823, 8.5, 12.9, 71.79, 24.37, -47.42, 0.28, 0, 
17, 12, FortBragg, 1, 53823, 14.2, 10.3, 62.09, 20.86, -41.23, 0.31, 0.03, 
17, 1, FortBragg, 1, 53823, 10.2, 6.2, 40.89, 16.51, -24.38, 0.29, 0, 
17, 2, FortBragg, 1, 53823, 15.7, 7.9, 50.87, 18.57, -32.3, 0.31, 0.13, 
17, 3, FortBragg, 1, 53823, 5.2, 10.9, 70.02, 22.57, -47.45, 0.27, 0, 
17, 4, FortBragg, 1, 53823, 5.4, 17, 110.21, 34.84, -75.37, 0.27, 0, 
17, 5, FortBragg, 1, 53823, 4.8, 23.5, 103.14, 40.51, -62.63, 0.27, 0, 
17, 6, FortBragg, 1, 53823, 4.9, 28.8, 72.88, 26.65, -46.23, 0.27, 0, 
18, 7, FortBragg, 1, 53823, 14.3, 28.3, 108.02, 57.81, -50.2, 0.31, 0.01, 
18, 8, FortBragg, 1, 53823, 17.7, 28.4, 113.35, 64.35, -49, 0.32, 0.01, 
18, 9, FortBragg, 1, 53823, 29, 24.6, 120.18, 54.75, -65.44, 0.37, 0.11, 
18, 10, FortBragg, 1, 53823, 5.1, 19.3, 96.98, 37.05, -59.93, 0.27, 0, 
18, 11, FortBragg, 1, 53823, 3.5, 12.5, 69.54, 24.78, -44.76, 0.26, 0, 
18, 12, FortBragg, 1, 53823, 10.8, 0.8, 18.79, 13, -5.78, 0.29, 0, 
18, 1, FortBragg, 1, 53823, 13.9, 2.4, 24.06, 13.74, -10.32, 0.31, 0, 
18, 2, FortBragg, 1, 53823, 2.5, 7, 46.28, 18.47, -27.81, 0.26, 0.03, 
18, 3, FortBragg, 1, 53823, 16.2, 10.2, 67.83, 22.68, -45.15, 0.31, 0.13, 
18, 4, FortBragg, 1, 53823, 11.5, 17.5, 125.05, 37.04, -88.01, 0.3, 0.05, 
18, 5, FortBragg, 1, 53823, 2.5, 21.8, 108.63, 39.69, -68.94, 0.26, 0, 
18, 6, FortBragg, 1, 53823, 8.4, 26.5, 101.81, 45.91, -55.9, 0.28, 0, 
19, 7, FortBragg, 1, 53823, 16.1, 29, 110.32, 63.87, -46.45, 0.31, 0.01, 
19, 8, FortBragg, 1, 53823, 19.3, 27.4, 118.8, 65.07, -53.73, 0.33, 0.02, 
19, 9, FortBragg, 1, 53823, 5.8, 24.1, 95.42, 40.38, -55.04, 0.27, 0, 
19, 10, FortBragg, 1, 53823, 5.9, 18.1, 98.35, 37.21, -61.13, 0.27, 0, 
19, 11, FortBragg, 1, 53823, 7.3, 13, 73.16, 26.66, -46.5, 0.28, 0, 
19, 12, FortBragg, 1, 53823, 14.3, 10.7, 65.16, 23.2, -41.95, 0.31, 0.03, 
19, 1, FortBragg, 1, 53823, 14.7, 5.5, 37.46, 17.09, -20.37, 0.31, 0.03, 
19, 2, FortBragg, 1, 53823, 10.3, 6.4, 42.37, 18.32, -24.05, 0.29, 0.11, 
19, 3, FortBragg, 1, 53823, 8.7, 9.4, 61.28, 22.34, -38.94, 0.28, 0.09, 
19, 4, FortBragg, 1, 53823, 13.6, 18, 121.04, 39.4, -81.64, 0.3, 0.08, 
19, 5, FortBragg, 1, 53823, 9.3, 20, 116.76, 45.13, -71.63, 0.29, 0, 
19, 6, FortBragg, 1, 53823, 15.4, 27.9, 115.44, 66.68, -48.76, 0.31, 0.01, 
20, 7, FortBragg, 1, 53823, 2.2, 31.9, 37.24, 19.86, -17.38, 0.26, 0, 
20, 8, FortBragg, 1, 53823, 9.3, 30.3, 84.08, 39.28, -44.8, 0.29, 0, 
20, 9, FortBragg, 1, 53823, 18.6, 26.2, 135.93, 66.56, -69.37, 0.32, 0.02, 
20, 10, FortBragg, 1, 53823, 0.7, 20.4, 85.4, 32.63, -52.77, 0.25, 0, 
20, 11, FortBragg, 1, 53823, 5.1, 15.5, 85.6, 33.69, -51.91, 0.27, 0, 
20, 12, FortBragg, 1, 53823, 9.5, 7.1, 45.35, 19.64, -25.71, 0.29, 0, 
20, 1, FortBragg, 1, 53823, 8, 7, 45.79, 19.88, -25.91, 0.28, 0.01, 
20, 2, FortBragg, 1, 53823, 7.3, 8.3, 54.09, 21.84, -32.25, 0.28, 0.03, 
20, 3, FortBragg, 1, 53823, 8.7, 15.2, 100.49, 34.33, -66.16, 0.28, 0.03, 
20, 4, FortBragg, 1, 53823, 19.3, 18.4, 115.81, 42.16, -73.64, 0.33, 0.09, 
20, 5, FortBragg, 1, 53823, 10.8, 20.9, 115.87, 49.98, -65.9, 0.29, 0, 
20, 6, FortBragg, 1, 53823, 4.3, 27.8, 83.43, 38.08, -45.35, 0.27, 0, 
21, 7, FortBragg, 1, 53823, 5.3, 30.2, 66.27, 29.67, -36.6, 0.27, 0, 
21, 8, FortBragg, 1, 53823, 5.8, 31.9, 59.88, 28.98, -30.91, 0.27, 0, 
21, 9, FortBragg, 1, 53823, 6.8, 24.7, 108.59, 49.6, -58.99, 0.28, 0, 
21, 10, FortBragg, 1, 53823, 9, 21.4, 116.48, 52.03, -64.44, 0.29, 0, 
21, 11, FortBragg, 1, 53823, 17.1, 14.4, 82.82, 32.41, -50.41, 0.32, 0.03, 
21, 12, FortBragg, 1, 53823, 1.9, 9.3, 57.21, 23.9, -33.31, 0.26, 0, 
21, 1, FortBragg, 1, 53823, 15.4, 7.4, 48.09, 21.63, -26.45, 0.31, 0.04, 
21, 2, FortBragg, 1, 53823, 5.5, 4.1, 30.95, 17.9, -13.05, 0.27, 0, 
21, 3, FortBragg, 1, 53823, 6.4, 7.6, 49.82, 22.43, -27.39, 0.28, 0, 
21, 4, FortBragg, 1, 53823, 6.9, 18.3, 129.72, 45.9, -83.82, 0.28, 0.01, 
21, 5, FortBragg, 1, 53823, 7.1, 22.7, 123.99, 55.15, -68.84, 0.28, 0, 
21, 6, FortBragg, 1, 53823, 25.1, 27, 131.89, 76.56, -55.33, 0.35, 0.09, 
22, 7, FortBragg, 1, 53823, 8.2, 30.5, 78.08, 42.14, -35.94, 0.28, 0, 
22, 8, FortBragg, 1, 53823, 10.4, 29.4, 94.05, 52.9, -41.15, 0.29, 0, 
22, 9, FortBragg, 1, 53823, 0.5, 27.3, 54.51, 23.46, -31.05, 0.25, 0, 
22, 10, FortBragg, 1, 53823, 17.6, 19.7, 120.84, 48.8, -72.04, 0.32, 0.02, 
22, 11, FortBragg, 1, 53823, 7.3, 15.6, 88.09, 36.64, -51.44, 0.28, 0, 
22, 12, FortBragg, 1, 53823, 12.5, 8.6, 54.14, 23.84, -30.3, 0.3, 0.03, 
22, 1, FortBragg, 1, 53823, 10.7, 6.1, 40.61, 20.7, -19.9, 0.29, 0.04, 
