Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2008.83,1,0,0,0,0,0.04284222,0,0,0,0,25,51,18.49401,0.2430522,1,188.5732,3,0.6343292,1,0,0.6530519,0.2806627,1,False,0.9969517,2.1,0.02,1,150,fRad,
2008.92,1,0,0,0,0,0.04108673,0,0,0,0,25,51,18.45292,0.2425123,1,188.5732,3,0.5734738,1,0,0.6141271,0.2691624,1,False,0.9969517,2.1,0.02,1,150,fRad,
2009,2,0,0,0,0,0.03140134,0,0,0,0,28,58,6.775881,0.07801136,1,188.5732,3,0.5992615,1,0,0.3443028,0.2057126,1,False,0.9965196,2.1,0.02,1,150,fTemp,
2009.08,2,0,0,0,0,0.04335936,0,0,0,0,28,58,6.732522,0.07751217,1,188.5732,3,0.6847145,1,0,0.5543916,0.2487315,1,False,0.9965196,2.1,0.02,1,150,fTemp,
2009.17,2,0,0.02047477,1.481692,0.160692,0.05656159,1.321,0.199146,0.1989554,1.737152,28,58,7.215242,0.08144651,1,188.5548,3,0.7166283,1,1.032944,0.7118279,0.3244663,1,True,0.9965196,2.1,0.02,1,150,fTemp,
2009.25,2,0,0.02047477,2.148457,0.2402135,0.08849629,1.908243,0.4745403,0.1206106,1.737152,28,58,9.034986,0.101988,1,188.5121,3,0.7764449,1,1.032944,0.9360746,0.5076601,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.33,2,0,0.02047477,2.54917,0.3258017,0.1241522,2.223368,0.5843751,0.1141154,1.737152,28,58,11.1342,0.1256842,1,188.5184,3,0.7738442,1,1.032944,0.9930351,0.7122009,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.42,2,0,0.02047477,2.522935,0.3836462,0.1693826,2.139289,0.7562801,0.08484211,1.737152,28,58,13.10411,0.1479208,1,187.6733,3,0.7958401,1,1.032944,0.9807878,0.9716655,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.5,2,0,0.02047477,2.573202,0.4002959,0.1714729,2.172906,0.7614053,0.08559527,1.737152,28,58,15.10554,0.1705132,1,188.4951,3,0.7917013,1,1.032944,0.9780459,0.9836566,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.58,2,0,0.02047477,2.417302,0.4054647,0.1722165,2.011837,0.6347784,0.09505946,1.737152,28,58,16.94517,0.1912791,1,187.3817,3.1,0.7529746,1,1.032944,0.9787135,0.987922,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.67,2,0,0.02047477,2.094766,0.3249596,0.1248923,1.769806,0.5041819,0.1052842,1.737152,28,58,18.59008,0.209847,1,187.5797,3,0.7177135,1,1.032944,0.9968997,0.716446,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.75,2,0,0.02047477,1.714598,0.2382835,0.0811547,1.476314,0.299734,0.1477296,1.737152,28,58,19.98524,0.2255957,1,187.9999,3,0.6727184,1,1.032944,0.9043292,0.4655449,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.83,2,0,0.02047477,1.175101,0.1683888,0.05848549,1.006712,0.1589166,0.1900031,1.737152,28,58,20.93347,0.2362995,1,188.5647,3,0.6172225,1,1.032944,0.7500539,0.3355027,1,True,0.9965196,2.1,0.02,1,150,fRad,
2009.92,2,0,0,0,0,0.03658366,0,0,0,0,28,58,20.89688,0.2405878,1,188.5732,3,0.5730534,1,0,0.3673079,0.2098626,1,False,0.9965196,2.1,0.02,1,150,fTemp,
2010,3,0,0,0,0,0.03236874,0,0,0,0,32,66,7.735674,0.07815111,1,188.5732,3,0.6138936,1,0,0.2766753,0.1856837,1,False,0.9960328,2.1,0.02,1,150,fTemp,
2010.08,3,0,0,0,0,0.0398878,0,0,0,0,32,66,7.695786,0.07774813,1,188.5732,3,0.6612021,1,0,0.3087792,0.2006877,1,False,0.9960328,2.1,0.02,1,150,fTemp,
2010.17,3,0,0.02333921,1.829336,0.1939035,0.06773248,1.635432,0.2920823,0.1679392,1.979671,32,66,8.372633,0.08293401,1,188.5217,3,0.7331139,1,1.032944,0.7640619,0.3407827,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.25,3,0,0.02333921,2.511494,0.2982267,0.111317,2.213267,0.6638074,0.1000038,1.979671,32,66,10.47458,0.1037546,1,187.7567,3,0.7882282,1,1.032944,0.9691259,0.5600699,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.33,3,0,0.02333921,2.935048,0.4030385,0.1588008,2.53201,0.7557477,0.1004878,1.979671,32,66,12.8478,0.1272622,1,186.797,3.1,0.7842597,1,1.032944,0.9999331,0.7989752,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.42,3,0,0.02333921,2.726261,0.4703507,0.1987556,2.25591,0.8969442,0.07543642,1.979671,32,66,14.90495,0.147639,1,185.7015,3.1,0.794171,1,1.032944,0.9370332,1,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.5,3,0,0.02333921,2.77778,0.4890142,0.1987556,2.288765,0.9235579,0.07432962,1.979671,32,66,16.99496,0.1683413,1,184.0959,3.1,0.7976056,1,1.032944,0.9314437,1,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.58,3,0,0.02333921,2.63118,0.4826229,0.1987556,2.148557,0.8262667,0.07799223,1.979671,32,66,18.94475,0.1876547,1,184.7956,3.1,0.7653834,1,1.032944,0.9457472,1,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.67,3,0,0.02333921,2.372525,0.4224202,0.17353,1.950104,0.7790731,0.07507657,1.979671,32,66,20.72132,0.2052523,1,188.5001,3,0.7589816,1,1.032944,0.9864321,0.8730824,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.75,3,0,0.02333921,2.11278,0.2949466,0.1004872,1.817833,0.5069813,0.1075442,1.979671,32,66,22.43867,0.2222633,1,184.6087,3,0.7180536,1,1.032944,0.9530704,0.5055814,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.83,3,0,0.02333921,1.345688,0.1838171,0.06341342,1.16187,0.2195718,0.1587106,1.979671,32,66,23.53713,0.2331439,1,188.0144,3,0.6253047,1,1.032944,0.7588729,0.3190522,1,True,0.9960328,2.1,0.02,1,150,fRad,
2010.92,3,0,0,0,0,0.03293632,0,0,0,0,32,66,23.50419,0.2374555,1,188.565,3,0.5714035,1,0,0.125118,0.1657126,1,False,0.9960328,2.1,0.02,1,150,fTemp,
2011,4,0,0,0,0,0.03514755,0,0,0,0,37,75,8.815659,0.07837419,1,188.5732,3,0.6056517,1,0,0.2290038,0.176838,1,False,0.9954906,2.1,0.02,1,150,fTemp,
2011.08,4,0,0,0,0,0.06140956,0,0,0,0,37,75,8.754251,0.07782827,1,188.5732,3,0.6785626,1,0,0.644108,0.2717449,1,False,0.9954906,2.1,0.02,1,150,fTemp,
2011.17,4,0,0.02652952,2.082123,0.2245881,0.07833644,1.857535,0.3537025,0.1575156,2.249633,37,75,9.521117,0.08299357,1,188.5489,3,0.7196549,1,1.032944,0.781784,0.3466485,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.25,4,0,0.02652952,2.829919,0.3528238,0.1325424,2.477095,0.7760222,0.09573995,2.249633,37,75,11.86567,0.1034306,1,188.4864,3,0.775342,1,1.032944,0.9784521,0.5865167,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.33,4,0,0.02652952,3.23777,0.4450322,0.174643,2.792738,0.9776686,0.08567679,2.249633,37,75,14.48376,0.1262519,1,187.5078,3,0.7915574,1,1.032944,0.9999677,0.772817,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.42,4,0,0.02652952,2.7373,0.5327431,0.2259824,2.204557,1.18158,0.05596068,2.249633,37,75,16.46234,0.1434987,1,188.1107,3,0.8073444,1,1.032944,0.9098234,1,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.5,4,0,0.02652952,2.576174,0.5804199,0.2259824,1.995754,1.163902,0.05142985,2.249633,37,75,18.23211,0.1589255,1,187.592,3,0.7965455,1,1.032944,0.8468584,1,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.58,4,0,0.02652952,2.69486,0.5498278,0.2259824,2.145032,1.122193,0.0573312,2.249633,37,75,20.15116,0.1756534,1,187.8333,3,0.7905203,1,1.032944,0.9156314,1,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.67,4,0,0.02652952,2.691686,0.4407587,0.1727874,2.250927,0.7259083,0.0930046,2.249633,37,75,22.2293,0.1937681,1,188.2881,3,0.7189187,1,1.032944,0.999963,0.7646058,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.75,4,0,0.02652952,2.270073,0.2906881,0.09837072,1.979385,0.5010328,0.1184919,2.249633,37,75,24.11032,0.2101646,1,188.3508,3,0.7126849,1,1.032944,0.9078636,0.4353026,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.83,4,0,0.02652952,1.64825,0.2210478,0.07558782,1.427202,0.3039634,0.140828,2.249633,37,75,25.46193,0.2219463,1,187.6392,3,0.6467409,1,1.032944,0.8017272,0.3344854,1,True,0.9954906,2.1,0.02,1,150,fRad,
2011.92,4,0,0,0,0,0.06388859,0,0,0,0,37,75,25.39804,0.2257972,1,188.5611,3,0.5923918,1,0,0.6887732,0.2827149,1,False,0.9954906,2.1,0.02,1,150,fRad,
2012,5,0,0,0,0,0.05729396,0,0,0,0,41,85,10.01703,0.07919972,1,188.5732,3,0.6228921,1,0,0.5936948,0.2535329,0.9999999,False,0.994928,2.1,0.02,1,150,fTemp,
2012.08,5,0,0,0,0,0.06895373,0,0,0,0,41,85,9.94808,0.07865456,1,188.5732,3,0.6599467,1,0,0.6293688,0.2712089,0.9999999,False,0.994928,2.1,0.02,1,150,fTemp,
2012.17,5,0,0.02983957,2.844568,0.3614717,0.1250873,2.483097,0.6566309,0.1134219,2.529562,41,85,11.16779,0.08657546,1,188.5245,3,0.7356546,1,1.032944,0.9398207,0.4919935,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.25,5,0,0.02983957,3.131264,0.3659439,0.1362471,2.76532,0.7957379,0.1042318,2.529562,41,85,13.79686,0.1069567,1,186.5315,3,0.7711507,1,1.032944,0.9581647,0.5358874,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.33,5,0,0.02983957,3.619062,0.5067295,0.2000919,3.112332,1.100779,0.0848029,2.529562,41,85,16.7091,0.1295331,1,187.6445,3,0.7847502,1,1.032944,0.9999679,0.787002,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.42,5,0,0.02983957,3.458776,0.5306154,0.2302391,2.92816,1.26331,0.06951997,2.529562,41,85,19.40702,0.150448,1,184.4427,3.2,0.8002256,1,1.032944,0.9851981,0.9055769,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.5,5,0,0.02983957,2.953017,0.6561261,0.2542458,2.296891,1.291041,0.05336116,2.529562,41,85,21.44966,0.1662831,1,188.377,3,0.7978843,1,1.032944,0.8449165,1,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.58,5,0,0.02983957,3.340431,0.5962631,0.2542458,2.744168,1.129816,0.07284971,2.529562,41,85,23.93958,0.1855856,1,186.9633,3,0.7754087,1,1.032944,0.9599038,1,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.67,5,0,0.02983957,3.042444,0.5052282,0.1998245,2.537216,0.900409,0.08451665,2.529562,41,85,26.27697,0.2037056,1,186.5292,3,0.7404921,1,1.032944,0.9991995,0.7859501,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.75,5,0,0.02983957,2.612898,0.3695198,0.1256844,2.243378,0.6112468,0.1100806,2.529562,41,85,28.39467,0.2201225,1,188.0758,3,0.6975884,1,1.032944,0.946412,0.4943423,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2012.83,5,0,0,0,0,0.07072254,0,0,0,0,41,85,28.32395,0.2239435,1,187.8137,3,0.6364559,1,0,0.6823896,0.2781661,0.9999999,False,0.994928,2.1,0.02,1,150,fRad,
2012.92,5,0,0.02983957,1.480316,0.2339067,0.07792771,1.246409,0.2035506,0.1836593,2.529562,41,85,28.35412,0.2198081,1,188.5581,3,0.5640167,1,1.032944,0.7151156,0.3065054,0.9999999,True,0.994928,2.1,0.02,1,150,fRad,
2013,6,0,0,0,0,0.06688156,0,0,0,0,47,95,11.264,0.07932584,1,188.5732,3,0.5894054,1,0,0.6031143,0.2630587,0.9999999,False,0.9943039,2.1,0.02,1,150,fRad,
2013.08,6,0,0,0,0,0.06977539,0,0,0,0,47,95,11.19423,0.07883448,1,188.5732,3,0.6559509,1,0,0.5284171,0.2442943,0.9999999,False,0.9943039,2.1,0.02,1,150,fTemp,
2013.17,6,0,0,0,0,0.08000615,0,0,0,0,47,95,11.11423,0.07827106,1,188.5732,3,0.7276468,1,0,0.6371015,0.2801137,0.9999999,False,0.9943039,2.1,0.02,1,150,fTemp,
2013.25,6,0,0.03351187,3.473593,0.4024506,0.1488218,3.071142,0.7757576,0.1187405,2.839933,47,95,12.75858,0.08809931,1,187.7448,3,0.7597198,1,1.032944,0.9433558,0.5210478,0.9999999,True,0.9943039,2.1,0.02,1,150,fRad,
2013.33,6,0,0.03351187,4.058943,0.5009635,0.1897911,3.557979,1.102604,0.09678513,2.839933,47,95,16.12677,0.111357,1,187.9331,3,0.7847964,1,1.032944,0.9902478,0.6644876,0.9999999,True,0.9943039,2.1,0.02,1,150,fRad,
2013.42,6,0,0.03351187,4.069083,0.6139106,0.267205,3.455172,1.168103,0.08871832,2.839933,47,95,19.31474,0.1333703,1,188.4891,3,0.7707326,1,1.032944,0.9887351,0.9355254,0.9999999,True,0.9943039,2.1,0.02,1,150,fRad,
2013.5,6,0,0.03351187,4.166599,0.6598371,0.2848365,3.506762,1.191674,0.08826192,2.839933,47,95,22.53666,0.155618,1,188.4187,3,0.7755781,1,1.032944,0.9766122,0.997256,0.9999999,True,0.9943039,2.1,0.02,1,150,fRad,
2013.58,6,0,0.03351187,3.936635,0.6347129,0.2614109,3.301922,1.092681,0.09063549,2.839933,47,95,25.57718,0.1766131,1,187.1819,3.1,0.7569716,1,1.032944,0.989767,0.9152393,0.9999999,True,0.9943039,2.1,0.02,1,150,fRad,
2013.67,6,0,0.03351187,3.438233,0.5456488,0.2123716,2.892584,0.8752894,0.0991195,2.839933,47,95,28.2574,0.1951203,1,188.484,3,0.723473,1,1.032944,0.9991788,0.7435455,0.9999999,True,0.9943039,2.1,0.02,1,150,fRad,
2013.75,6,0,0.03351187,2.872237,0.4287659,0.1469225,2.443471,0.6038874,0.1213601,2.839933,47,95,30.55396,0.2109782,1,187.8746,3,0.6637505,1,1.032944,0.9468112,0.514398,0.9999999,True,0.9943039,2.1,0.02,1,150,fRad,
2013.83,6,0,0,0,0,0.07712879,0,0,0,0,47,95,30.47682,0.2146306,1,188.5672,3,0.6201971,1,0,0.6599462,0.2700396,0.9999999,False,0.9943039,2.1,0.02,1,150,fRad,
2013.92,6,0,0,0,0,0.07545149,0,0,0,0,47,95,30.40137,0.2140992,1,188.5732,3,0.5663563,1,0,0.6221922,0.2641671,0.9999999,False,0.9943039,2.1,0.02,1,150,fRad,
2014,7,0,0,0,0,0.05006555,0,0,0,0,52,106,12.64516,0.08003459,1,188.5732,3,0.6150932,1,0,0.2450945,0.1752871,0.9999998,False,0.99366,2.1,0.02,1,150,fTemp,
2014.08,7,0,0,0,0,0.07728186,0,0,0,0,52,106,12.56787,0.07954543,1,188.5732,3,0.6581065,1,0,0.5155913,0.2430182,0.9999998,False,0.99366,2.1,0.02,1,150,fTemp,
2014.17,7,0,0,0,0,0.08955043,0,0,0,0,52,106,12.47832,0.07897865,1,188.5732,3,0.709224,1,0,0.6448869,0.2815975,0.9999998,False,0.99366,2.1,0.02,1,150,fTemp,
2014.25,7,0,0.03730055,3.901289,0.446627,0.1651718,3.454661,0.8591324,0.1206063,3.159924,52,106,14.34584,0.08902936,1,188.4705,3,0.7678986,1,1.032944,0.9415888,0.5193943,0.9999998,True,0.99366,2.1,0.02,1,150,fRad,
2014.33,7,0,0.03730055,4.634254,0.6174949,0.2412245,4.016759,1.344111,0.0896325,3.159924,52,106,18.12138,0.1124601,1,188.3958,3,0.8017712,1,1.032944,0.9995658,0.7585472,0.9999998,True,0.99366,2.1,0.02,1,150,fRad,
2014.42,7,0,0.03730055,4.412711,0.7113206,0.3180086,3.70139,1.445593,0.0767969,3.159924,52,106,21.50476,0.1334571,1,187.5621,3,0.7886755,1,1.032944,0.9684349,1,0.9999998,True,0.99366,2.1,0.02,1,150,fRad,
2014.5,7,0,0.03730055,4.65575,0.7408656,0.3180086,3.914885,1.400532,0.08383986,3.159924,52,106,25.10163,0.1557791,1,186.4263,3.1,0.7942316,1,1.032944,0.9701764,1,0.9999998,True,0.99366,2.1,0.02,1,150,fRad,
2014.58,7,0,0.03730055,4.541528,0.7084695,0.2924893,3.833059,1.218569,0.09434525,3.159924,52,106,28.6422,0.1777516,1,185.0699,3.2,0.783272,1,1.032944,0.9901121,0.9197528,0.9999998,True,0.99366,2.1,0.02,1,150,fRad,
2014.67,7,0,0.03730055,3.843562,0.6163819,0.2421542,3.22718,0.8239888,0.1174699,3.159924,52,106,31.62722,0.1962765,1,188.4829,3,0.7054212,1,1.032944,0.998546,0.7614706,0.9999998,True,0.99366,2.1,0.02,1,150,fRad,
2014.75,7,0,0.03730055,3.394042,0.4801435,0.1643291,2.913898,0.8178139,0.1068672,3.159924,52,106,34.37678,0.21334,1,188.4734,3,0.7180316,1,1.032944,0.9578378,0.5167442,0.9999998,True,0.99366,2.1,0.02,1,150,fRad,
2014.83,7,0,0,0,0,0.0845193,0,0,0,0,52,106,34.29224,0.2170448,1,188.5732,3,0.6227356,1,0,0.6215296,0.2657768,0.9999998,False,0.99366,2.1,0.02,1,150,fTemp,
2014.92,7,0,0,0,0,0.08098036,0,0,0,0,52,106,34.21126,0.2165322,1,188.5732,3,0.5615034,1,0,0.5530023,0.2546484,0.9999998,False,0.99366,2.1,0.02,1,150,fTemp,
2015,8,0,0,0,0,0.06504562,0,0,0,0,58,118,14.07036,0.07987909,1,188.5732,3,0.6096282,1,0,0.3750041,0.2045405,0.9999996,False,0.9929291,2.1,0.02,1,150,fTemp,
2015.08,8,0,0,0,0,0.06433547,0,0,0,0,58,118,14.00603,0.07951386,1,188.5732,3,0.6557335,1,0,0.2232857,0.1813287,0.9999996,False,0.9929291,2.1,0.02,1,150,fTemp,
2015.17,8,0,0.04160148,3.243275,0.3610244,0.1259414,2.882251,0.5187645,0.1666427,3.522915,58,118,15.17702,0.084484,1,188.5536,3,0.7082465,1,1.032944,0.7833631,0.3549643,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.25,8,0,0.04160148,4.38114,0.5097531,0.1885687,3.871387,0.8620847,0.1346919,3.522915,58,118,18.85985,0.1049847,1,187.7951,3,0.7622404,1,1.032944,0.9396831,0.5314785,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.33,8,0,0.04160148,5.232199,0.6940879,0.2711332,4.538111,1.399863,0.09723315,3.522915,58,118,23.12683,0.1287372,1,186.9981,3,0.7969059,1,1.032944,0.9992542,0.7641853,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.42,8,0,0.04160148,4.896144,0.8235382,0.3548003,4.072606,1.627633,0.07504827,3.522915,58,118,26.84463,0.1494326,1,182.2986,3.3,0.7999291,1,1.032944,0.9472984,1,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.5,8,0,0.04160148,5.023685,0.8666292,0.3548003,4.157056,1.656361,0.07527587,3.522915,58,118,30.64688,0.1705981,1,181.8936,3.2,0.8082049,1,1.032944,0.9353672,1,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.58,8,0,0.04160148,4.874961,0.8171714,0.3470564,4.05779,1.470044,0.08279116,3.522915,58,118,34.35761,0.1912541,1,184.8651,3.3,0.778578,1,1.032944,0.974549,0.9781737,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.67,8,0,0.04160148,4.362168,0.7168282,0.2873586,3.64534,1.060781,0.1030711,3.522915,58,118,37.71559,0.2099466,1,186.5615,3.1,0.7281531,1,1.032944,0.9998294,0.8099164,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.75,8,0,0.04160148,3.568925,0.4961786,0.1692537,3.072746,0.7143227,0.12902,3.522915,58,118,40.61908,0.226109,1,188.5034,3,0.6853806,1,1.032944,0.9238161,0.4770393,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.83,8,0,0.04160148,2.516491,0.3870465,0.1334044,2.129445,0.3839341,0.1663544,3.522915,58,118,42.61512,0.2372201,1,188.5236,3,0.5932142,1,1.032944,0.8198637,0.3759985,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2015.92,8,0,0.04160148,2.452815,0.4092103,0.1352975,2.043605,0.3492146,0.1755211,3.522915,58,118,44.52342,0.2478428,1,188.5147,3,0.5784741,1,1.032944,0.8219164,0.3813343,0.9999996,True,0.9929291,2.1,0.02,1,150,fRad,
2016,9,0,0,0,0,0.07109016,0,0,0,0,67,136,15.687,0.07741667,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999992,False,0.9918616,2.1,0.02,1,150,fTemp,
2016.08,9,0,0,0,0,0.1020597,0,0,0,0,67,136,15.58494,0.07691298,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999992,False,0.9918616,2.1,0.02,1,150,fTemp,
2016.17,9,0,0.04788367,4.469737,0.5239167,0.1811721,3.94582,0.8774314,0.1348804,4.052617,67,136,17.52591,0.08480944,1,188.4914,3,0.749096,1,1.032944,0.8954806,0.4434115,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.25,9,0,0.04788367,5.058125,0.5555284,0.2054059,4.502597,1.053574,0.1281807,4.052617,67,136,21.8231,0.1056039,1,188.4795,3,0.7830004,1,1.032944,0.9287785,0.5027226,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.33,9,0,0.04788367,5.954712,0.7406833,0.2813497,5.214029,1.304772,0.1198571,4.052617,67,136,26.75578,0.1294736,1,187.939,3,0.7746714,1,1.032944,0.9885375,0.688592,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.42,9,0,0.04788367,5.929822,0.9052049,0.4050196,5.024617,1.77954,0.08468762,4.052617,67,136,31.37537,0.1518282,1,188.17,3,0.8045351,1,1.032944,0.9767275,0.9912691,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.5,9,0,0.04788367,5.571927,1.025809,0.4085869,4.546117,1.931347,0.07060006,4.052617,67,136,35.5129,0.1718501,1,188.3205,3,0.8099979,1,1.032944,0.905426,1,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.58,9,0,0.04788367,5.323935,1.002325,0.4085869,4.321609,1.727368,0.07503873,4.052617,67,136,39.42591,0.1907855,1,186.8762,3.1,0.7727919,1,1.032944,0.9325836,1,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.67,9,0,0.04788367,5.028645,0.8669667,0.3583212,4.161678,1.278361,0.09764269,4.052617,67,136,43.22928,0.2091903,1,188.3902,3,0.7348701,1,1.032944,0.9944109,0.8769766,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.75,9,0,0.04788367,4.437547,0.6515176,0.2252665,3.786029,1.013339,0.1120608,4.052617,67,136,46.79005,0.2264212,1,188.4844,3,0.7165511,1,1.032944,0.9667851,0.5513306,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.83,9,0,0.04788367,2.998879,0.4064367,0.1395189,2.592443,0.5223729,0.1488515,4.052617,67,136,49.24299,0.2382912,1,188.0842,3,0.6513134,1,1.032944,0.8005836,0.3414669,0.9999992,True,0.9918616,2.1,0.02,1,150,fRad,
2016.92,9,0,0,0,0,0.09753629,0,0,0,0,67,136,49.14545,0.2425369,1,188.5732,3,0.5592546,1,0,0.5054939,0.2387161,0.9999992,False,0.9918616,2.1,0.02,1,150,fTemp,
2017,10,0,0,0,0,0.08186721,0,0,0,0,76,156,18.04552,0.07812343,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999987,False,0.9907173,2.1,0.02,1,150,fTemp,
