Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
26,LobPine,0.4778682,1,0.4778682,9,False
26,LongleafPine,0.4778682,1,0.4778682,9,False
26,ShortPine,0.131368,1,0.131368,9,False
26,SlashPine,0.4778682,1,0.4778682,9,False
26,WhiteOak,0.5771269,1,0.5771269,9,False
26,TurkeyOak,0.4778682,1,0.4778682,9,False
26,SweetGum,0.4778682,1,0.4778682,9,False
26,RedMaple,0.7031568,1,0.7031568,9,False
26,TulipTree,0.4778682,1,0.4778682,9,False
27,LobPine,0.4621249,1,0.4621249,9,False
27,LongleafPine,0.4621249,1,0.4621249,9,False
27,ShortPine,0.1198519,1,0.1198519,9,False
27,SlashPine,0.4621249,1,0.4621249,9,False
27,WhiteOak,0.5616353,1,0.5616353,9,False
27,TurkeyOak,0.4621249,1,0.4621249,9,False
27,SweetGum,0.4621249,1,0.4621249,9,False
27,RedMaple,0.6903349,1,0.6903349,9,False
27,TulipTree,0.4621249,1,0.4621249,9,False
28,LobPine,0.4451718,1,0.4451718,9,False
28,LongleafPine,0.4451718,1,0.4451718,9,False
28,ShortPine,0.1081875,1,0.1081875,9,False
28,SlashPine,0.4451718,1,0.4451718,9,False
28,WhiteOak,0.5447366,1,0.5447366,9,False
28,TurkeyOak,0.4451718,1,0.4451718,9,False
28,SweetGum,0.4451718,1,0.4451718,9,False
28,RedMaple,0.6761554,1,0.6761554,9,False
28,TulipTree,0.4451718,1,0.4451718,9,False
29,LobPine,0.4270691,1,0.4270691,9,False
29,LongleafPine,0.4270691,1,0.4270691,9,False
29,ShortPine,0.09655289,1,0.09655289,9,False
29,SlashPine,0.4270691,1,0.4270691,9,False
29,WhiteOak,0.5264389,1,0.5264388,9,False
29,TurkeyOak,0.4270691,1,0.4270691,9,False
29,SweetGum,0.4270691,1,0.4270691,9,False
29,RedMaple,0.6605682,1,0.6605682,9,False
29,TulipTree,0.4270691,1,0.4270691,9,False
30,LobPine,0.4079368,1,0.4079369,9,False
30,LongleafPine,0.4079368,1,0.4079369,9,False
30,ShortPine,0.08515058,1,0.08515058,9,False
30,SlashPine,0.4079368,1,0.4079369,9,False
30,WhiteOak,0.5068095,1,0.5068095,9,False
30,TurkeyOak,0.4079368,1,0.4079369,9,False
30,SweetGum,0.4079368,1,0.4079369,9,False
30,RedMaple,0.6435678,1,0.6435678,9,False
30,TulipTree,0.4079368,1,0.4079369,9,False
31,LobPine,0.3879465,1,0.3879465,9,False
31,LongleafPine,0.3879465,1,0.3879465,9,False
31,ShortPine,0.07418658,1,0.07418659,9,False
31,SlashPine,0.3879465,1,0.3879465,9,False
31,WhiteOak,0.4859729,1,0.4859729,9,False
31,TurkeyOak,0.3879465,1,0.3879465,9,False
31,SweetGum,0.3879465,1,0.3879465,9,False
31,RedMaple,0.6251939,1,0.6251939,9,False
31,TulipTree,0.3879465,1,0.3879465,9,False
32,LobPine,0.3673204,1,0.3673204,9,False
32,LongleafPine,0.3673204,1,0.3673204,9,False
32,ShortPine,0.06385509,1,0.06385509,9,False
32,SlashPine,0.3673204,1,0.3673204,9,False
32,WhiteOak,0.4641145,1,0.4641145,9,False
32,TurkeyOak,0.3673204,1,0.3673204,9,False
32,SweetGum,0.3673204,1,0.3673204,9,False
32,RedMaple,0.6055413,1,0.6055413,9,False
32,TulipTree,0.3673204,1,0.3673204,9,False
33,LobPine,0.3462411,1,0.346241,9,False
33,LongleafPine,0.3462411,1,0.346241,9,False
33,ShortPine,0.05428669,1,0.05428668,9,False
33,SlashPine,0.3462411,1,0.346241,9,False
33,WhiteOak,0.4413884,1,0.4413884,9,False
33,TurkeyOak,0.3462411,1,0.346241,9,False
33,SweetGum,0.3462411,1,0.346241,9,False
33,RedMaple,0.5846801,1,0.5846801,9,False
33,TulipTree,0.3462411,1,0.346241,9,False
34,LobPine,0.324979,1,0.324979,9,False
34,LongleafPine,0.324979,1,0.324979,9,False
34,ShortPine,0.04560729,1,0.04560729,9,False
34,SlashPine,0.324979,1,0.324979,9,False
34,WhiteOak,0.4180575,1,0.4180575,9,False
34,TurkeyOak,0.324979,1,0.324979,9,False
34,SweetGum,0.324979,1,0.324979,9,False
34,RedMaple,0.5627871,1,0.5627871,9,False
34,TulipTree,0.324979,1,0.324979,9,False
35,LobPine,0.3038323,1,0.3038323,9,False
35,LongleafPine,0.3038323,1,0.3038323,9,False
35,ShortPine,0.03790028,1,0.03790028,9,False
35,SlashPine,0.3038323,1,0.3038323,9,False
35,WhiteOak,0.394435,1,0.394435,9,False
35,TurkeyOak,0.3038323,1,0.3038323,9,False
35,SweetGum,0.3038323,1,0.3038323,9,False
35,RedMaple,0.5401023,1,0.5401023,9,False
35,TulipTree,0.3038323,1,0.3038323,9,False
36,LobPine,0.2830966,1,0.2830966,9,False
36,LongleafPine,0.2830966,1,0.2830966,9,False
36,ShortPine,0.03119701,1,0.03119701,9,False
36,SlashPine,0.2830966,1,0.2830966,9,False
36,WhiteOak,0.3708547,1,0.3708547,9,False
36,TurkeyOak,0.2830966,1,0.2830966,9,False
36,SweetGum,0.2830966,1,0.2830966,9,False
36,RedMaple,0.5169083,1,0.5169083,9,False
36,TulipTree,0.2830966,1,0.2830966,9,False
37,LobPine,0.2630294,1,0.2630293,9,False
37,LongleafPine,0.2630294,1,0.2630293,9,False
37,ShortPine,0.02547516,1,0.02547516,9,False
37,SlashPine,0.2630294,1,0.2630293,9,False
37,WhiteOak,0.34763,1,0.34763,9,False
37,TurkeyOak,0.2630294,1,0.2630293,9,False
37,SweetGum,0.2630294,1,0.2630293,9,False
37,RedMaple,0.4934945,1,0.4934945,9,False
37,TulipTree,0.2630294,1,0.2630293,9,False
38,LobPine,0.2437774,1,0.2437773,9,False
38,LongleafPine,0.2437774,1,0.2437773,9,False
38,ShortPine,0.02065676,1,0.02065676,9,False
38,SlashPine,0.2437774,1,0.2437773,9,False
38,WhiteOak,0.3249636,1,0.3249636,9,False
38,TurkeyOak,0.2437774,1,0.2437773,9,False
38,SweetGum,0.2437774,1,0.2437773,9,False
38,RedMaple,0.4700638,1,0.4700638,9,False
38,TulipTree,0.2437774,1,0.2437773,9,False
39,LobPine,0.2255832,1,0.2255832,9,False
39,LongleafPine,0.2255832,1,0.2255832,9,False
39,ShortPine,0.01667482,1,0.01667481,9,False
39,SlashPine,0.2255832,1,0.2255832,9,False
39,WhiteOak,0.3031861,1,0.3031861,9,False
39,TurkeyOak,0.2255832,1,0.2255832,9,False
39,SweetGum,0.2255832,1,0.2255832,9,False
39,RedMaple,0.4469765,1,0.4469765,9,False
39,TulipTree,0.2255832,1,0.2255832,9,False
40,LobPine,0.2085682,1,0.2085682,9,False
40,LongleafPine,0.2085682,1,0.2085682,9,False
40,ShortPine,0.01342613,1,0.01342613,9,False
40,SlashPine,0.2085682,1,0.2085682,9,False
40,WhiteOak,0.2824979,1,0.2824979,9,False
40,TurkeyOak,0.2085682,1,0.2085682,9,False
40,SweetGum,0.2085682,1,0.2085682,9,False
40,RedMaple,0.4244856,1,0.4244856,9,False
40,TulipTree,0.2085682,1,0.2085682,9,False
41,LobPine,0.192814,1,0.192814,9,False
41,LongleafPine,0.192814,1,0.192814,9,False
41,ShortPine,0.01080492,1,0.01080491,9,False
41,SlashPine,0.192814,1,0.192814,9,False
41,WhiteOak,0.2630578,1,0.2630578,9,False
41,TurkeyOak,0.192814,1,0.192814,9,False
41,SweetGum,0.192814,1,0.192814,9,False
41,RedMaple,0.4028208,1,0.4028208,9,False
41,TulipTree,0.192814,1,0.192814,9,False
42,LobPine,0.1783363,1,0.1783363,9,False
42,LongleafPine,0.1783363,1,0.1783363,9,False
42,ShortPine,0.008705623,1,0.00870562,9,False
42,SlashPine,0.1783363,1,0.1783363,9,False
42,WhiteOak,0.2449456,1,0.2449455,9,False
42,TurkeyOak,0.1783363,1,0.1783363,9,False
42,SweetGum,0.1783363,1,0.1783363,9,False
42,RedMaple,0.38214,1,0.38214,9,False
42,TulipTree,0.1783363,1,0.1783363,9,False
43,LobPine,0.1653005,1,0.1653005,9,False
43,LongleafPine,0.1653005,1,0.1653005,9,False
43,ShortPine,0.007054925,1,0.00705493,9,False
43,SlashPine,0.1653005,1,0.1653005,9,False
43,WhiteOak,0.2284297,1,0.2284297,9,False
43,TurkeyOak,0.1653005,1,0.1653005,9,False
43,SweetGum,0.1653005,1,0.1653005,9,False
43,RedMaple,0.3628353,1,0.3628353,9,False
43,TulipTree,0.1653005,1,0.1653005,9,False
44,LobPine,0.1538067,1,0.1538067,9,False
44,LongleafPine,0.1538067,1,0.1538067,9,False
44,ShortPine,0.005777538,1,0.00577754,9,False
44,SlashPine,0.1538067,1,0.1538067,9,False
44,WhiteOak,0.213701,1,0.213701,9,False
44,TurkeyOak,0.1538067,1,0.1538067,9,False
44,SweetGum,0.1538067,1,0.1538067,9,False
44,RedMaple,0.3452351,1,0.3452351,9,False
44,TulipTree,0.1538067,1,0.1538067,9,False
45,LobPine,0.1436143,1,0.1436143,9,False
45,LongleafPine,0.1436143,1,0.1436143,9,False
45,ShortPine,0.004777041,1,0.00477704,9,False
45,SlashPine,0.1436143,1,0.1436143,9,False
45,WhiteOak,0.2005071,1,0.2005071,9,False
45,TurkeyOak,0.1436143,1,0.1436143,9,False
45,SweetGum,0.1368138,0.9550904,0.1436143,9,False
45,RedMaple,0.3195969,0.9722222,0.3291401,9,False
45,TulipTree,0.1377174,0.9610577,0.1436143,9,False
46,LobPine,0.1347589,1,0.1347589,9,False
46,LongleafPine,0.1347589,1,0.1347589,9,False
46,ShortPine,0.004003691,1,0.004003691,9,False
46,SlashPine,0.1347589,1,0.1347589,9,False
46,WhiteOak,0.1889408,1,0.1889408,9,False
46,TurkeyOak,0.1347589,1,0.1347589,9,False
46,SweetGum,0.1283767,0.9550904,0.1347589,9,False
46,RedMaple,0.3056288,0.9722222,0.3147586,9,False
46,TulipTree,0.1292247,0.9610577,0.1347589,9,False
47,LobPine,0.1245252,0.9815074,0.1270023,9,False
47,LongleafPine,0.1245252,0.9815074,0.1270023,9,False
47,ShortPine,0.00328113,0.9679895,0.003396132,9,False
47,SlashPine,0.1245252,0.9815074,0.1270023,9,False
47,WhiteOak,0.1752474,0.9815074,0.1787298,9,False
47,TurkeyOak,0.1245252,0.9815074,0.1270023,9,False
47,SweetGum,0.1156547,0.915285,0.1270023,9,False
47,RedMaple,0.2825708,0.9388888,0.3018383,9,False
47,TulipTree,0.1166117,0.9224299,0.1270023,9,False
48,LobPine,0.1196789,1,0.119679,9,False
48,LongleafPine,0.1196789,1,0.119679,9,False
48,ShortPine,0.002879659,1,0.002879667,9,False
48,SlashPine,0.1196789,1,0.119679,9,False
48,WhiteOak,0.1690196,1,0.1690196,9,False
48,TurkeyOak,0.1196789,1,0.119679,9,False
48,SweetGum,0.1196789,1,0.119679,9,False
48,RedMaple,0.2893454,1,0.2893454,9,False
48,TulipTree,0.1196789,1,0.119679,9,False
49,LobPine,0.11337,1,0.11337,9,False
49,LongleafPine,0.11337,1,0.11337,9,False
49,ShortPine,0.002477361,1,0.002477366,9,False
49,SlashPine,0.11337,1,0.11337,9,False
49,WhiteOak,0.1605996,1,0.1605996,9,False
49,TurkeyOak,0.11337,1,0.11337,9,False
49,SweetGum,0.1110743,0.9808055,0.11337,9,False
49,RedMaple,0.2751085,0.9888889,0.2783409,9,False
49,TulipTree,0.1114273,0.9837573,0.11337,9,False
50,LobPine,0.1078917,1,0.1078917,9,False
50,LongleafPine,0.1078917,1,0.1078917,9,False
50,ShortPine,0.002158748,1,0.002158741,9,False
50,SlashPine,0.1078917,1,0.1078917,9,False
50,WhiteOak,0.1532468,1,0.1532468,9,False
50,TurkeyOak,0.1078917,1,0.1078917,9,False
50,SweetGum,0.1078917,1,0.1078917,9,False
50,RedMaple,0.2685936,1,0.2685936,9,False
50,TulipTree,0.1078917,1,0.1078917,9,False
51,LobPine,0.1028701,1,0.1028701,9,False
51,LongleafPine,0.1028701,1,0.1028701,9,False
51,ShortPine,0.001890812,1,0.001890807,9,False
51,SlashPine,0.1028701,1,0.1028701,9,False
51,WhiteOak,0.1464728,1,0.1464728,9,False
51,TurkeyOak,0.1028701,1,0.1028701,9,False
51,SweetGum,0.09786365,0.961611,0.1028701,9,False
51,RedMaple,0.2526197,0.9777778,0.2594945,9,False
51,TulipTree,0.09863354,0.9675145,0.1028701,9,False
52,LobPine,0.09863198,1,0.09863198,9,False
52,LongleafPine,0.09863198,1,0.09863198,9,False
52,ShortPine,0.00168201,1,0.001682013,9,False
52,SlashPine,0.09863198,1,0.09863198,9,False
52,WhiteOak,0.1407299,1,0.1407299,9,False
52,TurkeyOak,0.09863198,1,0.09863198,9,False
52,SweetGum,0.0831876,0.8663831,0.09863198,9,False
52,RedMaple,0.2264874,0.9111111,0.2516872,9,False
52,TulipTree,0.08488375,0.8810573,0.09863198,9,False
53,LobPine,0.09457642,1,0.09457643,9,False
53,LongleafPine,0.09457642,1,0.09457643,9,False
53,ShortPine,0.001496586,1,0.001496578,9,False
53,SlashPine,0.09457642,1,0.09457643,9,False
53,WhiteOak,0.1352122,1,0.1352122,9,False
53,TurkeyOak,0.09457642,1,0.09457643,9,False
53,SweetGum,0.08790872,0.9331915,0.09457643,9,False
53,RedMaple,0.2327542,0.9555556,0.2441018,9,False
53,TulipTree,0.08864099,0.9405286,0.09457643,9,False
54,LobPine,0.08946832,0.9815074,0.09124908,9,False
54,LongleafPine,0.08946832,0.9815074,0.09124908,9,False
54,ShortPine,0.001308964,0.9679895,0.001354619,9,False
54,SlashPine,0.08946832,0.9815074,0.09124908,9,False
54,WhiteOak,0.1281206,0.9815074,0.130669,9,False
54,TurkeyOak,0.08946832,0.9815074,0.09124908,9,False
54,SweetGum,0.07546033,0.8484765,0.09124908,9,False
54,RedMaple,0.2100798,0.8944443,0.2377916,9,False
54,TulipTree,0.07698641,0.8629586,0.09124908,9,False
55,LobPine,0.08647311,0.9815074,0.08819434,9,False
55,LongleafPine,0.08647311,0.9815074,0.08819434,9,False
55,ShortPine,0.001190636,0.9679895,0.001232138,9,False
55,SlashPine,0.08647311,0.9815074,0.08819434,9,False
55,WhiteOak,0.124018,0.9815074,0.126485,9,False
55,TurkeyOak,0.08647311,0.9815074,0.08819434,9,False
55,SweetGum,0.07534789,0.8703754,0.08819434,9,False
55,RedMaple,0.2094648,0.9111111,0.2319269,9,False
55,TulipTree,0.07667216,0.8834876,0.08819434,9,False
56,LobPine,0.08338071,0.9815074,0.08535931,9,False
56,LongleafPine,0.08338071,0.9815074,0.08535931,9,False
56,ShortPine,0.001063718,0.9679895,0.001125017,9,False
56,SlashPine,0.08338071,0.9815074,0.08535931,9,False
56,WhiteOak,0.1197735,0.9815074,0.1225907,9,False
56,TurkeyOak,0.08338071,0.9815074,0.08535931,9,False
56,SweetGum,0.07027657,0.8484766,0.08535931,9,False
56,RedMaple,0.1994809,0.8944443,0.2264208,9,False
56,TulipTree,0.07170203,0.8629586,0.08535931,9,False
57,LobPine,0.08284788,1,0.08284787,9,False
57,LongleafPine,0.08284788,1,0.08284787,9,False
57,ShortPine,0.001035253,1,0.001035259,9,False
57,SlashPine,0.08284788,1,0.08284787,9,False
57,WhiteOak,0.1191318,1,0.1191318,9,False
57,TurkeyOak,0.08284788,1,0.08284787,9,False
57,SweetGum,0.07233965,0.8882819,0.08284787,9,False
57,RedMaple,0.2038866,0.9277778,0.2214907,9,False
57,TulipTree,0.07360127,0.9015863,0.08284787,9,False
58,LobPine,0.08061607,1,0.08061606,9,False
58,LongleafPine,0.08061607,1,0.08061606,9,False
58,ShortPine,0.0009594692,1,0.000959454,9,False
58,SlashPine,0.08061607,1,0.08061606,9,False
58,WhiteOak,0.1160509,1,0.1160509,9,False
58,TurkeyOak,0.08061607,1,0.08061606,9,False
58,SweetGum,0.07493148,0.9331915,0.08061606,9,False
58,RedMaple,0.2069705,0.9555556,0.2170669,9,False
58,TulipTree,0.07555578,0.9405286,0.08061606,9,False
59,LobPine,0.07674409,0.9815074,0.07862812,9,False
