Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009.83,1,0,0.01793274,1.030393,0.1475163,0.05121376,0.8828771,0.1393469,0.1900324,1.521825,25,51,19.24951,0.2480337,1,188.4282,3,0.6178883,1,1.032944,0.7500539,0.3355027,1,True,0.9969517,2.1,0.02,1,150,fRad,
2009.92,1,0,0,0,0,0.03203508,0,0,0,0,25,51,19.21747,0.2525582,1,188.5732,3,0.5730534,1,0,0.3673079,0.2098626,1,False,0.9969517,2.1,0.02,1,150,fTemp,
2010,2,0,0,0,0,0.02834421,0,0,0,0,29,58,6.775933,0.07733285,1,188.5732,3,0.6138936,1,0,0.2766753,0.1856837,1,False,0.996489,2.1,0.02,1,150,fTemp,
2010.08,2,0,0,0,0,0.03529257,0,0,0,0,29,58,6.740643,0.07693008,1,188.5732,3,0.6612021,1,0,0.3087792,0.2006877,1,False,0.996489,2.1,0.02,1,150,fTemp,
2010.17,2,0,0.02065491,1.619005,0.1716436,0.05992945,1.447361,0.2584997,0.1679352,1.752408,29,58,7.339491,0.08212786,1,188.5461,3,0.7329488,1,1.032944,0.7640619,0.3407827,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.25,2,0,0.02065491,2.222828,0.2639907,0.09849289,1.958837,0.5875107,0.1000017,1.752408,29,58,9.199834,0.1029448,1,187.9209,3,0.7880873,1,1.032944,0.9691259,0.5600699,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.33,2,0,0.02065491,2.597701,0.3567702,0.1405064,2.240931,0.6688839,0.1004853,1.752408,29,58,11.30026,0.1264483,1,185.986,3.1,0.784117,1,1.032944,0.9999331,0.7989752,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.42,2,0,0.02065491,2.412943,0.4163552,0.1758582,1.996588,0.7938622,0.07543416,1.752408,29,58,13.12099,0.146822,1,187.3543,3,0.7940331,1,1.032944,0.9370332,1,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.5,2,0,0.02065491,2.458549,0.4328761,0.1758582,2.025672,0.8174197,0.07432738,1.752408,29,58,14.9708,0.1675212,1,185.1483,3.1,0.7974694,1,1.032944,0.9314437,1,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.58,2,0,0.02065491,2.328748,0.4272184,0.1758582,1.901529,0.7312943,0.07798938,1.752408,29,58,16.69647,0.1868312,1,185.3358,3.1,0.7652319,1,1.032944,0.9457472,1,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.67,2,0,0.02065491,2.099811,0.373927,0.1535387,1.725884,0.6895213,0.07507385,1.752408,29,58,18.26881,0.2044254,1,188.5205,3,0.7588273,1,1.032944,0.9864321,0.8730824,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.75,2,0,0.02065491,1.869853,0.2610871,0.08891064,1.608766,0.4486887,0.1075406,1.752408,29,58,19.78867,0.2214324,1,184.7033,3,0.7178828,1,1.032944,0.9530704,0.5055814,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.83,2,0,0.02065491,1.190879,0.1627151,0.05610795,1.028164,0.1943122,0.1587038,1.752408,29,58,20.76073,0.2323096,1,188.2711,3,0.625107,1,1.032944,0.7588729,0.3190522,1,True,0.996489,2.1,0.02,1,150,fRad,
2010.92,2,0,0,0,0,0.02914193,0,0,0,0,29,58,20.73158,0.2366068,1,188.565,3,0.5714035,1,0,0.125118,0.1657126,1,False,0.996489,2.1,0.02,1,150,fTemp,
2011,3,0,0,0,0,0.03109842,0,0,0,0,32,66,7.802898,0.07842086,1,188.5732,3,0.6056517,1,0,0.2290038,0.176838,1,False,0.996012,2.1,0.02,1,150,fTemp,
2011.08,3,0,0,0,0,0.05429393,0,0,0,0,32,66,7.748606,0.0778752,1,188.5732,3,0.6785626,1,0,0.644108,0.2717449,1,False,0.996012,2.1,0.02,1,150,fTemp,
2011.17,3,0,0.02346131,1.842724,0.1986687,0.06925946,1.644055,0.3130344,0.1575248,1.990006,32,66,8.427898,0.08304791,1,188.1687,3,0.7200473,1,1.032944,0.781784,0.3466485,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.25,3,0,0.02346131,2.50428,0.3121049,0.1171845,2.192175,0.6867252,0.09574518,1.990006,32,66,10.50288,0.1034947,1,188.4709,3,0.775681,1,1.032944,0.9784521,0.5865167,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.33,3,0,0.02346131,2.865105,0.3936717,0.1544068,2.471434,0.8651398,0.08568156,1.990006,32,66,12.81991,0.1263264,1,185.5463,3.2,0.7918785,1,1.032944,0.9999677,0.772817,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.42,3,0,0.02346131,2.422123,0.4712599,0.1997974,1.950863,1.045531,0.05596476,1.990006,32,66,14.57097,0.1435813,1,187.0297,3,0.807647,1,1.032944,0.9098234,1,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.5,3,0,0.02346131,2.27956,0.5134345,0.1997974,1.766125,1.029894,0.05143443,1.990006,32,66,16.13731,0.1590159,1,186.1362,3.2,0.7968609,1,1.032944,0.8468584,1,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.58,3,0,0.02346131,2.384623,0.4863729,0.1997974,1.89825,0.9930042,0.05733597,1.990006,32,66,17.83576,0.1757523,1,185.5217,3.2,0.7908425,1,1.032944,0.9156314,1,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.67,3,0,0.02346131,2.38213,0.3898913,0.1527662,1.992239,0.6424257,0.09301291,1.990006,32,66,19.67524,0.1938784,1,185.8611,3.1,0.7193117,1,1.032944,0.999963,0.7646058,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.75,3,0,0.02346131,2.009065,0.2571402,0.08697233,1.751925,0.4434252,0.1185004,1.990006,32,66,21.34019,0.2102847,1,188.17,3,0.7130831,1,1.032944,0.9078636,0.4353026,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.83,3,0,0.02346131,1.458894,0.195537,0.06682932,1.263357,0.2690432,0.1408409,1.990006,32,66,22.53672,0.2220752,1,187.6553,3,0.647185,1,1.032944,0.8017272,0.3344854,1,True,0.996012,2.1,0.02,1,150,fRad,
2011.92,3,0,0,0,0,0.05648571,0,0,0,0,32,66,22.48024,0.2259314,1,188.5642,3,0.5923918,1,0,0.6887732,0.2827149,1,False,0.996012,2.1,0.02,1,150,fRad,
2012,4,0,0,0,0,0.05065521,0,0,0,0,37,75,8.862168,0.07918189,1,188.5732,3,0.6228921,1,0,0.5936948,0.2535329,1,False,0.9955131,2.1,0.02,1,150,fTemp,
2012.08,4,0,0,0,0,0.06098194,0,0,0,0,37,75,8.80119,0.07863706,1,188.5732,3,0.6599467,1,0,0.6293688,0.2712089,1,False,0.9955131,2.1,0.02,1,150,fTemp,
2012.17,4,0,0.02639713,2.512761,0.3198696,0.1106258,2.192891,0.5800375,0.1133929,2.238433,37,75,9.876161,0.08651911,1,188.457,3,0.7341735,1,1.032944,0.9398207,0.4919935,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.25,4,0,0.02639713,2.766618,0.3238271,0.1204955,2.442791,0.7030717,0.1042105,2.238433,37,75,12.19845,0.1068633,1,187.8728,3,0.7698063,1,1.032944,0.9581647,0.5358874,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.33,4,0,0.02639713,3.198025,0.4484096,0.1769591,2.749615,0.9727155,0.08478339,2.238433,37,75,14.77111,0.1294008,1,188.4559,3,0.7834632,1,1.032944,0.9999679,0.787002,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.42,4,0,0.02639713,3.056758,0.4695465,0.203621,2.587212,1.116474,0.06950372,2.238433,37,75,17.1547,0.150282,1,187.1751,3,0.7990074,1,1.032944,0.9851981,0.9055769,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.5,4,0,0.02639713,2.610022,0.5806121,0.2248522,2.02941,1.141085,0.05334288,2.238433,37,75,18.95925,0.1660906,1,188.2168,3,0.7966555,1,1.032944,0.8449165,1,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.58,4,0,0.02639713,2.951824,0.5276386,0.2248522,2.424185,0.9983792,0.07282744,2.238433,37,75,21.15857,0.1853576,1,187.9017,3,0.7740819,1,1.032944,0.9599038,1,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.67,4,0,0.02639713,2.687849,0.4470811,0.1767226,2.240768,0.795467,0.08448887,2.238433,37,75,23.22263,0.2034395,1,187.8762,3,0.7390285,1,1.032944,0.9991995,0.7859501,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.75,4,0,0.02639713,2.307607,0.3269914,0.111154,1.980615,0.5398287,0.1100447,2.238433,37,75,25.09209,0.2198167,1,188.4913,3,0.6959822,1,1.032944,0.946412,0.4943423,1,True,0.9955131,2.1,0.02,1,150,fRad,
2012.83,4,0,0,0,0,0.06254625,0,0,0,0,37,75,25.02954,0.2236345,1,188.4641,3,0.6364559,1,0,0.6823896,0.2781661,1,False,0.9955131,2.1,0.02,1,150,fRad,
2012.92,4,0,0.02639713,1.306288,0.2069862,0.06891842,1.099302,0.1796209,0.1835629,2.238433,37,75,25.05264,0.2194711,1,188.5556,3,0.5621464,1,1.032944,0.7151156,0.3065054,1,True,0.9955131,2.1,0.02,1,150,fRad,
2013,5,0,0,0,0,0.05914933,0,0,0,0,41,84,9.966625,0.07933638,1,188.5715,3,0.5894054,1,0,0.6031143,0.2630587,0.9999999,False,0.9949623,2.1,0.02,1,150,fRad,
2013.08,5,0,0,0,0,0.06168967,0,0,0,0,41,84,9.904932,0.07884529,1,188.5732,3,0.6559509,1,0,0.5284171,0.2442943,0.9999999,False,0.9949623,2.1,0.02,1,150,fTemp,
2013.17,5,0,0,0,0,0.07073486,0,0,0,0,41,84,9.834198,0.07828224,1,188.5732,3,0.7276468,1,0,0.6371015,0.2801137,0.9999999,False,0.9949623,2.1,0.02,1,150,fTemp,
2013.25,5,0,0.02963773,3.076359,0.3560494,0.131576,2.72031,0.6870433,0.1187569,2.512498,41,84,11.2923,0.08813524,1,187.4905,3,0.7606314,1,1.032944,0.9433558,0.5210478,0.9999999,True,0.9949623,2.1,0.02,1,150,fRad,
2013.33,5,0,0.02963773,3.594341,0.443204,0.1677977,3.151137,0.9763958,0.09679795,2.512498,41,84,14.27564,0.1114199,1,187.177,3,0.7856395,1,1.032944,0.9902478,0.6644876,0.9999999,True,0.9949623,2.1,0.02,1,150,fRad,
2013.42,5,0,0.02963773,3.60343,0.5431287,0.2362407,3.060302,1.034429,0.08873364,2.512498,41,84,17.0997,0.1334614,1,188.4864,3,0.7716148,1,1.032944,0.9887351,0.9355254,0.9999999,True,0.9949623,2.1,0.02,1,150,fRad,
2013.5,5,0,0.02963773,3.68968,0.58376,0.2518291,3.10592,1.055272,0.08827757,2.512498,41,84,19.95379,0.1557372,1,188.5177,3,0.7764472,1,1.032944,0.9766122,0.997256,0.9999999,True,0.9949623,2.1,0.02,1,150,fRad,
2013.58,5,0,0.02963773,3.486299,0.5615326,0.231118,2.924767,0.9676823,0.0906532,2.512498,41,84,22.64745,0.1767609,1,185.667,3.1,0.7578903,1,1.032944,0.989767,0.9152393,0.9999999,True,0.9949623,2.1,0.02,1,150,fRad,
2013.67,5,0,0.02963773,3.045352,0.4827373,0.1877616,2.562614,0.7752714,0.09914121,2.512498,41,84,25.0223,0.1952964,1,187.8518,3,0.7244725,1,1.032944,0.9991788,0.7435455,0.9999999,True,0.9949623,2.1,0.02,1,150,fRad,
2013.75,5,0,0.02963773,2.544712,0.3793305,0.1298968,2.165381,0.5350254,0.1213905,2.512498,41,84,27.05779,0.2111832,1,187.2866,3,0.6648664,1,1.032944,0.9468112,0.514398,0.9999999,True,0.9949623,2.1,0.02,1,150,fRad,
2013.83,5,0,0,0,0,0.06819094,0,0,0,0,41,84,26.9896,0.2148428,1,188.5552,3,0.6201971,1,0,0.6599462,0.2700396,0.9999999,False,0.9949623,2.1,0.02,1,150,fRad,
2013.92,5,0,0,0,0,0.066708,0,0,0,0,41,84,26.9229,0.2143118,1,188.5732,3,0.5663563,1,0,0.6221922,0.2641671,0.9999999,False,0.9949623,2.1,0.02,1,150,fRad,
2014,6,0,0,0,0,0.04426384,0,0,0,0,46,94,11.18792,0.08000804,1,188.5732,3,0.6150932,1,0,0.2450945,0.1752871,0.9999999,False,0.9943908,2.1,0.02,1,150,fTemp,
2014.08,6,0,0,0,0,0.06834822,0,0,0,0,46,94,11.11957,0.07951925,1,188.5732,3,0.6581065,1,0,0.5155913,0.2430182,0.9999999,False,0.9943908,2.1,0.02,1,150,fTemp,
2014.17,6,0,0,0,0,0.07919857,0,0,0,0,46,94,11.04037,0.07895285,1,188.5732,3,0.709224,1,0,0.6448869,0.2815975,0.9999999,False,0.9943908,2.1,0.02,1,150,fTemp,
2014.25,6,0,0.03300017,3.452175,0.3952883,0.1460783,3.056887,0.7602298,0.1206033,2.796698,46,94,12.69266,0.08899894,1,188.4115,3,0.7677302,1,1.032944,0.9415888,0.5193943,0.9999999,True,0.9943908,2.1,0.02,1,150,fRad,
2014.33,6,0,0.03300017,4.100893,0.5465153,0.2133394,3.554377,1.189416,0.08963025,2.796698,46,94,16.0337,0.1124258,1,187.0305,3.1,0.801621,1,1.032944,0.9995658,0.7585472,0.9999999,True,0.9943908,2.1,0.02,1,150,fRad,
2014.42,6,0,0.03300017,3.904827,0.6295561,0.2812474,3.275271,1.279211,0.07679442,2.796698,46,94,19.02774,0.1334195,1,185.7268,3.2,0.7885181,1,1.032944,0.9684349,1,0.9999999,True,0.9943908,2.1,0.02,1,150,fRad,
2014.5,6,0,0.03300017,4.119911,0.655705,0.2812474,3.464206,1.239342,0.08383728,2.796698,46,94,22.21071,0.1557379,1,185.3354,3.2,0.7940772,1,1.032944,0.9701764,1,0.9999999,True,0.9943908,2.1,0.02,1,150,fRad,
2014.58,6,0,0.03300017,4.018797,0.6270326,0.2586781,3.391764,1.078311,0.09434224,2.796698,46,94,25.3438,0.1777067,1,185.0944,3.2,0.7831118,1,1.032944,0.9901121,0.9197528,0.9999999,True,0.9943908,2.1,0.02,1,150,fRad,
2014.67,6,0,0.03300017,3.40096,0.5455304,0.2141616,2.85543,0.7291031,0.1174647,2.796698,46,94,27.98507,0.1962269,1,188.0506,3,0.7052252,1,1.032944,0.998546,0.7614706,0.9999999,True,0.9943908,2.1,0.02,1,150,fRad,
2014.75,6,0,0.03300017,3.003219,0.4249522,0.1453329,2.578267,0.723643,0.1068632,2.796698,46,94,30.418,0.2132862,1,188.3955,3,0.7178405,1,1.032944,0.9578378,0.5167442,0.9999999,True,0.9943908,2.1,0.02,1,150,fRad,
2014.83,6,0,0,0,0,0.07474902,0,0,0,0,46,94,30.34325,0.2169934,1,188.5732,3,0.6227356,1,0,0.6215296,0.2657768,0.9999999,False,0.9943908,2.1,0.02,1,150,fTemp,
2014.92,6,0,0,0,0,0.07161919,0,0,0,0,46,94,30.27163,0.2164812,1,188.5732,3,0.5615034,1,0,0.5530023,0.2546484,0.9999999,False,0.9943908,2.1,0.02,1,150,fTemp,
2015,7,0,0,0,0,0.05752647,0,0,0,0,51,105,12.45271,0.07986835,1,188.5732,3,0.6096282,1,0,0.3750041,0.2045405,0.9999998,False,0.9937438,2.1,0.02,1,150,fTemp,
2015.08,7,0,0,0,0,0.05689988,0,0,0,0,51,105,12.39582,0.07950344,1,188.5732,3,0.6557335,1,0,0.2232857,0.1813287,0.9999998,False,0.9937438,2.1,0.02,1,150,fTemp,
2015.17,7,0,0.03680769,2.87103,0.3195609,0.1113857,2.551469,0.4592235,0.1666445,3.118309,51,105,13.43266,0.08447453,1,188.5003,3,0.708314,1,1.032944,0.7833631,0.3549643,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.25,7,0,0.03680769,3.878236,0.4512081,0.1667748,3.427028,0.7631273,0.1346931,3.118309,51,105,16.69291,0.1049774,1,188.1458,3,0.7622998,1,1.032944,0.9396831,0.5314785,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.33,7,0,0.03680769,4.631552,0.6143721,0.2397969,4.017179,1.239161,0.097234,3.118309,51,105,20.47029,0.1287324,1,187.5279,3,0.7969592,1,1.032944,0.9992542,0.7641853,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.42,7,0,0.03680769,4.334061,0.7289551,0.3137941,3.605106,1.440779,0.0750491,3.118309,51,105,23.7616,0.1494306,1,181.5156,3.3,0.7999818,1,1.032944,0.9472984,1,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.5,7,0,0.03680769,4.44695,0.7670971,0.3137941,3.679853,1.466205,0.0752767,3.118309,51,105,27.12766,0.1705989,1,183.0928,3.2,0.808256,1,1.032944,0.9353672,1,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.58,7,0,0.03680769,4.315336,0.7233195,0.3069452,3.592016,1.301289,0.08279216,3.118309,51,105,30.41273,0.1912578,1,186.3865,3.1,0.7786348,1,1.032944,0.974549,0.9781737,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.67,7,0,0.03680769,3.861462,0.6345009,0.254147,3.226961,0.9390211,0.1030726,3.118309,51,105,33.38554,0.2099531,1,188.4661,3,0.7282178,1,1.032944,0.9998294,0.8099164,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.75,7,0,0.03680769,3.159314,0.4391927,0.1496921,2.720121,0.6323389,0.1290218,3.118309,51,105,35.95597,0.2261179,1,188.5194,3,0.6854508,1,1.032944,0.9238161,0.4770393,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.83,7,0,0.03680769,2.227721,0.3425943,0.1179861,1.885126,0.3398772,0.1663578,3.118309,51,105,37.72311,0.237231,1,188.5238,3,0.593292,1,1.032944,0.8198637,0.3759985,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2015.92,7,0,0.03680769,2.171356,0.3622127,0.1196605,1.809143,0.3091424,0.1755251,3.118309,51,105,39.41259,0.2478557,1,188.5472,3,0.5785525,1,1.032944,0.8219164,0.3813343,0.9999998,True,0.9937438,2.1,0.02,1,150,fRad,
2016,8,0,0,0,0,0.06287389,0,0,0,0,59,121,13.8852,0.07739624,1,188.5532,3,0.614248,1,0,0.3231125,0.2003667,0.9999996,False,0.9927979,2.1,0.02,1,150,fTemp,
2016.08,8,0,0,0,0,0.09027577,0,0,0,0,59,121,13.79493,0.07689305,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999996,False,0.9927979,2.1,0.02,1,150,fTemp,
2016.17,8,0,0.04237397,3.950753,0.4638624,0.1602539,3.486891,0.7755523,0.1348503,3.588082,59,121,15.50693,0.08475289,1,188.5216,3,0.7476726,1,1.032944,0.8954806,0.4434115,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.25,8,0,0.04237397,4.471776,0.4918505,0.1816896,3.979925,0.9314412,0.1281575,3.588082,59,121,19.30516,0.1055121,1,187.2278,3,0.781712,1,1.032944,0.9287785,0.5027226,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.33,8,0,0.04237397,5.264266,0.6557819,0.2488649,4.608484,1.153484,0.1198315,3.588082,59,121,23.66477,0.1293395,1,185.4731,3.2,0.7733483,1,1.032944,0.9885375,0.688592,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.42,8,0,0.04237397,5.243514,0.801445,0.3582558,4.442069,1.573579,0.08466842,3.588082,59,121,27.74858,0.1516595,1,187.2161,3.1,0.8033418,1,1.032944,0.9767275,0.9912691,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.5,8,0,0.04237397,4.927437,0.9082252,0.3614112,4.019211,1.707953,0.0705813,3.588082,59,121,31.40639,0.1716512,1,187.6437,3,0.8088298,1,1.032944,0.905426,1,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.58,8,0,0.04237397,4.707087,0.8874332,0.3614112,3.819654,1.527229,0.07501438,3.588082,59,121,34.86464,0.1905522,1,185.531,3.2,0.771461,1,1.032944,0.9325836,1,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.67,8,0,0.04237397,4.444839,0.7675899,0.3169492,3.677249,1.129948,0.09760886,3.588082,59,121,38.22493,0.2089178,1,187.3051,3.1,0.7333953,1,1.032944,0.9944109,0.8769766,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.75,8,0,0.04237397,3.921703,0.5768369,0.199257,3.344866,0.8955435,0.1120255,3.588082,59,121,41.37056,0.2261102,1,187.9641,3,0.7150147,1,1.032944,0.9667851,0.5513306,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.83,8,0,0.04237397,2.649091,0.3598485,0.12341,2.289242,0.4614435,0.1487983,3.588082,59,121,43.5364,0.2379476,1,187.9367,3,0.6495994,1,1.032944,0.8005836,0.3414669,0.9999996,True,0.9927979,2.1,0.02,1,150,fRad,
2016.92,8,0,0,0,0,0.08627467,0,0,0,0,59,121,43.45011,0.2421913,1,188.5595,3,0.5592546,1,0,0.5054939,0.2387161,0.9999996,False,0.9927979,2.1,0.02,1,150,fTemp,
2017,9,0,0,0,0,0.07241476,0,0,0,0,68,138,15.97675,0.07812559,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999992,False,0.9917861,2.1,0.02,1,150,fTemp,
2017.08,9,0,0,0,0,0.1030094,0,0,0,0,68,138,15.87374,0.07762189,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9999992,False,0.9917861,2.1,0.02,1,150,fTemp,
2017.17,9,0,0.04832751,4.496109,0.5287519,0.1826652,3.967357,0.8826084,0.1348211,4.090017,68,138,17.81793,0.08543421,1,188.3775,3,0.7486494,1,1.032944,0.8954806,0.4429438,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.25,9,0,0.04832751,5.090224,0.5606552,0.2071217,4.529569,1.06026,0.1281354,4.090017,68,138,22.14038,0.1061597,1,186.6189,3,0.782596,1,1.032944,0.9287785,0.5022483,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.33,9,0,0.04832751,5.997112,0.747519,0.2838068,5.249593,1.314062,0.1198214,4.090017,68,138,27.10616,0.1299698,1,187.9662,3,0.7742561,1,1.032944,0.9885375,0.6882015,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.42,9,0,0.04832751,5.980322,0.9135587,0.4087393,5.066763,1.794695,0.08467685,4.090017,68,138,31.76417,0.1523043,1,188.2608,3,0.8041604,1,1.032944,0.9767275,0.9911496,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.5,9,0,0.04832751,5.626935,1.035276,0.4123891,4.591659,1.950414,0.07061022,4.090017,68,138,35.94343,0.1723432,1,188.4095,3,0.8096311,1,1.032944,0.905426,1,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.58,9,0,0.04832751,5.380982,1.011576,0.4123891,4.369407,1.745877,0.07506433,4.090017,68,138,39.90043,0.1913164,1,186.5791,3.1,0.7723742,1,1.032944,0.9325836,1,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.67,9,0,0.04832751,5.084777,0.8749677,0.3619368,4.209809,1.292631,0.0976816,4.090017,68,138,43.7483,0.2097663,1,187.3729,3.1,0.7344075,1,1.032944,0.9944109,0.8776585,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.75,9,0,0.04832751,4.488123,0.6575304,0.2275888,3.830592,1.024889,0.1121022,4.090017,68,138,47.35131,0.2270422,1,187.9013,3,0.7160693,1,1.032944,0.9667851,0.5518788,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.83,9,0,0.04832751,3.031469,0.4101876,0.1409399,2.621282,0.5280497,0.1488893,4.090017,68,138,49.83164,0.238935,1,188.1582,3,0.6507764,1,1.032944,0.8005836,0.3417645,0.9999992,True,0.9917861,2.1,0.02,1,150,fRad,
2017.92,9,0,0,0,0,0.09845994,0,0,0,0,68,138,49.73318,0.243193,1,188.5614,3,0.5592546,1,0,0.5054939,0.238755,0.9999992,False,0.9917861,2.1,0.02,1,150,fTemp,
2018,10,0,0,0,0,0.08262904,0,0,0,0,77,157,18.21102,0.07808006,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9999987,False,0.9906265,2.1,0.02,1,150,fTemp,
