SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 141, 3, 15.9783088588317, Rx, 
1, 148, 3, 18.8214863426634, Rx, 
1, 148, 3, 18.8214863426634, Rx, 
1, 148, 3, 18.8214863426634, Rx, 
1, 151, 3, 20.6665285177704, Rx, 
1, 151, 3, 20.6665285177704, Rx, 
1, 151, 3, 20.6665285177704, Rx, 
1, 153, 3, 21.5101772171515, Rx, 
1, 153, 3, 21.5101772171515, Rx, 
1, 153, 3, 21.5101772171515, Rx, 
1, 157, 3, 16.2443241013713, Rx, 
1, 157, 3, 16.2443241013713, Rx, 
1, 157, 3, 16.2443241013713, Rx, 
1, 160, 3, 18.0963062247619, Rx, 
1, 160, 3, 18.0963062247619, Rx, 
1, 160, 3, 18.0963062247619, Rx, 
1, 161, 3, 17.2465959949475, Rx, 
1, 161, 3, 17.2465959949475, Rx, 
1, 161, 3, 17.2465959949475, Rx, 
1, 168, 3, 14.8748751483088, Rx, 
1, 168, 3, 14.8748751483088, Rx, 
1, 168, 3, 14.8748751483088, Rx, 
1, 169, 3, 19.3576031053932, Rx, 
1, 169, 3, 19.3576031053932, Rx, 
1, 169, 3, 19.3576031053932, Rx, 
1, 172, 3, 17.3671947122324, Rx, 
1, 172, 3, 17.3671947122324, Rx, 
1, 172, 3, 17.3671947122324, Rx, 
1, 173, 3, 14.0066004785327, Rx, 
1, 173, 3, 14.0066004785327, Rx, 
1, 173, 3, 14.0066004785327, Rx, 
1, 174, 3, 16.3982122148401, Rx, 
1, 174, 3, 16.3982122148401, Rx, 
1, 174, 3, 16.3982122148401, Rx, 
1, 175, 3, 15.9379052075797, Rx, 
1, 175, 3, 15.9379052075797, Rx, 
1, 175, 3, 15.9379052075797, Rx, 
1, 176, 3, 18.4295128594932, Rx, 
1, 176, 3, 18.4295128594932, Rx, 
1, 176, 3, 18.4295128594932, Rx, 
1, 178, 3, 19.0596661593194, Rx, 
1, 178, 3, 19.0596661593194, Rx, 
1, 178, 3, 19.0596661593194, Rx, 
1, 179, 3, 19.6049187828126, Rx, 
1, 179, 3, 19.6049187828126, Rx, 
1, 179, 3, 19.6049187828126, Rx, 
1, 181, 3, 17.5142068033655, Rx, 
1, 181, 3, 17.5142068033655, Rx, 
1, 181, 3, 17.5142068033655, Rx, 
1, 182, 3, 17.8645036230729, Rx, 
1, 182, 3, 17.8645036230729, Rx, 
1, 182, 3, 17.8645036230729, Rx, 
1, 183, 3, 18.407649757758, Rx, 
1, 183, 3, 18.407649757758, Rx, 
1, 183, 3, 18.407649757758, Rx, 
1, 184, 3, 20.0130075841243, Rx, 
1, 184, 3, 20.0130075841243, Rx, 
1, 184, 3, 20.0130075841243, Rx, 
1, 185, 3, 18.4585108176587, Rx, 
1, 185, 3, 18.4585108176587, Rx, 
1, 185, 3, 18.4585108176587, Rx, 
1, 186, 3, 19.0178510485137, Rx, 
1, 186, 3, 19.0178510485137, Rx, 
1, 186, 3, 19.0178510485137, Rx, 
1, 188, 3, 16.7414627620052, Rx, 
1, 188, 3, 16.7414627620052, Rx, 
1, 188, 3, 16.7414627620052, Rx, 
1, 189, 3, 17.8376976119681, Rx, 
1, 189, 3, 17.8376976119681, Rx, 
1, 189, 3, 17.8376976119681, Rx, 
1, 192, 3, 19.408010903339, Rx, 
1, 192, 3, 19.408010903339, Rx, 
1, 192, 3, 19.408010903339, Rx, 
1, 193, 3, 19.3194841050278, Rx, 
1, 193, 3, 19.3194841050278, Rx, 
1, 193, 3, 19.3194841050278, Rx, 
1, 194, 3, 17.8185685186922, Rx, 
1, 194, 3, 17.8185685186922, Rx, 
1, 194, 3, 17.8185685186922, Rx, 
1, 195, 3, 17.7888507991747, Rx, 
1, 195, 3, 17.7888507991747, Rx, 
1, 195, 3, 17.7888507991747, Rx, 
1, 196, 3, 12.80700253249, Rx, 
1, 196, 3, 12.80700253249, Rx, 
1, 196, 3, 12.80700253249, Rx, 
1, 197, 3, 14.9781200948045, Rx, 
1, 197, 3, 14.9781200948045, Rx, 
1, 197, 3, 14.9781200948045, Rx, 
1, 198, 3, 12.4469788302134, Rx, 
1, 198, 3, 12.4469788302134, Rx, 
1, 198, 3, 12.4469788302134, Rx, 
1, 199, 3, 14.9990316958252, Rx, 
1, 199, 3, 14.9990316958252, Rx, 
1, 199, 3, 14.9990316958252, Rx, 
1, 201, 3, 15.3810891083345, Rx, 
1, 201, 3, 15.3810891083345, Rx, 
1, 201, 3, 15.3810891083345, Rx, 
1, 202, 3, 14.2270438383911, Rx, 
1, 202, 3, 14.2270438383911, Rx, 
1, 202, 3, 14.2270438383911, Rx, 
1, 203, 3, 12.6447570653332, Rx, 
1, 203, 3, 12.6447570653332, Rx, 
1, 203, 3, 12.6447570653332, Rx, 
1, 204, 3, 12.5753539450444, Rx, 
1, 204, 3, 12.5753539450444, Rx, 
1, 204, 3, 12.5753539450444, Rx, 
1, 205, 3, 14.3802187671762, Rx, 
1, 205, 3, 14.3802187671762, Rx, 
1, 205, 3, 14.3802187671762, Rx, 
1, 206, 3, 14.0540707120234, Rx, 
1, 206, 3, 14.0540707120234, Rx, 
1, 206, 3, 14.0540707120234, Rx, 
1, 207, 3, 15.3014020940003, Rx, 
1, 207, 3, 15.3014020940003, Rx, 
1, 207, 3, 15.3014020940003, Rx, 
1, 208, 3, 16.7380636092889, Rx, 
1, 208, 3, 16.7380636092889, Rx, 
1, 208, 3, 16.7380636092889, Rx, 
1, 209, 3, 17.9625926666727, Rx, 
1, 209, 3, 17.9625926666727, Rx, 
1, 209, 3, 17.9625926666727, Rx, 
1, 211, 3, 17.3503559459442, Rx, 
1, 211, 3, 17.3503559459442, Rx, 
1, 211, 3, 17.3503559459442, Rx, 
1, 212, 3, 15.5805331378594, Rx, 
1, 212, 3, 15.5805331378594, Rx, 
1, 212, 3, 15.5805331378594, Rx, 
2, 65, 3, 10.3879946566069, Rx, 
2, 65, 3, 10.3879946566069, Rx, 
2, 65, 3, 10.3879946566069, Rx, 
2, 68, 3, 10.6209799472033, Rx, 
2, 68, 3, 10.6209799472033, Rx, 
2, 68, 3, 10.6209799472033, Rx, 
2, 73, 3, 10.7005004259473, Rx, 
2, 73, 3, 10.7005004259473, Rx, 
2, 73, 3, 10.7005004259473, Rx, 
2, 89, 3, 11.7184996021806, Rx, 
2, 89, 3, 11.7184996021806, Rx, 
2, 89, 3, 11.7184996021806, Rx, 
2, 90, 3, 12.5254378909342, Rx, 
2, 90, 3, 12.5254378909342, Rx, 
2, 90, 3, 12.5254378909342, Rx, 
2, 101, 3, 13.4361033405718, Rx, 
2, 101, 3, 13.4361033405718, Rx, 
2, 101, 3, 13.4361033405718, Rx, 
2, 105, 3, 10.4662189395553, Rx, 
2, 105, 3, 10.4662189395553, Rx, 
2, 105, 3, 10.4662189395553, Rx, 
2, 106, 3, 13.4295652445026, Rx, 
2, 106, 3, 13.4295652445026, Rx, 
2, 106, 3, 13.4295652445026, Rx, 
2, 112, 3, 15.6235727316327, Rx, 
2, 112, 3, 15.6235727316327, Rx, 
2, 112, 3, 15.6235727316327, Rx, 
2, 115, 3, 11.9516331640133, Rx, 
2, 115, 3, 11.9516331640133, Rx, 
2, 115, 3, 11.9516331640133, Rx, 
2, 116, 3, 11.4733435181325, Rx, 
2, 116, 3, 11.4733435181325, Rx, 
2, 116, 3, 11.4733435181325, Rx, 
2, 117, 3, 11.9263086516367, Rx, 
2, 117, 3, 11.9263086516367, Rx, 
2, 117, 3, 11.9263086516367, Rx, 
2, 118, 3, 11.5869628868602, Rx, 
2, 118, 3, 11.5869628868602, Rx, 
2, 118, 3, 11.5869628868602, Rx, 
2, 119, 3, 14.7391994142558, Rx, 
2, 119, 3, 14.7391994142558, Rx, 
2, 119, 3, 14.7391994142558, Rx, 
2, 121, 3, 19.8232071928776, Rx, 
2, 121, 3, 19.8232071928776, Rx, 
2, 121, 3, 19.8232071928776, Rx, 
2, 123, 3, 19.0372519323931, Rx, 
2, 123, 3, 19.0372519323931, Rx, 
2, 123, 3, 19.0372519323931, Rx, 
2, 125, 3, 20.4025263054411, Rx, 
2, 125, 3, 20.4025263054411, Rx, 
2, 125, 3, 20.4025263054411, Rx, 
2, 130, 3, 21.691896829287, Rx, 
2, 130, 3, 21.691896829287, Rx, 
2, 130, 3, 21.691896829287, Rx, 
2, 133, 3, 23.7155670339541, Rx, 
2, 133, 3, 23.7155670339541, Rx, 
2, 133, 3, 23.7155670339541, Rx, 
2, 135, 3, 22.804098761671, Rx, 
2, 135, 3, 22.804098761671, Rx, 
2, 135, 3, 22.804098761671, Rx, 
2, 139, 3, 24.9004976344412, Rx, 
2, 139, 3, 24.9004976344412, Rx, 
2, 139, 3, 24.9004976344412, Rx, 
2, 140, 3, 21.8467373422641, Rx, 
2, 140, 3, 21.8467373422641, Rx, 
2, 140, 3, 21.8467373422641, Rx, 
2, 141, 3, 22.8729364911668, Rx, 
2, 141, 3, 22.8729364911668, Rx, 
2, 141, 3, 22.8729364911668, Rx, 
2, 142, 3, 21.9814740700668, Rx, 
2, 142, 3, 21.9814740700668, Rx, 
2, 142, 3, 21.9814740700668, Rx, 
2, 145, 3, 19.6252035857032, Rx, 
2, 145, 3, 19.6252035857032, Rx, 
2, 145, 3, 19.6252035857032, Rx, 
2, 150, 3, 19.0912635151316, Rx, 
2, 150, 3, 19.0912635151316, Rx, 
2, 150, 3, 19.0912635151316, Rx, 
2, 151, 3, 21.3777697208206, Rx, 
2, 151, 3, 21.3777697208206, Rx, 
2, 151, 3, 21.3777697208206, Rx, 
2, 152, 3, 23.0280801927507, Rx, 
2, 152, 3, 23.0280801927507, Rx, 
2, 152, 3, 23.0280801927507, Rx, 
2, 153, 3, 24.2845530521634, Rx, 
2, 153, 3, 24.2845530521634, Rx, 
2, 153, 3, 24.2845530521634, Rx, 
2, 154, 3, 21.2724255627542, Rx, 
2, 154, 3, 21.2724255627542, Rx, 
2, 154, 3, 21.2724255627542, Rx, 
2, 155, 3, 17.9165863048752, Rx, 
2, 155, 3, 17.9165863048752, Rx, 
2, 155, 3, 17.9165863048752, Rx, 
2, 158, 3, 20.7306101216668, Rx, 
2, 158, 3, 20.7306101216668, Rx, 
2, 158, 3, 20.7306101216668, Rx, 
2, 161, 3, 23.2097131994855, Rx, 
2, 161, 3, 23.2097131994855, Rx, 
2, 161, 3, 23.2097131994855, Rx, 
2, 169, 3, 20.60697602002, Rx, 
2, 169, 3, 20.60697602002, Rx, 
2, 169, 3, 20.60697602002, Rx, 
2, 170, 3, 20.9621518686558, Rx, 
2, 170, 3, 20.9621518686558, Rx, 
2, 170, 3, 20.9621518686558, Rx, 
2, 173, 3, 17.4006143444825, Rx, 
2, 173, 3, 17.4006143444825, Rx, 
2, 173, 3, 17.4006143444825, Rx, 
2, 179, 3, 20.267219675208, Rx, 
2, 179, 3, 20.267219675208, Rx, 
2, 179, 3, 20.267219675208, Rx, 
2, 180, 3, 18.6232775210201, Rx, 
2, 180, 3, 18.6232775210201, Rx, 
2, 180, 3, 18.6232775210201, Rx, 
2, 181, 3, 17.225513038311, Rx, 
2, 181, 3, 17.225513038311, Rx, 
2, 181, 3, 17.225513038311, Rx, 
2, 182, 3, 21.6352851807555, Rx, 
2, 182, 3, 21.6352851807555, Rx, 
2, 182, 3, 21.6352851807555, Rx, 
2, 185, 3, 20.5802046582474, Rx, 
2, 185, 3, 20.5802046582474, Rx, 
2, 185, 3, 20.5802046582474, Rx, 
2, 186, 3, 18.6957386258591, Rx, 
2, 186, 3, 18.6957386258591, Rx, 
2, 186, 3, 18.6957386258591, Rx, 
2, 187, 3, 17.9524699667641, Rx, 
2, 187, 3, 17.9524699667641, Rx, 
2, 187, 3, 17.9524699667641, Rx, 
2, 188, 3, 21.1746330798145, Rx, 
2, 188, 3, 21.1746330798145, Rx, 
2, 188, 3, 21.1746330798145, Rx, 
2, 191, 3, 19.4818364097767, Rx, 
2, 191, 3, 19.4818364097767, Rx, 
2, 191, 3, 19.4818364097767, Rx, 
2, 193, 3, 14.3581813232244, Rx, 
2, 193, 3, 14.3581813232244, Rx, 
2, 193, 3, 14.3581813232244, Rx, 
2, 194, 3, 15.6625477963502, Rx, 
2, 194, 3, 15.6625477963502, Rx, 
2, 194, 3, 15.6625477963502, Rx, 
2, 195, 3, 17.0854072050303, Rx, 
2, 195, 3, 17.0854072050303, Rx, 
2, 195, 3, 17.0854072050303, Rx, 
2, 196, 3, 15.9940904243372, Rx, 
2, 196, 3, 15.9940904243372, Rx, 
2, 196, 3, 15.9940904243372, Rx, 
2, 197, 3, 17.3038793070836, Rx, 
2, 197, 3, 17.3038793070836, Rx, 
2, 197, 3, 17.3038793070836, Rx, 
2, 198, 3, 20.2464023990744, Rx, 
2, 198, 3, 20.2464023990744, Rx, 
2, 198, 3, 20.2464023990744, Rx, 
2, 200, 3, 21.2512440343471, Rx, 
2, 200, 3, 21.2512440343471, Rx, 
2, 200, 3, 21.2512440343471, Rx, 
2, 201, 3, 17.3553471349685, Rx, 
2, 201, 3, 17.3553471349685, Rx, 
2, 201, 3, 17.3553471349685, Rx, 
2, 202, 3, 18.1775744112698, Rx, 
2, 202, 3, 18.1775744112698, Rx, 
2, 202, 3, 18.1775744112698, Rx, 
2, 203, 3, 18.6146184714415, Rx, 
2, 203, 3, 18.6146184714415, Rx, 
2, 203, 3, 18.6146184714415, Rx, 
2, 204, 3, 15.016592174776, Rx, 
2, 204, 3, 15.016592174776, Rx, 
2, 204, 3, 15.016592174776, Rx, 
2, 205, 3, 15.4430989086698, Rx, 
2, 205, 3, 15.4430989086698, Rx, 
2, 205, 3, 15.4430989086698, Rx, 
2, 206, 3, 11.3899133086266, Rx, 
2, 206, 3, 11.3899133086266, Rx, 
2, 206, 3, 11.3899133086266, Rx, 
2, 207, 3, 11.6910331762769, Rx, 
2, 207, 3, 11.6910331762769, Rx, 
2, 207, 3, 11.6910331762769, Rx, 
2, 208, 3, 15.4601038710821, Rx, 
2, 208, 3, 15.4601038710821, Rx, 
2, 208, 3, 15.4601038710821, Rx, 
2, 209, 3, 16.9658204489204, Rx, 
2, 209, 3, 16.9658204489204, Rx, 
2, 209, 3, 16.9658204489204, Rx, 
2, 210, 3, 18.0606649064155, Rx, 
2, 210, 3, 18.0606649064155, Rx, 
2, 210, 3, 18.0606649064155, Rx, 
3, 42, 3, 10.4508701425603, Rx, 
3, 42, 3, 10.4508701425603, Rx, 
3, 42, 3, 10.4508701425603, Rx, 
3, 103, 3, 13.0279016946015, Rx, 
3, 103, 3, 13.0279016946015, Rx, 
3, 103, 3, 13.0279016946015, Rx, 
3, 104, 3, 11.0342504622038, Rx, 
3, 104, 3, 11.0342504622038, Rx, 
3, 104, 3, 11.0342504622038, Rx, 
3, 105, 3, 10.9091167817281, Rx, 
3, 105, 3, 10.9091167817281, Rx, 
3, 105, 3, 10.9091167817281, Rx, 
3, 106, 3, 13.2466563780774, Rx, 
3, 106, 3, 13.2466563780774, Rx, 
3, 106, 3, 13.2466563780774, Rx, 
3, 110, 3, 12.1760193253213, Rx, 
3, 110, 3, 12.1760193253213, Rx, 
3, 110, 3, 12.1760193253213, Rx, 
3, 111, 3, 13.1848010790918, Rx, 
3, 111, 3, 13.1848010790918, Rx, 
3, 111, 3, 13.1848010790918, Rx, 
3, 112, 3, 15.1850071601568, Rx, 
3, 112, 3, 15.1850071601568, Rx, 
3, 112, 3, 15.1850071601568, Rx, 
3, 113, 3, 14.0494959718411, Rx, 
3, 113, 3, 14.0494959718411, Rx, 
3, 113, 3, 14.0494959718411, Rx, 
3, 114, 3, 16.7467183046653, Rx, 
3, 114, 3, 16.7467183046653, Rx, 
3, 114, 3, 16.7467183046653, Rx, 
3, 115, 3, 15.8551270759524, Rx, 
3, 115, 3, 15.8551270759524, Rx, 
3, 115, 3, 15.8551270759524, Rx, 
3, 116, 3, 17.349762972156, Rx, 
3, 116, 3, 17.349762972156, Rx, 
3, 116, 3, 17.349762972156, Rx, 
3, 117, 3, 18.6321342434638, Rx, 
3, 117, 3, 18.6321342434638, Rx, 
3, 117, 3, 18.6321342434638, Rx, 
3, 118, 3, 16.84473125061, Rx, 
3, 118, 3, 16.84473125061, Rx, 
3, 118, 3, 16.84473125061, Rx, 
3, 119, 3, 14.0115726386154, Rx, 
3, 119, 3, 14.0115726386154, Rx, 
3, 119, 3, 14.0115726386154, Rx, 
3, 122, 3, 13.3166629322788, Rx, 
3, 122, 3, 13.3166629322788, Rx, 
3, 122, 3, 13.3166629322788, Rx, 
3, 127, 3, 13.4972091050551, Rx, 
3, 127, 3, 13.4972091050551, Rx, 
3, 127, 3, 13.4972091050551, Rx, 
3, 129, 3, 10.1645807938635, Rx, 
3, 129, 3, 10.1645807938635, Rx, 
3, 129, 3, 10.1645807938635, Rx, 
3, 131, 3, 11.3986018267191, Rx, 
3, 131, 3, 11.3986018267191, Rx, 
3, 131, 3, 11.3986018267191, Rx, 
3, 132, 3, 12.6946542869591, Rx, 
3, 132, 3, 12.6946542869591, Rx, 
3, 132, 3, 12.6946542869591, Rx, 
3, 133, 3, 13.0463165765694, Rx, 
3, 133, 3, 13.0463165765694, Rx, 
3, 133, 3, 13.0463165765694, Rx, 
3, 134, 3, 12.5546269195777, Rx, 
3, 134, 3, 12.5546269195777, Rx, 
3, 134, 3, 12.5546269195777, Rx, 
3, 137, 3, 13.1266681963158, Rx, 
3, 137, 3, 13.1266681963158, Rx, 
3, 137, 3, 13.1266681963158, Rx, 
3, 138, 3, 13.6131221540689, Rx, 
3, 138, 3, 13.6131221540689, Rx, 
3, 138, 3, 13.6131221540689, Rx, 
3, 139, 3, 16.102512006701, Rx, 
3, 139, 3, 16.102512006701, Rx, 
3, 139, 3, 16.102512006701, Rx, 
3, 140, 3, 15.4739062962, Rx, 
3, 140, 3, 15.4739062962, Rx, 
3, 140, 3, 15.4739062962, Rx, 
3, 141, 3, 15.9783088588317, Rx, 
3, 141, 3, 15.9783088588317, Rx, 
3, 141, 3, 15.9783088588317, Rx, 
3, 148, 3, 18.8214863426634, Rx, 
3, 148, 3, 18.8214863426634, Rx, 
3, 148, 3, 18.8214863426634, Rx, 
3, 151, 3, 20.6665285177704, Rx, 
3, 151, 3, 20.6665285177704, Rx, 
3, 151, 3, 20.6665285177704, Rx, 
3, 153, 3, 21.5101772171515, Rx, 
3, 153, 3, 21.5101772171515, Rx, 
3, 153, 3, 21.5101772171515, Rx, 
3, 157, 3, 16.2443241013713, Rx, 
3, 157, 3, 16.2443241013713, Rx, 
3, 157, 3, 16.2443241013713, Rx, 
3, 160, 3, 18.0963062247619, Rx, 
3, 160, 3, 18.0963062247619, Rx, 
3, 160, 3, 18.0963062247619, Rx, 
3, 161, 3, 17.2465959949475, Rx, 
3, 161, 3, 17.2465959949475, Rx, 
3, 161, 3, 17.2465959949475, Rx, 
3, 168, 3, 14.8748751483088, Rx, 
3, 168, 3, 14.8748751483088, Rx, 
3, 168, 3, 14.8748751483088, Rx, 
3, 169, 3, 19.3576031053932, Rx, 
3, 169, 3, 19.3576031053932, Rx, 
3, 169, 3, 19.3576031053932, Rx, 
3, 172, 3, 17.3671947122324, Rx, 
3, 172, 3, 17.3671947122324, Rx, 
3, 172, 3, 17.3671947122324, Rx, 
3, 173, 3, 14.0066004785327, Rx, 
3, 173, 3, 14.0066004785327, Rx, 
3, 173, 3, 14.0066004785327, Rx, 
3, 174, 3, 16.3982122148401, Rx, 
3, 174, 3, 16.3982122148401, Rx, 
3, 174, 3, 16.3982122148401, Rx, 
3, 175, 3, 15.9379052075797, Rx, 
3, 175, 3, 15.9379052075797, Rx, 
3, 175, 3, 15.9379052075797, Rx, 
3, 176, 3, 18.4295128594932, Rx, 
3, 176, 3, 18.4295128594932, Rx, 
3, 176, 3, 18.4295128594932, Rx, 
3, 178, 3, 19.0596661593194, Rx, 
3, 178, 3, 19.0596661593194, Rx, 
3, 178, 3, 19.0596661593194, Rx, 
3, 179, 3, 19.6049187828126, Rx, 
3, 179, 3, 19.6049187828126, Rx, 
3, 179, 3, 19.6049187828126, Rx, 
3, 181, 3, 17.5142068033655, Rx, 
3, 181, 3, 17.5142068033655, Rx, 
3, 181, 3, 17.5142068033655, Rx, 
3, 182, 3, 17.8645036230729, Rx, 
3, 182, 3, 17.8645036230729, Rx, 
3, 182, 3, 17.8645036230729, Rx, 
3, 183, 3, 18.407649757758, Rx, 
3, 183, 3, 18.407649757758, Rx, 
3, 183, 3, 18.407649757758, Rx, 
3, 184, 3, 20.0130075841243, Rx, 
3, 184, 3, 20.0130075841243, Rx, 
3, 184, 3, 20.0130075841243, Rx, 
3, 185, 3, 18.4585108176587, Rx, 
3, 185, 3, 18.4585108176587, Rx, 
3, 185, 3, 18.4585108176587, Rx, 
3, 186, 3, 19.0178510485137, Rx, 
3, 186, 3, 19.0178510485137, Rx, 
3, 186, 3, 19.0178510485137, Rx, 
3, 188, 3, 16.7414627620052, Rx, 
3, 188, 3, 16.7414627620052, Rx, 
3, 188, 3, 16.7414627620052, Rx, 
3, 189, 3, 17.8376976119681, Rx, 
3, 189, 3, 17.8376976119681, Rx, 
3, 189, 3, 17.8376976119681, Rx, 
3, 192, 3, 19.408010903339, Rx, 
3, 192, 3, 19.408010903339, Rx, 
3, 192, 3, 19.408010903339, Rx, 
3, 193, 3, 19.3194841050278, Rx, 
3, 193, 3, 19.3194841050278, Rx, 
3, 193, 3, 19.3194841050278, Rx, 
3, 194, 3, 17.8185685186922, Rx, 
3, 194, 3, 17.8185685186922, Rx, 
3, 194, 3, 17.8185685186922, Rx, 
3, 195, 3, 17.7888507991747, Rx, 
3, 195, 3, 17.7888507991747, Rx, 
3, 195, 3, 17.7888507991747, Rx, 
3, 196, 3, 12.80700253249, Rx, 
3, 196, 3, 12.80700253249, Rx, 
3, 196, 3, 12.80700253249, Rx, 
3, 197, 3, 14.9781200948045, Rx, 
3, 197, 3, 14.9781200948045, Rx, 
3, 197, 3, 14.9781200948045, Rx, 
3, 198, 3, 12.4469788302134, Rx, 
3, 198, 3, 12.4469788302134, Rx, 
3, 198, 3, 12.4469788302134, Rx, 
3, 199, 3, 14.9990316958252, Rx, 
3, 199, 3, 14.9990316958252, Rx, 
3, 199, 3, 14.9990316958252, Rx, 
3, 201, 3, 15.3810891083345, Rx, 
3, 201, 3, 15.3810891083345, Rx, 
3, 201, 3, 15.3810891083345, Rx, 
3, 202, 3, 14.2270438383911, Rx, 
3, 202, 3, 14.2270438383911, Rx, 
3, 202, 3, 14.2270438383911, Rx, 
3, 203, 3, 12.6447570653332, Rx, 
3, 203, 3, 12.6447570653332, Rx, 
3, 203, 3, 12.6447570653332, Rx, 
3, 204, 3, 12.5753539450444, Rx, 
3, 204, 3, 12.5753539450444, Rx, 
3, 204, 3, 12.5753539450444, Rx, 
3, 205, 3, 14.3802187671762, Rx, 
3, 205, 3, 14.3802187671762, Rx, 
3, 205, 3, 14.3802187671762, Rx, 
3, 206, 3, 14.0540707120234, Rx, 
3, 206, 3, 14.0540707120234, Rx, 
3, 206, 3, 14.0540707120234, Rx, 
3, 207, 3, 15.3014020940003, Rx, 
3, 207, 3, 15.3014020940003, Rx, 
3, 207, 3, 15.3014020940003, Rx, 
3, 208, 3, 16.7380636092889, Rx, 
3, 208, 3, 16.7380636092889, Rx, 
3, 208, 3, 16.7380636092889, Rx, 
3, 209, 3, 17.9625926666727, Rx, 
3, 209, 3, 17.9625926666727, Rx, 
3, 209, 3, 17.9625926666727, Rx, 
3, 211, 3, 17.3503559459442, Rx, 
3, 211, 3, 17.3503559459442, Rx, 
3, 211, 3, 17.3503559459442, Rx, 
3, 212, 3, 15.5805331378594, Rx, 
3, 212, 3, 15.5805331378594, Rx, 
3, 212, 3, 15.5805331378594, Rx, 
4, 65, 3, 10.376589007556, Rx, 
4, 65, 3, 10.376589007556, Rx, 
4, 65, 3, 10.376589007556, Rx, 
4, 69, 3, 12.1361138244933, Rx, 
4, 69, 3, 12.1361138244933, Rx, 
4, 69, 3, 12.1361138244933, Rx, 
4, 70, 3, 12.1648160221356, Rx, 
