Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
9, FortBragg, 53823, 2919.93712725043, 6325.48536870854, 50.537168125151, 250.6660721253, 74.7297623692474, 71.7183546067666, 141.121695186073, 128.416327592293, 103.457741114393, 
10, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FortBragg, 53823, 3113.38059937202, 6643.03175222489, 55.3689129182691, 240.568790294112, 77.4394961261914, 76.8216190104602, 145.716385188488, 132.524849971202, 107.712353454843, 
11, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FortBragg, 53823, 3302.93482340263, 6938.516879401, 60.4153986214072, 228.151217880832, 80.6457834011482, 81.6544599892239, 150.22191256526, 136.846385374282, 112.019749921037, 
12, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FortBragg, 53823, 3478.14896977129, 7214.4488415733, 64.7432881853483, 205.9068985378, 83.2425542983483, 85.63101276406, 152.496051873734, 139.443267747989, 115.544822845252, 
13, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FortBragg, 53823, 3665.46996637125, 7525.09652007506, 70.4599149062668, 191.848912175092, 87.5321331029485, 90.8187949389666, 157.884305965851, 144.800865800866, 120.941456254761, 
14, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FortBragg, 53823, 3856.19298441187, 7839.93924530405, 75.9326867695966, 179.413856529736, 91.4635378927224, 95.6456719246419, 161.537985619531, 149.666666666667, 125.418872972521, 
15, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FortBragg, 53823, 4022.55821860543, 8121.6085130892, 80.8248889879791, 161.12563402263, 95.202014008881, 99.2592571948795, 165.292421455512, 153.691637404084, 129.392638834699, 
16, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FortBragg, 53823, 4175.71396986418, 8367.55578470171, 85.3614068335098, 152.816472511751, 97.839752522156, 102.104695018858, 167.196142912881, 156.401148208015, 133.010850379949, 
17, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FortBragg, 53823, 4299.83038849562, 8622.90994556231, 90.4064619214834, 128.010311576835, 101.430355052673, 105.397246530294, 169.863980082864, 160.174237779388, 137.683443880869, 
18, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FortBragg, 53823, 4435.79373130446, 8836.55283057429, 94.5393419170243, 111.301674005537, 105.202775765008, 108.079445590175, 172.460249335786, 164.281236646044, 142.296453189157, 
19, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FortBragg, 53823, 4575.42888727867, 9064.46175426862, 99.5046913029746, 100.925830964458, 108.406833509838, 111.213440350779, 175.612693458187, 165.062668375973, 147.434665477584, 
20, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FortBragg, 53823, 4711.07976144028, 9290.15783215354, 103.130984894933, 94.5172695687717, 112.03212381324, 113.814893261245, 176.799676718132, 168.494305408469, 151.81428014046, 
21, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FortBragg, 53823, 4864.25981457741, 9451.56215744199, 107.205711313007, 96.4067406127492, 115.558014231834, 114.588428738643, 179.458521449938, 172.961633502406, 156.162086840198, 
22, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FortBragg, 53823, 5011.84008695167, 9648.09243260316, 111.384575367408, 98.4301135202423, 119.629396354718, 117.657414116642, 181.534938595024, 177.699700871375, 161.279211489512, 
23, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FortBragg, 53823, 5147.12310722182, 9812.19421065344, 115.403935120673, 100.11177377701, 123.171989669844, 119.644650056667, 183.023057057392, 181.523958159151, 165.712279137172, 
24, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FortBragg, 53823, 5270.29201270832, 9956.7832896717, 119.016108355164, 101.605707597124, 126.108819649592, 120.905560819724, 184.390260669231, 184.717797224235, 169.471378407001, 
25, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FortBragg, 53823, 5406.39923452799, 10164.9779090723, 123.438678631812, 103.768147446259, 131.909778347547, 124.431729929584, 188.423350612192, 191.921743492559, 176.504839938316, 
26, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FortBragg, 53823, 5537.32987756164, 10335.1591141334, 126.520000743177, 105.368188320978, 135.281088010702, 126.141760957212, 190.563012095201, 196.749828140386, 180.997101610836, 
27, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FortBragg, 53823, 5657.09795069022, 10488.3911896401, 130.068688107315, 107.077903498504, 140.255597049588, 128.652564888616, 193.522861973506, 202.570815450644, 187.132378351262, 
28, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FortBragg, 53823, 5746.93682997975, 10558.9743232447, 132.880274232206, 108.212585697564, 142.921873548483, 128.769503743753, 194.146888876503, 206.364156587333, 191.055645356075, 
29, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FortBragg, 53823, 5855.8978875202, 10670.6465265779, 136.573286513201, 109.875313527674, 146.739702357728, 129.894859075117, 196.35977184475, 210.981996544228, 196.270757854449, 
30, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FortBragg, 53823, 5940.85669695112, 10760.2415881686, 138.532003047025, 111.340839418093, 150.179291381008, 131.317652304777, 197.294650985638, 214.603478066997, 200.942292328558, 
31, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FortBragg, 53823, 6017.09629712205, 10843.6017501811, 141.020158668227, 112.677795737882, 154.222581424298, 133.041134830834, 198.986121174962, 219.193746167995, 206.515374468164, 
32, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, FortBragg, 53823, 6086.16370324954, 10923.2978838043, 143.393679282091, 114.046039797113, 156.938316333166, 133.604741467402, 198.847295765751, 220.848614904409, 210.196514501236, 
33, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FortBragg, 53823, 6153.96724448656, 11003.9468814447, 145.844973338536, 115.477026549988, 161.448209873103, 135.292570090853, 201.59065826877, 225.900172788585, 215.141482265946, 
34, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FortBragg, 53823, 6227.6256061535, 11089.4118871115, 147.285212641436, 117.148319491667, 165.605336008769, 136.935640897014, 202.424056630065, 229.009326867696, 220.566207755049, 
35, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FortBragg, 53823, 6304.32761087267, 11174.9099269829, 149.858647789978, 118.852126414358, 169.193486056147, 137.943983055571, 203.887947531724, 233.280512048752, 225.330249149992, 
36, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FortBragg, 53823, 6362.5908998012, 11251.5807182803, 151.888932240864, 120.296694721587, 172.89679133456, 139.860728684763, 205.341619753637, 238.04540809691, 231.086115601137, 
37, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FortBragg, 53823, 6426.03528231425, 11338.5930178548, 153.426620589711, 121.964587629824, 176.62131430801, 141.341935603738, 206.527562566189, 241.017241699645, 236.850584322687, 
38, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FortBragg, 53823, 6482.02662430559, 11408.2333017483, 155.457388105457, 123.538227151961, 179.618360180592, 142.282221355183, 206.606803782769, 243.283967820449, 241.819296583245, 
39, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FortBragg, 53823, 6535.15642011779, 11468.4540252308, 157.627129665756, 125.144696505212, 183.525537409658, 143.882689556509, 207.985675268937, 246.856975642383, 247.069505601694, 
40, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FortBragg, 53823, 6610.9421251138, 11594.0075246642, 159.750868587778, 127.432120097356, 188.672872192186, 147.082139605745, 210.443397803913, 252.709715177526, 255.280790740018, 
41, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FortBragg, 53823, 6675.16621147093, 11682.3193244524, 161.416550545306, 129.307991007562, 192.397283689129, 149.053267190606, 211.801627556992, 254.57809858239, 260.350110547535, 
42, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FortBragg, 53823, 6742.68606357877, 11786.5030748936, 163.585511770061, 131.427159392825, 197.364955502295, 151.544562733404, 213.69044832135, 259.104267692251, 266.649406387604, 
43, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, FortBragg, 53823, 6798.08708173086, 11858.4972966947, 165.467216617431, 133.079501328428, 201.848819278004, 154.017464652658, 216.105382457314, 262.709826654033, 273.314438065511, 
44, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FortBragg, 53823, 6832.33576723705, 11882.3502034446, 166.304981141891, 134.000297270684, 204.026327034911, 155.087824907567, 215.95776898352, 263.958623636735, 276.746966910057, 
45, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FortBragg, 53823, 6879.21416494807, 11934.5547814131, 167.748378945804, 135.362651654497, 207.594225516972, 156.22484811326, 217.039964327518, 267.564981513479, 282.118146517288, 
46, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FortBragg, 53823, 6948.97216803225, 12029.4830091225, 169.551418538543, 137.029950021366, 211.66566337811, 158.400126340041, 219.417795366293, 270.919086635825, 289.578953235606, 
47, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FortBragg, 53823, 7002.94805194805, 12088.2121769504, 171.148505285844, 138.640729799528, 215.260353380525, 159.511156940341, 220.060401687011, 272.724467235197, 294.910279991825, 
48, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FortBragg, 53823, 7040.817996024, 12126.4047526151, 171.919997027293, 139.754027088791, 218.187559221894, 161.433922300875, 220.84118313732, 275.353213310295, 300.755885030563, 
49, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, FortBragg, 53823, 7101.74644668636, 12209.6242312766, 173.498968842316, 141.645950615908, 224.027534697063, 164.442078665255, 223.475911784925, 280.829868271928, 309.901770618509, 
50, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FortBragg, 53823, 7152.28066068409, 12273.5408840087, 174.064266205897, 142.554242610037, 227.848317633725, 166.936960035672, 223.774873195474, 282.843041079093, 316.126730208275, 
