Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
5, 12, FortBragg, 1, 53823, 7.5, 7.6, 38.46, 8.02, -30.45, 0.28, 0, 
5, 1, FortBragg, 1, 53823, 18.5, 4.9, 28.61, 6.93, -21.68, 0.32, 0.02, 
5, 2, FortBragg, 1, 53823, 11.6, 5.6, 31.93, 7.43, -24.5, 0.3, 0.05, 
5, 3, FortBragg, 1, 53823, 10.6, 10.3, 55.56, 10.11, -45.44, 0.29, 0.13, 
5, 4, FortBragg, 1, 53823, 9.9, 14.8, 81.61, 13.81, -67.8, 0.29, 0.02, 
5, 5, FortBragg, 1, 53823, 4.4, 21.7, 89.32, 19.99, -69.33, 0.27, 0, 
5, 6, FortBragg, 1, 53823, 10.9, 25.2, 85.31, 23.56, -61.74, 0.29, 0, 
6, 7, FortBragg, 1, 53823, 17, 28.7, 82.67, 29.87, -52.8, 0.32, 0.01, 
6, 8, FortBragg, 1, 53823, 10.5, 27.9, 74.79, 22.12, -52.67, 0.29, 0, 
6, 9, FortBragg, 1, 53823, 40.8, 24.8, 91.76, 25.79, -65.97, 0.41, 0.18, 
6, 10, FortBragg, 1, 53823, 22.1, 18.5, 79.3, 16.82, -62.49, 0.34, 0.1, 
6, 11, FortBragg, 1, 53823, 2.7, 12.1, 50.61, 11.35, -39.26, 0.26, 0, 
6, 12, FortBragg, 1, 53823, 7.7, 7, 37.08, 8.39, -28.69, 0.28, 0, 
6, 1, FortBragg, 1, 53823, 5.2, 4.3, 27.31, 7.31, -19.99, 0.27, 0, 
6, 2, FortBragg, 1, 53823, 13.2, 7.3, 40.62, 8.96, -31.66, 0.3, 0.04, 
6, 3, FortBragg, 1, 53823, 2.4, 15.2, 80.29, 15.41, -64.88, 0.26, 0, 
6, 4, FortBragg, 1, 53823, 7.6, 16.5, 84.95, 17.11, -67.83, 0.28, 0, 
6, 5, FortBragg, 1, 53823, 14.6, 20.8, 93.01, 22.55, -70.46, 0.31, 0.02, 
6, 6, FortBragg, 1, 53823, 13.3, 25.9, 90.86, 28.22, -62.64, 0.3, 0.01, 
7, 7, FortBragg, 1, 53823, 16.1, 27.8, 86.73, 30.45, -56.27, 0.31, 0.01, 
7, 8, FortBragg, 1, 53823, 9, 26.8, 76.22, 22.07, -54.15, 0.29, 0, 
7, 9, FortBragg, 1, 53823, 4.7, 24.4, 71.19, 19.17, -52.02, 0.27, 0, 
7, 10, FortBragg, 1, 53823, 10.8, 17.1, 75.8, 17.77, -58.03, 0.29, 0, 
7, 11, FortBragg, 1, 53823, 10.5, 11.8, 54.07, 12.32, -41.75, 0.29, 0, 
7, 12, FortBragg, 1, 53823, 11, 5.1, 31.02, 8.31, -22.7, 0.29, 0, 
7, 1, FortBragg, 1, 53823, 6.3, 6.6, 38.26, 9.33, -28.92, 0.28, 0.04, 
7, 2, FortBragg, 1, 53823, 6.7, 7.6, 43.54, 10.14, -33.4, 0.28, 0.04, 
7, 3, FortBragg, 1, 53823, 8.6, 10, 56.39, 11.93, -44.46, 0.28, 0.04, 
7, 4, FortBragg, 1, 53823, 7, 15.6, 89.64, 17.86, -71.78, 0.28, 0, 
7, 5, FortBragg, 1, 53823, 6.1, 18.7, 94.48, 21.69, -72.79, 0.27, 0, 
7, 6, FortBragg, 1, 53823, 12, 24.6, 95.1, 28.99, -66.11, 0.3, 0, 
8, 7, FortBragg, 1, 53823, 8.9, 26.3, 81.01, 24.58, -56.44, 0.29, 0, 
8, 8, FortBragg, 1, 53823, 9.4, 25.1, 80.91, 26.31, -54.61, 0.29, 0, 
8, 9, FortBragg, 1, 53823, 17.1, 22.7, 88.06, 28.36, -59.7, 0.32, 0.02, 
8, 10, FortBragg, 1, 53823, 5.1, 17.6, 76.84, 20.12, -56.72, 0.27, 0, 
8, 11, FortBragg, 1, 53823, 9, 8.4, 43.86, 11.14, -32.72, 0.29, 0, 
8, 12, FortBragg, 1, 53823, 12.5, 7.9, 43.96, 10.95, -33.01, 0.3, 0.04, 
8, 1, FortBragg, 1, 53823, 8, 2.6, 22.34, 8.1, -14.24, 0.28, 0, 
8, 2, FortBragg, 1, 53823, 9.7, 6.9, 40.93, 10.74, -30.19, 0.29, 0.05, 
8, 3, FortBragg, 1, 53823, 12.2, 8.6, 50.85, 12.17, -38.69, 0.3, 0.12, 
8, 4, FortBragg, 1, 53823, 12.2, 17, 105.23, 21.33, -83.9, 0.3, 0.08, 
8, 5, FortBragg, 1, 53823, 8.2, 22.1, 105.77, 28.4, -77.37, 0.28, 0, 
8, 6, FortBragg, 1, 53823, 6.7, 26.1, 84.64, 24.76, -59.88, 0.28, 0, 
9, 7, FortBragg, 1, 53823, 14.3, 27.2, 92.91, 36.01, -56.91, 0.31, 0.01, 
9, 8, FortBragg, 1, 53823, 10.7, 26.8, 84.78, 30.47, -54.31, 0.29, 0, 
9, 9, FortBragg, 1, 53823, 6.6, 21.4, 82.84, 25.53, -57.31, 0.28, 0, 
9, 10, FortBragg, 1, 53823, 18.8, 17.8, 83.24, 22.32, -60.92, 0.33, 0.03, 
9, 11, FortBragg, 1, 53823, 9.7, 8.7, 45.57, 12.35, -33.22, 0.29, 0, 
9, 12, FortBragg, 1, 53823, 3.9, 4.7, 30.16, 9.84, -20.33, 0.27, 0, 
9, 1, FortBragg, 1, 53823, 13.8, 6, 36.54, 10.89, -25.65, 0.31, 0.05, 
9, 2, FortBragg, 1, 53823, 13.8, 5.8, 35.85, 10.95, -24.89, 0.31, 0.14, 
9, 3, FortBragg, 1, 53823, 10.4, 11.9, 71.98, 16.21, -55.78, 0.29, 0.1, 
9, 4, FortBragg, 1, 53823, 2.3, 17.3, 101.27, 23.71, -77.57, 0.26, 0, 
9, 5, FortBragg, 1, 53823, 8.1, 21.1, 101.33, 28.65, -72.69, 0.28, 0, 
9, 6, FortBragg, 1, 53823, 30, 23.8, 109.7, 35.43, -74.27, 0.37, 0.13, 
10, 7, FortBragg, 1, 53823, 8.4, 29.4, 77.7, 28.88, -48.82, 0.28, 0, 
10, 8, FortBragg, 1, 53823, 12.3, 27.5, 89.52, 35.48, -54.04, 0.3, 0, 
10, 9, FortBragg, 1, 53823, 11.8, 22.8, 94.37, 32.22, -62.15, 0.3, 0, 
10, 10, FortBragg, 1, 53823, 5.4, 15.2, 76.58, 19.96, -56.62, 0.27, 0, 
10, 11, FortBragg, 1, 53823, 9.8, 11.8, 58.68, 16.01, -42.68, 0.29, 0, 
10, 12, FortBragg, 1, 53823, 3, 9.6, 52.16, 14.13, -38.04, 0.26, 0, 
10, 1, FortBragg, 1, 53823, 2.6, 2.7, 23.17, 9.4, -13.78, 0.26, 0, 
10, 2, FortBragg, 1, 53823, 7.9, 8.6, 51.29, 13.75, -37.54, 0.28, 0, 
10, 3, FortBragg, 1, 53823, 8.3, 11.6, 69.3, 16.93, -52.37, 0.28, 0.01, 
10, 4, FortBragg, 1, 53823, 7.2, 18.7, 106.66, 27.78, -78.88, 0.28, 0, 
10, 5, FortBragg, 1, 53823, 7.2, 22.3, 99.9, 31.23, -68.68, 0.28, 0, 
10, 6, FortBragg, 1, 53823, 10.9, 27.5, 92.43, 34.68, -57.75, 0.29, 0, 
11, 7, FortBragg, 1, 53823, 9.5, 27.4, 86.63, 30.05, -56.58, 0.29, 0, 
11, 8, FortBragg, 1, 53823, 11.1, 26.8, 90.49, 35.96, -54.54, 0.29, 0, 
11, 9, FortBragg, 1, 53823, 39.2, 21.2, 102.13, 31.1, -71.03, 0.41, 0.2, 
11, 10, FortBragg, 1, 53823, 13.2, 15.8, 79.53, 21.91, -57.61, 0.3, 0.01, 
11, 11, FortBragg, 1, 53823, 3.7, 12.9, 61.7, 18.48, -43.22, 0.26, 0, 
11, 12, FortBragg, 1, 53823, 5.4, 7.3, 42.35, 13.11, -29.25, 0.27, 0, 
11, 1, FortBragg, 1, 53823, 16.5, 8.8, 51.53, 14.61, -36.92, 0.32, 0.05, 
11, 2, FortBragg, 1, 53823, 5.4, 8.8, 52.21, 14.89, -37.32, 0.27, 0, 
11, 3, FortBragg, 1, 53823, 8.4, 9.6, 57.06, 15.86, -41.21, 0.28, 0.01, 
11, 4, FortBragg, 1, 53823, 9.1, 17.5, 103.62, 27.26, -76.36, 0.29, 0.02, 
11, 5, FortBragg, 1, 53823, 5.9, 20.3, 100.72, 31.01, -69.71, 0.27, 0, 
11, 6, FortBragg, 1, 53823, 8.5, 23.9, 95.93, 33.96, -61.96, 0.28, 0, 
12, 7, FortBragg, 1, 53823, 17.9, 27.1, 104.33, 47.37, -56.96, 0.32, 0.02, 
12, 8, FortBragg, 1, 53823, 3.1, 25.4, 67.2, 20.25, -46.95, 0.26, 0, 
12, 9, FortBragg, 1, 53823, 10.5, 22.4, 95.49, 35.78, -59.71, 0.29, 0, 
12, 10, FortBragg, 1, 53823, 8.4, 16.5, 84.1, 25.64, -58.46, 0.28, 0, 
12, 11, FortBragg, 1, 53823, 10.4, 9.7, 52.29, 16.15, -36.14, 0.29, 0, 
12, 12, FortBragg, 1, 53823, 9.9, 6.1, 37.8, 13.19, -24.61, 0.29, 0.04, 
12, 1, FortBragg, 1, 53823, 9.1, 5.7, 36.19, 13.06, -23.13, 0.29, 0, 
12, 2, FortBragg, 1, 53823, 8.7, 9.6, 58.74, 16.91, -41.83, 0.28, 0.04, 
12, 3, FortBragg, 1, 53823, 9.1, 13.8, 83.73, 22.58, -61.15, 0.29, 0.03, 
12, 4, FortBragg, 1, 53823, 10.6, 14.4, 88.56, 23.73, -64.83, 0.29, 0.03, 
12, 5, FortBragg, 1, 53823, 4.4, 18.9, 100.67, 31.31, -69.36, 0.27, 0, 
12, 6, FortBragg, 1, 53823, 6.9, 23, 95.08, 33.79, -61.28, 0.28, 0, 
13, 7, FortBragg, 1, 53823, 17.8, 26.7, 107.51, 49.98, -57.53, 0.32, 0.02, 
13, 8, FortBragg, 1, 53823, 14.3, 24.7, 101.3, 42.77, -58.52, 0.31, 0, 
13, 9, FortBragg, 1, 53823, 11, 20.7, 94.77, 34.81, -59.96, 0.29, 0, 
13, 10, FortBragg, 1, 53823, 8.9, 15.6, 80.84, 25.05, -55.79, 0.29, 0, 
13, 11, FortBragg, 1, 53823, 6.4, 12.9, 64.57, 20.96, -43.61, 0.28, 0, 
13, 12, FortBragg, 1, 53823, 5.5, 8.9, 50.84, 16.39, -34.46, 0.27, 0, 
13, 1, FortBragg, 1, 53823, 11.1, 3.8, 28.25, 12.22, -16.02, 0.29, 0, 
13, 2, FortBragg, 1, 53823, 8.2, 7.5, 46.36, 15.53, -30.83, 0.28, 0.04, 
13, 3, FortBragg, 1, 53823, 13, 12.6, 79.05, 21.69, -57.37, 0.3, 0.1, 
13, 4, FortBragg, 1, 53823, 3.6, 18.1, 106.88, 31.86, -75.02, 0.26, 0, 
13, 5, FortBragg, 1, 53823, 6.1, 18.7, 99.49, 31.92, -67.58, 0.27, 0, 
13, 6, FortBragg, 1, 53823, 15.7, 25.7, 110.27, 48.5, -61.77, 0.31, 0.02, 
14, 7, FortBragg, 1, 53823, 17.8, 26.7, 109.73, 51.18, -58.56, 0.32, 0.02, 
14, 8, FortBragg, 1, 53823, 14.3, 24.7, 103.02, 44.17, -58.85, 0.31, 0, 
14, 9, FortBragg, 1, 53823, 11, 20.7, 96.39, 36.01, -60.37, 0.29, 0, 
14, 10, FortBragg, 1, 53823, 8.9, 15.6, 82.21, 25.95, -56.26, 0.29, 0, 
14, 11, FortBragg, 1, 53823, 6.4, 12.9, 65.65, 21.78, -43.87, 0.28, 0, 
14, 12, FortBragg, 1, 53823, 5.5, 8.9, 51.38, 17.06, -34.32, 0.27, 0, 
14, 1, FortBragg, 1, 53823, 11.1, 3.8, 28.44, 12.73, -15.71, 0.29, 0, 
14, 2, FortBragg, 1, 53823, 8.2, 7.5, 46.69, 16.18, -30.51, 0.28, 0.04, 
14, 3, FortBragg, 1, 53823, 13, 12.6, 79.85, 22.61, -57.24, 0.3, 0.1, 
14, 4, FortBragg, 1, 53823, 3.6, 18.1, 108.37, 33.22, -75.15, 0.26, 0, 
14, 5, FortBragg, 1, 53823, 6.1, 18.7, 100.92, 33.32, -67.6, 0.27, 0, 
14, 6, FortBragg, 1, 53823, 15.7, 25.7, 111.99, 50.67, -61.32, 0.31, 0.02, 
15, 7, FortBragg, 1, 53823, 9.5, 27.4, 92.61, 39.57, -53.04, 0.29, 0, 
15, 8, FortBragg, 1, 53823, 11.1, 26.8, 96.76, 45.27, -51.49, 0.29, 0, 
15, 9, FortBragg, 1, 53823, 39.2, 21.2, 108.71, 38.89, -69.82, 0.41, 0.21, 
15, 10, FortBragg, 1, 53823, 13.2, 15.8, 84.62, 27.47, -57.16, 0.3, 0.01, 
15, 11, FortBragg, 1, 53823, 3.7, 12.9, 65.75, 23.15, -42.6, 0.26, 0, 
15, 12, FortBragg, 1, 53823, 5.4, 7.3, 43.72, 16.41, -27.31, 0.27, 0, 
15, 1, FortBragg, 1, 53823, 16.5, 8.8, 53.19, 18.28, -34.91, 0.32, 0.05, 
15, 2, FortBragg, 1, 53823, 5.4, 8.8, 53.9, 18.6, -35.3, 0.27, 0, 
15, 3, FortBragg, 1, 53823, 8.4, 9.6, 59, 19.8, -39.2, 0.28, 0.01, 
15, 4, FortBragg, 1, 53823, 9.1, 17.5, 109.5, 34, -75.5, 0.29, 0.02, 
15, 5, FortBragg, 1, 53823, 5.9, 20.3, 107.23, 38.68, -68.55, 0.27, 0, 
15, 6, FortBragg, 1, 53823, 8.5, 23.9, 101.57, 42.34, -59.23, 0.28, 0, 
16, 7, FortBragg, 1, 53823, 11.9, 28.5, 96.72, 48.91, -47.81, 0.3, 0, 
16, 8, FortBragg, 1, 53823, 8, 25.9, 90.03, 37.74, -52.29, 0.28, 0, 
16, 9, FortBragg, 1, 53823, 10.2, 22.9, 102.24, 45.45, -56.8, 0.29, 0, 
16, 10, FortBragg, 1, 53823, 10.7, 15.8, 87.12, 29.97, -57.14, 0.29, 0, 
16, 11, FortBragg, 1, 53823, 5.7, 11.3, 61.25, 22.14, -39.11, 0.27, 0, 
16, 12, FortBragg, 1, 53823, 7.7, 5.2, 34.43, 15.39, -19.04, 0.28, 0, 
16, 1, FortBragg, 1, 53823, 14.8, 7, 44.25, 17.5, -26.75, 0.31, 0.05, 
16, 2, FortBragg, 1, 53823, 5.4, 5.4, 35.8, 16.06, -19.74, 0.27, 0, 
16, 3, FortBragg, 1, 53823, 14.9, 9.9, 62.88, 21.47, -41.42, 0.31, 0.12, 
16, 4, FortBragg, 1, 53823, 12.1, 14.3, 96.26, 28.59, -67.67, 0.3, 0.09, 
16, 5, FortBragg, 1, 53823, 4.6, 21.4, 116.25, 42.65, -73.61, 0.27, 0, 
16, 6, FortBragg, 1, 53823, 5.6, 25.5, 92.67, 37.28, -55.4, 0.27, 0, 
17, 7, FortBragg, 1, 53823, 15.8, 26, 114.51, 58.7, -55.8, 0.31, 0.01, 
17, 8, FortBragg, 1, 53823, 16.8, 25.3, 110.43, 56.76, -53.67, 0.32, 0.01, 
17, 9, FortBragg, 1, 53823, 23.8, 22.2, 107.31, 47.22, -60.09, 0.35, 0.1, 
17, 10, FortBragg, 1, 53823, 3.3, 14.8, 80.76, 28.88, -51.88, 0.26, 0, 
17, 11, FortBragg, 1, 53823, 10.6, 9.2, 51.83, 20.44, -31.39, 0.29, 0, 
17, 12, FortBragg, 1, 53823, 7, 8.7, 51.84, 20.13, -31.7, 0.28, 0, 
17, 1, FortBragg, 1, 53823, 4.3, 5, 33.68, 16.25, -17.43, 0.27, 0, 
17, 2, FortBragg, 1, 53823, 8.7, 9, 56.06, 21.1, -34.96, 0.28, 0.02, 
17, 3, FortBragg, 1, 53823, 9.4, 12.1, 75.92, 25.95, -49.97, 0.29, 0.03, 
17, 4, FortBragg, 1, 53823, 13, 15.9, 102.45, 33.97, -68.48, 0.3, 0.03, 
17, 5, FortBragg, 1, 53823, 6.9, 20.1, 112.17, 43.59, -68.59, 0.28, 0, 
17, 6, FortBragg, 1, 53823, 7, 26.8, 93.85, 43.54, -50.31, 0.28, 0, 
18, 7, FortBragg, 1, 53823, 8.9, 26.3, 95.43, 45.12, -50.31, 0.29, 0, 
18, 8, FortBragg, 1, 53823, 9.4, 25.1, 97.88, 48.66, -49.22, 0.29, 0, 
18, 9, FortBragg, 1, 53823, 17.1, 22.7, 108.56, 52.37, -56.19, 0.32, 0.02, 
18, 10, FortBragg, 1, 53823, 5.1, 17.6, 91.43, 37.07, -54.37, 0.27, 0, 
18, 11, FortBragg, 1, 53823, 9, 8.4, 48.5, 20.51, -27.99, 0.29, 0, 
18, 12, FortBragg, 1, 53823, 12.5, 7.9, 47.67, 20.06, -27.6, 0.3, 0.04, 
18, 1, FortBragg, 1, 53823, 8, 2.6, 23.76, 14.76, -9, 0.28, 0, 
18, 2, FortBragg, 1, 53823, 9.7, 6.9, 43.6, 19.45, -24.15, 0.29, 0.05, 
18, 3, FortBragg, 1, 53823, 12.2, 8.6, 54.28, 21.93, -32.35, 0.3, 0.12, 
18, 4, FortBragg, 1, 53823, 12.2, 17, 116.82, 38.22, -78.6, 0.3, 0.08, 
18, 5, FortBragg, 1, 53823, 8.2, 22.1, 122.59, 50.68, -71.91, 0.28, 0, 
18, 6, FortBragg, 1, 53823, 6.7, 26.1, 95.68, 43.7, -51.98, 0.28, 0, 
19, 7, FortBragg, 1, 53823, 14.3, 27.2, 109.5, 62.92, -46.57, 0.31, 0.01, 
19, 8, FortBragg, 1, 53823, 10.7, 26.8, 98.39, 53.16, -45.23, 0.29, 0, 
19, 9, FortBragg, 1, 53823, 6.6, 21.4, 97.39, 44.53, -52.86, 0.28, 0, 
19, 10, FortBragg, 1, 53823, 18.8, 17.8, 97.32, 39.08, -58.23, 0.33, 0.03, 
19, 11, FortBragg, 1, 53823, 9.7, 8.7, 49.69, 21.64, -28.05, 0.29, 0, 
19, 12, FortBragg, 1, 53823, 3.9, 4.7, 31.79, 17.17, -14.62, 0.27, 0, 
19, 1, FortBragg, 1, 53823, 13.8, 6, 38.44, 18.91, -19.53, 0.31, 0.05, 
19, 2, FortBragg, 1, 53823, 13.8, 5.8, 37.63, 18.94, -18.69, 0.31, 0.14, 
19, 3, FortBragg, 1, 53823, 10.4, 11.9, 76.75, 27.89, -48.86, 0.29, 0.1, 
19, 4, FortBragg, 1, 53823, 2.3, 17.3, 112.14, 40.56, -71.58, 0.26, 0, 
19, 5, FortBragg, 1, 53823, 8.1, 21.1, 115.73, 48.9, -66.83, 0.28, 0, 
19, 6, FortBragg, 1, 53823, 30, 23.8, 125.54, 60.61, -64.93, 0.37, 0.14, 
20, 7, FortBragg, 1, 53823, 14.6, 26.3, 110.72, 64.76, -45.96, 0.31, 0.01, 
20, 8, FortBragg, 1, 53823, 7.6, 24.8, 92.17, 45.75, -46.42, 0.28, 0, 
20, 9, FortBragg, 1, 53823, 5.9, 21.3, 94.55, 45.21, -49.34, 0.27, 0, 
20, 10, FortBragg, 1, 53823, 9.9, 15.8, 88.6, 35.89, -52.72, 0.29, 0, 
20, 11, FortBragg, 1, 53823, 4.8, 12.2, 65.81, 28.11, -37.7, 0.27, 0, 
20, 12, FortBragg, 1, 53823, 11.3, 9.5, 55.54, 23.81, -31.73, 0.3, 0.01, 
20, 1, FortBragg, 1, 53823, 14.6, 3.1, 25.47, 16.34, -9.13, 0.31, 0, 
20, 2, FortBragg, 1, 53823, 13.7, 8.2, 51.25, 22.64, -28.6, 0.3, 0.15, 
20, 3, FortBragg, 1, 53823, 6, 12, 75.92, 28.91, -47.01, 0.27, 0, 
20, 4, FortBragg, 1, 53823, 10, 14.4, 94.15, 34.31, -59.84, 0.29, 0.02, 
20, 5, FortBragg, 1, 53823, 8.7, 22.2, 124.05, 55.91, -68.13, 0.28, 0, 
20, 6, FortBragg, 1, 53823, 16.9, 23.9, 122.53, 62.26, -60.27, 0.32, 0.02, 
21, 7, FortBragg, 1, 53823, 10.5, 28.1, 98.38, 57.17, -41.21, 0.29, 0, 
21, 8, FortBragg, 1, 53823, 11.9, 26.2, 104.39, 59.92, -44.47, 0.3, 0, 
21, 9, FortBragg, 1, 53823, 8, 23.4, 101.31, 52.81, -48.5, 0.28, 0, 
21, 10, FortBragg, 1, 53823, 13.4, 17.3, 96.42, 40.04, -56.38, 0.3, 0.01, 
21, 11, FortBragg, 1, 53823, 9.8, 9.9, 55.94, 24.72, -31.22, 0.29, 0, 
21, 12, FortBragg, 1, 53823, 10.7, 5.7, 36.5, 19.38, -17.12, 0.29, 0, 
21, 1, FortBragg, 1, 53823, 12.8, 7.6, 47.08, 22.08, -24.99, 0.3, 0.11, 
21, 2, FortBragg, 1, 53823, 3.9, 7, 44.14, 21.64, -22.5, 0.27, 0, 
21, 3, FortBragg, 1, 53823, 8.1, 12.8, 81.96, 31.41, -50.55, 0.28, 0, 
21, 4, FortBragg, 1, 53823, 5.2, 19.1, 120.68, 48.4, -72.28, 0.27, 0, 
21, 5, FortBragg, 1, 53823, 5.7, 20.8, 108, 48.01, -59.99, 0.27, 0, 
21, 6, FortBragg, 1, 53823, 5.8, 26.1, 87.9, 40.6, -47.3, 0.27, 0, 
22, 7, FortBragg, 1, 53823, 10.4, 26.6, 100.82, 56.14, -44.68, 0.29, 0, 
22, 8, FortBragg, 1, 53823, 25.3, 24.4, 120.93, 67.29, -53.64, 0.35, 0.1, 
22, 9, FortBragg, 1, 53823, 17.2, 22.1, 108.17, 57.11, -51.07, 0.32, 0.02, 
22, 10, FortBragg, 1, 53823, 2.5, 17.5, 88.45, 39.95, -48.49, 0.26, 0, 
22, 11, FortBragg, 1, 53823, 7.9, 12.1, 66.38, 29.77, -36.61, 0.28, 0, 
22, 12, FortBragg, 1, 53823, 4.5, 6.1, 38.23, 20.62, -17.61, 0.27, 0, 
22, 1, FortBragg, 1, 53823, 3.1, 3.9, 28.8, 18.36, -10.44, 0.26, 0, 
