"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"42"," Thinnning_Pines",63,49,63,195.83,320103,332574.48,-12471.48,-3.9
"43"," Thinnning_Pines",63,50,63,207.06,332574.48,328187.79,4386.69,1.32
"44"," Clearcut_Slash",70,7,108,32801.46,1646145.72,5784.48,1640361.24,99.65
"45"," Thinnning_Pines",68,38,39,5013.32,351415.35,180846.9,170568.45,48.54
"46"," Thinnning_Pines",68,39,39,2194.62,180846.9,113497.02,67349.88,37.24
"47"," Thinnning_Pines",68,40,39,1095.97,113497.02,85975.89,27521.13,24.25
"48"," Thinnning_Pines",68,41,39,618.44,85975.89,73736.52,12239.37,14.24
"49"," Thinnning_Pines",68,42,39,333.39,73736.52,70953.87,2782.65000000001,3.77
"50"," Thinnning_Pines",68,43,39,225.36,70953.87,70988.19,-34.320000000007,-0.05
"51"," Thinnning_Pines",68,44,39,164.78,70988.19,71870.76,-882.569999999992,-1.24
"52"," Thinnning_Pines",68,45,39,128.41,71870.76,74660.82,-2790.06000000001,-3.88
"53"," Thinnning_Pines",68,46,39,121.15,74660.82,78878.28,-4217.45999999999,-5.65
"54"," Thinnning_Pines",68,47,39,126.79,78878.28,82415.19,-3536.91,-4.48
"55"," Thinnning_Pines",68,48,39,124.85,82415.19,85436.91,-3021.72,-3.67
"56"," Thinnning_Pines",71,1,13,514.35,14407.64,9409.92,4997.72,34.69
"57"," Thinnning_Pines",71,2,16,287.35,11581.44,8957.44,2624,22.66
"58"," Thinnning_Pines",71,3,15,170.34,8397.6,7639.35,758.25,9.03
"59"," Thinnning_Pines",71,4,16,113.04,8148.64,8167.84,-19.1999999999998,-0.24
"60"," Thinnning_Pines",71,5,16,82.93,8167.84,8631.04,-463.200000000001,-5.67
"61"," Thinnning_Pines",71,6,16,70.53,8631.04,9497.28,-866.24,-10.04
"62"," Thinnning_Pines",71,7,16,70.48,9497.28,10243.36,-746.08,-7.86
"63"," Thinnning_Pines",71,8,17,64.52,10883.57,11728.81,-845.24,-7.77
"64"," Thinnning_Pines",71,9,17,61.53,11728.81,12742.52,-1013.71,-8.64
"65"," Thinnning_Pines",71,10,18,64.83,13492.08,14490.18,-998.1,-7.4
"66"," Thinnning_Pines",71,11,18,62.48,14490.18,15510.6,-1020.42,-7.04
"67"," Thinnning_Pines",71,12,19,58.39,16372.3,17405.14,-1032.84,-6.31
"68"," Thinnning_Pines",71,13,19,56.84,17405.14,18616.77,-1211.63,-6.96
"69"," Thinnning_Pines",71,14,19,60.31,18616.77,19749.36,-1132.59,-6.08
"70"," Thinnning_Pines",71,15,19,61.19,19749.36,20735.08,-985.720000000001,-4.99
"71"," Thinnning_Pines",71,16,19,58.35,20735.08,21568.61,-833.529999999999,-4.02
"72"," Thinnning_Pines",71,17,19,53.98,21568.61,22592.9,-1024.29,-4.75
"73"," Thinnning_Pines",71,18,19,55.33,22592.9,23456.45,-863.549999999999,-3.82
"74"," Thinnning_Pines",71,19,19,53.49,23456.45,24435.52,-979.07,-4.17
"75"," Thinnning_Pines",71,20,19,55.4,24435.52,25403.57,-968.049999999999,-3.96
"76"," Thinnning_Pines",71,21,19,57.5,25403.57,26259.33,-855.760000000002,-3.37
"77"," Clearcut_Slash",72,3,17,5010.3,40833.15,141.44,40691.71,99.65
"78"," Clearcut_Slash",77,2,22,6244.32,66770.66,233.64,66537.02,99.65
"79"," Clearcut_Slash",82,6,106,31712.48,1571183.94,5526.84,1565657.1,99.65
"80"," Thinnning_Pines",80,30,33,4189.54,240407.64,119401.59,121006.05,50.33
"81"," Thinnning_Pines",80,31,33,1890.32,119401.59,71113.35,48288.24,40.44
"82"," Thinnning_Pines",80,32,33,706.92,71113.35,58369.41,12743.94,17.92
"83"," Thinnning_Pines",80,33,33,387.38,58369.41,54513.03,3856.38,6.61
"84"," Thinnning_Pines",80,34,33,229.89,54513.03,55361.13,-848.100000000006,-1.56
"85"," Thinnning_Pines",80,35,33,151.17,55361.13,59195.4,-3834.27,-6.93
"86"," Thinnning_Pines",80,36,33,123.34,59195.4,63520.05,-4324.65,-7.31
"87"," Thinnning_Pines",80,37,33,104.19,63520.05,68456.19,-4936.14,-7.77
"88"," Thinnning_Pines",80,38,33,95.71,68456.19,73595.94,-5139.75,-7.51
"89"," Clearcut_Slash",86,2,10,2841.7,13806.9,46,13760.9,99.67
"90"," Clearcut_Slash",87,8,16,4693.3,34733.12,125.76,34607.36,99.64
"91"," Clearcut_Slash",88,12,13,3956.12,23492.3,84.24,23408.06,99.64
"92"," Clearcut_Slash",84,17,52,21340.84,511215.12,1370.72,509844.4,99.73
"93"," Clearcut_Slash",89,14,75,26582.44,916390.5,3896.25,912494.25,99.57
"94"," Clearcut_Slash",93,1,20,5300.8,53008,184,52824,99.65
"95"," Thinnning_Pines",97,30,23,2851.69,116035.69,65326.67,50709.02,43.7
"96"," Thinnning_Pines",97,31,23,1046.76,65326.67,47271.44,18055.23,27.64
"97"," Thinnning_Pines",99,41,44,5408.31,414025.92,245145.56,168880.36,40.79
"98"," Thinnning_Pines",99,42,44,1310.7,245145.56,209211.2,35934.36,14.66
"99"," Thinnning_Pines",99,43,44,714.04,209211.2,195199.84,14011.36,6.7
"100"," Thinnning_Pines",99,44,44,433.79,195199.84,188446.72,6753.12,3.46
"101"," Thinnning_Pines",99,45,44,269.33,188446.72,188068.32,378.399999999994,0.2
"102"," Thinnning_Pines",99,46,44,193.37,188068.32,192241.72,-4173.39999999999,-2.22
"103"," Thinnning_Pines",99,47,44,174.52,192241.72,195719.92,-3478.20000000001,-1.81
"104"," Thinnning_Pines",99,48,44,146.36,195719.92,198657.36,-2937.44,-1.5
"105"," Thinnning_Pines",99,49,44,133.24,198657.36,204365.48,-5708.12,-2.87
"106"," Thinnning_Pines",99,50,44,147.49,204365.48,208387.52,-4022.04000000001,-1.97
"107"," Clearcut_Slash",102,2,20,5705.62,55369.8,184,55185.8,99.67
"108"," Clearcut_Slash",105,16,92,37085.28,1563423.16,4334.12,1559089.04,99.72
"109"," Thinnning_Pines",96,29,40,4601.34,350238.8,187988,162250.8,46.33
"110"," Clearcut_Slash",104,1,39,10302.4,200896.8,919.62,199977.18,99.54
"111"," Clearcut_Slash",106,19,134,49753.7,3072248.82,9732.42,3062516.4,99.68
"112"," Thinnning_Pines",107,1,24,926.58,56776.8,39652.32,17124.48,30.16
"113"," Thinnning_Pines",107,2,26,433.99,42956.68,36493.34,6463.34,15.05
"114"," Thinnning_Pines",107,3,28,254.71,39300.52,37448.88,1851.64000000001,4.71
"115"," Thinnning_Pines",107,4,28,178.72,37448.88,36467.76,981.119999999995,2.62
"116"," Thinnning_Pines",107,5,28,125.78,36467.76,37080.12,-612.360000000001,-1.68
"117"," Thinnning_Pines",107,6,28,102.2,37080.12,39113.48,-2033.36,-5.48
"118"," Thinnning_Pines",107,7,28,108.74,39113.48,40600.28,-1486.8,-3.8
"119"," Thinnning_Pines",107,8,28,103.36,40600.28,42159.6,-1559.32,-3.84
"120"," Thinnning_Pines",107,9,28,100.77,42159.6,44162.72,-2003.12,-4.75
"121"," Thinnning_Pines",109,23,7,975.74,10781.26,4822.09,5959.17,55.27
"122"," Thinnning_Pines",109,24,7,446.13,4822.09,2373.42,2448.67,50.78
"123"," Thinnning_Pines",109,25,7,226.76,2373.42,1364.16,1009.26,42.52
"124"," Thinnning_Pines",109,26,7,135.87,1364.16,795.27,568.89,41.7
"125"," Thinnning_Pines",109,27,7,82.01,795.27,524.02,271.25,34.11
"126"," Thinnning_Pines",109,28,7,55.71,524.02,367.57,156.45,29.86
"127"," Thinnning_Pines",109,29,7,39.98,367.57,331.66,35.91,9.77
"128"," Thinnning_Pines",109,30,7,38.36,331.66,311.22,20.44,6.16
"129"," Thinnning_Pines",109,31,7,33.87,311.22,298.27,12.95,4.16
"130"," Thinnning_Pines",111,28,37,4073.22,299026.23,168819.16,130207.07,43.54
"131"," Thinnning_Pines",111,29,37,1783.92,168819.16,118525.8,50293.36,29.79
"132"," Thinnning_Pines",111,30,37,892.4,118525.8,97165.7,21360.1,18.02
"133"," Thinnning_Pines",114,36,25,2576.59,141778.5,85501.75,56276.75,39.69
"134"," Thinnning_Pines",114,37,25,1122.2,85501.75,64087.25,21414.5,25.05
"135"," Thinnning_Pines",114,38,25,560.21,64087.25,55408.5,8678.75,13.54
"136"," Thinnning_Pines",114,39,25,310.24,55408.5,52092.25,3316.25,5.99
"137"," Thinnning_Pines",114,40,25,188.26,52092.25,51969.5,122.75,0.24
"138"," Thinnning_Pines",114,41,25,134.74,51969.5,52434.5,-465,-0.89
"139"," Thinnning_Pines",114,42,25,87.37,52434.5,54205.75,-1771.25,-3.38
"140"," Thinnning_Pines",114,43,25,79.07,54205.75,55964.5,-1758.75,-3.24
"141"," Thinnning_Pines",113,26,39,5376.83,331908.33,147792.84,184115.49,55.47
"142"," Thinnning_Pines",113,27,39,2447.09,147792.84,74468.16,73324.68,49.61
"143"," Thinnning_Pines",113,28,39,1280.77,74468.16,39203.97,35264.19,47.35
"144"," Thinnning_Pines",113,29,39,692.36,39203.97,23252.58,15951.39,40.69
"145"," Thinnning_Pines",113,30,39,424.2,23252.58,14829.75,8422.83,36.22
"146"," Thinnning_Pines",113,31,39,274.64,14829.75,10392.72,4437.03,29.92
"147"," Thinnning_Pines",117,36,20,2517.19,93348.6,48785.4,44563.2,47.74
"148"," Thinnning_Pines",117,37,20,1090.15,48785.4,31734.8,17050.6,34.95
"149"," Thinnning_Pines",117,38,20,548.87,31734.8,24362,7372.8,23.23
"150"," Thinnning_Pines",117,39,20,301.15,24362,21135.2,3226.8,13.25
"151"," Thinnning_Pines",117,40,20,179.19,21135.2,20203.2,932,4.41
"152"," Thinnning_Pines",117,41,20,127.55,20203.2,19983.6,219.599999999999,1.09
"153"," Thinnning_Pines",117,42,20,85.5,19983.6,20434.4,-450.799999999999,-2.26
"154"," Thinnning_Pines",117,43,20,72.77,20434.4,21139.6,-705.200000000001,-3.45
"155"," Thinnning_Pines",117,44,20,71.81,21139.6,21577,-437.399999999998,-2.07
"156"," Thinnning_Pines",117,45,20,63.14,21577,22246,-669,-3.1
"157"," Thinnning_Pines",117,46,20,60.83,22246,23461.2,-1215.2,-5.46
"158"," Thinnning_Pines",117,47,20,71.04,23461.2,24421.4,-960.200000000001,-4.09
"159"," Thinnning_Pines",117,48,20,73.31,24421.4,25258.2,-836.799999999999,-3.43
"160"," Thinnning_Pines",117,49,20,71.72,25258.2,26555.4,-1297.2,-5.14
"161"," Thinnning_Pines",117,50,20,80.49,26555.4,27666,-1110.6,-4.18
"162"," Thinnning_Pines",128,7,56,3441.27,310334.08,164074.96,146259.12,47.13
"163"," Thinnning_Pines",128,8,56,1736.63,164074.96,99692.88,64382.08,39.24
"164"," Thinnning_Pines",128,9,56,970.33,99692.88,70006.72,29686.16,29.78
"165"," Thinnning_Pines",128,10,56,588.16,70006.72,55980.4,14026.32,20.04
"166"," Clearcut_Slash",122,3,7,2077.46,6958,26.04,6931.96,99.63
"167"," Thinnning_Pines",326,26,14,1772.33,43130.36,21781.2,21349.16,49.5
"168"," Thinnning_Pines",326,27,14,774.66,21781.2,13552.7,8228.5,37.78
"169"," Clearcut_Slash",1276,1,10,2839.1,14195.5,55.3,14140.2,99.61
"170"," Thinnning_Pines",332,39,18,2734.94,77866.74,35721,42145.74,54.13
"171"," Thinnning_Pines",332,40,18,1197.82,35721,19519.92,16201.08,45.35
"172"," Thinnning_Pines",332,41,18,638.66,19519.92,12223.26,7296.66,37.38
"173"," Thinnning_Pines",332,42,18,354.62,12223.26,9060.12,3163.14,25.88
"174"," Thinnning_Pines",332,43,18,226.71,9060.12,7575.12,1485,16.39
"175"," Thinnning_Pines",332,44,18,153.71,7575.12,6753.96,821.16,10.84
"176"," Thinnning_Pines",332,45,18,108.05,6753.96,6831.9,-77.9400000000005,-1.15
"177"," Thinnning_Pines",332,46,18,96.59,6831.9,7498.26,-666.36,-9.75
"178"," Thinnning_Pines",332,47,18,106.73,7498.26,7998.66,-500.4,-6.67
"179"," Thinnning_Pines",412,7,57,3441.61,321371.7,171922.83,149448.87,46.5
"180"," Thinnning_Pines",412,8,57,1740.85,171922.83,105302.94,66619.89,38.75
"181"," Thinnning_Pines",333,3,16,638.26,17707.52,10420.48,7287.04,41.15
"182"," Thinnning_Pines",333,4,16,351.27,10420.48,6908.96,3511.52,33.7
"183"," Clearcut_Slash",354,12,41,14144.12,265098.62,931.11,264167.51,99.65
"184"," Thinnning_Pines",355,42,34,3472.02,269006.64,169789.88,99216.76,36.88
"185"," Thinnning_Pines",355,43,34,1515.28,169789.88,131535.46,38254.42,22.53
"186"," Thinnning_Pines",355,44,34,766.97,131535.46,114251.22,17284.24,13.14
"187"," Thinnning_Pines",355,45,34,398.3,114251.22,108001.68,6249.53999999999,5.47
"188"," Thinnning_Pines",355,46,34,230.23,108001.68,107793.94,207.740000000005,0.19
"189"," Thinnning_Pines",355,47,34,162.33,107793.94,105966.1,1827.84,1.7
"190"," Thinnning_Pines",355,48,34,122.47,105966.1,107088.1,-1122,-1.06
"191"," Thinnning_Pines",355,49,34,101.34,107088.1,110290.22,-3202.12,-2.99
"192"," Thinnning_Pines",355,50,34,104.95,110290.22,112717.82,-2427.60000000001,-2.2
"193"," Clearcut_Slash",414,15,137,40946.44,2545806.61,12362.88,2533443.73,99.51
"194"," Thinnning_Pines",413,20,13,1699.77,35566.31,16496.74,19069.57,53.62
"195"," Thinnning_Pines",413,21,13,784.73,16496.74,8774.09,7722.65,46.81
"196"," Thinnning_Pines",413,22,13,412.08,8774.09,5354.31,3419.78,38.98
"197"," Thinnning_Pines",413,23,13,241.17,5354.31,3518.84,1835.47,34.28
"198"," Thinnning_Pines",413,24,13,142.81,3518.84,2572.44,946.4,26.9
"199"," Thinnning_Pines",413,25,13,89.85,2572.44,2287.87,284.57,11.06
"200"," Thinnning_Pines",411,22,23,3016.32,111064.24,50879.68,60184.56,54.19
"201"," Thinnning_Pines",411,23,23,1391.83,50879.68,26079.7,24799.98,48.74
"202"," Thinnning_Pines",411,24,23,715.76,26079.7,14209.86,11869.84,45.51
"203"," Thinnning_Pines",411,25,23,377.48,14209.86,9634.24,4575.62,32.2
"204"," Thinnning_Pines",411,26,23,245.57,9634.24,6743.83,2890.41,30
"205"," Thinnning_Pines",411,27,23,155.34,6743.83,5519.31,1224.52,18.16
"206"," Thinnning_Pines",411,28,23,116.29,5519.31,4855.76,663.55,12.02
"207"," Thinnning_Pines",416,32,36,4022.36,293087.16,167850.72,125236.44,42.73
"208"," Thinnning_Pines",416,33,36,1813.08,167850.72,118176.84,49673.88,29.59
"209"," Thinnning_Pines",416,34,36,917.17,118176.84,97940.52,20236.32,17.12
"210"," Thinnning_Pines",418,23,7,971.13,10738.7,4786.11,5952.59,55.43
"211"," Thinnning_Pines",418,24,7,442.12,4786.11,2383.5,2402.61,50.2
"212"," Thinnning_Pines",418,25,7,228.2,2383.5,1374.38,1009.12,42.34
"213"," Thinnning_Pines",418,26,7,137.03,1374.38,806.96,567.42,41.29
"214"," Thinnning_Pines",418,27,7,82.04,806.96,524.58,282.38,34.99
"215"," Thinnning_Pines",418,28,7,54.24,524.58,356.23,168.35,32.09
"216"," Thinnning_Pines",418,29,7,37.21,356.23,307.72,48.51,13.62
"217"," Thinnning_Pines",418,30,7,32.98,307.72,296.52,11.2,3.64
"218"," Thinnning_Pines",418,31,7,32.18,296.52,282.17,14.35,4.84
"219"," Thinnning_Pines",418,33,7,35.93,407.19,365.75,41.44,10.18
"220"," Thinnning_Pines",1,46,35,5503.58,294981.75,145986.4,148995.35,50.51
"221"," Thinnning_Pines",1,47,35,2049.36,145986.4,92970.85,53015.55,36.32
"222"," Thinnning_Pines",1,48,35,1065.13,92970.85,69273.75,23697.1,25.49
"223"," Thinnning_Pines",1,49,35,597.56,69273.75,60790.45,8483.3,12.25
"224"," Thinnning_Pines",1,50,35,374.08,60790.45,58105.25,2685.2,4.42
"225"," Clearcut_Slash",421,20,11,4681.08,23740.86,66,23674.86,99.72
"226"," Thinnning_Pines",548,11,15,1433.43,35421.15,17696.1,17725.05,50.04
"227"," Thinnning_Pines",548,12,15,667.16,17696.1,10584.15,7111.95,40.19
"228"," Thinnning_Pines",548,13,15,356.06,10584.15,7670.25,2913.9,27.53
"229"," Thinnning_Pines",548,14,15,217.54,7670.25,6361.65,1308.6,17.06
"230"," Thinnning_Pines",548,15,15,143.17,6361.65,5719.65,642,10.09
"231"," Thinnning_Pines",548,16,15,96.23,5719.65,5490.9,228.75,4
"232"," Thinnning_Pines",548,17,15,70.23,5490.9,5744.4,-253.5,-4.62
"233"," Thinnning_Pines",548,18,15,66.64,5744.4,5959.95,-215.549999999999,-3.75
"234"," Thinnning_Pines",548,19,15,61.9,5959.95,6323.1,-363.150000000001,-6.09
"235"," Thinnning_Pines",548,20,15,63.73,6323.1,6684.15,-361.05,-5.71
"236"," Thinnning_Pines",548,21,15,65.11,6684.15,6965.85,-281.7,-4.21
"237"," Thinnning_Pines",424,17,21,2489.21,85761.48,41060.67,44700.81,52.12
"238"," Thinnning_Pines",424,18,21,1159.71,41060.67,22293.18,18767.49,45.71
"239"," Thinnning_Pines",424,19,21,590.41,22293.18,14093.1,8200.08,36.78
"240"," Thinnning_Pines",424,20,21,332.07,14093.1,10222.38,3870.72,27.47
"241"," Thinnning_Pines",484,26,35,4687,270068.4,127811.25,142257.15,52.67
"242"," Thinnning_Pines",484,27,35,2110,127811.25,71460.9,56350.35,44.09
"243"," Thinnning_Pines",484,28,35,1098.63,71460.9,44601.55,26859.35,37.59
"244"," Thinnning_Pines",484,29,35,586.59,44601.55,33128.2,11473.35,25.72
"245"," Thinnning_Pines",484,30,35,356.69,33128.2,27646.15,5482.05,16.55
"246"," Thinnning_Pines",484,31,35,233.14,27646.15,25246.9,2399.25,8.68
"247"," Thinnning_Pines",382,9,60,4242.35,401673,203018.4,198654.6,49.46
"248"," Thinnning_Pines",382,10,60,2123.27,203018.4,115941,87077.4,42.89
"249"," Thinnning_Pines",382,11,60,1173.39,115941,74395.2,41545.8,35.83
"250"," Thinnning_Pines",382,12,60,698.96,74395.2,53473.8,20921.4,28.12
"251"," Thinnning_Pines",382,13,60,441.3,53473.8,47295,6178.8,11.55
"252"," Thinnning_Pines",382,14,60,355.55,47295,46004.4,1290.6,2.73
"253"," Thinnning_Pines",382,15,60,325.62,46004.4,45142.8,861.599999999999,1.87
"254"," Thinnning_Pines",382,16,60,302.83,45142.8,43029,2113.8,4.68
"255"," Thinnning_Pines",386,28,49,5999.16,513982.56,282663.85,231318.71,45.01
"256"," Thinnning_Pines",386,29,49,2312.48,282663.85,201570.81,81093.04,28.69
"257"," Thinnning_Pines",386,30,49,1230.36,201570.81,166287.87,35282.94,17.5
"258"," Thinnning_Pines",386,31,49,715.88,166287.87,150393.25,15894.62,9.56
"259"," Thinnning_Pines",386,32,49,389.1,150393.25,140731.92,9661.32999999999,6.42
"260"," Thinnning_Pines",386,33,49,259.59,140731.92,142904.09,-2172.16999999998,-1.54
"261"," Clearcut_Slash",675,6,94,23079.32,1009002.58,5387.14,1003615.44,99.47
"262"," Clearcut_Slash",686,1,25,4087.7,51096.25,299,50797.25,99.41
"263"," Thinnning_Pines",683,31,23,2900.1,120645.81,62823.81,57822,47.93
"264"," Thinnning_Pines",683,32,23,1208.62,62823.81,41974.08,20849.73,33.19
"265"," Thinnning_Pines",683,33,23,620.33,41974.08,33116.78,8857.3,21.1
"266"," Thinnning_Pines",683,34,23,350.92,33116.78,29514.29,3602.49,10.88
"267"," Thinnning_Pines",683,35,23,219.64,29514.29,28248.6,1265.69,4.29
"268"," Thinnning_Pines",683,36,23,149.35,28248.6,28120.95,127.650000000001,0.45
"269"," Thinnning_Pines",683,37,23,116.14,28120.95,28831.42,-710.470000000001,-2.53
"270"," Thinnning_Pines",683,38,23,105.71,28831.42,29765.22,-933.799999999999,-3.24
"271"," Thinnning_Pines",685,1,33,1505.97,95111.94,56481.48,38630.46,40.62
"272"," Thinnning_Pines",685,2,33,833.69,56481.48,39159.45,17322.03,30.67
"273"," Thinnning_Pines",685,3,33,481.4,39159.45,32754.48,6404.97,16.36
"274"," Thinnning_Pines",685,4,33,310.31,32754.48,30278.16,2476.32,7.56
"275"," Thinnning_Pines",685,5,33,202.96,30278.16,30592.98,-314.82,-1.04
"276"," Thinnning_Pines",684,23,5,677.13,5351.65,2388.5,2963.15,55.37
"277"," Thinnning_Pines",684,24,5,309.07,2388.5,1143.35,1245.15,52.13
"278"," Thinnning_Pines",684,25,5,151.9,1143.35,652.7,490.65,42.91
"279"," Thinnning_Pines",684,26,5,90.64,652.7,366.5,286.2,43.85
"280"," Thinnning_Pines",684,27,5,51.74,366.5,230.8,135.7,37.03
"281"," Thinnning_Pines",684,28,5,33.28,230.8,152.2,78.6,34.06
"282"," Thinnning_Pines",684,29,5,22.15,152.2,138.1,14.1,9.26
"283"," Thinnning_Pines",684,30,5,20.74,138.1,129.4,8.69999999999999,6.3
"284"," Thinnning_Pines",684,31,5,19.63,129.4,123.65,5.75,4.44
"285"," Thinnning_Pines",489,12,39,3087.82,196076.4,97312.02,98764.38,50.37
"286"," Thinnning_Pines",489,13,39,1461.66,97312.02,59235.54,38076.48,39.13
"287"," Thinnning_Pines",489,14,39,834.56,59235.54,41050.62,18184.92,30.7
"288"," Thinnning_Pines",489,15,39,510.71,41050.62,31386.81,9663.81,23.54
"289"," Thinnning_Pines",489,16,39,316.67,31386.81,26586.3,4800.51,15.29
"290"," Thinnning_Pines",489,17,39,217.81,26586.3,26395.98,190.32,0.72
"291"," Thinnning_Pines",489,18,39,193.97,26395.98,25959.57,436.41,1.65
"292"," Thinnning_Pines",687,28,21,2750.44,92370.39,42102.48,50267.91,54.42
"293"," Thinnning_Pines",687,29,21,1179.54,42102.48,22872.78,19229.7,45.67
"294"," Thinnning_Pines",687,30,21,605.32,22872.78,14217.84,8654.94,37.84
"295"," Thinnning_Pines",687,31,21,334.59,14217.84,10027.71,4190.13,29.47
"296"," Thinnning_Pines",687,32,21,135.7,10027.71,9375.87,651.84,6.5
"297"," Thinnning_Pines",687,33,21,86.95,9375.87,9838.71,-462.84,-4.94
"298"," Thinnning_Pines",687,34,21,71.37,9838.71,10827.39,-988.679999999998,-10.05
"299"," Thinnning_Pines",687,35,21,59.89,10827.39,12211.29,-1383.9,-12.78
"300"," Thinnning_Pines",687,36,21,60.58,12211.29,13687.59,-1476.3,-12.09
"301"," Thinnning_Pines",687,37,21,58.74,13687.59,15352.47,-1664.88,-12.16
"302"," Thinnning_Pines",687,38,21,59,15352.47,17000.97,-1648.5,-10.74
"303"," Thinnning_Pines",485,42,15,1500.99,53515.35,34925.4,18589.95,34.74
"304"," Thinnning_Pines",485,43,15,626.27,34925.4,28006.2,6919.2,19.81
"305"," Thinnning_Pines",485,44,15,317.28,28006.2,24955.05,3051.15,10.89
"306"," Thinnning_Pines",485,45,15,170.59,24955.05,23872.5,1082.55,4.34
"307"," Thinnning_Pines",485,46,15,103.44,23872.5,23877.15,-4.65000000000146,-0.02
"308"," Thinnning_Pines",485,47,15,74.8,23877.15,24090.15,-213,-0.89
"309"," Thinnning_Pines",485,48,15,60.15,24090.15,24280.8,-190.649999999998,-0.79
"310"," Thinnning_Pines",485,49,15,49.8,24280.8,24891.45,-610.650000000001,-2.51
"311"," Thinnning_Pines",485,50,15,49.66,24891.45,25359,-467.549999999999,-1.88
"312"," Thinnning_Pines",488,32,24,2472.14,120739.92,74152.8,46587.12,38.58
"313"," Thinnning_Pines",488,33,24,859.94,74152.8,58516.32,15636.48,21.09
"314"," Thinnning_Pines",488,34,24,408.07,58516.32,52846.56,5669.76,9.69
"315"," Thinnning_Pines",488,35,24,211.02,52846.56,50996.4,1850.16,3.5
