#ppt,,,
,FortBragg,FortBragg,FortBragg
1979-08-13T00:00:00Z,0,0,0
1979-08-14T00:00:00Z,0,0,0
1979-08-15T00:00:00Z,0,0,0
1979-08-16T00:00:00Z,0,0,0
1979-08-17T00:00:00Z,0,0,0
1979-08-18T00:00:00Z,0,0,0
1979-08-19T00:00:00Z,0.023862816,0,0
1979-08-20T00:00:00Z,5.1614504,0,0
1979-08-21T00:00:00Z,12.45342,0,0
1979-08-22T00:00:00Z,1.3932463,0,0
1979-08-23T00:00:00Z,1.0016112,0,0
1979-08-24T00:00:00Z,0.29622358,0,0
1979-08-25T00:00:00Z,0.54442716,0,0
1979-08-26T00:00:00Z,1.7984918,0,0
1979-08-27T00:00:00Z,4.091913,0,0
1979-08-28T00:00:00Z,13.751827,0,0
1979-08-29T00:00:00Z,2.4273832,0,0
1979-08-30T00:00:00Z,2.1223538,0,0
1979-08-31T00:00:00Z,5.655531,0,0
1979-09-01T00:00:00Z,22.144411,0,0
1979-09-02T00:00:00Z,2.5855076,0,0
1979-09-03T00:00:00Z,14.089349,0,0
1979-09-04T00:00:00Z,76.31295,0,0
1979-09-05T00:00:00Z,63.795174,0,0
1979-09-06T00:00:00Z,1.8452908,0,0
1979-09-07T00:00:00Z,0,0,0
1979-09-08T00:00:00Z,0,0,0
1979-09-09T00:00:00Z,0,0,0
1979-09-10T00:00:00Z,0,0,0
1979-09-11T00:00:00Z,0.29345208,0,0
1979-09-12T00:00:00Z,4.241164,0,0
1979-09-13T00:00:00Z,5.6340966,0,0
1979-09-14T00:00:00Z,1.278776,0,0
1979-09-15T00:00:00Z,0,0,0
1979-09-16T00:00:00Z,0,0,0
1979-09-17T00:00:00Z,0.08777646,0,0
1979-09-18T00:00:00Z,0,0,0
1979-09-19T00:00:00Z,1.3325764,0,0
1979-09-20T00:00:00Z,4.859141,0,0
1979-09-21T00:00:00Z,10.692187,0,0
1979-09-22T00:00:00Z,4.067595,0,0
1979-09-23T00:00:00Z,1.2992017,0,0
1979-09-24T00:00:00Z,2.1448936,0,0
1979-09-25T00:00:00Z,2.8977544,0,0
1979-09-26T00:00:00Z,0.37749252,0,0
1979-09-27T00:00:00Z,1.0748,0,0
1979-09-28T00:00:00Z,19.426424,0,0
1979-09-29T00:00:00Z,13.953776,0,0
1979-09-30T00:00:00Z,1.8871193,0,0
1979-10-01T00:00:00Z,0.3886007,0,0
1979-10-02T00:00:00Z,1.130853,0,0
1979-10-03T00:00:00Z,0.025642876,0,0
1979-10-04T00:00:00Z,7.937579,0,0
1979-10-05T00:00:00Z,8.39801,0,0
1979-10-06T00:00:00Z,0,0,0
1979-10-07T00:00:00Z,0,0,0
1979-10-08T00:00:00Z,0,0,0
1979-10-09T00:00:00Z,0,0,0
1979-10-10T00:00:00Z,0.7858901,0,0
1979-10-11T00:00:00Z,0,0,0
1979-10-12T00:00:00Z,1.7556479,0,0
1979-10-13T00:00:00Z,5.294514,0,0
1979-10-14T00:00:00Z,0,0,0
1979-10-15T00:00:00Z,0,0,0
1979-10-16T00:00:00Z,0,0,0
1979-10-17T00:00:00Z,0,0,0
1979-10-18T00:00:00Z,0,0,0
1979-10-19T00:00:00Z,0,0,0
1979-10-20T00:00:00Z,0,0,0
1979-10-21T00:00:00Z,0,0,0
1979-10-22T00:00:00Z,0,0,0
1979-10-23T00:00:00Z,6.903219,0,0
1979-10-24T00:00:00Z,0,0,0
1979-10-25T00:00:00Z,0,0,0
1979-10-26T00:00:00Z,0,0,0
1979-10-27T00:00:00Z,0,0,0
1979-10-28T00:00:00Z,0,0,0
1979-10-29T00:00:00Z,0,0,0
1979-10-30T00:00:00Z,0,0,0
1979-10-31T00:00:00Z,0,0,0
1979-11-01T00:00:00Z,4.495725,0,0
1979-11-02T00:00:00Z,39.306152,0,0
1979-11-03T00:00:00Z,4.9722185,0,0
1979-11-04T00:00:00Z,0,0,0
1979-11-05T00:00:00Z,0,0,0
1979-11-06T00:00:00Z,0,0,0
1979-11-07T00:00:00Z,0,0,0
1979-11-08T00:00:00Z,0,0,0
1979-11-09T00:00:00Z,0,0,0
1979-11-10T00:00:00Z,17.899418,0,0
1979-11-11T00:00:00Z,26.898645,0,0
1979-11-12T00:00:00Z,2.1467402,0,0
1979-11-13T00:00:00Z,1.4426156,0,0
1979-11-14T00:00:00Z,0,0,0
1979-11-15T00:00:00Z,0,0,0
1979-11-16T00:00:00Z,0,0,0
1979-11-17T00:00:00Z,0,0,0
1979-11-18T00:00:00Z,0,0,0
1979-11-19T00:00:00Z,0,0,0
1979-11-20T00:00:00Z,0,0,0
1979-11-21T00:00:00Z,0,0,0
1979-11-22T00:00:00Z,0,0,0
1979-11-23T00:00:00Z,0,0,0
1979-11-24T00:00:00Z,0,0,0
1979-11-25T00:00:00Z,12.545196,0,0
1979-11-26T00:00:00Z,39.219296,0,0
1979-11-27T00:00:00Z,0,0,0
1979-11-28T00:00:00Z,0,0,0
1979-11-29T00:00:00Z,0,0,0
1979-11-30T00:00:00Z,0,0,0
1979-12-01T00:00:00Z,0,0,0
1979-12-02T00:00:00Z,0,0,0
1979-12-03T00:00:00Z,0.022641802,0,0
1979-12-04T00:00:00Z,0,0,0
1979-12-05T00:00:00Z,0,0,0
1979-12-06T00:00:00Z,11.105645,0,0
1979-12-07T00:00:00Z,0,0,0
1979-12-08T00:00:00Z,0,0,0
1979-12-09T00:00:00Z,0,0,0
1979-12-10T00:00:00Z,0,0,0
1979-12-11T00:00:00Z,0,0,0
1979-12-12T00:00:00Z,1.110489,0,0
1979-12-13T00:00:00Z,1.6276312,0,0
1979-12-14T00:00:00Z,0.33690858,0,0
1979-12-15T00:00:00Z,3.4462879,0,0
1979-12-16T00:00:00Z,0.8680159,0,0
1979-12-17T00:00:00Z,0,0,0
1979-12-18T00:00:00Z,0,0,0
1979-12-19T00:00:00Z,0,0,0
1979-12-20T00:00:00Z,0,0,0
1979-12-21T00:00:00Z,0,0,0
1979-12-22T00:00:00Z,0,0,0
1979-12-23T00:00:00Z,1.1390191,0,0
1979-12-24T00:00:00Z,8.115388,0,0
1979-12-25T00:00:00Z,1.592643,0,0
1979-12-26T00:00:00Z,0,0,0
1979-12-27T00:00:00Z,0,0,0
1979-12-28T00:00:00Z,0,0,0
1979-12-29T00:00:00Z,0,0,0
1979-12-30T00:00:00Z,5.4955497,0,0
1979-12-31T00:00:00Z,0,0,0
1980-01-01T00:00:00Z,0.0524757,0,0
1980-01-02T00:00:00Z,2.63E-04,0,0
1980-01-03T00:00:00Z,0,0,0
1980-01-04T00:00:00Z,5.468165,0,0
1980-01-05T00:00:00Z,1.2445759,0,0
1980-01-06T00:00:00Z,0.06435667,0,0
1980-01-07T00:00:00Z,6.4740906,0,0
1980-01-08T00:00:00Z,14.257932,0,0
1980-01-09T00:00:00Z,1.8303498,0,0
1980-01-10T00:00:00Z,0.7766388,0,0
1980-01-11T00:00:00Z,17.398758,0,0
1980-01-12T00:00:00Z,2.4067483,0,0
1980-01-13T00:00:00Z,3.7872536,0,0
1980-01-14T00:00:00Z,6.3538303,0,0
1980-01-15T00:00:00Z,0.34864232,0,0
1980-01-16T00:00:00Z,0,0,0
1980-01-17T00:00:00Z,4.493358,0,0
1980-01-18T00:00:00Z,13.681346,0,0
1980-01-19T00:00:00Z,0,0,0
1980-01-20T00:00:00Z,0,0,0
1980-01-21T00:00:00Z,0,0,0
1980-01-22T00:00:00Z,13.838814,0,0
1980-01-23T00:00:00Z,4.4013553,0,0
1980-01-24T00:00:00Z,0,0,0
1980-01-25T00:00:00Z,0,0,0
1980-01-26T00:00:00Z,1.9416004,0,0
1980-01-27T00:00:00Z,2.816625,0,0
1980-01-28T00:00:00Z,0,0,0
1980-01-29T00:00:00Z,0,0,0
1980-01-30T00:00:00Z,1.0575029,0,0
1980-01-31T00:00:00Z,6.750329,0,0
1980-02-01T00:00:00Z,0.32469144,0,0
1980-02-02T00:00:00Z,0.2905834,0,0
1980-02-03T00:00:00Z,0,0,0
1980-02-04T00:00:00Z,0,0,0
1980-02-05T00:00:00Z,0.62663305,0,0
1980-02-06T00:00:00Z,9.183857,0,0
1980-02-07T00:00:00Z,0,0,0
1980-02-08T00:00:00Z,0,0,0
1980-02-09T00:00:00Z,18.633339,0,0
1980-02-10T00:00:00Z,7.8746,0,0
1980-02-11T00:00:00Z,0,0,0
1980-02-12T00:00:00Z,0,0,0
1980-02-13T00:00:00Z,0,0,0
1980-02-14T00:00:00Z,0,0,0
1980-02-15T00:00:00Z,0,0,0
1980-02-16T00:00:00Z,1.016961,0,0
1980-02-17T00:00:00Z,0,0,0
1980-02-18T00:00:00Z,0,0,0
1980-02-19T00:00:00Z,0.6758773,0,0
1980-02-20T00:00:00Z,0.6091029,0,0
1980-02-21T00:00:00Z,0.049573746,0,0
1980-02-22T00:00:00Z,2.141274,0,0
1980-02-23T00:00:00Z,2.793045,0,0
1980-02-24T00:00:00Z,0.6609654,0,0
1980-02-25T00:00:00Z,2.3585935,0,0
1980-02-26T00:00:00Z,0.8415178,0,0
1980-02-27T00:00:00Z,0,0,0
1980-02-28T00:00:00Z,0,0,0
1980-02-29T00:00:00Z,0,0,0
1980-03-01T00:00:00Z,18.741598,0,0
1980-03-02T00:00:00Z,8.330368,0,0
1980-03-03T00:00:00Z,0,0,0
1980-03-04T00:00:00Z,0.32033196,0,0
1980-03-05T00:00:00Z,4.155376,0,0
1980-03-06T00:00:00Z,0,0,0
1980-03-07T00:00:00Z,0.6039777,0,0
1980-03-08T00:00:00Z,4.8222604,0,0
1980-03-09T00:00:00Z,0,0,0
1980-03-10T00:00:00Z,0,0,0
1980-03-11T00:00:00Z,4.496701,0,0
1980-03-12T00:00:00Z,17.099192,0,0
1980-03-13T00:00:00Z,7.765049,0,0
1980-03-14T00:00:00Z,2.8587255,0,0
1980-03-15T00:00:00Z,0,0,0
1980-03-16T00:00:00Z,0,0,0
1980-03-17T00:00:00Z,24.405428,0,0
1980-03-18T00:00:00Z,7.385032,0,0
1980-03-19T00:00:00Z,0,0,0
1980-03-20T00:00:00Z,18.223166,0,0
1980-03-21T00:00:00Z,7.470567,0,0
1980-03-22T00:00:00Z,1.661155,0,0
1980-03-23T00:00:00Z,0.33389783,0,0
1980-03-24T00:00:00Z,9.40454,0,0
1980-03-25T00:00:00Z,0.707245,0,0
1980-03-26T00:00:00Z,0,0,0
1980-03-27T00:00:00Z,0.05910087,0,0
1980-03-28T00:00:00Z,18.977316,0,0
1980-03-29T00:00:00Z,5.5954556,0,0
1980-03-30T00:00:00Z,11.960091,0,0
1980-03-31T00:00:00Z,0.22591467,0,0
1980-04-01T00:00:00Z,0,0,0
1980-04-02T00:00:00Z,0,0,0
1980-04-03T00:00:00Z,0,0,0
1980-04-04T00:00:00Z,0,0,0
1980-04-05T00:00:00Z,0,0,0
1980-04-06T00:00:00Z,0.24990991,0,0
1980-04-07T00:00:00Z,1.4234629,0,0
1980-04-08T00:00:00Z,1.5118781,0,0
1980-04-09T00:00:00Z,0.91372615,0,0
1980-04-10T00:00:00Z,0,0,0
1980-04-11T00:00:00Z,0.31495175,0,0
1980-04-12T00:00:00Z,9.261614,0,0
1980-04-13T00:00:00Z,19.215208,0,0
1980-04-14T00:00:00Z,16.810926,0,0
1980-04-15T00:00:00Z,0,0,0
1980-04-16T00:00:00Z,0,0,0
1980-04-17T00:00:00Z,0,0,0
1980-04-18T00:00:00Z,0,0,0
1980-04-19T00:00:00Z,0,0,0
1980-04-20T00:00:00Z,0.035530716,0,0
1980-04-21T00:00:00Z,0,0,0
1980-04-22T00:00:00Z,0,0,0
1980-04-23T00:00:00Z,0,0,0
1980-04-24T00:00:00Z,0,0,0
1980-04-25T00:00:00Z,0.088285856,0,0
1980-04-26T00:00:00Z,4.9072104,0,0
1980-04-27T00:00:00Z,13.784564,0,0
1980-04-28T00:00:00Z,3.4414718,0,0
1980-04-29T00:00:00Z,0.8221527,0,0
1980-04-30T00:00:00Z,0,0,0
1980-05-01T00:00:00Z,0,0,0
1980-05-02T00:00:00Z,0,0,0
1980-05-03T00:00:00Z,0,0,0
1980-05-04T00:00:00Z,0,0,0
1980-05-05T00:00:00Z,0.021444302,0,0
1980-05-06T00:00:00Z,0,0,0
1980-05-07T00:00:00Z,0,0,0
1980-05-08T00:00:00Z,0,0,0
1980-05-09T00:00:00Z,0,0,0
1980-05-10T00:00:00Z,0,0,0
1980-05-11T00:00:00Z,0,0,0
1980-05-12T00:00:00Z,0,0,0
1980-05-13T00:00:00Z,0.28165054,0,0
1980-05-14T00:00:00Z,0.09342405,0,0
1980-05-15T00:00:00Z,0,0,0
1980-05-16T00:00:00Z,0.29162183,0,0
1980-05-17T00:00:00Z,8.220549,0,0
1980-05-18T00:00:00Z,12.771924,0,0
1980-05-19T00:00:00Z,9.685048,0,0
1980-05-20T00:00:00Z,14.194501,0,0
1980-05-21T00:00:00Z,0.5485362,0,0
1980-05-22T00:00:00Z,0.89997506,0,0
1980-05-23T00:00:00Z,6.009893,0,0
1980-05-24T00:00:00Z,17.228514,0,0
1980-05-25T00:00:00Z,1.4767176,0,0
1980-05-26T00:00:00Z,0,0,0
1980-05-27T00:00:00Z,0,0,0
1980-05-28T00:00:00Z,0,0,0
1980-05-29T00:00:00Z,0,0,0
1980-05-30T00:00:00Z,0,0,0
1980-05-31T00:00:00Z,0,0,0
1980-06-01T00:00:00Z,0,0,0
1980-06-02T00:00:00Z,0,0,0
1980-06-03T00:00:00Z,0,0,0
1980-06-04T00:00:00Z,0,0,0
1980-06-05T00:00:00Z,0,0,0
1980-06-06T00:00:00Z,0.68061537,0,0
1980-06-07T00:00:00Z,2.949859,0,0
1980-06-08T00:00:00Z,0,0,0
1980-06-09T00:00:00Z,0,0,0
1980-06-10T00:00:00Z,0,0,0
1980-06-11T00:00:00Z,0,0,0
1980-06-12T00:00:00Z,0,0,0
1980-06-13T00:00:00Z,0,0,0
1980-06-14T00:00:00Z,0,0,0
1980-06-15T00:00:00Z,0.2341971,0,0
1980-06-16T00:00:00Z,3.18208,0,0
1980-06-17T00:00:00Z,5.5129685,0,0
1980-06-18T00:00:00Z,24.12056,0,0
1980-06-19T00:00:00Z,0,0,0
1980-06-20T00:00:00Z,4.732814,0,0
1980-06-21T00:00:00Z,0,0,0
1980-06-22T00:00:00Z,0,0,0
1980-06-23T00:00:00Z,0.15094593,0,0
1980-06-24T00:00:00Z,12.690486,0,0
1980-06-25T00:00:00Z,41.38298,0,0
1980-06-26T00:00:00Z,4.9452558,0,0
1980-06-27T00:00:00Z,0,0,0
1980-06-28T00:00:00Z,0,0,0
1980-06-29T00:00:00Z,2.6251569,0,0
1980-06-30T00:00:00Z,0,0,0
1980-07-01T00:00:00Z,0,0,0
1980-07-02T00:00:00Z,0,0,0
1980-07-03T00:00:00Z,13.527646,0,0
1980-07-04T00:00:00Z,11.402178,0,0
1980-07-05T00:00:00Z,1.8570526,0,0
1980-07-06T00:00:00Z,0,0,0
1980-07-07T00:00:00Z,4.06E-04,0,0
1980-07-08T00:00:00Z,4.9976835,0,0
1980-07-09T00:00:00Z,5.680272,0,0
1980-07-10T00:00:00Z,4.005426,0,0
1980-07-11T00:00:00Z,0,0,0
1980-07-12T00:00:00Z,0.87867725,0,0
1980-07-13T00:00:00Z,1.6930064,0,0
1980-07-14T00:00:00Z,0,0,0
1980-07-15T00:00:00Z,0,0,0
1980-07-16T00:00:00Z,1.2638366,0,0
1980-07-17T00:00:00Z,9.466221,0,0
1980-07-18T00:00:00Z,2.5771337,0,0
1980-07-19T00:00:00Z,0,0,0
1980-07-20T00:00:00Z,0,0,0
1980-07-21T00:00:00Z,2.5618563,0,0
1980-07-22T00:00:00Z,5.859539,0,0
1980-07-23T00:00:00Z,11.960842,0,0
1980-07-24T00:00:00Z,0,0,0
1980-07-25T00:00:00Z,0.003613415,0,0
1980-07-26T00:00:00Z,0.48089817,0,0
1980-07-27T00:00:00Z,0.92867553,0,0
1980-07-28T00:00:00Z,3.5712457,0,0
1980-07-29T00:00:00Z,0,0,0
1980-07-30T00:00:00Z,0,0,0
1980-07-31T00:00:00Z,4.3258142,0,0
1980-08-01T00:00:00Z,8.713793,0,0
1980-08-02T00:00:00Z,10.5253725,0,0
1980-08-03T00:00:00Z,9.070941,0,0
1980-08-04T00:00:00Z,1.0663887,0,0
1980-08-05T00:00:00Z,0.049411964,0,0
1980-08-06T00:00:00Z,2.3784993,0,0
1980-08-07T00:00:00Z,0.41446614,0,0
1980-08-08T00:00:00Z,0.41166705,0,0
1980-08-09T00:00:00Z,0.38996568,0,0
1980-08-10T00:00:00Z,0.004817887,0,0
1980-08-11T00:00:00Z,5.466074,0,0
1980-08-12T00:00:00Z,1.192924,0,0
1980-08-13T00:00:00Z,0.27620453,0,0
1980-08-14T00:00:00Z,0.4509116,0,0
1980-08-15T00:00:00Z,1.949564,0,0
1980-08-16T00:00:00Z,5.2197456,0,0
1980-08-17T00:00:00Z,0.058854684,0,0
1980-08-18T00:00:00Z,2.7917042,0,0
1980-08-19T00:00:00Z,5.276172,0,0
1980-08-20T00:00:00Z,0.021043839,0,0
1980-08-21T00:00:00Z,1.3999213,0,0
1980-08-22T00:00:00Z,0.7617116,0,0
1980-08-23T00:00:00Z,0.9360555,0,0
1980-08-24T00:00:00Z,0,0,0
1980-08-25T00:00:00Z,0,0,0
1980-08-26T00:00:00Z,0,0,0
