Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, FortBragg, 1, 53823, -611.3, 1772.4, 11529.6, 701.4, 190.3, 196.3, 198.7, 4.27, 126.6, 5.2, 440, 88.4, 4979.4, 1501.4, 182.2, 72.1, 769.8, 66.4, 103, 28.1, 256.9, 116.9, 985.6, 413, 9.1, 1.8, 7.9, 9.3, 0.3, 0.4, 3.8, 2, 0.5, 0.9, 4.1, 5.8, 27.6, 48.7, 0.1, -0.4, 0, 0, 1.3, 1.5, -0.4, 0, 3.38, 0, 0.01, 12, 0.1, 5.1, 2.3, 97.8, 0.5, 0, 
11, FortBragg, 1, 53823, -635.7, 1872.7, 12063.5, 726.7, 197.2, 202.7, 210.7, 4.26, 128.9, 5.2, 455.8, 91.6, 5212.6, 1571.7, 198.4, 79.2, 860.9, 69.7, 115.4, 30.1, 277.4, 125.2, 1057.1, 413, 9.4, 1.8, 8.2, 9.7, 0.3, 0.5, 4.3, 2.1, 0.6, 1, 4.4, 6.3, 27.3, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.5, 0, 3.54, 0.21, 0.3, 20, 0.2, 5.3, 2.4, 98.9, 0.51, 0, 
12, FortBragg, 1, 53823, -604.4, 1977.8, 12524.9, 711.2, 192.9, 207.2, 220.8, 4.39, 131.1, 5.3, 462, 92.8, 5423.4, 1635.1, 217.8, 86, 949.8, 73.6, 127.8, 31.8, 298.7, 134.1, 1132, 413, 9.5, 1.9, 8.6, 10.1, 0.4, 0.5, 4.8, 2.3, 0.6, 1, 4.7, 6.7, 27.1, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.6, 0, 3.44, 0.04, 0.16, 23.8, 0.2, 5.1, 2.4, 100.3, 0.53, 0, 
13, FortBragg, 1, 53823, -618.4, 2096.5, 13076.8, 763, 207.1, 213.7, 234.5, 4.45, 133.6, 6.2, 479.6, 96.4, 5666.1, 1708.3, 214.9, 85.8, 1033.7, 73.3, 139.3, 31.2, 320.5, 143.4, 1219.6, 413.1, 9.9, 1.9, 9, 10.5, 0.3, 0.5, 5.2, 2.3, 0.7, 1, 4.9, 7.3, 26.9, 48.7, 0.1, -0.5, 0, 0, 1.7, 2, -0.9, 0, 3.49, 0.07, 0.18, 21.8, 0.2, 5.6, 2.5, 101.4, 0.54, 0, 
14, FortBragg, 1, 53823, -619.8, 2212.9, 13625.7, 774.5, 210.2, 221.3, 247.9, 4.5, 136, 6.5, 493, 99.1, 5910.7, 1782, 221.8, 88.3, 1119, 74.5, 151, 31.6, 338.6, 151.8, 1309.4, 413.1, 10.1, 2, 9.3, 11, 0.4, 0.6, 5.6, 2.3, 0.8, 1, 5.2, 7.8, 26.8, 48.7, 0.1, -0.5, 0, 0, 1.8, 2.1, -1.1, 0, 3.49, 0.07, 0.17, 20.1, 0.2, 5.6, 2.6, 102.6, 0.54, 0, 
15, FortBragg, 1, 53823, -614.1, 2330.8, 14093.8, 768.2, 208.4, 224.7, 259.6, 4.48, 138.3, 6.3, 499.6, 100.3, 6123.7, 1846.2, 241.6, 96.5, 1206, 77.7, 162.9, 33.4, 357.7, 160.5, 1399.3, 413.2, 10.2, 2, 9.7, 11.4, 0.4, 0.6, 6, 2.4, 0.8, 1.1, 5.4, 8.3, 26.8, 48.7, 0.1, -0.4, 0, 0, 1.8, 2.1, -1.2, 0, 3.54, 0.27, 0.3, 18.9, 0.2, 5.5, 2.6, 104, 0.54, 0, 
16, FortBragg, 1, 53823, -556.8, 2449.9, 14490.5, 723.6, 196.3, 224.8, 268.3, 4.57, 140.6, 6.3, 493.8, 99.1, 6316, 1904.1, 266.6, 104.8, 1291.9, 81.6, 174.5, 35.4, 377.9, 169.6, 1489.2, 413.3, 10.1, 2, 10, 11.7, 0.4, 0.7, 6.5, 2.5, 0.9, 1.1, 5.6, 9, 26.9, 48.7, 0.1, -0.4, 0, -0.1, 1.7, 2.1, -1.3, 0, 3.45, 0.06, 0.26, 20.8, 0.2, 5, 2.6, 105.7, 0.56, 0, 
17, FortBragg, 1, 53823, -574.3, 2585.7, 14883, 779.3, 211.5, 226.7, 281, 4.54, 142.8, 7.1, 501, 100.6, 6493.8, 1957.7, 271.5, 108.5, 1364.3, 81.5, 185.2, 35.2, 399.9, 179.9, 1592.5, 413.4, 10.3, 2, 10.3, 12.1, 0.4, 0.7, 6.8, 2.5, 0.9, 1.1, 5.8, 9.6, 27, 48.7, 0.2, -0.5, 0, -0.1, 1.9, 2.4, -1.6, 0, 3.51, 0.15, 0.22, 25.1, 0.2, 5.6, 2.6, 107.1, 0.55, 0, 
18, FortBragg, 1, 53823, -533.7, 2718.2, 15234.6, 744.2, 202, 226, 288.5, 4.53, 145, 7, 499.4, 100.3, 6660.6, 2007.9, 285.5, 112.9, 1440.9, 83.2, 195.7, 35.6, 421.3, 189.9, 1693.5, 413.5, 10.2, 2, 10.5, 12.4, 0.5, 0.7, 7.2, 2.6, 1, 1.1, 6, 10.4, 27.3, 48.7, 0.2, -0.5, 0, -0.1, 1.9, 2.5, -1.8, 0, 3.48, 0.1, 0.31, 19.4, 0.2, 5.2, 2.6, 108.7, 0.56, 0, 
19, FortBragg, 1, 53823, -536, 2856.9, 15630.5, 778.9, 211.4, 226.9, 300.5, 4.36, 147.2, 7.7, 508.1, 102.1, 6838, 2061.4, 286.7, 113.5, 1497.8, 81.6, 205.1, 34.7, 440.1, 199.7, 1803.4, 413.6, 10.5, 2, 10.8, 12.7, 0.5, 0.7, 7.5, 2.5, 1, 1.1, 6.1, 11.1, 27.6, 48.7, 0.2, -0.5, 0, -0.1, 2, 2.8, -2.2, 0, 3.57, 0.32, 0.46, 35.4, 0.3, 5.5, 2.6, 110, 0.56, 0, 
20, FortBragg, 1, 53823, -536.8, 2994.5, 16019.5, 787.2, 213.6, 231, 312.1, 4.41, 149.5, 7.9, 515, 103.5, 7013.4, 2114.2, 294.2, 116.9, 1558.2, 81.8, 214.6, 34.8, 457.4, 209, 1914.4, 413.8, 10.6, 2.1, 11.1, 13, 0.5, 0.7, 7.8, 2.5, 1.1, 1.1, 6.2, 11.8, 27.9, 48.7, 0.2, -0.5, 0, -0.1, 2.1, 3, -2.3, 0, 3.5, 0.09, 0.21, 30.5, 0.2, 5.6, 2.7, 111.5, 0.54, 0, 
21, FortBragg, 1, 53823, -516.5, 3127, 16353.9, 773, 209.7, 235, 321.2, 4.54, 151.9, 8, 514.7, 103.3, 7172.2, 2162.1, 312.1, 122.6, 1628, 84.6, 224.2, 35.8, 472.4, 217.8, 2022.9, 413.9, 10.5, 2.1, 11.3, 13.3, 0.5, 0.8, 8.1, 2.6, 1.1, 1.2, 6.3, 12.5, 28.2, 48.8, 0.2, -0.5, 0, -0.1, 2.1, 3.2, -2.5, 0, 3.42, 0.03, 0.12, 18.2, 0.1, 5.4, 2.7, 113.4, 0.55, 0, 
22, FortBragg, 1, 53823, -510, 3272.1, 16742.8, 803.8, 218.2, 235.4, 333.6, 4.51, 154.4, 8.8, 523.8, 105.2, 7345.8, 2214.4, 310.1, 122.1, 1684.1, 83.1, 232.6, 34.9, 490, 227.4, 2140.5, 414.1, 10.8, 2.1, 11.6, 13.6, 0.5, 0.8, 8.4, 2.6, 1.2, 1.1, 6.4, 13.4, 28.7, 48.8, 0.2, -0.5, 0, -0.1, 2.2, 3.6, -3, 0, 3.47, 0.18, 0.14, 26.7, 0.2, 5.7, 2.7, 115, 0.55, 0, 
23, FortBragg, 1, 53823, -510.4, 3408.9, 17064.8, 774.8, 210.2, 234.6, 340.8, 4.53, 156.9, 8.1, 524.4, 105.3, 7496.1, 2259.7, 336.2, 131.5, 1748.3, 86.1, 241.9, 36.5, 508.6, 236.8, 2249.3, 414.3, 10.8, 2.1, 11.8, 13.9, 0.5, 0.8, 8.7, 2.6, 1.2, 1.2, 6.5, 14.1, 29.1, 48.8, 0.2, -0.5, 0, -0.1, 2, 3.3, -2.8, 0, 3.46, 0.12, 0.13, 25.5, 0.2, 5.4, 2.7, 116.9, 0.56, 0, 
24, FortBragg, 1, 53823, -463.2, 3552, 17337.7, 752.5, 204.2, 234.9, 347.4, 4.5, 159.2, 8.4, 518.4, 104.1, 7630.1, 2300.1, 351.9, 138.2, 1813.4, 88.4, 250.8, 37.7, 529, 246.7, 2361.8, 414.5, 10.6, 2.1, 12.1, 14.2, 0.6, 0.9, 9.1, 2.7, 1.3, 1.2, 6.7, 14.9, 29.6, 48.8, 0.2, -0.5, 0, -0.1, 2, 3.5, -3.1, 0, 3.5, 0.19, 0.37, 19.3, 0.1, 5.2, 2.7, 118.8, 0.56, 0, 
25, FortBragg, 1, 53823, -479.4, 3704, 17746.2, 829.9, 225.3, 240.5, 364.7, 4.27, 161.7, 10, 532.4, 107, 7808, 2353.8, 337.3, 135.3, 1865.8, 86, 258.2, 36.4, 543.2, 256.1, 2489.9, 414.8, 11, 2.1, 12.3, 14.5, 0.5, 0.8, 9.3, 2.6, 1.3, 1.2, 6.8, 15.8, 30.2, 48.8, 0.2, -0.5, 0, -0.1, 2.4, 4.4, -3.9, 0, 3.6, 0.33, 0.41, 16.2, 0.1, 5.9, 2.8, 120.4, 0.54, 0, 
26, FortBragg, 1, 53823, -446.7, 3846.9, 18070.9, 796.4, 216.1, 242.2, 372.2, 4.43, 164.4, 10, 534, 107.3, 7960.1, 2399.7, 341.3, 135.7, 1924.2, 85.9, 265.6, 35.9, 555.1, 265.5, 2611.3, 415, 11, 2.2, 12.6, 14.8, 0.5, 0.8, 9.6, 2.6, 1.3, 1.2, 6.9, 16.8, 30.8, 48.9, 0.2, -0.5, 0, -0.1, 2.3, 4.5, -4.1, 0, 3.38, 0, 0.01, 10.9, 0.1, 5.6, 2.8, 122.5, 0.53, 0, 
27, FortBragg, 1, 53823, -466.1, 3986.5, 18381.4, 817.8, 222, 245.6, 383.5, 4.28, 166.7, 10.2, 538.2, 108.1, 8100.9, 2442.3, 357.1, 141.1, 1973.6, 87.2, 273.2, 36.6, 565.6, 274.1, 2731.6, 415.3, 11, 2.2, 12.8, 15.1, 0.6, 0.9, 9.9, 2.7, 1.4, 1.2, 6.9, 17.6, 31.4, 48.9, 0.2, -0.5, 0, -0.1, 2.3, 4.7, -4.3, 0, 3.52, 0.36, 0.36, 23.7, 0.2, 5.8, 2.9, 124.2, 0.53, 0, 
28, FortBragg, 1, 53823, -409.7, 4125.9, 18529.2, 754.6, 204.8, 242.3, 383, 4.38, 169.1, 9.7, 525.3, 105.5, 8183.4, 2467.2, 385.1, 151.2, 2030, 90.6, 281.2, 38.4, 580.3, 283.5, 2846.5, 415.5, 10.8, 2.1, 12.9, 15.2, 0.6, 0.9, 10.2, 2.8, 1.4, 1.2, 7, 18.5, 32.1, 48.9, 0.2, -0.5, 0, -0.2, 2.2, 4.5, -4.3, 0, 3.45, 0.1, 0.24, 18.3, 0.1, 5.2, 2.8, 126.5, 0.54, 0, 
29, FortBragg, 1, 53823, -441.3, 4281.3, 18792.9, 821.1, 222.8, 240.3, 397.5, 4.23, 171.5, 10.6, 535.1, 107.5, 8297.6, 2501.7, 386, 154.1, 2072.5, 89.2, 287.9, 38, 598.4, 294.4, 2972.6, 415.9, 11, 2.2, 13.1, 15.4, 0.6, 1, 10.4, 2.7, 1.4, 1.2, 7.1, 19.4, 32.7, 49, 0.2, -0.5, 0, -0.1, 2.3, 5.1, -4.7, 0, 3.54, 0.5, 0.3, 22.7, 0.2, 5.8, 2.8, 128.3, 0.52, 0, 
30, FortBragg, 1, 53823, -383.2, 4429.2, 18975.1, 783.8, 212.8, 243.2, 399.2, 4.32, 174, 11, 530.6, 106.6, 8388.2, 2529.1, 389.1, 154.3, 2114.4, 89.9, 294.5, 37.7, 612.4, 304.6, 3096, 416.2, 10.9, 2.1, 13.3, 15.6, 0.6, 1, 10.6, 2.8, 1.5, 1.2, 7.2, 20.5, 33.5, 49, 0.3, -0.5, 0, -0.2, 2.3, 5.3, -5.1, 0, 3.44, 0.11, 0.12, 23.7, 0.2, 5.5, 2.9, 130.5, 0.52, 0, 
31, FortBragg, 1, 53823, -376.5, 4572.1, 19146.9, 773.4, 210, 240.5, 403.6, 4.29, 176.4, 10.9, 526.1, 105.7, 8473.1, 2554.8, 401.7, 158.1, 2157.2, 90.9, 300.9, 38, 625.7, 314.1, 3215.8, 416.5, 10.8, 2.1, 13.4, 15.8, 0.6, 1, 10.8, 2.8, 1.5, 1.2, 7.2, 21.5, 34.3, 49.1, 0.2, -0.5, 0, -0.2, 2.3, 5.4, -5.2, 0, 3.48, 0.16, 0.3, 22.3, 0.2, 5.4, 2.8, 132.7, 0.53, 0, 
32, FortBragg, 1, 53823, -357.6, 4718.3, 19304.8, 775.7, 210.6, 237.9, 409, 4.29, 178.8, 11.4, 524.7, 105.4, 8548.7, 2577.6, 404.5, 160.1, 2193.3, 90.1, 306.7, 37.7, 639.2, 323.7, 3338.6, 416.8, 10.8, 2.1, 13.5, 15.9, 0.6, 1, 11, 2.8, 1.5, 1.2, 7.3, 22.5, 35.1, 49.1, 0.3, -0.5, 0, -0.2, 2.4, 5.8, -5.6, 0, 3.46, 0.12, 0.24, 22.9, 0.2, 5.4, 2.8, 134.8, 0.53, 0, 
33, FortBragg, 1, 53823, -327.6, 4862.1, 19478.4, 778.1, 211.3, 237.5, 413.2, 4.32, 181.4, 12.2, 525.7, 105.7, 8629.2, 2602, 396.3, 156, 2226.6, 88.4, 311.4, 36.2, 650.1, 332.8, 3462, 417.2, 10.8, 2.1, 13.7, 16.1, 0.6, 1, 11.1, 2.7, 1.6, 1.2, 7.4, 23.6, 36, 49.2, 0.3, -0.5, 0, -0.2, 2.5, 6.3, -6.3, 0, 3.43, 0.17, 0.15, 17.7, 0.1, 5.4, 2.8, 137.1, 0.54, 0, 
34, FortBragg, 1, 53823, -365.5, 4993.9, 19658.6, 804, 218.4, 244.9, 423.2, 4.35, 183.9, 12.4, 527.1, 105.9, 8712.6, 2627.2, 409.2, 161.4, 2259.8, 90.5, 317.1, 37.4, 654.1, 340, 3582.2, 417.6, 10.8, 2.1, 13.8, 16.2, 0.7, 1, 11.3, 2.8, 1.6, 1.2, 7.4, 24.6, 36.9, 49.2, 0.3, -0.5, 0, -0.2, 2.5, 6.5, -6.3, 0, 3.54, 0.34, 0.22, 21.2, 0.1, 5.7, 2.9, 139.3, 0.53, 0, 
35, FortBragg, 1, 53823, -362, 5131.2, 19854.7, 815.6, 221.4, 242.7, 431, 4.09, 186.1, 12.8, 533.7, 107.2, 8797.5, 2652.9, 414.9, 164.1, 2289, 89.9, 322, 37.4, 662.2, 348.5, 3702.5, 418, 11, 2.1, 13.9, 16.4, 0.7, 1, 11.5, 2.8, 1.6, 1.2, 7.4, 25.5, 37.7, 49.3, 0.3, -0.5, 0, -0.2, 2.5, 6.9, -6.6, 0, 3.52, 0.32, 0.52, 23, 0.2, 5.7, 2.8, 141, 0.52, 0, 
36, FortBragg, 1, 53823, -301.8, 5268.4, 20007.2, 781.4, 212.3, 241.8, 430.1, 4.18, 188.8, 13.2, 532.2, 107, 8871.2, 2675.3, 409.1, 160.6, 2319.9, 89.1, 326.2, 36.4, 672.1, 357.3, 3820.6, 418.4, 11, 2.1, 14.1, 16.5, 0.7, 1, 11.6, 2.7, 1.6, 1.2, 7.4, 26.6, 38.7, 49.3, 0.3, -0.5, 0, -0.2, 2.5, 7.2, -7.2, 0, 3.43, 0.19, 0.15, 17.5, 0.1, 5.4, 2.8, 143.4, 0.52, 0, 
37, FortBragg, 1, 53823, -363, 5400.3, 20185.1, 807.9, 219.4, 243.8, 439.5, 4.11, 191.4, 12.8, 536.3, 107.8, 8950.4, 2699.2, 429.7, 168.7, 2353.3, 91.5, 331.7, 37.7, 681.8, 365.3, 3934.3, 418.8, 11.1, 2.2, 14.2, 16.7, 0.7, 1, 11.8, 2.8, 1.7, 1.2, 7.5, 27.5, 39.6, 49.4, 0.3, -0.5, 0, -0.2, 2.4, 7.1, -6.8, 0, 3.53, 0.4, 0.32, 21.9, 0.1, 5.7, 2.9, 145.5, 0.51, 0, 
38, FortBragg, 1, 53823, -313.8, 5534.8, 20325.1, 801.1, 217.6, 245.6, 443.4, 4.21, 193.9, 13.7, 536.4, 107.8, 9016.7, 2719.3, 431.4, 169.5, 2377.8, 91.8, 336.3, 37.7, 690.5, 373.9, 4051.2, 419.2, 11, 2.2, 14.3, 16.8, 0.7, 1.1, 11.9, 2.8, 1.7, 1.2, 7.5, 28.5, 40.5, 49.5, 0.3, -0.5, 0, -0.2, 2.5, 7.7, -7.5, 0, 3.44, 0.06, 0.12, 26.5, 0.2, 5.6, 2.9, 147.8, 0.51, 0, 
39, FortBragg, 1, 53823, -306.7, 5667.5, 20454.7, 801.2, 217.6, 247.1, 447.9, 4.3, 196.5, 14, 535, 107.5, 9079.3, 2738.3, 434.6, 170.6, 2406, 92.7, 340.8, 37.8, 699.5, 382.3, 4166.1, 419.7, 11, 2.2, 14.4, 16.9, 0.7, 1.1, 12, 2.9, 1.7, 1.2, 7.6, 29.4, 41.5, 49.5, 0.3, -0.5, 0, -0.2, 2.5, 7.9, -7.7, 0, 3.44, 0.13, 0.12, 21.7, 0.1, 5.6, 2.9, 150.2, 0.52, 0, 
40, FortBragg, 1, 53823, -340.7, 5799.4, 20722.5, 872, 237, 252.1, 465.3, 4.06, 199.1, 15.3, 552.1, 111, 9187.3, 2771, 423.7, 168.7, 2429.3, 91, 344.5, 37.2, 703.3, 389.6, 4286.3, 420.2, 11.4, 2.2, 14.6, 17.2, 0.7, 1.1, 12.2, 2.8, 1.7, 1.2, 7.6, 30.4, 42.5, 49.6, 0.3, -0.6, 0, -0.2, 2.7, 8.8, -8.5, 0, 3.6, 0.49, 0.4, 15.7, 0.1, 6.2, 3, 152, 0.51, 0, 
41, FortBragg, 1, 53823, -322.7, 5925.4, 20903.9, 847.3, 230.1, 254.7, 468.6, 4.13, 201.8, 15.3, 557.9, 112.2, 9267.8, 2795.4, 429.7, 168.7, 2452.1, 91.4, 348.5, 37, 708.8, 397.6, 4398.3, 420.7, 11.5, 2.2, 14.7, 17.3, 0.7, 1.1, 12.3, 2.8, 1.7, 1.2, 7.7, 31.3, 43.4, 49.7, 0.3, -0.6, 0, -0.2, 2.6, 8.9, -8.6, 0, 3.36, 0.08, 0.05, 25.6, 0.2, 5.9, 3, 154.2, 0.5, 0, 
42, FortBragg, 1, 53823, -313.1, 6050.7, 21124.8, 883.8, 240.2, 260.6, 480.9, 4.01, 204.4, 16.6, 569.3, 114.5, 9359.7, 2823.2, 418.1, 166.1, 2471.2, 89.8, 351.7, 36.3, 709.6, 404.6, 4515.2, 421.3, 11.7, 2.3, 14.9, 17.5, 0.7, 1, 12.4, 2.8, 1.8, 1.2, 7.7, 32.3, 44.4, 49.8, 0.3, -0.6, 0, -0.2, 2.8, 9.7, -9.5, 0, 3.63, 1.1, 0.44, 17.1, 0.1, 6.2, 3.1, 156.2, 0.49, 0, 
43, FortBragg, 1, 53823, -307.8, 6166.8, 21276.4, 864, 234.7, 264.9, 484.7, 4.09, 207, 16.5, 569.9, 114.5, 9430.6, 2844.8, 430.7, 169.1, 2496.4, 91.7, 355.6, 37, 710.6, 411.2, 4623.1, 421.8, 11.7, 2.3, 15, 17.6, 0.7, 1.1, 12.5, 2.8, 1.8, 1.2, 7.7, 33.2, 45.4, 49.9, 0.3, -0.6, 0, -0.2, 2.7, 9.8, -9.5, 0, 3.44, 0.27, 0.15, 19.4, 0.1, 6, 3.2, 158.6, 0.49, 0, 
44, FortBragg, 1, 53823, -283.3, 6283.5, 21304.6, 779.2, 211.6, 257.8, 474.2, 4.27, 209.5, 14.6, 551.2, 110.7, 9462.1, 2854.4, 469.4, 182.6, 2539.8, 96.7, 361.1, 39.9, 721.1, 418.8, 4721.4, 422.3, 11.3, 2.2, 15, 17.7, 0.8, 1.1, 12.7, 3, 1.8, 1.3, 7.8, 34.1, 46.5, 49.9, 0.3, -0.5, 0, -0.2, 2.4, 8.6, -8.4, 0, 3.45, 0.14, 0.25, 13.2, 0.1, 5.3, 3, 161.3, 0.51, 0, 
