Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
24, ShortPine, FortBragg, 9991,0.957,1.000,0.556,0.220
24, SlashPine, FortBragg, 9951,0.894,1.000,0.521,0.201
24, WhiteOak, FortBragg, 13159,0.880,1.000,0.604,0.230
24, TurkeyOak, FortBragg, 10020,0.152,1.000,0.556,0.043
24, SweetGum, FortBragg, 9995,0.984,1.000,0.472,0.188
24, RedMaple, FortBragg, 17323,0.995,1.000,0.522,0.208
24, TulipTree, FortBragg, 9949,1.000,1.000,0.264,0.106
25, LobPine, FortBragg, 9776,0.947,0.000,0.554,0.000
25, LongleafPine, FortBragg, 9712,0.309,1.000,0.572,0.075
25, ShortPine, FortBragg, 9763,0.898,1.000,0.573,0.209
25, SlashPine, FortBragg, 9740,0.947,0.000,0.557,0.000
25, WhiteOak, FortBragg, 12995,0.834,1.000,0.704,0.237
25, TurkeyOak, FortBragg, 9735,0.309,1.000,0.574,0.075
25, SweetGum, FortBragg, 9767,0.998,1.000,0.550,0.220
25, RedMaple, FortBragg, 17125,0.985,1.000,0.730,0.288
25, TulipTree, FortBragg, 9680,0.997,1.000,0.531,0.212
26, LobPine, FortBragg, 9334,0.981,0.000,0.208,0.000
26, LongleafPine, FortBragg, 9365,0.764,0.000,0.215,0.000
26, ShortPine, FortBragg, 9329,0.440,1.000,0.216,0.044
26, SlashPine, FortBragg, 9324,0.981,0.000,0.206,0.000
26, WhiteOak, FortBragg, 13051,0.581,1.000,0.290,0.078
26, TurkeyOak, FortBragg, 9313,0.764,1.000,0.214,0.075
26, SweetGum, FortBragg, 9332,0.929,1.000,0.194,0.077
26, RedMaple, FortBragg, 17038,0.901,1.000,0.271,0.105
26, TulipTree, FortBragg, 9298,0.885,1.000,0.133,0.052
27, LobPine, FortBragg, 9044,0.972,0.000,0.498,0.000
27, LongleafPine, FortBragg, 9026,0.403,1.000,0.506,0.089
27, ShortPine, FortBragg, 9035,0.847,1.000,0.507,0.183
27, SlashPine, FortBragg, 8992,0.972,0.000,0.498,0.000
27, WhiteOak, FortBragg, 13007,0.799,1.000,0.642,0.220
27, TurkeyOak, FortBragg, 9009,0.403,1.000,0.506,0.089
27, SweetGum, FortBragg, 9006,1.000,1.000,0.483,0.193
27, RedMaple, FortBragg, 17023,0.976,1.000,0.632,0.251
27, TulipTree, FortBragg, 8995,0.989,1.000,0.413,0.165
28, LobPine, FortBragg, 8697,0.954,1.000,0.430,0.172
28, LongleafPine, FortBragg, 8726,0.333,1.000,0.487,0.087
28, ShortPine, FortBragg, 8682,0.886,1.000,0.484,0.192
28, SlashPine, FortBragg, 8755,0.954,1.000,0.433,0.173
28, WhiteOak, FortBragg, 13016,0.825,1.000,0.545,0.212
28, TurkeyOak, FortBragg, 8680,0.333,1.000,0.484,0.087
28, SweetGum, FortBragg, 8733,0.999,1.000,0.397,0.159
28, RedMaple, FortBragg, 16910,0.983,1.000,0.497,0.199
28, TulipTree, FortBragg, 8728,0.995,1.000,0.234,0.094
29, LobPine, FortBragg, 8598,0.996,1.000,0.399,0.159
29, LongleafPine, FortBragg, 8608,0.549,1.000,0.412,0.107
29, ShortPine, FortBragg, 8588,0.732,1.000,0.411,0.142
29, SlashPine, FortBragg, 8597,0.996,1.000,0.398,0.159
29, WhiteOak, FortBragg, 13278,0.731,1.000,0.519,0.183
29, TurkeyOak, FortBragg, 8555,0.549,1.000,0.410,0.106
29, SweetGum, FortBragg, 8568,0.990,1.000,0.376,0.150
29, RedMaple, FortBragg, 16874,0.956,1.000,0.494,0.194
29, TulipTree, FortBragg, 8570,0.965,1.000,0.206,0.081
30, LobPine, FortBragg, 8422,0.933,1.000,0.269,0.106
30, LongleafPine, FortBragg, 8372,0.263,1.000,0.327,0.051
30, ShortPine, FortBragg, 8421,0.919,1.000,0.328,0.129
30, SlashPine, FortBragg, 8377,0.933,1.000,0.270,0.106
30, WhiteOak, FortBragg, 13250,0.849,1.000,0.343,0.129
30, TurkeyOak, FortBragg, 8454,0.263,1.000,0.328,0.050
30, SweetGum, FortBragg, 8400,0.995,1.000,0.256,0.102
30, RedMaple, FortBragg, 17022,0.989,1.000,0.325,0.130
30, TulipTree, FortBragg, 8386,0.999,1.000,0.160,0.064
31, LobPine, FortBragg, 8239,0.954,0.000,0.451,0.000
31, LongleafPine, FortBragg, 8274,0.335,0.000,0.465,0.000
31, ShortPine, FortBragg, 8280,0.885,1.000,0.469,0.183
31, SlashPine, FortBragg, 8288,0.954,0.000,0.450,0.000
31, WhiteOak, FortBragg, 13054,0.824,1.000,0.561,0.209
31, TurkeyOak, FortBragg, 8240,0.335,1.000,0.467,0.073
31, SweetGum, FortBragg, 8267,0.999,1.000,0.420,0.168
31, RedMaple, FortBragg, 16799,0.983,1.000,0.566,0.226
31, TulipTree, FortBragg, 8269,0.995,1.000,0.331,0.133
32, LobPine, FortBragg, 7986,0.946,1.000,0.419,0.166
32, LongleafPine, FortBragg, 7993,0.307,1.000,0.456,0.073
32, ShortPine, FortBragg, 8010,0.899,1.000,0.457,0.180
32, SlashPine, FortBragg, 8000,0.946,1.000,0.419,0.166
32, WhiteOak, FortBragg, 13118,0.834,1.000,0.515,0.195
32, TurkeyOak, FortBragg, 7971,0.307,1.000,0.456,0.073
32, SweetGum, FortBragg, 7980,0.998,1.000,0.367,0.147
32, RedMaple, FortBragg, 17048,0.986,1.000,0.458,0.182
32, TulipTree, FortBragg, 7965,0.997,1.000,0.177,0.071
33, LobPine, FortBragg, 7743,0.999,0.000,0.434,0.000
33, LongleafPine, FortBragg, 7769,0.589,1.000,0.451,0.116
33, ShortPine, FortBragg, 7763,0.692,1.000,0.451,0.136
33, SlashPine, FortBragg, 7781,0.999,0.000,0.440,0.000
33, WhiteOak, FortBragg, 13285,0.709,1.000,0.559,0.176
33, TurkeyOak, FortBragg, 7776,0.589,1.000,0.452,0.116
33, SweetGum, FortBragg, 7737,0.984,1.000,0.428,0.171
33, RedMaple, FortBragg, 16984,0.948,1.000,0.582,0.229
33, TulipTree, FortBragg, 7764,0.955,1.000,0.363,0.144
34, LobPine, FortBragg, 7548,0.914,1.000,0.395,0.156
34, LongleafPine, FortBragg, 7514,0.208,1.000,0.409,0.040
34, ShortPine, FortBragg, 7520,0.940,1.000,0.408,0.162
34, SlashPine, FortBragg, 7514,0.914,1.000,0.390,0.154
34, WhiteOak, FortBragg, 13319,0.865,1.000,0.499,0.192
34, TurkeyOak, FortBragg, 7562,0.208,1.000,0.408,0.040
34, SweetGum, FortBragg, 7516,0.991,1.000,0.368,0.147
34, RedMaple, FortBragg, 16815,0.992,1.000,0.464,0.185
34, TulipTree, FortBragg, 7525,1.000,1.000,0.232,0.093
35, LobPine, FortBragg, 7286,0.984,1.000,0.571,0.228
35, LongleafPine, FortBragg, 7250,0.756,1.000,0.641,0.219
35, ShortPine, FortBragg, 7298,0.456,1.000,0.639,0.142
35, SlashPine, FortBragg, 7281,0.984,1.000,0.569,0.228
35, WhiteOak, FortBragg, 13454,0.589,1.000,0.670,0.178
35, TurkeyOak, FortBragg, 7304,0.756,1.000,0.639,0.219
35, SweetGum, FortBragg, 7266,0.933,1.000,0.546,0.217
35, RedMaple, FortBragg, 16744,0.904,1.000,0.657,0.259
35, TulipTree, FortBragg, 7266,0.890,1.000,0.430,0.171
36, LobPine, FortBragg, 7207,0.999,0.000,0.427,0.000
36, LongleafPine, FortBragg, 7137,0.589,1.000,0.438,0.112
36, ShortPine, FortBragg, 7180,0.692,1.000,0.438,0.132
36, SlashPine, FortBragg, 7136,0.999,0.000,0.426,0.000
36, WhiteOak, FortBragg, 13161,0.709,1.000,0.557,0.175
36, TurkeyOak, FortBragg, 7134,0.589,1.000,0.436,0.112
36, SweetGum, FortBragg, 7180,0.984,1.000,0.417,0.166
36, RedMaple, FortBragg, 16823,0.948,1.000,0.585,0.230
36, TulipTree, FortBragg, 7165,0.955,1.000,0.356,0.141
37, LobPine, FortBragg, 7048,0.888,1.000,0.463,0.168
37, LongleafPine, FortBragg, 7010,0.135,1.000,0.487,0.030
37, ShortPine, FortBragg, 7025,0.962,1.000,0.488,0.190
37, SlashPine, FortBragg, 6983,0.888,1.000,0.465,0.169
37, WhiteOak, FortBragg, 13103,0.885,1.000,0.616,0.224
37, TurkeyOak, FortBragg, 7026,0.135,1.000,0.490,0.030
37, SweetGum, FortBragg, 6990,0.982,1.000,0.450,0.178
37, RedMaple, FortBragg, 17041,0.996,1.000,0.664,0.265
37, TulipTree, FortBragg, 6995,0.999,1.000,0.437,0.175
38, LobPine, FortBragg, 6824,0.977,1.000,0.361,0.144
38, LongleafPine, FortBragg, 6766,0.425,1.000,0.380,0.076
38, ShortPine, FortBragg, 6849,0.832,1.000,0.383,0.139
38, SlashPine, FortBragg, 6804,0.977,1.000,0.361,0.144
38, WhiteOak, FortBragg, 13122,0.790,1.000,0.482,0.168
38, TurkeyOak, FortBragg, 6797,0.425,1.000,0.380,0.076
38, SweetGum, FortBragg, 6788,1.000,1.000,0.338,0.135
38, RedMaple, FortBragg, 16898,0.974,1.000,0.394,0.156
38, TulipTree, FortBragg, 6800,0.986,1.000,0.244,0.097
39, LobPine, FortBragg, 6739,0.933,1.000,0.256,0.101
39, LongleafPine, FortBragg, 6759,0.263,1.000,0.303,0.046
39, ShortPine, FortBragg, 6726,0.919,1.000,0.306,0.121
39, SlashPine, FortBragg, 6726,0.933,1.000,0.255,0.101
39, WhiteOak, FortBragg, 12957,0.849,1.000,0.340,0.128
39, TurkeyOak, FortBragg, 6717,0.263,1.000,0.302,0.046
39, SweetGum, FortBragg, 6772,0.995,1.000,0.240,0.096
39, RedMaple, FortBragg, 16955,0.989,1.000,0.322,0.129
39, TulipTree, FortBragg, 6778,0.999,1.000,0.152,0.061
40, LobPine, FortBragg, 6630,0.947,0.000,0.497,0.000
40, LongleafPine, FortBragg, 6654,0.309,1.000,0.510,0.067
40, ShortPine, FortBragg, 6633,0.898,1.000,0.510,0.186
40, SlashPine, FortBragg, 6675,0.947,0.000,0.497,0.000
40, WhiteOak, FortBragg, 12673,0.834,1.000,0.669,0.226
40, TurkeyOak, FortBragg, 6641,0.309,1.000,0.507,0.066
40, SweetGum, FortBragg, 6618,0.998,1.000,0.493,0.197
40, RedMaple, FortBragg, 16880,0.985,1.000,0.718,0.283
40, TulipTree, FortBragg, 6662,0.997,1.000,0.474,0.189
41, LobPine, FortBragg, 6550,0.986,1.000,0.190,0.076
41, LongleafPine, FortBragg, 6537,0.475,1.000,0.238,0.067
41, ShortPine, FortBragg, 6552,0.796,1.000,0.234,0.091
41, SlashPine, FortBragg, 6530,0.986,1.000,0.188,0.075
41, WhiteOak, FortBragg, 12643,0.768,1.000,0.257,0.095
41, TurkeyOak, FortBragg, 6500,0.475,1.000,0.233,0.066
41, SweetGum, FortBragg, 6592,0.997,1.000,0.145,0.058
41, RedMaple, FortBragg, 16605,0.967,1.000,0.208,0.083
41, TulipTree, FortBragg, 6531,0.979,1.000,0.043,0.017
42, LobPine, FortBragg, 6429,0.983,1.000,0.336,0.134
42, LongleafPine, FortBragg, 6455,0.758,1.000,0.355,0.125
42, ShortPine, FortBragg, 6439,0.452,1.000,0.354,0.078
42, SlashPine, FortBragg, 6464,0.983,1.000,0.339,0.135
42, WhiteOak, FortBragg, 12470,0.587,1.000,0.462,0.135
42, TurkeyOak, FortBragg, 6460,0.758,1.000,0.355,0.124
42, SweetGum, FortBragg, 6467,0.932,1.000,0.309,0.121
42, RedMaple, FortBragg, 16749,0.903,1.000,0.372,0.140
42, TulipTree, FortBragg, 6478,0.889,1.000,0.186,0.071
43, LobPine, FortBragg, 6346,1.000,1.000,0.270,0.108
43, LongleafPine, FortBragg, 6371,0.642,1.000,0.305,0.100
43, ShortPine, FortBragg, 6381,0.631,1.000,0.305,0.098
43, SlashPine, FortBragg, 6325,1.000,1.000,0.270,0.108
43, WhiteOak, FortBragg, 12308,0.676,1.000,0.335,0.109
43, TurkeyOak, FortBragg, 6358,0.642,1.000,0.305,0.099
43, SweetGum, FortBragg, 6360,0.973,1.000,0.220,0.087
43, RedMaple, FortBragg, 16713,0.937,1.000,0.325,0.125
43, TulipTree, FortBragg, 6366,0.939,1.000,0.112,0.043
44, LobPine, FortBragg, 6276,0.954,1.000,0.376,0.150
44, LongleafPine, FortBragg, 6270,0.333,1.000,0.433,0.080
44, ShortPine, FortBragg, 6335,0.886,1.000,0.435,0.173
44, SlashPine, FortBragg, 6296,0.954,1.000,0.378,0.151
44, WhiteOak, FortBragg, 12398,0.825,1.000,0.519,0.202
44, TurkeyOak, FortBragg, 6290,0.333,1.000,0.433,0.080
44, SweetGum, FortBragg, 6259,0.999,1.000,0.346,0.138
44, RedMaple, FortBragg, 16599,0.983,1.000,0.487,0.195
44, TulipTree, FortBragg, 6236,0.995,1.000,0.207,0.083
45, LobPine, FortBragg, 6238,0.977,1.000,0.334,0.133
45, LongleafPine, FortBragg, 6212,0.425,1.000,0.351,0.071
45, ShortPine, FortBragg, 6223,0.832,1.000,0.352,0.129
45, SlashPine, FortBragg, 6265,0.977,1.000,0.337,0.134
45, WhiteOak, FortBragg, 12205,0.790,1.000,0.467,0.163
45, TurkeyOak, FortBragg, 6235,0.425,1.000,0.352,0.072
45, SweetGum, FortBragg, 6202,1.000,1.000,0.307,0.123
