Time,LobPine,LongleafPine,ShortPine,SlashPine,WhiteOak,TurkeyOak,SweetGum,RedMaple,TulipTree,Total_His
41,6675.166211,11682.31932,161.4165505,129.307991,192.3972837,149.0532672,211.8016276,254.5780986,260.3501105,19716.39047
42,6742.686064,11786.50307,163.5855118,131.4271594,197.3649555,151.5445627,213.6904483,259.1042677,266.6494064,19912.55545
43,6798.087082,11858.4973,165.4672166,133.0795013,201.8488193,154.0174647,216.1053825,262.7098267,273.3144381,20063.12703
44,6832.335767,11882.3502,166.3049811,134.0002973,204.026327,155.0878249,215.957769,263.9586236,276.7469669,20130.76876
45,6879.214165,11934.55478,167.7483789,135.3626517,207.5942255,156.2248481,217.0399643,267.5649815,282.1181465,20247.42214
46,6948.972168,12029.48301,169.5514185,137.02995,211.6656634,158.4001263,219.4177954,270.9190866,289.5789532,20435.01817
47,7002.948052,12088.21218,171.1485053,138.6407298,215.2603534,159.5111569,220.0604017,272.7244672,294.91028,20563.41612
48,7040.817996,12126.40475,171.919997,139.7540271,218.1875592,161.4339223,220.8411831,275.3532133,300.755885,20655.46854
49,7101.746447,12209.62423,173.4989688,141.6459506,224.0275347,164.4420787,223.4759118,280.8298683,309.9017706,20829.19276
50,7152.280661,12273.54088,174.0642662,142.5542426,227.8483176,166.93696,223.7748732,282.8430411,316.1267302,20959.96998
