"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"30"," Thinnning_Pines",63,38,66,1604.85,365979.9,296817.18,69162.72,18.9
"31"," Thinnning_Pines",63,39,66,878.28,296817.18,270110.28,26706.9,9
"32"," Thinnning_Pines",63,40,66,534.45,270110.28,262249.68,7860.60000000003,2.91
"33"," Thinnning_Pines",63,41,66,360.74,262249.68,251281.14,10968.54,4.18
"34"," Thinnning_Pines",63,42,66,229.28,251281.14,259429.5,-8148.35999999999,-3.24
"35"," Thinnning_Pines",63,43,66,208.17,259429.5,267624.72,-8195.22000000003,-3.16
"36"," Thinnning_Pines",63,44,66,196.47,267624.72,276456.84,-8832.12,-3.3
"37"," Thinnning_Pines",63,45,66,188.69,276456.84,287816.76,-11359.92,-4.11
"38"," Thinnning_Pines",63,46,66,193.9,287816.76,298522.62,-10705.86,-3.72
"39"," Thinnning_Pines",63,47,66,192.94,298522.62,307831.92,-9309.29999999999,-3.12
"40"," Thinnning_Pines",63,48,66,183.45,307831.92,314083.44,-6251.52000000002,-2.03
"41"," Clearcut_Slash",70,7,103,32215.94,1542709.28,5259.18,1537450.1,99.66
"42"," Thinnning_Pines",68,41,40,5179.64,377084,195083.2,182000.8,48.27
"43"," Thinnning_Pines",68,42,40,2018.36,195083.2,133542.4,61540.8,31.55
"44"," Thinnning_Pines",68,43,40,1016.81,133542.4,107523.6,26018.8,19.48
"45"," Thinnning_Pines",68,44,40,550.71,107523.6,97137.6,10386,9.66
"46"," Thinnning_Pines",68,45,40,318.17,97137.6,94842,2295.60000000001,2.36
"47"," Thinnning_Pines",68,46,40,210.84,94842,96022.4,-1180.40000000001,-1.24
"48"," Thinnning_Pines",68,47,40,158.22,96022.4,98415.2,-2392.79999999999,-2.49
"49"," Thinnning_Pines",71,1,13,514.35,14407.64,9365.2,5042.44,35
"50"," Thinnning_Pines",71,2,13,283.48,9365.2,7281.95,2083.25,22.24
"51"," Thinnning_Pines",71,3,14,167.83,7842.1,7184.1,658,8.39
"52"," Thinnning_Pines",71,4,14,110.76,7184.1,7343.7,-159.599999999999,-2.22
"53"," Thinnning_Pines",71,5,14,87.82,7343.7,7772.52,-428.820000000001,-5.84
"54"," Thinnning_Pines",71,6,14,74.69,7772.52,8424.08,-651.559999999999,-8.38
"55"," Thinnning_Pines",71,7,16,68.95,9627.52,10482.4,-854.879999999999,-8.88
"56"," Thinnning_Pines",71,8,17,68.05,11137.55,12063.71,-926.16,-8.32
"57"," Thinnning_Pines",71,9,17,64.89,12063.71,13213.59,-1149.88,-9.53
"58"," Thinnning_Pines",71,10,17,70.19,13213.59,14068.69,-855.1,-6.47
"59"," Thinnning_Pines",71,11,17,66.29,14068.69,14960.85,-892.16,-6.34
"60"," Thinnning_Pines",71,12,17,57.92,14960.85,16032.36,-1071.51,-7.16
"61"," Thinnning_Pines",71,13,17,61.47,16032.36,17096.39,-1064.03,-6.64
"62"," Thinnning_Pines",71,14,17,62.02,17096.39,18063.18,-966.790000000001,-5.65
"63"," Thinnning_Pines",71,15,17,61.1,18063.18,19115.48,-1052.3,-5.83
"64"," Thinnning_Pines",71,16,17,63.76,19115.48,20039.43,-923.950000000001,-4.83
"65"," Thinnning_Pines",71,17,18,61.56,21218.22,22026.78,-808.559999999998,-3.81
"66"," Thinnning_Pines",71,18,18,59.89,22026.78,22920.84,-894.060000000001,-4.06
"67"," Thinnning_Pines",71,19,19,59.15,24194.22,25260.12,-1065.9,-4.41
"68"," Thinnning_Pines",71,20,18,64.6,23930.64,24683.4,-752.760000000002,-3.15
"69"," Thinnning_Pines",71,21,18,58.72,24683.4,25433.28,-749.879999999997,-3.04
"70"," Thinnning_Pines",71,22,18,52.45,25433.28,26407.08,-973.800000000003,-3.83
"71"," Clearcut_Slash",72,3,17,5015.06,40854.57,149.94,40704.63,99.63
"72"," Clearcut_Slash",77,2,22,6239,66733.48,244.64,66488.84,99.63
"73"," Clearcut_Slash",82,6,105,31944.06,1565840.85,5675.25,1560165.6,99.64
"74"," Thinnning_Pines",80,30,35,4530.98,271970.3,134408.75,137561.55,50.58
"75"," Thinnning_Pines",80,31,35,2059.12,134408.75,80648.05,53760.7,40
"76"," Thinnning_Pines",80,32,35,820.17,80648.05,65612.4,15035.65,18.64
"77"," Thinnning_Pines",80,33,35,468.3,65612.4,60222.05,5390.34999999999,8.22
"78"," Thinnning_Pines",80,34,35,277.63,60222.05,59704.4,517.650000000001,0.86
"79"," Thinnning_Pines",80,35,35,174.16,59704.4,64440.6,-4736.2,-7.93
"80"," Thinnning_Pines",85,14,23,2059.24,86154.55,48236.98,37917.57,44.01
"81"," Clearcut_Slash",86,2,10,2837.08,13790.8,46,13744.8,99.67
"82"," Clearcut_Slash",87,8,16,4747.92,35079.36,117.76,34961.6,99.66
"83"," Clearcut_Slash",88,12,13,4075.12,24142.82,84.24,24058.58,99.65
"84"," Clearcut_Slash",84,17,52,21378.72,511125.16,1347.84,509777.32,99.74
"85"," Clearcut_Slash",89,14,75,26926.12,927048.75,3795,923253.75,99.59
"86"," Clearcut_Slash",93,1,20,5300.8,53008,224,52784,99.58
"87"," Thinnning_Pines",97,31,23,2824.73,119969.61,67775.94,52193.67,43.51
"88"," Thinnning_Pines",97,32,23,855.82,67775.94,54144.99,13630.95,20.11
"89"," Thinnning_Pines",99,43,44,4704.16,435212.36,283671.96,151540.4,34.82
"90"," Thinnning_Pines",99,44,44,1532.67,283671.96,235426.4,48245.56,17.01
"91"," Thinnning_Pines",99,45,44,785.79,235426.4,216871.16,18555.24,7.88
"92"," Thinnning_Pines",99,46,44,452.96,216871.16,209933.24,6937.92000000001,3.2
"93"," Thinnning_Pines",99,47,44,295.11,209933.24,207043.76,2889.47999999998,1.38
"94"," Thinnning_Pines",99,48,44,185.19,207043.76,205684.6,1359.16,0.66
"95"," Thinnning_Pines",99,49,44,130.17,205684.6,208955.12,-3270.51999999999,-1.59
"96"," Clearcut_Slash",102,2,20,5692.14,55290,194,55096,99.65
"97"," Clearcut_Slash",105,16,92,36514.24,1537086.32,4247.64,1532838.68,99.72
"98"," Thinnning_Pines",96,27,40,4702.55,353348.8,188869.6,164479.2,46.55
"99"," Thinnning_Pines",96,28,40,2100.6,188869.6,125242.8,63626.8,33.69
"100"," Thinnning_Pines",96,29,40,1075.13,125242.8,96757.6,28485.2,22.74
"101"," Clearcut_Slash",104,1,39,10302.4,200896.8,939.12,199957.68,99.53
"102"," Clearcut_Slash",106,19,134,50679.72,3131179.34,9405.46,3121773.88,99.7
"103"," Thinnning_Pines",107,1,24,926.58,56776.8,39431.28,17345.52,30.55
"104"," Thinnning_Pines",107,2,25,426.94,41074.25,35211.5,5862.75,14.27
"105"," Thinnning_Pines",107,3,26,255.83,36619.96,34717.02,1902.94,5.2
"106"," Thinnning_Pines",107,4,26,175.84,34717.02,34666.84,50.1800000000003,0.14
"107"," Thinnning_Pines",107,5,27,136.6,36000.18,36691.38,-691.199999999997,-1.92
"108"," Thinnning_Pines",107,6,28,115.41,38050.32,39754.4,-1704.08,-4.48
"109"," Thinnning_Pines",107,7,28,114.24,39754.4,39738.44,15.9599999999991,0.04
"110"," Thinnning_Pines",107,8,28,105.77,39738.44,41387.36,-1648.92,-4.15
"111"," Thinnning_Pines",107,9,28,103.98,41387.36,44380.56,-2993.2,-7.23
"112"," Thinnning_Pines",107,10,28,127.2,44380.56,45747.24,-1366.68,-3.08
"113"," Thinnning_Pines",107,11,28,115.53,45747.24,47159,-1411.76,-3.09
"114"," Thinnning_Pines",109,23,7,984.48,10844.61,4966.01,5878.6,54.21
"115"," Thinnning_Pines",109,24,7,462.52,4966.01,2545.83,2420.18,48.73
"116"," Thinnning_Pines",109,25,7,247.85,2545.83,1379.42,1166.41,45.82
"117"," Thinnning_Pines",109,26,7,141.79,1379.42,863.45,515.97,37.4
"118"," Thinnning_Pines",109,27,7,90.88,863.45,548.1,315.35,36.52
"119"," Thinnning_Pines",109,28,7,58.42,548.1,442.19,105.91,19.32
"120"," Thinnning_Pines",109,29,7,49.92,442.19,392.07,50.12,11.33
"121"," Thinnning_Pines",109,30,7,44.19,392.07,441.77,-49.7,-12.68
"122"," Thinnning_Pines",109,31,7,54.04,441.77,502.25,-60.48,-13.69
"123"," Thinnning_Pines",111,26,37,4182.73,298371.33,167485.31,130886.02,43.87
"124"," Thinnning_Pines",111,27,37,1884,167485.31,113219.63,54265.68,32.4
"125"," Thinnning_Pines",111,28,37,919.2,113219.63,91642.71,21576.92,19.06
"126"," Thinnning_Pines",111,29,37,492.23,91642.71,82588.44,9054.27,9.88
"127"," Thinnning_Pines",111,30,37,273.33,82588.44,81851.03,737.410000000003,0.89
"128"," Thinnning_Pines",114,41,25,2567.05,143508.5,87268.75,56239.75,39.19
"129"," Thinnning_Pines",114,42,25,876.29,87268.75,70638.25,16630.5,19.06
"130"," Thinnning_Pines",114,43,25,432.31,70638.25,64468.5,6169.75,8.73
"131"," Thinnning_Pines",114,44,25,232.22,64468.5,62609,1859.5,2.88
"132"," Thinnning_Pines",113,23,39,5384.29,331995.69,150475.65,181520.04,54.68
"133"," Thinnning_Pines",113,24,39,2502.6,150475.65,76908,73567.65,48.89
"134"," Thinnning_Pines",113,25,39,1329.35,76908,42022.89,34885.11,45.36
"135"," Thinnning_Pines",113,26,39,750.41,42022.89,26203.71,15819.18,37.64
"136"," Thinnning_Pines",113,27,39,482.37,26203.71,16168.23,10035.48,38.3
"137"," Thinnning_Pines",113,28,39,301.95,16168.23,12037.35,4130.88,25.55
"138"," Thinnning_Pines",113,29,39,228.37,12037.35,10068.63,1968.72,16.36
"139"," Thinnning_Pines",113,30,39,196.8,10068.63,10583.04,-514.41,-5.11
"140"," Thinnning_Pines",113,31,39,208.01,10583.04,11479.26,-896.219999999999,-8.47
"141"," Thinnning_Pines",117,42,20,2186.66,95600.2,57936.6,37663.6,39.4
"142"," Thinnning_Pines",117,43,20,941.49,57936.6,43094.4,14842.2,25.62
"143"," Thinnning_Pines",117,44,20,462.41,43094.4,36976.2,6118.2,14.2
"144"," Thinnning_Pines",117,45,20,245.57,36976.2,34657.2,2319.00000000001,6.27
"145"," Thinnning_Pines",117,46,20,143.39,34657.2,34039.8,617.399999999994,1.78
"146"," Thinnning_Pines",117,47,20,92.5,34039.8,34137.8,-98,-0.29
"147"," Thinnning_Pines",117,48,20,66.92,34137.8,34313.4,-175.599999999999,-0.51
"148"," Thinnning_Pines",117,49,20,53.13,34313.4,35338.6,-1025.2,-2.99
"149"," Thinnning_Pines",117,50,20,55.62,35338.6,36452.4,-1113.8,-3.15
"150"," Thinnning_Pines",128,8,56,3710.25,335536.88,175769.44,159767.44,47.62
"151"," Thinnning_Pines",128,9,56,1865.05,175769.44,112191.52,63577.92,36.17
"152"," Thinnning_Pines",128,10,56,1159.93,112191.52,75637.52,36554,32.58
"153"," Thinnning_Pines",128,11,56,692.55,75637.52,57653.68,17983.84,23.78
"154"," Clearcut_Slash",122,3,7,2078.2,6961.99,22.54,6939.45,99.68
"155"," Thinnning_Pines",326,27,14,1822.27,44298.1,22171.1,22127,49.95
"156"," Clearcut_Slash",1276,1,10,2839.1,14195.5,60,14135.5,99.58
"157"," Thinnning_Pines",332,36,18,2793.81,79318.44,36492.48,42825.96,53.99
"158"," Thinnning_Pines",332,37,18,1236.44,36492.48,19055.16,17437.32,47.78
"159"," Thinnning_Pines",332,38,18,623.67,19055.16,12083.94,6971.22,36.58
"160"," Thinnning_Pines",332,39,18,378.53,12083.94,8585.28,3498.66,28.95
"161"," Thinnning_Pines",332,40,18,244.49,8585.28,6820.56,1764.72,20.56
"162"," Thinnning_Pines",332,41,18,172.38,6820.56,5763.96,1056.6,15.49
"163"," Thinnning_Pines",332,42,18,120.82,5763.96,5696.82,67.1400000000003,1.16
"164"," Thinnning_Pines",332,43,18,113.41,5696.82,5772.06,-75.2400000000007,-1.32
"165"," Thinnning_Pines",332,44,18,109.73,5772.06,5882.22,-110.16,-1.91
"166"," Thinnning_Pines",332,45,18,108.95,5882.22,6274.8,-392.58,-6.67
"167"," Thinnning_Pines",332,46,18,115,6274.8,6632.1,-357.3,-5.69
"168"," Thinnning_Pines",332,47,18,120.56,6632.1,6882.3,-250.2,-3.77
"169"," Thinnning_Pines",412,7,57,3422.4,319703.88,171974.13,147729.75,46.21
"170"," Thinnning_Pines",412,8,57,1742.47,171974.13,105862.11,66112.02,38.44
"171"," Thinnning_Pines",333,4,16,730.61,19797.44,11457.92,8339.52,42.12
"172"," Clearcut_Slash",354,12,41,14042.7,263261.41,870.84,262390.57,99.67
"173"," Thinnning_Pines",336,49,14,2432.56,50409.52,22271.76,28137.76,55.82
"174"," Thinnning_Pines",336,50,14,1051.33,22271.76,11604.6,10667.16,47.9
"175"," Thinnning_Pines",355,44,34,3627.63,277390.02,172152.2,105237.82,37.94
"176"," Thinnning_Pines",355,45,34,1529.46,172152.2,132696.22,39455.98,22.92
"177"," Thinnning_Pines",355,46,34,765.14,132696.22,116444.22,16252,12.25
"178"," Thinnning_Pines",355,47,34,413.14,116444.22,109327.34,7116.88,6.11
"179"," Thinnning_Pines",355,48,34,231.77,109327.34,106139.84,3187.5,2.92
"180"," Thinnning_Pines",355,49,34,138.26,106139.84,107115.64,-975.800000000003,-0.92
"181"," Thinnning_Pines",355,50,34,109.3,107115.64,109747.92,-2632.28,-2.46
"182"," Clearcut_Slash",414,15,144,39338.36,2566108.8,12245.76,2553863.04,99.52
"183"," Thinnning_Pines",413,20,13,1734.09,36163.79,16601.39,19562.4,54.09
"184"," Thinnning_Pines",413,21,13,788.97,16601.39,8750.56,7850.83,47.29
"185"," Thinnning_Pines",413,22,13,411.08,8750.56,5259.02,3491.54,39.9
"186"," Thinnning_Pines",413,23,13,237.27,5259.02,3855.93,1403.09,26.68
"187"," Thinnning_Pines",413,24,13,163.14,3855.93,2987.79,868.14,22.51
"188"," Thinnning_Pines",413,25,13,113.06,2987.79,2498.34,489.45,16.38
"189"," Thinnning_Pines",411,22,23,3045.62,112173.3,51044.13,61129.17,54.5
"190"," Thinnning_Pines",411,23,23,1395.5,51044.13,27620.24,23423.89,45.89
"191"," Thinnning_Pines",411,24,23,767.86,27620.24,16072.17,11548.07,41.81
"192"," Thinnning_Pines",411,25,23,438.42,16072.17,10014.89,6057.28,37.69
"193"," Thinnning_Pines",411,26,23,257.17,10014.89,7498.92,2515.97,25.12
"194"," Thinnning_Pines",411,27,23,180.72,7498.92,5836.48,1662.44,22.17
"195"," Thinnning_Pines",411,28,23,127.53,5836.48,5580.26,256.22,4.39
"196"," Thinnning_Pines",416,33,36,4084.96,293782.32,166285.44,127496.88,43.4
"197"," Thinnning_Pines",416,34,36,1838.19,166285.44,113757.12,52528.32,31.59
"198"," Thinnning_Pines",416,35,36,889.05,113757.12,94227.12,19530,17.17
"199"," Thinnning_Pines",418,23,7,979.68,10838.52,4918.13,5920.39,54.62
"200"," Thinnning_Pines",418,24,7,456.01,4918.13,2523.64,2394.49,48.69
"201"," Thinnning_Pines",418,25,7,243.34,2523.64,1385.93,1137.71,45.08
"202"," Thinnning_Pines",418,26,7,137.94,1385.93,867.3,518.63,37.42
"203"," Thinnning_Pines",418,27,7,88.77,867.3,547.47,319.83,36.88
"204"," Thinnning_Pines",418,28,7,56.96,547.47,431.69,115.78,21.15
"205"," Thinnning_Pines",418,29,7,45.79,431.69,371.63,60.06,13.91
"206"," Thinnning_Pines",418,30,7,40.35,371.63,398.58,-26.95,-7.25
"207"," Thinnning_Pines",418,31,7,43.69,398.58,442.89,-44.31,-11.12
"208"," Thinnning_Pines",1,45,35,5157.52,292328.05,147806.75,144521.3,49.44
"209"," Thinnning_Pines",1,46,35,1979.72,147806.75,95624.55,52182.2,35.3
"210"," Thinnning_Pines",1,47,35,1010.34,95624.55,72715.65,22908.9,23.96
"211"," Thinnning_Pines",1,48,35,542.46,72715.65,62522.25,10193.4,14.02
"212"," Thinnning_Pines",1,49,35,302.69,62522.25,61237.05,1285.2,2.06
"213"," Thinnning_Pines",1,50,35,207.96,61237.05,63605.85,-2368.8,-3.87
"214"," Clearcut_Slash",421,20,11,4654.38,23581.25,76.67,23504.58,99.67
"215"," Thinnning_Pines",548,11,15,1468.99,36204.75,17910.45,18294.3,50.53
"216"," Thinnning_Pines",548,12,15,675.74,17910.45,10973.55,6936.9,38.73
"217"," Thinnning_Pines",548,13,15,374.72,10973.55,7849.35,3124.2,28.47
"218"," Thinnning_Pines",548,14,15,225.23,7849.35,6407.7,1441.65,18.37
"219"," Thinnning_Pines",548,15,15,144.12,6407.7,5928.6,479.099999999999,7.48
"220"," Thinnning_Pines",548,16,15,104.35,5928.6,5804.55,124.05,2.09
"221"," Thinnning_Pines",548,17,15,81.13,5804.55,5851.2,-46.6499999999996,-0.8
"222"," Thinnning_Pines",548,18,15,67.3,5851.2,6150,-298.8,-5.11
"223"," Thinnning_Pines",548,19,15,65.96,6150,6562.35,-412.35,-6.7
"224"," Thinnning_Pines",548,20,15,69.53,6562.35,6797.4,-235.05,-3.58
"225"," Thinnning_Pines",548,21,15,66.02,6797.4,7123.8,-326.4,-4.8
"226"," Thinnning_Pines",424,18,21,2556.03,88081.56,41748.21,46333.35,52.6
"227"," Thinnning_Pines",424,19,21,1174.94,41748.21,23329.53,18418.68,44.12
"228"," Thinnning_Pines",424,20,21,624.01,23329.53,14354.13,8975.4,38.47
"229"," Thinnning_Pines",484,28,35,4819.7,278787.25,132323.8,146463.45,52.54
"230"," Thinnning_Pines",484,29,35,2179.66,132323.8,72157.75,60166.05,45.47
"231"," Thinnning_Pines",484,30,35,1097.21,72157.75,47587.4,24570.35,34.05
"232"," Thinnning_Pines",484,31,35,640.14,47587.4,36943.2,10644.2,22.37
"233"," Thinnning_Pines",381,47,4,448.36,4149.44,2603.84,1545.6,37.25
"234"," Thinnning_Pines",381,48,4,196.25,2603.84,1981.92,621.92,23.88
"235"," Thinnning_Pines",381,49,4,91.79,1981.92,1778.32,203.6,10.27
"236"," Thinnning_Pines",381,50,4,48.74,1778.32,1739.56,38.76,2.18
"237"," Thinnning_Pines",382,9,60,4255.78,402597,209539.8,193057.2,47.95
"238"," Thinnning_Pines",382,10,60,2211.07,209539.8,117707.4,91832.4,43.83
"239"," Thinnning_Pines",382,12,60,1527.02,146508,93723.6,52784.4,36.03
"240"," Thinnning_Pines",382,13,60,923.27,93723.6,62786.4,30937.2,33.01
"241"," Thinnning_Pines",382,14,60,592.62,62786.4,50318.4,12468,19.86
"242"," Thinnning_Pines",382,15,60,434.61,50318.4,47830.2,2488.2,4.94
"243"," Thinnning_Pines",382,16,60,393.88,47830.2,45532.8,2297.4,4.8
"244"," Thinnning_Pines",382,17,60,352.63,45532.8,43534.8,1998,4.39
"245"," Thinnning_Pines",386,28,52,6055.52,559386.36,309924.16,249462.2,44.6
"246"," Thinnning_Pines",386,29,52,2455.15,309924.16,213739.76,96184.4,31.03
"247"," Thinnning_Pines",386,30,52,1252.19,213739.76,176888.92,36850.84,17.24
"248"," Thinnning_Pines",386,31,52,745.45,176888.92,163182.24,13706.68,7.75
"249"," Clearcut_Slash",675,6,90,23197.12,968871.6,5194.8,963676.8,99.46
"250"," Thinnning_Pines",679,49,11,837.86,23142.13,15168.23,7973.9,34.46
"251"," Thinnning_Pines",679,50,11,380.49,15168.23,12080.42,3087.81,20.36
"252"," Clearcut_Slash",686,1,25,4087.7,51096.25,299,50797.25,99.41
"253"," Thinnning_Pines",683,31,24,3065.29,132123.36,69640.56,62482.8,47.29
"254"," Thinnning_Pines",683,32,24,1313.03,69640.56,46443.12,23197.44,33.31
"255"," Thinnning_Pines",683,33,24,681.95,46443.12,36354.72,10088.4,21.72
"256"," Thinnning_Pines",683,34,24,385.56,36354.72,31465.68,4889.04,13.45
"257"," Thinnning_Pines",683,35,24,222.64,31465.68,30498.72,966.959999999999,3.07
"258"," Thinnning_Pines",683,36,24,161.52,30498.72,30485.28,13.4400000000023,0.04
"259"," Thinnning_Pines",683,37,23,128.4,29215.06,29551.78,-336.719999999998,-1.15
"260"," Thinnning_Pines",683,38,24,108.44,30836.64,32328.72,-1492.08,-4.84
"261"," Thinnning_Pines",685,1,33,1505.97,95111.94,56190.75,38921.19,40.92
"262"," Thinnning_Pines",685,2,33,825.87,56190.75,39304.65,16886.1,30.05
"263"," Thinnning_Pines",685,3,33,480.41,39304.65,32903.97,6400.68,16.28
"264"," Thinnning_Pines",685,4,33,305.57,32903.97,31497.84,1406.13,4.27
"265"," Thinnning_Pines",685,5,33,219.86,31497.84,31968.75,-470.91,-1.5
"266"," Thinnning_Pines",684,23,5,679.02,5368.75,2469.65,2899.1,54
"267"," Thinnning_Pines",684,24,5,321.34,2469.65,1176.45,1293.2,52.36
"268"," Thinnning_Pines",684,27,5,224.04,1650.25,829.55,820.7,49.73
"269"," Thinnning_Pines",684,28,5,114.09,829.55,469.7,359.85,43.38
"270"," Thinnning_Pines",684,29,5,66.06,469.7,281.65,188.05,40.04
"271"," Thinnning_Pines",684,30,5,40.58,281.65,211.75,69.9,24.82
"272"," Thinnning_Pines",684,31,5,31.25,211.75,199.5,12.25,5.79
"273"," Thinnning_Pines",489,15,39,3669.47,230576.58,115450.92,115125.66,49.93
"274"," Thinnning_Pines",489,16,39,1755.19,115450.92,67805.4,47645.52,41.27
"275"," Thinnning_Pines",489,17,39,964.87,67805.4,43588.74,24216.66,35.71
"276"," Thinnning_Pines",489,18,39,535.86,43588.74,32754.15,10834.59,24.86
"277"," Thinnning_Pines",687,28,21,2910.1,96727.89,44404.71,52323.18,54.09
"278"," Thinnning_Pines",687,29,21,1253.74,44404.71,23527.77,20876.94,47.02
"279"," Thinnning_Pines",687,30,21,628.38,23527.77,14942.55,8585.22,36.49
"280"," Thinnning_Pines",687,31,21,360.47,14942.55,11203.5,3739.05,25.02
"281"," Thinnning_Pines",687,32,21,167.88,11203.5,10465.35,738.15,6.59
"282"," Thinnning_Pines",687,33,21,112.57,10465.35,10653.93,-188.58,-1.8
"283"," Thinnning_Pines",687,34,21,83.15,10653.93,11197.62,-543.690000000001,-5.1
"284"," Thinnning_Pines",687,35,21,68.79,11197.62,12768.42,-1570.8,-14.03
"285"," Thinnning_Pines",687,36,21,70.18,12768.42,14653.8,-1885.38,-14.77
"286"," Thinnning_Pines",687,37,21,78.74,14653.8,15876.84,-1223.04,-8.35
"287"," Thinnning_Pines",485,42,15,1553.61,53988.9,34626.6,19362.3,35.86
"288"," Thinnning_Pines",485,43,15,636.52,34626.6,27219.15,7407.45,21.39
"289"," Thinnning_Pines",485,44,15,309.13,27219.15,24280.8,2938.35,10.8
"290"," Thinnning_Pines",485,45,15,163.4,24280.8,23286.3,994.5,4.1
"291"," Thinnning_Pines",485,46,15,97.95,23286.3,23050.2,236.099999999999,1.01
"292"," Thinnning_Pines",485,47,15,65.99,23050.2,23067.45,-17.25,-0.07
"293"," Thinnning_Pines",485,48,15,45.81,23067.45,23116.05,-48.5999999999985,-0.21
"294"," Thinnning_Pines",485,49,15,37.14,23116.05,23586.15,-470.100000000002,-2.03
"295"," Thinnning_Pines",485,50,15,35.56,23586.15,24215.1,-628.950000000001,-2.67
"296"," Thinnning_Pines",488,32,24,2696.5,127239.84,76800.96,50438.88,39.64
"297"," Thinnning_Pines",488,33,24,949.25,76800.96,59298.96,17502,22.79
"298"," Thinnning_Pines",488,34,24,450.81,59298.96,51774,7524.96,12.69
"299"," Thinnning_Pines",488,35,24,216.64,51774,50070.48,1703.52,3.29
"300"," Thinnning_Pines",488,36,24,122.82,50070.48,50382.96,-312.479999999996,-0.62
"301"," Thinnning_Pines",488,37,24,80.92,50382.96,50689.68,-306.720000000001,-0.61
"302"," Thinnning_Pines",488,38,25,56.28,52801.75,54416,-1614.25,-3.06
"303"," Thinnning_Pines",490,32,62,6538.24,864973.78,514863.5,350110.28,40.48
"304"," Thinnning_Pines",494,21,78,9828.84,1162824.78,516426.3,646398.48,55.59
"305"," Thinnning_Pines",494,22,78,3468.26,516426.3,326006.46,190419.84,36.87
"306"," Thinnning_Pines",494,23,78,1817.39,326006.46,260197.08,65809.38,20.19
"307"," Thinnning_Pines",494,24,78,1126.91,260197.08,231106.98,29090.1,11.18
"308"," Thinnning_Pines",494,25,78,690.99,231106.98,222119.82,8987.16,3.89
"309"," Thinnning_Pines",494,26,78,452.24,222119.82,237810.3,-15690.48,-7.06
"310"," Thinnning_Pines",494,27,78,387.15,237810.3,248876.16,-11065.86,-4.65
"311"," Thinnning_Pines",494,28,78,321.83,248876.16,269949.42,-21073.26,-8.47
"312"," Thinnning_Pines",494,29,78,319.2,269949.42,285687.48,-15738.06,-5.83
"313"," Thinnning_Pines",494,30,78,300.6,285687.48,310412.7,-24725.22,-8.65
"314"," Clearcut_Slash",495,20,9,3718.78,15725.97,41.49,15684.48,99.74
"315"," Thinnning_Pines",696,28,90,10266.7,1710740.7,939603.6,771137.1,45.08
