SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 210, 3, 23.2474591698938, Rx, 
1, 211, 3, 22.5342323816524, Rx, 
1, 211, 3, 22.5342323816524, Rx, 
1, 211, 3, 22.5342323816524, Rx, 
1, 212, 3, 21.1226149740143, Rx, 
1, 212, 3, 21.1226149740143, Rx, 
1, 212, 3, 21.1226149740143, Rx, 
2, 68, 3, 11.2548388551973, Rx, 
2, 68, 3, 11.2548388551973, Rx, 
2, 68, 3, 11.2548388551973, Rx, 
2, 76, 3, 12.2835401862356, Rx, 
2, 76, 3, 12.2835401862356, Rx, 
2, 76, 3, 12.2835401862356, Rx, 
2, 81, 3, 10.9927376932195, Rx, 
2, 81, 3, 10.9927376932195, Rx, 
2, 81, 3, 10.9927376932195, Rx, 
2, 82, 3, 12.7510672062292, Rx, 
2, 82, 3, 12.7510672062292, Rx, 
2, 82, 3, 12.7510672062292, Rx, 
2, 83, 3, 12.9413054118676, Rx, 
2, 83, 3, 12.9413054118676, Rx, 
2, 83, 3, 12.9413054118676, Rx, 
2, 92, 3, 12.479491549767, Rx, 
2, 92, 3, 12.479491549767, Rx, 
2, 92, 3, 12.479491549767, Rx, 
2, 93, 3, 14.8453667866007, Rx, 
2, 93, 3, 14.8453667866007, Rx, 
2, 93, 3, 14.8453667866007, Rx, 
2, 94, 3, 14.6919941585367, Rx, 
2, 94, 3, 14.6919941585367, Rx, 
2, 94, 3, 14.6919941585367, Rx, 
2, 96, 3, 13.3362732620948, Rx, 
2, 96, 3, 13.3362732620948, Rx, 
2, 96, 3, 13.3362732620948, Rx, 
2, 97, 3, 15.0039202966465, Rx, 
2, 97, 3, 15.0039202966465, Rx, 
2, 97, 3, 15.0039202966465, Rx, 
2, 98, 3, 17.1946671185379, Rx, 
2, 98, 3, 17.1946671185379, Rx, 
2, 98, 3, 17.1946671185379, Rx, 
2, 99, 3, 14.3893095967734, Rx, 
2, 99, 3, 14.3893095967734, Rx, 
2, 99, 3, 14.3893095967734, Rx, 
2, 100, 3, 16.9569989171559, Rx, 
2, 100, 3, 16.9569989171559, Rx, 
2, 100, 3, 16.9569989171559, Rx, 
2, 102, 3, 11.7898300580109, Rx, 
2, 102, 3, 11.7898300580109, Rx, 
2, 102, 3, 11.7898300580109, Rx, 
2, 106, 3, 16.5445450054513, Rx, 
2, 106, 3, 16.5445450054513, Rx, 
2, 106, 3, 16.5445450054513, Rx, 
2, 107, 3, 17.0137435565147, Rx, 
2, 107, 3, 17.0137435565147, Rx, 
2, 107, 3, 17.0137435565147, Rx, 
2, 108, 3, 16.7915535180472, Rx, 
2, 108, 3, 16.7915535180472, Rx, 
2, 108, 3, 16.7915535180472, Rx, 
2, 115, 3, 22.062551023867, Rx, 
2, 115, 3, 22.062551023867, Rx, 
2, 115, 3, 22.062551023867, Rx, 
2, 118, 3, 17.3893158327813, Rx, 
2, 118, 3, 17.3893158327813, Rx, 
2, 118, 3, 17.3893158327813, Rx, 
2, 119, 3, 20.1263393932726, Rx, 
2, 119, 3, 20.1263393932726, Rx, 
2, 119, 3, 20.1263393932726, Rx, 
2, 121, 3, 20.1652934951945, Rx, 
2, 121, 3, 20.1652934951945, Rx, 
2, 121, 3, 20.1652934951945, Rx, 
2, 122, 3, 20.7933637567171, Rx, 
2, 122, 3, 20.7933637567171, Rx, 
2, 122, 3, 20.7933637567171, Rx, 
2, 123, 3, 20.7001056831437, Rx, 
2, 123, 3, 20.7001056831437, Rx, 
2, 123, 3, 20.7001056831437, Rx, 
2, 124, 3, 19.3696340668599, Rx, 
2, 124, 3, 19.3696340668599, Rx, 
2, 124, 3, 19.3696340668599, Rx, 
2, 125, 3, 19.49354254866, Rx, 
2, 125, 3, 19.49354254866, Rx, 
2, 125, 3, 19.49354254866, Rx, 
2, 136, 3, 22.7872831728513, Rx, 
2, 136, 3, 22.7872831728513, Rx, 
2, 136, 3, 22.7872831728513, Rx, 
2, 137, 3, 16.1581580395318, Rx, 
2, 137, 3, 16.1581580395318, Rx, 
2, 137, 3, 16.1581580395318, Rx, 
2, 138, 3, 18.6682438437717, Rx, 
2, 138, 3, 18.6682438437717, Rx, 
2, 138, 3, 18.6682438437717, Rx, 
2, 139, 3, 14.6669184438911, Rx, 
2, 139, 3, 14.6669184438911, Rx, 
2, 139, 3, 14.6669184438911, Rx, 
2, 140, 3, 15.6018377329305, Rx, 
2, 140, 3, 15.6018377329305, Rx, 
2, 140, 3, 15.6018377329305, Rx, 
2, 141, 3, 13.8529063833455, Rx, 
2, 141, 3, 13.8529063833455, Rx, 
2, 141, 3, 13.8529063833455, Rx, 
2, 145, 3, 20.4037520053424, Rx, 
2, 145, 3, 20.4037520053424, Rx, 
2, 145, 3, 20.4037520053424, Rx, 
2, 147, 3, 18.9529101403045, Rx, 
2, 147, 3, 18.9529101403045, Rx, 
2, 147, 3, 18.9529101403045, Rx, 
2, 149, 3, 18.4865319815186, Rx, 
2, 149, 3, 18.4865319815186, Rx, 
2, 149, 3, 18.4865319815186, Rx, 
2, 150, 3, 20.6174307625402, Rx, 
2, 150, 3, 20.6174307625402, Rx, 
2, 150, 3, 20.6174307625402, Rx, 
2, 151, 3, 20.6563434474306, Rx, 
2, 151, 3, 20.6563434474306, Rx, 
2, 151, 3, 20.6563434474306, Rx, 
2, 152, 3, 19.9599226116495, Rx, 
2, 152, 3, 19.9599226116495, Rx, 
2, 152, 3, 19.9599226116495, Rx, 
2, 153, 3, 21.591023982973, Rx, 
2, 153, 3, 21.591023982973, Rx, 
2, 153, 3, 21.591023982973, Rx, 
2, 156, 3, 21.9782159725412, Rx, 
2, 156, 3, 21.9782159725412, Rx, 
2, 156, 3, 21.9782159725412, Rx, 
2, 157, 3, 21.737366584123, Rx, 
2, 157, 3, 21.737366584123, Rx, 
2, 157, 3, 21.737366584123, Rx, 
2, 158, 3, 18.5047312402132, Rx, 
2, 158, 3, 18.5047312402132, Rx, 
2, 158, 3, 18.5047312402132, Rx, 
2, 159, 3, 20.4405247761235, Rx, 
2, 159, 3, 20.4405247761235, Rx, 
2, 159, 3, 20.4405247761235, Rx, 
2, 160, 3, 22.4584754595962, Rx, 
2, 160, 3, 22.4584754595962, Rx, 
2, 160, 3, 22.4584754595962, Rx, 
2, 161, 3, 25.251592542038, Rx, 
2, 161, 3, 25.251592542038, Rx, 
2, 161, 3, 25.251592542038, Rx, 
2, 168, 3, 22.5516269085089, Rx, 
2, 168, 3, 22.5516269085089, Rx, 
2, 168, 3, 22.5516269085089, Rx, 
2, 169, 3, 18.0549130067628, Rx, 
2, 169, 3, 18.0549130067628, Rx, 
2, 169, 3, 18.0549130067628, Rx, 
2, 171, 3, 22.4732051211971, Rx, 
2, 171, 3, 22.4732051211971, Rx, 
2, 171, 3, 22.4732051211971, Rx, 
2, 172, 3, 20.6575255120664, Rx, 
2, 172, 3, 20.6575255120664, Rx, 
2, 172, 3, 20.6575255120664, Rx, 
2, 180, 3, 25.1376376672716, Rx, 
2, 180, 3, 25.1376376672716, Rx, 
2, 180, 3, 25.1376376672716, Rx, 
2, 181, 3, 22.623366152164, Rx, 
2, 181, 3, 22.623366152164, Rx, 
2, 181, 3, 22.623366152164, Rx, 
2, 182, 3, 21.5782115138931, Rx, 
2, 182, 3, 21.5782115138931, Rx, 
2, 182, 3, 21.5782115138931, Rx, 
2, 183, 3, 23.3082149554048, Rx, 
2, 183, 3, 23.3082149554048, Rx, 
2, 183, 3, 23.3082149554048, Rx, 
2, 184, 3, 21.1764625371637, Rx, 
2, 184, 3, 21.1764625371637, Rx, 
2, 184, 3, 21.1764625371637, Rx, 
2, 186, 3, 23.0274525857685, Rx, 
2, 186, 3, 23.0274525857685, Rx, 
2, 186, 3, 23.0274525857685, Rx, 
2, 187, 3, 20.3738851782071, Rx, 
2, 187, 3, 20.3738851782071, Rx, 
2, 187, 3, 20.3738851782071, Rx, 
2, 188, 3, 22.5736712761717, Rx, 
2, 188, 3, 22.5736712761717, Rx, 
2, 188, 3, 22.5736712761717, Rx, 
2, 190, 3, 23.8075741561997, Rx, 
2, 190, 3, 23.8075741561997, Rx, 
2, 190, 3, 23.8075741561997, Rx, 
2, 193, 3, 22.7095071228185, Rx, 
2, 193, 3, 22.7095071228185, Rx, 
2, 193, 3, 22.7095071228185, Rx, 
2, 194, 3, 21.6900290559897, Rx, 
2, 194, 3, 21.6900290559897, Rx, 
2, 194, 3, 21.6900290559897, Rx, 
2, 195, 3, 18.9610819265553, Rx, 
2, 195, 3, 18.9610819265553, Rx, 
2, 195, 3, 18.9610819265553, Rx, 
2, 196, 3, 23.7071814989484, Rx, 
2, 196, 3, 23.7071814989484, Rx, 
2, 196, 3, 23.7071814989484, Rx, 
2, 197, 3, 21.5010616333726, Rx, 
2, 197, 3, 21.5010616333726, Rx, 
2, 197, 3, 21.5010616333726, Rx, 
2, 198, 3, 22.8214524053547, Rx, 
2, 198, 3, 22.8214524053547, Rx, 
2, 198, 3, 22.8214524053547, Rx, 
2, 199, 3, 20.395851228193, Rx, 
2, 199, 3, 20.395851228193, Rx, 
2, 199, 3, 20.395851228193, Rx, 
3, 48, 3, 10.2633575542889, Rx, 
3, 48, 3, 10.2633575542889, Rx, 
3, 48, 3, 10.2633575542889, Rx, 
3, 62, 3, 11.921205365365, Rx, 
3, 62, 3, 11.921205365365, Rx, 
3, 62, 3, 11.921205365365, Rx, 
3, 64, 3, 10.6874189127659, Rx, 
3, 64, 3, 10.6874189127659, Rx, 
3, 64, 3, 10.6874189127659, Rx, 
3, 68, 3, 10.4389332810802, Rx, 
3, 68, 3, 10.4389332810802, Rx, 
3, 68, 3, 10.4389332810802, Rx, 
3, 73, 3, 12.3490143308153, Rx, 
3, 73, 3, 12.3490143308153, Rx, 
3, 73, 3, 12.3490143308153, Rx, 
3, 74, 3, 10.5876162882112, Rx, 
3, 74, 3, 10.5876162882112, Rx, 
3, 74, 3, 10.5876162882112, Rx, 
3, 75, 3, 12.7757650119687, Rx, 
3, 75, 3, 12.7757650119687, Rx, 
3, 75, 3, 12.7757650119687, Rx, 
3, 76, 3, 12.4850063617298, Rx, 
3, 76, 3, 12.4850063617298, Rx, 
3, 76, 3, 12.4850063617298, Rx, 
3, 77, 3, 12.2655935436929, Rx, 
3, 77, 3, 12.2655935436929, Rx, 
3, 77, 3, 12.2655935436929, Rx, 
3, 80, 3, 14.032866406359, Rx, 
3, 80, 3, 14.032866406359, Rx, 
3, 80, 3, 14.032866406359, Rx, 
3, 86, 3, 12.9506568534786, Rx, 
3, 86, 3, 12.9506568534786, Rx, 
3, 86, 3, 12.9506568534786, Rx, 
3, 94, 3, 16.2228344001133, Rx, 
3, 94, 3, 16.2228344001133, Rx, 
3, 94, 3, 16.2228344001133, Rx, 
3, 105, 3, 18.2680818050412, Rx, 
3, 105, 3, 18.2680818050412, Rx, 
3, 105, 3, 18.2680818050412, Rx, 
3, 110, 3, 16.2671630767329, Rx, 
3, 110, 3, 16.2671630767329, Rx, 
3, 110, 3, 16.2671630767329, Rx, 
3, 111, 3, 16.9356990207712, Rx, 
3, 111, 3, 16.9356990207712, Rx, 
3, 111, 3, 16.9356990207712, Rx, 
3, 112, 3, 17.4615247318887, Rx, 
3, 112, 3, 17.4615247318887, Rx, 
3, 112, 3, 17.4615247318887, Rx, 
3, 116, 3, 23.0270372025228, Rx, 
3, 116, 3, 23.0270372025228, Rx, 
3, 116, 3, 23.0270372025228, Rx, 
3, 117, 3, 13.2696178856788, Rx, 
3, 117, 3, 13.2696178856788, Rx, 
3, 117, 3, 13.2696178856788, Rx, 
3, 118, 3, 18.9289056423268, Rx, 
3, 118, 3, 18.9289056423268, Rx, 
3, 118, 3, 18.9289056423268, Rx, 
3, 120, 3, 19.1015037145213, Rx, 
3, 120, 3, 19.1015037145213, Rx, 
3, 120, 3, 19.1015037145213, Rx, 
3, 121, 3, 16.7494560903993, Rx, 
3, 121, 3, 16.7494560903993, Rx, 
3, 121, 3, 16.7494560903993, Rx, 
3, 122, 3, 16.9118739645732, Rx, 
3, 122, 3, 16.9118739645732, Rx, 
3, 122, 3, 16.9118739645732, Rx, 
3, 123, 3, 15.5888357283026, Rx, 
3, 123, 3, 15.5888357283026, Rx, 
3, 123, 3, 15.5888357283026, Rx, 
3, 125, 3, 11.4197532646675, Rx, 
3, 125, 3, 11.4197532646675, Rx, 
3, 125, 3, 11.4197532646675, Rx, 
3, 126, 3, 11.2407809513935, Rx, 
3, 126, 3, 11.2407809513935, Rx, 
3, 126, 3, 11.2407809513935, Rx, 
3, 127, 3, 10.6396563020381, Rx, 
3, 127, 3, 10.6396563020381, Rx, 
3, 127, 3, 10.6396563020381, Rx, 
3, 131, 3, 14.9322888736413, Rx, 
3, 131, 3, 14.9322888736413, Rx, 
3, 131, 3, 14.9322888736413, Rx, 
3, 132, 3, 16.5920118817843, Rx, 
3, 132, 3, 16.5920118817843, Rx, 
3, 132, 3, 16.5920118817843, Rx, 
3, 133, 3, 16.4831638417841, Rx, 
3, 133, 3, 16.4831638417841, Rx, 
3, 133, 3, 16.4831638417841, Rx, 
3, 134, 3, 16.6304607474046, Rx, 
3, 134, 3, 16.6304607474046, Rx, 
3, 134, 3, 16.6304607474046, Rx, 
3, 137, 3, 16.0092296798342, Rx, 
3, 137, 3, 16.0092296798342, Rx, 
3, 137, 3, 16.0092296798342, Rx, 
3, 139, 3, 12.1311242272706, Rx, 
3, 139, 3, 12.1311242272706, Rx, 
3, 139, 3, 12.1311242272706, Rx, 
3, 140, 3, 14.3570464262379, Rx, 
3, 140, 3, 14.3570464262379, Rx, 
3, 140, 3, 14.3570464262379, Rx, 
3, 141, 3, 15.1267003212422, Rx, 
3, 141, 3, 15.1267003212422, Rx, 
3, 141, 3, 15.1267003212422, Rx, 
3, 142, 3, 16.3340796905601, Rx, 
3, 142, 3, 16.3340796905601, Rx, 
3, 142, 3, 16.3340796905601, Rx, 
3, 143, 3, 18.2229234239884, Rx, 
3, 143, 3, 18.2229234239884, Rx, 
3, 143, 3, 18.2229234239884, Rx, 
3, 144, 3, 15.0638690535914, Rx, 
3, 144, 3, 15.0638690535914, Rx, 
3, 144, 3, 15.0638690535914, Rx, 
3, 147, 3, 19.5729526886284, Rx, 
3, 147, 3, 19.5729526886284, Rx, 
3, 147, 3, 19.5729526886284, Rx, 
3, 148, 3, 15.6609669244493, Rx, 
3, 148, 3, 15.6609669244493, Rx, 
3, 148, 3, 15.6609669244493, Rx, 
3, 149, 3, 21.2364187449999, Rx, 
3, 149, 3, 21.2364187449999, Rx, 
3, 149, 3, 21.2364187449999, Rx, 
3, 150, 3, 18.3983794411319, Rx, 
3, 150, 3, 18.3983794411319, Rx, 
3, 150, 3, 18.3983794411319, Rx, 
3, 158, 3, 15.4476201126228, Rx, 
3, 158, 3, 15.4476201126228, Rx, 
3, 158, 3, 15.4476201126228, Rx, 
3, 159, 3, 17.37608663542, Rx, 
3, 159, 3, 17.37608663542, Rx, 
3, 159, 3, 17.37608663542, Rx, 
3, 161, 3, 20.223943448764, Rx, 
3, 161, 3, 20.223943448764, Rx, 
3, 161, 3, 20.223943448764, Rx, 
3, 162, 3, 19.32142645117, Rx, 
3, 162, 3, 19.32142645117, Rx, 
3, 162, 3, 19.32142645117, Rx, 
3, 165, 3, 16.4509465574016, Rx, 
3, 165, 3, 16.4509465574016, Rx, 
3, 165, 3, 16.4509465574016, Rx, 
3, 166, 3, 20.843678616662, Rx, 
3, 166, 3, 20.843678616662, Rx, 
3, 166, 3, 20.843678616662, Rx, 
3, 174, 3, 27.1332611403747, Rx, 
3, 174, 3, 27.1332611403747, Rx, 
3, 174, 3, 27.1332611403747, Rx, 
3, 190, 3, 20.9008349882633, Rx, 
3, 190, 3, 20.9008349882633, Rx, 
3, 190, 3, 20.9008349882633, Rx, 
3, 191, 3, 21.3379151291638, Rx, 
3, 191, 3, 21.3379151291638, Rx, 
3, 191, 3, 21.3379151291638, Rx, 
3, 199, 3, 19.6049501660718, Rx, 
3, 199, 3, 19.6049501660718, Rx, 
3, 199, 3, 19.6049501660718, Rx, 
3, 200, 3, 18.358210262222, Rx, 
3, 200, 3, 18.358210262222, Rx, 
3, 200, 3, 18.358210262222, Rx, 
3, 203, 3, 20.2209230742648, Rx, 
3, 203, 3, 20.2209230742648, Rx, 
3, 203, 3, 20.2209230742648, Rx, 
3, 204, 3, 18.7636710869813, Rx, 
3, 204, 3, 18.7636710869813, Rx, 
3, 204, 3, 18.7636710869813, Rx, 
3, 205, 3, 18.5876014612825, Rx, 
3, 205, 3, 18.5876014612825, Rx, 
3, 205, 3, 18.5876014612825, Rx, 
3, 206, 3, 18.3006875849518, Rx, 
3, 206, 3, 18.3006875849518, Rx, 
3, 206, 3, 18.3006875849518, Rx, 
3, 207, 3, 17.9446954818082, Rx, 
3, 207, 3, 17.9446954818082, Rx, 
3, 207, 3, 17.9446954818082, Rx, 
3, 208, 3, 17.1705354178542, Rx, 
3, 208, 3, 17.1705354178542, Rx, 
3, 208, 3, 17.1705354178542, Rx, 
3, 209, 3, 17.2650422797573, Rx, 
3, 209, 3, 17.2650422797573, Rx, 
3, 209, 3, 17.2650422797573, Rx, 
4, 35, 3, 10.1694343940321, Rx, 
4, 35, 3, 10.1694343940321, Rx, 
4, 35, 3, 10.1694343940321, Rx, 
4, 40, 3, 11.9261400400049, Rx, 
4, 40, 3, 11.9261400400049, Rx, 
4, 40, 3, 11.9261400400049, Rx, 
4, 45, 3, 10.9109012485658, Rx, 
4, 45, 3, 10.9109012485658, Rx, 
4, 45, 3, 10.9109012485658, Rx, 
4, 46, 3, 11.050839273614, Rx, 
4, 46, 3, 11.050839273614, Rx, 
4, 46, 3, 11.050839273614, Rx, 
4, 47, 3, 11.1804956950983, Rx, 
4, 47, 3, 11.1804956950983, Rx, 
4, 47, 3, 11.1804956950983, Rx, 
4, 49, 3, 11.3041501988476, Rx, 
4, 49, 3, 11.3041501988476, Rx, 
4, 49, 3, 11.3041501988476, Rx, 
4, 51, 3, 10.6461065699578, Rx, 
4, 51, 3, 10.6461065699578, Rx, 
4, 51, 3, 10.6461065699578, Rx, 
4, 52, 3, 10.5974606054067, Rx, 
4, 52, 3, 10.5974606054067, Rx, 
4, 52, 3, 10.5974606054067, Rx, 
4, 53, 3, 10.1093536082627, Rx, 
4, 53, 3, 10.1093536082627, Rx, 
4, 53, 3, 10.1093536082627, Rx, 
4, 59, 3, 10.5843376794605, Rx, 
4, 59, 3, 10.5843376794605, Rx, 
4, 59, 3, 10.5843376794605, Rx, 
4, 60, 3, 10.5483786541746, Rx, 
4, 60, 3, 10.5483786541746, Rx, 
4, 60, 3, 10.5483786541746, Rx, 
4, 62, 3, 10.628379099363, Rx, 
4, 62, 3, 10.628379099363, Rx, 
4, 62, 3, 10.628379099363, Rx, 
4, 73, 3, 10.2125530484984, Rx, 
4, 73, 3, 10.2125530484984, Rx, 
4, 73, 3, 10.2125530484984, Rx, 
4, 76, 3, 10.6124307799401, Rx, 
4, 76, 3, 10.6124307799401, Rx, 
4, 76, 3, 10.6124307799401, Rx, 
4, 82, 3, 15.7458403803005, Rx, 
4, 82, 3, 15.7458403803005, Rx, 
4, 82, 3, 15.7458403803005, Rx, 
4, 86, 3, 16.7185931901051, Rx, 
4, 86, 3, 16.7185931901051, Rx, 
4, 86, 3, 16.7185931901051, Rx, 
4, 88, 3, 15.9878286946845, Rx, 
4, 88, 3, 15.9878286946845, Rx, 
4, 88, 3, 15.9878286946845, Rx, 
4, 95, 3, 14.8304533779994, Rx, 
4, 95, 3, 14.8304533779994, Rx, 
4, 95, 3, 14.8304533779994, Rx, 
4, 98, 3, 14.5535182440511, Rx, 
4, 98, 3, 14.5535182440511, Rx, 
4, 98, 3, 14.5535182440511, Rx, 
4, 101, 3, 15.8000052324943, Rx, 
4, 101, 3, 15.8000052324943, Rx, 
4, 101, 3, 15.8000052324943, Rx, 
4, 102, 3, 15.6912274354197, Rx, 
4, 102, 3, 15.6912274354197, Rx, 
4, 102, 3, 15.6912274354197, Rx, 
4, 103, 3, 18.2095911021809, Rx, 
4, 103, 3, 18.2095911021809, Rx, 
4, 103, 3, 18.2095911021809, Rx, 
4, 112, 3, 20.6504926283373, Rx, 
4, 112, 3, 20.6504926283373, Rx, 
4, 112, 3, 20.6504926283373, Rx, 
4, 122, 3, 17.8930134102456, Rx, 
4, 122, 3, 17.8930134102456, Rx, 
4, 122, 3, 17.8930134102456, Rx, 
4, 123, 3, 18.5508634934231, Rx, 
4, 123, 3, 18.5508634934231, Rx, 
4, 123, 3, 18.5508634934231, Rx, 
4, 124, 3, 17.1495375453643, Rx, 
4, 124, 3, 17.1495375453643, Rx, 
4, 124, 3, 17.1495375453643, Rx, 
4, 128, 3, 24.4646994913287, Rx, 
4, 128, 3, 24.4646994913287, Rx, 
4, 128, 3, 24.4646994913287, Rx, 
4, 129, 3, 21.5675272628456, Rx, 
4, 129, 3, 21.5675272628456, Rx, 
4, 129, 3, 21.5675272628456, Rx, 
4, 130, 3, 22.0560587541455, Rx, 
4, 130, 3, 22.0560587541455, Rx, 
4, 130, 3, 22.0560587541455, Rx, 
4, 134, 3, 29.0755308584569, Rx, 
4, 134, 3, 29.0755308584569, Rx, 
4, 134, 3, 29.0755308584569, Rx, 
4, 136, 3, 26.8351650730729, Rx, 
4, 136, 3, 26.8351650730729, Rx, 
4, 136, 3, 26.8351650730729, Rx, 
4, 137, 3, 16.143538379121, Rx, 
4, 137, 3, 16.143538379121, Rx, 
4, 137, 3, 16.143538379121, Rx, 
4, 138, 3, 17.9977738907159, Rx, 
4, 138, 3, 17.9977738907159, Rx, 
4, 138, 3, 17.9977738907159, Rx, 
4, 139, 3, 17.5808490018968, Rx, 
4, 139, 3, 17.5808490018968, Rx, 
4, 139, 3, 17.5808490018968, Rx, 
4, 141, 3, 20.3863842541411, Rx, 
4, 141, 3, 20.3863842541411, Rx, 
4, 141, 3, 20.3863842541411, Rx, 
4, 142, 3, 18.3868285556132, Rx, 
4, 142, 3, 18.3868285556132, Rx, 
4, 142, 3, 18.3868285556132, Rx, 
4, 143, 3, 21.4317804318754, Rx, 
4, 143, 3, 21.4317804318754, Rx, 
4, 143, 3, 21.4317804318754, Rx, 
4, 145, 3, 18.8140096650802, Rx, 
4, 145, 3, 18.8140096650802, Rx, 
4, 145, 3, 18.8140096650802, Rx, 
4, 147, 3, 19.0745510913784, Rx, 
4, 147, 3, 19.0745510913784, Rx, 
4, 147, 3, 19.0745510913784, Rx, 
4, 148, 3, 21.6402886433929, Rx, 
4, 148, 3, 21.6402886433929, Rx, 
4, 148, 3, 21.6402886433929, Rx, 
4, 149, 3, 21.1746577322046, Rx, 
4, 149, 3, 21.1746577322046, Rx, 
4, 149, 3, 21.1746577322046, Rx, 
4, 151, 3, 20.2093233011594, Rx, 
4, 151, 3, 20.2093233011594, Rx, 
4, 151, 3, 20.2093233011594, Rx, 
4, 153, 3, 18.0711937607286, Rx, 
