Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
9, FortBragg, 53823, 2963.1266558906, 6498.312858815, 48.6277056277056, 249.762536462107, 71.4461103989001, 79.0339260167586, 141.579696412314, 128.585158761124, 97.5223045909741, 
10, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FortBragg, 53823, 3145.0078590937, 6811.28998755179, 52.4054772123442, 239.447782546495, 73.5110826226706, 84.6704754472995, 145.571056983074, 132.52828716348, 101.377440871003, 
11, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FortBragg, 53823, 3321.21041190569, 7104.96336138825, 56.3565390260669, 226.335915872397, 75.1154710811363, 88.8630325325604, 148.064544897163, 135.070453151998, 104.286345985917, 
12, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FortBragg, 53823, 3505.57650075247, 7446.12810508519, 59.84387715289, 204.838767813017, 78.3799305129777, 95.9288036712929, 152.830611448637, 140.437582446166, 109.052542593315, 
13, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FortBragg, 53823, 3680.8082418297, 7766.3424186686, 64.061274919644, 190.581517195251, 81.2577151032087, 101.046987347417, 157.268063838879, 144.770469873474, 113.671794585958, 
14, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FortBragg, 53823, 3862.8487078015, 8088.06879958382, 67.7757650075247, 178.055403823644, 83.8348475558776, 105.7430280735, 160.629842260744, 149.419560410977, 117.91236088661, 
15, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FortBragg, 53823, 4034.29686193635, 8425.39654051242, 71.4796462478866, 159.874496033294, 86.8323950727384, 110.789123608866, 164.19517678316, 153.244542296044, 121.816305296992, 
16, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FortBragg, 53823, 4198.73321814094, 8736.86141612322, 74.9387993980269, 151.975159318507, 89.8280103301562, 115.638240157553, 166.624268435427, 157.178882633818, 126.127194693718, 
17, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FortBragg, 53823, 4312.77243929175, 8990.43083811753, 78.2915853817141, 127.145792690857, 91.7381231072218, 118.57402968991, 168.162216896122, 159.306653289486, 129.444159560039, 
18, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FortBragg, 53823, 4452.88467755421, 9227.85530349479, 81.4535235865708, 111.098025007896, 95.6912286568939, 122.798747747246, 172.533953885885, 164.759099269829, 134.289653122271, 
19, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FortBragg, 53823, 4604.60710105345, 9495.18666740984, 84.9424038050647, 100.902811065901, 98.6939969901343, 126.807201382309, 177.204577968526, 167.702970848894, 139.442413094774, 
20, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FortBragg, 53823, 4735.04748899169, 9688.00367872471, 87.1529643460974, 94.3159244189287, 100.876038124965, 128.31101945265, 178.307229251435, 170.632276164465, 142.484402578823, 
21, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FortBragg, 53823, 4882.38669342103, 9841.14224402207, 90.0697657135425, 96.3089571372833, 104.269884621816, 129.310183378853, 181.524478382847, 176.232112665589, 147.085446742099, 
22, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FortBragg, 53823, 5033.62911766345, 10037.9996841499, 93.0039388365569, 98.4953830146963, 106.158148003642, 131.591215651301, 181.906471211192, 179.249503000576, 150.723965590918, 
23, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FortBragg, 53823, 5196.75280084722, 10274.8646303625, 96.300986567081, 101.37045500994, 110.459264626647, 136.272727272727, 185.095535365922, 185.76593649555, 156.033795960835, 
24, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FortBragg, 53823, 5343.03810638575, 10500.9449677647, 99.3484383999405, 103.80458168441, 113.215762777995, 138.999201085038, 186.382791743307, 189.315459933486, 159.836445385802, 
25, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FortBragg, 53823, 5476.87969827026, 10685.732066217, 101.715233264589, 105.796741170132, 115.475856046671, 140.768166025677, 188.386693421028, 194.132025342326, 163.303773479739, 
26, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FortBragg, 53823, 5608.26971740706, 10891.081526485, 103.43078237928, 108.257157720677, 119.052635490404, 144.076900209947, 190.276721847537, 198.798023149954, 168.008119205544, 
27, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FortBragg, 53823, 5714.84582799175, 11003.5528491537, 105.290117607714, 109.982256656076, 120.712260557754, 144.630622596288, 190.245805696449, 201.05291418167, 170.674451442692, 
28, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FortBragg, 53823, 5818.52172862902, 11107.4328632741, 107.023410066329, 112.297828066068, 123.26031622169, 145.890009847091, 190.890269958939, 203.77792021998, 174.036954461847, 
29, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FortBragg, 53823, 5906.20446649202, 11189.7416346172, 108.208498225666, 114.097523363618, 125.427865410698, 147.09432770377, 191.900265685673, 206.503149211304, 177.543931033201, 
30, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FortBragg, 53823, 6012.65442283039, 11326.8147632053, 109.946082529774, 116.66126005611, 128.39336343199, 148.754640209576, 193.615424632592, 210.714620143805, 181.383126172826, 
31, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FortBragg, 53823, 6116.89734871709, 11477.0973375694, 111.747970198614, 119.708879103729, 132.24147669212, 151.159782992401, 195.7533024915, 215.802909536815, 186.358006800067, 
32, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, FortBragg, 53823, 6197.35455102837, 11573.0890511491, 112.232279880349, 121.811028742359, 133.953644352786, 152.064563476581, 196.067108856808, 217.460472288798, 188.342938892295, 
33, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FortBragg, 53823, 6269.40196570239, 11659.9697341285, 113.233821972019, 123.721568846032, 135.992605391747, 153.253850584323, 197.00774761719, 220.285417015031, 191.395723018041, 
34, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FortBragg, 53823, 6316.00144919458, 11687.1938948033, 113.008063467291, 125.02160786281, 136.125448228453, 152.160730542705, 194.982479609089, 218.773479739145, 192.65767422849, 
35, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FortBragg, 53823, 6409.10666443714, 11826.0912063616, 114.423239135685, 127.499340430671, 138.186332980324, 153.470022109507, 195.445144269179, 221.165040967616, 195.731360199171, 
36, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FortBragg, 53823, 6480.63337235011, 11931.5405309998, 115.209427196552, 129.734964606209, 140.938483547926, 155.133102948554, 196.830741504561, 224.962525314457, 199.721401631273, 
37, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FortBragg, 53823, 6535.16645300336, 11985.6789476618, 115.457536740799, 130.933782955242, 141.903572822028, 155.45320773647, 196.300949408246, 226.319138658194, 201.615814800364, 
38, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FortBragg, 53823, 6594.14315441354, 12087.7268825595, 116.0693012281, 132.971517752634, 144.890232800104, 158.228917005741, 197.704977426007, 230.180406146071, 205.40404659718, 
39, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FortBragg, 53823, 6662.09469929212, 12185.7900154209, 116.705683443881, 135.103933262732, 147.774464448284, 160.378964383256, 199.609497798339, 234.559965070695, 209.876595507497, 
40, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FortBragg, 53823, 6723.0869145161, 12273.905170652, 116.892722442079, 137.135722646452, 149.917395908812, 162.409471787154, 200.654905895249, 236.931794957546, 213.499767757278, 
41, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FortBragg, 53823, 6772.43401519796, 12309.4491202646, 116.795031863701, 138.330472103004, 149.779592367575, 161.691247236312, 199.106181372276, 235.913289857496, 213.380617951433, 
42, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FortBragg, 53823, 6838.50918752206, 12389.0633743938, 117.185181056426, 140.064526317745, 150.526447801126, 161.062742693644, 198.402671720268, 236.713040893298, 215.657841443249, 
43, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, FortBragg, 53823, 6886.64383256229, 12447.2565631793, 117.095368151162, 141.514111067759, 152.320755067536, 162.394571094142, 197.90608104342, 237.485498764469, 217.87306541813, 
44, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FortBragg, 53823, 6936.49016219832, 12503.2540177991, 117.195789903944, 142.697582817754, 152.811047321777, 162.375304237965, 197.191442320198, 237.765249057095, 219.151236460249, 
45, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FortBragg, 53823, 6994.99301413894, 12585.6260706389, 117.210040317336, 143.94325845828, 153.197592107463, 162.09098340858, 196.431934303179, 237.502127343329, 220.093621685896, 
46, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FortBragg, 53823, 7056.89929955595, 12663.3708265983, 117.185255374097, 145.321684038422, 154.655574754287, 162.789959682664, 196.635397506642, 239.363209037029, 222.623097932111, 
47, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FortBragg, 53823, 7104.63385541497, 12713.940490125, 117.082306820504, 146.215223974881, 154.633855414971, 162.131393642123, 195.686379428869, 238.475688831912, 223.361778421864, 
48, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FortBragg, 53823, 7113.43944038794, 12701.4721401631, 116.350333500548, 146.495364435279, 153.496534938595, 161.191089311261, 193.640822696617, 236.429649034799, 222.683443880869, 
49, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, FortBragg, 53823, 7164.91525927577, 12777.553573751, 116.403396317559, 147.775709269271, 155.164836594021, 162.227765081842, 194.386377570927, 239.395258532598, 225.624472809022, 
50, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FortBragg, 53823, 7219.65102279695, 12868.0503873809, 116.276183044423, 148.801701874663, 157.833844267321, 165.25085929807, 194.924697619977, 242.780892926816, 229.743232447095, 
