Time,LobPine,LongleafPine,ShortPine,SlashPine,WhiteOak,TurkeyOak,SweetGum,RedMaple,TulipTree,Total_GCC85
30,6012.654423,11326.81476,109.9460825,116.6612601,128.3933634,148.7546402,193.6154246,210.7146201,181.3831262,18428.9377
31,6116.897349,11477.09734,111.7479702,119.7088791,132.2414767,151.159783,195.7533025,215.8029095,186.3580068,18706.76701
32,6197.354551,11573.08905,112.2322799,121.8110287,133.9536444,152.0645635,196.0671089,217.4604723,188.3429389,18892.37564
33,6269.401966,11659.96973,113.233822,123.7215688,135.9926054,153.2538506,197.0077476,220.285417,191.395723,19064.26243
34,6316.001449,11687.19389,113.0080635,125.0216079,136.1254482,152.1607305,194.9824796,218.7734797,192.6576742,19135.92483
35,6409.106664,11826.09121,114.4232391,127.4993404,138.186333,153.4700221,195.4451443,221.165041,195.7313602,19381.11835
36,6480.633372,11931.54053,115.2094272,129.7349646,140.9384835,155.1331029,196.8307415,224.9625253,199.7214016,19574.70455
37,6535.166453,11985.67895,115.4575367,130.933783,141.9035728,155.4532077,196.3009494,226.3191387,201.6158148,19688.8294
38,6594.143154,12087.72688,116.0693012,132.9715178,144.8902328,158.228917,197.7049774,230.1804061,205.4040466,19867.31944
39,6662.094699,12185.79002,116.7056834,135.1039333,147.7744644,160.3789644,199.6094978,234.5599651,209.8765955,20051.89382
40,6723.086915,12273.90517,116.8927224,137.1357226,149.9173959,162.4094718,200.6549059,236.931795,213.4997678,20214.43387
41,6772.434015,12309.44912,116.7950319,138.3304721,149.7795924,161.6912472,199.1061814,235.9132899,213.380618,20296.87957
42,6838.509188,12389.06337,117.1851811,140.0645263,150.5264478,161.0627427,198.4026717,236.7130409,215.6578414,20447.18501
43,6886.643833,12447.25656,117.0953682,141.5141111,152.3207551,162.3945711,197.906081,237.4854988,217.8730654,20560.48985
44,6936.490162,12503.25402,117.1957899,142.6975828,152.8110473,162.3753042,197.1914423,237.7652491,219.1512365,20668.93183
45,6994.993014,12585.62607,117.2100403,143.9432585,153.1975921,162.0909834,196.4319343,237.5021273,220.0936217,20811.08864
46,7056.8993,12663.37083,117.1852554,145.321684,154.6555748,162.7899597,196.6353975,239.363209,222.6230979,20958.8443
47,7104.633855,12713.94049,117.0823068,146.215224,154.6338554,162.1313936,195.6863794,238.4756888,223.3617784,21056.16097
48,7113.43944,12701.47214,116.3503335,146.4953644,153.4965349,161.1910893,193.6408227,236.429649,222.6834439,21045.19882
49,7164.915259,12777.55357,116.4033963,147.7757093,155.1648366,162.2277651,194.3863776,239.3952585,225.6244728,21183.44665
50,7219.651023,12868.05039,116.276183,148.8017019,157.8338443,165.2508593,194.9246976,242.7808929,229.7432324,21343.31282
