Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
8, ShortPine, FortBragg, 14300,0.436,1.000,0.498,0.107
8, SlashPine, FortBragg, 14419,0.981,0.000,0.474,0.000
8, WhiteOak, FortBragg, 28371,0.579,1.000,0.529,0.162
8, TurkeyOak, FortBragg, 14366,0.766,1.000,0.498,0.187
8, SweetGum, FortBragg, 14387,0.928,1.000,0.441,0.176
8, RedMaple, FortBragg, 27449,0.900,1.000,0.442,0.177
8, TulipTree, FortBragg, 14381,0.884,1.000,0.179,0.071
9, LobPine, FortBragg, 13894,0.937,1.000,0.592,0.231
9, LongleafPine, FortBragg, 13901,0.858,1.000,0.659,0.247
9, ShortPine, FortBragg, 13832,0.221,1.000,0.662,0.081
9, SlashPine, FortBragg, 13839,0.937,1.000,0.591,0.231
9, WhiteOak, FortBragg, 25773,0.479,1.000,0.657,0.142
9, TurkeyOak, FortBragg, 13885,0.858,1.000,0.661,0.247
9, SweetGum, FortBragg, 13771,0.867,1.000,0.557,0.209
9, RedMaple, FortBragg, 27227,0.859,1.000,0.615,0.228
9, TulipTree, FortBragg, 13838,0.818,1.000,0.466,0.169
10, LobPine, FortBragg, 13141,0.906,1.000,0.511,0.198
10, LongleafPine, FortBragg, 13118,0.894,1.000,0.523,0.199
10, ShortPine, FortBragg, 13218,0.103,1.000,0.525,0.024
10, SlashPine, FortBragg, 13214,0.906,1.000,0.511,0.198
10, WhiteOak, FortBragg, 22204,0.426,1.000,0.592,0.117
10, TurkeyOak, FortBragg, 13173,0.894,1.000,0.522,0.199
10, SweetGum, FortBragg, 13238,0.831,1.000,0.493,0.181
10, RedMaple, FortBragg, 25314,0.836,1.000,0.533,0.196
10, TulipTree, FortBragg, 13164,0.780,1.000,0.352,0.125
11, LobPine, FortBragg, 12504,0.731,1.000,0.393,0.144
11, LongleafPine, FortBragg, 12543,0.984,1.000,0.429,0.171
11, ShortPine, FortBragg, 12565,0.000,1.000,0.429,0.000
11, SlashPine, FortBragg, 12542,0.731,1.000,0.392,0.144
11, WhiteOak, FortBragg, 21603,0.196,1.000,0.445,0.054
11, TurkeyOak, FortBragg, 12602,0.984,1.000,0.430,0.172
11, SweetGum, FortBragg, 12529,0.650,1.000,0.317,0.108
11, RedMaple, FortBragg, 25276,0.732,1.000,0.318,0.118
11, TulipTree, FortBragg, 12522,0.601,1.000,0.177,0.063
12, LobPine, FortBragg, 12160,0.998,1.000,0.667,0.267
12, LongleafPine, FortBragg, 12127,0.672,1.000,0.679,0.199
12, ShortPine, FortBragg, 12148,0.591,1.000,0.680,0.175
12, SlashPine, FortBragg, 12155,0.998,1.000,0.667,0.267
12, WhiteOak, FortBragg, 20472,0.656,1.000,0.722,0.204
12, TurkeyOak, FortBragg, 12128,0.672,1.000,0.678,0.198
12, SweetGum, FortBragg, 12156,0.964,1.000,0.649,0.258
12, RedMaple, FortBragg, 24509,0.929,1.000,0.690,0.271
12, TulipTree, FortBragg, 12162,0.928,1.000,0.555,0.220
13, LobPine, FortBragg, 11682,0.828,1.000,0.484,0.173
13, LongleafPine, FortBragg, 11716,0.950,1.000,0.494,0.193
13, ShortPine, FortBragg, 11798,0.000,1.000,0.496,0.000
13, SlashPine, FortBragg, 11688,0.828,1.000,0.483,0.172
13, WhiteOak, FortBragg, 18777,0.314,1.000,0.612,0.088
13, TurkeyOak, FortBragg, 11679,0.950,1.000,0.493,0.193
13, SweetGum, FortBragg, 11760,0.747,1.000,0.467,0.155
13, RedMaple, FortBragg, 23022,0.786,1.000,0.537,0.184
13, TulipTree, FortBragg, 11780,0.696,1.000,0.350,0.105
14, LobPine, FortBragg, 11283,0.808,1.000,0.455,0.172
14, LongleafPine, FortBragg, 11297,0.960,1.000,0.472,0.189
14, ShortPine, FortBragg, 11365,0.000,1.000,0.470,0.000
14, SlashPine, FortBragg, 11299,0.808,1.000,0.454,0.171
14, WhiteOak, FortBragg, 17691,0.287,1.000,0.588,0.081
14, TurkeyOak, FortBragg, 11315,0.960,1.000,0.469,0.187
14, SweetGum, FortBragg, 11334,0.726,1.000,0.432,0.155
14, RedMaple, FortBragg, 22355,0.774,1.000,0.518,0.195
14, TulipTree, FortBragg, 11321,0.675,1.000,0.296,0.110
15, LobPine, FortBragg, 10893,0.797,1.000,0.404,0.155
15, LongleafPine, FortBragg, 10840,0.964,1.000,0.470,0.187
15, ShortPine, FortBragg, 10797,0.000,1.000,0.470,0.000
15, SlashPine, FortBragg, 10803,0.797,1.000,0.403,0.155
15, WhiteOak, FortBragg, 16534,0.274,1.000,0.487,0.077
15, TurkeyOak, FortBragg, 10865,0.964,1.000,0.470,0.187
15, SweetGum, FortBragg, 10868,0.715,1.000,0.327,0.121
15, RedMaple, FortBragg, 21409,0.768,1.000,0.301,0.103
15, TulipTree, FortBragg, 10872,0.665,1.000,0.117,0.036
16, LobPine, FortBragg, 10602,0.961,1.000,0.409,0.160
16, LongleafPine, FortBragg, 10626,0.818,1.000,0.509,0.182
16, ShortPine, FortBragg, 10652,0.326,1.000,0.509,0.097
16, SlashPine, FortBragg, 10575,0.961,1.000,0.410,0.161
16, WhiteOak, FortBragg, 15879,0.527,1.000,0.526,0.130
16, TurkeyOak, FortBragg, 10630,0.818,1.000,0.508,0.182
16, SweetGum, FortBragg, 10691,0.898,1.000,0.375,0.140
16, RedMaple, FortBragg, 20530,0.879,1.000,0.430,0.156
16, TulipTree, FortBragg, 10608,0.851,1.000,0.310,0.110
17, LobPine, FortBragg, 10297,0.894,1.000,0.411,0.164
17, LongleafPine, FortBragg, 10329,0.906,1.000,0.519,0.207
17, ShortPine, FortBragg, 10285,0.059,1.000,0.517,0.023
17, SlashPine, FortBragg, 10278,0.894,1.000,0.412,0.165
17, WhiteOak, FortBragg, 15269,0.406,1.000,0.499,0.117
17, TurkeyOak, FortBragg, 10310,0.906,1.000,0.518,0.207
17, SweetGum, FortBragg, 10276,0.817,1.000,0.333,0.132
17, RedMaple, FortBragg, 19872,0.827,1.000,0.359,0.143
17, TulipTree, FortBragg, 10260,0.766,1.000,0.054,0.021
18, LobPine, FortBragg, 10143,0.999,0.000,0.446,0.000
18, LongleafPine, FortBragg, 10152,0.665,0.000,0.487,0.000
18, ShortPine, FortBragg, 10125,0.600,1.000,0.488,0.153
18, SlashPine, FortBragg, 10132,0.999,0.000,0.447,0.000
18, WhiteOak, FortBragg, 15075,0.661,1.000,0.547,0.192
18, TurkeyOak, FortBragg, 10183,0.665,1.000,0.487,0.166
18, SweetGum, FortBragg, 10156,0.966,1.000,0.387,0.155
18, RedMaple, FortBragg, 19547,0.931,1.000,0.440,0.176
18, TulipTree, FortBragg, 10173,0.931,1.000,0.100,0.040
19, LobPine, FortBragg, 10032,0.981,1.000,0.587,0.232
19, LongleafPine, FortBragg, 9988,0.766,1.000,0.652,0.215
19, ShortPine, FortBragg, 10067,0.436,1.000,0.653,0.134
19, SlashPine, FortBragg, 10067,0.981,1.000,0.590,0.233
19, WhiteOak, FortBragg, 14389,0.579,1.000,0.733,0.178
19, TurkeyOak, FortBragg, 10022,0.766,1.000,0.654,0.216
19, SweetGum, FortBragg, 10044,0.928,1.000,0.574,0.216
19, RedMaple, FortBragg, 18854,0.900,1.000,0.729,0.265
19, TulipTree, FortBragg, 10118,0.884,1.000,0.498,0.178
20, LobPine, FortBragg, 9803,0.687,1.000,0.426,0.135
20, LongleafPine, FortBragg, 9864,0.992,1.000,0.456,0.182
20, ShortPine, FortBragg, 9804,0.000,1.000,0.455,0.000
20, SlashPine, FortBragg, 9824,0.687,1.000,0.427,0.136
20, WhiteOak, FortBragg, 13872,0.148,1.000,0.565,0.039
20, TurkeyOak, FortBragg, 9816,0.992,1.000,0.456,0.182
20, SweetGum, FortBragg, 9829,0.608,1.000,0.405,0.117
20, RedMaple, FortBragg, 18389,0.709,1.000,0.533,0.178
20, TulipTree, FortBragg, 9776,0.561,1.000,0.277,0.075
21, LobPine, FortBragg, 9875,0.877,1.000,0.432,0.161
21, LongleafPine, FortBragg, 9819,0.919,1.000,0.584,0.226
21, ShortPine, FortBragg, 9805,0.003,1.000,0.584,0.001
21, SlashPine, FortBragg, 9826,0.877,1.000,0.432,0.161
21, WhiteOak, FortBragg, 13683,0.381,1.000,0.570,0.101
21, TurkeyOak, FortBragg, 9876,0.919,1.000,0.585,0.226
21, SweetGum, FortBragg, 9837,0.799,1.000,0.411,0.143
21, RedMaple, FortBragg, 17986,0.816,1.000,0.533,0.188
21, TulipTree, FortBragg, 9841,0.748,1.000,0.301,0.096
22, LobPine, FortBragg, 9679,0.551,1.000,0.463,0.115
22, LongleafPine, FortBragg, 9639,1.000,1.000,0.489,0.196
22, ShortPine, FortBragg, 9677,0.000,1.000,0.489,0.000
22, SlashPine, FortBragg, 9611,0.551,1.000,0.464,0.115
22, WhiteOak, FortBragg, 13428,0.010,1.000,0.588,0.003
22, TurkeyOak, FortBragg, 9638,1.000,1.000,0.491,0.196
22, SweetGum, FortBragg, 9677,0.482,1.000,0.434,0.094
22, RedMaple, FortBragg, 17800,0.643,1.000,0.574,0.166
22, TulipTree, FortBragg, 9660,0.442,1.000,0.330,0.060
23, LobPine, FortBragg, 9358,0.856,1.000,0.546,0.202
23, LongleafPine, FortBragg, 9364,0.934,1.000,0.631,0.245
23, ShortPine, FortBragg, 9362,0.000,1.000,0.628,0.000
23, SlashPine, FortBragg, 9346,0.856,1.000,0.546,0.202
23, WhiteOak, FortBragg, 13428,0.351,1.000,0.654,0.106
23, TurkeyOak, FortBragg, 9356,0.934,1.000,0.629,0.245
23, SweetGum, FortBragg, 9349,0.776,1.000,0.513,0.176
23, RedMaple, FortBragg, 17768,0.803,1.000,0.626,0.219
23, TulipTree, FortBragg, 9395,0.725,1.000,0.414,0.134
24, LobPine, FortBragg, 9006,0.877,1.000,0.389,0.149
24, LongleafPine, FortBragg, 9011,0.920,1.000,0.488,0.192
24, ShortPine, FortBragg, 8970,0.002,1.000,0.489,0.001
24, SlashPine, FortBragg, 8990,0.877,1.000,0.389,0.149
24, WhiteOak, FortBragg, 12974,0.381,1.000,0.499,0.097
24, TurkeyOak, FortBragg, 9011,0.920,1.000,0.487,0.192
24, SweetGum, FortBragg, 9008,0.798,1.000,0.361,0.132
24, RedMaple, FortBragg, 17535,0.816,1.000,0.384,0.137
24, TulipTree, FortBragg, 8987,0.747,1.000,0.243,0.086
25, LobPine, FortBragg, 8667,0.344,1.000,0.561,0.095
25, LongleafPine, FortBragg, 8734,0.978,1.000,0.633,0.253
25, ShortPine, FortBragg, 8711,0.000,1.000,0.635,0.000
25, SlashPine, FortBragg, 8736,0.344,1.000,0.562,0.095
25, WhiteOak, FortBragg, 12737,0.000,1.000,0.637,0.000
25, TurkeyOak, FortBragg, 8673,0.978,1.000,0.631,0.252
25, SweetGum, FortBragg, 8686,0.297,1.000,0.525,0.081
25, RedMaple, FortBragg, 17337,0.549,1.000,0.593,0.166
25, TulipTree, FortBragg, 8726,0.270,1.000,0.328,0.053
26, LobPine, FortBragg, 8321,0.715,1.000,0.470,0.141
26, LongleafPine, FortBragg, 8267,0.988,1.000,0.553,0.221
26, ShortPine, FortBragg, 8282,0.000,1.000,0.554,0.000
26, SlashPine, FortBragg, 8291,0.715,1.000,0.471,0.141
26, WhiteOak, FortBragg, 12733,0.178,1.000,0.603,0.045
26, TurkeyOak, FortBragg, 8350,0.988,1.000,0.554,0.221
26, SweetGum, FortBragg, 8269,0.635,1.000,0.468,0.126
26, RedMaple, FortBragg, 17118,0.723,1.000,0.647,0.199
26, TulipTree, FortBragg, 8307,0.586,1.000,0.436,0.113
27, LobPine, FortBragg, 7941,0.567,1.000,0.464,0.131
27, LongleafPine, FortBragg, 7931,1.000,1.000,0.488,0.195
27, ShortPine, FortBragg, 7945,0.000,1.000,0.490,0.000
27, SlashPine, FortBragg, 7949,0.567,1.000,0.462,0.130
27, WhiteOak, FortBragg, 12763,0.026,1.000,0.563,0.007
27, TurkeyOak, FortBragg, 7985,1.000,1.000,0.488,0.195
27, SweetGum, FortBragg, 7975,0.497,1.000,0.414,0.104
27, RedMaple, FortBragg, 16849,0.650,1.000,0.523,0.167
27, TulipTree, FortBragg, 7941,0.456,1.000,0.259,0.062
28, LobPine, FortBragg, 7809,0.906,1.000,0.363,0.143
28, LongleafPine, FortBragg, 7787,0.894,1.000,0.403,0.159
28, ShortPine, FortBragg, 7825,0.103,1.000,0.402,0.023
28, SlashPine, FortBragg, 7817,0.906,1.000,0.362,0.143
28, WhiteOak, FortBragg, 12900,0.426,1.000,0.437,0.106
28, TurkeyOak, FortBragg, 7837,0.894,1.000,0.401,0.158
28, SweetGum, FortBragg, 7823,0.831,1.000,0.304,0.118
28, RedMaple, FortBragg, 17083,0.836,1.000,0.313,0.116
28, TulipTree, FortBragg, 7812,0.780,1.000,0.149,0.055
29, LobPine, FortBragg, 7714,0.414,1.000,0.413,0.079
29, LongleafPine, FortBragg, 7681,0.988,1.000,0.508,0.202
29, ShortPine, FortBragg, 7798,0.000,1.000,0.508,0.000
29, SlashPine, FortBragg, 7682,0.414,1.000,0.417,0.080
29, WhiteOak, FortBragg, 12832,0.000,1.000,0.510,0.000
29, TurkeyOak, FortBragg, 7686,0.988,1.000,0.508,0.202
29, SweetGum, FortBragg, 7680,0.359,1.000,0.395,0.068
29, RedMaple, FortBragg, 16992,0.580,1.000,0.487,0.127
29, TulipTree, FortBragg, 7688,0.327,1.000,0.300,0.042
30, LobPine, FortBragg, 7542,0.689,1.000,0.382,0.127
30, LongleafPine, FortBragg, 7559,0.992,1.000,0.484,0.194
30, ShortPine, FortBragg, 7536,0.000,1.000,0.481,0.000
30, SlashPine, FortBragg, 7610,0.689,1.000,0.384,0.127
30, WhiteOak, FortBragg, 12749,0.150,1.000,0.467,0.036
30, TurkeyOak, FortBragg, 7570,0.992,1.000,0.484,0.193
30, SweetGum, FortBragg, 7601,0.609,1.000,0.356,0.109
30, RedMaple, FortBragg, 16906,0.710,1.000,0.378,0.123
30, TulipTree, FortBragg, 7508,0.562,1.000,0.231,0.070
31, LobPine, FortBragg, 7303,0.658,1.000,0.457,0.153
31, LongleafPine, FortBragg, 7322,0.996,1.000,0.616,0.246
31, ShortPine, FortBragg, 7318,0.000,1.000,0.618,0.000
31, SlashPine, FortBragg, 7332,0.658,1.000,0.454,0.153
31, WhiteOak, FortBragg, 12856,0.117,1.000,0.509,0.034
31, TurkeyOak, FortBragg, 7386,0.996,1.000,0.615,0.246
31, SweetGum, FortBragg, 7274,0.580,1.000,0.373,0.114
31, RedMaple, FortBragg, 16906,0.694,1.000,0.466,0.170
31, TulipTree, FortBragg, 7335,0.535,1.000,0.193,0.067
32, LobPine, FortBragg, 6884,0.113,1.000,0.545,0.030
32, LongleafPine, FortBragg, 6919,0.925,1.000,0.621,0.247
32, ShortPine, FortBragg, 6936,0.000,1.000,0.623,0.000
32, SlashPine, FortBragg, 6959,0.113,1.000,0.545,0.030
32, WhiteOak, FortBragg, 12802,0.000,1.000,0.626,0.000
32, TurkeyOak, FortBragg, 6891,0.925,1.000,0.623,0.248
32, SweetGum, FortBragg, 6890,0.096,1.000,0.508,0.025
32, RedMaple, FortBragg, 16995,0.450,1.000,0.616,0.139
32, TulipTree, FortBragg, 6923,0.087,1.000,0.361,0.019
33, LobPine, FortBragg, 6705,0.808,1.000,0.372,0.141
33, LongleafPine, FortBragg, 6707,0.959,1.000,0.403,0.160
33, ShortPine, FortBragg, 6637,0.000,1.000,0.406,0.000
33, SlashPine, FortBragg, 6634,0.808,1.000,0.375,0.142
33, WhiteOak, FortBragg, 12850,0.288,1.000,0.446,0.069
33, TurkeyOak, FortBragg, 6686,0.959,1.000,0.409,0.162
33, SweetGum, FortBragg, 6734,0.727,1.000,0.341,0.123
33, RedMaple, FortBragg, 16758,0.774,1.000,0.362,0.129
33, TulipTree, FortBragg, 6661,0.676,1.000,0.175,0.060
34, LobPine, FortBragg, 6536,0.619,1.000,0.301,0.109
34, LongleafPine, FortBragg, 6540,0.999,1.000,0.339,0.136
34, ShortPine, FortBragg, 6547,0.000,1.000,0.334,0.000
34, SlashPine, FortBragg, 6478,0.619,1.000,0.299,0.109
34, WhiteOak, FortBragg, 12915,0.077,1.000,0.351,0.018
34, TurkeyOak, FortBragg, 6499,0.999,1.000,0.338,0.135
34, SweetGum, FortBragg, 6526,0.544,1.000,0.239,0.085
34, RedMaple, FortBragg, 16684,0.675,1.000,0.220,0.079
34, TulipTree, FortBragg, 6482,0.500,1.000,0.049,0.014
35, LobPine, FortBragg, 6415,0.203,1.000,0.282,0.045
35, LongleafPine, FortBragg, 6428,0.948,1.000,0.366,0.146
35, ShortPine, FortBragg, 6459,0.000,1.000,0.365,0.000
35, SlashPine, FortBragg, 6448,0.203,1.000,0.282,0.045
35, WhiteOak, FortBragg, 12721,0.000,1.000,0.299,0.000
35, TurkeyOak, FortBragg, 6408,0.948,1.000,0.366,0.146
35, SweetGum, FortBragg, 6450,0.174,1.000,0.165,0.023
35, RedMaple, FortBragg, 16585,0.488,1.000,0.130,0.039
35, TulipTree, FortBragg, 6431,0.158,1.000,0.034,0.004
36, LobPine, FortBragg, 6251,0.774,1.000,0.447,0.162
36, LongleafPine, FortBragg, 6265,0.972,1.000,0.499,0.199
36, ShortPine, FortBragg, 6237,0.000,1.000,0.497,0.000
36, SlashPine, FortBragg, 6241,0.774,1.000,0.448,0.162
36, WhiteOak, FortBragg, 12512,0.246,1.000,0.521,0.066
36, TurkeyOak, FortBragg, 6243,0.972,1.000,0.502,0.201
36, SweetGum, FortBragg, 6213,0.692,1.000,0.395,0.133
36, RedMaple, FortBragg, 16713,0.755,1.000,0.510,0.183
36, TulipTree, FortBragg, 6231,0.642,1.000,0.267,0.089
37, LobPine, FortBragg, 6050,0.620,1.000,0.475,0.124
37, LongleafPine, FortBragg, 6019,0.999,1.000,0.665,0.266
37, ShortPine, FortBragg, 6052,0.000,1.000,0.666,0.000
37, SlashPine, FortBragg, 6035,0.620,1.000,0.475,0.124
37, WhiteOak, FortBragg, 12250,0.078,1.000,0.580,0.019
37, TurkeyOak, FortBragg, 6069,0.999,1.000,0.665,0.266
37, SweetGum, FortBragg, 6023,0.545,1.000,0.458,0.104
37, RedMaple, FortBragg, 16821,0.675,1.000,0.654,0.186
37, TulipTree, FortBragg, 6058,0.501,1.000,0.436,0.094
38, LobPine, FortBragg, 5944,0.737,1.000,0.370,0.129
38, LongleafPine, FortBragg, 5917,0.983,1.000,0.584,0.233
38, ShortPine, FortBragg, 5928,0.000,1.000,0.580,0.000
38, SlashPine, FortBragg, 5919,0.737,1.000,0.371,0.129
38, WhiteOak, FortBragg, 12358,0.203,1.000,0.437,0.048
38, TurkeyOak, FortBragg, 5928,0.983,1.000,0.579,0.232
38, SweetGum, FortBragg, 5925,0.656,1.000,0.332,0.106
38, RedMaple, FortBragg, 16695,0.735,1.000,0.370,0.125
38, TulipTree, FortBragg, 5945,0.607,1.000,0.224,0.072
39, LobPine, FortBragg, 5794,0.587,1.000,0.453,0.111
39, LongleafPine, FortBragg, 5808,1.000,1.000,0.646,0.258
39, ShortPine, FortBragg, 5793,0.000,1.000,0.645,0.000
39, SlashPine, FortBragg, 5834,0.587,1.000,0.451,0.111
39, WhiteOak, FortBragg, 12378,0.045,1.000,0.572,0.011
39, TurkeyOak, FortBragg, 5856,1.000,1.000,0.646,0.258
39, SweetGum, FortBragg, 5817,0.514,1.000,0.451,0.098
39, RedMaple, FortBragg, 16676,0.660,1.000,0.637,0.178
39, TulipTree, FortBragg, 5836,0.472,1.000,0.423,0.087
40, LobPine, FortBragg, 5727,0.685,1.000,0.438,0.143
40, LongleafPine, FortBragg, 5697,0.993,1.000,0.628,0.251
40, ShortPine, FortBragg, 5720,0.000,1.000,0.629,0.000
40, SlashPine, FortBragg, 5769,0.685,1.000,0.440,0.144
40, WhiteOak, FortBragg, 12149,0.146,1.000,0.523,0.040
40, TurkeyOak, FortBragg, 5751,0.993,1.000,0.628,0.251
40, SweetGum, FortBragg, 5750,0.606,1.000,0.386,0.114
40, RedMaple, FortBragg, 16566,0.708,1.000,0.481,0.155
40, TulipTree, FortBragg, 5710,0.559,1.000,0.267,0.068
41, LobPine, FortBragg, 5677,0.000,1.000,0.157,0.000
41, LongleafPine, FortBragg, 5678,0.878,1.000,0.187,0.075
41, ShortPine, FortBragg, 5618,0.000,1.000,0.190,0.000
41, SlashPine, FortBragg, 5645,0.000,1.000,0.155,0.000
41, WhiteOak, FortBragg, 11932,0.000,1.000,0.178,0.000
41, TurkeyOak, FortBragg, 5616,0.878,1.000,0.188,0.075
41, SweetGum, FortBragg, 5641,0.000,1.000,0.102,0.000
41, RedMaple, FortBragg, 16656,0.386,1.000,0.069,0.026
41, TulipTree, FortBragg, 5648,0.000,1.000,0.002,0.000
42, LobPine, FortBragg, 5642,0.023,1.000,0.356,0.004
42, LongleafPine, FortBragg, 5592,0.899,1.000,0.383,0.151
42, ShortPine, FortBragg, 5585,0.000,1.000,0.378,0.000
42, SlashPine, FortBragg, 5602,0.023,1.000,0.356,0.004
42, WhiteOak, FortBragg, 11956,0.000,1.000,0.437,0.000
42, TurkeyOak, FortBragg, 5611,0.899,1.000,0.377,0.149
42, SweetGum, FortBragg, 5560,0.019,1.000,0.327,0.003
42, RedMaple, FortBragg, 16570,0.412,1.000,0.365,0.071
42, TulipTree, FortBragg, 5592,0.017,1.000,0.213,0.002
43, LobPine, FortBragg, 5585,0.689,1.000,0.144,0.051
43, LongleafPine, FortBragg, 5538,0.992,1.000,0.164,0.065
43, ShortPine, FortBragg, 5581,0.000,1.000,0.164,0.000
43, SlashPine, FortBragg, 5575,0.689,1.000,0.144,0.051
43, WhiteOak, FortBragg, 11703,0.150,1.000,0.198,0.017
43, TurkeyOak, FortBragg, 5594,0.992,1.000,0.161,0.064
43, SweetGum, FortBragg, 5534,0.609,1.000,0.122,0.041
43, RedMaple, FortBragg, 16300,0.710,1.000,0.180,0.052
43, TulipTree, FortBragg, 5569,0.562,1.000,0.054,0.012
44, LobPine, FortBragg, 5557,0.000,1.000,0.341,0.000
44, LongleafPine, FortBragg, 5522,0.890,1.000,0.358,0.143
44, ShortPine, FortBragg, 5525,0.000,1.000,0.357,0.000
44, SlashPine, FortBragg, 5505,0.000,1.000,0.339,0.000
44, WhiteOak, FortBragg, 11745,0.000,1.000,0.409,0.000
44, TurkeyOak, FortBragg, 5523,0.890,1.000,0.359,0.143
44, SweetGum, FortBragg, 5528,0.000,1.000,0.302,0.000
44, RedMaple, FortBragg, 16406,0.401,1.000,0.313,0.070
44, TulipTree, FortBragg, 5491,0.000,1.000,0.156,0.000
45, LobPine, FortBragg, 5420,0.000,1.000,0.164,0.000
45, LongleafPine, FortBragg, 5432,0.563,1.000,0.328,0.125
45, ShortPine, FortBragg, 5410,0.000,1.000,0.328,0.000
45, SlashPine, FortBragg, 5456,0.000,1.000,0.165,0.000
45, WhiteOak, FortBragg, 11649,0.000,1.000,0.146,0.000
45, TurkeyOak, FortBragg, 5442,0.563,1.000,0.329,0.125
45, SweetGum, FortBragg, 5438,0.000,1.000,0.045,0.000
