Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
18, FortBragg, 1, 53823, -545.2, 2728.1, 15659.4, 778.5, 211.3, 235.5, 300.2, 4.08, 144.9, 7.6, 514.6, 103.3, 6845.5, 2063.4, 281.6, 110.2, 1448, 82.1, 197.2, 35.1, 413.2, 188.4, 1713, 413.5, 10.5, 2.1, 10.8, 12.7, 0.5, 0.7, 7.2, 2.5, 1, 1.1, 5.8, 10.4, 26.8, 48.7, 0.2, -0.5, 0, -0.1, 2, 2.7, -2.1, 0, 3.54, 0.28, 0.36, 15.7, 0.1, 5.5, 2.7, 107.7, 0.5, 0, 
19, FortBragg, 1, 53823, -556.6, 2874.2, 16117.1, 820.7, 222.7, 237.4, 314.6, 3.98, 147.4, 8.4, 526.2, 105.7, 7047.9, 2124.4, 274.1, 109.1, 1516.6, 79.7, 206.5, 33.6, 433.9, 198.5, 1828.2, 413.6, 10.8, 2.1, 11.1, 13.1, 0.4, 0.7, 7.6, 2.5, 1, 1.1, 6, 11.2, 27.1, 48.7, 0.2, -0.5, 0, -0.1, 2.2, 3.2, -2.5, 0, 3.56, 0.18, 0.39, 17.7, 0.1, 5.8, 2.7, 109.1, 0.49, 0, 
20, FortBragg, 1, 53823, -536.8, 3006.6, 16437.8, 766.3, 207.8, 235.1, 320.2, 4.07, 149.8, 7.5, 522.4, 104.9, 7203.4, 2171.2, 305.1, 119.5, 1590.7, 83.1, 216.7, 35.4, 453.5, 208.2, 1931.1, 413.8, 10.7, 2.1, 11.4, 13.4, 0.5, 0.7, 8, 2.6, 1.1, 1.1, 6.1, 11.9, 27.4, 48.7, 0.2, -0.5, 0, -0.1, 1.9, 2.9, -2.3, 0, 3.42, 0.14, 0.18, 21.7, 0.2, 5.2, 2.7, 111, 0.5, 0, 
21, FortBragg, 1, 53823, -513.9, 3157.6, 16770.4, 780.3, 211.7, 232.3, 329.6, 4.06, 152.4, 8, 526.8, 105.9, 7355.2, 2217, 308.5, 122.3, 1658.7, 82.7, 225.8, 34.9, 479.8, 219.6, 2044.3, 414, 10.9, 2.1, 11.6, 13.6, 0.5, 0.8, 8.3, 2.5, 1.1, 1.1, 6.3, 12.8, 27.8, 48.8, 0.2, -0.5, 0, -0.1, 2, 3.1, -2.7, 0, 3.45, 0.23, 0.18, 17.9, 0.1, 5.4, 2.6, 112.9, 0.51, 0, 
22, FortBragg, 1, 53823, -523.6, 3307.2, 17155.7, 815.2, 221.1, 236.9, 343.1, 4.06, 154.9, 8.7, 536.7, 107.9, 7526.7, 2268.6, 311.9, 123.5, 1716, 81.7, 234.4, 34.4, 499.2, 230, 2163.9, 414.2, 11, 2.2, 11.9, 14, 0.5, 0.8, 8.6, 2.5, 1.2, 1.1, 6.5, 13.6, 28.3, 48.8, 0.2, -0.5, 0, -0.1, 2.2, 3.6, -3, 0, 3.47, 0.09, 0.21, 26, 0.2, 5.7, 2.7, 114.6, 0.5, 0, 
23, FortBragg, 1, 53823, -540.5, 3451.6, 17625.1, 889.2, 241.3, 252.2, 363.1, 3.81, 157.1, 10.3, 555, 111.5, 7728.5, 2329.5, 300.5, 121.2, 1761.7, 79.6, 242.3, 33.7, 504, 237.8, 2295.5, 414.4, 11.4, 2.2, 12.2, 14.3, 0.5, 0.8, 8.8, 2.5, 1.2, 1.1, 6.4, 14.4, 28.7, 48.8, 0.3, -0.6, 0, 0, 2.6, 4.5, -3.8, 0, 3.71, 0.77, 0.56, 28.2, 0.2, 6.4, 3, 115.8, 0.47, 0, 
24, FortBragg, 1, 53823, -527.1, 3592.5, 18028.3, 857, 232.4, 255.1, 373.7, 3.85, 159.7, 9.9, 560.4, 112.5, 7913.1, 2385, 314.7, 126.3, 1818.1, 80.9, 250.8, 34.7, 513.7, 246.3, 2417.9, 414.6, 11.5, 2.3, 12.5, 14.7, 0.5, 0.8, 9.1, 2.5, 1.3, 1.1, 6.5, 15.2, 29.2, 48.8, 0.2, -0.5, 0, -0.1, 2.4, 4.4, -3.8, 0, 3.49, 0.14, 0.14, 25.8, 0.2, 6, 2.9, 117.6, 0.46, 0, 
25, FortBragg, 1, 53823, -477.1, 3735.8, 18359.4, 807.6, 219, 248.9, 378.1, 3.75, 162.3, 9.6, 557.6, 112, 8071.7, 2432.8, 333.3, 131.3, 1884.7, 82.3, 258.9, 35.2, 530.3, 256.2, 2534.4, 414.9, 11.4, 2.2, 12.7, 15, 0.5, 0.8, 9.4, 2.5, 1.3, 1.1, 6.6, 16.2, 29.8, 48.9, 0.2, -0.5, 0, -0.1, 2.2, 4.3, -4, 0, 3.5, 0.3, 0.41, 12.7, 0.1, 5.5, 2.8, 119.6, 0.47, 0, 
26, FortBragg, 1, 53823, -487.3, 3881.7, 18730.9, 861, 233.6, 257, 395, 3.69, 164.9, 10.8, 563.3, 113.1, 8240.4, 2483.7, 340.7, 134, 1934.9, 82.9, 266.3, 35.4, 541, 265.1, 2660.4, 415.2, 11.5, 2.3, 13, 15.3, 0.5, 0.8, 9.7, 2.6, 1.3, 1.1, 6.6, 17.1, 30.4, 48.9, 0.3, -0.5, 0, -0.1, 2.5, 5, -4.6, 0, 3.58, 0.42, 0.32, 22.2, 0.2, 6, 3, 121.4, 0.45, 0, 
27, FortBragg, 1, 53823, -455.9, 4027.8, 18938.3, 780.9, 211.7, 247.3, 393.5, 3.74, 167.3, 9.3, 552.9, 111, 8348.5, 2516.2, 375.7, 146.8, 1995.1, 86.7, 275, 37.4, 563, 275.9, 2773.5, 415.4, 11.3, 2.2, 13.2, 15.5, 0.6, 0.9, 10, 2.7, 1.4, 1.2, 6.7, 18, 31, 48.9, 0.2, -0.5, 0, -0.1, 2.1, 4.4, -4, 0, 3.42, 0.09, 0.26, 24.9, 0.2, 5.2, 2.8, 123.6, 0.46, 0, 
28, FortBragg, 1, 53823, -441.1, 4184.9, 19164.4, 836.7, 227, 251.3, 406.9, 3.74, 169.8, 11, 554.8, 111.4, 8453, 2547.7, 380.1, 148.7, 2040.6, 86.6, 281.8, 37, 581.3, 286.8, 2901, 415.7, 11.4, 2.2, 13.3, 15.7, 0.6, 0.9, 10.2, 2.7, 1.4, 1.2, 6.8, 18.9, 31.7, 49, 0.3, -0.5, 0, -0.1, 2.4, 5.3, -5, 0, 3.45, 0.19, 0.16, 24, 0.2, 5.8, 2.9, 125.6, 0.46, 0, 
29, FortBragg, 1, 53823, -391.9, 4347.7, 19339.7, 780.6, 211.7, 240.5, 404.4, 3.75, 172.4, 10.4, 551, 110.7, 8539.3, 2573.8, 379.9, 149.7, 2089.2, 85.6, 288.4, 36.1, 607.4, 299, 3025.2, 416, 11.3, 2.2, 13.5, 15.8, 0.6, 0.9, 10.5, 2.6, 1.4, 1.2, 7, 20.1, 32.5, 49, 0.2, -0.5, 0, -0.2, 2.2, 5, -4.9, 0, 3.43, 0.16, 0.13, 21.5, 0.1, 5.3, 2.7, 128, 0.48, 0, 
30, FortBragg, 1, 53823, -410.1, 4502.3, 19621.2, 859.5, 233.2, 252.2, 423.6, 3.78, 175, 12.3, 560, 112.5, 8662.5, 2610.9, 364.5, 145.9, 2126.8, 83.6, 294, 34.9, 616.8, 308.2, 3160.9, 416.4, 11.5, 2.3, 13.7, 16.1, 0.6, 0.9, 10.6, 2.6, 1.5, 1.1, 7, 21.1, 33.3, 49, 0.3, -0.6, 0, -0.1, 2.6, 6.2, -5.9, 0, 3.46, 0.37, 0.16, 18.1, 0.1, 6, 2.9, 130.1, 0.46, 0, 
31, FortBragg, 1, 53823, -427.8, 4644.6, 19936.3, 906.1, 245.9, 257.9, 438.4, 3.58, 177.5, 13.5, 577.4, 116, 8792.9, 2650.3, 357.5, 141.8, 2154.6, 81, 298.5, 33.4, 617.8, 315.9, 3294.1, 416.8, 11.9, 2.3, 13.9, 16.3, 0.6, 0.9, 10.8, 2.5, 1.5, 1.1, 7, 22.1, 34.1, 49.1, 0.3, -0.6, 0, -0.1, 2.7, 7, -6.7, 0, 3.56, 1.09, 0.34, 24, 0.2, 6.4, 3, 131.7, 0.45, 0, 
32, FortBragg, 1, 53823, -400.6, 4774.3, 20111, 845, 229.2, 261, 438.4, 3.57, 179.9, 12.7, 572.4, 114.9, 8880.4, 2676.6, 382.7, 150.9, 2195.9, 83.8, 304.5, 35.5, 618.8, 322.9, 3415.4, 417.2, 11.7, 2.3, 14, 16.5, 0.6, 0.9, 11, 2.6, 1.5, 1.1, 7, 23.1, 34.8, 49.1, 0.3, -0.5, 0, -0.1, 2.5, 6.7, -6.5, 0, 3.58, 0.59, 0.49, 19.1, 0.1, 5.8, 3, 133.8, 0.44, 0, 
33, FortBragg, 1, 53823, -369.3, 4912.5, 20265.8, 818.1, 221.9, 256.7, 440.7, 3.62, 182.4, 12.6, 564.3, 113.3, 8961.1, 2701, 401.5, 156.3, 2238.8, 86.1, 310.3, 36.4, 630.1, 331.8, 3533, 417.6, 11.6, 2.3, 14.1, 16.6, 0.6, 1, 11.2, 2.7, 1.6, 1.2, 7, 24.1, 35.7, 49.2, 0.3, -0.5, 0, -0.2, 2.4, 6.8, -6.7, 0, 3.41, 0.3, 0.2, 19.4, 0.1, 5.5, 2.9, 136.2, 0.44, 0, 
34, FortBragg, 1, 53823, -327.6, 5047.2, 20295.8, 753, 204.2, 247.1, 433.7, 3.88, 184.9, 11.8, 544.9, 109.4, 8994.9, 2711.1, 435.6, 167.5, 2287.9, 89.6, 316.3, 38.2, 645.5, 340.9, 3642.9, 418, 11.1, 2.2, 14.2, 16.7, 0.7, 1, 11.5, 2.8, 1.6, 1.2, 7.1, 25.2, 36.6, 49.3, 0.3, -0.5, 0, -0.2, 2.2, 6.4, -6.4, 0, 3.39, 0.15, 0.13, 14.7, 0.1, 5, 2.8, 139, 0.47, 0, 
35, FortBragg, 1, 53823, -365.4, 5210.2, 20583.1, 877.9, 238.1, 247.2, 457.7, 3.66, 187.5, 14.2, 564.8, 113.4, 9110.3, 2745.9, 404.9, 159.8, 2310.4, 84.1, 319.8, 35.5, 664.8, 351.8, 3775.1, 418.4, 11.6, 2.3, 14.4, 16.9, 0.6, 1, 11.6, 2.6, 1.6, 1.1, 7.2, 26.2, 37.5, 49.3, 0.3, -0.6, 0, -0.2, 2.6, 7.8, -7.6, 0, 3.47, 0.3, 0.24, 20.8, 0.1, 6.2, 2.8, 140.8, 0.46, 0, 
36, FortBragg, 1, 53823, -360.4, 5344.7, 20783.3, 855.7, 232.2, 258.3, 461.9, 3.65, 190.2, 14, 567.5, 114, 9200.8, 2773.2, 412.3, 163.5, 2345.5, 85.7, 324.8, 36.4, 668.8, 359.4, 3897.6, 418.9, 11.6, 2.3, 14.5, 17.1, 0.7, 1, 11.7, 2.6, 1.6, 1.2, 7.2, 27.2, 38.4, 49.4, 0.3, -0.5, 0, -0.2, 2.6, 7.9, -7.7, 0, 3.55, 0.59, 0.3, 14.3, 0.1, 5.9, 3, 143, 0.45, 0, 
37, FortBragg, 1, 53823, -336.9, 5483.5, 20870.8, 768.4, 208.4, 246.7, 452.1, 3.69, 192.8, 12.1, 555.1, 111.5, 9254.5, 2789.3, 447.4, 174.7, 2396.4, 89.7, 331, 38.4, 688.2, 369.6, 4006.4, 419.3, 11.4, 2.2, 14.6, 17.2, 0.7, 1.1, 12, 2.8, 1.7, 1.2, 7.3, 28.2, 39.3, 49.4, 0.3, -0.5, 0, -0.2, 2.2, 6.8, -6.7, 0, 3.43, 0.26, 0.27, 13.6, 0.1, 5.1, 2.8, 145.6, 0.47, 0, 
38, FortBragg, 1, 53823, -305.1, 5633.6, 21067.7, 852, 231.2, 251.9, 469.3, 3.56, 195.5, 15.1, 563.8, 113.3, 9338.5, 2814.8, 420.8, 166.5, 2422.2, 86.8, 334.4, 36.2, 700.1, 379.4, 4134.4, 419.8, 11.6, 2.3, 14.7, 17.3, 0.7, 1, 12.1, 2.7, 1.7, 1.2, 7.4, 29.3, 40.4, 49.5, 0.3, -0.6, 0, -0.2, 2.7, 8.6, -8.5, 0, 3.56, 0.34, 0.36, 13.1, 0.1, 5.9, 2.9, 147.8, 0.45, 0, 
39, FortBragg, 1, 53823, -326.2, 5765.5, 21267.2, 866.9, 235.3, 258.2, 478.8, 3.61, 198.2, 15.4, 570.7, 114.7, 9425.2, 2841, 420.5, 166.2, 2445.8, 86.4, 338.2, 36, 702.3, 386.9, 4256, 420.3, 11.7, 2.3, 14.9, 17.5, 0.7, 1, 12.2, 2.7, 1.7, 1.2, 7.4, 30.4, 41.4, 49.6, 0.3, -0.6, 0, -0.2, 2.7, 8.9, -8.8, 0, 3.54, 0.26, 0.19, 18.7, 0.1, 6, 3, 150.1, 0.44, 0, 
40, FortBragg, 1, 53823, -337.5, 5899.5, 21440.4, 862.1, 233.9, 258.1, 483.5, 3.52, 200.8, 15.1, 575.8, 115.7, 9501.6, 2864.1, 431.1, 170.1, 2476.8, 87.3, 342.6, 36.5, 710.6, 395.1, 4373, 420.8, 11.8, 2.3, 15, 17.6, 0.7, 1.1, 12.4, 2.7, 1.7, 1.2, 7.5, 31.3, 42.4, 49.7, 0.3, -0.5, 0, -0.2, 2.6, 8.8, -8.6, 0, 3.52, 0.37, 0.33, 15.9, 0.1, 6, 3, 152.3, 0.44, 0, 
41, FortBragg, 1, 53823, -327.5, 6025.6, 21490, 796.5, 215.9, 256.8, 478.6, 3.86, 203.4, 13.7, 560.7, 112.5, 9540.9, 2875.8, 477.5, 185.4, 2524.1, 93, 348.7, 39.6, 723, 403.7, 4477.7, 421.3, 11.4, 2.3, 15.1, 17.7, 0.8, 1.1, 12.6, 2.9, 1.7, 1.3, 7.5, 32.1, 43.3, 49.7, 0.3, -0.5, 0, -0.2, 2.3, 8, -7.7, 0, 3.3, 0.02, 0.03, 14.6, 0.1, 5.3, 2.9, 155.1, 0.45, 0, 
42, FortBragg, 1, 53823, -298.4, 6188.5, 21671.5, 863.1, 234.1, 248.2, 491.5, 3.74, 206.2, 15.5, 575.3, 115.6, 9611.4, 2897, 446.1, 178.9, 2549, 87.4, 351.9, 37.2, 745.9, 415.4, 4605.5, 421.8, 11.8, 2.3, 15.2, 17.8, 0.7, 1.1, 12.8, 2.7, 1.8, 1.2, 7.7, 33.1, 44.5, 49.8, 0.3, -0.6, 0, -0.3, 2.6, 9, -8.8, 0, 3.47, 0.24, 0.19, 13.5, 0.1, 6, 2.8, 157.2, 0.47, 0, 
43, FortBragg, 1, 53823, -235, 6314.7, 21782.4, 842.1, 228.5, 257.9, 492.7, 3.87, 208.8, 16.9, 574.2, 115.3, 9664.7, 2913.1, 431.5, 171.2, 2566.5, 85.9, 354.4, 35.8, 745.3, 422.6, 4724.4, 422.4, 11.8, 2.3, 15.2, 17.9, 0.7, 1.1, 12.8, 2.6, 1.8, 1.2, 7.6, 34.2, 45.8, 49.9, 0.3, -0.6, 0, -0.3, 2.8, 10.1, -10.1, 0, 3.4, 0.23, 0.08, 16.5, 0.1, 5.8, 3, 159.8, 0.48, 0, 
44, FortBragg, 1, 53823, -299, 6425.5, 21876.2, 829.1, 224.8, 259.6, 495.8, 4.01, 211.4, 15.5, 567.3, 113.8, 9715.6, 2928.4, 467.1, 182.9, 2604.2, 90.3, 359, 38.3, 744.7, 428.4, 4829.4, 422.9, 11.6, 2.3, 15.3, 18, 0.7, 1.1, 13, 2.8, 1.8, 1.2, 7.6, 35, 46.9, 50, 0.3, -0.5, 0, -0.2, 2.5, 9.3, -9.1, 0, 3.45, 0.43, 0.23, 9.1, 0.1, 5.6, 3, 162.3, 0.48, 0, 
