Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
7, 6, FortBragg, 1, 53823, 35, 26, 105.31, 33.73, -71.58, 0.39, 0.17, 
8, 7, FortBragg, 1, 53823, 18.6, 28.6, 91.19, 36.28, -54.91, 0.32, 0.02, 
8, 8, FortBragg, 1, 53823, 49.8, 28.6, 105.21, 38.19, -67.02, 0.45, 0.29, 
8, 9, FortBragg, 1, 53823, 3, 23, 58.45, 15.25, -43.2, 0.26, 0, 
8, 10, FortBragg, 1, 53823, 3.4, 18.4, 68.82, 15.65, -53.17, 0.26, 0, 
8, 11, FortBragg, 1, 53823, 22.3, 14.5, 69.46, 15.7, -53.76, 0.34, 0.08, 
8, 12, FortBragg, 1, 53823, 14.7, 5.3, 32.76, 9.04, -23.72, 0.31, 0, 
8, 1, FortBragg, 1, 53823, 1.3, 2.7, 22.82, 7.91, -14.9, 0.26, 0, 
8, 2, FortBragg, 1, 53823, 10.8, 8.6, 50.98, 11.61, -39.37, 0.29, 0.05, 
8, 3, FortBragg, 1, 53823, 4.1, 10.8, 63.75, 13.52, -50.23, 0.27, 0, 
8, 4, FortBragg, 1, 53823, 12.8, 21.6, 119.27, 28.21, -91.07, 0.3, 0.02, 
8, 5, FortBragg, 1, 53823, 5.1, 20.4, 93.86, 23.12, -70.74, 0.27, 0, 
8, 6, FortBragg, 1, 53823, 4.6, 25.4, 76.11, 19.55, -56.56, 0.27, 0, 
9, 7, FortBragg, 1, 53823, 29.9, 27, 104.55, 40.25, -64.31, 0.37, 0.12, 
9, 8, FortBragg, 1, 53823, 24.1, 27.5, 98.67, 39.91, -58.76, 0.35, 0.09, 
9, 9, FortBragg, 1, 53823, 10.9, 24.4, 90.27, 30.69, -59.58, 0.29, 0, 
9, 10, FortBragg, 1, 53823, 11.3, 20.1, 88.41, 24.48, -63.93, 0.3, 0, 
9, 11, FortBragg, 1, 53823, 6.7, 17.9, 70.15, 21.25, -48.9, 0.28, 0, 
9, 12, FortBragg, 1, 53823, 6.8, 11.9, 60.67, 14.44, -46.23, 0.28, 0, 
9, 1, FortBragg, 1, 53823, 7.2, 6.1, 37.19, 10.28, -26.91, 0.28, 0, 
9, 2, FortBragg, 1, 53823, 6.1, 7.6, 45.15, 11.52, -33.62, 0.27, 0, 
9, 3, FortBragg, 1, 53823, 13.5, 7.5, 45.22, 11.7, -33.52, 0.3, 0.05, 
9, 4, FortBragg, 1, 53823, 16.3, 18.3, 109.58, 23.79, -85.8, 0.32, 0.1, 
9, 5, FortBragg, 1, 53823, 16.6, 21.1, 106.63, 28.78, -77.86, 0.32, 0.07, 
9, 6, FortBragg, 1, 53823, 13.1, 25.5, 100.56, 35.14, -65.42, 0.3, 0, 
10, 7, FortBragg, 1, 53823, 5.3, 29.2, 65.41, 20.29, -45.12, 0.27, 0, 
10, 8, FortBragg, 1, 53823, 18.7, 29.3, 98.87, 44.2, -54.68, 0.32, 0.02, 
10, 9, FortBragg, 1, 53823, 4.9, 23.8, 82.87, 23.68, -59.19, 0.27, 0, 
10, 10, FortBragg, 1, 53823, 3.2, 18.7, 81.6, 22.74, -58.86, 0.26, 0, 
10, 11, FortBragg, 1, 53823, 6.9, 17.4, 73.22, 23.02, -50.2, 0.28, 0, 
10, 12, FortBragg, 1, 53823, 2, 4.7, 31.37, 10.2, -21.17, 0.26, 0, 
10, 1, FortBragg, 1, 53823, 8.5, 11.7, 67.61, 16.02, -51.59, 0.28, 0, 
10, 2, FortBragg, 1, 53823, 11.2, 7.1, 43.02, 12.2, -30.81, 0.29, 0.03, 
10, 3, FortBragg, 1, 53823, 7.8, 9, 54.06, 14, -40.06, 0.28, 0.04, 
10, 4, FortBragg, 1, 53823, 9.3, 21, 116.7, 31.37, -85.33, 0.29, 0.02, 
10, 5, FortBragg, 1, 53823, 12, 18.7, 101.01, 26.9, -74.12, 0.3, 0, 
10, 6, FortBragg, 1, 53823, 5.4, 27, 84.16, 27.75, -56.41, 0.27, 0, 
11, 7, FortBragg, 1, 53823, 16.7, 27.7, 100.09, 42.53, -57.56, 0.32, 0.01, 
11, 8, FortBragg, 1, 53823, 18.5, 29, 98.41, 45.51, -52.9, 0.32, 0.02, 
11, 9, FortBragg, 1, 53823, 0.7, 26.6, 52.57, 15.14, -37.43, 0.25, 0, 
11, 10, FortBragg, 1, 53823, 1.6, 21.7, 65.37, 16.16, -49.2, 0.26, 0, 
11, 11, FortBragg, 1, 53823, 20.8, 14.6, 78.16, 20.32, -57.84, 0.33, 0.04, 
11, 12, FortBragg, 1, 53823, 10.4, 8.3, 48.92, 13.97, -34.96, 0.29, 0.04, 
11, 1, FortBragg, 1, 53823, 8.2, 8.5, 50.78, 14.36, -36.42, 0.28, 0.04, 
11, 2, FortBragg, 1, 53823, 5.9, 9.4, 56.18, 15.43, -40.75, 0.27, 0, 
11, 3, FortBragg, 1, 53823, 5.7, 13.4, 78.14, 20.08, -58.06, 0.27, 0, 
11, 4, FortBragg, 1, 53823, 10.2, 18.2, 101.97, 28.25, -73.73, 0.29, 0.02, 
11, 5, FortBragg, 1, 53823, 2, 22.3, 88.05, 27.32, -60.73, 0.26, 0, 
11, 6, FortBragg, 1, 53823, 9, 27.5, 88.19, 32.13, -56.07, 0.29, 0, 
12, 7, FortBragg, 1, 53823, 21.9, 28.9, 108.77, 52.7, -56.07, 0.34, 0.06, 
12, 8, FortBragg, 1, 53823, 18.2, 27.4, 105.73, 46.51, -59.23, 0.32, 0.02, 
12, 9, FortBragg, 1, 53823, 14.2, 24, 102.65, 38.67, -63.98, 0.31, 0, 
12, 10, FortBragg, 1, 53823, 6.5, 16.8, 85.86, 24.49, -61.37, 0.28, 0, 
12, 11, FortBragg, 1, 53823, 13.1, 9.1, 50.59, 14.97, -35.62, 0.3, 0.02, 
12, 12, FortBragg, 1, 53823, 9.7, 7.2, 43.66, 13.58, -30.08, 0.29, 0.04, 
12, 1, FortBragg, 1, 53823, 13.4, 9.7, 58.23, 16.12, -42.11, 0.3, 0.1, 
12, 2, FortBragg, 1, 53823, 12.8, 6.5, 40.71, 13.43, -27.28, 0.3, 0, 
12, 3, FortBragg, 1, 53823, 23.2, 12.1, 75.28, 19.27, -56.01, 0.34, 0.21, 
12, 4, FortBragg, 1, 53823, 23, 15.5, 97.69, 24.02, -73.67, 0.34, 0.16, 
12, 5, FortBragg, 1, 53823, 15.2, 22.2, 115.57, 38.03, -77.54, 0.31, 0.05, 
12, 6, FortBragg, 1, 53823, 6.3, 25.6, 91.36, 32.48, -58.88, 0.28, 0, 
13, 7, FortBragg, 1, 53823, 12, 27.6, 96.59, 41.86, -54.73, 0.3, 0, 
13, 8, FortBragg, 1, 53823, 13.4, 27.1, 97.95, 43.73, -54.23, 0.3, 0, 
13, 9, FortBragg, 1, 53823, 1, 26.3, 58.97, 19.19, -39.78, 0.25, 0, 
13, 10, FortBragg, 1, 53823, 4.5, 19.1, 90, 28.66, -61.34, 0.27, 0, 
13, 11, FortBragg, 1, 53823, 3.7, 13.2, 68.66, 21.85, -46.81, 0.26, 0, 
13, 12, FortBragg, 1, 53823, 9.6, 9.3, 54.19, 16.91, -37.28, 0.29, 0, 
13, 1, FortBragg, 1, 53823, 5.1, 4.2, 30.12, 12.57, -17.55, 0.27, 0, 
13, 2, FortBragg, 1, 53823, 10.8, 9.3, 57.42, 17.41, -40.02, 0.29, 0.03, 
13, 3, FortBragg, 1, 53823, 8.3, 17.1, 101.54, 29.63, -71.91, 0.28, 0.02, 
13, 4, FortBragg, 1, 53823, 10.6, 20.1, 109.75, 36.13, -73.63, 0.29, 0.01, 
13, 5, FortBragg, 1, 53823, 14.8, 21.7, 110.64, 39.6, -71.05, 0.31, 0.02, 
13, 6, FortBragg, 1, 53823, 15.7, 27.3, 108.36, 50.89, -57.47, 0.31, 0.01, 
14, 7, FortBragg, 1, 53823, 8.5, 28.2, 85.36, 32.34, -53.02, 0.28, 0, 
14, 8, FortBragg, 1, 53823, 4.6, 29.4, 65.25, 23.04, -42.2, 0.27, 0, 
14, 9, FortBragg, 1, 53823, 9.2, 24, 102.82, 41.94, -60.87, 0.29, 0, 
14, 10, FortBragg, 1, 53823, 5.8, 19.2, 95.68, 33.17, -62.51, 0.27, 0, 
14, 11, FortBragg, 1, 53823, 10.1, 12.1, 64.87, 20.85, -44.02, 0.29, 0, 
14, 12, FortBragg, 1, 53823, 13.7, 12.2, 68.47, 21.17, -47.31, 0.3, 0.03, 
14, 1, FortBragg, 1, 53823, 11.1, 6.9, 43.17, 15.57, -27.6, 0.29, 0.04, 
14, 2, FortBragg, 1, 53823, 6.8, 8.8, 54.22, 17.76, -36.46, 0.28, 0.01, 
14, 3, FortBragg, 1, 53823, 12.3, 15.6, 92.92, 27.49, -65.43, 0.3, 0.08, 
14, 4, FortBragg, 1, 53823, 2, 18.3, 98.9, 33.13, -65.77, 0.26, 0, 
14, 5, FortBragg, 1, 53823, 11.1, 20.4, 106.58, 38.48, -68.09, 0.29, 0, 
14, 6, FortBragg, 1, 53823, 21.2, 28.3, 114.55, 60.21, -54.33, 0.33, 0.06, 
15, 7, FortBragg, 1, 53823, 23.9, 28.5, 117.08, 60.84, -56.23, 0.35, 0.08, 
15, 8, FortBragg, 1, 53823, 9, 26.9, 92.48, 38.22, -54.26, 0.29, 0, 
15, 9, FortBragg, 1, 53823, 26, 23.6, 109.07, 44.71, -64.36, 0.35, 0.11, 
15, 10, FortBragg, 1, 53823, 4.2, 17.4, 88.79, 29.35, -59.43, 0.27, 0, 
15, 11, FortBragg, 1, 53823, 16.9, 12.5, 67.03, 21.77, -45.26, 0.32, 0.03, 
15, 12, FortBragg, 1, 53823, 4.5, 7.5, 45.41, 16.23, -29.19, 0.27, 0, 
15, 1, FortBragg, 1, 53823, 7.3, 15.3, 86.72, 26.87, -59.85, 0.28, 0, 
15, 2, FortBragg, 1, 53823, 24.1, 9.3, 57.24, 18.67, -38.57, 0.35, 0.15, 
15, 3, FortBragg, 1, 53823, 7.3, 14.5, 84.89, 26.2, -58.69, 0.28, 0, 
15, 4, FortBragg, 1, 53823, 3.3, 20.4, 103.21, 38.16, -65.06, 0.26, 0, 
15, 5, FortBragg, 1, 53823, 10.7, 21, 108.18, 40.41, -67.77, 0.29, 0, 
15, 6, FortBragg, 1, 53823, 6.8, 27.2, 89.46, 36.36, -53.09, 0.28, 0, 
16, 7, FortBragg, 1, 53823, 32, 27.3, 120.71, 61.29, -59.41, 0.38, 0.13, 
16, 8, FortBragg, 1, 53823, 6.7, 26.7, 85.17, 34.73, -50.44, 0.28, 0, 
16, 9, FortBragg, 1, 53823, 5, 24, 87.98, 35.75, -52.23, 0.27, 0, 
16, 10, FortBragg, 1, 53823, 16.1, 18.8, 98.01, 35.15, -62.86, 0.31, 0.02, 
16, 11, FortBragg, 1, 53823, 11.5, 14.8, 75.46, 26.9, -48.56, 0.3, 0.02, 
16, 12, FortBragg, 1, 53823, 6.8, 13.7, 73.92, 25.31, -48.61, 0.28, 0, 
16, 1, FortBragg, 1, 53823, 7.9, 5, 34.05, 14.99, -19.06, 0.28, 0, 
16, 2, FortBragg, 1, 53823, 7.1, 8.4, 52.88, 18.82, -34.06, 0.28, 0.01, 
16, 3, FortBragg, 1, 53823, 7.6, 10.6, 66.75, 21.83, -44.91, 0.28, 0.02, 
16, 4, FortBragg, 1, 53823, 11.4, 15.7, 101.39, 31.06, -70.33, 0.3, 0.03, 
16, 5, FortBragg, 1, 53823, 6.2, 22.3, 113.66, 44.58, -69.08, 0.27, 0, 
16, 6, FortBragg, 1, 53823, 13.3, 25.3, 113.73, 52.69, -61.04, 0.3, 0, 
17, 7, FortBragg, 1, 53823, 17.5, 28.6, 109.76, 62.14, -47.62, 0.32, 0.01, 
17, 8, FortBragg, 1, 53823, 10.2, 29.3, 88.85, 43.66, -45.19, 0.29, 0, 
17, 9, FortBragg, 1, 53823, 6.4, 23.6, 96.99, 41.05, -55.94, 0.28, 0, 
17, 10, FortBragg, 1, 53823, 8, 19.2, 100, 38.63, -61.37, 0.28, 0, 
17, 11, FortBragg, 1, 53823, 8.5, 12.9, 69.55, 25.14, -44.41, 0.28, 0, 
17, 12, FortBragg, 1, 53823, 14.2, 10.3, 60.67, 21.55, -39.12, 0.31, 0.03, 
17, 1, FortBragg, 1, 53823, 10.2, 6.2, 40.19, 17.07, -23.12, 0.29, 0, 
17, 2, FortBragg, 1, 53823, 15.7, 7.9, 49.97, 19.23, -30.75, 0.31, 0.13, 
17, 3, FortBragg, 1, 53823, 5.2, 10.9, 68.6, 23.39, -45.21, 0.27, 0, 
17, 4, FortBragg, 1, 53823, 5.4, 17, 109.21, 36.12, -73.09, 0.27, 0, 
17, 5, FortBragg, 1, 53823, 4.8, 23.5, 103.39, 41.94, -61.45, 0.27, 0, 
17, 6, FortBragg, 1, 53823, 4.9, 28.8, 72.39, 27.56, -44.83, 0.27, 0, 
18, 7, FortBragg, 1, 53823, 14.3, 28.3, 108.32, 59.46, -48.85, 0.31, 0.01, 
18, 8, FortBragg, 1, 53823, 17.7, 28.4, 112.59, 66.32, -46.27, 0.32, 0.01, 
18, 9, FortBragg, 1, 53823, 29, 24.6, 118.85, 56.64, -62.21, 0.37, 0.12, 
18, 10, FortBragg, 1, 53823, 5.1, 19.3, 95.68, 38.35, -57.32, 0.27, 0, 
18, 11, FortBragg, 1, 53823, 3.5, 12.5, 67.19, 25.72, -41.47, 0.26, 0, 
18, 12, FortBragg, 1, 53823, 10.8, 0.8, 18.46, 13.49, -4.97, 0.29, 0, 
18, 1, FortBragg, 1, 53823, 13.9, 2.4, 23.65, 14.29, -9.36, 0.31, 0, 
18, 2, FortBragg, 1, 53823, 2.5, 7, 45.44, 19.22, -26.23, 0.26, 0.04, 
18, 3, FortBragg, 1, 53823, 16.2, 10.2, 66.43, 23.62, -42.82, 0.31, 0.14, 
18, 4, FortBragg, 1, 53823, 11.5, 17.5, 122.69, 38.58, -84.11, 0.3, 0.05, 
18, 5, FortBragg, 1, 53823, 2.5, 21.8, 108.61, 41.24, -67.37, 0.26, 0, 
18, 6, FortBragg, 1, 53823, 8.4, 26.5, 101.94, 47.75, -54.18, 0.28, 0, 
19, 7, FortBragg, 1, 53823, 16.1, 29, 110.29, 66.7, -43.6, 0.31, 0.01, 
19, 8, FortBragg, 1, 53823, 19.3, 27.4, 117.85, 67.98, -49.87, 0.33, 0.02, 
19, 9, FortBragg, 1, 53823, 5.8, 24.1, 93.49, 42.14, -51.34, 0.27, 0, 
19, 10, FortBragg, 1, 53823, 5.9, 18.1, 97.18, 38.94, -58.24, 0.27, 0, 
19, 11, FortBragg, 1, 53823, 7.3, 13, 70.64, 27.93, -42.72, 0.28, 0, 
19, 12, FortBragg, 1, 53823, 14.3, 10.7, 63.37, 24.31, -39.06, 0.31, 0.03, 
19, 1, FortBragg, 1, 53823, 14.7, 5.5, 36.66, 17.91, -18.75, 0.31, 0.04, 
19, 2, FortBragg, 1, 53823, 10.3, 6.4, 41.46, 19.2, -22.26, 0.29, 0.11, 
19, 3, FortBragg, 1, 53823, 8.7, 9.4, 59.84, 23.41, -36.43, 0.28, 0.09, 
19, 4, FortBragg, 1, 53823, 13.6, 18, 119.16, 41.28, -77.89, 0.3, 0.08, 
19, 5, FortBragg, 1, 53823, 9.3, 20, 117.27, 47.26, -70.01, 0.29, 0, 
19, 6, FortBragg, 1, 53823, 15.4, 27.9, 116.21, 69.8, -46.4, 0.31, 0.01, 
20, 7, FortBragg, 1, 53823, 2.2, 31.9, 36.81, 20.74, -16.07, 0.26, 0, 
20, 8, FortBragg, 1, 53823, 9.3, 30.3, 82.63, 41.05, -41.58, 0.29, 0, 
20, 9, FortBragg, 1, 53823, 18.6, 26.2, 134.33, 69.76, -64.57, 0.32, 0.02, 
20, 10, FortBragg, 1, 53823, 0.7, 20.4, 83.9, 34.06, -49.84, 0.25, 0, 
20, 11, FortBragg, 1, 53823, 5.1, 15.5, 82.66, 35.3, -47.36, 0.27, 0, 
20, 12, FortBragg, 1, 53823, 9.5, 7.1, 44.2, 20.58, -23.62, 0.29, 0, 
20, 1, FortBragg, 1, 53823, 8, 7, 44.67, 20.82, -23.84, 0.28, 0.01, 
20, 2, FortBragg, 1, 53823, 7.3, 8.3, 52.74, 22.87, -29.86, 0.28, 0.03, 
20, 3, FortBragg, 1, 53823, 8.7, 15.2, 97.45, 35.95, -61.5, 0.28, 0.03, 
20, 4, FortBragg, 1, 53823, 19.3, 18.4, 114.97, 44.14, -70.83, 0.33, 0.09, 
20, 5, FortBragg, 1, 53823, 10.8, 20.9, 116.79, 52.29, -64.49, 0.29, 0, 
20, 6, FortBragg, 1, 53823, 4.3, 27.8, 82.96, 39.74, -43.21, 0.27, 0, 
21, 7, FortBragg, 1, 53823, 5.3, 30.2, 65.36, 31.11, -34.25, 0.27, 0, 
21, 8, FortBragg, 1, 53823, 5.8, 31.9, 58.79, 30.38, -28.41, 0.27, 0, 
21, 9, FortBragg, 1, 53823, 6.8, 24.7, 106.85, 52.05, -54.81, 0.28, 0, 
21, 10, FortBragg, 1, 53823, 9, 21.4, 115.86, 54.67, -61.19, 0.29, 0, 
21, 11, FortBragg, 1, 53823, 17.1, 14.4, 79.83, 34.06, -45.78, 0.32, 0.03, 
21, 12, FortBragg, 1, 53823, 1.9, 9.3, 55.59, 25.09, -30.5, 0.26, 0, 
21, 1, FortBragg, 1, 53823, 15.4, 7.4, 46.84, 22.69, -24.15, 0.31, 0.04, 
21, 2, FortBragg, 1, 53823, 5.5, 4.1, 30.2, 18.76, -11.44, 0.27, 0, 
21, 3, FortBragg, 1, 53823, 6.4, 7.6, 48.55, 23.49, -25.06, 0.28, 0, 
21, 4, FortBragg, 1, 53823, 6.9, 18.3, 127.14, 48.05, -79.09, 0.28, 0.01, 
21, 5, FortBragg, 1, 53823, 7.1, 22.7, 124.05, 57.66, -66.39, 0.28, 0, 
21, 6, FortBragg, 1, 53823, 25.1, 27, 132.93, 80.04, -52.89, 0.35, 0.09, 
22, 7, FortBragg, 1, 53823, 8.2, 30.5, 76.7, 44.04, -32.66, 0.28, 0, 
22, 8, FortBragg, 1, 53823, 10.4, 29.4, 92.04, 55.22, -36.82, 0.29, 0, 
22, 9, FortBragg, 1, 53823, 0.5, 27.3, 53.32, 24.48, -28.85, 0.25, 0, 
22, 10, FortBragg, 1, 53823, 17.6, 19.7, 118.94, 51.02, -67.92, 0.32, 0.02, 
22, 11, FortBragg, 1, 53823, 7.3, 15.6, 85.03, 38.29, -46.74, 0.28, 0, 
22, 12, FortBragg, 1, 53823, 12.5, 8.6, 52.57, 24.89, -27.68, 0.3, 0.03, 
22, 1, FortBragg, 1, 53823, 10.7, 6.1, 39.53, 21.59, -17.93, 0.29, 0.04, 
