Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
21, SweetGum, FortBragg, 9581,0.901,0.000,0.410,0.000
21, RedMaple, FortBragg, 18225,0.881,1.000,0.558,0.216
21, TulipTree, FortBragg, 9557,0.854,0.000,0.316,0.000
22, LobPine, FortBragg, 9421,0.865,1.000,0.190,0.073
22, LongleafPine, FortBragg, 9375,0.928,1.000,0.202,0.080
22, ShortPine, FortBragg, 9406,0.000,1.000,0.201,0.000
22, SlashPine, FortBragg, 9414,0.865,1.000,0.188,0.072
22, WhiteOak, FortBragg, 13442,0.364,1.000,0.269,0.048
22, TurkeyOak, FortBragg, 9429,0.928,1.000,0.201,0.079
22, SweetGum, FortBragg, 9375,0.786,1.000,0.172,0.064
22, RedMaple, FortBragg, 18120,0.809,1.000,0.253,0.090
22, TulipTree, FortBragg, 9433,0.734,1.000,0.076,0.024
23, LobPine, FortBragg, 9106,0.929,1.000,0.422,0.164
23, LongleafPine, FortBragg, 9107,0.869,1.000,0.514,0.193
23, ShortPine, FortBragg, 9098,0.187,1.000,0.516,0.069
23, SlashPine, FortBragg, 9111,0.929,1.000,0.422,0.164
23, WhiteOak, FortBragg, 13153,0.463,1.000,0.556,0.119
23, TurkeyOak, FortBragg, 9141,0.869,1.000,0.514,0.193
23, SweetGum, FortBragg, 9085,0.857,1.000,0.404,0.149
23, RedMaple, FortBragg, 17728,0.852,1.000,0.526,0.193
23, TulipTree, FortBragg, 9089,0.807,1.000,0.297,0.105
24, LobPine, FortBragg, 8911,0.805,1.000,0.160,0.064
24, LongleafPine, FortBragg, 8903,0.961,1.000,0.290,0.116
24, ShortPine, FortBragg, 8902,0.000,1.000,0.290,0.000
24, SlashPine, FortBragg, 8943,0.805,1.000,0.160,0.064
24, WhiteOak, FortBragg, 13041,0.284,1.000,0.115,0.026
24, TurkeyOak, FortBragg, 8905,0.961,1.000,0.290,0.116
24, SweetGum, FortBragg, 8956,0.723,1.000,0.039,0.016
24, RedMaple, FortBragg, 17468,0.773,1.000,0.047,0.019
24, TulipTree, FortBragg, 8943,0.673,1.000,0.002,0.001
25, LobPine, FortBragg, 8582,0.936,1.000,0.279,0.112
25, LongleafPine, FortBragg, 8579,0.859,1.000,0.427,0.171
25, ShortPine, FortBragg, 8592,0.218,1.000,0.427,0.085
25, SlashPine, FortBragg, 8625,0.936,1.000,0.280,0.112
25, WhiteOak, FortBragg, 12929,0.477,1.000,0.332,0.104
25, TurkeyOak, FortBragg, 8624,0.859,1.000,0.428,0.171
25, SweetGum, FortBragg, 8609,0.866,1.000,0.188,0.075
25, RedMaple, FortBragg, 17558,0.858,1.000,0.161,0.064
25, TulipTree, FortBragg, 8601,0.817,1.000,0.033,0.013
26, LobPine, FortBragg, 8302,0.840,1.000,0.332,0.119
26, LongleafPine, FortBragg, 8300,0.944,1.000,0.372,0.145
26, ShortPine, FortBragg, 8281,0.000,1.000,0.370,0.000
26, SlashPine, FortBragg, 8353,0.840,1.000,0.334,0.120
26, WhiteOak, FortBragg, 12880,0.329,1.000,0.385,0.055
26, TurkeyOak, FortBragg, 8292,0.944,1.000,0.372,0.145
26, SweetGum, FortBragg, 8370,0.759,1.000,0.293,0.096
26, RedMaple, FortBragg, 17444,0.793,1.000,0.393,0.131
26, TulipTree, FortBragg, 8302,0.708,1.000,0.255,0.078
27, LobPine, FortBragg, 8005,0.927,1.000,0.429,0.171
27, LongleafPine, FortBragg, 7969,0.871,1.000,0.468,0.184
27, ShortPine, FortBragg, 7989,0.180,1.000,0.469,0.044
27, SlashPine, FortBragg, 8017,0.927,1.000,0.427,0.170
27, WhiteOak, FortBragg, 12631,0.460,1.000,0.526,0.121
27, TurkeyOak, FortBragg, 7969,0.871,1.000,0.468,0.184
27, SweetGum, FortBragg, 7987,0.855,1.000,0.381,0.151
27, RedMaple, FortBragg, 17136,0.851,1.000,0.496,0.195
27, TulipTree, FortBragg, 7948,0.805,1.000,0.224,0.088
28, LobPine, FortBragg, 7832,0.896,0.000,0.390,0.000
28, LongleafPine, FortBragg, 7828,0.904,0.000,0.445,0.000
28, ShortPine, FortBragg, 7840,0.067,1.000,0.447,0.018
28, SlashPine, FortBragg, 7865,0.896,0.000,0.391,0.000
28, WhiteOak, FortBragg, 12716,0.409,1.000,0.447,0.120
28, TurkeyOak, FortBragg, 7834,0.904,1.000,0.446,0.179
28, SweetGum, FortBragg, 7821,0.819,1.000,0.308,0.123
28, RedMaple, FortBragg, 17157,0.829,1.000,0.257,0.103
28, TulipTree, FortBragg, 7859,0.768,1.000,0.028,0.011
29, LobPine, FortBragg, 7631,0.939,1.000,0.097,0.037
29, LongleafPine, FortBragg, 7661,0.855,1.000,0.133,0.050
29, ShortPine, FortBragg, 7673,0.230,1.000,0.133,0.021
29, SlashPine, FortBragg, 7698,0.939,1.000,0.097,0.037
29, WhiteOak, FortBragg, 12507,0.483,1.000,0.154,0.031
29, TurkeyOak, FortBragg, 7691,0.855,1.000,0.135,0.050
29, SweetGum, FortBragg, 7634,0.870,1.000,0.068,0.024
29, RedMaple, FortBragg, 16953,0.860,1.000,0.169,0.058
29, TulipTree, FortBragg, 7612,0.821,1.000,0.062,0.021
30, LobPine, FortBragg, 7481,0.953,1.000,0.436,0.175
30, LongleafPine, FortBragg, 7496,0.833,1.000,0.476,0.183
30, ShortPine, FortBragg, 7478,0.288,1.000,0.477,0.072
30, SlashPine, FortBragg, 7477,0.953,1.000,0.437,0.175
30, WhiteOak, FortBragg, 12473,0.510,1.000,0.524,0.132
30, TurkeyOak, FortBragg, 7505,0.833,1.000,0.478,0.184
30, SweetGum, FortBragg, 7485,0.887,1.000,0.388,0.155
30, RedMaple, FortBragg, 16906,0.872,1.000,0.501,0.200
30, TulipTree, FortBragg, 7467,0.839,1.000,0.265,0.106
31, LobPine, FortBragg, 7321,0.990,1.000,0.479,0.190
31, LongleafPine, FortBragg, 7341,0.728,1.000,0.497,0.148
31, ShortPine, FortBragg, 7289,0.506,1.000,0.497,0.104
31, SlashPine, FortBragg, 7303,0.990,1.000,0.481,0.191
31, WhiteOak, FortBragg, 12530,0.613,1.000,0.605,0.150
31, TurkeyOak, FortBragg, 7297,0.728,1.000,0.497,0.148
31, SweetGum, FortBragg, 7344,0.945,1.000,0.479,0.182
31, RedMaple, FortBragg, 16769,0.913,1.000,0.673,0.248
31, TulipTree, FortBragg, 7306,0.905,1.000,0.468,0.171
32, LobPine, FortBragg, 7081,0.911,1.000,0.266,0.106
32, LongleafPine, FortBragg, 7021,0.889,1.000,0.310,0.124
32, ShortPine, FortBragg, 6979,0.122,1.000,0.309,0.023
32, SlashPine, FortBragg, 6964,0.911,1.000,0.266,0.106
32, WhiteOak, FortBragg, 12457,0.434,1.000,0.296,0.083
32, TurkeyOak, FortBragg, 7052,0.889,1.000,0.309,0.124
32, SweetGum, FortBragg, 7051,0.837,1.000,0.182,0.073
32, RedMaple, FortBragg, 16593,0.839,1.000,0.181,0.072
32, TulipTree, FortBragg, 7014,0.786,1.000,0.041,0.016
33, LobPine, FortBragg, 6838,0.831,1.000,0.383,0.148
33, LongleafPine, FortBragg, 6831,0.949,1.000,0.450,0.178
33, ShortPine, FortBragg, 6814,0.000,1.000,0.446,0.000
33, SlashPine, FortBragg, 6844,0.831,1.000,0.383,0.148
33, WhiteOak, FortBragg, 12512,0.317,1.000,0.453,0.089
33, TurkeyOak, FortBragg, 6792,0.949,1.000,0.444,0.176
33, SweetGum, FortBragg, 6864,0.750,1.000,0.311,0.117
33, RedMaple, FortBragg, 16737,0.788,1.000,0.288,0.100
33, TulipTree, FortBragg, 6855,0.699,1.000,0.085,0.025
34, LobPine, FortBragg, 6715,0.926,1.000,0.295,0.117
34, LongleafPine, FortBragg, 6745,0.872,1.000,0.336,0.132
34, ShortPine, FortBragg, 6728,0.177,1.000,0.335,0.035
34, SlashPine, FortBragg, 6747,0.926,1.000,0.294,0.117
34, WhiteOak, FortBragg, 12652,0.459,1.000,0.341,0.092
34, TurkeyOak, FortBragg, 6784,0.872,1.000,0.336,0.132
34, SweetGum, FortBragg, 6709,0.854,1.000,0.205,0.080
34, RedMaple, FortBragg, 16526,0.850,1.000,0.243,0.092
34, TulipTree, FortBragg, 6726,0.804,1.000,0.066,0.024
35, LobPine, FortBragg, 6598,0.825,1.000,0.343,0.133
35, LongleafPine, FortBragg, 6532,0.952,1.000,0.369,0.147
35, ShortPine, FortBragg, 6607,0.000,1.000,0.370,0.000
35, SlashPine, FortBragg, 6616,0.825,1.000,0.344,0.133
35, WhiteOak, FortBragg, 12481,0.309,1.000,0.413,0.074
35, TurkeyOak, FortBragg, 6586,0.952,1.000,0.370,0.148
35, SweetGum, FortBragg, 6585,0.743,1.000,0.299,0.113
35, RedMaple, FortBragg, 16595,0.784,1.000,0.321,0.119
35, TulipTree, FortBragg, 6565,0.692,1.000,0.154,0.056
36, LobPine, FortBragg, 6469,0.959,1.000,0.480,0.192
36, LongleafPine, FortBragg, 6429,0.821,1.000,0.498,0.183
36, ShortPine, FortBragg, 6454,0.317,1.000,0.498,0.073
36, SlashPine, FortBragg, 6433,0.959,1.000,0.479,0.191
36, WhiteOak, FortBragg, 12372,0.523,1.000,0.600,0.151
36, TurkeyOak, FortBragg, 6435,0.821,1.000,0.500,0.184
36, SweetGum, FortBragg, 6462,0.895,1.000,0.455,0.181
36, RedMaple, FortBragg, 16638,0.877,1.000,0.577,0.228
36, TulipTree, FortBragg, 6461,0.848,1.000,0.342,0.136
37, LobPine, FortBragg, 6298,0.966,1.000,0.399,0.160
37, LongleafPine, FortBragg, 6250,0.805,1.000,0.439,0.168
37, ShortPine, FortBragg, 6284,0.355,1.000,0.440,0.082
37, SlashPine, FortBragg, 6303,0.966,1.000,0.402,0.161
37, WhiteOak, FortBragg, 12381,0.541,1.000,0.496,0.139
37, TurkeyOak, FortBragg, 6273,0.805,1.000,0.442,0.169
37, SweetGum, FortBragg, 6316,0.906,1.000,0.355,0.141
37, RedMaple, FortBragg, 16518,0.884,1.000,0.455,0.180
37, TulipTree, FortBragg, 6301,0.860,1.000,0.174,0.069
38, LobPine, FortBragg, 6076,0.979,1.000,0.400,0.160
38, LongleafPine, FortBragg, 6031,0.772,1.000,0.581,0.209
38, ShortPine, FortBragg, 6115,0.425,1.000,0.585,0.147
38, SlashPine, FortBragg, 6068,0.979,1.000,0.402,0.161
38, WhiteOak, FortBragg, 12223,0.574,1.000,0.522,0.136
38, TurkeyOak, FortBragg, 6043,0.772,1.000,0.582,0.209
38, SweetGum, FortBragg, 6076,0.925,1.000,0.386,0.154
38, RedMaple, FortBragg, 16650,0.898,1.000,0.555,0.220
38, TulipTree, FortBragg, 6090,0.881,1.000,0.321,0.128
39, LobPine, FortBragg, 5903,0.934,0.000,0.436,0.000
39, LongleafPine, FortBragg, 5942,0.861,0.000,0.588,0.000
39, ShortPine, FortBragg, 5931,0.211,1.000,0.584,0.084
39, SlashPine, FortBragg, 5924,0.934,0.000,0.437,0.000
39, WhiteOak, FortBragg, 12123,0.474,1.000,0.558,0.135
39, TurkeyOak, FortBragg, 5939,0.861,1.000,0.584,0.229
39, SweetGum, FortBragg, 5940,0.864,1.000,0.399,0.157
39, RedMaple, FortBragg, 16491,0.857,1.000,0.516,0.199
39, TulipTree, FortBragg, 5923,0.815,1.000,0.246,0.095
40, LobPine, FortBragg, 5909,0.662,1.000,0.286,0.106
40, LongleafPine, FortBragg, 5882,0.996,1.000,0.314,0.126
40, ShortPine, FortBragg, 5856,0.000,1.000,0.317,0.000
40, SlashPine, FortBragg, 5914,0.662,1.000,0.287,0.106
40, WhiteOak, FortBragg, 11979,0.121,1.000,0.363,0.029
40, TurkeyOak, FortBragg, 5893,0.996,1.000,0.317,0.127
40, SweetGum, FortBragg, 5852,0.584,1.000,0.232,0.083
40, RedMaple, FortBragg, 16598,0.696,1.000,0.242,0.090
40, TulipTree, FortBragg, 5878,0.538,1.000,0.040,0.012
41, LobPine, FortBragg, 5846,0.886,1.000,0.264,0.098
41, LongleafPine, FortBragg, 5876,0.912,1.000,0.268,0.101
41, ShortPine, FortBragg, 5891,0.033,1.000,0.268,0.004
41, SlashPine, FortBragg, 5826,0.886,1.000,0.262,0.097
41, WhiteOak, FortBragg, 11752,0.394,1.000,0.349,0.061
41, TurkeyOak, FortBragg, 5846,0.912,1.000,0.267,0.101
41, SweetGum, FortBragg, 5839,0.808,1.000,0.253,0.087
41, RedMaple, FortBragg, 16540,0.822,1.000,0.359,0.123
41, TulipTree, FortBragg, 5854,0.757,1.000,0.213,0.068
42, LobPine, FortBragg, 5756,0.758,1.000,0.229,0.083
42, LongleafPine, FortBragg, 5753,0.977,1.000,0.278,0.111
42, ShortPine, FortBragg, 5772,0.000,1.000,0.278,0.000
42, SlashPine, FortBragg, 5729,0.758,1.000,0.233,0.085
42, WhiteOak, FortBragg, 11540,0.227,1.000,0.318,0.036
42, TurkeyOak, FortBragg, 5715,0.977,1.000,0.278,0.111
42, SweetGum, FortBragg, 5772,0.676,1.000,0.216,0.073
42, RedMaple, FortBragg, 16237,0.746,1.000,0.295,0.104
42, TulipTree, FortBragg, 5748,0.626,1.000,0.134,0.048
43, LobPine, FortBragg, 5664,0.496,1.000,0.217,0.063
43, LongleafPine, FortBragg, 5730,0.997,1.000,0.272,0.109
43, ShortPine, FortBragg, 5726,0.000,1.000,0.274,0.000
43, SlashPine, FortBragg, 5688,0.496,1.000,0.214,0.062
43, WhiteOak, FortBragg, 11507,0.000,1.000,0.281,0.000
43, TurkeyOak, FortBragg, 5684,0.997,1.000,0.273,0.109
43, SweetGum, FortBragg, 5723,0.432,1.000,0.168,0.044
43, RedMaple, FortBragg, 16208,0.617,1.000,0.254,0.075
43, TulipTree, FortBragg, 5698,0.395,1.000,0.049,0.008
44, LobPine, FortBragg, 5684,0.945,1.000,0.433,0.163
44, LongleafPine, FortBragg, 5662,0.846,1.000,0.430,0.146
44, ShortPine, FortBragg, 5650,0.253,1.000,0.432,0.044
44, SlashPine, FortBragg, 5698,0.945,1.000,0.426,0.161
44, WhiteOak, FortBragg, 11424,0.493,1.000,0.585,0.115
44, TurkeyOak, FortBragg, 5680,0.846,1.000,0.431,0.146
44, SweetGum, FortBragg, 5651,0.877,1.000,0.434,0.152
44, RedMaple, FortBragg, 16168,0.865,1.000,0.678,0.235
44, TulipTree, FortBragg, 5663,0.828,1.000,0.432,0.143
45, LobPine, FortBragg, 5587,0.586,1.000,0.046,0.013
45, LongleafPine, FortBragg, 5618,1.000,1.000,0.232,0.093
45, ShortPine, FortBragg, 5584,0.000,1.000,0.232,0.000
45, SlashPine, FortBragg, 5608,0.586,1.000,0.048,0.013
45, WhiteOak, FortBragg, 11146,0.044,1.000,0.124,0.003
45, TurkeyOak, FortBragg, 5626,1.000,1.000,0.232,0.093
45, SweetGum, FortBragg, 5595,0.513,1.000,0.040,0.010
