Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, FortBragg, 1, 53823, -636.6, 1756.5, 11525.4, 723.3, 196.3, 199.1, 198.4, 4.05, 126.3, 5.3, 447.2, 89.9, 4967.5, 1497.9, 173.6, 69.5, 758.6, 64.5, 100.8, 27.7, 247.7, 114.8, 981, 413, 9.2, 1.8, 7.9, 9.2, 0.3, 0.4, 3.8, 2, 0.5, 0.9, 4, 5.8, 27.8, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.4, 0, 3.54, 0.07, 0.28, 20.5, 0.2, 5.3, 2.3, 97.5, 0.49, 0, 
11, FortBragg, 1, 53823, -630, 1857.2, 12054.8, 720.8, 195.6, 204.8, 209.6, 4.13, 128.7, 5.3, 460.1, 92.5, 5204.5, 1569.2, 189.8, 75.2, 851.3, 68.2, 113.3, 29.1, 269.8, 123.8, 1050.6, 413, 9.5, 1.9, 8.2, 9.7, 0.3, 0.5, 4.3, 2.1, 0.6, 0.9, 4.3, 6.2, 27.4, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.5, 0, 3.41, 0.03, 0.2, 20.4, 0.2, 5.1, 2.4, 98.7, 0.49, 0, 
12, FortBragg, 1, 53823, -655.9, 1966.6, 12645.8, 779.8, 211.7, 214.5, 223.5, 3.96, 131, 6.1, 481.4, 96.8, 5460, 1646.3, 191.9, 77, 934.7, 68.8, 125.5, 29.2, 289.1, 132.3, 1132.1, 413, 9.9, 1.9, 8.6, 10.2, 0.3, 0.5, 4.7, 2.1, 0.6, 0.9, 4.6, 6.7, 27.1, 48.7, 0.1, -0.4, 0, 0, 1.6, 1.9, -0.7, 0, 3.64, 0.21, 0.47, 27.5, 0.3, 5.7, 2.5, 99.5, 0.5, 0, 
13, FortBragg, 1, 53823, -632.8, 2073.3, 13176.7, 763.2, 207.1, 225.1, 236.3, 4.05, 133.3, 6.2, 487.9, 98, 5705.1, 1720.2, 208.2, 82.7, 1031, 73.5, 138.2, 31.1, 306.7, 140.2, 1213.3, 413.1, 10, 2, 9, 10.6, 0.3, 0.5, 5.2, 2.3, 0.7, 1, 4.8, 7.3, 26.9, 48.7, 0.1, -0.4, 0, 0, 1.7, 2, -0.9, 0, 3.5, 0.22, 0.25, 13.8, 0.1, 5.5, 2.7, 100.9, 0.48, 0, 
14, FortBragg, 1, 53823, -588.2, 2179.1, 13592.8, 705, 191.2, 219.1, 244.8, 4.16, 135.7, 5.5, 481.6, 96.7, 5906, 1780.6, 245, 95.1, 1128.6, 79.7, 150.8, 34.4, 328.2, 148.8, 1288.9, 413.1, 9.8, 1.9, 9.3, 11, 0.4, 0.6, 5.6, 2.5, 0.8, 1.1, 5.1, 7.8, 26.9, 48.7, 0.1, -0.4, 0, -0.1, 1.5, 1.7, -0.9, 0, 3.41, 0.05, 0.25, 15.8, 0.1, 4.8, 2.5, 102.6, 0.5, 0, 
15, FortBragg, 1, 53823, -633.5, 2312.8, 14148.1, 803.4, 218.1, 222.6, 260, 3.8, 138, 6.8, 502.7, 101.1, 6145.2, 1852.8, 239.8, 96.1, 1207, 78, 162, 33.4, 354.8, 159.3, 1385.4, 413.2, 10.4, 2, 9.7, 11.4, 0.4, 0.6, 6, 2.4, 0.8, 1.1, 5.4, 8.4, 26.9, 48.7, 0.1, -0.5, 0, 0, 1.8, 2.2, -1.2, 0, 3.7, 0.37, 0.66, 23.4, 0.2, 5.8, 2.6, 103.5, 0.49, 0, 
16, FortBragg, 1, 53823, -625.8, 2444.7, 14713.4, 814.5, 221.1, 232.6, 274.4, 3.8, 140.5, 7.2, 518.4, 104.2, 6396, 1928.4, 239.2, 97, 1284, 77.7, 173.4, 33.2, 375.5, 169.1, 1486.7, 413.3, 10.7, 2.1, 10.1, 11.9, 0.4, 0.6, 6.4, 2.4, 0.9, 1.1, 5.6, 9, 26.9, 48.7, 0.2, -0.5, 0, 0, 2, 2.4, -1.4, 0, 3.54, 0.26, 0.28, 25.7, 0.2, 5.8, 2.7, 104.7, 0.46, 0, 
17, FortBragg, 1, 53823, -610.7, 2575.4, 15199.7, 838.5, 227.6, 243.2, 289.1, 3.84, 142.8, 8.1, 528, 106, 6615.3, 1994.6, 240.8, 97.5, 1356.5, 77.5, 184.3, 32.7, 388.4, 177.9, 1595.7, 413.4, 10.8, 2.1, 10.5, 12.3, 0.4, 0.6, 6.8, 2.4, 0.9, 1.1, 5.7, 9.7, 27, 48.7, 0.2, -0.5, 0, 0, 2.2, 2.8, -1.9, 0, 3.61, 0.28, 0.32, 25, 0.2, 6.1, 2.9, 106.1, 0.46, 0, 
18, FortBragg, 1, 53823, -604.9, 2707.3, 15674.1, 824.6, 223.8, 241.2, 300.8, 3.92, 145.4, 7.8, 536.3, 107.8, 6830.4, 2059.4, 254.6, 102.2, 1431.5, 78.3, 195, 33.2, 405.6, 187.1, 1701, 413.6, 11, 2.2, 10.8, 12.7, 0.4, 0.6, 7.2, 2.4, 1, 1.1, 5.9, 10.4, 27.2, 48.7, 0.2, -0.5, 0, -0.1, 2.1, 2.8, -2, 0, 3.51, 0.11, 0.12, 24, 0.2, 5.8, 2.8, 107.7, 0.47, 0, 
19, FortBragg, 1, 53823, -573.2, 2836.6, 16103.6, 818.5, 222.1, 248.4, 313.5, 4, 147.8, 8.3, 535.7, 107.5, 7032.6, 2120.3, 271.2, 107.2, 1503.3, 80.5, 205.5, 34.1, 418.6, 195.5, 1808.8, 413.7, 11, 2.2, 11.1, 13.1, 0.4, 0.7, 7.5, 2.5, 1, 1.1, 5.9, 11.1, 27.5, 48.7, 0.2, -0.5, 0, -0.1, 2.2, 3.1, -2.4, 0, 3.51, 0.13, 0.24, 25, 0.2, 5.8, 2.9, 109.3, 0.48, 0, 
20, FortBragg, 1, 53823, -549.9, 2972, 16441.8, 788.9, 214, 242.2, 321.2, 4.04, 150.1, 7.9, 531.8, 106.8, 7196.4, 2169.6, 296.6, 116, 1576.9, 83.2, 215.8, 35.4, 439.2, 205.4, 1913.5, 413.9, 10.9, 2.1, 11.4, 13.4, 0.5, 0.7, 7.9, 2.6, 1.1, 1.1, 6.1, 11.8, 27.8, 48.7, 0.2, -0.5, 0, -0.1, 2, 3, -2.4, 0, 3.45, 0.11, 0.22, 23, 0.2, 5.5, 2.8, 111.2, 0.49, 0, 
21, FortBragg, 1, 53823, -517.7, 3110.6, 16756.2, 763.3, 207.1, 238.2, 328.1, 4.16, 152.7, 7.8, 525.5, 105.6, 7350.5, 2216.1, 322.2, 124.3, 1647.8, 86.2, 225.7, 36.6, 462.8, 215.8, 2018, 414, 10.8, 2.1, 11.6, 13.7, 0.5, 0.8, 8.2, 2.7, 1.1, 1.2, 6.2, 12.7, 28.2, 48.8, 0.2, -0.5, 0, -0.1, 1.9, 3, -2.5, 0, 3.39, 0.04, 0.08, 25.3, 0.2, 5.2, 2.7, 113.2, 0.5, 0, 
22, FortBragg, 1, 53823, -551.7, 3265.3, 17201.5, 854, 231.7, 245.6, 347.5, 4.14, 155.2, 9.2, 539.8, 108.4, 7545.7, 2274.9, 314.7, 123.8, 1707.9, 84.5, 234.5, 35.6, 484.3, 226.3, 2140.5, 414.2, 11, 2.2, 11.9, 14, 0.5, 0.8, 8.5, 2.6, 1.2, 1.1, 6.4, 13.4, 28.6, 48.8, 0.2, -0.5, 0, -0.1, 2.3, 3.8, -3.1, 0, 3.47, 0.19, 0.11, 21.6, 0.2, 6.1, 2.9, 114.7, 0.49, 0, 
23, FortBragg, 1, 53823, -500.4, 3411.1, 17534.7, 799.1, 216.8, 241.5, 352.4, 4.19, 157.8, 8.9, 540.8, 108.6, 7700.5, 2321.6, 326.3, 127.8, 1771.1, 84.6, 243, 35.6, 503.8, 236.3, 2256.6, 414.4, 11.1, 2.2, 12.2, 14.3, 0.5, 0.8, 8.9, 2.6, 1.2, 1.2, 6.5, 14.3, 29, 48.8, 0.2, -0.5, 0, -0.1, 2.2, 3.7, -3.3, 0, 3.42, 0.07, 0.09, 20.6, 0.2, 5.5, 2.8, 116.7, 0.51, 0, 
24, FortBragg, 1, 53823, -482.4, 3550.2, 17828.9, 791.3, 214.7, 250.5, 362.3, 4.2, 160, 9.2, 531.6, 106.7, 7849.1, 2366.4, 346.5, 135.6, 1840.6, 88.7, 252.3, 37.6, 517.7, 245.1, 2372.7, 414.6, 10.8, 2.1, 12.4, 14.6, 0.6, 0.8, 9.2, 2.7, 1.3, 1.2, 6.6, 15.1, 29.5, 48.8, 0.2, -0.5, 0, -0.1, 2.2, 3.9, -3.4, 0, 3.53, 0.5, 0.46, 13.1, 0.1, 5.5, 2.9, 118.7, 0.5, 0, 
25, FortBragg, 1, 53823, -491.6, 3698.7, 18192.2, 841.6, 228.5, 249.7, 377, 4.12, 162.6, 10.2, 538.8, 108.1, 8012.2, 2415.6, 350.2, 136.2, 1890.5, 87.8, 260, 36.9, 532, 254.8, 2497.1, 414.9, 11, 2.2, 12.7, 14.9, 0.6, 0.8, 9.5, 2.7, 1.3, 1.2, 6.7, 16, 30.1, 48.9, 0.2, -0.5, 0, -0.1, 2.4, 4.5, -4.1, 0, 3.47, 0.36, 0.16, 25.6, 0.2, 5.9, 2.9, 120.4, 0.49, 0, 
26, FortBragg, 1, 53823, -493.8, 3856.3, 18611.6, 882.1, 239.5, 250.7, 391.6, 3.95, 165.3, 11.1, 557.8, 112.1, 8190.2, 2469.4, 335.8, 132, 1933.6, 83.8, 266.4, 34.7, 547.2, 264.8, 2629.2, 415.2, 11.5, 2.2, 13, 15.2, 0.5, 0.8, 9.7, 2.6, 1.3, 1.1, 6.8, 17, 30.7, 48.9, 0.3, -0.6, 0, -0.1, 2.6, 5.1, -4.7, 0, 3.53, 0.56, 0.22, 22.3, 0.2, 6.3, 2.9, 122, 0.48, 0, 
27, FortBragg, 1, 53823, -441.5, 3993.5, 18766.5, 732, 198.6, 244.4, 383.4, 4.04, 167.7, 8.5, 536.1, 107.7, 8284.4, 2497.7, 389.1, 151.6, 2007.5, 91.1, 276.2, 39, 568.4, 274.6, 2735.2, 415.4, 11, 2.2, 13.1, 15.4, 0.6, 0.9, 10, 2.8, 1.4, 1.3, 6.9, 17.9, 31.3, 48.9, 0.2, -0.4, 0, -0.2, 1.9, 3.8, -3.6, 0, 3.48, 0.38, 0.37, 15.5, 0.1, 4.8, 2.8, 124.5, 0.5, 0, 
28, FortBragg, 1, 53823, -416.8, 4147.8, 18962.7, 780.7, 211.9, 245.2, 395.1, 4.05, 170.1, 10.1, 528.9, 106.1, 8384.5, 2527.9, 401.8, 156.7, 2063.8, 92.9, 283.9, 39.5, 589.1, 285.6, 2857.3, 415.7, 10.8, 2.1, 13.3, 15.6, 0.6, 1, 10.3, 2.9, 1.4, 1.3, 7.1, 18.8, 32, 49, 0.2, -0.5, 0, -0.1, 2.2, 4.7, -4.4, 0, 3.48, 0.29, 0.33, 15.7, 0.1, 5.4, 2.9, 126.7, 0.49, 0, 
29, FortBragg, 1, 53823, -431.8, 4309.2, 19305.6, 873.4, 237.2, 250.3, 414.4, 3.88, 172.8, 12.2, 546.2, 109.7, 8528.5, 2571.5, 377.3, 149.3, 2100, 88.6, 289.4, 36.9, 601.3, 295.9, 2996, 416, 11.2, 2.2, 13.5, 15.9, 0.6, 0.9, 10.5, 2.7, 1.4, 1.2, 7.1, 19.9, 32.7, 49, 0.3, -0.6, 0, -0.1, 2.7, 5.9, -5.6, 0, 3.51, 0.75, 0.24, 17.1, 0.1, 6.2, 3, 128.5, 0.46, 0, 
30, FortBragg, 1, 53823, -385.5, 4445.3, 19437.6, 753.4, 204.5, 246.8, 407.4, 4.09, 175.2, 10.3, 529, 106.2, 8606.7, 2595.1, 411.6, 161, 2160.6, 93.1, 297.1, 39.3, 613.4, 304.7, 3110.8, 416.3, 10.8, 2.1, 13.6, 16, 0.7, 1, 10.8, 2.9, 1.5, 1.3, 7.2, 20.8, 33.5, 49, 0.2, -0.5, 0, -0.2, 2.2, 5.1, -4.9, 0, 3.44, 0.29, 0.26, 10.5, 0.1, 5.1, 2.9, 131, 0.48, 0, 
31, FortBragg, 1, 53823, -408.4, 4613.1, 19770, 886.3, 240.7, 246.3, 429.4, 3.78, 178.1, 13, 554.4, 111.5, 8737.4, 2634.7, 376.1, 150.3, 2183.7, 86.1, 301.4, 35.6, 628.4, 315.8, 3252.3, 416.7, 11.5, 2.2, 13.8, 16.3, 0.6, 0.9, 10.9, 2.7, 1.5, 1.2, 7.3, 22, 34.3, 49.1, 0.3, -0.6, 0, -0.2, 2.7, 6.6, -6.4, 0, 3.56, 0.4, 0.25, 22.4, 0.2, 6.3, 2.9, 132.7, 0.48, 0, 
32, FortBragg, 1, 53823, -383.2, 4744.6, 19914.9, 790.6, 214.6, 255.1, 425.6, 4.06, 180.6, 11.6, 541.1, 108.6, 8819.8, 2659.5, 409.4, 160, 2236.1, 92, 308.5, 38, 634.8, 323.8, 3369, 417, 11.1, 2.2, 14, 16.4, 0.7, 1, 11.2, 2.8, 1.5, 1.2, 7.3, 22.9, 35.1, 49.1, 0.3, -0.5, 0, -0.1, 2.4, 6, -5.7, 0, 3.39, 0.09, 0.09, 12.9, 0.1, 5.4, 3, 135.3, 0.48, 0, 
33, FortBragg, 1, 53823, -370.4, 4898, 20100.9, 821, 222.8, 245.2, 434.7, 3.86, 183.1, 12.4, 546, 109.7, 8902, 2684.4, 407.9, 161.5, 2269.4, 89.3, 313.7, 37.2, 650.3, 334, 3496.2, 417.4, 11.2, 2.2, 14.1, 16.6, 0.7, 1, 11.4, 2.8, 1.6, 1.2, 7.4, 24, 36, 49.2, 0.3, -0.5, 0, -0.2, 2.5, 6.5, -6.4, 0, 3.55, 0.36, 0.42, 20.4, 0.1, 5.7, 2.8, 137.3, 0.48, 0, 
34, FortBragg, 1, 53823, -348.1, 5040.9, 20295.5, 842.5, 228.8, 253.8, 443.2, 3.89, 185.7, 13.8, 550, 110.5, 8989.7, 2710.9, 401.3, 158.1, 2296.6, 88.4, 318.2, 36.3, 655.4, 342.5, 3625.1, 417.8, 11.3, 2.2, 14.2, 16.8, 0.6, 1, 11.5, 2.7, 1.6, 1.2, 7.4, 25.1, 37, 49.2, 0.3, -0.6, 0, -0.2, 2.7, 7.4, -7.2, 0, 3.47, 0.21, 0.18, 19.9, 0.1, 5.9, 3, 139.6, 0.47, 0, 
35, FortBragg, 1, 53823, -380.1, 5177.7, 20383.7, 776.3, 210.6, 245.1, 439.1, 3.99, 188.2, 11.4, 540.9, 108.6, 9040, 2726.1, 446.9, 173.5, 2346.9, 93.2, 325.1, 39, 672.8, 352.1, 3734.7, 418.2, 11.1, 2.2, 14.3, 16.8, 0.7, 1.1, 11.7, 2.9, 1.6, 1.3, 7.5, 25.9, 37.8, 49.3, 0.2, -0.5, 0, -0.2, 2.2, 6.1, -5.8, 0, 3.35, 0.08, 0.18, 18.4, 0.1, 5.2, 2.8, 142, 0.49, 0, 
36, FortBragg, 1, 53823, -338.7, 5325.8, 20529.9, 801, 217.5, 247.2, 445.9, 3.8, 190.6, 12.7, 539.2, 108.3, 9109.7, 2747.2, 449.1, 176.5, 2383.2, 94.1, 330.7, 39.4, 688.4, 362.1, 3856.8, 418.6, 11.1, 2.2, 14.4, 17, 0.7, 1.1, 11.9, 2.9, 1.7, 1.3, 7.6, 26.9, 38.7, 49.4, 0.3, -0.5, 0, -0.2, 2.4, 6.9, -6.8, 0, 3.56, 1.04, 0.56, 18.7, 0.1, 5.5, 2.9, 144.1, 0.47, 0, 
37, FortBragg, 1, 53823, -325, 5478.4, 20790.4, 879.3, 238.9, 254.7, 463.8, 3.64, 193.3, 15.3, 555.5, 111.7, 9216.3, 2779.5, 412, 164.9, 2401.1, 89.8, 334.1, 36.7, 695.3, 371.3, 3992.7, 419.1, 11.4, 2.2, 14.6, 17.2, 0.7, 1, 12, 2.8, 1.7, 1.2, 7.6, 28.1, 39.7, 49.4, 0.3, -0.6, 0, -0.2, 2.8, 8.5, -8.3, 0, 3.57, 0.77, 0.39, 17.6, 0.1, 6.2, 3, 146.1, 0.45, 0, 
38, FortBragg, 1, 53823, -353.1, 5600.8, 20992.6, 868.1, 235.9, 264.8, 470.9, 3.74, 196, 15, 558, 112.1, 9308.5, 2807.5, 428.5, 168.9, 2430.7, 92.9, 339.1, 38, 691.1, 377.4, 4112.7, 419.6, 11.4, 2.2, 14.8, 17.4, 0.7, 1.1, 12.2, 2.9, 1.7, 1.2, 7.6, 29, 40.6, 49.5, 0.3, -0.6, 0, -0.1, 2.7, 8.5, -8.2, 0, 3.52, 0.44, 0.21, 17.5, 0.1, 6.1, 3.2, 148.4, 0.44, 0, 
39, FortBragg, 1, 53823, -320.9, 5733.4, 21119.8, 807.5, 219.3, 254.6, 466.8, 3.8, 198.7, 13.9, 551.7, 110.8, 9375.1, 2827.7, 449.2, 175.6, 2468.3, 94.5, 344.3, 39, 702.2, 386.2, 4225, 420, 11.3, 2.2, 14.9, 17.5, 0.7, 1.1, 12.4, 2.9, 1.7, 1.3, 7.7, 30, 41.6, 49.6, 0.3, -0.5, 0, -0.2, 2.5, 7.9, -7.8, 0, 3.44, 0.33, 0.23, 16.6, 0.1, 5.5, 3, 150.9, 0.46, 0, 
40, FortBragg, 1, 53823, -323, 5872.3, 21300.2, 860, 233.5, 258.2, 481.4, 3.82, 201.2, 15.4, 557.2, 111.9, 9454.7, 2851.7, 448, 175.5, 2493, 93.5, 348.3, 38.4, 711.4, 395.1, 4345.2, 420.5, 11.4, 2.2, 15, 17.7, 0.7, 1.1, 12.5, 2.9, 1.7, 1.2, 7.7, 31, 42.6, 49.7, 0.3, -0.6, 0, -0.2, 2.7, 8.8, -8.6, 0, 3.42, 0.25, 0.16, 19.6, 0.1, 6, 3.1, 153.1, 0.45, 0, 
41, FortBragg, 1, 53823, -310.1, 6006.9, 21564.4, 917.6, 249.3, 265.7, 498.2, 3.65, 203.9, 17.3, 574.6, 115.4, 9561.4, 2884.1, 420.8, 168.3, 2502.4, 89.5, 351, 36.7, 710.3, 402.3, 4473.2, 421.1, 11.8, 2.3, 15.2, 17.9, 0.7, 1.1, 12.5, 2.8, 1.8, 1.2, 7.7, 32, 43.7, 49.7, 0.4, -0.6, 0, -0.2, 3, 10.1, -9.9, 0, 3.68, 1.06, 0.52, 20.2, 0.1, 6.5, 3.2, 155, 0.44, 0, 
42, FortBragg, 1, 53823, -324.4, 6130.5, 21573, 760, 206.1, 252.3, 475.2, 3.92, 206.5, 12.8, 554.1, 111.2, 9586, 2891.4, 485.3, 188.2, 2555.8, 96.4, 357.6, 40.3, 727.9, 411.6, 4569.5, 421.6, 11.3, 2.2, 15.2, 17.9, 0.8, 1.2, 12.8, 3, 1.8, 1.3, 7.8, 32.8, 44.7, 49.8, 0.3, -0.5, 0, -0.2, 2.2, 7.4, -7.3, 0, 3.31, 0.03, 0.06, 15.6, 0.1, 5, 2.9, 157.9, 0.47, 0, 
43, FortBragg, 1, 53823, -277.2, 6278.8, 21743.8, 869.2, 235.9, 253.8, 497.2, 3.93, 209.3, 16.7, 566.4, 113.8, 9654.2, 2911.9, 459.8, 180.2, 2571.3, 91.6, 360.1, 37.8, 743, 421.7, 4691.9, 422.1, 11.6, 2.3, 15.3, 18, 0.7, 1.1, 12.9, 2.8, 1.8, 1.2, 7.8, 33.9, 45.8, 49.9, 0.3, -0.6, 0, -0.2, 2.8, 9.8, -9.7, 0, 3.39, 0.06, 0.06, 19.2, 0.1, 6.1, 2.9, 160.1, 0.47, 0, 
44, FortBragg, 1, 53823, -305.7, 6410.4, 21961.1, 902.8, 245.3, 264.2, 508.4, 3.84, 212.1, 17.3, 580.7, 116.7, 9741.1, 2938.3, 448.5, 177.5, 2590.2, 91, 363.1, 37.3, 747.3, 428.9, 4811.5, 422.7, 12, 2.3, 15.5, 18.2, 0.7, 1.1, 13, 2.8, 1.8, 1.2, 7.8, 34.9, 47, 50, 0.3, -0.6, 0, -0.2, 2.8, 10.3, -10.1, 0, 3.57, 0.29, 0.26, 15.9, 0.1, 6.3, 3.1, 162.3, 0.47, 0, 
