SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
2, 209, 3, 19.3977484366353, Rx, 
2, 210, 3, 18.2171352572722, Rx, 
2, 210, 3, 18.2171352572722, Rx, 
2, 210, 3, 18.2171352572722, Rx, 
2, 212, 3, 18.0737188634753, Rx, 
2, 212, 3, 18.0737188634753, Rx, 
2, 212, 3, 18.0737188634753, Rx, 
3, 68, 3, 11.4248520896606, Rx, 
3, 68, 3, 11.4248520896606, Rx, 
3, 68, 3, 11.4248520896606, Rx, 
3, 69, 3, 12.9324797619722, Rx, 
3, 69, 3, 12.9324797619722, Rx, 
3, 69, 3, 12.9324797619722, Rx, 
3, 70, 3, 14.0492451253269, Rx, 
3, 70, 3, 14.0492451253269, Rx, 
3, 70, 3, 14.0492451253269, Rx, 
3, 71, 3, 10.8379917046204, Rx, 
3, 71, 3, 10.8379917046204, Rx, 
3, 71, 3, 10.8379917046204, Rx, 
3, 74, 3, 14.9490107430537, Rx, 
3, 74, 3, 14.9490107430537, Rx, 
3, 74, 3, 14.9490107430537, Rx, 
3, 80, 3, 14.8481675747396, Rx, 
3, 80, 3, 14.8481675747396, Rx, 
3, 80, 3, 14.8481675747396, Rx, 
3, 95, 3, 11.1824668046607, Rx, 
3, 95, 3, 11.1824668046607, Rx, 
3, 95, 3, 11.1824668046607, Rx, 
3, 98, 3, 14.9038981569391, Rx, 
3, 98, 3, 14.9038981569391, Rx, 
3, 98, 3, 14.9038981569391, Rx, 
3, 100, 3, 13.2878134525719, Rx, 
3, 100, 3, 13.2878134525719, Rx, 
3, 100, 3, 13.2878134525719, Rx, 
3, 102, 3, 17.2924182838919, Rx, 
3, 102, 3, 17.2924182838919, Rx, 
3, 102, 3, 17.2924182838919, Rx, 
3, 104, 3, 16.515092025869, Rx, 
3, 104, 3, 16.515092025869, Rx, 
3, 104, 3, 16.515092025869, Rx, 
3, 107, 3, 12.6029927332946, Rx, 
3, 107, 3, 12.6029927332946, Rx, 
3, 107, 3, 12.6029927332946, Rx, 
3, 108, 3, 14.4029822458565, Rx, 
3, 108, 3, 14.4029822458565, Rx, 
3, 108, 3, 14.4029822458565, Rx, 
3, 109, 3, 14.9824693322512, Rx, 
3, 109, 3, 14.9824693322512, Rx, 
3, 109, 3, 14.9824693322512, Rx, 
3, 110, 3, 11.225339252047, Rx, 
3, 110, 3, 11.225339252047, Rx, 
3, 110, 3, 11.225339252047, Rx, 
3, 111, 3, 13.1435777335865, Rx, 
3, 111, 3, 13.1435777335865, Rx, 
3, 111, 3, 13.1435777335865, Rx, 
3, 112, 3, 17.971171316269, Rx, 
3, 112, 3, 17.971171316269, Rx, 
3, 112, 3, 17.971171316269, Rx, 
3, 115, 3, 21.8397348500564, Rx, 
3, 115, 3, 21.8397348500564, Rx, 
3, 115, 3, 21.8397348500564, Rx, 
3, 116, 3, 22.6772513268484, Rx, 
3, 116, 3, 22.6772513268484, Rx, 
3, 116, 3, 22.6772513268484, Rx, 
3, 119, 3, 20.8368417727502, Rx, 
3, 119, 3, 20.8368417727502, Rx, 
3, 119, 3, 20.8368417727502, Rx, 
3, 128, 3, 27.3530822311152, Rx, 
3, 128, 3, 27.3530822311152, Rx, 
3, 128, 3, 27.3530822311152, Rx, 
3, 129, 3, 25.8704368160794, Rx, 
3, 129, 3, 25.8704368160794, Rx, 
3, 129, 3, 25.8704368160794, Rx, 
3, 133, 3, 25.7218010912452, Rx, 
3, 133, 3, 25.7218010912452, Rx, 
3, 133, 3, 25.7218010912452, Rx, 
3, 134, 3, 24.6343614015725, Rx, 
3, 134, 3, 24.6343614015725, Rx, 
3, 134, 3, 24.6343614015725, Rx, 
3, 135, 3, 22.7938707449338, Rx, 
3, 135, 3, 22.7938707449338, Rx, 
3, 135, 3, 22.7938707449338, Rx, 
3, 136, 3, 25.0311826098633, Rx, 
3, 136, 3, 25.0311826098633, Rx, 
3, 136, 3, 25.0311826098633, Rx, 
3, 139, 3, 22.6798704539986, Rx, 
3, 139, 3, 22.6798704539986, Rx, 
3, 139, 3, 22.6798704539986, Rx, 
3, 140, 3, 23.7961217037723, Rx, 
3, 140, 3, 23.7961217037723, Rx, 
3, 140, 3, 23.7961217037723, Rx, 
3, 142, 3, 22.0506666888624, Rx, 
3, 142, 3, 22.0506666888624, Rx, 
3, 142, 3, 22.0506666888624, Rx, 
3, 145, 3, 17.7223960491704, Rx, 
3, 145, 3, 17.7223960491704, Rx, 
3, 145, 3, 17.7223960491704, Rx, 
3, 146, 3, 20.772877624329, Rx, 
3, 146, 3, 20.772877624329, Rx, 
3, 146, 3, 20.772877624329, Rx, 
3, 161, 3, 35.1936883414515, Rx, 
3, 161, 3, 35.1936883414515, Rx, 
3, 161, 3, 35.1936883414515, Rx, 
3, 162, 3, 31.9674849446786, Rx, 
3, 162, 3, 31.9674849446786, Rx, 
3, 162, 3, 31.9674849446786, Rx, 
3, 163, 3, 27.974338005496, Rx, 
3, 163, 3, 27.974338005496, Rx, 
3, 163, 3, 27.974338005496, Rx, 
3, 164, 3, 22.9293620042166, Rx, 
3, 164, 3, 22.9293620042166, Rx, 
3, 164, 3, 22.9293620042166, Rx, 
3, 166, 3, 20.199964168964, Rx, 
3, 166, 3, 20.199964168964, Rx, 
3, 166, 3, 20.199964168964, Rx, 
3, 167, 3, 22.2261624666155, Rx, 
3, 167, 3, 22.2261624666155, Rx, 
3, 167, 3, 22.2261624666155, Rx, 
3, 168, 3, 20.9151412446705, Rx, 
3, 168, 3, 20.9151412446705, Rx, 
3, 168, 3, 20.9151412446705, Rx, 
3, 169, 3, 21.4549600433985, Rx, 
3, 169, 3, 21.4549600433985, Rx, 
3, 169, 3, 21.4549600433985, Rx, 
3, 170, 3, 21.5291323823915, Rx, 
3, 170, 3, 21.5291323823915, Rx, 
3, 170, 3, 21.5291323823915, Rx, 
3, 175, 3, 25.3620697453652, Rx, 
3, 175, 3, 25.3620697453652, Rx, 
3, 175, 3, 25.3620697453652, Rx, 
3, 188, 3, 25.0293906643374, Rx, 
3, 188, 3, 25.0293906643374, Rx, 
3, 188, 3, 25.0293906643374, Rx, 
3, 189, 3, 18.5511045876869, Rx, 
3, 189, 3, 18.5511045876869, Rx, 
3, 189, 3, 18.5511045876869, Rx, 
3, 190, 3, 22.9488763297851, Rx, 
3, 190, 3, 22.9488763297851, Rx, 
3, 190, 3, 22.9488763297851, Rx, 
3, 194, 3, 19.924469993449, Rx, 
3, 194, 3, 19.924469993449, Rx, 
3, 194, 3, 19.924469993449, Rx, 
3, 195, 3, 19.540641971681, Rx, 
3, 195, 3, 19.540641971681, Rx, 
3, 195, 3, 19.540641971681, Rx, 
3, 200, 3, 23.5053142319301, Rx, 
3, 200, 3, 23.5053142319301, Rx, 
3, 200, 3, 23.5053142319301, Rx, 
3, 206, 3, 22.2058329973984, Rx, 
3, 206, 3, 22.2058329973984, Rx, 
3, 206, 3, 22.2058329973984, Rx, 
4, 105, 3, 18.3690440325936, Rx, 
4, 105, 3, 18.3690440325936, Rx, 
4, 105, 3, 18.3690440325936, Rx, 
4, 117, 3, 21.1222878635085, Rx, 
4, 117, 3, 21.1222878635085, Rx, 
4, 117, 3, 21.1222878635085, Rx, 
4, 123, 3, 18.3366426008019, Rx, 
4, 123, 3, 18.3366426008019, Rx, 
4, 123, 3, 18.3366426008019, Rx, 
4, 124, 3, 15.997508339606, Rx, 
4, 124, 3, 15.997508339606, Rx, 
4, 124, 3, 15.997508339606, Rx, 
4, 131, 3, 21.3429058763882, Rx, 
4, 131, 3, 21.3429058763882, Rx, 
4, 131, 3, 21.3429058763882, Rx, 
4, 132, 3, 17.3917950058469, Rx, 
4, 132, 3, 17.3917950058469, Rx, 
4, 132, 3, 17.3917950058469, Rx, 
4, 133, 3, 16.9762445195791, Rx, 
4, 133, 3, 16.9762445195791, Rx, 
4, 133, 3, 16.9762445195791, Rx, 
4, 134, 3, 17.5088028838418, Rx, 
4, 134, 3, 17.5088028838418, Rx, 
4, 134, 3, 17.5088028838418, Rx, 
4, 135, 3, 22.8972679918262, Rx, 
4, 135, 3, 22.8972679918262, Rx, 
4, 135, 3, 22.8972679918262, Rx, 
4, 139, 3, 25.9153987195854, Rx, 
4, 139, 3, 25.9153987195854, Rx, 
4, 139, 3, 25.9153987195854, Rx, 
4, 143, 3, 15.914478305022, Rx, 
4, 143, 3, 15.914478305022, Rx, 
4, 143, 3, 15.914478305022, Rx, 
4, 146, 3, 20.0437241710297, Rx, 
4, 146, 3, 20.0437241710297, Rx, 
4, 146, 3, 20.0437241710297, Rx, 
4, 151, 3, 25.3850135340174, Rx, 
4, 151, 3, 25.3850135340174, Rx, 
4, 151, 3, 25.3850135340174, Rx, 
4, 153, 3, 20.9922979297636, Rx, 
4, 153, 3, 20.9922979297636, Rx, 
4, 153, 3, 20.9922979297636, Rx, 
4, 157, 3, 22.0146767026412, Rx, 
4, 157, 3, 22.0146767026412, Rx, 
4, 157, 3, 22.0146767026412, Rx, 
4, 159, 3, 21.4057154189166, Rx, 
4, 159, 3, 21.4057154189166, Rx, 
4, 159, 3, 21.4057154189166, Rx, 
4, 161, 3, 26.274093400479, Rx, 
4, 161, 3, 26.274093400479, Rx, 
4, 161, 3, 26.274093400479, Rx, 
4, 164, 3, 16.5038415258232, Rx, 
4, 164, 3, 16.5038415258232, Rx, 
4, 164, 3, 16.5038415258232, Rx, 
4, 166, 3, 16.4648006002412, Rx, 
4, 166, 3, 16.4648006002412, Rx, 
4, 166, 3, 16.4648006002412, Rx, 
4, 167, 3, 16.7499461010922, Rx, 
4, 167, 3, 16.7499461010922, Rx, 
4, 167, 3, 16.7499461010922, Rx, 
4, 168, 3, 18.8236113591312, Rx, 
4, 168, 3, 18.8236113591312, Rx, 
4, 168, 3, 18.8236113591312, Rx, 
4, 180, 3, 20.2408166659839, Rx, 
4, 180, 3, 20.2408166659839, Rx, 
4, 180, 3, 20.2408166659839, Rx, 
4, 182, 3, 25.7916778307031, Rx, 
4, 182, 3, 25.7916778307031, Rx, 
4, 182, 3, 25.7916778307031, Rx, 
4, 183, 3, 24.6871391796341, Rx, 
4, 183, 3, 24.6871391796341, Rx, 
4, 183, 3, 24.6871391796341, Rx, 
4, 187, 3, 22.7564456417409, Rx, 
4, 187, 3, 22.7564456417409, Rx, 
4, 187, 3, 22.7564456417409, Rx, 
4, 203, 3, 21.0061571434396, Rx, 
4, 203, 3, 21.0061571434396, Rx, 
4, 203, 3, 21.0061571434396, Rx, 
4, 204, 3, 22.1030054130845, Rx, 
4, 204, 3, 22.1030054130845, Rx, 
4, 204, 3, 22.1030054130845, Rx, 
4, 205, 3, 19.8301895230097, Rx, 
4, 205, 3, 19.8301895230097, Rx, 
4, 205, 3, 19.8301895230097, Rx, 
4, 206, 3, 18.5655420243037, Rx, 
4, 206, 3, 18.5655420243037, Rx, 
4, 206, 3, 18.5655420243037, Rx, 
4, 211, 3, 20.9653032436773, Rx, 
4, 211, 3, 20.9653032436773, Rx, 
4, 211, 3, 20.9653032436773, Rx, 
4, 212, 3, 18.91136886219, Rx, 
4, 212, 3, 18.91136886219, Rx, 
4, 212, 3, 18.91136886219, Rx, 
5, 74, 3, 10.0527745403654, Rx, 
5, 74, 3, 10.0527745403654, Rx, 
5, 74, 3, 10.0527745403654, Rx, 
5, 75, 3, 10.4396102267013, Rx, 
5, 75, 3, 10.4396102267013, Rx, 
5, 75, 3, 10.4396102267013, Rx, 
5, 79, 3, 11.4337741244043, Rx, 
5, 79, 3, 11.4337741244043, Rx, 
5, 79, 3, 11.4337741244043, Rx, 
5, 90, 3, 10.0284963233139, Rx, 
5, 90, 3, 10.0284963233139, Rx, 
5, 90, 3, 10.0284963233139, Rx, 
5, 91, 3, 12.0721222988093, Rx, 
5, 91, 3, 12.0721222988093, Rx, 
5, 91, 3, 12.0721222988093, Rx, 
5, 95, 3, 13.1181639713483, Rx, 
5, 95, 3, 13.1181639713483, Rx, 
5, 95, 3, 13.1181639713483, Rx, 
5, 101, 3, 10.0895645014463, Rx, 
5, 101, 3, 10.0895645014463, Rx, 
5, 101, 3, 10.0895645014463, Rx, 
5, 102, 3, 10.8257489868258, Rx, 
5, 102, 3, 10.8257489868258, Rx, 
5, 102, 3, 10.8257489868258, Rx, 
5, 103, 3, 14.4335351837007, Rx, 
5, 103, 3, 14.4335351837007, Rx, 
5, 103, 3, 14.4335351837007, Rx, 
5, 104, 3, 12.7700457819918, Rx, 
5, 104, 3, 12.7700457819918, Rx, 
5, 104, 3, 12.7700457819918, Rx, 
5, 112, 3, 12.445922094292, Rx, 
5, 112, 3, 12.445922094292, Rx, 
5, 112, 3, 12.445922094292, Rx, 
5, 114, 3, 14.5421755588976, Rx, 
5, 114, 3, 14.5421755588976, Rx, 
5, 114, 3, 14.5421755588976, Rx, 
5, 115, 3, 17.09124335078, Rx, 
5, 115, 3, 17.09124335078, Rx, 
5, 115, 3, 17.09124335078, Rx, 
5, 121, 3, 19.6316774429672, Rx, 
5, 121, 3, 19.6316774429672, Rx, 
5, 121, 3, 19.6316774429672, Rx, 
5, 124, 3, 12.0313487905261, Rx, 
5, 124, 3, 12.0313487905261, Rx, 
5, 124, 3, 12.0313487905261, Rx, 
5, 128, 3, 14.7220073043477, Rx, 
5, 128, 3, 14.7220073043477, Rx, 
5, 128, 3, 14.7220073043477, Rx, 
5, 129, 3, 15.2520133543502, Rx, 
5, 129, 3, 15.2520133543502, Rx, 
5, 129, 3, 15.2520133543502, Rx, 
5, 133, 3, 15.2327254935304, Rx, 
5, 133, 3, 15.2327254935304, Rx, 
5, 133, 3, 15.2327254935304, Rx, 
5, 141, 3, 13.9457289381094, Rx, 
5, 141, 3, 13.9457289381094, Rx, 
5, 141, 3, 13.9457289381094, Rx, 
5, 142, 3, 17.8456872404934, Rx, 
5, 142, 3, 17.8456872404934, Rx, 
5, 142, 3, 17.8456872404934, Rx, 
5, 143, 3, 14.8910437059295, Rx, 
5, 143, 3, 14.8910437059295, Rx, 
5, 143, 3, 14.8910437059295, Rx, 
5, 144, 3, 16.4765526740515, Rx, 
5, 144, 3, 16.4765526740515, Rx, 
5, 144, 3, 16.4765526740515, Rx, 
5, 147, 3, 16.0099170365921, Rx, 
5, 147, 3, 16.0099170365921, Rx, 
5, 147, 3, 16.0099170365921, Rx, 
5, 152, 3, 18.2550691263446, Rx, 
5, 152, 3, 18.2550691263446, Rx, 
5, 152, 3, 18.2550691263446, Rx, 
5, 153, 3, 17.985839454057, Rx, 
5, 153, 3, 17.985839454057, Rx, 
5, 153, 3, 17.985839454057, Rx, 
5, 154, 3, 18.2112800867027, Rx, 
5, 154, 3, 18.2112800867027, Rx, 
5, 154, 3, 18.2112800867027, Rx, 
5, 155, 3, 15.0037992366581, Rx, 
5, 155, 3, 15.0037992366581, Rx, 
5, 155, 3, 15.0037992366581, Rx, 
5, 156, 3, 11.3459503290719, Rx, 
5, 156, 3, 11.3459503290719, Rx, 
5, 156, 3, 11.3459503290719, Rx, 
5, 157, 3, 15.3712026559373, Rx, 
5, 157, 3, 15.3712026559373, Rx, 
5, 157, 3, 15.3712026559373, Rx, 
5, 158, 3, 15.552134884473, Rx, 
5, 158, 3, 15.552134884473, Rx, 
