Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
6, 1, FortBragg, 1, 53823, 24, 5.1, 30.11, 7.75, -22.36, 0.35, 0.06, 
6, 2, FortBragg, 1, 53823, 9.8, 8.7, 47.19, 9.85, -37.34, 0.29, 0.16, 
6, 3, FortBragg, 1, 53823, 19.8, 11.5, 62.08, 11.9, -50.18, 0.33, 0.17, 
6, 4, FortBragg, 1, 53823, 23, 14.4, 80.03, 14.41, -65.62, 0.34, 0.16, 
6, 5, FortBragg, 1, 53823, 5.6, 19, 88.22, 19.67, -68.54, 0.27, 0, 
6, 6, FortBragg, 1, 53823, 7.8, 27.1, 79.47, 23.22, -56.25, 0.28, 0, 
7, 7, FortBragg, 1, 53823, 12.8, 29.8, 78.6, 27.42, -51.18, 0.3, 0, 
7, 8, FortBragg, 1, 53823, 19.4, 26.7, 93.25, 31.17, -62.08, 0.33, 0.02, 
7, 9, FortBragg, 1, 53823, 12.3, 23.2, 86.2, 25.13, -61.08, 0.3, 0, 
7, 10, FortBragg, 1, 53823, 1.5, 17.7, 69.65, 16.11, -53.54, 0.26, 0, 
7, 11, FortBragg, 1, 53823, 3.3, 10.9, 49.88, 11.62, -38.26, 0.26, 0, 
7, 12, FortBragg, 1, 53823, 3.8, 9.3, 47.3, 10.72, -36.58, 0.27, 0, 
7, 1, FortBragg, 1, 53823, 5.6, 7.8, 42.1, 9.87, -32.24, 0.27, 0, 
7, 2, FortBragg, 1, 53823, 5.2, 7.6, 42.15, 9.97, -32.19, 0.27, 0, 
7, 3, FortBragg, 1, 53823, 16.1, 9.8, 53.86, 11.59, -42.27, 0.31, 0.05, 
7, 4, FortBragg, 1, 53823, 5.6, 16.9, 91.62, 19.16, -72.46, 0.27, 0, 
7, 5, FortBragg, 1, 53823, 6.5, 21.8, 93.16, 24.09, -69.07, 0.28, 0, 
7, 6, FortBragg, 1, 53823, 5.9, 28.4, 69.5, 17.91, -51.6, 0.27, 0, 
8, 7, FortBragg, 1, 53823, 21.9, 26.5, 100.43, 35.09, -65.34, 0.34, 0.06, 
8, 8, FortBragg, 1, 53823, 8.7, 27.3, 76.46, 24.5, -51.96, 0.28, 0, 
8, 9, FortBragg, 1, 53823, 2.3, 24.7, 64.2, 16.54, -47.65, 0.26, 0, 
8, 10, FortBragg, 1, 53823, 8.2, 20.8, 84.43, 24.24, -60.2, 0.28, 0, 
8, 11, FortBragg, 1, 53823, 8.9, 14.2, 61.87, 15.83, -46.03, 0.29, 0, 
8, 12, FortBragg, 1, 53823, 14.2, 9.5, 50.22, 11.87, -38.36, 0.31, 0.04, 
8, 1, FortBragg, 1, 53823, 14.5, 8.2, 45.63, 11.11, -34.52, 0.31, 0.12, 
8, 2, FortBragg, 1, 53823, 7.2, 15.4, 76.87, 17.7, -59.18, 0.28, 0, 
8, 3, FortBragg, 1, 53823, 16.5, 14.1, 70.91, 16.35, -54.56, 0.32, 0.11, 
8, 4, FortBragg, 1, 53823, 4.1, 18.6, 84.66, 22.56, -62.1, 0.27, 0, 
8, 5, FortBragg, 1, 53823, 14.9, 21.7, 94.8, 27.76, -67.05, 0.31, 0.02, 
8, 6, FortBragg, 1, 53823, 10.4, 25.9, 90.04, 30.16, -59.88, 0.29, 0, 
9, 7, FortBragg, 1, 53823, 17.6, 28.1, 93.76, 37.51, -56.25, 0.32, 0.02, 
9, 8, FortBragg, 1, 53823, 14.5, 27.5, 90.5, 33.77, -56.73, 0.31, 0, 
9, 9, FortBragg, 1, 53823, 32.7, 22.5, 98.19, 27.85, -70.34, 0.38, 0.15, 
9, 10, FortBragg, 1, 53823, 10.3, 18.2, 81.84, 20.93, -60.91, 0.29, 0, 
9, 11, FortBragg, 1, 53823, 8.1, 14.7, 63.37, 16.94, -46.43, 0.28, 0, 
9, 12, FortBragg, 1, 53823, 6.8, 8.5, 46.62, 11.61, -35.01, 0.28, 0, 
9, 1, FortBragg, 1, 53823, 10.2, -1.7, 0.1, 0.22, 0.12, 0.29, 0, 
9, 2, FortBragg, 1, 53823, 15.6, 5, 32.32, 9.92, -22.4, 0.31, 0.05, 
9, 3, FortBragg, 1, 53823, 15.1, 9.9, 60.94, 13.68, -47.26, 0.31, 0.18, 
9, 4, FortBragg, 1, 53823, 3.7, 17.8, 112.11, 23.16, -88.95, 0.26, 0, 
9, 5, FortBragg, 1, 53823, 9.8, 21.7, 110.07, 29.19, -80.88, 0.29, 0, 
9, 6, FortBragg, 1, 53823, 9.7, 26.4, 94.63, 31.14, -63.49, 0.29, 0, 
10, 7, FortBragg, 1, 53823, 9.5, 28, 84.52, 28.4, -56.11, 0.29, 0, 
10, 8, FortBragg, 1, 53823, 15.5, 27, 96.4, 38.03, -58.36, 0.31, 0.01, 
10, 9, FortBragg, 1, 53823, 11.7, 24.8, 93.99, 33.72, -60.27, 0.3, 0, 
10, 10, FortBragg, 1, 53823, 11.1, 16.2, 81.8, 20.41, -61.39, 0.29, 0, 
10, 11, FortBragg, 1, 53823, 10.3, 11, 56.29, 14.64, -41.65, 0.29, 0.01, 
10, 12, FortBragg, 1, 53823, 9.6, 6.9, 40.79, 11.59, -29.2, 0.29, 0.04, 
10, 1, FortBragg, 1, 53823, 15.8, 5, 32.32, 10.48, -21.84, 0.31, 0.05, 
10, 2, FortBragg, 1, 53823, 2.7, 8.7, 51.95, 13.43, -38.53, 0.26, 0.03, 
10, 3, FortBragg, 1, 53823, 8.2, 13.8, 81.53, 18.87, -62.67, 0.28, 0.03, 
10, 4, FortBragg, 1, 53823, 19.6, 17.2, 100.39, 23.75, -76.64, 0.33, 0.11, 
10, 5, FortBragg, 1, 53823, 5.5, 22.8, 96.77, 29.97, -66.8, 0.27, 0, 
10, 6, FortBragg, 1, 53823, 14.7, 26.7, 102.78, 39.64, -63.14, 0.31, 0.01, 
11, 7, FortBragg, 1, 53823, 7.3, 29.4, 73.32, 24.31, -49.01, 0.28, 0, 
11, 8, FortBragg, 1, 53823, 6.1, 29, 72.23, 23.15, -49.08, 0.27, 0, 
11, 9, FortBragg, 1, 53823, 8.1, 22.6, 95.87, 32.21, -63.65, 0.28, 0, 
11, 10, FortBragg, 1, 53823, 5.8, 18.9, 88.93, 27.05, -61.88, 0.27, 0, 
11, 11, FortBragg, 1, 53823, 8, 11.9, 60.35, 17.01, -43.34, 0.28, 0, 
11, 12, FortBragg, 1, 53823, 9.5, 11.4, 61.71, 16.71, -45, 0.29, 0, 
11, 1, FortBragg, 1, 53823, 16.7, 6.7, 41.15, 12.72, -28.42, 0.32, 0.11, 
11, 2, FortBragg, 1, 53823, 9.2, 7.4, 45.13, 13.5, -31.64, 0.29, 0.06, 
11, 3, FortBragg, 1, 53823, 7.1, 14.4, 83.88, 21.07, -62.82, 0.28, 0.02, 
11, 4, FortBragg, 1, 53823, 7.3, 19.7, 104.65, 30.87, -73.78, 0.28, 0, 
11, 5, FortBragg, 1, 53823, 2.7, 22.1, 86.87, 26.17, -60.7, 0.26, 0, 
11, 6, FortBragg, 1, 53823, 14.1, 26.6, 102.27, 41.59, -60.68, 0.31, 0.01, 
12, 7, FortBragg, 1, 53823, 22.7, 27.7, 111.95, 49, -62.95, 0.34, 0.06, 
12, 8, FortBragg, 1, 53823, 13.2, 25.4, 99.14, 38.92, -60.22, 0.3, 0, 
12, 9, FortBragg, 1, 53823, 6.5, 25.8, 85.21, 31.45, -53.76, 0.28, 0, 
12, 10, FortBragg, 1, 53823, 15.2, 19.9, 96.25, 29.99, -66.26, 0.31, 0.02, 
12, 11, FortBragg, 1, 53823, 6.8, 10.1, 54.55, 15.74, -38.81, 0.28, 0, 
12, 12, FortBragg, 1, 53823, 10.2, 1.3, 19.24, 9.94, -9.3, 0.29, 0, 
12, 1, FortBragg, 1, 53823, 14, 10.3, 63.25, 16.54, -46.71, 0.31, 0.11, 
12, 2, FortBragg, 1, 53823, 7, 8.9, 54.63, 15.46, -39.17, 0.28, 0, 
12, 3, FortBragg, 1, 53823, 18.3, 12.3, 75.52, 19.23, -56.28, 0.32, 0.14, 
12, 4, FortBragg, 1, 53823, 15, 18.6, 110.5, 29.45, -81.05, 0.31, 0.1, 
12, 5, FortBragg, 1, 53823, 14.5, 21.2, 110.23, 35.25, -74.98, 0.31, 0.02, 
12, 6, FortBragg, 1, 53823, 16.6, 25.6, 111.08, 44.68, -66.4, 0.32, 0.02, 
13, 7, FortBragg, 1, 53823, 18.1, 29.2, 104.23, 50.75, -53.48, 0.32, 0.02, 
13, 8, FortBragg, 1, 53823, 30.2, 25, 114.11, 42.76, -71.34, 0.37, 0.12, 
13, 9, FortBragg, 1, 53823, 7.5, 23.1, 92.84, 34.46, -58.38, 0.28, 0, 
13, 10, FortBragg, 1, 53823, 6.2, 19.8, 91.89, 30.05, -61.83, 0.27, 0, 
13, 11, FortBragg, 1, 53823, 2.7, 11.3, 59.59, 17.87, -41.71, 0.26, 0, 
13, 12, FortBragg, 1, 53823, 8.4, 9.1, 52.66, 15.68, -36.98, 0.28, 0, 
13, 1, FortBragg, 1, 53823, 3.4, 3.7, 27.93, 11.5, -16.43, 0.26, 0, 
13, 2, FortBragg, 1, 53823, 17.7, 5.7, 37.3, 13.27, -24.03, 0.32, 0.02, 
13, 3, FortBragg, 1, 53823, 10.2, 14.7, 95.02, 23.61, -71.4, 0.29, 0.1, 
13, 4, FortBragg, 1, 53823, 7.1, 16.4, 102.48, 27.24, -75.24, 0.28, 0, 
13, 5, FortBragg, 1, 53823, 4.8, 22.8, 101.9, 34.26, -67.65, 0.27, 0, 
13, 6, FortBragg, 1, 53823, 9.2, 28.8, 90.34, 36.05, -54.29, 0.29, 0, 
14, 7, FortBragg, 1, 53823, 7.6, 29.6, 77.09, 27.69, -49.4, 0.28, 0, 
14, 8, FortBragg, 1, 53823, 12.6, 27.4, 103.15, 45.53, -57.63, 0.3, 0, 
14, 9, FortBragg, 1, 53823, 3.2, 24.6, 77.33, 25.42, -51.91, 0.26, 0, 
14, 10, FortBragg, 1, 53823, 5.4, 20.1, 93.8, 32.42, -61.38, 0.27, 0, 
14, 11, FortBragg, 1, 53823, 10.2, 13.8, 71.84, 23.22, -48.62, 0.29, 0, 
14, 12, FortBragg, 1, 53823, 16.9, 5.5, 36.01, 13.89, -22.13, 0.32, 0.01, 
14, 1, FortBragg, 1, 53823, 7.3, 5.5, 36.36, 14.15, -22.21, 0.28, 0.04, 
14, 2, FortBragg, 1, 53823, 7.2, 7, 44.36, 15.74, -28.62, 0.28, 0.05, 
14, 3, FortBragg, 1, 53823, 14, 10.9, 69.93, 20.35, -49.57, 0.31, 0.12, 
14, 4, FortBragg, 1, 53823, 10.9, 16, 105.72, 28.63, -77.09, 0.29, 0.03, 
14, 5, FortBragg, 1, 53823, 5.4, 20.3, 112.79, 37.42, -75.37, 0.27, 0, 
14, 6, FortBragg, 1, 53823, 2.8, 28.7, 67.85, 23.54, -44.31, 0.26, 0, 
15, 7, FortBragg, 1, 53823, 13.3, 25.7, 111.66, 48.87, -62.79, 0.3, 0, 
15, 8, FortBragg, 1, 53823, 15, 26.7, 107.2, 52.12, -55.08, 0.31, 0, 
15, 9, FortBragg, 1, 53823, 4.1, 25.3, 80.98, 30.4, -50.58, 0.27, 0, 
15, 10, FortBragg, 1, 53823, 10.4, 19.8, 100.8, 37.17, -63.63, 0.29, 0, 
15, 11, FortBragg, 1, 53823, 17, 12.7, 68.91, 22.86, -46.05, 0.32, 0.03, 
15, 12, FortBragg, 1, 53823, 19, 5.5, 36.11, 14.86, -21.25, 0.33, 0.06, 
15, 1, FortBragg, 1, 53823, 10.1, 7.9, 49.61, 17.53, -32.08, 0.29, 0.13, 
15, 2, FortBragg, 1, 53823, 15.5, 5.9, 38.52, 15.71, -22.81, 0.31, 0.04, 
15, 3, FortBragg, 1, 53823, 13.3, 10.6, 67.95, 21.32, -46.63, 0.3, 0.16, 
15, 4, FortBragg, 1, 53823, 8, 18.9, 120.36, 37.12, -83.25, 0.28, 0, 
15, 5, FortBragg, 1, 53823, 21.3, 20.9, 120.07, 41.95, -78.12, 0.34, 0.09, 
15, 6, FortBragg, 1, 53823, 28.4, 23.3, 119.33, 48.1, -71.23, 0.36, 0.14, 
16, 7, FortBragg, 1, 53823, 4.3, 29.5, 69.89, 29.83, -40.06, 0.27, 0, 
16, 8, FortBragg, 1, 53823, 19.4, 27.4, 116.79, 60.59, -56.2, 0.33, 0.02, 
16, 9, FortBragg, 1, 53823, 18.6, 20.8, 106.58, 40.28, -66.29, 0.32, 0.02, 
16, 10, FortBragg, 1, 53823, 1.9, 17.5, 86.92, 31.34, -55.58, 0.26, 0, 
16, 11, FortBragg, 1, 53823, 6.2, 15.7, 76.16, 29.06, -47.1, 0.27, 0, 
16, 12, FortBragg, 1, 53823, 4.5, 9.1, 53.67, 19.24, -34.44, 0.27, 0, 
16, 1, FortBragg, 1, 53823, 10.9, 8.2, 50.49, 18.45, -32.04, 0.29, 0.01, 
16, 2, FortBragg, 1, 53823, 9.2, 8.7, 54.02, 19.29, -34.74, 0.29, 0.03, 
16, 3, FortBragg, 1, 53823, 9.9, 13.9, 85.88, 27.15, -58.74, 0.29, 0.03, 
16, 4, FortBragg, 1, 53823, 17.8, 16.3, 101.36, 31.78, -69.59, 0.32, 0.09, 
16, 5, FortBragg, 1, 53823, 8.8, 21.8, 112.06, 45.43, -66.63, 0.29, 0, 
16, 6, FortBragg, 1, 53823, 23.1, 25.4, 121.72, 57.28, -64.44, 0.34, 0.08, 
17, 7, FortBragg, 1, 53823, 23.9, 28.7, 118.19, 68.51, -49.68, 0.35, 0.08, 
17, 8, FortBragg, 1, 53823, 20.6, 27.2, 114.22, 60.86, -53.36, 0.33, 0.03, 
17, 9, FortBragg, 1, 53823, 14.7, 24.6, 109.51, 51.11, -58.41, 0.31, 0.01, 
17, 10, FortBragg, 1, 53823, 8.9, 18.2, 96.76, 34.03, -62.73, 0.29, 0, 
17, 11, FortBragg, 1, 53823, 16.1, 11, 61.61, 21.45, -40.15, 0.31, 0.03, 
17, 12, FortBragg, 1, 53823, 7.2, 9.2, 55.2, 19.58, -35.63, 0.28, 0, 
17, 1, FortBragg, 1, 53823, 11.9, 7, 44.59, 17.41, -27.18, 0.3, 0.06, 
17, 2, FortBragg, 1, 53823, 7.6, 8.4, 52.93, 19.26, -33.67, 0.28, 0.02, 
17, 3, FortBragg, 1, 53823, 7, 16, 99.13, 31.88, -67.25, 0.28, 0.02, 
17, 4, FortBragg, 1, 53823, 17.9, 17.8, 109.01, 35.86, -73.15, 0.32, 0.08, 
17, 5, FortBragg, 1, 53823, 5.3, 24.2, 104.62, 44.94, -59.68, 0.27, 0, 
17, 6, FortBragg, 1, 53823, 11.3, 28.6, 100.26, 50.48, -49.78, 0.3, 0, 
18, 7, FortBragg, 1, 53823, 7.5, 29.5, 78.3, 34.34, -43.96, 0.28, 0, 
18, 8, FortBragg, 1, 53823, 18.1, 28.3, 117.32, 65.85, -51.46, 0.32, 0.02, 
18, 9, FortBragg, 1, 53823, 12.4, 23.3, 111.25, 49.88, -61.37, 0.3, 0, 
18, 10, FortBragg, 1, 53823, 13.1, 16.9, 94.46, 33.29, -61.17, 0.3, 0.01, 
18, 11, FortBragg, 1, 53823, 2.7, 9.3, 52.87, 20.53, -32.33, 0.26, 0, 
18, 12, FortBragg, 1, 53823, 10.4, 9.4, 56.31, 20.98, -35.33, 0.29, 0, 
18, 1, FortBragg, 1, 53823, 5.2, 11.3, 68.36, 23.98, -44.38, 0.27, 0, 
18, 2, FortBragg, 1, 53823, 8.3, 8.4, 52.25, 20.32, -31.93, 0.28, 0.01, 
18, 3, FortBragg, 1, 53823, 6.2, 11.8, 73.64, 25.61, -48.03, 0.27, 0, 
18, 4, FortBragg, 1, 53823, 14.7, 17.2, 108.55, 37.11, -71.44, 0.31, 0.03, 
18, 5, FortBragg, 1, 53823, 14.7, 21.7, 120.73, 49.75, -70.98, 0.31, 0.04, 
18, 6, FortBragg, 1, 53823, 14.2, 27, 114.38, 61.91, -52.47, 0.31, 0.01, 
19, 7, FortBragg, 1, 53823, 16.4, 29.3, 107.45, 63.6, -43.85, 0.32, 0.01, 
19, 8, FortBragg, 1, 53823, 17.6, 28.1, 112, 64.73, -47.27, 0.32, 0.01, 
19, 9, FortBragg, 1, 53823, 13.3, 24.2, 111.54, 53.87, -57.66, 0.3, 0, 
19, 10, FortBragg, 1, 53823, 4.3, 19.6, 97.09, 38.93, -58.16, 0.27, 0, 
19, 11, FortBragg, 1, 53823, 7.7, 15.6, 79.66, 31.59, -48.07, 0.28, 0, 
19, 12, FortBragg, 1, 53823, 1.5, 9.6, 56.92, 21.63, -35.29, 0.26, 0, 
19, 1, FortBragg, 1, 53823, 22.4, 6, 39.45, 17.65, -21.8, 0.34, 0.1, 
19, 2, FortBragg, 1, 53823, 5, 5.6, 37.37, 17.49, -19.88, 0.27, 0, 
19, 3, FortBragg, 1, 53823, 8.1, 13.9, 91.06, 29.8, -61.26, 0.28, 0.02, 
19, 4, FortBragg, 1, 53823, 18.6, 15.5, 102.57, 32.98, -69.59, 0.32, 0.1, 
19, 5, FortBragg, 1, 53823, 3.4, 23.2, 108.21, 45.54, -62.67, 0.26, 0, 
19, 6, FortBragg, 1, 53823, 9.4, 28.5, 97.24, 49.54, -47.7, 0.29, 0, 
20, 7, FortBragg, 1, 53823, 18.2, 28.9, 115.56, 70.21, -45.35, 0.32, 0.01, 
20, 8, FortBragg, 1, 53823, 5.8, 27.8, 78.27, 34.43, -43.84, 0.27, 0, 
20, 9, FortBragg, 1, 53823, 6.3, 25.5, 95.17, 44.97, -50.2, 0.28, 0, 
20, 10, FortBragg, 1, 53823, 6.8, 20, 105.15, 44.9, -60.25, 0.28, 0, 
20, 11, FortBragg, 1, 53823, 11.2, 12.2, 68.6, 27.18, -41.43, 0.29, 0, 
20, 12, FortBragg, 1, 53823, 17.4, 4.8, 33.19, 17.4, -15.79, 0.32, 0.03, 
20, 1, FortBragg, 1, 53823, 5.8, 7.6, 48.52, 21.05, -27.47, 0.27, 0.04, 
20, 2, FortBragg, 1, 53823, 16, 9.9, 63.5, 24.59, -38.91, 0.31, 0.13, 
20, 3, FortBragg, 1, 53823, 3.6, 12.5, 79.45, 29.2, -50.25, 0.26, 0, 
20, 4, FortBragg, 1, 53823, 6.8, 16.3, 105.28, 38.56, -66.72, 0.28, 0, 
20, 5, FortBragg, 1, 53823, 6.3, 23.4, 111.96, 51.41, -60.55, 0.28, 0, 
20, 6, FortBragg, 1, 53823, 8.7, 27.3, 98.27, 49.13, -49.14, 0.28, 0, 
21, 7, FortBragg, 1, 53823, 13, 28.6, 104.15, 60.7, -43.45, 0.3, 0, 
21, 8, FortBragg, 1, 53823, 6.9, 28.6, 79.78, 38.42, -41.36, 0.28, 0, 
21, 9, FortBragg, 1, 53823, 9.4, 25.3, 109.42, 59.06, -50.36, 0.29, 0, 
21, 10, FortBragg, 1, 53823, 3.1, 19.4, 94.67, 40.8, -53.87, 0.26, 0, 
21, 11, FortBragg, 1, 53823, 7, 11.6, 65.88, 27.81, -38.08, 0.28, 0, 
21, 12, FortBragg, 1, 53823, 0.9, 8.2, 50.2, 22.69, -27.51, 0.25, 0, 
21, 1, FortBragg, 1, 53823, 8.7, -2.6, 0.09, 0.41, 0.32, 0.28, 0, 
21, 2, FortBragg, 1, 53823, 8.8, 6, 40.15, 20.74, -19.41, 0.29, 0, 
21, 3, FortBragg, 1, 53823, 11.1, 10.8, 71.58, 28.1, -43.48, 0.29, 0.05, 
21, 4, FortBragg, 1, 53823, 9.9, 18.3, 129.25, 47.03, -82.22, 0.29, 0.02, 
21, 5, FortBragg, 1, 53823, 11.4, 23.3, 134.25, 62.26, -71.99, 0.3, 0, 
21, 6, FortBragg, 1, 53823, 6.3, 27.4, 91, 44.67, -46.33, 0.28, 0, 
22, 7, FortBragg, 1, 53823, 11.6, 28.4, 101.97, 59.81, -42.16, 0.3, 0, 
22, 8, FortBragg, 1, 53823, 24.5, 26.2, 126.03, 74.86, -51.17, 0.35, 0.08, 
22, 9, FortBragg, 1, 53823, 18.5, 24.4, 114.85, 65.81, -49.04, 0.32, 0.02, 
22, 10, FortBragg, 1, 53823, 6.8, 16.1, 91.69, 37.63, -54.07, 0.28, 0, 
22, 11, FortBragg, 1, 53823, 7.9, 12.3, 67.99, 29.69, -38.3, 0.28, 0, 
22, 12, FortBragg, 1, 53823, 8.9, 4.3, 31.21, 18.49, -12.72, 0.29, 0, 
22, 1, FortBragg, 1, 53823, 4.4, 13, 81.42, 31.96, -49.46, 0.27, 0, 
