Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
9, FortBragg, 53823, 2877.26107797782, 6327.85229362912, 47.9159652936477, 247.945915315014, 71.8629024766364, 79.2545194433606, 140.57508871672, 127.916485517344, 96.9098340857997, 
10, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FortBragg, 53823, 3074.39520279434, 6664.73158315218, 52.4123701763187, 237.990115749772, 74.7511472790443, 86.0112777065567, 145.760511305576, 133.144436393363, 101.689054865021, 
11, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FortBragg, 53823, 3260.30979321108, 6969.98532226, 56.9893168348104, 225.188822622299, 77.5442283038849, 91.0362670233915, 149.813704178511, 136.982368132583, 105.888616390762, 
12, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FortBragg, 53823, 3453.75746428107, 7309.8322464374, 61.2818311874106, 204.111903832934, 81.6164093417312, 98.514389759025, 155.116362893187, 142.857272913067, 111.542165988518, 
13, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FortBragg, 53823, 3643.82866060978, 7626.30159968787, 66.023911710607, 187.718744774539, 84.9799713876967, 104.059472716125, 160.433123385913, 147.842019211118, 116.106515801795, 
14, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FortBragg, 53823, 3805.56187875072, 7884.57952919755, 70.1365587202497, 176.933615740483, 87.4930234286457, 107.124556416402, 163.248796982703, 151.280381992828, 119.672667818591, 
15, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FortBragg, 53823, 3976.34057930624, 8208.20608290136, 74.3353584898649, 158.818869256637, 92.4142652769262, 113.043401519796, 168.889322408636, 158.345502851941, 125.485312970292, 
16, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FortBragg, 53823, 4153.63151440834, 8541.1958456422, 79.2724857402969, 151.526094792189, 96.7640042361072, 118.366980658826, 172.825019043903, 164.181706705312, 130.620794084313, 
17, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FortBragg, 53823, 4294.49798413318, 8861.49032941308, 84.2462144436393, 127.150381807034, 100.684614384185, 123.358805715029, 176.964346097393, 170.024803522658, 136.159950207161, 
18, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FortBragg, 53823, 4451.94899949836, 9149.43113538822, 88.6706798208944, 112.059807145644, 104.673466733553, 127.323244709511, 180.768611931702, 175.588856065251, 141.25591289969, 
19, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FortBragg, 53823, 4604.35566579343, 9417.46286903368, 93.0475633093659, 102.415881686268, 106.928877988964, 130.450866729837, 184.694963119856, 176.963287070583, 145.902365159876, 
20, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FortBragg, 53823, 4742.14400906676, 9616.41805547814, 95.9599985136466, 95.9347119261282, 109.924307452204, 132.337104955131, 186.26585288817, 180.872786726864, 149.721940434387, 
21, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FortBragg, 53823, 4880.80813035319, 9784.15788789179, 99.0245991490627, 98.0046448544303, 113.23829961169, 134.091280679264, 188.658417405199, 185.249540159411, 153.92458614347, 
22, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FortBragg, 53823, 5044.55859019378, 10011.2976051131, 102.67894766178, 100.770525611727, 116.929342474407, 136.829682477751, 191.269550192297, 190.015067907772, 158.103561674377, 
23, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FortBragg, 53823, 5185.69617078201, 10179.1243334634, 106.142336919161, 103.02666146443, 120.272392843208, 138.13198818349, 193.909964141724, 194.536499266113, 162.082232502833, 
24, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FortBragg, 53823, 5316.26497965554, 10342.0700258254, 108.710532671906, 105.243000204374, 123.507311000873, 140.509391895658, 196.096222804377, 199.279267227765, 165.852460843877, 
25, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FortBragg, 53823, 5451.27887705999, 10525.8374486744, 111.800066885904, 107.816639726511, 128.007078758152, 143.812645151701, 199.744848856437, 205.738680489753, 171.156828864983, 
26, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FortBragg, 53823, 5588.78799026439, 10736.5703695446, 114.623190829199, 110.703509652008, 132.541831558999, 147.533991044721, 203.482154469279, 212.51295914386, 177.260743548297, 
27, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FortBragg, 53823, 5683.18560838303, 10831.4132991472, 116.601880237073, 112.092952826858, 134.398324136522, 147.908979432585, 204.10867101425, 215.191237946603, 179.894840495699, 
28, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FortBragg, 53823, 5781.43213867677, 10929.4125188117, 118.619716478086, 113.958958066254, 137.138658194452, 149.207290563514, 205.280196198651, 218.523958159151, 183.257232038348, 
29, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FortBragg, 53823, 5896.06356018802, 11091.9570443862, 121.281088010702, 116.59155008082, 141.494788473329, 151.718150233172, 209.235847128551, 225.623618155807, 189.18025751073, 
30, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FortBragg, 53823, 5973.87496051874, 11167.0944206009, 122.505100050164, 117.983334262304, 143.840421381194, 152.642197573528, 210.776155175297, 229.779573788157, 192.258105270981, 
31, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FortBragg, 53823, 6074.20866544042, 11314.3404678297, 124.177303383312, 120.689259238615, 149.268119577132, 154.495067164595, 215.093491629972, 237.784571651524, 198.983352841722, 
32, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, FortBragg, 53823, 6147.68619363469, 11401.8955836724, 125.355833008194, 122.380933801535, 151.978466454861, 155.040781821898, 216.281831187411, 240.627742786541, 201.850231313751, 
33, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FortBragg, 53823, 6225.37909443918, 11485.7393493488, 126.676458019806, 123.868959366813, 154.417145086673, 155.678501755755, 217.657005369452, 244.114672166174, 204.933875852331, 
34, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FortBragg, 53823, 6295.61206175798, 11581.516656448, 128.086487189491, 125.911989298255, 158.547981346265, 157.231833974323, 220.091429314605, 248.125764078554, 209.6114486372, 
35, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FortBragg, 53823, 6355.77232781525, 11622.2751797559, 128.724318599855, 127.18302584397, 160.040800401315, 157.303234676625, 219.957100124482, 249.410679449306, 211.430931014622, 
36, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FortBragg, 53823, 6413.24840681493, 11696.5524589859, 129.349590323839, 128.674432863274, 163.135443955186, 158.888820764357, 221.781060141575, 253.848224736637, 215.76593649555, 
37, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FortBragg, 53823, 6486.17711758913, 11821.156382959, 129.732716496665, 130.969771287368, 168.2199617264, 162.203593259387, 226.028575144455, 260.643200862085, 222.383051855155, 
38, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FortBragg, 53823, 6553.09852665217, 11926.6333537707, 130.322631588726, 133.053843152556, 172.713078052134, 164.851587611244, 228.567211043606, 266.598610259554, 228.2555041525, 
39, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FortBragg, 53823, 6609.55227319176, 11994.8801070174, 130.791557512588, 134.315552830574, 175.657897181502, 166.357207885105, 230.08176801739, 271.23805807926, 232.117198966984, 
40, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FortBragg, 53823, 6676.05973282797, 12085.3112981439, 131.752447838285, 136.024561990227, 177.529457666797, 167.734370064842, 230.473793731304, 273.76088289393, 235.39605744756, 
41, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FortBragg, 53823, 6759.34858703528, 12200.8242015495, 132.72892629545, 138.145532579009, 182.440945320774, 170.895044869294, 234.012243836278, 280.930141389369, 241.949501142634, 
42, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FortBragg, 53823, 6799.71789012132, 12215.9193839065, 132.777548631626, 138.664418557122, 181.924251713951, 169.691600245248, 232.251063671665, 279.951916466938, 242.477676829608, 
43, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, FortBragg, 53823, 6859.39904873381, 12293.457146573, 133.536517845531, 140.208256693235, 183.751221596715, 170.110268844174, 232.497185218215, 281.080671831745, 244.172045408097, 
44, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FortBragg, 53823, 6925.31365772997, 12390.4524274009, 133.797168496739, 141.988796611114, 187.92540363785, 173.085037994909, 234.548055663935, 287.162774278654, 250.119614291288, 
45, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FortBragg, 53823, 6988.13390186352, 12468.3936607027, 134.338758523308, 142.873938650763, 190.12881110306, 174.024320457797, 235.570871188897, 289.98149489995, 253.634802965275, 
46, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FortBragg, 53823, 7061.80725712056, 12580.4876725563, 134.475577355406, 144.878602084611, 193.840904446055, 176.159820151236, 237.315961577764, 293.639800828642, 259.603756758263, 
47, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FortBragg, 53823, 7110.07786633967, 12629.3522100217, 134.782918083347, 145.815246270182, 195.872322241421, 177.49698084462, 238.135202422756, 295.816416773498, 262.812515095777, 
48, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FortBragg, 53823, 7134.52269475875, 12626.4660275347, 134.610779778162, 146.219738773387, 196.071344964049, 176.402393029002, 236.84363562046, 294.005555245899, 264.198632554856, 
49, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, FortBragg, 53823, 7184.88973115583, 12683.0630213849, 134.949148133697, 147.18726195121, 198.19917135797, 177.719283577653, 238.029151106404, 297.168942645337, 267.735782100589, 
50, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FortBragg, 53823, 7238.71406276127, 12748.3739665199, 135.008342158557, 148.24287014845, 201.499860654367, 180.38260594913, 239.617096780187, 300.759062110993, 272.496349144418, 
