"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"75"," Clearcut_Slash",70,7,106,31850.1,1572886.3,5515.18,1567371.12,99.65
"76"," Thinnning_Pines",68,29,39,5304.36,324499.5,148525.65,175973.85,54.23
"77"," Thinnning_Pines",68,34,39,2917.74,200937.36,111154.68,89782.68,44.68
"78"," Thinnning_Pines",68,39,39,2289.49,167471.07,100658.61,66812.46,39.89
"79"," Thinnning_Pines",68,44,39,1857.25,159262.74,109708.56,49554.18,31.11
"80"," Thinnning_Pines",71,1,13,514.35,14407.64,9192.56,5215.08,36.2
"81"," Thinnning_Pines",71,6,15,509.4,16703.4,11502.6,5200.8,31.14
"82"," Thinnning_Pines",71,11,18,567.21,23195.7,16623.9,6571.8,28.33
"83"," Thinnning_Pines",71,16,19,580.11,28616.09,21744.17,6871.92,24.01
"84"," Thinnning_Pines",71,21,19,643.7,33507.07,25218.32,8288.75,24.74
"85"," Thinnning_Pines",74,4,36,1379.72,105159.6,71228.16,33931.44,32.27
"86"," Thinnning_Pines",74,9,37,1400.23,118013.35,85610.6,32402.75,27.46
"87"," Thinnning_Pines",74,14,37,1528.25,133742.05,96325.06,37416.99,27.98
"88"," Thinnning_Pines",74,19,37,1665.96,149117.03,109928.11,39188.92,26.28
"89"," Clearcut_Slash",72,3,17,4980.52,40626.26,141.44,40484.82,99.65
"90"," Thinnning_Pines",72,43,17,2074.8,46840.44,19478.09,27362.35,58.42
"91"," Thinnning_Pines",72,48,17,1063.15,27413.35,12841.97,14571.38,53.15
"92"," Clearcut_Slash",77,2,22,6208.9,66463.98,233.64,66230.34,99.65
"93"," Thinnning_Pines",77,46,21,2456.63,68495.07,28478.1,40016.97,58.42
"94"," Thinnning_Pines",81,41,7,1756.65,12386.29,4367.37,8018.92,64.74
"95"," Thinnning_Pines",81,46,7,612.6,6282.78,3107.23,3175.55,50.54
"96"," Clearcut_Slash",82,6,105,31495.1,1545155.85,5882.1,1539273.75,99.62
"97"," Thinnning_Pines",80,17,34,3777.36,198737.82,92382.76,106355.06,53.52
"98"," Thinnning_Pines",80,22,34,2406.74,134865.76,72835.82,62029.94,45.99
"99"," Thinnning_Pines",80,27,34,2061.63,118831.7,66520.66,52311.04,44.02
"100"," Thinnning_Pines",80,32,34,1444.9,111147.36,78211.9,32935.46,29.63
"101"," Thinnning_Pines",80,37,34,1334,120909.1,91646.66,29262.44,24.2
"102"," Thinnning_Pines",78,15,34,2874.85,159268.58,93281.04,65987.54,41.43
"103"," Thinnning_Pines",78,20,34,1893.86,138500.02,92501.76,45998.26,33.21
"104"," Thinnning_Pines",78,25,33,1462.94,128760.06,97171.47,31588.59,24.53
"105"," Thinnning_Pines",78,30,33,1374.66,135166.68,104041.08,31125.6,23.03
"106"," Thinnning_Pines",85,4,23,984.84,45338.98,28462.5,16876.48,37.22
"107"," Thinnning_Pines",85,9,23,991.81,46391,30805.74,15585.26,33.6
"108"," Thinnning_Pines",85,14,23,1045.73,50686.02,34006.65,16679.37,32.91
"109"," Clearcut_Slash",86,2,10,2823.64,13737.6,51,13686.6,99.63
"110"," Thinnning_Pines",86,42,10,986.76,13743.7,5559.9,8183.8,59.55
"111"," Thinnning_Pines",86,47,10,509.1,7754.8,3640.7,4114.1,53.05
"112"," Clearcut_Slash",87,8,16,4598.48,34094.08,117.76,33976.32,99.65
"113"," Thinnning_Pines",87,48,16,2387.06,40512.32,14092.16,26420.16,65.22
"114"," Clearcut_Slash",88,12,13,4003.04,23698.09,77.74,23620.35,99.67
"115"," Clearcut_Slash",84,17,52,20656.66,493793.04,1294.28,492498.76,99.74
"116"," Clearcut_Slash",89,14,75,26384.88,908943,3729,905214,99.59
"117"," Clearcut_Slash",93,1,20,5300.8,53008,184,52824,99.65
"118"," Thinnning_Pines",93,44,19,3655.07,63118.38,20045.38,43073,68.24
"119"," Thinnning_Pines",93,49,19,986.91,28249.58,13444.02,14805.56,52.41
"120"," Thinnning_Pines",97,17,23,2427.34,85144.16,41192.77,43951.39,51.62
"121"," Thinnning_Pines",97,22,23,1357.75,60907.45,38286.03,22621.42,37.14
"122"," Thinnning_Pines",97,27,23,1199.12,59115.98,38560.42,20555.56,34.77
"123"," Thinnning_Pines",99,31,44,5580.46,377204.96,199312.08,177892.88,47.16
"124"," Thinnning_Pines",99,36,43,2175.51,250429.85,180394.03,70035.82,27.97
"125"," Thinnning_Pines",99,41,44,1801.95,245962.2,193495.72,52466.48,21.33
"126"," Thinnning_Pines",99,46,44,1469.84,253065.56,214436.64,38628.92,15.26
"127"," Clearcut_Slash",102,2,20,5670.58,55098.8,204,54894.8,99.63
"128"," Thinnning_Pines",102,44,20,3750,77110.6,27904.6,49206,63.81
"129"," Thinnning_Pines",102,49,20,1344.37,40347.2,19593.8,20753.4,51.44
"130"," Clearcut_Slash",105,16,92,36481.2,1539186.68,4428.88,1534757.8,99.71
"131"," Thinnning_Pines",96,7,39,2621.25,159790.02,79836.9,79953.12,50.04
"132"," Thinnning_Pines",96,12,39,2303.09,137806.11,73482.63,64323.48,46.68
"133"," Thinnning_Pines",96,17,40,2270.02,138832,75965.6,62866.4,45.28
"134"," Thinnning_Pines",96,22,40,2038.34,142073.6,86914.4,55159.2,38.82
"135"," Thinnning_Pines",96,27,40,2091.55,153984,93282.4,60701.6,39.42
"136"," Clearcut_Slash",104,1,39,10302.4,200896.8,919.62,199977.18,99.54
"137"," Thinnning_Pines",104,44,47,7049.43,388876.59,150773.18,238103.41,61.23
"138"," Thinnning_Pines",104,49,47,2822.83,202236.3,96325.56,105910.74,52.37
"139"," Clearcut_Slash",106,19,134,52434.62,3230379.54,9800.76,3220578.78,99.7
"140"," Thinnning_Pines",107,1,24,926.58,56776.8,38824.32,17952.48,31.62
"141"," Thinnning_Pines",107,6,28,794.67,64894.76,49593.88,15300.88,23.58
"142"," Thinnning_Pines",109,11,7,719.22,7807.03,3623.9,4183.13,53.58
"143"," Thinnning_Pines",109,16,7,517.63,5505.64,2762.06,2743.58,49.83
"144"," Thinnning_Pines",109,21,7,465.9,4851.07,2387.77,2463.3,50.78
"145"," Thinnning_Pines",109,26,7,431.17,4495.12,2381.19,2113.93,47.03
"146"," Thinnning_Pines",109,31,7,418.43,4302.9,2299.5,2003.4,46.56
"147"," Thinnning_Pines",111,8,37,2355.5,130325.84,66544.13,63781.71,48.94
"148"," Thinnning_Pines",111,13,37,2209.99,121206.82,62512.24,58694.58,48.43
"149"," Thinnning_Pines",111,18,37,2196.76,119729.41,62641.74,57087.67,47.68
"150"," Thinnning_Pines",111,23,37,1799.81,117442.07,71732.64,45709.43,38.92
"151"," Thinnning_Pines",111,28,37,1716.47,123246.26,78699,44547.26,36.14
"152"," Thinnning_Pines",114,28,24,2995.59,124967.28,62914.56,62052.72,49.66
"153"," Thinnning_Pines",114,33,24,1447.1,82091.52,55284.96,26806.56,32.65
"154"," Thinnning_Pines",114,38,24,1089.7,74026.56,55596.72,18429.84,24.9
"155"," Thinnning_Pines",114,43,25,761.6,77085,64991.25,12093.75,15.69
"156"," Thinnning_Pines",113,12,39,4036.25,245492.52,114527.4,130965.12,53.35
"157"," Thinnning_Pines",113,17,39,2871.95,170335.23,85098.78,85236.45,50.04
"158"," Thinnning_Pines",113,22,39,2478.51,145209.87,74744.28,70465.59,48.53
"159"," Thinnning_Pines",113,27,39,2327.94,134930.25,65989.17,68941.08,51.09
"160"," Thinnning_Pines",113,32,39,1590.69,126716.07,85129.59,41586.48,32.82
"161"," Thinnning_Pines",117,29,20,2869.01,87446.6,38903.6,48543,55.51
"162"," Thinnning_Pines",117,34,20,1458.65,52463.6,29434.8,23028.8,43.89
"163"," Thinnning_Pines",117,39,20,1127.08,43801,27035.2,16765.8,38.28
"164"," Thinnning_Pines",117,44,20,833.03,42044,31132.4,10911.6,25.95
"165"," Thinnning_Pines",117,49,20,786.98,45822,35371.4,10450.6,22.81
"166"," Thinnning_Pines",128,2,56,1899.1,182007.84,102548.32,79459.52,43.66
"167"," Thinnning_Pines",128,7,56,2282.4,208689.04,122482.64,86206.4,41.31
"168"," Clearcut_Slash",122,3,7,2035.8,6832.49,22.54,6809.95,99.67
"169"," Thinnning_Pines",122,43,7,1351.23,8759.31,2879.31,5880,67.13
"170"," Thinnning_Pines",122,48,7,428.07,4429.67,2101.68,2327.99,52.55
"171"," Thinnning_Pines",120,4,36,927.4,93775.68,71213.04,22562.64,24.06
"172"," Thinnning_Pines",129,30,52,6337.55,568871.68,296794.68,272077,47.83
"173"," Thinnning_Pines",129,35,52,2859.32,382827.12,267985.64,114841.48,30
"174"," Thinnning_Pines",326,12,14,1315.86,30285.5,15390.06,14895.44,49.18
"175"," Thinnning_Pines",326,17,14,922.17,22434.3,12745.88,9688.42,43.19
"176"," Thinnning_Pines",326,22,14,761.7,19919.62,12372.5,7547.12,37.89
"177"," Thinnning_Pines",326,27,14,730.8,20004.32,12420.94,7583.38,37.91
"178"," Clearcut_Slash",1276,1,10,2839.1,14195.5,50.6,14144.9,99.64
"179"," Thinnning_Pines",1276,43,11,1645.87,22873.29,9267.61,13605.68,59.48
"180"," Thinnning_Pines",1276,48,11,787.66,13135.1,6190.91,6944.19,52.87
"181"," Thinnning_Pines",332,30,18,2603.01,73405.08,33312.78,40092.3,54.62
"182"," Thinnning_Pines",332,35,18,1579.68,45709.2,22890.42,22818.78,49.92
"183"," Thinnning_Pines",332,40,18,1260.2,36501.12,19777.14,16723.98,45.82
"184"," Thinnning_Pines",332,45,18,1131.9,34334.1,19943.1,14391,41.91
"185"," Thinnning_Pines",412,2,57,1943.45,193291.56,110174.73,83116.83,43
"186"," Thinnning_Pines",412,7,57,2300.28,218554.53,129850.56,88703.97,40.59
"187"," Thinnning_Pines",333,2,16,542.73,15587.68,8922.4,6665.28,42.76
"188"," Clearcut_Slash",354,12,41,13991.4,262016.65,910.61,261106.04,99.65
"189"," Thinnning_Pines",336,35,14,2278.03,45659.04,19619.32,26039.72,57.03
"190"," Thinnning_Pines",336,40,14,1308.6,27428.66,13358.66,14070,51.3
"191"," Thinnning_Pines",336,45,14,1076.32,22104.04,11137.84,10966.2,49.61
"192"," Thinnning_Pines",336,50,14,988.58,20071.52,10325.28,9746.24,48.56
"193"," Thinnning_Pines",355,31,34,4707.42,248787.86,113999.28,134788.58,54.18
"194"," Thinnning_Pines",355,36,34,2509.69,153301.92,86051.96,67249.96,43.87
"195"," Thinnning_Pines",355,41,34,2013.88,132432.72,83201.06,49231.66,37.17
"196"," Thinnning_Pines",355,46,34,1497.57,127881.48,95375.44,32506.04,25.42
"197"," Clearcut_Slash",414,15,145,38623.3,2544551.35,12126.35,2532425,99.52
"198"," Thinnning_Pines",413,11,13,1322.1,27349.79,13040.43,14309.36,52.32
"199"," Thinnning_Pines",413,16,13,947.65,19424.99,10091.38,9333.61,48.05
"200"," Thinnning_Pines",413,21,13,841.91,17206.8,9030.45,8176.35,47.52
"201"," Thinnning_Pines",411,11,23,2281.82,82821.85,38923.82,43898.03,53
"202"," Thinnning_Pines",411,16,23,1628.96,58256.47,29787.76,28468.71,48.87
"203"," Thinnning_Pines",411,21,23,1441.48,51257.8,26023.12,25234.68,49.23
"204"," Thinnning_Pines",411,26,23,1329.67,47424.85,25930.43,21494.42,45.32
"205"," Thinnning_Pines",419,3,28,1134.86,52668.56,29838.48,22830.08,43.35
"206"," Thinnning_Pines",416,21,36,4291.77,249922.44,118611.72,131310.72,52.54
"207"," Thinnning_Pines",416,26,36,2722.87,168810.12,94793.4,74016.72,43.85
"208"," Thinnning_Pines",416,31,36,2193.9,142420.68,86442.48,55978.2,39.3
"209"," Thinnning_Pines",418,11,7,718.19,7827.75,3639.44,4188.31,53.51
"210"," Thinnning_Pines",418,16,7,515.27,5484.43,2743.02,2741.41,49.99
"211"," Thinnning_Pines",418,21,7,458,4804.17,2401,2403.17,50.02
"212"," Thinnning_Pines",418,26,7,431.2,4496.1,2375.38,2120.72,47.17
"213"," Thinnning_Pines",418,31,7,400.14,4171.37,2221.38,1949.99,46.75
"214"," Thinnning_Pines",420,5,34,1428.86,78236.04,45398.16,32837.88,41.97
"215"," Thinnning_Pines",420,10,32,1416.14,76783.36,45709.76,31073.6,40.47
"216"," Thinnning_Pines",420,15,34,1223.33,85982.6,59917.52,26065.08,30.31
"217"," Thinnning_Pines",1277,39,23,4343.7,122850.59,48961.48,73889.11,60.15
"218"," Thinnning_Pines",1277,44,23,2012.63,69595.47,33719.38,35876.09,51.55
"219"," Thinnning_Pines",1277,49,23,1633.66,55390.44,27878.3,27512.14,49.67
"220"," Thinnning_Pines",1,31,35,5507.82,265473.95,115105.55,150368.4,56.64
"221"," Thinnning_Pines",1,36,35,2817.07,160272.7,83209.7,77063,48.08
"222"," Thinnning_Pines",1,41,35,2286.61,133462.7,76383.65,57079.05,42.77
"223"," Thinnning_Pines",1,46,35,1994.42,127075.2,80359.65,46715.55,36.76
"224"," Clearcut_Slash",421,20,11,4749.06,24055.35,87.01,23968.34,99.64
"225"," Thinnning_Pines",422,27,17,2392.46,64254.22,29163.5,35090.72,54.61
"226"," Thinnning_Pines",422,32,17,1182.91,40103.17,24468.1,15635.07,38.99
"227"," Thinnning_Pines",548,3,15,915.85,22820.4,11619.9,11200.5,49.08
"228"," Thinnning_Pines",548,8,15,782.8,19304.55,11091.3,8213.25,42.55
"229"," Thinnning_Pines",548,13,15,771.47,20017.35,11997.9,8019.45,40.06
"230"," Thinnning_Pines",548,18,15,778.15,21263.55,13287.75,7975.8,37.51
"231"," Thinnning_Pines",424,8,21,1800.53,61479.39,30670.08,30809.31,50.11
"232"," Thinnning_Pines",424,13,21,1374.76,46820.97,24902.43,21918.54,46.81
"233"," Thinnning_Pines",424,18,21,1221.88,42160.23,23711.1,18449.13,43.76
"234"," Thinnning_Pines",484,11,35,3358.83,180140.8,84105.35,96035.45,53.31
"235"," Thinnning_Pines",484,16,35,2453.33,129820.6,65552.55,64268.05,49.51
"236"," Thinnning_Pines",484,21,35,2237.24,116840.5,57869.35,58971.15,50.47
"237"," Thinnning_Pines",484,26,35,2017.14,109304.3,60471.25,48833.05,44.68
"238"," Thinnning_Pines",484,31,35,1936.57,107414.65,60938.15,46476.5,43.27
"239"," Thinnning_Pines",383,28,37,5797.97,315006.53,137643.7,177362.83,56.3
"240"," Thinnning_Pines",383,33,37,2814.48,192057.01,112805.97,79251.04,41.26
"241"," Thinnning_Pines",383,38,37,2251.78,168532.78,109245.46,59287.32,35.18
"242"," Thinnning_Pines",383,43,37,1856.69,165715.6,119924.03,45791.57,27.63
"243"," Thinnning_Pines",381,32,4,485.25,3569.92,1974.72,1595.2,44.68
"244"," Thinnning_Pines",381,37,4,286.52,2519.08,1636.28,882.8,35.04
"245"," Thinnning_Pines",381,42,4,193.65,2250,1684.16,565.84,25.15
"246"," Thinnning_Pines",381,47,4,167.03,2303.28,1858.2,445.08,19.32
"247"," Thinnning_Pines",382,3,60,2349.59,226780.2,120657.6,106122.6,46.8
"248"," Thinnning_Pines",382,8,60,2583.44,241294.2,139547.4,101746.8,42.17
"249"," Thinnning_Pines",382,13,60,3002.08,280916.4,152629.2,128287.2,45.67
"250"," Thinnning_Pines",386,8,48,2593.3,243851.04,151345.92,92505.12,37.94
"251"," Thinnning_Pines",386,13,49,2080.08,226208.99,157018.05,69190.94,30.59
"252"," Thinnning_Pines",386,18,49,2170.16,241973.27,171641.61,70331.66,29.07
"253"," Thinnning_Pines",386,23,49,2108.73,256147.5,186933.04,69214.46,27.02
"254"," Thinnning_Pines",386,28,49,2096.12,269108.49,198696.96,70411.53,26.16
"255"," Thinnning_Pines",386,33,49,1850.89,279913.97,220804.29,59109.68,21.12
"256"," Thinnning_Pines",492,46,75,10223.34,1076169.75,524451,551718.75,51.27
"257"," Thinnning_Pines",387,7,34,2764.94,153788.12,77158.24,76629.88,49.83
"258"," Thinnning_Pines",387,12,34,2144.76,119839.12,66399.96,53439.16,44.59
"259"," Clearcut_Slash",675,6,87,22971.28,929527.14,5107.77,924419.37,99.45
"260"," Thinnning_Pines",677,23,39,4180.27,299887.77,165055.02,134832.75,44.96
"261"," Thinnning_Pines",677,28,39,2535.24,215084.22,136540.17,78544.05,36.52
"262"," Thinnning_Pines",679,33,11,978.63,21225.93,11936.98,9288.95,43.76
"263"," Thinnning_Pines",679,38,11,624.74,15206.51,9816.84,5389.67,35.44
"264"," Thinnning_Pines",679,43,11,404.58,13235.2,10113.18,3122.02,23.59
"265"," Thinnning_Pines",679,48,11,369.24,13787.73,10837.53,2950.2,21.4
"266"," Clearcut_Slash",686,1,25,4087.7,51096.25,311.5,50784.75,99.39
"267"," Thinnning_Pines",683,19,23,2371.55,94274.47,49883.32,44391.15,47.09
"268"," Thinnning_Pines",683,24,24,1594.19,72324.24,43155.36,29168.88,40.33
"269"," Thinnning_Pines",683,29,24,1319.29,64141.68,41996.64,22145.04,34.53
"270"," Thinnning_Pines",683,34,24,1161.04,63063.6,44013.84,19049.76,30.21
"271"," Thinnning_Pines",685,1,33,1505.97,95111.94,54909.36,40202.58,42.27
"272"," Thinnning_Pines",684,11,5,501.2,3893.25,1791.85,2101.4,53.98
"273"," Thinnning_Pines",684,16,5,356.94,2713.1,1360,1353.1,49.87
"274"," Thinnning_Pines",684,21,5,317.02,2379.15,1140.5,1238.65,52.06
"275"," Thinnning_Pines",684,26,5,288.38,2150.45,1132.2,1018.25,47.35
"276"," Thinnning_Pines",684,31,5,272.23,2029.7,1086.95,942.75,46.45
"277"," Thinnning_Pines",489,3,37,1405.2,87332.95,48316.45,39016.5,44.68
"278"," Thinnning_Pines",489,8,39,1579.23,99921.12,59927.4,39993.72,40.03
"279"," Thinnning_Pines",489,13,38,1749.36,110315.9,64558.96,45756.94,41.48
"280"," Thinnning_Pines",489,18,39,1885.41,123919.38,73862.1,50057.28,40.4
"281"," Thinnning_Pines",687,14,21,2186.8,70820.82,31747.59,39073.23,55.17
"282"," Thinnning_Pines",687,19,21,1535.5,48836.13,23915.64,24920.49,51.03
"283"," Thinnning_Pines",687,24,21,1247.48,40644.24,21150.57,19493.67,47.96
"284"," Thinnning_Pines",687,29,21,1145.93,38151.12,21196.56,16954.56,44.44
"285"," Thinnning_Pines",687,34,21,822.92,38285.1,26985.63,11299.47,29.51
"286"," Thinnning_Pines",485,30,15,2176.72,49110.15,21321.6,27788.55,56.58
"287"," Thinnning_Pines",485,35,15,1074.86,29613.45,16924.35,12689.1,42.85
"288"," Thinnning_Pines",485,40,15,838.26,25430.25,16341.3,9088.95,35.74
"289"," Thinnning_Pines",485,45,15,611.66,24970.05,19049.4,5920.65,23.71
"290"," Thinnning_Pines",485,50,15,564.03,27228.3,21808.65,5419.65,19.9
"291"," Thinnning_Pines",488,22,24,2939.02,108648.72,53730,54918.72,50.55
"292"," Thinnning_Pines",488,27,24,1733.39,75013.92,41179.2,33834.72,45.1
"293"," Thinnning_Pines",488,32,24,1030.9,63320.16,45749.76,17570.4,27.75
"294"," Thinnning_Pines",488,37,24,821.84,64253.76,51686.88,12566.88,19.56
"295"," Thinnning_Pines",490,20,62,7274.62,731929.22,349170.98,382758.24,52.29
"296"," Thinnning_Pines",490,25,62,4464.41,482119.44,268106.6,214012.84,44.39
"297"," Thinnning_Pines",491,22,30,4005.25,192162.6,91195.8,100966.8,52.54
"298"," Thinnning_Pines",491,27,30,2640.53,126299.7,61799.4,64500.3,51.07
"299"," Thinnning_Pines",494,5,78,4965.96,591708.78,291969.6,299739.18,50.66
"300"," Thinnning_Pines",494,10,78,4194.94,492360.96,257529.48,234831.48,47.69
"301"," Thinnning_Pines",494,15,78,4161.51,488053.02,260725.92,227327.1,46.58
"302"," Thinnning_Pines",494,20,78,4410.38,518675.82,269963.46,248712.36,47.95
"303"," Thinnning_Pines",494,25,78,3644.38,509023.32,318536.4,190486.92,37.42
"304"," Thinnning_Pines",494,30,78,3665.23,560334.84,354832.92,205501.92,36.67
"305"," Thinnning_Pines",498,23,50,5547.1,486845.5,254529,232316.5,47.72
"306"," Thinnning_Pines",498,28,50,3549.39,342323.5,202009,140314.5,40.99
"307"," Thinnning_Pines",497,22,28,2882.81,146400.52,80049.2,66351.32,45.32
"308"," Thinnning_Pines",497,27,28,1955.78,107066.68,63816.76,43249.92,40.4
"309"," Thinnning_Pines",495,4,9,647.49,8697.15,4535.46,4161.69,47.85
"310"," Thinnning_Pines",495,9,9,395.42,7020.54,4497.03,2523.51,35.94
"311"," Thinnning_Pines",495,14,9,378.5,7289.28,4820.94,2468.34,33.86
"312"," Thinnning_Pines",689,8,44,3141.01,225963.76,118393,107570.76,47.61
"313"," Thinnning_Pines",689,13,44,2517.47,185852.04,104405.84,81446.2,43.82
"314"," Thinnning_Pines",689,18,44,2340.67,175269.6,102415.28,72854.32,41.57
"315"," Thinnning_Pines",689,23,45,2117.48,180001.35,114087.6,65913.75,36.62
"316"," Thinnning_Pines",696,13,90,8629.6,1181268.9,561044.7,620224.2,52.5
