Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2009.167,SALO1,SALO,2,34,1,383.8795,4.66133,10.65592,13.65322,16.65051,125.3433,390,-99,0,85.07364,5.982709,5.758944,0.2237654,0,37.60299,182.8035,3,0,0.03066955,0.7110149,1.488066,1.300831,0.08938903,105,52,3.154602,13.33602,1,1,1.61600005626678,0,1,377.1113,1000,1
2009.25,SALO1,SALO,2,34,1,527.2108,9.614363,16.66132,20.1848,23.70828,41.96898,390,-99,0,23.06436,15.87465,15.30722,0.5674329,0.1285198,12.55214,173.1528,4,0,0.03066955,1.168453,2.296207,2.015862,0.1398581,105,52,3.154602,15.21202,1,1,1.61600005626678,0,1,517.9155,1000,1
2009.333,SALO1,SALO,2,34,1,519.4026,15.71557,21.29219,24.08051,26.86882,105.3228,390,-99,0,57.44044,15.46635,14.75615,0.7101926,0.3225256,31.5001,173.7463,4,0,0.03066955,1.212712,2.76902,2.388469,0.1962082,105,52,3.154602,17.40428,1,1,1.61600005626678,0,1,510.2451,1000,1
2009.417,SALO1,SALO,2,34,1,591.7169,19.76349,25.58446,28.49495,31.40543,69.99529,390,-99,0,33.15173,20.5875,19.62328,0.9642198,0.2143435,20.93428,168.8538,5,0,0.03066955,1.585775,2.875029,2.426744,0.2676896,105,52,3.154602,19.56334,1,1,1.61600005626678,0,1,581.2842,1000,1
2009.5,SALO1,SALO,2,34,1,576.9437,20.17489,25.83633,28.66705,31.49777,102.7677,390,-99,0,51.22131,19.56883,18.59904,0.9697932,0.314701,30.7359,169.7807,4,0,0.03066955,1.565334,2.929409,2.461665,0.2709931,105,52,3.154602,21.75401,1,1,1.61600005626678,0,1,566.7715,1000,1
2009.583,SALO1,SALO,2,34,1,462.6973,21.28325,26.17854,28.62618,31.07383,110.6116,390,-99,0,57.76781,11.65145,10.86363,0.7878153,0.3387211,33.08187,177.5524,4,0,0.03066955,1.389173,2.681488,2.2077,0.2721681,105,52,3.154602,23.68954,1,1,1.61600005626678,0,1,454.5394,1000,1
2009.667,SALO1,SALO,2,34,1,385.939,16.20132,21.88001,24.71935,27.5587,69.3526,390,-99,0,36.87134,6.293604,5.699925,0.5936785,0.2123755,20.74207,182.7856,3,0,0.03066955,1.273259,2.204665,1.825068,0.1973777,105,52,3.154602,25.31723,1,1,1.61600005626678,0,1,379.1345,1000,1
2009.75,SALO1,SALO,2,34,1,312.0101,10.34842,16.0401,18.88594,21.73178,50.3298,390,-99,0,29.01711,1.187903,0.8536873,0.3342156,0.1541228,15.0527,187.7035,3,0,0.03066955,0.9247804,1.708818,1.430765,0.1282556,105,52,3.154602,26.61975,1,1,1.61600005626678,0,1,306.5091,1000,1
2009.833,SALO1,SALO,2,34,1,244.7663,6.011706,11.6714,14.50124,17.33109,145.6964,390,-99,0,100.6442,0,0,0.1693088,0.4461599,43.57508,188.5651,3,0,0.03066955,0.7154167,1.118995,0.9227315,0.09242951,105,52,3.154602,27.45005,1,1,1.61600005626678,0,1,240.4508,1000,1
2009.917,SALO1,SALO,2,34,1,201.332,-0.2866858,5.04134,7.705353,10.36937,143.8141,390,-99,0,100.3534,0,0,0,0.4403958,43.01213,188.5732,3,0,0,0.4548683,0,0,0.05781623,105,52,0,27.39223,1,4.15460169315338,1.61600005626678,0,2,201.332,1000,1
2010,SALO1,SALO,2,37,1,238.4939,-2.860776,3.338971,6.438845,9.538719,122.5606,390,-99,0,85.79248,0,0,0,0,36.76817,188.5732,3,0,0,0.4825662,0,0,0.05115502,113,55,0,14.04618,1,3,2.67200005054474,0,2,238.4939,1000,1
2010.083,SALO1,SALO,2,37,1,292.7419,-1.572742,4.061,6.877871,9.694742,118.1694,390,-99,0,82.71854,0.2244416,0.2244416,0,0,35.45083,188.3488,3,0,0,0.4573029,0,0,0.05934982,113,55,0,13.98682,1,3,2.67200005054474,0,2,292.7419,1000,1
2010.167,SALO1,SALO,2,37,1,416.8972,4.491639,11.38262,14.8281,18.27359,72.23142,390,-99,0,50.03932,8.189589,7.876274,0.3133146,0,21.66943,180.6819,3,0,0.03291808,0.8446499,1.753928,1.541113,0.1007805,113,55,3.385539,13.90366,1,3,2.67200005054474,0,2,409.0131,1000,1
2010.25,SALO1,SALO,2,37,1,564.896,10.1325,18.01661,21.95866,25.90072,31.28397,390,-99,0,13.2493,18.46774,17.7083,0.7594351,0.1028115,9.354348,170.7916,4,0,0.03291808,1.398218,2.568169,2.240304,0.1656307,113,55,3.385539,15.97834,1,3,2.67200005054474,0,2,554.213,1000,1
2010.333,SALO1,SALO,2,37,1,551.7132,17.19602,22.93996,25.81193,28.6839,150.6546,390,-99,0,86.49303,17.69291,16.81346,0.8794442,0.4951107,45.04785,171.7173,4,0,0.03291808,1.362155,3.052738,2.609315,0.2362827,113,55,3.385539,18.35137,1,3,2.67200005054474,0,2,541.2795,1000,1
2010.417,SALO1,SALO,2,37,1,585.5881,21.91202,27.64852,30.51678,33.38503,107.8836,390,-99,0,57.36954,20.16492,19.06698,1.097939,0.3545482,32.25871,169.4533,4,0,0.03291808,1.740456,2.982794,2.465207,0.331365,113,55,3.385539,20.48521,1,3,2.67200005054474,0,2,574.5138,1000,1
2010.5,SALO1,SALO,2,37,1,598.1011,22.10324,27.84307,30.71299,33.5829,129.0512,390,-99,0,69.83844,21.03826,19.90288,1.135381,0.4241135,38.58814,168.6156,5,0,0.03291808,1.75886,3.052238,2.514116,0.3344637,113,55,3.385539,22.66486,1,3,2.67200005054474,0,2,586.7903,1000,1
2010.583,SALO1,SALO,2,37,1,495.1133,21.90525,27.43015,30.1926,32.95505,58.77239,390,-99,0,20.30682,13.8823,12.89307,0.9892374,0.1931493,17.57377,175.4318,4,0,0.03291808,1.661249,2.815617,2.284525,0.3190032,113,55,3.385539,24.63038,1,3,2.67200005054474,0,2,485.75,1000,1
2010.667,SALO1,SALO,2,37,1,477.9311,17.99941,24.73091,28.09666,31.46241,191.2411,390,-99,0,119.4657,12.65421,11.74457,0.9096469,0.6284939,57.18378,176.7409,4,0,0.03291808,1.73713,2.475987,2.011173,0.2581986,113,55,3.385539,26.38335,1,3,2.67200005054474,0,2,468.8927,1000,1
2010.75,SALO1,SALO,2,37,1,386.5214,9.904493,17.31314,21.01746,24.72178,19.92353,390,-99,0,1.626205,6.252915,5.700833,0.5520816,0.0654766,5.957416,182.7623,3,0,0.03291808,1.269412,2.056404,1.732192,0.1495167,113,55,3.385539,27.96602,1,3,2.67200005054474,0,2,379.2117,1000,1
2010.833,SALO1,SALO,2,37,1,253.2762,3.944231,11.11869,14.70592,18.29315,30.9985,390,-99,0,15.6064,0,0,0.2210138,0.1018734,9.26899,188.5626,3,0,0.03291808,0.8631717,1.210682,1.008953,0.094354,113,55,3.385539,28.88062,1,3,2.67200005054474,0,2,248.4865,1000,1
2010.917,SALO1,SALO,2,37,1,199.9796,-3.919276,1.684855,4.486921,7.288987,41.68084,390,-99,0,27.76076,0,0,0,0.1308128,11.90206,188.5732,3,1.595024,0,0.4014263,0,0,0.04900657,113,55,0,28.83161,1,6.38553869724274,2.67200005054474,0,2,0,1000,1
2011,SALO1,SALO,2,40,1,230.3744,-3.658643,2.65014,5.804531,8.958922,26.40241,390,-99,0,20.07692,0,0,0,0,7.920723,188.5732,3,0,0,0.4725578,0,0,0.05229671,120,59,0,15.07545,3,4,3.78400009870529,0,2,230.3744,1000,1
2011.083,SALO1,SALO,2,40,1,316.6538,1.155459,8.571128,12.27896,15.9868,79.08389,390,-99,0,55.35869,1.851994,1.851994,0,0,23.72517,186.7213,3,0,0,0.7643934,0,0,0.08600345,120,59,0,14.98944,3,4,3.78400009870529,0,2,316.6538,1000,1
2011.167,SALO1,SALO,2,40,1,390.7516,4.373593,11.62845,15.25587,18.8833,82.95191,390,-99,0,55.91435,6.407679,6.05289,0.3547888,0,24.88557,182.4656,3,0,0.03522343,0.8986627,1.866728,1.634631,0.1097094,120,59,3.622262,14.88434,3,4,3.78400009870529,0,2,382.8497,1000,1
2011.25,SALO1,SALO,2,40,1,525.3428,10.79953,18.68237,22.62379,26.56521,72.22127,390,-99,0,43.6091,15.73542,14.90372,0.8316945,0.2539406,21.5902,173.4982,4,0,0.03522343,1.450658,2.710856,2.345603,0.1856243,120,59,3.622262,17.04432,3,4,3.78400009870529,0,2,514.7192,1000,1
2011.333,SALO1,SALO,2,40,1,578.0533,15.29468,22.34439,25.86925,29.39411,71.86494,390,-99,0,34.0313,19.45643,18.37869,1.077743,0.2526877,21.48368,170.1391,4,0,0.03522343,1.597389,3.190159,2.729193,0.2445857,120,59,3.622262,19.52893,3,4,3.78400009870529,0,2,566.3637,1000,1
2011.417,SALO1,SALO,2,40,1,637.8953,19.82787,27.54615,31.4053,35.26444,109.2329,390,-99,0,56.44467,23.76086,22.37408,1.386772,0.384079,32.65465,166.1278,5,0,0.03522343,2.283524,2.87149,2.319524,0.3581553,120,59,3.622262,21.4903,3,4,3.78400009870529,0,2,624.9956,1000,1
2011.5,SALO1,SALO,2,40,1,595.9576,22.05132,29.37977,33.04399,36.70822,84.02253,390,-99,0,34.99869,20.89157,19.51385,1.37772,0.2954356,25.11813,168.8465,5,0,0.03522343,2.390046,2.725602,2.124284,0.3635469,120,59,3.622262,23.25104,3,4,3.78400009870529,0,2,583.906,1000,1
2011.583,SALO1,SALO,2,40,1,574.4376,20.06794,27.5082,31.22833,34.94846,123.3317,390,-99,0,65.26961,19.35525,18.05509,1.30016,0.4336524,36.86942,170.2503,4,0,0.03522343,2.202907,2.790669,2.221001,0.3463455,120,59,3.622262,25.12569,3,4,3.78400009870529,0,2,562.8212,1000,1
2011.667,SALO1,SALO,2,40,1,389.3294,16.7472,22.82246,25.86009,28.89772,117.6625,390,-99,0,63.02646,6.469025,5.704932,0.7640926,0.4137187,35.17464,182.829,3,0,0.03522343,1.426666,2.532395,2.075831,0.241987,120,59,3.622262,26.95953,3,4,3.78400009870529,0,2,381.4563,1000,1
2011.75,SALO1,SALO,2,40,1,377.5794,7.43572,15.15763,19.01858,22.87954,53.6287,390,-99,0,31.31137,5.581744,5.073985,0.507759,0.1885664,16.03204,183.3441,3,0,0.03522343,1.167592,2.056241,1.755543,0.1377672,120,59,3.622262,28.5773,3,4,3.78400009870529,0,2,369.9439,1000,1
2011.833,SALO1,SALO,2,40,1,278.6787,4.026283,11.84783,15.7586,19.66937,97.78082,390,-99,0,62.72903,0,0,0.292803,0.3438117,29.2311,188.5281,3,0,0.03522343,0.9755806,1.419123,1.19067,0.1058599,120,59,3.622262,29.66212,3,4,3.78400009870529,0,2,273.0432,1000,1
2011.917,SALO1,SALO,2,40,1,218.0005,2.515742,9.617799,13.16883,16.71985,30.27619,390,-99,0,21.07364,0,0,0,0.1064555,9.050922,188.5732,3,0,0,0.7822078,0,0,0.08947531,120,59,0,29.57264,3,7.62226188182831,3.78400009870529,0,2,218.0005,1000,1
2012,SALO1,SALO,2,43,1,247.7641,1.071026,7.916557,11.33932,14.76209,58.95212,390,-99,0,41.26645,0,0,0,0,17.68564,188.5732,3,0,0,0.6824772,0,0,0.0802396,128,62,0,16.13006,3,5,4.90400010347366,0,2,247.7641,1000,1
2012.083,SALO1,SALO,2,43,1,291.1073,1.560321,8.518586,11.99772,15.47685,54.19102,390,-99,0,37.93369,0.118951,0.118951,0,0,16.25731,188.4543,3,0,0,0.718547,0,0,0.09124448,128,62,0,16.03881,3,5,4.90400010347366,0,2,291.1073,1000,1
2012.167,SALO1,SALO,2,43,1,422.4473,9.271516,16.66235,20.35776,24.05318,105.084,390,-99,0,73.02171,8.617197,7.97637,0.6408269,0,31.5252,180.3742,3,0,0.03743894,1.221153,2.481296,2.12775,0.1655243,128,62,3.849713,16.26867,3,5,4.90400010347366,0,2,413.3729,1000,1
2012.25,SALO1,SALO,2,43,1,511.5182,9.507598,17.3663,21.29565,25.225,72.30395,390,-99,0,41.54482,14.70387,13.90609,0.7977852,0.2701922,21.61013,174.5491,4,0,0.03743894,1.344359,2.805941,2.447966,0.1802919,128,62,3.849713,18.53634,3,5,4.90400010347366,0,2,500.5306,1000,1
2012.333,SALO1,SALO,2,43,1,553.4272,15.60164,22.60191,26.10205,29.60219,143.8439,390,-99,0,85.37611,17.71965,16.57766,1.141988,0.5375296,42.99192,171.7678,4,0,0.03743894,1.609048,3.355833,2.85972,0.2647758,128,62,3.849713,21.13128,3,5,4.90400010347366,0,2,541.5393,1000,1
2012.417,SALO1,SALO,2,43,1,608.058,16.60287,24.32758,28.18993,32.05228,74.85846,390,-99,0,34.12003,21.54507,20.19605,1.349025,0.2797381,22.37362,168.3078,5,0,0.03743894,1.932202,3.301226,2.781647,0.3046687,128,62,3.849713,23.60827,3,5,4.90400010347366,0,2,594.9968,1000,1
2012.5,SALO1,SALO,2,43,1,599.2559,22.59931,29.59211,33.08852,36.58492,153.1571,390,-99,0,85.17311,21.06833,19.62315,1.445183,0.5723318,45.77542,168.8757,5,0,0.03743894,2.312804,2.954552,2.312074,0.3864636,128,62,3.849713,25.53387,3,5,4.90400010347366,0,2,586.3835,1000,1
2012.583,SALO1,SALO,2,43,1,524.0942,20.13739,26.44868,29.60433,32.75998,125.4405,390,-99,0,66.69846,15.78465,14.58041,1.204238,0.4687579,37.49153,173.8728,4,0,0.03743894,1.789246,3.182365,2.598453,0.3396897,128,62,3.849713,27.79264,3,5,4.90400010347366,0,2,512.8364,1000,1
2012.667,SALO1,SALO,2,43,1,433.1519,16.67505,23.23121,26.50929,29.78737,86.37813,390,-99,0,44.67412,9.456413,8.545532,0.9108806,0.3227859,25.8166,179.9809,3,0,0.03743894,1.565605,2.750978,2.256302,0.2644219,128,62,3.849713,29.78452,3,5,4.90400010347366,0,2,423.8476,1000,1
2012.75,SALO1,SALO,2,43,1,350.1628,9.659505,17.00364,20.67571,24.34778,36.01847,390,-99,0,15.97264,3.705313,3.121579,0.5837341,0.1345972,10.76516,185.4216,3,0,0.03743894,1.237539,2.230302,1.868858,0.1663146,128,62,3.849713,31.48706,3,5,4.90400010347366,0,2,342.6411,1000,1
2012.833,SALO1,SALO,2,43,1,262.6047,1.502519,9.192776,13.0379,16.88303,28.50481,390,-99,0,16.72716,0,0,0,0.1065195,8.519488,188.5732,3,0,0,0.8205064,0,0,0.09358509,128,62,0,31.39347,3,8.8497132062912,4.90400010347366,0,2,262.6047,1000,1
2012.917,SALO1,SALO,2,43,1,196.3753,4.506248,10.65132,13.72385,16.79638,109.458,390,-99,0,76.45322,0,0,0.1765178,0,32.8374,188.5642,3,0,0.03743894,0.727416,1.147396,0.9189883,0.1031195,128,62,3.849713,30.47697,3,8.8497132062912,4.90400010347366,0,2,192.1571,1000,1
2013,SALO1,SALO,2,46,1,215.3239,2.102993,8.374505,11.51026,14.64602,49.41916,390,-99,0,34.45506,0,0,0,0.1846742,14.77035,188.5732,3,0,0,0.6469927,0,0,0.08850244,136,66,0,17.14366,3,9.8497132062912,6.01600003242493,1,2,215.3239,1000,1
2013.083,SALO1,SALO,2,46,1,285.9843,0.5164254,6.975784,10.20546,13.43514,97.53652,390,-99,0,68.2755,0,0,0,0,29.26096,188.5732,3,0,0,0.6107805,0,0,0.08696549,136,66,0,17.0567,3,9.8497132062912,6.01600003242493,1,2,285.9843,1000,1
2013.167,SALO1,SALO,2,46,1,400.7555,1.373749,8.554287,12.14456,15.73483,59.03862,390,-99,0,41.32704,7.553069,7.553069,0,0,17.71159,181.0202,3,0,0,0.7412904,0,0,0.09971672,136,66,0,16.95698,3,9.8497132062912,6.01600003242493,1,2,400.7555,1000,1
2013.25,SALO1,SALO,2,46,1,483.7312,10.07252,17.0415,20.52599,24.01048,106.9117,390,-99,0,66.70575,12.74737,12.02088,0.7264825,0,32.07352,176.4052,4,0,0.0396095,1.181441,2.907508,2.536579,0.185486,136,66,4.072507,17.47545,3,9.8497132062912,6.01600003242493,1,2,472.7448,1000,1
2013.333,SALO1,SALO,2,46,1,557.9265,13.00698,20.15477,23.72867,27.30257,86.07446,390,-99,0,46.83476,17.90591,16.83998,1.065932,0.3402623,25.72026,171.6784,4,0,0.0396095,1.437049,3.507242,3.045245,0.2365487,136,66,4.072507,20.28415,3,9.8497132062912,6.01600003242493,1,2,545.2551,1000,1
2013.417,SALO1,SALO,2,46,1,514.3164,19.31866,25.04653,27.91046,30.77439,332.4547,390,-99,0,213.9859,15.02832,13.8776,1.150721,1.314232,99.34212,174.4624,4,0,0.0396095,1.518621,3.582848,3.016392,0.3330345,136,66,4.072507,22.96751,3,9.8497132062912,6.01600003242493,1,2,502.6354,1000,1
2013.5,SALO1,SALO,2,46,1,528.7247,20.66043,26.05532,28.75276,31.4502,154.1538,390,-99,0,92.42267,16.03995,14.85141,1.188534,0.6093876,46.06331,173.481,4,0,0.0396095,1.513006,3.714315,3.105461,0.3550098,136,66,4.072507,25.71796,3,9.8497132062912,6.01600003242493,1,2,516.7165,1000,1
2013.583,SALO1,SALO,2,46,1,476.5309,19.53728,25.05966,27.82085,30.58204,104.2226,390,-99,0,56.5636,12.42472,11.35839,1.066324,0.4120038,31.14317,177.16,4,0,0.0396095,1.468362,3.433712,2.848063,0.3258129,136,66,4.072507,28.24022,3,9.8497132062912,6.01600003242493,1,2,465.7081,1000,1
2013.667,SALO1,SALO,2,46,1,400.269,16.57197,22.41794,25.34093,28.26391,56.62414,390,-99,0,27.33008,7.145598,6.324235,0.8213626,0.2238418,16.92009,182.1645,3,0,0.0396095,1.346732,2.883775,2.380414,0.2646922,136,66,4.072507,30.35593,3,9.8497132062912,6.01600003242493,1,2,391.1783,1000,1
2013.75,SALO1,SALO,2,46,1,302.0009,11.18013,17.52376,20.69558,23.8674,62.25396,390,-99,0,36.51735,0.4026168,0,0.5343815,0.2460971,18.60236,188.5183,3,0,0.0396095,1.112246,2.271739,1.876515,0.1831188,136,66,4.072507,32.04934,3,9.8497132062912,6.01600003242493,1,2,295.142,1000,1
2013.833,SALO1,SALO,2,46,1,244.9416,1.076355,8.750618,12.58775,16.42488,47.66619,390,-99,0,33.17957,0,0,0,0.18843,14.24333,188.5732,3,0,0,0.7974499,0,0,0.09613049,136,66,0,31.95319,3,13.922219991684,6.01600003242493,1,3,244.9416,1000,1
2013.917,SALO1,SALO,2,46,1,195.9061,1.985564,8.57039,11.8628,15.15521,123.3781,390,-99,0,86.36467,0,0,0,0,37.01343,188.5732,3,0,0,0.6849535,0,0,0.09403996,136,66,0,31.85916,3,13.922219991684,6.01600003242493,1,3,195.9061,1000,1
2014,SALO1,SALO,2,49,1,239.7047,-4.255778,2.592329,6.016382,9.440435,80.25068,390,-99,0,56.17543,0,0,0,0,24.0752,188.5732,3,0,0,0.5084388,0,0,0.06239984,144,70,0,18.13489,4,10,7.14400005340576,2,3,239.7047,1000,1
2014.083,SALO1,SALO,2,49,1,288.7332,0.6572107,6.880484,9.992121,13.10376,97.43128,390,-99,0,68.20181,0,0,0,0,29.22939,188.5732,3,0,0,0.5866263,0,0,0.09138463,144,70,0,18.0435,4,10,7.14400005340576,2,3,288.7332,1000,1
2014.167,SALO1,SALO,2,49,1,365.861,1.300292,8.62942,12.29398,15.95855,121.5799,390,-99,0,85.10599,5.190192,5.190192,0,0,36.47396,183.3831,3,0,0,0.7588419,0,0,0.105892,144,70,0,17.9376,4,10,7.14400005340576,2,3,365.861,1000,1
2014.25,SALO1,SALO,2,49,1,505.7552,10.11939,17.00064,20.44127,23.88189,122.2146,390,-99,0,79.62978,14.19639,13.4291,0.7672848,0,36.66438,175.1071,4,0,0.04183537,1.164976,3.114206,2.723499,0.1953132,144,70,4.300931,18.53037,4,10,7.14400005340576,2,3,493.631,1000,1
2014.333,SALO1,SALO,2,49,1,618.3009,15.24884,22.09677,25.52073,28.9447,82.01028,390,-99,0,42.56731,22.05039,20.79062,1.25977,0.3423764,24.50037,167.657,5,0,0.04183537,1.534335,3.882208,3.341558,0.2852444,144,70,4.300931,21.58668,4,10,7.14400005340576,2,3,603.4789,1000,1
2014.417,SALO1,SALO,2,49,1,570.511,19.86276,26.08624,29.19798,32.30972,67.02806,390,-99,0,24.55937,18.88181,17.49539,1.38643,0.2798286,20.02447,170.9396,4,0,0.04183537,1.733027,3.782686,3.159705,0.3794072,144,70,4.300931,24.36698,4,10,7.14400005340576,2,3,556.8343,1000,1
2014.5,SALO1,SALO,2,49,1,590.0439,20.68509,26.3007,29.10851,31.91632,89.27098,390,-99,0,43.38246,20.22513,18.87809,1.347043,0.3726883,26.66949,169.5609,4,0,0.04183537,1.59136,4.002404,3.353544,0.3818952,144,70,4.300931,27.33862,4,10,7.14400005340576,2,3,575.8991,1000,1
2014.583,SALO1,SALO,2,49,1,552.4753,19.83376,25.13784,27.78988,30.44192,93.82853,390,-99,0,45.30125,17.60377,16.45625,1.147519,0.3917152,28.03105,172.0617,4,0,0.04183537,1.419427,3.822564,3.202101,0.3458642,144,70,4.300931,30.19487,4,10,7.14400005340576,2,3,539.231,1000,1
2014.667,SALO1,SALO,2,49,1,366.0647,17.94467,22.73021,25.12298,27.51575,171.1404,390,-99,0,102.1342,4.765667,4.041107,0.72456,0.7144767,51.12778,184.46,3,0,0.04183537,1.134102,3.020855,2.481141,0.2863437,144,70,4.300931,32.38966,4,10,7.14400005340576,2,3,357.2892,1000,1
2014.75,SALO1,SALO,2,49,1,389.2732,10.32383,17.62615,21.27731,24.92847,51.00039,390,-99,0,30.76129,6.30728,5.596353,0.7109269,0.2129163,15.23624,182.9426,3,0,0.04183537,1.274683,2.637124,2.217041,0.1943167,144,70,4.300931,34.41238,4,10,7.14400005340576,2,3,379.9413,1000,1
2014.833,SALO1,SALO,2,49,1,247.5991,1.645062,8.448629,11.85041,15.2522,89.72452,390,-99,0,56.91426,0,0,0,0.3745818,26.80498,188.5732,3,0,0,0.7008119,0,0,0.0999428,144,70,0,34.31244,4,14.3009312152863,7.14400005340576,2,4,247.5991,1000,1
