Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
9,RedMaple,0.7969372,1,0.7969372,9,False
9,TulipTree,0.6064047,1,0.6064047,9,False
10,LobPine,0.6058574,1,0.6058574,9,False
10,LongleafPine,0.6058574,1,0.6058574,9,False
10,ShortPine,0.2514986,1,0.2514986,9,False
10,SlashPine,0.6058574,1,0.6058574,9,False
10,WhiteOak,0.6963087,1,0.6963087,9,False
10,TurkeyOak,0.6058574,1,0.6058574,9,False
10,SweetGum,0.6058574,1,0.6058574,9,False
10,RedMaple,0.7965745,1,0.7965745,9,False
10,TulipTree,0.6058574,1,0.6058574,9,False
11,LobPine,0.6052701,1,0.6052701,9,False
11,LongleafPine,0.6052701,1,0.6052701,9,False
11,ShortPine,0.2508322,1,0.2508322,9,False
11,SlashPine,0.6052701,1,0.6052701,9,False
11,WhiteOak,0.695788,1,0.695788,9,False
11,TurkeyOak,0.6052701,1,0.6052701,9,False
11,SweetGum,0.6052701,1,0.6052701,9,False
11,RedMaple,0.7961852,1,0.7961852,9,False
11,TulipTree,0.6052701,1,0.6052701,9,False
12,LobPine,0.6046413,1,0.6046413,9,False
12,LongleafPine,0.6046413,1,0.6046413,9,False
12,ShortPine,0.2501198,1,0.2501198,9,False
12,SlashPine,0.6046413,1,0.6046413,9,False
12,WhiteOak,0.6952302,1,0.6952302,9,False
12,TurkeyOak,0.6046413,1,0.6046413,9,False
12,SweetGum,0.6046413,1,0.6046413,9,False
12,RedMaple,0.795768,1,0.795768,9,False
12,TulipTree,0.6046413,1,0.6046413,9,False
13,LobPine,0.6039668,1,0.6039668,9,False
13,LongleafPine,0.6039668,1,0.6039668,9,False
13,ShortPine,0.249357,1,0.249357,9,False
13,SlashPine,0.6039668,1,0.6039668,9,False
13,WhiteOak,0.6946313,1,0.6946313,9,False
13,TurkeyOak,0.6039668,1,0.6039668,9,False
13,SweetGum,0.6039668,1,0.6039668,9,False
13,RedMaple,0.7953198,1,0.7953198,9,False
13,TulipTree,0.6039668,1,0.6039668,9,False
14,LobPine,0.6032447,1,0.6032447,9,False
14,LongleafPine,0.6032447,1,0.6032447,9,False
14,ShortPine,0.2485421,1,0.2485421,9,False
14,SlashPine,0.6032447,1,0.6032447,9,False
14,WhiteOak,0.69399,1,0.69399,9,False
14,TurkeyOak,0.6032447,1,0.6032447,9,False
14,SweetGum,0.6032447,1,0.6032447,9,False
14,RedMaple,0.7948397,1,0.7948397,9,False
14,TulipTree,0.6032447,1,0.6032447,9,False
15,LobPine,0.6024704,1,0.6024704,9,False
15,LongleafPine,0.6024704,1,0.6024704,9,False
15,ShortPine,0.2476702,1,0.2476702,9,False
15,SlashPine,0.6024704,1,0.6024704,9,False
15,WhiteOak,0.693302,1,0.693302,9,False
15,TurkeyOak,0.6024704,1,0.6024704,9,False
15,SweetGum,0.6024704,1,0.6024704,9,False
15,RedMaple,0.7943243,1,0.7943243,9,False
15,TulipTree,0.6024704,1,0.6024704,9,False
16,LobPine,0.6016417,1,0.6016417,9,False
16,LongleafPine,0.6016417,1,0.6016417,9,False
16,ShortPine,0.2467391,1,0.2467391,9,False
16,SlashPine,0.6016417,1,0.6016417,9,False
16,WhiteOak,0.6925652,1,0.6925652,9,False
16,TurkeyOak,0.6016417,1,0.6016417,9,False
16,SweetGum,0.6016417,1,0.6016417,9,False
16,RedMaple,0.793772,1,0.793772,9,False
16,TulipTree,0.6016417,1,0.6016417,9,False
17,LobPine,0.600754,1,0.600754,9,False
17,LongleafPine,0.600754,1,0.600754,9,False
17,ShortPine,0.2457444,1,0.2457444,9,False
17,SlashPine,0.600754,1,0.600754,9,False
17,WhiteOak,0.6917754,1,0.6917754,9,False
17,TurkeyOak,0.600754,1,0.600754,9,False
17,SweetGum,0.600754,1,0.600754,9,False
17,RedMaple,0.7931798,1,0.7931798,9,False
17,TulipTree,0.600754,1,0.600754,9,False
18,LobPine,0.5998034,1,0.5998034,9,False
18,LongleafPine,0.5998034,1,0.5998034,9,False
18,ShortPine,0.2446819,1,0.2446819,9,False
18,SlashPine,0.5998034,1,0.5998034,9,False
18,WhiteOak,0.6909291,1,0.6909291,9,False
18,TurkeyOak,0.5998034,1,0.5998034,9,False
18,SweetGum,0.5998034,1,0.5998034,9,False
18,RedMaple,0.7925446,1,0.7925446,9,False
18,TulipTree,0.5998034,1,0.5998034,9,False
19,LobPine,0.5987862,1,0.5987862,9,False
19,LongleafPine,0.5987862,1,0.5987862,9,False
19,ShortPine,0.2435483,1,0.2435483,9,False
19,SlashPine,0.5987862,1,0.5987862,9,False
19,WhiteOak,0.6900227,1,0.6900227,9,False
19,TurkeyOak,0.5987862,1,0.5987862,9,False
19,SweetGum,0.5987862,1,0.5987862,9,False
19,RedMaple,0.7918641,1,0.7918641,9,False
19,TulipTree,0.5987862,1,0.5987862,9,False
20,LobPine,0.5976982,1,0.5976982,9,False
20,LongleafPine,0.5976982,1,0.5976982,9,False
20,ShortPine,0.2423392,1,0.2423392,9,False
20,SlashPine,0.5976982,1,0.5976982,9,False
20,WhiteOak,0.6890525,1,0.6890525,9,False
20,TurkeyOak,0.5976982,1,0.5976982,9,False
20,SweetGum,0.5976982,1,0.5976982,9,False
20,RedMaple,0.791135,1,0.791135,9,False
20,TulipTree,0.5976982,1,0.5976982,9,False
21,LobPine,0.5965338,1,0.5965338,9,False
21,LongleafPine,0.5965338,1,0.5965338,9,False
21,ShortPine,0.2410497,1,0.2410497,9,False
21,SlashPine,0.5965338,1,0.5965338,9,False
21,WhiteOak,0.6880133,1,0.6880133,9,False
21,TurkeyOak,0.5965338,1,0.5965338,9,False
21,SweetGum,0.5965338,1,0.5965338,9,False
21,RedMaple,0.7903535,1,0.7903535,9,False
21,TulipTree,0.5965338,1,0.5965338,9,False
22,LobPine,0.5952888,1,0.5952888,9,False
22,LongleafPine,0.5952888,1,0.5952888,9,False
22,ShortPine,0.2396757,1,0.2396757,9,False
22,SlashPine,0.5952888,1,0.5952888,9,False
22,WhiteOak,0.6869013,1,0.6869013,9,False
22,TurkeyOak,0.5952888,1,0.5952888,9,False
22,SweetGum,0.5952888,1,0.5952888,9,False
22,RedMaple,0.7895164,1,0.7895164,9,False
22,TulipTree,0.5952888,1,0.5952888,9,False
23,LobPine,0.5939576,1,0.5939576,9,False
23,LongleafPine,0.5939576,1,0.5939576,9,False
23,ShortPine,0.2382121,1,0.2382121,9,False
23,SlashPine,0.5939576,1,0.5939576,9,False
23,WhiteOak,0.685711,1,0.685711,9,False
23,TurkeyOak,0.5939576,1,0.5939576,9,False
23,SweetGum,0.5939576,1,0.5939576,9,False
23,RedMaple,0.7886198,1,0.7886198,9,False
23,TulipTree,0.5939576,1,0.5939576,9,False
24,LobPine,0.5925354,1,0.5925354,9,False
24,LongleafPine,0.5925354,1,0.5925354,9,False
24,ShortPine,0.2366548,1,0.2366548,9,False
24,SlashPine,0.5925354,1,0.5925354,9,False
24,WhiteOak,0.684438,1,0.684438,9,False
24,TurkeyOak,0.5925354,1,0.5925354,9,False
24,SweetGum,0.5925354,1,0.5925354,9,False
24,RedMaple,0.78766,1,0.78766,9,False
24,TulipTree,0.5925354,1,0.5925354,9,False
25,LobPine,0.5910161,1,0.5910161,9,False
25,LongleafPine,0.5910161,1,0.5910161,9,False
25,ShortPine,0.2349981,1,0.2349981,9,False
25,SlashPine,0.5910161,1,0.5910161,9,False
25,WhiteOak,0.6830766,1,0.6830766,9,False
25,TurkeyOak,0.5910161,1,0.5910161,9,False
25,SweetGum,0.5910161,1,0.5910161,9,False
25,RedMaple,0.7866323,1,0.7866323,9,False
25,TulipTree,0.5910161,1,0.5910161,9,False
26,LobPine,0.5893934,1,0.5893934,9,False
26,LongleafPine,0.5893934,1,0.5893934,9,False
26,ShortPine,0.2332371,1,0.2332371,9,False
26,SlashPine,0.5893934,1,0.5893934,9,False
26,WhiteOak,0.6816208,1,0.6816208,9,False
26,TurkeyOak,0.5893934,1,0.5893934,9,False
26,SweetGum,0.5893934,1,0.5893934,9,False
26,RedMaple,0.7855322,1,0.7855322,9,False
26,TulipTree,0.5893934,1,0.5893934,9,False
27,LobPine,0.5876617,1,0.5876617,9,False
27,LongleafPine,0.5876617,1,0.5876617,9,False
27,ShortPine,0.231367,1,0.231367,9,False
27,SlashPine,0.5876617,1,0.5876617,9,False
27,WhiteOak,0.6800656,1,0.6800656,9,False
27,TurkeyOak,0.5876617,1,0.5876617,9,False
27,SweetGum,0.5876617,1,0.5876617,9,False
27,RedMaple,0.7843555,1,0.7843555,9,False
27,TulipTree,0.5876617,1,0.5876617,9,False
28,LobPine,0.5858151,1,0.5858151,9,False
28,LongleafPine,0.5858151,1,0.5858151,9,False
28,ShortPine,0.2293832,1,0.2293832,9,False
28,SlashPine,0.5858151,1,0.5858151,9,False
28,WhiteOak,0.6784046,1,0.6784046,9,False
28,TurkeyOak,0.5858151,1,0.5858151,9,False
28,SweetGum,0.5858151,1,0.5858151,9,False
28,RedMaple,0.7830973,1,0.7830973,9,False
28,TulipTree,0.5858151,1,0.5858151,9,False
29,LobPine,0.5838456,1,0.5838456,9,False
29,LongleafPine,0.5838456,1,0.5838456,9,False
29,ShortPine,0.2272794,1,0.2272794,9,False
29,SlashPine,0.5838456,1,0.5838456,9,False
29,WhiteOak,0.6766306,1,0.6766306,9,False
29,TurkeyOak,0.5838456,1,0.5838456,9,False
29,SweetGum,0.5838456,1,0.5838456,9,False
29,RedMaple,0.7817519,1,0.7817519,9,False
29,TulipTree,0.5838456,1,0.5838456,9,False
30,LobPine,0.5817472,1,0.5817471,9,False
30,LongleafPine,0.5817472,1,0.5817471,9,False
30,ShortPine,0.2250513,1,0.2250513,9,False
30,SlashPine,0.5817472,1,0.5817471,9,False
30,WhiteOak,0.6747375,1,0.6747375,9,False
30,TurkeyOak,0.5817472,1,0.5817471,9,False
30,SweetGum,0.5817472,1,0.5817471,9,False
30,RedMaple,0.7803138,1,0.7803138,9,False
30,TulipTree,0.5817472,1,0.5817471,9,False
31,LobPine,0.5795122,1,0.5795122,9,False
31,LongleafPine,0.5795122,1,0.5795122,9,False
31,ShortPine,0.2226937,1,0.2226937,9,False
31,SlashPine,0.5795122,1,0.5795122,9,False
31,WhiteOak,0.672718,1,0.672718,9,False
31,TurkeyOak,0.5795122,1,0.5795122,9,False
31,SweetGum,0.5795122,1,0.5795122,9,False
31,RedMaple,0.7787775,1,0.7787775,9,False
31,TulipTree,0.5795122,1,0.5795122,9,False
32,LobPine,0.5771345,1,0.5771345,9,False
32,LongleafPine,0.5771345,1,0.5771345,9,False
32,ShortPine,0.2202028,1,0.2202027,9,False
32,SlashPine,0.5771345,1,0.5771345,9,False
32,WhiteOak,0.6705657,1,0.6705657,9,False
32,TurkeyOak,0.5771345,1,0.5771345,9,False
32,SweetGum,0.5771345,1,0.5771345,9,False
32,RedMaple,0.7771376,1,0.7771376,9,False
32,TulipTree,0.5771345,1,0.5771345,9,False
33,LobPine,0.5746049,1,0.5746049,9,False
33,LongleafPine,0.5746049,1,0.5746049,9,False
33,ShortPine,0.2175721,1,0.2175721,9,False
33,SlashPine,0.5746049,1,0.5746049,9,False
33,WhiteOak,0.6682717,1,0.6682717,9,False
33,TurkeyOak,0.5746049,1,0.5746049,9,False
33,SweetGum,0.5746049,1,0.5746049,9,False
33,RedMaple,0.7753865,1,0.7753865,9,False
33,TulipTree,0.5746049,1,0.5746049,9,False
34,LobPine,0.5719165,1,0.5719165,9,False
34,LongleafPine,0.5719165,1,0.5719165,9,False
34,ShortPine,0.2147983,1,0.2147983,9,False
34,SlashPine,0.5719165,1,0.5719165,9,False
34,WhiteOak,0.6658288,1,0.6658288,9,False
34,TurkeyOak,0.5719165,1,0.5719165,9,False
34,SweetGum,0.5719165,1,0.5719165,9,False
34,RedMaple,0.7735185,1,0.7735185,9,False
34,TulipTree,0.5719165,1,0.5719165,9,False
35,LobPine,0.5690617,1,0.5690617,9,False
35,LongleafPine,0.5690617,1,0.5690617,9,False
35,ShortPine,0.2118774,1,0.2118774,9,False
35,SlashPine,0.5690617,1,0.5690617,9,False
35,WhiteOak,0.6632293,1,0.6632293,9,False
35,TurkeyOak,0.5690617,1,0.5690617,9,False
35,SweetGum,0.5690617,1,0.5690617,9,False
35,RedMaple,0.7715266,1,0.7715266,9,False
35,TulipTree,0.5690617,1,0.5690617,9,False
36,LobPine,0.5660343,1,0.5660343,9,False
36,LongleafPine,0.5660343,1,0.5660343,9,False
36,ShortPine,0.2088076,1,0.2088076,9,False
36,SlashPine,0.5660343,1,0.5660343,9,False
36,WhiteOak,0.6604664,1,0.6604664,9,False
36,TurkeyOak,0.5660343,1,0.5660343,9,False
36,SweetGum,0.5660343,1,0.5660343,9,False
36,RedMaple,0.7694051,1,0.7694051,9,False
36,TulipTree,0.5660343,1,0.5660343,9,False
37,LobPine,0.5628234,1,0.5628234,9,False
37,LongleafPine,0.5628234,1,0.5628234,9,False
37,ShortPine,0.2055828,1,0.2055828,9,False
37,SlashPine,0.5628234,1,0.5628234,9,False
37,WhiteOak,0.6575292,1,0.6575292,9,False
37,TurkeyOak,0.5628234,1,0.5628234,9,False
37,SweetGum,0.5628234,1,0.5628234,9,False
37,RedMaple,0.7671449,1,0.7671449,9,False
37,TulipTree,0.5628234,1,0.5628234,9,False
38,LobPine,0.559423,1,0.559423,9,False
38,LongleafPine,0.559423,1,0.559423,9,False
38,ShortPine,0.2022023,1,0.2022023,9,False
38,SlashPine,0.559423,1,0.559423,9,False
38,WhiteOak,0.6544109,1,0.6544109,9,False
38,TurkeyOak,0.559423,1,0.559423,9,False
38,SweetGum,0.559423,1,0.559423,9,False
38,RedMaple,0.7647393,1,0.7647393,9,False
38,TulipTree,0.559423,1,0.559423,9,False
39,LobPine,0.555826,1,0.555826,9,False
39,LongleafPine,0.555826,1,0.555826,9,False
39,ShortPine,0.1986648,1,0.1986648,9,False
39,SlashPine,0.555826,1,0.555826,9,False
39,WhiteOak,0.6511034,1,0.6511034,9,False
39,TurkeyOak,0.555826,1,0.555826,9,False
39,SweetGum,0.555826,1,0.555826,9,False
39,RedMaple,0.7621815,1,0.7621815,9,False
39,TulipTree,0.555826,1,0.555826,9,False
40,LobPine,0.5520259,1,0.5520259,9,False
40,LongleafPine,0.5520259,1,0.5520259,9,False
40,ShortPine,0.1949705,1,0.1949705,9,False
40,SlashPine,0.5520259,1,0.5520259,9,False
40,WhiteOak,0.6475992,1,0.6475992,9,False
40,TurkeyOak,0.5520259,1,0.5520259,9,False
40,SweetGum,0.5520259,1,0.5520259,9,False
40,RedMaple,0.759464,1,0.759464,9,False
40,TulipTree,0.5520259,1,0.5520259,9,False
41,LobPine,0.5480132,1,0.5480132,9,False
41,LongleafPine,0.5480132,1,0.5480132,9,False
41,ShortPine,0.1911171,1,0.1911171,9,False
41,SlashPine,0.5480132,1,0.5480132,9,False
41,WhiteOak,0.6438881,1,0.6438881,9,False
41,TurkeyOak,0.5480132,1,0.5480132,9,False
41,SweetGum,0.5480132,1,0.5480132,9,False
41,RedMaple,0.7565781,1,0.7565781,9,False
41,TulipTree,0.5480132,1,0.5480132,9,False
42,LobPine,0.5437829,1,0.5437828,9,False
42,LongleafPine,0.5437829,1,0.5437828,9,False
42,ShortPine,0.1871073,1,0.1871073,9,False
42,SlashPine,0.5437829,1,0.5437828,9,False
42,WhiteOak,0.6399632,1,0.6399632,9,False
42,TurkeyOak,0.5437829,1,0.5437828,9,False
42,SweetGum,0.5437829,1,0.5437828,9,False
42,RedMaple,0.7535166,1,0.7535166,9,False
42,TulipTree,0.5437829,1,0.5437828,9,False
43,LobPine,0.5393288,1,0.5393288,9,False
43,LongleafPine,0.5393288,1,0.5393288,9,False
43,ShortPine,0.1829435,1,0.1829435,9,False
43,SlashPine,0.5393288,1,0.5393288,9,False
43,WhiteOak,0.6358171,1,0.6358171,9,False
43,TurkeyOak,0.5393288,1,0.5393288,9,False
43,SweetGum,0.5393288,1,0.5393288,9,False
43,RedMaple,0.750272,1,0.750272,9,False
43,TulipTree,0.5393288,1,0.5393288,9,False
44,LobPine,0.5346477,1,0.5346477,9,False
44,LongleafPine,0.5346477,1,0.5346477,9,False
44,ShortPine,0.1786312,1,0.1786312,9,False
44,SlashPine,0.5346477,1,0.5346477,9,False
44,WhiteOak,0.6314445,1,0.6314445,9,False
44,TurkeyOak,0.5346477,1,0.5346477,9,False
44,SweetGum,0.5346477,1,0.5346477,9,False
44,RedMaple,0.7468386,1,0.7468386,9,False
44,TulipTree,0.5346477,1,0.5346477,9,False
45,LobPine,0.5297315,1,0.5297315,9,False
45,LongleafPine,0.5297315,1,0.5297315,9,False
45,ShortPine,0.1741722,1,0.1741723,9,False
45,SlashPine,0.5297315,1,0.5297315,9,False
45,WhiteOak,0.6268351,1,0.6268351,9,False
45,TurkeyOak,0.5297315,1,0.5297315,9,False
45,SweetGum,0.5297315,1,0.5297315,9,False
45,RedMaple,0.7432063,1,0.7432063,9,False
45,TulipTree,0.5297315,1,0.5297315,9,False
46,LobPine,0.5245783,1,0.5245783,9,False
46,LongleafPine,0.5245783,1,0.5245783,9,False
46,ShortPine,0.1695746,1,0.1695746,9,False
46,SlashPine,0.5245783,1,0.5245783,9,False
46,WhiteOak,0.6219848,1,0.6219848,9,False
46,TurkeyOak,0.5245783,1,0.5245783,9,False
46,SweetGum,0.5245783,1,0.5245783,9,False
46,RedMaple,0.7393695,1,0.7393695,9,False
46,TulipTree,0.5245783,1,0.5245783,9,False
47,LobPine,0.5191858,1,0.5191858,9,False
47,LongleafPine,0.5191858,1,0.5191858,9,False
47,ShortPine,0.1648465,1,0.1648465,9,False
47,SlashPine,0.5191858,1,0.5191858,9,False
47,WhiteOak,0.6168888,1,0.6168888,9,False
47,TurkeyOak,0.5191858,1,0.5191858,9,False
47,SweetGum,0.5191858,1,0.5191858,9,False
47,RedMaple,0.735322,1,0.735322,9,False
47,TulipTree,0.5191858,1,0.5191858,9,False
48,LobPine,0.5135548,1,0.5135548,9,False
48,LongleafPine,0.5135548,1,0.5135548,9,False
48,ShortPine,0.1599993,1,0.1599993,9,False
48,SlashPine,0.5135548,1,0.5135548,9,False
48,WhiteOak,0.6115446,1,0.6115446,9,False
48,TurkeyOak,0.5135548,1,0.5135548,9,False
48,SweetGum,0.5135548,1,0.5135548,9,False
48,RedMaple,0.7310595,1,0.7310595,9,False
48,TulipTree,0.5135548,1,0.5135548,9,False
49,LobPine,0.5076805,1,0.5076805,9,False
49,LongleafPine,0.5076805,1,0.5076805,9,False
49,ShortPine,0.1550397,1,0.1550397,9,False
49,SlashPine,0.5076805,1,0.5076805,9,False
49,WhiteOak,0.6059446,1,0.6059446,9,False
49,TurkeyOak,0.5076805,1,0.5076805,9,False
49,SweetGum,0.5076805,1,0.5076805,9,False
49,RedMaple,0.7265731,1,0.7265731,9,False
49,TulipTree,0.5076805,1,0.5076805,9,False
50,LobPine,0.5015686,1,0.5015686,9,False
50,LongleafPine,0.5015686,1,0.5015686,9,False
50,ShortPine,0.1499838,1,0.1499838,9,False
50,SlashPine,0.5015686,1,0.5015686,9,False
50,WhiteOak,0.600091,1,0.600091,9,False
50,TurkeyOak,0.5015686,1,0.5015686,9,False
50,SweetGum,0.5015686,1,0.5015686,9,False
50,RedMaple,0.7218615,1,0.7218615,9,False
50,TulipTree,0.5015686,1,0.5015686,9,False
51,LobPine,0.4952205,1,0.4952205,9,False
51,LongleafPine,0.4952205,1,0.4952205,9,False
51,ShortPine,0.1448443,1,0.1448444,9,False
51,SlashPine,0.4952205,1,0.4952205,9,False
51,WhiteOak,0.5939817,1,0.5939817,9,False
51,TurkeyOak,0.4952205,1,0.4952205,9,False
51,SweetGum,0.4952205,1,0.4952205,9,False
51,RedMaple,0.7169199,1,0.7169199,9,False
51,TulipTree,0.4952205,1,0.4952205,9,False
52,LobPine,0.4886426,1,0.4886426,9,False
52,LongleafPine,0.4886426,1,0.4886426,9,False
52,ShortPine,0.1396377,1,0.1396377,9,False
52,SlashPine,0.4886426,1,0.4886426,9,False
52,WhiteOak,0.5876192,1,0.5876192,9,False
52,TurkeyOak,0.4886426,1,0.4886426,9,False
52,SweetGum,0.4886426,1,0.4886426,9,False
52,RedMaple,0.7117471,1,0.7117471,9,False
52,TulipTree,0.4886426,1,0.4886426,9,False
53,LobPine,0.4818372,1,0.4818371,9,False
53,LongleafPine,0.4818372,1,0.4818371,9,False
53,ShortPine,0.1343772,1,0.1343772,9,False
53,SlashPine,0.4818372,1,0.4818371,9,False
53,WhiteOak,0.5810023,1,0.5810023,9,False
53,TurkeyOak,0.4818372,1,0.4818371,9,False
53,SweetGum,0.4818372,1,0.4818371,9,False
53,RedMaple,0.7063383,1,0.7063383,9,False
53,TulipTree,0.4818372,1,0.4818371,9,False
54,LobPine,0.4748227,1,0.4748227,9,False
54,LongleafPine,0.4748227,1,0.4748227,9,False
54,ShortPine,0.129088,1,0.129088,9,False
54,SlashPine,0.4748227,1,0.4748227,9,False
54,WhiteOak,0.574145,1,0.574145,9,False
54,TurkeyOak,0.4748227,1,0.4748227,9,False
54,SweetGum,0.4748227,1,0.4748227,9,False
54,RedMaple,0.7007017,1,0.7007017,9,False
54,TulipTree,0.4748227,1,0.4748227,9,False
55,LobPine,0.4675933,1,0.4675933,9,False
55,LongleafPine,0.4675933,1,0.4675933,9,False
55,ShortPine,0.1237765,1,0.1237765,9,False
55,SlashPine,0.4675933,1,0.4675933,9,False
55,WhiteOak,0.5670382,1,0.5670382,9,False
55,TurkeyOak,0.4675933,1,0.4675933,9,False
55,SweetGum,0.4675933,1,0.4675933,9,False
55,RedMaple,0.6948256,1,0.6948256,9,False
55,TulipTree,0.4675933,1,0.4675933,9,False
56,LobPine,0.4601752,1,0.4601752,9,False
56,LongleafPine,0.4601752,1,0.4601752,9,False
56,ShortPine,0.1184719,1,0.118472,9,False
56,SlashPine,0.4601752,1,0.4601752,9,False
56,WhiteOak,0.5597035,1,0.5597035,9,False
56,TurkeyOak,0.4601752,1,0.4601752,9,False
56,SweetGum,0.4601752,1,0.4601752,9,False
56,RedMaple,0.6887243,1,0.6887243,9,False
56,TulipTree,0.4601752,1,0.4601752,9,False
57,LobPine,0.4525729,1,0.4525729,9,False
57,LongleafPine,0.4525729,1,0.4525729,9,False
57,ShortPine,0.113187,1,0.113187,9,False
57,SlashPine,0.4525729,1,0.4525729,9,False
57,WhiteOak,0.5521419,1,0.5521419,9,False
57,TurkeyOak,0.4525729,1,0.4525729,9,False
57,SweetGum,0.4525729,1,0.4525729,9,False
57,RedMaple,0.6823943,1,0.6823943,9,False
57,TulipTree,0.4525729,1,0.4525729,9,False
58,LobPine,0.4448124,1,0.4448124,9,False
58,LongleafPine,0.4448124,1,0.4448124,9,False
58,ShortPine,0.1079483,1,0.1079483,9,False
58,SlashPine,0.4448124,1,0.4448124,9,False
58,WhiteOak,0.5443758,1,0.5443759,9,False
58,TurkeyOak,0.4448124,1,0.4448124,9,False
58,SweetGum,0.4448124,1,0.4448124,9,False
58,RedMaple,0.6758506,1,0.6758506,9,False
58,TulipTree,0.4448124,1,0.4448124,9,False
59,LobPine,0.4368963,1,0.4368963,9,False
59,LongleafPine,0.4368963,1,0.4368963,9,False
59,ShortPine,0.1027651,1,0.1027651,9,False
59,SlashPine,0.4368963,1,0.4368963,9,False
59,WhiteOak,0.5364047,1,0.5364047,9,False
59,TurkeyOak,0.4368963,1,0.4368963,9,False
59,SweetGum,0.4368963,1,0.4368963,9,False
59,RedMaple,0.6690885,1,0.6690885,9,False
59,TulipTree,0.4368963,1,0.4368963,9,False
60,LobPine,0.4288528,1,0.4288528,9,False
