Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009,2,0,0,0,0,0.02733795,0,0,0,0,27,54,6.776254,0.08300697,1,188.5732,3,0.4278183,1,0,0.3194225,0.1790833,1,False,0.9967293,1.7,0.02,1,300,fTemp,
2009.08,2,0,0,0,0,0.03546931,0,0,0,0,27,54,6.740787,0.08257251,1,188.5732,3,0.5205824,1,0,0.5181753,0.2165334,1,False,0.9967293,1.7,0.02,1,300,fTemp,
2009.17,2,0,0.01587407,0.7703711,0.09690519,0.04626915,0.6734658,0.1158433,0.1743691,1.632695,27,54,6.633273,0.07966736,1,188.3167,3,0.5594182,1,1.032944,0.6706717,0.2824643,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.25,2,0,0.01587407,1.188691,0.1450953,0.07239274,1.043596,0.2937464,0.1065576,1.632695,27,54,7.604475,0.09133175,1,188.1792,3,0.6355428,1,1.032944,0.9022763,0.4419438,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.33,2,0,0.01587407,1.433452,0.1969579,0.1015604,1.236494,0.3676489,0.100875,1.632695,27,54,8.73941,0.1049626,1,184.5693,3,0.6320798,1,1.032944,0.9754201,0.6200069,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.42,2,0,0.01587407,1.488297,0.2320145,0.1385603,1.256283,0.4991412,0.07548986,1.632695,27,54,9.857134,0.1183868,1,183.4298,3.3,0.6618384,1,1.032944,0.9991524,0.845884,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.5,2,0,0.01587407,1.516451,0.2420857,0.1402702,1.274366,0.5020276,0.0761362,1.632695,27,54,10.99123,0.1320076,1,183.8864,3.3,0.6561568,1,1.032944,0.9984604,0.8563229,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.58,2,0,0.01587407,1.388147,0.2452139,0.1408785,1.142933,0.4078346,0.08405461,1.632695,27,54,11.99329,0.1440426,1,186.1905,3.2,0.6048091,1,1.032944,0.9986433,0.860036,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.67,2,0,0.01587407,1.141337,0.1964637,0.1021658,0.9448731,0.3073425,0.09220949,1.632695,27,54,12.836,0.1541637,1,186.1232,3.2,0.5607365,1,1.032944,0.9827798,0.6237025,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.75,2,0,0.01587407,0.8846713,0.1439091,0.06638708,0.7407622,0.1730266,0.1284076,1.632695,27,54,13.51037,0.1622632,1,187.7696,3,0.5078768,1,1.032944,0.8670942,0.4052804,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.83,2,0,0.01587407,0.5793322,0.1015783,0.04784295,0.4777539,0.08765546,0.1634745,1.632695,27,54,13.94028,0.1674265,1,188.5615,3,0.4473903,1,1.032944,0.7084536,0.2920721,1,True,0.9967293,1.7,0.02,1,300,fRad,
2009.92,2,0,0,0,0,0.02992658,0,0,0,0,27,54,13.91036,0.1703975,1,188.5732,3,0.4015942,1,0,0.3410037,0.182696,1,False,0.9967293,1.7,0.02,1,300,fTemp,
2010,3,0,0,0,0,0.02647864,0,0,0,0,28,58,7.269875,0.0832309,1,188.5732,3,0.4428906,1,0,0.2561865,0.161647,1,False,0.9965,1.7,0.02,1,300,fTemp,
2010.08,3,0,0,0,0,0.03062738,0,0,0,0,28,58,7.239247,0.08288025,1,188.5732,3,0.4938775,1,0,0.2861691,0.1747088,1,False,0.9965,1.7,0.02,1,300,fTemp,
2010.17,3,0,0.01698631,0.905145,0.1098114,0.05200759,0.7953336,0.1616915,0.1475323,1.746917,28,58,7.196459,0.08078042,1,188.5437,3,0.579416,1,1.032944,0.7224018,0.2966686,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.25,3,0,0.01698631,1.325315,0.1691761,0.08547346,1.156139,0.3919099,0.0884807,1.746917,28,58,8.267123,0.09279866,1,188.0978,3,0.6511679,1,1.032944,0.9416036,0.4875692,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.33,3,0,0.01698631,1.575378,0.2288038,0.1219333,1.346574,0.4538409,0.0889921,1.746917,28,58,9.49176,0.1065452,1,187.724,3,0.6457852,1,1.032944,0.9923397,0.6955483,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.42,3,0,0.01698631,1.53927,0.2670714,0.1710004,1.272199,0.5665916,0.06734566,1.746917,28,58,10.59296,0.1189062,1,181.0049,3.3,0.6592944,1,1.032944,0.9780825,0.9754432,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.5,3,0,0.01698631,1.575104,0.2776676,0.1725994,1.297436,0.5859123,0.06641683,1.746917,28,58,11.7178,0.1315325,1,186.8624,3.1,0.6640276,1,1.032944,0.9745319,0.9845649,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.58,3,0,0.01698631,1.453014,0.2740405,0.1646211,1.178973,0.510501,0.0692679,1.746917,28,58,12.73215,0.1429186,1,185.3126,3.1,0.6206534,1,1.032944,0.9833651,0.9390537,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.67,3,0,0.01698631,1.277749,0.2398409,0.133243,1.037908,0.4694292,0.06631527,1.746917,28,58,13.63681,0.1530735,1,188.414,3,0.6123029,1,1.032944,0.9999677,0.7600624,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.75,3,0,0.01698631,1.061243,0.1672912,0.07715786,0.8939518,0.2849113,0.09410855,1.746917,28,58,14.4536,0.162242,1,184.7181,3.1,0.5608776,1,1.032944,0.9219905,0.4401342,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.83,3,0,0.01698631,0.6248135,0.1040909,0.04869123,0.5207226,0.1140617,0.1369277,1.746917,28,58,14.92562,0.1675405,1,185.4456,3,0.4556223,1,1.032944,0.7172279,0.277751,1,True,0.9965,1.7,0.02,1,300,fRad,
2010.92,3,0,0,0,0,0.02528976,0,0,0,0,28,58,14.90033,0.17059,1,188.5732,3,0.3999754,1,0,0.1154162,0.1442612,1,False,0.9965,1.7,0.02,1,300,fTemp,
2011,4,0,0,0,0,0.02698763,0,0,0,0,30,62,7.779619,0.08321976,1,188.5732,3,0.4343619,1,0,0.2117779,0.1539464,1,False,0.9962537,1.7,0.02,1,300,fTemp,
2011.08,4,0,0,0,0,0.04439637,0,0,0,0,30,62,7.735221,0.08274482,1,188.5732,3,0.5135034,1,0,0.6045583,0.2365677,1,False,0.9962537,1.7,0.02,1,300,fRad,
2011.17,4,0,0.01818173,0.9625474,0.1197986,0.05663374,0.8427489,0.182941,0.1381694,1.869657,30,62,7.67999,0.08054906,1,188.5623,3,0.5626529,1,1.032944,0.7401395,0.301775,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.25,4,0,0.01818173,1.398053,0.1885284,0.09582226,1.209525,0.4289246,0.08457822,1.869657,30,62,8.793692,0.09222975,1,188.5188,3,0.6336512,1,1.032944,0.9537542,0.5105925,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.33,4,0,0.01818173,1.645338,0.2379311,0.1262591,1.407407,0.5558505,0.07594277,1.869657,30,62,10.07484,0.1056667,1,185.7674,3.2,0.6555504,1,1.032944,0.9927359,0.6727763,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.42,4,0,0.01818173,1.481118,0.2849016,0.1848855,1.196216,0.7152985,0.05015878,1.869657,30,62,11.08617,0.1162736,1,188.5093,3,0.6774406,1,1.032944,0.9598753,0.9851695,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.5,4,0,0.01818173,1.405859,0.3103751,0.1876688,1.095484,0.7106244,0.04623709,1.869657,30,62,11.99399,0.125795,1,184.3875,3.3,0.6624051,1,1.032944,0.9119658,1,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.58,4,0,0.01818173,1.439373,0.2940384,0.1787891,1.145335,0.6705974,0.05122658,1.869657,30,62,12.96054,0.1359323,1,188.5196,3,0.6541322,1,1.032944,0.9639373,0.9526846,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.67,4,0,0.01818173,1.30587,0.2356585,0.1249176,1.070211,0.3940165,0.08146665,1.869657,30,62,13.90582,0.1458467,1,187.0903,3.1,0.5617556,1,1.032944,0.9926732,0.665628,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.75,4,0,0.01818173,1.060274,0.1552074,0.07111763,0.9050662,0.2618192,0.1036821,1.869657,30,62,14.73978,0.1545933,1,188.5199,3,0.5541975,1,1.032944,0.8709345,0.378953,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.83,4,0,0.01818173,0.7316415,0.1179179,0.05464661,0.6137236,0.1509572,0.1219393,1.869657,30,62,15.29885,0.160457,1,188.5658,3,0.4784949,1,1.032944,0.7602369,0.2911865,1,True,0.9962537,1.7,0.02,1,300,fRad,
2011.92,4,0,0,0,0,0.0461886,0,0,0,0,30,62,15.25267,0.1631601,1,188.5732,3,0.42085,1,0,0.6480581,0.2461177,1,False,0.9962537,1.7,0.02,1,300,fRad,
2012,5,0,0,0,0,0.04142098,0,0,0,0,32,66,8.32627,0.08381066,1,188.5732,3,0.452319,1,0,0.5558749,0.2207132,1,False,0.9960182,1.7,0.02,1,300,fRad,
2012.08,5,0,0,0,0,0.04709904,0,0,0,0,32,66,8.279168,0.08333654,1,188.5732,3,0.4924779,1,0,0.5902832,0.2361011,1,False,0.9960182,1.7,0.02,1,300,fRad,
2012.17,5,0,0.0193241,1.281335,0.1824731,0.08544119,1.098862,0.3309214,0.09959628,1.986924,32,66,8.398476,0.08288634,1,188.5348,3,0.5826007,1,1.032944,0.9065539,0.4283051,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.25,5,0,0.0193241,1.448908,0.1847589,0.09306397,1.26415,0.4119537,0.09203961,1.986924,32,66,9.569566,0.09444407,1,187.3676,3,0.6282638,1,1.032944,0.9280827,0.4665171,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.33,5,0,0.0193241,1.732798,0.2560554,0.1366733,1.476743,0.5896701,0.07511391,1.986924,32,66,10.90964,0.1076695,1,182.8836,3.4,0.6464616,1,1.032944,0.9942364,0.685125,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.42,5,0,0.0193241,1.704547,0.2681661,0.1572655,1.436381,0.6965522,0.06185015,1.986924,32,66,12.18876,0.1202934,1,184.3258,3.2,0.667669,1,1.032944,0.9998752,0.7883505,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.5,5,0,0.0193241,1.525507,0.3315972,0.1994867,1.19391,0.7461829,0.04799002,1.986924,32,66,13.18318,0.1301076,1,186.3968,3.1,0.6644256,1,1.032944,0.9104048,1,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.58,5,0,0.0193241,1.643221,0.3013704,0.1753427,1.341851,0.6218109,0.0647248,1.986924,32,66,14.34969,0.1416201,1,187.7546,3,0.6339183,1,1.032944,0.9910938,0.8789694,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.67,5,0,0.0193241,1.420555,0.255313,0.1364907,1.165241,0.4703621,0.07430334,1.986924,32,66,15.37844,0.1517731,1,186.6148,3.1,0.5886731,1,1.032944,0.9964444,0.6842092,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.75,5,0,0.0193241,1.151775,0.1865498,0.08584911,0.9652253,0.3014526,0.09603608,1.986924,32,66,16.25781,0.1604518,1,187.2706,3,0.5363841,1,1.032944,0.9141676,0.43035,1,True,0.9960182,1.7,0.02,1,300,fRad,
2012.83,5,0,0,0,0,0.04830723,0,0,0,0,32,66,16.2095,0.1631617,1,187.9429,3,0.4667659,1,0,0.6418171,0.2421576,1,False,0.9960182,1.7,0.02,1,300,fRad,
2012.92,5,0,0.0193241,0.5926253,0.1178864,0.05322873,0.474739,0.0911707,0.1561796,1.986924,32,66,15.7369,0.1553108,1,188.5679,3,0.3935128,1,1.032944,0.6739065,0.2668284,1,True,0.9960182,1.7,0.02,1,300,fRad,
2013,6,0,0,0,0,0.04568364,0,0,0,0,34,70,8.848299,0.08418804,1,188.5732,3,0.4178419,1,0,0.5649416,0.2290059,1,False,0.995787,1.7,0.02,1,300,fRad,
2013.08,6,0,0,0,0,0.04489317,0,0,0,0,34,70,8.80341,0.08376094,1,188.5732,3,0.4880409,1,0,0.4933672,0.2126705,1,False,0.995787,1.7,0.02,1,300,fRad,
2013.17,6,0,0,0,0,0.05147558,0,0,0,0,34,70,8.75193,0.08327114,1,188.5732,3,0.5718906,1,0,0.5977679,0.2438532,1,False,0.995787,1.7,0.02,1,300,fRad,
2013.25,6,0,0.02044566,1.500444,0.1914559,0.09575125,1.308988,0.3749074,0.1047217,2.102032,34,70,9.019257,0.08413895,1,188.544,3,0.6145073,1,1.032944,0.9106227,0.4535984,1,True,0.995787,1.7,0.02,1,300,fRad,
2013.33,6,0,0.02044566,1.809971,0.2384608,0.1221107,1.57151,0.5500922,0.08568535,2.102032,34,70,10.46866,0.09766015,1,188.5192,3,0.6477115,1,1.032944,0.9708092,0.5784701,1,True,0.995787,1.7,0.02,1,300,fRad,
2013.42,6,0,0.02044566,1.848982,0.2923768,0.1719185,1.556605,0.5938468,0.07861924,2.102032,34,70,11.85335,0.1105776,1,188.4931,3,0.6289248,1,1.032944,0.9999872,0.8144222,1,True,0.995787,1.7,0.02,1,300,fRad,
2013.5,6,0,0.02044566,1.916836,0.3142616,0.1832625,1.602574,0.6133636,0.0783655,2.102032,34,70,13.27266,0.1238182,1,188.5139,3,0.6353496,1,1.032944,0.9980392,0.8681618,1,True,0.995787,1.7,0.02,1,300,fRad,
2013.58,6,0,0.02044566,1.772009,0.3022843,0.1681905,1.469725,0.5502894,0.08010684,2.102032,34,70,14.5742,0.13596,1,187.2694,3,0.6109487,1,1.032944,0.9999486,0.796762,1,True,0.995787,1.7,0.02,1,300,fRad,
2013.67,6,0,0.02044566,1.488181,0.259811,0.1366389,1.22837,0.4238666,0.08692099,2.102032,34,70,15.66593,0.1461445,1,187.1643,3,0.5687881,1,1.032944,0.9886869,0.6472939,1,True,0.995787,1.7,0.02,1,300,fRad,
2013.75,6,0,0.02044566,1.172301,0.2039957,0.09452924,0.9683057,0.2757606,0.1053186,2.102032,34,70,16.53971,0.1542958,1,188.5133,3,0.4988012,1,1.032944,0.9146328,0.4478094,1,True,0.995787,1.7,0.02,1,300,fRad,
2013.83,6,0,0,0,0,0.0496243,0,0,0,0,34,70,16.49008,0.1568965,1,188.5732,3,0.4494823,1,0,0.61994,0.2350831,1,False,0.995787,1.7,0.02,1,300,fRad,
2013.92,6,0,0,0,0,0.04854513,0,0,0,0,34,70,16.44153,0.1564347,1,188.5732,3,0.3950468,1,0,0.5833454,0.2299708,1,False,0.995787,1.7,0.02,1,300,fRad,
2014,7,0,0,0,0,0.03221193,0,0,0,0,36,74,9.360618,0.08433378,1,188.5732,3,0.4441405,1,0,0.2267529,0.1525963,0.9999999,False,0.9955503,1.7,0.02,1,300,fTemp,
2014.08,7,0,0,0,0,0.04717397,0,0,0,0,36,74,9.313439,0.08390874,1,188.5732,3,0.4904313,1,0,0.4811461,0.2115596,0.9999999,False,0.9955503,1.7,0.02,1,300,fTemp,
2014.17,7,0,0,0,0,0.05466289,0,0,0,0,36,74,9.258775,0.08341624,1,188.5732,3,0.5494555,1,0,0.6053137,0.2451449,0.9999999,False,0.9955503,1.7,0.02,1,300,fRad,
2014.25,7,0,0.02159432,1.607449,0.2016612,0.1008233,1.405788,0.3960467,0.1064629,2.219897,36,74,9.564786,0.08449093,1,188.5353,3,0.6250138,1,1.032944,0.9085849,0.452159,0.9999999,True,0.9955503,1.7,0.02,1,300,fRad,
2014.33,7,0,0.02159432,2.003854,0.2790531,0.147247,1.724801,0.6502471,0.07955826,2.219897,36,74,11.14234,0.0984263,1,188.146,3,0.6707999,1,1.032944,0.9901652,0.6603537,0.9999999,True,0.9955503,1.7,0.02,1,300,fRad,
2014.42,7,0,0.02159432,1.952486,0.3215477,0.1958551,1.630938,0.7156249,0.06835602,2.219897,36,74,12.57742,0.1111032,1,184.2902,3.1,0.6527984,1,1.032944,0.9950341,0.8783448,0.9999999,True,0.9955503,1.7,0.02,1,300,fRad,
2014.5,7,0,0.02159432,2.065895,0.3349049,0.1971394,1.73099,0.6952946,0.07467075,2.219897,36,74,14.11127,0.1246525,1,187.8527,3,0.6603888,1,1.032944,0.9957481,0.8841047,0.9999999,True,0.9955503,1.7,0.02,1,300,fRad,
2014.58,7,0,0.02159432,1.973071,0.3202477,0.1785397,1.652824,0.5923085,0.08369572,2.219897,36,74,15.58555,0.1376756,1,184.8469,3.1,0.6454823,1,1.032944,0.9999294,0.8006913,0.9999999,True,0.9955503,1.7,0.02,1,300,fRad,
2014.67,7,0,0.02159432,1.559274,0.2785698,0.1478144,1.280704,0.3739959,0.1027086,2.219897,36,74,16.71844,0.1476831,1,188.516,3,0.5467742,1,1.032944,0.9867563,0.6628987,0.9999999,True,0.9955503,1.7,0.02,1,300,fRad,
2014.75,7,0,0.02159432,1.361203,0.2168233,0.1003089,1.144379,0.3669587,0.09353572,2.219897,36,74,17.76252,0.1569059,1,188.097,3,0.5619589,1,1.032944,0.9276887,0.449852,0.9999999,True,0.9955503,1.7,0.02,1,300,fRad,
2014.83,7,0,0,0,0,0.05159181,0,0,0,0,36,74,17.71092,0.1595652,1,188.5732,3,0.452154,1,0,0.5827053,0.2313721,0.9999999,False,0.9955503,1.7,0.02,1,300,fRad,
2014.92,7,0,0,0,0,0.04943159,0,0,0,0,36,74,17.66148,0.1591198,1,188.5732,3,0.3903404,1,0,0.5168463,0.2216842,0.9999999,False,0.9955503,1.7,0.02,1,300,fRad,
2015,8,0,0,0,0,0.0397048,0,0,0,0,38,79,9.885348,0.08412834,1,188.5732,3,0.4384642,1,0,0.3482321,0.1780628,0.9999999,False,0.9952887,1.7,0.02,1,300,fTemp,
2015.08,8,0,0,0,0,0.03727272,0,0,0,0,38,79,9.848079,0.08381116,1,188.5732,3,0.4878002,1,0,0.2064596,0.1578558,0.9999999,False,0.9952887,1.7,0.02,1,300,fTemp,
2015.17,8,0,0.02286314,1.199519,0.1545869,0.07296412,1.044932,0.2146598,0.1460031,2.350064,38,79,9.762517,0.08146144,1,188.5606,3,0.5512077,1,1.032944,0.7417253,0.3090144,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.25,8,0,0.02286314,1.709571,0.2185711,0.1092472,1.491,0.3763632,0.1188216,2.350064,38,79,11.14427,0.09299125,1,186.6865,3,0.6186154,1,1.032944,0.9063962,0.4626788,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.33,8,0,0.02286314,2.141787,0.2978499,0.1570809,1.843937,0.6411129,0.08626532,2.350064,38,79,12.83113,0.1070669,1,180.9292,3.6,0.6650195,1,1.032944,0.9889489,0.6652619,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.42,8,0,0.02286314,2.09508,0.3535003,0.2228696,1.741579,0.7792196,0.067036,2.350064,38,79,14.34984,0.1197395,1,186.7036,3,0.6691911,1,1.032944,0.9842684,0.9438877,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.5,8,0,0.02286314,2.1713,0.3719945,0.2303443,1.799306,0.8009573,0.06737833,2.350064,38,79,15.9188,0.1328314,1,179.8163,3.6,0.6807164,1,1.032944,0.9770364,0.9755441,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.58,8,0,0.02286314,2.030638,0.3507628,0.2010669,1.679876,0.685092,0.07354496,2.350064,38,79,17.39761,0.145171,1,183.414,3.4,0.6401636,1,1.032944,0.9973713,0.8515497,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.67,8,0,0.02286314,1.718043,0.3076507,0.166481,1.410392,0.4674279,0.0905003,2.350064,38,79,18.64153,0.1555506,1,185.4298,3.2,0.5754061,1,1.032944,0.9950167,0.7050732,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.75,8,0,0.02286314,1.324917,0.2127074,0.09805703,1.11221,0.29669,0.1124368,2.350064,38,79,19.65568,0.164013,1,187.8548,3,0.5243,1,1.032944,0.8884886,0.4152868,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.83,8,0,0.02286314,0.8779019,0.1657939,0.07728776,0.712108,0.1498526,0.14253,2.350064,38,79,20.2905,0.1693102,1,188.5477,3,0.4245616,1,1.032944,0.7786573,0.3273257,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2015.92,8,0,0.02286314,0.8518615,0.175303,0.07838456,0.6765585,0.1356918,0.1495466,2.350064,38,79,20.88867,0.1743015,1,188.5437,3,0.4097901,1,1.032944,0.7807517,0.3319708,0.9999999,True,0.9952887,1.7,0.02,1,300,fRad,
2016,9,0,0,0,0,0.04118605,0,0,0,0,41,85,10.46473,0.08268817,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999998,False,0.9949248,1.7,0.02,1,300,fTemp,
2016.08,9,0,0,0,0,0.05532077,0,0,0,0,41,85,10.40941,0.08225103,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999998,False,0.9949248,1.7,0.02,1,300,fRad,
2016.17,9,0,0.02462862,1.605265,0.2102215,0.09820316,1.395044,0.3525617,0.11868,2.531132,41,85,10.56724,0.0818691,1,188.5396,3,0.6003982,1,1.032944,0.8575458,0.3860121,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.25,9,0,0.02462862,1.86721,0.2229776,0.1113389,1.644232,0.4351367,0.1133345,2.531132,41,85,12.10013,0.09374508,1,188.548,3,0.6448706,1,1.032944,0.8940344,0.4376455,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.33,9,0,0.02462862,2.22171,0.2975326,0.1525038,1.924178,0.5446511,0.1059623,2.531132,41,85,13.87181,0.107471,1,188.5042,3,0.6337199,1,1.032944,0.9681385,0.5994542,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.42,9,0,0.02462862,2.346323,0.3637871,0.2195382,1.982536,0.7877911,0.0754805,2.531132,41,85,15.63481,0.1211298,1,188.4901,3,0.6744134,1,1.032944,0.9980745,0.8629498,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.5,9,0,0.02462862,2.275542,0.4122475,0.2544043,1.863294,0.8824635,0.06332999,2.531132,41,85,17.2437,0.1335946,1,187.3339,3.1,0.6820758,1,1.032944,0.9567478,1,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.58,9,0,0.02462862,2.103213,0.4028209,0.246384,1.700392,0.7634709,0.06680076,2.531132,41,85,18.69771,0.1448594,1,188.4993,3,0.6312243,1,1.032944,0.9752653,0.968474,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.67,9,0,0.02462862,1.875244,0.3484035,0.1942256,1.526841,0.5333564,0.08586201,2.531132,41,85,20.03032,0.1551837,1,188.5118,3,0.5824409,1,1.032944,0.999315,0.7634525,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.75,9,0,0.02462862,1.584648,0.2616155,0.1221042,1.323033,0.4048573,0.0980152,2.531132,41,85,21.23125,0.1644879,1,188.5419,3,0.559897,1,1.032944,0.9386598,0.4799611,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.83,9,0,0.02462862,1.005269,0.1629482,0.0756253,0.8423205,0.1959119,0.1289559,2.531132,41,85,21.99794,0.1704278,1,188.4557,3,0.48454,1,1.032944,0.7590803,0.2972642,0.9999998,True,0.9949248,1.7,0.02,1,300,fRad,
2016.92,9,0,0,0,0,0.0528689,0,0,0,0,41,85,21.94507,0.1734013,1,188.5675,3,0.3881703,1,0,0.4715373,0.2078144,0.9999998,False,0.9949248,1.7,0.02,1,300,fRad,
2017,10,0,0,0,0,0.04437558,0,0,0,0,45,91,11.27107,0.08302653,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999997,False,0.9945551,1.7,0.02,1,300,fTemp,
