Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009.83,1,0,0.01479548,0.5396631,0.09468555,0.04458656,0.4449775,0.08165335,0.1634515,1.521906,25,51,13.50976,0.1740667,1,188.5656,3,0.4470309,1,1.032944,0.7084536,0.2920721,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.92,1,0,0,0,0,0.02788965,0,0,0,0,25,51,13.48188,0.1771709,1,188.5732,3,0.4015942,1,0,0.3410037,0.182696,1,False,0.9969515,1.7,0.02,1,300,fTemp,
2010,2,0,0,0,0,0.02467639,0,0,0,0,27,55,6.7763,0.08270733,1,188.5732,3,0.4428906,1,0,0.2561865,0.161647,1,False,0.9967173,1.7,0.02,1,300,fTemp,
2010.08,2,0,0,0,0,0.02872244,0,0,0,0,27,55,6.747576,0.08235674,1,188.5732,3,0.4938775,1,0,0.2861691,0.1747088,1,False,0.9967173,1.7,0.02,1,300,fTemp,
2010.17,2,0,0.01593177,0.848783,0.1030039,0.04877287,0.7457791,0.1516232,0.1475263,1.638621,27,55,6.707204,0.08026398,1,188.5451,3,0.579222,1,1.032944,0.7224018,0.2966686,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.25,2,0,0.01593177,1.242854,0.1586884,0.08015727,1.084166,0.3675252,0.08847757,1.638621,27,55,7.711213,0.09227878,1,187.9639,3,0.6509869,1,1.032944,0.9416036,0.4875692,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.33,2,0,0.01593177,1.47736,0.2146197,0.1143494,1.26274,0.4256034,0.08898846,1.638621,27,55,8.859607,0.1060214,1,185.0928,3.1,0.645603,1,1.032944,0.9923397,0.6955483,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.42,2,0,0.01593177,1.443523,0.2505149,0.1603647,1.193008,0.5313478,0.0673425,1.638621,27,55,9.892255,0.1183789,1,183.4725,3.3,0.6591154,1,1.032944,0.9780825,0.9754432,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.5,2,0,0.01593177,1.477134,0.2604543,0.1618643,1.216679,0.549469,0.06641369,1.638621,27,55,10.94707,0.1310017,1,186.0494,3.2,0.6638498,1,1.032944,0.9745319,0.9845649,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.58,2,0,0.01593177,1.362604,0.257052,0.1543821,1.105552,0.4787364,0.06926396,1.638621,27,55,11.89824,0.1423842,1,183.2265,3.4,0.6204659,1,1.032944,0.9833651,0.9390537,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.67,2,0,0.01593177,1.198238,0.2249726,0.1249557,0.9732651,0.4402177,0.06631143,1.638621,27,55,12.74654,0.1525357,1,188.4143,3,0.6121138,1,1.032944,0.9999677,0.7600624,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.75,2,0,0.01593177,0.9951608,0.1569204,0.07235887,0.8382404,0.2671703,0.09410338,1.638621,27,55,13.51243,0.1617009,1,184.8607,3.1,0.5606816,1,1.032944,0.9219905,0.4401342,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.83,2,0,0.01593177,0.5858684,0.09763806,0.04566278,0.4882303,0.1069521,0.1369178,1.638621,27,55,13.955,0.1669971,1,186.6207,3,0.4554252,1,1.032944,0.7172279,0.277751,1,True,0.9967173,1.7,0.02,1,300,fRad,
2010.92,2,0,0,0,0,0.02371681,0,0,0,0,27,55,13.93128,0.1700366,1,188.5732,3,0.3999754,1,0,0.1154162,0.1442612,1,False,0.9967173,1.7,0.02,1,300,fTemp,
2011,3,0,0,0,0,0.02530908,0,0,0,0,29,58,7.295829,0.08325696,1,188.5732,3,0.4343619,1,0,0.2117779,0.1539464,1,False,0.9964886,1.7,0.02,1,300,fTemp,
2011.08,3,0,0,0,0,0.04160708,0,0,0,0,29,58,7.25422,0.08278213,1,188.5732,3,0.5135034,1,0,0.6045583,0.2365677,1,False,0.9964886,1.7,0.02,1,300,fRad,
2011.17,3,0,0.0170417,0.9041805,0.1122985,0.05307561,0.791882,0.1718478,0.1382105,1.752605,29,58,7.204353,0.08060661,1,187.9998,3,0.564002,1,1.032944,0.7401395,0.301775,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.25,3,0,0.0170417,1.312803,0.1767255,0.08980204,1.136078,0.4027699,0.08460107,1.752605,29,58,8.250629,0.09231297,1,187.9292,3,0.6349236,1,1.032944,0.9537542,0.5105925,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.33,3,0,0.0170417,1.544821,0.2230352,0.1183266,1.321786,0.5218924,0.07596347,1.752605,29,58,9.454093,0.105778,1,181.6786,3.4,0.6567879,1,1.032944,0.9927359,0.6727763,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.42,3,0,0.0170417,1.390373,0.2670651,0.1732697,1.123308,0.6714739,0.05017581,1.752605,29,58,10.40413,0.1164076,1,185.7233,3.2,0.6786381,1,1.032944,0.9598753,0.9851695,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.5,3,0,0.0170417,1.319744,0.2909438,0.1758781,1.0288,0.6670955,0.04625595,1.752605,29,58,11.25705,0.1259506,1,176.7101,3.9,0.6636306,1,1.032944,0.9119658,1,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.58,3,0,0.0170417,1.351295,0.2756298,0.1675564,1.075665,0.6295623,0.05124639,1.752605,29,58,12.16516,0.1361111,1,184.135,3.4,0.6553721,1,1.032944,0.9639373,0.9526846,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.67,3,0,0.0170417,1.226525,0.2209049,0.1170694,1.00562,0.3700761,0.08150189,1.752605,29,58,13.05371,0.1460526,1,183.7882,3.3,0.5631052,1,1.032944,0.9926732,0.665628,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.75,3,0,0.0170417,0.9959678,0.1454905,0.06664953,0.8504773,0.2459398,0.1037191,1.752605,29,58,13.83753,0.1548225,1,187.4093,3,0.5555521,1,1.032944,0.8709345,0.378953,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.83,3,0,0.0170417,0.6874818,0.1105355,0.05121333,0.5769463,0.1418458,0.1219954,1.752605,29,58,14.36326,0.1607048,1,186.993,3,0.4798633,1,1.032944,0.7602369,0.2911865,1,True,0.9964886,1.7,0.02,1,300,fRad,
2011.92,3,0,0,0,0,0.04328671,0,0,0,0,29,58,14.31997,0.1634136,1,188.5642,3,0.42085,1,0,0.6480581,0.2461177,1,False,0.9964886,1.7,0.02,1,300,fRad,
2012,4,0,0,0,0,0.03881862,0,0,0,0,30,62,7.803786,0.08378603,1,188.5732,3,0.452319,1,0,0.5558749,0.2207132,1,False,0.9962674,1.7,0.02,1,300,fRad,
2012.08,4,0,0,0,0,0.04414544,0,0,0,0,30,62,7.759641,0.08331206,1,188.5732,3,0.4924779,1,0,0.5902832,0.2361011,1,False,0.9962674,1.7,0.02,1,300,fRad,
2012.17,4,0,0.01811484,1.199961,0.1710729,0.08008315,1.028888,0.3099054,0.09957805,1.862789,30,62,7.870189,0.08284818,1,188.5253,3,0.5818532,1,1.032944,0.9065539,0.4283051,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.25,4,0,0.01811484,1.357032,0.173216,0.0872279,1.183816,0.3858315,0.09202617,1.862789,30,62,8.966774,0.09439176,1,187.7979,3,0.6275458,1,1.032944,0.9280827,0.4665171,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.33,4,0,0.01811484,1.623035,0.2400581,0.1281025,1.382977,0.5523179,0.07510186,1.862789,30,62,10.22164,0.1076016,1,185.7164,3.2,0.645759,1,1.032944,0.9942364,0.685125,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.42,4,0,0.01811484,1.596678,0.2514122,0.1474033,1.345266,0.6524723,0.0618402,1.862789,30,62,11.41951,0.1202113,1,186.2554,3.1,0.6669869,1,1.032944,0.9998752,0.7883505,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.5,4,0,0.01811484,1.429045,0.3108804,0.1869769,1.118164,0.6989996,0.04797925,1.862789,30,62,12.3507,0.1300137,1,187.2811,3.1,0.6637402,1,1.032944,0.9104048,1,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.58,4,0,0.01811484,1.539144,0.282542,0.1643469,1.256602,0.582427,0.06471142,1.862789,30,62,13.44295,0.1415118,1,188.0487,3,0.6332048,1,1.032944,0.9910938,0.8789694,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.67,4,0,0.01811484,1.330423,0.2393622,0.1279313,1.091061,0.4405185,0.07428643,1.862789,30,62,14.40608,0.1516504,1,188.4588,3,0.5879287,1,1.032944,0.9964444,0.6842092,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.75,4,0,0.01811484,1.078527,0.174895,0.08046548,0.9036323,0.2822815,0.09601388,1.862789,30,62,15.22925,0.1603158,1,188.5529,3,0.5356196,1,1.032944,0.9141676,0.43035,1,True,0.9962674,1.7,0.02,1,300,fRad,
2012.83,4,0,0,0,0,0.04527786,0,0,0,0,30,62,15.18397,0.163024,1,188.1236,3,0.4667659,1,0,0.6418171,0.2421576,1,False,0.9962674,1.7,0.02,1,300,fRad,
2012.92,4,0,0.01811484,0.5547708,0.1105213,0.04989073,0.4442494,0.08534707,0.1561216,1.862789,30,62,14.74008,0.1551663,1,188.5625,3,0.3927791,1,1.032944,0.6739065,0.2668284,1,True,0.9962674,1.7,0.02,1,300,fRad,
2013,5,0,0,0,0,0.0428188,0,0,0,0,32,66,8.295364,0.08419661,1,188.5714,3,0.4178419,1,0,0.5649416,0.2290059,1,False,0.9960513,1.7,0.02,1,300,fRad,
2013.08,5,0,0,0,0,0.04207233,0,0,0,0,32,66,8.253288,0.08376955,1,188.5732,3,0.4880409,1,0,0.4933672,0.2126705,1,False,0.9960513,1.7,0.02,1,300,fRad,
2013.17,5,0,0,0,0,0.04824114,0,0,0,0,32,66,8.205051,0.08327995,1,188.5732,3,0.5718906,1,0,0.5977679,0.2438532,1,False,0.9960513,1.7,0.02,1,300,fRad,
2013.25,5,0,0.01916384,1.407064,0.1794735,0.08973476,1.227591,0.3515751,0.1047274,1.970475,32,66,8.456194,0.0841526,1,187.7964,3,0.6147711,1,1.032944,0.9106227,0.4535984,1,True,0.9960513,1.7,0.02,1,300,fRad,
2013.33,5,0,0.01916384,1.697271,0.2235365,0.1144379,1.473734,0.5158398,0.08568978,1.970475,32,66,9.815488,0.09767974,1,187.1826,3,0.6479657,1,1.032944,0.9708092,0.5784701,1,True,0.9960513,1.7,0.02,1,300,fRad,
2013.42,5,0,0.01916384,1.733865,0.2740782,0.161116,1.459787,0.5568741,0.07862438,1.970475,32,66,11.11416,0.1106036,1,186.8552,3.1,0.6291848,1,1.032944,0.9999872,0.8144222,1,True,0.9960513,1.7,0.02,1,300,fRad,
2013.5,5,0,0.01916384,1.797479,0.2945932,0.1717473,1.502886,0.5751709,0.07837073,1.970475,32,66,12.4453,0.1238506,1,188.0979,3,0.6356077,1,1.032944,0.9980392,0.8681618,1,True,0.9960513,1.7,0.02,1,300,fRad,
2013.58,5,0,0.01916384,1.661703,0.2833655,0.1576224,1.378338,0.5160344,0.08011276,1.970475,32,66,13.66602,0.1359986,1,186.6188,3,0.6112134,1,1.032944,0.9999486,0.796762,1,True,0.9960513,1.7,0.02,1,300,fRad,
2013.67,5,0,0.01916384,1.395594,0.2435505,0.1280533,1.152044,0.397496,0.08692827,1.970475,32,66,14.69001,0.146189,1,186.1774,3.1,0.5690612,1,1.032944,0.9886869,0.6472939,1,True,0.9960513,1.7,0.02,1,300,fRad,
2013.75,5,0,0.01916384,1.099438,0.1912284,0.08858953,0.9082096,0.2586209,0.1053288,1.970475,32,66,15.50963,0.1543455,1,187.6535,3,0.4990794,1,1.032944,0.9146328,0.4478094,1,True,0.9960513,1.7,0.02,1,300,fRad,
2013.83,5,0,0,0,0,0.04650619,0,0,0,0,32,66,15.46312,0.1569482,1,188.5677,3,0.4494823,1,0,0.61994,0.2350831,1,False,0.9960513,1.7,0.02,1,300,fRad,
2013.92,5,0,0,0,0,0.04549482,0,0,0,0,32,66,15.41763,0.1564865,1,188.5732,3,0.3950468,1,0,0.5833454,0.2299708,1,False,0.9960513,1.7,0.02,1,300,fRad,
2014,6,0,0,0,0,0.03018791,0,0,0,0,34,70,8.77427,0.08432607,1,188.5732,3,0.4441405,1,0,0.2267529,0.1525963,1,False,0.9958292,1.7,0.02,1,300,fTemp,
2014.08,6,0,0,0,0,0.04421066,0,0,0,0,34,70,8.730058,0.08390116,1,188.5732,3,0.4904313,1,0,0.4811461,0.2115596,1,False,0.9958292,1.7,0.02,1,300,fTemp,
2014.17,6,0,0,0,0,0.05122915,0,0,0,0,34,70,8.678826,0.0834088,1,188.5732,3,0.5494555,1,0,0.6053137,0.2451449,1,False,0.9958292,1.7,0.02,1,300,fRad,
2014.25,6,0,0.02024105,1.506757,0.1890465,0.09448991,1.317711,0.371238,0.1064614,2.081034,34,70,8.965583,0.0844821,1,188.5539,3,0.6249474,1,1.032944,0.9085849,0.452159,1,True,0.9958292,1.7,0.02,1,300,fRad,
2014.33,6,0,0.02024105,1.878354,0.2615972,0.1379974,1.616757,0.6095227,0.07955723,2.081034,34,70,10.44434,0.09841638,1,188.5037,3,0.6707373,1,1.032944,0.9901652,0.6603537,1,True,0.9958292,1.7,0.02,1,300,fRad,
2014.42,6,0,0.02024105,1.8302,0.3014336,0.1835521,1.528767,0.6708047,0.06835492,2.081034,34,70,11.78956,0.1110922,1,183.4179,3.3,0.6527342,1,1.032944,0.9950341,0.8783448,1,True,0.9958292,1.7,0.02,1,300,fRad,
2014.5,6,0,0.02024105,1.936509,0.3139553,0.1847558,1.622554,0.6517486,0.0746696,2.081034,34,70,13.22736,0.1246405,1,186.5753,3,0.6603252,1,1.032944,0.9957481,0.8841047,1,True,0.9958292,1.7,0.02,1,300,fRad,
2014.58,6,0,0.02024105,1.849493,0.300215,0.1673245,1.549277,0.5552106,0.08369435,2.081034,34,70,14.60931,0.1376626,1,185.0437,3.2,0.6454175,1,1.032944,0.9999294,0.8006913,1,True,0.9958292,1.7,0.02,1,300,fRad,
2014.67,6,0,0.02024105,1.461581,0.2611442,0.1385292,1.200437,0.3505641,0.1027062,2.081034,34,70,15.67122,0.1476689,1,188.5338,3,0.5467041,1,1.032944,0.9867563,0.6628987,1,True,0.9958292,1.7,0.02,1,300,fRad,
2014.75,6,0,0.02024105,1.275921,0.2032601,0.09400781,1.072661,0.3439682,0.09353387,2.081034,34,70,16.64987,0.1568906,1,188.4598,3,0.5618893,1,1.032944,0.9276887,0.449852,1,True,0.9958292,1.7,0.02,1,300,fRad,
2014.83,6,0,0,0,0,0.04835099,0,0,0,0,34,70,16.60152,0.1595507,1,188.5732,3,0.452154,1,0,0.5827053,0.2313721,1,False,0.9958292,1.7,0.02,1,300,fRad,
2014.92,6,0,0,0,0,0.04632646,0,0,0,0,34,70,16.55519,0.1591054,1,188.5732,3,0.3903404,1,0,0.5168463,0.2216842,1,False,0.9958292,1.7,0.02,1,300,fRad,
2015,7,0,0,0,0,0.03721067,0,0,0,0,36,74,9.266116,0.08412514,1,188.5732,3,0.4384642,1,0,0.3482321,0.1780628,0.9999999,False,0.9955844,1.7,0.02,1,300,fTemp,
2015.08,7,0,0,0,0,0.03492886,0,0,0,0,36,74,9.231183,0.08380798,1,188.5732,3,0.4878002,1,0,0.2064596,0.1578558,0.9999999,False,0.9955844,1.7,0.02,1,300,fTemp,
2015.17,7,0,0.02142901,1.122374,0.1449089,0.06837583,0.977465,0.2008543,0.1459637,2.202936,36,74,9.148948,0.08143979,1,188.5531,3,0.5500548,1,1.032944,0.7417253,0.3090144,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.25,7,0,0.02142901,1.600059,0.2048873,0.1023773,1.395172,0.352254,0.1187945,2.202936,36,74,10.44174,0.09294765,1,188.5446,3,0.6175163,1,1.032944,0.9063962,0.4626788,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.33,7,0,0.02142901,2.005002,0.2792028,0.147203,1.725799,0.6001683,0.08624657,2.202936,36,74,12.02034,0.1069996,1,186.3942,3.1,0.6639819,1,1.032944,0.9889489,0.6652619,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.42,7,0,0.02142901,1.9614,0.3313691,0.2088547,1.630031,0.7295005,0.06701855,2.202936,36,74,13.44152,0.1196503,1,188.5124,3,0.66816,1,1.032944,0.9842684,0.9438877,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.5,7,0,0.02142901,2.032856,0.3487055,0.2158593,1.684151,0.7498876,0.06736115,2.202936,36,74,14.90981,0.1327204,1,184.3031,3.3,0.6797042,1,1.032944,0.9770364,0.9755441,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.58,7,0,0.02142901,1.900869,0.328803,0.188423,1.572066,0.6413108,0.07352364,2.202936,36,74,16.29345,0.1450369,1,188.4396,3,0.6390905,1,1.032944,0.9973713,0.8515497,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.67,7,0,0.02142901,1.607868,0.28839,0.156012,1.319478,0.4374526,0.09046818,2.202936,36,74,17.45691,0.1553935,1,188.5294,3,0.5742676,1,1.032944,0.9950167,0.7050732,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.75,7,0,0.02142901,1.239658,0.1993907,0.0918908,1.040268,0.2775979,0.1123967,2.202936,36,74,18.40528,0.1638355,1,188.5359,3,0.5231375,1,1.032944,0.8884886,0.4152868,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.83,7,0,0.02142901,0.8211488,0.1554143,0.07242759,0.6657346,0.1401652,0.1424576,2.202936,36,74,18.9986,0.1691169,1,188.5556,3,0.4234222,1,1.032944,0.7786573,0.3273257,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2015.92,7,0,0.02142901,0.7967843,0.164328,0.07345542,0.6324563,0.1269186,0.1494617,2.202936,36,74,19.5576,0.1740929,1,188.5603,3,0.408662,1,1.032944,0.7807517,0.3319708,0.9999999,True,0.9955844,1.7,0.02,1,300,fRad,
2016,8,0,0,0,0,0.0385961,0,0,0,0,39,79,9.809017,0.08269936,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999999,False,0.9952443,1.7,0.02,1,300,fTemp,
2016.08,8,0,0,0,0,0.05183073,0,0,0,0,39,79,9.757185,0.08226237,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999999,False,0.9952443,1.7,0.02,1,300,fRad,
2016.17,8,0,0.02307906,1.506329,0.1970225,0.0920078,1.309307,0.3308326,0.118702,2.372211,39,79,9.906986,0.08189522,1,188.5397,3,0.601249,1,1.032944,0.8575458,0.3860121,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.25,8,0,0.02307906,1.751915,0.2089776,0.1043148,1.542937,0.4082682,0.1133515,2.372211,39,79,11.34561,0.09378749,1,187.4673,3,0.6456823,1,1.032944,0.8940344,0.4376455,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.33,8,0,0.02307906,2.084559,0.2788516,0.1428827,1.805707,0.5110285,0.1059807,2.372211,39,79,13.00844,0.1075331,1,185.456,3.1,0.6345428,1,1.032944,0.9681385,0.5994542,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.42,8,0,0.02307906,2.20115,0.3409463,0.2056881,1.860204,0.7390484,0.07549399,2.372211,39,79,14.66296,0.12121,1,187.8926,3,0.6751915,1,1.032944,0.9980745,0.8629498,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.5,8,0,0.02307906,2.134636,0.386364,0.2383547,1.748272,0.8278198,0.06334289,2.372211,39,79,16.17288,0.1336916,1,184.064,3.4,0.6828441,1,1.032944,0.9567478,1,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.58,8,0,0.02307906,1.973244,0.3775293,0.2308403,1.595715,0.7162917,0.06681746,2.372211,39,79,17.53774,0.1449742,1,188.1855,3,0.6320496,1,1.032944,0.9752653,0.968474,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.67,8,0,0.02307906,1.759624,0.3265285,0.1819725,1.433096,0.5004717,0.0858856,2.372211,39,79,18.78886,0.1553164,1,188.5579,3,0.5833035,1,1.032944,0.999315,0.7634525,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.75,8,0,0.02307906,1.48709,0.2451896,0.114401,1.241901,0.3799324,0.09804044,2.372211,39,79,19.91635,0.1646368,1,188.5457,3,0.5607712,1,1.032944,0.9386598,0.4799611,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.83,8,0,0.02307906,0.9435963,0.1527173,0.07085431,0.7908791,0.1838929,0.1289941,2.372211,39,79,20.63637,0.1705887,1,187.3926,3,0.4854268,1,1.032944,0.7590803,0.2972642,0.9999999,True,0.9952443,1.7,0.02,1,300,fRad,
2016.92,8,0,0,0,0,0.04953354,0,0,0,0,39,79,20.58684,0.1735667,1,188.5561,3,0.3881703,1,0,0.4715373,0.2078144,0.9999999,False,0.9952443,1.7,0.02,1,300,fRad,
2017,9,0,0,0,0,0.04157605,0,0,0,0,42,85,10.56298,0.08300906,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999998,False,0.9948969,1.7,0.02,1,300,fTemp,
2017.08,9,0,0,0,0,0.05562583,0,0,0,0,42,85,10.50735,0.08257192,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999998,False,0.9948969,1.7,0.02,1,300,fRad,
2017.17,9,0,0.02476403,1.609305,0.2113748,0.09864055,1.39793,0.3534488,0.118627,2.545018,42,85,10.66138,0.0821478,1,188.5405,3,0.6002433,1,1.032944,0.8575458,0.385605,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.25,9,0,0.02476403,1.872622,0.2242009,0.1118473,1.648421,0.4363979,0.1132948,2.545018,42,85,12.19796,0.09398736,1,186.2931,3,0.6447224,1,1.032944,0.8940344,0.4372326,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.33,9,0,0.02476403,2.229861,0.299165,0.1532578,1.930696,0.5466492,0.1059327,2.545018,42,85,13.9754,0.1076828,1,187.8343,3,0.6335698,1,1.032944,0.9681385,0.5991142,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.42,9,0,0.02476403,2.358043,0.365783,0.2207222,1.99226,0.7917261,0.07547373,2.545018,42,85,15.74694,0.1213329,1,187.065,3.1,0.6742712,1,1.032944,0.9980745,0.862846,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.5,9,0,0.02476403,2.289953,0.4145092,0.2558072,1.875444,0.8880525,0.06334179,2.545018,42,85,17.36657,0.1338124,1,187.4008,3,0.6819353,1,1.032944,0.9567478,1,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.58,9,0,0.02476403,2.118372,0.4050309,0.2479203,1.713341,0.7689735,0.0668278,2.545018,42,85,18.832,0.1451038,1,186.2008,3.2,0.6310738,1,1.032944,0.9752653,0.9691685,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.67,9,0,0.02476403,1.889641,0.3503149,0.1954485,1.539326,0.5374511,0.08590461,2.545018,42,85,20.17588,0.1554586,1,188.5232,3,0.5822839,1,1.032944,0.999315,0.7640461,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.75,9,0,0.02476403,1.597211,0.2630508,0.1228996,1.33416,0.4080669,0.09806214,2.545018,42,85,21.38715,0.1647917,1,187.7409,3,0.5597382,1,1.032944,0.9386598,0.4804384,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.83,9,0,0.02476403,1.012793,0.1638422,0.0761086,0.8489509,0.1973783,0.1290054,2.545018,42,85,22.16,0.1707466,1,188.1977,3,0.4843794,1,1.032944,0.7590803,0.2975232,0.9999998,True,0.9948969,1.7,0.02,1,300,fRad,
2017.92,9,0,0,0,0,0.05316909,0,0,0,0,42,85,22.10682,0.1737262,1,188.5712,3,0.3881703,1,0,0.4715373,0.2078483,0.9999998,False,0.9948969,1.7,0.02,1,300,fRad,
2018,10,0,0,0,0,0.04462028,0,0,0,0,45,91,11.33214,0.08300114,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999997,False,0.9945238,1.7,0.02,1,300,fTemp,
