Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2010.17,2,0,0.03896591,2.928625,0.3988281,0.0685705,2.529797,0.5231578,0.1450366,9.351818,30,62,7.282339,0.07081579,1,188.5511,3,0.5761904,1,1.032944,0.7862242,0.3652419,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.25,2,0,0.03896591,4.136206,0.6129656,0.1126943,3.523241,1.223121,0.08639683,9.351818,30,62,10.69288,0.103981,1,186.1781,3,0.6481571,1,1.032944,0.980889,0.6002681,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.33,2,0,0.03896591,4.790972,0.8281626,0.1607656,3.96281,1.380201,0.08611633,9.351818,30,62,14.49493,0.1409534,1,187.7632,3,0.6427535,1,1.032944,0.9983519,0.8563204,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.42,2,0,0.03896591,4.482376,0.966466,0.18774,3.51591,1.649922,0.06391445,9.351818,30,62,17.8231,0.1733176,1,187.7101,3,0.6563166,1,1.032944,0.9239129,1,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.5,2,0,0.03896591,4.58231,1.004821,0.18774,3.577489,1.704543,0.06294991,9.351818,30,62,21.21286,0.2062806,1,188.1366,3,0.6610698,1,1.032944,0.9184044,1,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.58,2,0,0.03896591,4.261213,0.9916765,0.18774,3.269537,1.497132,0.06550143,9.351818,30,62,24.29465,0.236249,1,185.1684,3.2,0.6175345,1,1.032944,0.9325922,1,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.67,2,0,0.03896591,3.830004,0.8679566,0.175677,2.962048,1.407096,0.06313832,9.351818,30,62,27.08102,0.2633445,1,187.4519,3,0.6091587,1,1.032944,0.9760267,0.9357466,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.75,2,0,0.03896591,3.346444,0.6062595,0.1017304,2.740185,0.898418,0.09147998,9.351818,30,62,29.71946,0.2890016,1,184.4135,3,0.5576187,1,1.032944,0.96723,0.5418687,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.83,2,0,0.03896591,2.032693,0.3780953,0.06419799,1.654597,0.3710745,0.1337383,9.351818,30,62,31.30986,0.3044671,1,188.5233,3,0.452347,1,1.032944,0.7810578,0.3419517,1,True,0.9962522,1.7,0.1,1,300,fRad,
2010.92,2,0,0.02610716,0,0,0.03334382,0,0,0,6.265718,30,62,31.27652,0.3135163,1,188.5732,3,0.3964611,1,0,0.1306066,0.1776064,1,False,0.9962522,1.7,0.1,1,300,fTemp,
2011,3,0,0.02610716,0,0,0.03558242,0,0,0,6.265718,38,77,8.329453,0.06855121,1,188.5732,3,0.4307626,1,0,0.2387066,0.1895303,1,False,0.9953785,1.7,0.1,1,300,fTemp,
2011.08,3,0,0.02610716,0,0,0.06745645,0,0,0,6.265718,38,77,8.261999,0.06799607,1,188.5732,3,0.5098376,1,0,0.6656513,0.291249,1,False,0.9953785,1.7,0.1,1,300,fRad,
2011.17,3,0,0.04802927,3.579119,0.5010434,0.08605009,3.078076,0.6802446,0.1357185,11.52703,38,77,8.886436,0.07011327,1,188.3655,3,0.5590468,1,1.032944,0.8038264,0.3715286,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.25,3,0,0.04802927,5.006075,0.7865523,0.1455937,4.219523,1.535871,0.08240117,11.52703,38,77,12.96036,0.1022562,1,188.0732,3,0.6302413,1,1.032944,0.9883339,0.6286131,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.33,3,0,0.04802927,5.757153,0.9919088,0.1918398,4.765244,1.94496,0.0734851,11.52703,38,77,17.53377,0.13834,1,187.8413,3,0.6522311,1,1.032944,0.998111,0.8282849,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.42,3,0,0.04802927,4.954878,1.187364,0.2316109,3.767514,2.392934,0.04722249,11.52703,38,77,21.06967,0.166238,1,187.3845,3,0.6742262,1,1.032944,0.8974304,1,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.5,3,0,0.04802927,4.684949,1.29372,0.2316109,3.391229,2.368118,0.04295152,11.52703,38,77,24.22929,0.1911671,1,186.496,3.1,0.6591171,1,1.032944,0.8382354,1,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.58,3,0,0.04802927,4.838643,1.22544,0.2316109,3.613203,2.254302,0.04807343,11.52703,38,77,27.61088,0.2178476,1,188.1749,3,0.6508065,1,1.032944,0.9030197,1,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.67,3,0,0.04802927,4.601347,0.9823677,0.1898015,3.618979,1.388352,0.07818282,11.52703,38,77,31.04006,0.2449036,1,188.2864,3,0.5581478,1,1.032944,0.9981506,0.8194842,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.75,3,0,0.04802927,3.884342,0.6482382,0.1080571,3.236104,0.9591818,0.101192,11.52703,38,77,34.1681,0.2695836,1,188.4971,3,0.5505779,1,1.032944,0.9260799,0.4665458,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.83,3,0,0.04802927,2.726263,0.4931313,0.0830308,2.233132,0.5625008,0.1190737,11.52703,38,77,36.31818,0.2865475,1,188.2273,3,0.4748481,1,1.032944,0.8235465,0.3584926,1,True,0.9953785,1.7,0.1,1,300,fRad,
2011.92,3,0,0.03217961,0,0,0.07017958,0,0,0,7.723107,38,77,36.24799,0.2948005,1,188.5677,3,0.4164536,1,0,0.7107921,0.3030064,1,False,0.9953785,1.7,0.1,1,300,fRad,
2012,4,0,0.03217961,0,0,0.0629356,0,0,0,7.723107,46,94,10.26517,0.06964457,1,188.5732,3,0.4480895,1,0,0.6144336,0.2717299,1,False,0.9943957,1.7,0.1,1,300,fRad,
2012.08,4,0,0.03217961,0,0,0.08168034,0,0,0,7.723107,46,94,10.18349,0.0690904,1,188.5732,3,0.4882072,1,0,0.6507038,0.2906745,1,False,0.9943957,1.7,0.1,1,300,fRad,
2012.17,4,0,0.05821414,5.298369,0.8687723,0.1481743,4.429597,1.368373,0.09709226,13.97139,46,94,11.65319,0.07586364,1,188.4647,3,0.5772163,1,1.032944,0.9554745,0.5273055,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.25,4,0,0.05821414,5.946513,0.8794656,0.1613939,5.067048,1.690713,0.08988969,13.97139,46,94,16.55884,0.1078001,1,188.1999,3,0.6230862,1,1.032944,0.9716483,0.5743499,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.33,4,0,0.05821414,6.888995,1.217422,0.2370223,5.671573,2.344321,0.07256234,13.97139,46,94,21.99339,0.1431796,1,188.2316,3,0.6413923,1,1.032944,0.9969637,0.8434878,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.42,4,0,0.05821414,6.639459,1.274754,0.2727337,5.364705,2.713172,0.05930526,13.97139,46,94,27.08536,0.1763289,1,188.1134,3,0.6627446,1,1.032944,0.9745609,0.9705733,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.5,4,0,0.05821414,5.779387,1.576446,0.2810027,4.202942,2.826916,0.04459285,13.97139,46,94,31.00729,0.2018612,1,188.482,3,0.6594779,1,1.032944,0.8364397,1,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.58,4,0,0.05821414,6.341859,1.432463,0.2810027,4.909397,2.399821,0.06135839,13.97139,46,94,35.63569,0.2319926,1,188.0972,3,0.6287727,1,1.032944,0.9470004,1,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.67,4,0,0.05821414,5.661501,1.213792,0.2367055,4.447709,1.874589,0.07116315,13.97139,46,94,39.8467,0.2594068,1,188.365,3,0.5833107,1,1.032944,0.9943051,0.8423604,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.75,4,0,0.05821414,4.766405,0.8880876,0.1488817,3.878317,1.247505,0.09324506,13.97139,46,94,43.57613,0.2836858,1,188.4651,3,0.5308847,1,1.032944,0.9613646,0.5298229,1,True,0.9943957,1.7,0.1,1,300,fRad,
2012.83,4,0,0.03900347,0,0,0.08377559,0,0,0,9.360832,46,94,43.49236,0.2918514,1,188.4879,3,0.461615,1,0,0.7043559,0.298131,1,False,0.9943957,1.7,0.1,1,300,fRad,
2012.92,4,0,0.05821414,2.540815,0.5625709,0.0923106,1.978244,0.3908843,0.1517947,13.97139,46,94,43.30354,0.2819112,1,188.5432,3,0.3882551,1,1.032944,0.7372902,0.3285044,1,True,0.9943957,1.7,0.1,1,300,fRad,
2013,5,0,0.03900347,0,0,0.0792257,0,0,0,9.360832,56,113,12.44182,0.0699199,1,188.5732,3,0.4128738,1,0,0.6240225,0.2819393,1,False,0.9932312,1.7,0.1,1,300,fRad,
2013.08,5,0,0.03900347,0,0,0.08891464,0,0,0,9.360832,56,113,12.35291,0.06942024,1,188.5732,3,0.4829275,1,0,0.5477722,0.2618281,1,False,0.9932312,1.7,0.1,1,300,fRad,
2013.17,5,0,0.03900347,0,0,0.1019517,0,0,0,9.360832,56,113,12.25097,0.06884732,1,188.5732,3,0.5668678,1,0,0.6585487,0.3002184,1,False,0.9932312,1.7,0.1,1,300,fRad,
2013.25,5,0,0.07026938,7.049737,1.03993,0.1896433,6.009807,1.761477,0.1023312,16.86465,56,113,14.69441,0.07925914,1,188.0973,3,0.6084514,1,1.032944,0.958643,0.5584452,1,True,0.9932312,1.7,0.1,1,300,fRad,
2013.33,5,0,0.07026938,8.3363,1.294185,0.2418505,7.042114,2.533594,0.08336634,16.86465,56,113,21.49467,0.1159386,1,188.2096,3,0.6418691,1,1.032944,0.9966606,0.7121802,1,True,0.9932312,1.7,0.1,1,300,fRad,
2013.42,5,0,0.07026938,8.233134,1.585709,0.3395916,6.647426,2.644277,0.07539999,16.86465,56,113,27.80251,0.149962,1,188.2676,3,0.6229547,1,1.032944,0.9788231,1,1,True,0.9932312,1.7,0.1,1,300,fRad,
2013.5,5,0,0.07026938,8.464235,1.704337,0.3395916,6.759899,2.70845,0.07485902,16.86465,56,113,34.22283,0.1845921,1,186.8841,3,0.629421,1,1.032944,0.964792,1,1,True,0.9932312,1.7,0.1,1,300,fRad,
2013.58,5,0,0.07026938,7.921455,1.639441,0.3331153,6.282015,2.459972,0.07659377,16.86465,56,113,40.17174,0.2166796,1,186.9599,3,0.6048733,1,1.032944,0.9801071,0.9809292,1,True,0.9932312,1.7,0.1,1,300,fRad,
2013.67,5,0,0.07026938,6.820098,1.40947,0.2706247,5.410628,1.942514,0.08354266,16.86465,56,113,45.31175,0.2444039,1,188.1063,3,0.5625312,1,1.032944,0.9997094,0.7969123,1,True,0.9932312,1.7,0.1,1,300,fRad,
2013.75,5,0,0.07026938,5.535305,1.107882,0.187223,4.427423,1.30207,0.1019862,16.86465,56,113,49.55195,0.2672749,1,188.1528,3,0.4924443,1,1.032944,0.961719,0.5513181,1,True,0.9932312,1.7,0.1,1,300,fRad,
2013.83,5,0,0.04708048,0,0,0.09828506,0,0,0,11.29931,56,113,49.45369,0.2749423,1,188.3698,3,0.44338,1,0,0.681686,0.2894213,1,False,0.9932312,1.7,0.1,1,300,fRad,
2013.92,5,0,0.04708048,0,0,0.09614766,0,0,0,11.29931,56,113,49.35756,0.2744079,1,188.5732,3,0.3891644,1,0,0.6434175,0.2831273,1,False,0.9932312,1.7,0.1,1,300,fRad,
2014,6,0,0.04708048,0,0,0.06379842,0,0,0,11.29931,66,135,15.01836,0.07089163,1,188.5732,3,0.4379107,1,0,0.2554179,0.1878681,1,False,0.9919418,1.7,0.1,1,300,fTemp,
2014.08,6,0,0.04708048,0,0,0.1053673,0,0,0,11.29931,66,135,14.91299,0.07039425,1,188.5732,3,0.4841153,1,0,0.5346355,0.2604604,1,False,0.9919418,1.7,0.1,1,300,fRad,
2014.17,6,0,0.04708048,0,0,0.1220945,0,0,0,11.29931,66,135,14.79089,0.0698179,1,188.5732,3,0.5431868,1,0,0.6664405,0.3018088,1,False,0.9919418,1.7,0.1,1,300,fRad,
2014.25,6,0,0.08360054,8.488811,1.233993,0.2251979,7.254818,2.091491,0.1040388,20.06413,66,135,17.87634,0.08105577,1,188.2376,3,0.6171132,1,1.032944,0.9570618,0.556673,1,True,0.9919418,1.7,0.1,1,300,fRad,
2014.33,6,0,0.08360054,10.24705,1.705517,0.3288893,8.541532,3.325149,0.07704587,20.06413,66,135,26.08899,0.1182939,1,187.5922,3,0.6633382,1,1.032944,0.9993221,0.8129907,1,True,0.9919418,1.7,0.1,1,300,fRad,
2014.42,6,0,0.08360054,9.648186,1.96453,0.4045424,7.683656,3.536252,0.06517026,20.06413,66,135,33.3681,0.1512992,1,187.1388,3,0.6451471,1,1.032944,0.9559425,1,1,True,0.9919418,1.7,0.1,1,300,fRad,
2014.5,6,0,0.08360054,10.21322,2.046131,0.4045424,8.167091,3.437347,0.07126378,20.06413,66,135,41.13063,0.1864965,1,186.0678,3,0.6528147,1,1.032944,0.9578004,1,1,True,0.9919418,1.7,0.1,1,300,fRad,
2014.58,6,0,0.08360054,9.902738,1.956653,0.3987844,7.946085,2.972764,0.08017102,20.06413,66,135,48.67793,0.2207178,1,187.3765,3,0.6377603,1,1.032944,0.9805415,0.9857666,1,True,0.9919418,1.7,0.1,1,300,fRad,
2014.67,6,0,0.08360054,8.044313,1.702403,0.3301568,6.341911,1.92945,0.09858513,20.06413,66,135,54.68968,0.2479766,1,188.3338,3,0.5384541,1,1.032944,0.9999622,0.816124,1,True,0.9919418,1.7,0.1,1,300,fRad,
2014.75,6,0,0.08360054,7.184781,1.326524,0.2240489,5.858257,1.936904,0.09071627,20.06413,66,135,60.32391,0.2735236,1,188.4206,3,0.5536879,1,1.032944,0.9713669,0.5538327,1,True,0.9919418,1.7,0.1,1,300,fRad,
2014.83,6,0,0.05601235,0,0,0.1152349,0,0,0,13.44296,66,135,60.20867,0.2813806,1,188.4829,3,0.4447202,1,0,0.6427445,0.2848525,1,False,0.9919418,1.7,0.1,1,300,fRad,
2014.92,6,0,0.05601235,0,0,0.1104099,0,0,0,13.44296,66,135,60.09827,0.2808647,1,188.5732,3,0.3832162,1,0,0.5729191,0.2729254,1,False,0.9919418,1.7,0.1,1,300,fRad,
2015,7,0,0.05601235,0,0,0.08868422,0,0,0,13.44296,79,162,17.86855,0.07055613,1,188.5732,3,0.4320023,1,0,0.3899654,0.219221,0.9999999,False,0.9903557,1.7,0.1,1,300,fTemp,
2015.08,7,0,0.05601235,0,0,0.09416952,0,0,0,13.44296,79,162,17.77438,0.07018431,1,188.5732,3,0.4812318,1,0,0.2327656,0.1943433,0.9999999,False,0.9903557,1.7,0.1,1,300,fTemp,
2015.17,7,0,0.09997486,7.324487,1.070534,0.1843438,6.253953,1.310753,0.1431063,23.99397,79,162,19.09604,0.07241516,1,188.4179,3,0.5420331,1,1.032944,0.8053914,0.3804413,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.25,7,0,0.09997486,10.19438,1.51067,0.276013,8.683705,2.244298,0.1160511,23.99397,79,162,27.50373,0.1042985,1,188.227,3,0.6098337,1,1.032944,0.9553506,0.5696245,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.33,7,0,0.09997486,12.37326,2.056319,0.3968648,10.31694,3.703757,0.08354745,23.99397,79,162,37.4238,0.1419169,1,187.6243,3,0.6567069,1,1.032944,0.9996542,0.8190336,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.42,7,0,0.09997486,11.59018,2.43972,0.4845525,9.150461,4.310718,0.06366755,23.99397,79,162,46.08971,0.1747794,1,188.0691,3,0.6609286,1,1.032944,0.9341505,1,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.5,7,0,0.09997486,11.97402,2.567413,0.4845525,9.406606,4.417021,0.0638746,23.99397,79,162,55.01178,0.2086133,1,185.3957,3,0.6725994,1,1.032944,0.9222668,1,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.58,7,0,0.09997486,11.38606,2.420819,0.4845525,8.965241,3.841402,0.06999982,23.99397,79,162,63.49247,0.2407734,1,187.6958,3,0.6315795,1,1.032944,0.9625266,1,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.67,7,0,0.09997486,9.913639,2.123601,0.4206143,7.790038,2.697203,0.08662647,23.99397,79,162,70.86189,0.2687194,1,187.8079,3,0.5663334,1,1.032944,0.9961858,0.8680469,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.75,7,0,0.09997486,7.956176,1.470565,0.2477411,6.485611,1.781634,0.1091835,23.99397,79,162,77.09977,0.2923744,1,188.2764,3,0.5150634,1,1.032944,0.9408995,0.5112781,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.83,7,0,0.09997486,5.369153,1.147502,0.1952675,4.221651,0.9164824,0.1381602,23.99397,79,162,81.12619,0.3076432,1,188.4735,3,0.4155619,1,1.032944,0.8413872,0.4029852,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2015.92,7,0,0.09997486,5.220719,1.213168,0.1980386,4.007551,0.8316008,0.1445403,23.99397,79,162,84.93567,0.3220893,1,188.4783,3,0.4008874,1,1.032944,0.8434004,0.408704,0.9999999,True,0.9903557,1.7,0.1,1,300,fRad,
2016,8,0,0.06698316,0,0,0.1040565,0,0,0,16.07596,100,203,21.36858,0.06774925,1,188.5732,3,0.4336058,1,0,0.3363061,0.2147477,0.9999999,False,0.9879461,1.7,0.1,1,300,fTemp,
2016.08,8,0,0.06698316,0,0,0.1623313,0,0,0,16.07596,100,203,21.20625,0.06723457,1,188.5732,3,0.4824338,1,0,0.5555812,0.267715,0.9999999,False,0.9879461,1.7,0.1,1,300,fRad,
2016.17,8,0,0.124802,11.12343,1.685237,0.2881638,9.438193,2.44302,0.1158741,29.95248,100,203,24.11185,0.0732624,1,187.9167,3,0.5863582,1,1.032944,0.9144231,0.4752366,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.25,8,0,0.124802,12.84751,1.786678,0.3267089,11.06084,2.993999,0.1108054,29.95248,100,203,34.84597,0.1058774,1,188.1709,3,0.6314273,1,1.032944,0.9454546,0.5388048,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.33,8,0,0.124802,14.96023,2.381414,0.4475015,12.57881,3.667492,0.1028715,29.95248,100,203,46.97729,0.1427377,1,188.2989,3,0.6201049,1,1.032944,0.9955811,0.7380147,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.42,8,0,0.124802,15.12346,2.91,0.6063585,12.21346,5.077785,0.07214214,29.95248,100,203,58.5844,0.1780052,1,186.9541,3,0.6614972,1,1.032944,0.9649195,1,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.5,8,0,0.124802,14.38778,3.29793,0.6063585,11.08985,5.579633,0.0596135,29.95248,100,203,69.06789,0.2098587,1,188.0068,3,0.6693134,1,1.032944,0.8932174,1,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.58,8,0,0.124802,13.41251,3.222335,0.6063585,10.19018,4.868772,0.06277506,29.95248,100,203,78.65167,0.2389784,1,187.6001,3,0.6175728,1,1.032944,0.9195246,1,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.67,8,0,0.124802,12.33773,2.787082,0.5699288,9.550651,3.509094,0.08163243,29.95248,100,203,87.63239,0.2662658,1,188.032,3,0.5682264,1,1.032944,0.9862443,0.9399204,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.75,8,0,0.124802,10.82901,2.095038,0.3582982,8.733974,2.766673,0.09468447,29.95248,100,203,96.00808,0.2917148,1,188.3524,3,0.5455175,1,1.032944,0.9789521,0.5909014,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.83,8,0,0.124802,7.059243,1.307814,0.2219121,5.751429,1.375742,0.1253902,29.95248,100,203,101.5376,0.3085158,1,188.4804,3,0.4700406,1,1.032944,0.8224184,0.3659751,0.9999999,True,0.9879461,1.7,0.1,1,300,fRad,
2016.92,8,0,0.08361733,0,0,0.1551366,0,0,0,20.06816,100,203,101.3825,0.317464,1,188.5732,3,0.3766304,1,0,0.5242851,0.2558496,0.9999999,False,0.9879461,1.7,0.1,1,300,fRad,
2017,9,0,0.08361733,0,0,0.1302141,0,0,0,20.06816,123,250,26.674,0.06861762,1,188.5732,3,0.4331156,1,0,0.3363061,0.2147477,0.9999998,False,0.9851303,1.7,0.1,1,300,fTemp,
2017.08,9,0,0.08361733,0,0,0.2005365,0,0,0,20.06816,123,250,26.47346,0.06810175,1,188.5732,3,0.4819294,1,0,0.5555812,0.267715,0.9999998,False,0.9851303,1.7,0.1,1,300,fRad,
2017.17,9,0,0.1537351,13.65128,2.075929,0.3556086,11.57535,2.998208,0.115797,36.89643,123,250,30.12049,0.07431433,1,188.4486,3,0.5856302,1,1.032944,0.9144231,0.4747354,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.25,9,0,0.1537351,15.77387,2.200887,0.4032201,13.57299,3.675962,0.1107463,36.89643,123,250,43.29027,0.1068072,1,188.0947,3,0.6307115,1,1.032944,0.9454546,0.5382965,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.33,9,0,0.1537351,18.38184,2.933502,0.5525089,15.44834,4.506299,0.1028221,36.89643,123,250,58.18609,0.1435587,1,185.7831,3,0.6193847,1,1.032944,0.9955811,0.7375961,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.42,9,0,0.1537351,18.60812,3.584632,0.749067,15.02349,6.24778,0.07212234,36.89643,123,250,72.46053,0.1787771,1,187.7824,3,0.6607974,1,1.032944,0.9649195,1,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.5,9,0,0.1537351,17.72601,4.062497,0.749067,13.66351,6.87421,0.05961618,36.89643,123,250,85.37498,0.2106401,1,186.7583,3,0.6686188,1,1.032944,0.8932174,1,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.58,9,0,0.1537351,16.53685,3.969377,0.749067,12.56748,6.002912,0.06279293,36.89643,123,250,97.1934,0.2397989,1,188.1815,3,0.6168518,1,1.032944,0.9195246,1,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.67,9,0,0.1537351,15.21754,3.433217,0.7046107,11.78433,4.328168,0.08166301,36.89643,123,250,108.2731,0.2671353,1,188.2084,3,0.5674973,1,1.032944,0.9862443,0.9406511,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.75,9,0,0.1537351,13.35948,2.580736,0.4430649,10.77875,3.413176,0.0947184,36.89643,123,250,118.6089,0.2926359,1,188.2095,3,0.5447899,1,1.032944,0.9789521,0.5914891,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.83,9,0,0.1537351,8.704382,1.611007,0.2743788,7.093375,1.696355,0.1254183,36.89643,123,250,125.4279,0.30946,1,188.4192,3,0.4693404,1,1.032944,0.8224184,0.366294,0.9999998,True,0.9851303,1.7,0.1,1,300,fRad,
2017.92,9,0,0.1030025,0,0,0.1916797,0,0,0,24.72061,123,250,125.2362,0.3184102,1,188.5732,3,0.3762013,1,0,0.5242851,0.2558912,0.9999998,False,0.9851303,1.7,0.1,1,300,fRad,
2018,10,0,0.1030025,0,0,0.1608604,0,0,0,24.72061,152,310,32.86019,0.06866471,1,188.5732,3,0.4306205,1,0,0.3363061,0.2147477,0.9999997,False,0.9816591,1.7,0.1,1,300,fTemp,
