Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
26,LongleafPine,0.106078,0.7641011,0.1477924,9,False
26,ShortPine,0.002967656,0.7177134,0.005172562,9,False
26,SlashPine,0.106078,0.7641011,0.1477924,9,False
26,WhiteOak,0.1484682,0.7641011,0.2059309,9,False
26,TurkeyOak,0.106078,0.7641011,0.1477924,9,False
26,SweetGum,0.08431181,0.6336845,0.1477924,9,False
26,RedMaple,0.2141068,0.6777778,0.3357954,9,False
26,TulipTree,0.08637495,0.64603,0.1477924,9,False
27,LobPine,0.09169036,0.7353522,0.1341727,9,False
27,LongleafPine,0.09169036,0.7353522,0.1341727,9,False
27,ShortPine,0.002105693,0.6914942,0.003955535,9,False
27,SlashPine,0.09169036,0.7353522,0.1341727,9,False
27,WhiteOak,0.1292069,0.7353522,0.1881717,9,False
27,TurkeyOak,0.09169036,0.7353522,0.1341727,9,False
27,SweetGum,0.08127923,0.6687651,0.1341727,9,False
27,RedMaple,0.2009667,0.6833333,0.313793,9,False
27,TulipTree,0.08166477,0.671231,0.1341727,9,False
28,LobPine,0.08034929,0.7101318,0.1227956,9,False
28,LongleafPine,0.08034929,0.7101318,0.1227956,9,False
28,ShortPine,0.001564635,0.6741032,0.003092835,9,False
28,SlashPine,0.08034929,0.7101318,0.1227956,9,False
28,WhiteOak,0.1138603,0.7101318,0.1731603,9,False
28,TurkeyOak,0.08034929,0.7101318,0.1227956,9,False
28,SweetGum,0.07147508,0.6474721,0.1227956,9,False
28,RedMaple,0.1794956,0.6555555,0.2946981,9,False
28,TulipTree,0.07186099,0.6504239,0.1227956,9,False
29,LobPine,0.06257901,0.618875,0.1130886,9,False
29,LongleafPine,0.06257901,0.618875,0.1130886,9,False
29,ShortPine,0.0009657674,0.5729269,0.002460318,9,False
29,SlashPine,0.06257901,0.618875,0.1130886,9,False
29,WhiteOak,0.08919951,0.618875,0.160223,9,False
29,TurkeyOak,0.06257901,0.618875,0.1130886,9,False
29,SweetGum,0.05480011,0.5566048,0.1130886,9,False
29,RedMaple,0.1421766,0.5638888,0.2778448,9,False
29,TulipTree,0.05494859,0.5578377,0.1130886,9,False
30,LobPine,0.07679467,0.7737736,0.104904,9,False
30,LongleafPine,0.07679467,0.7737736,0.104904,9,False
30,ShortPine,0.001252433,0.7482461,0.001996605,9,False
30,SlashPine,0.07679467,0.7737736,0.104904,9,False
30,WhiteOak,0.1095424,0.7737736,0.1492205,9,False
30,TurkeyOak,0.07679467,0.7737736,0.104904,9,False
30,SweetGum,0.06437763,0.6738683,0.104904,9,False
30,RedMaple,0.1753733,0.7055556,0.2631994,9,False
30,TulipTree,0.06564274,0.683965,0.104904,9,False
31,LobPine,0.05415712,0.6202369,0.09799214,9,False
31,LongleafPine,0.05415712,0.6202369,0.09799214,9,False
31,ShortPine,0.0005967021,0.5508513,0.001651835,9,False
31,SlashPine,0.05415712,0.6202369,0.09799214,9,False
31,WhiteOak,0.0777209,0.6202369,0.1398609,9,False
31,TurkeyOak,0.05415712,0.6202369,0.09799214,9,False
31,SweetGum,0.03824519,0.472939,0.09799214,9,False
31,RedMaple,0.1133485,0.5111111,0.2504981,9,False
31,TulipTree,0.03928028,0.4825498,0.09799214,9,False
32,LobPine,0.07035369,0.7984439,0.09163091,9,False
32,LongleafPine,0.07035369,0.7984439,0.09163091,9,False
32,ShortPine,0.0008710093,0.7301271,0.001370452,9,False
32,SlashPine,0.07035369,0.7984439,0.09163091,9,False
32,WhiteOak,0.1008826,0.7984439,0.1311911,9,False
32,TurkeyOak,0.07035369,0.7984439,0.09163091,9,False
32,SweetGum,0.05621664,0.6604488,0.09163091,9,False
32,RedMaple,0.1599563,0.7027777,0.2385198,9,False
32,TulipTree,0.05726955,0.6710117,0.09163091,9,False
33,LobPine,0.05449204,0.6956434,0.08605048,9,False
33,LongleafPine,0.05449204,0.6956434,0.08605048,9,False
33,ShortPine,0.0005689131,0.6716244,0.00115056,9,False
33,SlashPine,0.05449204,0.6956434,0.08605048,9,False
33,WhiteOak,0.07855223,0.6956434,0.1235411,9,False
33,TurkeyOak,0.05449204,0.6956434,0.08605048,9,False
33,SweetGum,0.04521245,0.5998582,0.08605048,9,False
33,RedMaple,0.1295737,0.6222222,0.2277689,9,False
33,TulipTree,0.04591546,0.6071953,0.08605048,9,False
34,LobPine,0.04418278,0.6051984,0.08150388,9,False
34,LongleafPine,0.04418278,0.6051984,0.08150388,9,False
34,ShortPine,0.0003180239,0.5128626,0.0009891686,9,False
34,SlashPine,0.04418278,0.6051984,0.08150388,9,False
34,WhiteOak,0.06384,0.6051984,0.1172773,9,False
34,TurkeyOak,0.04418278,0.6051984,0.08150388,9,False
34,SweetGum,0.03030927,0.4574211,0.08150388,9,False
34,RedMaple,0.09428868,0.4916667,0.2188316,9,False
34,TulipTree,0.0310136,0.4650322,0.08150388,9,False
35,LobPine,0.05205096,0.7154977,0.07746275,9,False
35,LongleafPine,0.05205096,0.7154977,0.07746275,9,False
35,ShortPine,0.0004806386,0.6815593,0.0008585426,9,False
35,SlashPine,0.05205096,0.7154977,0.07746275,9,False
35,WhiteOak,0.07521058,0.7154977,0.1116863,9,False
35,TurkeyOak,0.05205096,0.7154977,0.07746275,9,False
35,SweetGum,0.04214726,0.6036117,0.07746275,9,False
35,RedMaple,0.1251936,0.6361111,0.210746,9,False
35,TulipTree,0.04303354,0.6137637,0.07746275,9,False
36,LobPine,0.05176716,0.7402425,0.07401419,9,False
36,LongleafPine,0.05176716,0.7402425,0.07401419,9,False
36,ShortPine,0.0004231731,0.6782468,0.0007562526,9,False
36,SlashPine,0.05176716,0.7402425,0.07401419,9,False
36,WhiteOak,0.07490859,0.7402425,0.1068975,9,False
36,TurkeyOak,0.05176716,0.7402425,0.07401419,9,False
36,SweetGum,0.03971174,0.5928299,0.07401419,9,False
36,RedMaple,0.1214422,0.6361111,0.2037353,9,False
36,TulipTree,0.04069994,0.60512,0.07401419,9,False
37,LobPine,0.04172925,0.6538017,0.07046484,9,False
37,LongleafPine,0.04172925,0.6538017,0.07046484,9,False
37,ShortPine,0.0002353125,0.5490167,0.0006594773,9,False
37,SlashPine,0.04172925,0.6538017,0.07046484,9,False
37,WhiteOak,0.06057842,0.6538017,0.1019516,9,False
37,TurkeyOak,0.04172925,0.6538017,0.07046484,9,False
37,SweetGum,0.02695192,0.4682992,0.07046484,9,False
37,RedMaple,0.09065072,0.5222222,0.196408,9,False
37,TulipTree,0.02794364,0.4810557,0.07046484,9,False
38,LobPine,0.05942191,0.8862465,0.06763078,9,False
38,LongleafPine,0.05942191,0.8862465,0.06763078,9,False
38,ShortPine,0.0004839566,0.8372816,0.000588186,9,False
38,SlashPine,0.05942191,0.8862465,0.06763078,9,False
38,WhiteOak,0.08610557,0.8862465,0.09798989,9,False
38,TurkeyOak,0.05942191,0.8862465,0.06763078,9,False
38,SweetGum,0.04564185,0.7013137,0.06763078,9,False
38,RedMaple,0.1424766,0.7638889,0.1904722,9,False
38,TulipTree,0.04703516,0.7197881,0.06763078,9,False
39,LobPine,0.04871323,0.7785895,0.06521543,9,False
39,LongleafPine,0.04871323,0.7785895,0.06521543,9,False
39,ShortPine,0.0003307859,0.7201923,0.000531485,9,False
39,SlashPine,0.04871323,0.7785895,0.06521543,9,False
39,WhiteOak,0.07074907,0.7785895,0.09460469,9,False
39,TurkeyOak,0.04871323,0.7785895,0.06521543,9,False
39,SweetGum,0.04126125,0.6785941,0.06521543,9,False
39,RedMaple,0.124742,0.7055556,0.1853513,9,False
39,TulipTree,0.04172361,0.6849723,0.06521543,9,False
40,LobPine,0.03705363,0.6532178,0.06272741,9,False
40,LongleafPine,0.03705363,0.6532178,0.06272741,9,False
40,ShortPine,0.000187291,0.5853407,0.0004768661,9,False
40,SlashPine,0.03705363,0.6532178,0.06272741,9,False
40,WhiteOak,0.05398254,0.6532178,0.09110912,9,False
40,TurkeyOak,0.03705363,0.6532178,0.06272741,9,False
40,SweetGum,0.02990163,0.557654,0.06272741,9,False
40,RedMaple,0.09233186,0.5722222,0.1800143,9,False
40,TulipTree,0.03008855,0.5601199,0.06272741,9,False
41,LobPine,0.04314654,0.7498405,0.06064163,9,False
41,LongleafPine,0.04314654,0.7498405,0.06064163,9,False
41,ShortPine,0.0002555384,0.693973,0.0004339577,9,False
41,SlashPine,0.04314654,0.7498405,0.06064163,9,False
41,WhiteOak,0.06282083,0.7498405,0.08817199,9,False
41,TurkeyOak,0.04314654,0.7498405,0.06064163,9,False
41,SweetGum,0.03765498,0.6687651,0.06064163,9,False
41,RedMaple,0.1135942,0.6833333,0.1754897,9,False
41,TulipTree,0.03781733,0.671231,0.06064163,9,False
42,LobPine,0.03969898,0.7299861,0.05878781,9,False
42,LongleafPine,0.03969898,0.7299861,0.05878781,9,False
42,ShortPine,0.0002034174,0.684038,0.0003979669,9,False
42,SlashPine,0.03969898,0.7299861,0.05878781,9,False
42,WhiteOak,0.0579084,0.7299861,0.08555633,9,False
42,TurkeyOak,0.03969898,0.7299861,0.05878781,9,False
42,SweetGum,0.03227578,0.6228063,0.05878781,9,False
42,RedMaple,0.1018475,0.6472222,0.1714285,9,False
42,TulipTree,0.03275862,0.6300065,0.05878781,9,False
43,LobPine,0.03431994,0.6674783,0.05694247,9,False
43,LongleafPine,0.03431994,0.6674783,0.05694247,9,False
43,ShortPine,0.0001520117,0.6090811,0.0003640974,9,False
43,SlashPine,0.03431994,0.6674783,0.05694247,9,False
43,WhiteOak,0.05013879,0.6674783,0.08294782,9,False
43,TurkeyOak,0.03431994,0.6674783,0.05694247,9,False
43,SweetGum,0.027739,0.5674829,0.05694247,9,False
43,RedMaple,0.08974459,0.5944445,0.1673474,9,False
43,TulipTree,0.02815455,0.5738612,0.05694247,9,False
44,LobPine,0.03658841,0.7257541,0.0554335,9,False
44,LongleafPine,0.03658841,0.7257541,0.0554335,9,False
44,ShortPine,0.0001622505,0.675768,0.0003378188,9,False
44,SlashPine,0.03658841,0.7257541,0.0554335,9,False
44,WhiteOak,0.05348643,0.7257541,0.0808112,9,False
44,TurkeyOak,0.03658841,0.7257541,0.0554335,9,False
44,SweetGum,0.02733378,0.5736353,0.0554335,9,False
44,RedMaple,0.09293954,0.625,0.1639808,9,False
44,TulipTree,0.02824478,0.5888773,0.0554335,9,False
45,LobPine,0.03424133,0.6819667,0.0539207,9,False
45,LongleafPine,0.03424133,0.6819667,0.0539207,9,False
45,ShortPine,0.0001507269,0.61156,0.0003127252,9,False
45,SlashPine,0.03424133,0.6819667,0.0539207,9,False
45,WhiteOak,0.05003987,0.6819667,0.07866591,9,False
45,TurkeyOak,0.03424133,0.6819667,0.0539207,9,False
45,SweetGum,0.02284247,0.5006745,0.0539207,9,False
45,RedMaple,0.07973362,0.55,0.1605784,9,False
45,TulipTree,0.0237121,0.5143899,0.0539207,9,False
46,LobPine,0.03615769,0.7353522,0.0525362,9,False
46,LongleafPine,0.03615769,0.7353522,0.0525362,9,False
46,ShortPine,0.000164489,0.6914942,0.0002908352,9,False
46,SlashPine,0.03615769,0.7353522,0.0525362,9,False
46,WhiteOak,0.05287544,0.7353522,0.07669969,9,False
46,TurkeyOak,0.03615769,0.7353522,0.0525362,9,False
46,SweetGum,0.03235832,0.6687651,0.0525362,9,False
46,RedMaple,0.1013083,0.6833333,0.1574398,9,False
46,TulipTree,0.03249903,0.671231,0.0525362,9,False
47,LobPine,0.0397021,0.8067545,0.05143771,9,False
47,LongleafPine,0.0397021,0.8067545,0.05143771,9,False
47,ShortPine,0.0001865625,0.7827354,0.0002741845,9,False
47,SlashPine,0.0397021,0.8067545,0.05143771,9,False
47,WhiteOak,0.05805853,0.8067545,0.07513771,9,False
47,TurkeyOak,0.0397021,0.8067545,0.05143771,9,False
47,SweetGum,0.03794238,0.7777778,0.05143771,9,False
47,RedMaple,0.1157323,0.7777778,0.1549325,9,False
47,TulipTree,0.03794238,0.7777778,0.05143771,9,False
48,LobPine,0.02974055,0.6532178,0.05048483,9,False
48,LongleafPine,0.02974055,0.6532178,0.05048483,9,False
48,ShortPine,0.0001012219,0.5853407,0.0002602462,9,False
48,SlashPine,0.02974055,0.6532178,0.05048483,9,False
48,WhiteOak,0.04357535,0.6532178,0.07378137,9,False
48,TurkeyOak,0.02974055,0.6532178,0.05048483,9,False
48,SweetGum,0.02401266,0.557654,0.05048483,9,False
48,RedMaple,0.07809199,0.5722222,0.152745,9,False
48,TulipTree,0.02416081,0.5601199,0.05048483,9,False
49,LobPine,0.03176297,0.7018211,0.04946753,9,False
49,LongleafPine,0.03176297,0.7018211,0.04946753,9,False
49,ShortPine,0.0001060234,0.6214949,0.0002458756,9,False
49,SlashPine,0.03176297,0.7018211,0.04946753,9,False
49,WhiteOak,0.04654636,0.7018211,0.07233191,9,False
49,TurkeyOak,0.03176297,0.7018211,0.04946753,9,False
49,SweetGum,0.02059721,0.5017237,0.04946753,9,False
49,RedMaple,0.07478237,0.5583333,0.1503965,9,False
49,TulipTree,0.02141005,0.516672,0.04946753,9,False
50,LobPine,0.02644954,0.6186473,0.04867007,9,False
50,LongleafPine,0.02644954,0.6186473,0.04867007,9,False
50,ShortPine,9.208918E-05,0.5941886,0.0002349736,9,False
50,SlashPine,0.02644954,0.6186473,0.04867007,9,False
50,WhiteOak,0.0388145,0.6186473,0.07119463,9,False
50,TurkeyOak,0.02644954,0.6186473,0.04867007,9,False
50,SweetGum,0.02128036,0.5215241,0.04867007,9,False
50,RedMaple,0.07367911,0.5583333,0.1485457,9,False
50,TulipTree,0.02186979,0.5326367,0.04867007,9,False
51,LobPine,0.03089587,0.6819667,0.04775243,9,False
51,LongleafPine,0.03089587,0.6819667,0.04775243,9,False
51,ShortPine,0.0001104606,0.6115599,0.0002228176,9,False
51,SlashPine,0.03089587,0.6819667,0.04775243,9,False
51,WhiteOak,0.04528205,0.6819667,0.06988481,9,False
51,TurkeyOak,0.03089587,0.6819667,0.04775243,9,False
51,SweetGum,0.02217099,0.5006745,0.04775243,9,False
51,RedMaple,0.07625255,0.55,0.1464054,9,False
51,TulipTree,0.02278497,0.5143898,0.04775243,9,False
52,LobPine,0.03723071,0.7984439,0.04692687,9,False
52,LongleafPine,0.03723071,0.7984439,0.04692687,9,False
52,ShortPine,0.0001508461,0.7301272,0.0002122325,9,False
52,SlashPine,0.03723071,0.7984439,0.04692687,9,False
52,WhiteOak,0.05452357,0.7984439,0.06870542,9,False
52,TurkeyOak,0.03723071,0.7984439,0.04692687,9,False
52,SweetGum,0.02369953,0.5230156,0.04692687,9,False
52,RedMaple,0.08714318,0.6138889,0.1444699,9,False
52,TulipTree,0.02502302,0.5498984,0.04692687,9,False
53,LobPine,0.03208419,0.7498405,0.04612962,9,False
53,LongleafPine,0.03208419,0.7498405,0.04612962,9,False
53,ShortPine,0.0001050565,0.693973,0.0002023213,9,False
53,SlashPine,0.03208419,0.7498405,0.04612962,9,False
53,WhiteOak,0.04707701,0.7498405,0.06756552,9,False
53,TurkeyOak,0.03208419,0.7498405,0.04612962,9,False
53,SweetGum,0.02665729,0.6495706,0.04612962,9,False
53,RedMaple,0.08836757,0.6722223,0.1425916,9,False
53,TulipTree,0.02694136,0.6549882,0.04612962,9,False
54,LobPine,0.02666059,0.6291314,0.04557409,9,False
54,LongleafPine,0.02666059,0.6291314,0.04557409,9,False
54,ShortPine,8.504259E-05,0.5671356,0.0001955938,9,False
54,SlashPine,0.02666059,0.6291314,0.04557409,9,False
54,WhiteOak,0.03913383,0.6291314,0.06677069,9,False
54,TurkeyOak,0.02666059,0.6291314,0.04557409,9,False
54,SweetGum,0.02018062,0.4817187,0.04557409,9,False
