Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2008.833,SALO1,SALO,1,34,1,260.205,2.731422,9.21212,12.45247,15.69282,105.572,390,-99,0,68.45293,0,0,0,0.3341701,31.57136,188.5732,3,0,0.02124134,0.7014577,0,0,0.04591576,51,25,5.09792,24.34405,0,2.51091599464417,0.808000028133392,0,2,257.4561,1000,1
2008.917,SALO1,SALO,1,34,1,201.6783,2.804395,8.743269,11.71271,14.68214,69.97529,390,-99,0,48.8788,0,0,0,0.1484791,20.94804,188.5732,3,0,0.02124134,0.628848,0,0,0.04403432,51,25,5.09792,24.3,0,2.51091599464417,0.808000028133392,0,2,199.5477,1000,1
2009,SALO1,SALO,2,34,1,224.3089,-0.6918491,4.68653,7.37572,10.06491,43.60653,390,-99,0,30.45981,0,0,0,0.0925278,13.0542,188.5732,3,0,0.02124134,0.4510962,0,0,0.06760762,113,55,5.09792,13.61209,2,1,1.61600005626678,0,2,221.9393,1000,1
2009.083,SALO1,SALO,2,34,1,325.7593,0.4829189,7.258707,10.6466,14.0345,70.05885,390,-99,0,48.93721,2.221745,2.221745,0,0.1486564,20.97306,186.3515,3,0,0.02124134,0.6495363,0,0,0.09027879,113,55,5.09792,13.52181,2,1,1.61600005626678,0,2,322.3178,1000,1
2009.167,SALO1,SALO,2,34,1,383.8795,4.66133,10.65592,13.65322,16.65051,125.3433,390,-99,0,84.74879,5.540087,4.811477,0.72861,0.2659633,37.5232,183.6168,3,0,0.07031139,0.7110149,4.84534,4.165615,0.1177672,113,55,16.87473,12.27009,2,1,1.61600005626678,0,2,370.6186,1000,1
2009.25,SALO1,SALO,2,34,1,527.2108,9.614363,16.66132,20.1848,23.70828,41.96898,390,-99,0,22.50632,15.25533,13.46535,1.789983,0.2940548,12.50248,175.0276,4,0,0.07031139,1.168453,7.243448,6.228056,0.1842587,113,55,16.87473,18.31389,2,1,1.61600005626678,0,2,508.9985,1000,1
2009.333,SALO1,SALO,2,34,1,519.4026,15.71557,21.29219,24.08051,26.86882,105.3228,390,-99,0,57.57327,14.85123,12.66262,2.188612,0.7379422,31.37547,175.8124,4,0,0.07031139,1.212712,8.533332,7.156609,0.2584982,113,55,16.87473,25.212,2,1,1.61600005626678,0,2,501.46,1000,1
2009.417,SALO1,SALO,2,34,1,591.7169,19.76349,25.58446,28.49495,31.40543,69.99529,390,-99,0,33.44907,19.88171,17.02546,2.856253,0.4904205,20.85146,171.1351,4,0,0.07031139,1.585775,8.516533,6.89555,0.3386506,113,55,16.87473,31.7689,2,1,1.61600005626678,0,2,571.2761,1000,1
2009.5,SALO1,SALO,2,34,1,576.9437,20.17489,25.83633,28.66705,31.49777,102.7677,390,-99,0,51.95534,18.8805,16.0108,2.869704,0.7200395,30.61429,171.7326,4,0,0.07031139,1.565334,8.668381,6.977048,0.3386506,113,55,16.87473,38.4073,2,1,1.61600005626678,0,2,557.0134,1000,1
2009.583,SALO1,SALO,2,34,1,462.6973,21.28325,26.17854,28.62618,31.07383,110.6116,390,-99,0,57.9361,11.09945,8.757454,2.341993,0.7749978,32.95098,179.5828,3,0,0.07031139,1.389173,7.971446,6.258269,0.3386506,113,55,16.87473,44.32692,2,1,1.61600005626678,0,2,446.7135,1000,1
2009.667,SALO1,SALO,2,34,1,385.939,16.20132,21.88001,24.71935,27.5587,69.3526,390,-99,0,37.46562,5.836027,4.003265,1.832762,0.4859175,20.66001,184.4878,3,0,0.07031139,1.273259,6.806082,5.432953,0.2600389,113,55,16.87473,49.49984,2,1,1.61600005626678,0,2,372.6068,1000,1
2009.75,SALO1,SALO,2,34,1,312.0101,10.34842,16.0401,18.88594,21.73178,50.3298,390,-99,0,29.87837,0.8225237,0,1.068011,0.3526347,14.99315,188.5254,3,0,0.07031139,0.9247804,5.460659,4.453365,0.1689727,113,55,16.87473,53.78424,2,1,1.61600005626678,0,2,301.2318,1000,1
2009.833,SALO1,SALO,2,34,1,244.7663,6.011706,11.6714,14.50124,17.33109,145.6964,390,-99,0,100.6972,0,0,0.5526552,1.020819,43.40269,188.5485,3,0,0.07031139,0.7154167,3.652607,2.940422,0.121773,113,55,16.87473,56.60287,2,1,1.61600005626678,0,2,236.3109,1000,1
2009.917,SALO1,SALO,2,34,1,201.332,-0.2866858,5.04134,7.705353,10.36937,143.8141,390,-99,0,99.93988,0,0,0,1.007631,42.84196,188.5732,3,0,0.04710863,0.4548683,0,0,0.07617107,113,55,11.30607,56.5267,2,6.56866192817688,1.61600005626678,0,5,196.6452,1000,1
2010,SALO1,SALO,2,46,1,238.4939,-2.860776,3.338971,6.438845,9.538719,122.5606,390,-99,0,85.38914,0,0,0,0.5760083,36.59537,188.5732,3,0,0.04710863,0.4825662,0,0,0.06739514,139,67,11.30607,15.02779,3,4,2.78400009870529,0,5,232.942,1000,1
2010.083,SALO1,SALO,2,46,1,292.7419,-1.572742,4.061,6.877871,9.694742,118.1694,390,-99,0,82.3298,0,0,0,0.5553709,35.28422,188.5732,3,0,0.04710863,0.4573029,0,0,0.08989664,139,67,11.30607,14.93789,3,4,2.78400009870529,0,5,285.9272,1000,1
2010.167,SALO1,SALO,2,46,1,416.8972,4.491639,11.38262,14.8281,18.27359,72.23142,390,-99,0,49.39108,7.518653,6.353989,1.164665,0.3394721,21.56759,181.9878,3,0,0.08670512,0.8446499,6.519765,5.632311,0.1526513,139,67,20.80923,16.14113,3,4,2.78400009870529,0,5,399.2098,1000,1
2010.25,SALO1,SALO,2,46,1,564.896,10.1325,18.01661,21.95866,25.90072,31.28397,390,-99,0,12.94334,17.54153,14.81884,2.722696,0.2700755,9.304169,173.2127,4,0,0.08670512,1.398218,9.207295,7.843353,0.2508794,139,67,20.80923,23.7336,3,4,2.78400009870529,0,5,540.9296,1000,1
2010.333,SALO1,SALO,2,46,1,551.7132,17.19602,22.93996,25.81193,28.6839,150.6546,390,-99,0,86.28313,16.78178,13.70943,3.072345,1.300606,44.8062,174.6957,4,0,0.08670512,1.362155,10.66476,8.821974,0.3578954,139,67,20.80923,32.19769,3,4,2.78400009870529,0,5,528.306,1000,1
2010.417,SALO1,SALO,2,46,1,585.5881,21.91202,27.64852,30.51678,33.38503,107.8836,390,-99,0,58.04741,19.19118,15.51856,3.672622,0.9313624,32.08567,172.3236,4,0,0.08670512,1.740456,9.977484,7.82695,0.4179457,139,67,20.80923,39.6067,3,4,2.78400009870529,0,5,560.7437,1000,1
2010.5,SALO1,SALO,2,46,1,598.1011,22.10324,27.84307,30.71299,33.5829,129.0512,390,-99,0,69.9278,20.04346,16.24928,3.794179,1.114103,38.38114,171.9083,4,0,0.08670512,1.75886,10.19986,7.963983,0.4179457,139,67,20.80923,47.15274,3,4,2.78400009870529,0,5,572.7259,1000,1
2010.583,SALO1,SALO,2,46,1,495.1133,21.90525,27.43015,30.1926,32.95505,58.77239,390,-99,0,21.30194,13.05935,9.726726,3.332627,0.5073839,17.4795,178.3325,3,0,0.08670512,1.661249,9.485491,7.278859,0.4179457,139,67,20.80923,54.01367,3,4,2.78400009870529,0,5,474.1074,1000,1
2010.667,SALO1,SALO,2,46,1,477.9311,17.99941,24.73091,28.09666,31.46241,191.2411,390,-99,0,119.5115,11.86211,8.729872,3.132243,1.65099,56.87703,179.672,3,0,0.08670512,1.73713,8.525717,6.59438,0.3910912,139,67,20.80923,60.21695,3,4,2.78400009870529,0,5,457.6543,1000,1
2010.75,SALO1,SALO,2,46,1,386.5214,9.904493,17.31314,21.01746,24.72178,19.92353,390,-99,0,3.034012,5.620454,3.620387,2.000067,0.1720005,5.925458,184.8435,3,0,0.08670512,1.269412,7.449887,6.100867,0.2264717,139,67,20.80923,66.09134,3,4,2.78400009870529,0,5,370.1227,1000,1
2010.833,SALO1,SALO,2,46,1,253.2762,3.944231,11.11869,14.70592,18.29315,30.9985,390,-99,0,17.1196,0,0,0.8261824,0.2676111,9.219268,188.4093,3,0,0.08670512,0.8631717,4.525708,3.684388,0.1429172,139,67,20.80923,69.63279,3,4,2.78400009870529,0,5,242.5307,1000,1
2010.917,SALO1,SALO,2,46,1,199.9796,-3.919276,1.684855,4.486921,7.288987,41.68084,390,-99,0,27.45857,0,0,0,0.3436322,11.83821,188.5732,3,1.595024,0.05809243,0.4014263,0,0,0.07422983,139,67,13.94218,69.55856,3,10.867045879364,2.78400009870529,0,6,0,1000,1
2011,SALO1,SALO,2,57,1,230.3744,-3.658643,2.65014,5.804531,8.958922,26.40241,390,-99,0,19.96983,0,0,0,0.1529334,7.874843,188.5732,3,0,0.05809243,0.4725578,0,0,0.07921338,172,84,13.94218,18.53339,3,8,4.18400013446808,1,6,223.7792,1000,1
2011.083,SALO1,SALO,2,57,1,316.6538,1.155459,8.571128,12.27896,15.9868,79.08389,390,-99,0,55.0381,1.237055,1.237055,0,0.4580857,23.58774,187.3362,3,0,0.05809243,0.7643934,0,0,0.15013,172,84,13.94218,18.38327,3,8,4.18400013446808,1,6,307.5884,1000,1
2011.167,SALO1,SALO,2,57,1,390.7516,4.373593,11.62845,15.25587,18.8833,82.95191,390,-99,0,55.11377,5.556296,4.042295,1.514001,0.4804908,24.74143,184.3961,3,0,0.1068317,0.8986627,7.965944,6.851472,0.1915117,172,84,25.63961,19.77939,3,8,4.18400013446808,1,6,370.4267,1000,1
2011.25,SALO1,SALO,2,57,1,525.3428,10.79953,18.68237,22.62379,26.56521,72.22127,390,-99,0,42.72751,14.56927,11.15129,3.417974,0.7674454,21.43615,177.117,4,0,0.1068317,1.450658,11.14067,9.391144,0.3240309,172,84,25.63961,28.84649,3,8,4.18400013446808,1,6,498.0172,1000,1
2011.333,SALO1,SALO,2,57,1,578.0533,15.29468,22.34439,25.86925,29.39411,71.86494,390,-99,0,34.37283,18.16564,13.83743,4.328207,0.7636589,21.33039,174.3494,4,0,0.1068317,1.597389,12.81165,10.60535,0.4269556,172,84,25.63961,39.02488,3,8,4.18400013446808,1,6,547.986,1000,1
2011.417,SALO1,SALO,2,57,1,637.8953,19.82787,27.54615,31.4053,35.26444,109.2329,390,-99,0,56.33974,22.32517,17.00041,5.324759,1.160743,32.42165,171.335,4,0,0.1068317,2.283524,11.0256,8.384541,0.5154695,172,84,25.63961,46.89396,3,8,4.18400013446808,1,6,604.7153,1000,1
2011.5,SALO1,SALO,2,57,1,595.9576,22.05132,29.37977,33.04399,36.70822,84.02253,390,-99,0,35.91837,19.54774,14.27821,5.269528,0.8928493,24.9389,174.0596,4,0,0.1068317,2.390046,10.42493,7.547309,0.5154695,172,84,25.63961,53.9258,3,8,4.18400013446808,1,6,564.959,1000,1
2011.583,SALO1,SALO,2,57,1,574.4376,20.06794,27.5082,31.22833,34.94846,123.3317,390,-99,0,66.60767,18.06265,13.04627,5.016378,1.310561,36.60635,174.8042,4,0,0.1068317,2.202907,10.76718,8.041427,0.5154695,172,84,25.63961,61.45177,3,8,4.18400013446808,1,6,544.5582,1000,1
2011.667,SALO1,SALO,2,57,1,389.3294,16.7472,22.82246,25.86009,28.89772,117.6625,390,-99,0,65.07397,5.599667,2.50981,3.089857,1.250318,34.92366,185.6191,3,0,0.1068317,1.426666,10.24056,8.055477,0.4224192,172,84,25.63961,69.08482,3,8,4.18400013446808,1,6,369.0786,1000,1
2011.75,SALO1,SALO,2,57,1,377.5794,7.43572,15.15763,19.01858,22.87954,53.6287,390,-99,0,32.24236,4.750344,2.615537,2.134807,0.5698751,15.91765,185.7675,3,0,0.1068317,1.167592,8.645201,7.203321,0.2404901,172,84,25.63961,76.04762,3,8,4.18400013446808,1,6,357.9397,1000,1
2011.833,SALO1,SALO,2,57,1,278.6787,4.026283,11.84783,15.7586,19.66937,97.78082,390,-99,0,63.71716,0,0,1.252043,1.039049,29.02253,188.5176,3,0,0.1068317,0.9755806,6.068254,4.97138,0.184792,172,84,25.63961,80.83418,3,8,4.18400013446808,1,6,264.1834,1000,1
2011.917,SALO1,SALO,2,57,1,218.0005,2.515742,9.617799,13.16883,16.71985,30.27619,390,-99,0,20.91241,0,0,0,0.3217241,8.986341,188.5732,3,0,0.07157724,0.7822078,0,0,0.1561905,172,84,17.17854,80.67796,3,16.4610705375671,4.18400013446808,1,7,210.3364,1000,1
2012,SALO1,SALO,2,70,1,247.7641,1.071026,7.916557,11.33932,14.76209,58.95212,390,-99,0,40.97221,0,0,0,0.4204565,17.5595,188.5732,3,0,0.07157724,0.6824772,0,0,0.1400684,209,102,17.17854,22.83337,5,12,5.72000014781952,2,7,239.0536,1000,1
2012.083,SALO1,SALO,2,70,1,291.1073,1.560321,8.518586,11.99772,15.47685,54.19102,390,-99,0,37.66312,0,0,0,0.3864995,16.14136,188.5732,3,0,0.07157724,0.718547,0,0,0.1817991,209,102,17.17854,22.65158,5,12,5.72000014781952,2,7,280.873,1000,1
2012.167,SALO1,SALO,2,70,1,422.4473,9.271516,16.66235,20.35776,24.05318,105.084,390,-99,0,70.48824,7.407645,4.363955,3.04369,0.7494768,31.30036,183.7115,3,0,0.129479,1.221153,11.78523,9.852924,0.3297972,209,102,31.07496,25.92131,5,12,5.72000014781952,2,7,395.9647,1000,1
2012.25,SALO1,SALO,2,70,1,511.5182,9.507598,17.3663,21.29565,25.225,72.30395,390,-99,0,41.54413,13.23621,9.475568,3.760645,0.9301496,21.41214,178.8927,3,0,0.129479,1.344359,13.2268,11.27071,0.3592206,209,102,31.07496,36.83279,5,12,5.72000014781952,2,7,479.4519,1000,1
2012.333,SALO1,SALO,2,70,1,553.4272,15.60164,22.60191,26.10205,29.60219,143.8439,390,-99,0,84.78493,16.11723,10.90279,5.214435,1.850471,42.59804,177.386,4,0,0.129479,1.609048,15.32308,12.61531,0.5275498,209,102,31.07496,48.92055,5,12,5.72000014781952,2,7,518.7335,1000,1
2012.417,SALO1,SALO,2,70,1,608.058,16.60287,24.32758,28.18993,32.05228,74.85846,390,-99,0,36.36469,19.77878,13.74394,6.034838,0.963012,22.16863,172.9694,4,0,0.129479,1.932202,14.76797,11.93268,0.607034,209,102,31.07496,60.2462,5,12,5.72000014781952,2,7,569.9396,1000,1
2012.5,SALO1,SALO,2,70,1,599.2559,22.59931,29.59211,33.08852,36.58492,153.1571,390,-99,0,84.62625,19.31679,13.02897,6.287813,1.97028,45.35604,174.857,4,0,0.129479,2.312804,12.85489,9.348589,0.6254386,209,102,31.07496,68.96935,5,12,5.72000014781952,2,7,561.6894,1000,1
2012.583,SALO1,SALO,2,70,1,524.0942,20.13739,26.44868,29.60433,32.75998,125.4405,390,-99,0,67.91586,14.25926,8.921382,5.337881,1.613722,37.14804,179.3606,3,0,0.129479,1.789246,14.10609,10.92003,0.6254386,209,102,31.07496,79.26395,5,12,5.72000014781952,2,7,491.2394,1000,1
2012.667,SALO1,SALO,2,70,1,433.1519,16.67505,23.23121,26.50929,29.78737,86.37813,390,-99,0,46.53171,8.201422,4.031768,4.169654,1.111206,25.58008,184.3143,3,0,0.129479,1.565605,12.59289,9.893198,0.5268447,209,102,31.07496,88.6303,5,12,5.72000014781952,2,7,405.9982,1000,1
2012.75,SALO1,SALO,2,70,1,350.1628,9.659505,17.00364,20.67571,24.34778,36.01847,390,-99,0,18.7079,2.701993,0,2.774864,0.4633574,10.66654,187.7201,3,0,0.129479,1.237539,10.60207,8.626795,0.3313717,209,102,31.07496,96.92572,5,12,5.72000014781952,2,7,328.2115,1000,1
2012.833,SALO1,SALO,2,70,1,262.6047,1.502519,9.192776,13.0379,16.88303,28.50481,390,-99,0,18.84352,0,0,0,0.3666984,8.441435,188.5732,3,0,0.08675092,0.8205064,0,0,0.1864626,209,102,20.82022,96.73926,5,22.2547369003296,5.72000014781952,2,9,251.4575,1000,1
2012.917,SALO1,SALO,2,70,1,196.3753,4.506248,10.65132,13.72385,16.79638,109.458,390,-99,0,75.13655,0,0,0.8694824,0.9454513,32.55376,188.5261,3,0,0.129479,0.727416,5.651786,4.400525,0.2054593,209,102,31.07496,96.31969,5,22.2547369003296,5.72000014781952,2,9,184.0648,1000,1
2013,SALO1,SALO,2,86,1,215.3239,2.102993,8.374505,11.51026,14.64602,49.41916,390,-99,0,34.10124,0,0,0,0.6357498,14.63502,188.5732,3,0,0.08675092,0.6469927,0,0,0.1763357,252,124,20.82022,27.67382,6,26.2547369003296,8.30400013923645,2,9,206.1837,1000,1
2013.083,SALO1,SALO,2,86,1,285.9843,0.5164254,6.975784,10.20546,13.43514,97.53652,390,-99,0,67.68585,0,0,0,0.8424788,29.00821,188.5732,3,0,0.08675092,0.6107805,0,0,0.1978817,252,124,20.82022,27.47594,6,26.2547369003296,8.30400013923645,2,9,273.8447,1000,1
2013.167,SALO1,SALO,2,86,1,400.7555,1.373749,8.554287,12.14456,15.73483,59.03862,390,-99,0,40.97003,6.3997,6.3997,0,0.5099503,17.5586,182.1735,3,0,0.08675092,0.7412904,0,0,0.2268959,252,124,20.82022,27.24906,6,26.2547369003296,8.30400013923645,2,9,383.7439,1000,1
2013.25,SALO1,SALO,2,86,1,483.7312,10.07252,17.0415,20.52599,24.01048,106.9117,390,-99,0,64.04932,10.98409,7.067456,3.916637,0.9234577,31.79648,181.3319,3,0,0.1562544,1.181441,15.67506,13.36262,0.4220559,252,124,37.50106,32.68324,6,26.2547369003296,8.30400013923645,2,9,447.3771,1000,1
2013.333,SALO1,SALO,2,86,1,557.9265,13.00698,20.15477,23.72867,27.30257,86.07446,390,-99,0,47.25156,15.85863,10.22515,5.633476,1.334498,25.42199,177.5397,4,0,0.1562544,1.437049,18.53586,15.65805,0.5382441,252,124,37.50106,47.80303,6,26.2547369003296,8.30400013923645,2,9,515.9963,1000,1
2013.417,SALO1,SALO,2,86,1,514.3164,19.31866,25.04653,27.91046,30.77439,332.4547,390,-99,0,212.4584,13.12785,7.248271,5.879575,5.154377,98.19009,181.0636,3,0,0.1562544,1.518621,18.30646,14.7804,0.7557696,252,124,37.50106,61.82766,6,26.2547369003296,8.30400013923645,2,9,475.6637,1000,1
2013.5,SALO1,SALO,2,86,1,528.7247,20.66043,26.05532,28.75276,31.4502,154.1538,390,-99,0,92.97058,14.08385,8.061577,6.022276,2.39,45.52913,180.2439,3,0,0.1562544,1.513006,18.82035,15.0305,0.7557696,252,124,37.50106,76.1024,6,26.2547369003296,8.30400013923645,2,9,488.989,1000,1
2013.583,SALO1,SALO,2,86,1,476.5309,19.53728,25.05966,27.82085,30.58204,104.2226,390,-99,0,58.26857,10.66409,5.194328,5.469761,1.615867,30.78201,183.1358,3,0,0.1562544,1.468362,17.6134,13.96786,0.7413565,252,124,37.50106,89.3289,6,26.2547369003296,8.30400013923645,2,9,440.7178,1000,1
2013.667,SALO1,SALO,2,86,1,400.269,16.57197,22.41794,25.34093,28.26391,56.62414,390,-99,0,29.88466,5.672572,1.353417,4.319155,0.8779007,16.72387,186.6009,3,0,0.1562544,1.346732,15.1644,12.03024,0.602282,252,124,37.50106,100.7569,6,26.2547369003296,8.30400013923645,2,9,370.1873,1000,1
2013.75,SALO1,SALO,2,86,1,302.0009,11.18013,17.52376,20.69558,23.8674,62.25396,390,-99,0,39.05203,0,0,2.895095,0.9651855,18.38663,187.5559,3,0,0.1562544,1.112246,12.3075,9.843964,0.4166694,252,124,37.50106,110.1842,6,26.2547369003296,8.30400013923645,2,9,279.3045,1000,1
2013.833,SALO1,SALO,2,86,1,244.9416,1.076355,8.750618,12.58775,16.42488,47.66619,390,-99,0,31.8316,0,0,0,0.7390166,14.07815,188.5732,3,0,0.1046904,0.7974499,0,0,0.2187358,252,124,25.12571,109.9654,6,38.6300868988037,8.30400013923645,2,11,232.4498,1000,1
2013.917,SALO1,SALO,2,86,1,195.9061,1.985564,8.57039,11.8628,15.15521,123.3781,390,-99,0,85.46518,0,0,0,1.284913,36.62796,188.5732,3,0,0.1046904,0.6849535,0,0,0.213979,252,124,25.12571,109.7515,6,38.6300868988037,8.30400013923645,2,11,185.9151,1000,1
2014,SALO1,SALO,2,104,1,239.7047,-4.255778,2.592329,6.016382,9.440435,80.25068,390,-99,0,55.59048,0,0,0,0.8357654,23.82448,188.5732,3,0,0.1046904,0.5084388,0,0,0.141985,301,147,25.12571,33.39639,11,28,11.0000003576279,3,11,227.48,1000,1
2014.083,SALO1,SALO,2,104,1,288.7332,0.6572107,6.880484,9.992121,13.10376,97.43128,390,-99,0,67.49165,0,0,0,1.014692,28.92498,188.5732,3,0,0.1046904,0.5866263,0,0,0.2344653,301,147,25.12571,33.16193,11,28,11.0000003576279,3,11,274.0081,1000,1
2014.167,SALO1,SALO,2,104,1,365.861,1.300292,8.62942,12.29398,15.95855,121.5799,390,-99,0,84.21959,3.924445,3.924445,0,1.266186,36.09411,184.6488,3,0,0.1046904,0.7588419,0,0,0.271687,301,147,25.12571,32.89024,11,28,11.0000003576279,3,11,347.2025,1000,1
2014.25,SALO1,SALO,2,104,1,505.7552,10.11939,17.00064,20.44127,23.88189,122.2146,390,-99,0,76.3364,11.92015,7.269631,4.650515,1.272796,36.28254,181.0514,3,0,0.1858431,1.164976,18.87521,16.13206,0.5011147,301,147,44.60233,39.7567,11,28,11.0000003576279,3,11,460.877,1000,1
2014.333,SALO1,SALO,2,104,1,618.3009,15.24884,22.09677,25.52073,28.9447,82.01028,390,-99,0,41.83676,19.23956,11.84622,7.393334,1.510029,24.15007,176.3253,4,0,0.1858431,1.534335,22.7839,18.99255,0.7318507,301,147,44.60233,58.0174,11,28,11.0000003576279,3,11,563.4362,1000,1
2014.417,SALO1,SALO,2,104,1,570.511,19.86276,26.08624,29.19798,32.30972,67.02806,390,-99,0,27.15044,16.27366,8.410934,7.862728,1.234166,19.73817,178.957,3,0,0.1858431,1.733027,21.45239,17.08526,0.9001957,301,147,44.60233,74.20247,11,28,11.0000003576279,3,11,519.8868,1000,1
2014.5,SALO1,SALO,2,104,1,590.0439,20.68509,26.3007,29.10851,31.91632,89.27098,390,-99,0,44.49536,17.52799,9.885208,7.642786,1.643718,26.28818,178.2727,3,0,0.1858431,1.59136,22.70864,18.16011,0.9001957,301,147,44.60233,91.4624,11,28,11.0000003576279,3,11,537.6864,1000,1
2014.583,SALO1,SALO,2,104,1,552.4753,19.83376,25.13784,27.78988,30.44192,93.82853,390,-99,0,48.21304,15.08313,8.473257,6.609876,1.727635,27.63027,179.4471,3,0,0.1858431,1.419427,22.01852,17.6689,0.8873829,301,147,44.60233,108.2439,11,28,11.0000003576279,3,11,503.4515,1000,1
2014.667,SALO1,SALO,2,104,1,366.0647,17.94467,22.73021,25.12298,27.51575,171.1404,390,-99,0,104.4083,3.102651,0,4.290339,3.151154,50.39678,188.341,3,0,0.1858431,1.134102,17.88739,14.10297,0.7346714,301,147,44.60233,121.6122,11,28,11.0000003576279,3,11,333.582,1000,1
2014.75,SALO1,SALO,2,104,1,389.2732,10.32383,17.62615,21.27731,24.92847,51.00039,390,-99,0,31.1618,4.552021,0.2451091,4.306911,0.939054,15.0184,187.67,3,0,0.1858431,1.274683,15.97612,13.02728,0.4985579,301,147,44.60233,134.141,11,28,11.0000003576279,3,11,354.7311,1000,1
