Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, FortBragg, 1, 53823, -75, 1275.7, 4987.9, 157.9, 37.3, 65.2, 81.5, 4.49, 100.8, 3.3, 123, 25.2, 2222.2, 528.6, 71.4, 22.1, 291.7, 26.7, 41, 9.7, 112.4, 61.9, 688.8, 412.7, 2.7, 0.5, 3.6, 3.4, 0.1, 0.1, 1.5, 0.8, 0.2, 0.3, 1.9, 5.4, 26.9, 48.7, 0, -0.2, 0, -0.1, 0.6, 1.4, -0.4, 0, 0.98, 0.05, 0.29, 0, 0, 1.3, 0.9, 90.3, 0.52, 0, 
11, FortBragg, 1, 53823, -86.7, 1298.2, 5042.4, 175.2, 41.1, 67.2, 82.6, 4.65, 100.9, 3.5, 124.2, 25.4, 2246.7, 535.1, 71.1, 22.1, 319.2, 27.1, 45.1, 9.8, 116.2, 63.7, 705.7, 412.6, 2.7, 0.5, 3.7, 3.5, 0.1, 0.1, 1.6, 0.9, 0.2, 0.3, 2, 5.6, 26.4, 48.7, 0, -0.2, 0, -0.1, 0.7, 1.5, -0.5, 0, 0.94, 0.05, 0.22, 0, 0, 1.5, 0.9, 90.3, 0.53, 0, 
12, FortBragg, 1, 53823, -69.8, 1320.7, 5063.7, 157.7, 37.2, 65.3, 83, 4.47, 100.7, 3.4, 120.6, 24.7, 2259.8, 539, 74.3, 23.1, 345.2, 27.5, 49, 10.1, 120, 65.4, 722.7, 412.6, 2.6, 0.5, 3.7, 3.5, 0.1, 0.1, 1.7, 0.9, 0.2, 0.3, 2, 5.8, 25.9, 48.7, 0, -0.2, 0, -0.1, 0.7, 1.4, -0.5, 0, 1, 0.06, 0.69, 0, 0, 1.4, 0.9, 90.1, 0.55, 0, 
13, FortBragg, 1, 53823, -69.1, 1344.2, 5088.1, 160.7, 37.9, 65.8, 83.7, 4.65, 100.8, 3.4, 117.9, 24.1, 2274.4, 543.2, 75.7, 23.7, 369.6, 28.1, 52.9, 10.3, 123.7, 67.1, 740.9, 412.5, 2.5, 0.5, 3.7, 3.5, 0.1, 0.2, 1.8, 0.9, 0.3, 0.3, 2.1, 5.9, 25.5, 48.7, 0, -0.2, 0, -0.1, 0.7, 1.5, -0.6, 0, 0.99, 0.05, 0.29, 0, 0, 1.4, 0.9, 90.2, 0.53, 0, 
14, FortBragg, 1, 53823, -63, 1368.2, 5112.6, 157.7, 37.2, 62.8, 84, 4.43, 100.6, 3.5, 116.9, 23.9, 2286.5, 546.8, 76.3, 23.9, 390.9, 27.6, 56.1, 10.1, 127.2, 68.9, 759.5, 412.5, 2.5, 0.5, 3.8, 3.6, 0.1, 0.2, 2, 0.9, 0.3, 0.3, 2.1, 6.1, 25.1, 48.7, 0, -0.2, 0, -0.1, 0.7, 1.5, -0.7, 0, 1, 0.06, 0.67, 0, 0, 1.4, 0.9, 89.9, 0.55, 0, 
15, FortBragg, 1, 53823, -62.6, 1392.1, 5134.8, 158.1, 37.3, 63.4, 84.5, 4.63, 100.8, 3.5, 115.6, 23.6, 2298.7, 550.4, 77.3, 24.1, 411.5, 28, 59.4, 10.1, 130.7, 70.6, 778.3, 412.4, 2.5, 0.5, 3.8, 3.6, 0.1, 0.2, 2.1, 0.9, 0.3, 0.3, 2.2, 6.3, 24.8, 48.7, 0, -0.2, 0, -0.1, 0.7, 1.5, -0.7, 0, 0.94, 0.02, 0.18, 0, 0, 1.4, 0.9, 90.1, 0.53, 0, 
16, FortBragg, 1, 53823, -65.5, 1415.8, 5169, 164.7, 39.1, 64.1, 85.1, 4.53, 100.8, 3.6, 116.2, 23.8, 2313.8, 554.8, 76.7, 24.1, 430.6, 28.1, 62.6, 10.1, 133.4, 72.2, 797.8, 412.4, 2.5, 0.5, 3.8, 3.7, 0.1, 0.2, 2.2, 0.9, 0.3, 0.3, 2.2, 6.4, 24.5, 48.7, 0.1, -0.2, 0, -0.1, 0.7, 1.6, -0.8, 0, 1, 0.09, 0.5, 0, 0, 1.5, 0.9, 90, 0.54, 0, 
17, FortBragg, 1, 53823, -51.6, 1438.5, 5176.6, 151.8, 35.9, 63, 85.4, 4.8, 101, 3.5, 112.9, 23.1, 2321.1, 557.1, 78.8, 24.4, 448.9, 28.4, 65.5, 10.1, 136, 73.8, 816.4, 412.4, 2.4, 0.5, 3.8, 3.7, 0.1, 0.2, 2.2, 0.9, 0.3, 0.3, 2.2, 6.6, 24.2, 48.7, 0.1, -0.2, 0, -0.1, 0.7, 1.6, -0.8, 0, 0.9, 0.01, 0.07, 0, 0, 1.3, 0.9, 90.3, 0.54, 0, 
18, FortBragg, 1, 53823, -56.9, 1462.5, 5209.8, 161.1, 38.1, 60.5, 85.6, 4.85, 101.2, 3.7, 115.7, 23.8, 2333.6, 560.8, 76.9, 23.8, 464, 27.4, 67.9, 9.6, 138.8, 75.4, 836, 412.3, 2.5, 0.5, 3.9, 3.7, 0.1, 0.2, 2.3, 0.9, 0.3, 0.3, 2.2, 6.7, 23.9, 48.7, 0.1, -0.2, 0, -0.1, 0.8, 1.6, -0.9, 0, 0.93, 0.04, 0.21, 0, 0, 1.4, 0.8, 90.3, 0.57, 0, 
19, FortBragg, 1, 53823, -60.4, 1484.5, 5250, 169.2, 39.9, 64.4, 86.4, 4.87, 101.3, 3.9, 117.7, 24.1, 2350.6, 565.4, 74.7, 23.4, 479.1, 27.4, 70.6, 9.6, 139.6, 76.6, 856, 412.3, 2.5, 0.5, 3.9, 3.8, 0.1, 0.2, 2.4, 0.9, 0.4, 0.3, 2.2, 6.9, 23.7, 48.7, 0.1, -0.2, 0, -0.1, 0.8, 1.8, -1, 0, 0.98, 0.03, 0.26, 0, 0, 1.5, 0.9, 90.3, 0.57, 0, 
20, FortBragg, 1, 53823, -48.1, 1504.8, 5259.1, 154.1, 36.5, 63.5, 86.7, 5.11, 101.6, 3.7, 114.8, 23.5, 2357.9, 567.8, 77.6, 24.1, 494.4, 27.8, 73.1, 9.9, 140.3, 77.7, 874.5, 412.3, 2.5, 0.5, 3.9, 3.8, 0.1, 0.2, 2.5, 0.9, 0.4, 0.3, 2.2, 7, 23.5, 48.7, 0.1, -0.2, 0, -0.1, 0.8, 1.7, -1, 0, 0.93, 0.01, 0.05, 0, 0, 1.4, 0.9, 90.6, 0.58, 0, 
21, FortBragg, 1, 53823, -53, 1527.1, 5287.4, 161.9, 38.4, 62.1, 87, 4.77, 101.4, 3.8, 116.3, 23.9, 2369.5, 571.2, 76.9, 24.1, 507.4, 27.5, 75.4, 9.7, 142, 79.2, 893.7, 412.2, 2.5, 0.5, 3.9, 3.8, 0.1, 0.2, 2.5, 0.9, 0.4, 0.3, 2.3, 7.2, 23.3, 48.7, 0.1, -0.2, 0, -0.1, 0.8, 1.8, -1.1, 0, 1.04, 0.11, 0.65, 0, 0, 1.5, 0.9, 90.3, 0.6, 0, 
22, FortBragg, 1, 53823, -33.2, 1549.5, 5269.4, 138.8, 32.8, 60.7, 86.9, 5.03, 101.6, 3.5, 110.2, 22.6, 2367.3, 571.1, 80.6, 25, 521.1, 27.9, 77.7, 9.9, 144.7, 80.7, 911.9, 412.2, 2.4, 0.5, 3.9, 3.8, 0.1, 0.2, 2.6, 0.9, 0.4, 0.3, 2.3, 7.3, 23.2, 48.7, 0.1, -0.2, 0, -0.1, 0.7, 1.6, -1.1, 0, 0.86, 0, 0.02, 0, 0, 1.2, 0.9, 90.7, 0.58, 0, 
23, FortBragg, 1, 53823, -39.1, 1571.8, 5286.5, 153.6, 36.4, 58.7, 87.1, 5, 101.7, 3.8, 111.9, 23, 2373.7, 573.2, 78, 24.4, 530.7, 26.7, 79.4, 9.4, 146.3, 82.1, 931.2, 412.2, 2.4, 0.5, 4, 3.8, 0.1, 0.2, 2.7, 0.8, 0.4, 0.3, 2.3, 7.5, 23, 48.7, 0.1, -0.2, 0, -0.2, 0.8, 1.8, -1.2, 0, 0.98, 0.07, 0.32, 0, 0, 1.4, 0.8, 90.7, 0.6, 0, 
24, FortBragg, 1, 53823, -63.1, 1591.8, 5341.6, 177.6, 42, 64.4, 88, 4.58, 101.6, 4, 117.1, 24.1, 2393.9, 578.6, 76, 24.3, 541.4, 27.2, 81.5, 9.7, 146, 83.2, 950.5, 412.2, 2.6, 0.5, 4, 3.9, 0.1, 0.2, 2.7, 0.9, 0.4, 0.3, 2.3, 7.6, 22.9, 48.7, 0.1, -0.2, 0, -0.1, 0.8, 1.9, -1.3, 0, 1.06, 0.1, 0.6, 0, 0, 1.7, 0.9, 90.4, 0.56, 0, 
25, FortBragg, 1, 53823, -37.9, 1611.1, 5339.9, 150.9, 35.5, 63.7, 88.2, 4.68, 101.7, 3.8, 112.8, 23, 2398.1, 580, 79.6, 24.9, 553.4, 28, 83.6, 10, 146.5, 84.4, 968, 412.2, 2.4, 0.5, 4, 3.9, 0.1, 0.2, 2.8, 0.9, 0.4, 0.3, 2.3, 7.8, 22.8, 48.7, 0.1, -0.2, 0, -0.1, 0.8, 1.9, -1.3, 0, 0.93, 0.01, 0.17, 0, 0, 1.3, 0.9, 90.6, 0.54, 0, 
26, FortBragg, 1, 53823, -30, 1632.1, 5328.9, 142.2, 33.7, 59.9, 88.2, 4.76, 101.9, 3.7, 108.7, 22.3, 2396.4, 580, 82.3, 25.7, 563.9, 27.8, 85.4, 10, 148.5, 85.8, 985.6, 412.2, 2.3, 0.4, 4, 3.9, 0.1, 0.2, 2.8, 0.9, 0.4, 0.3, 2.3, 7.9, 22.7, 48.7, 0.1, -0.2, 0, -0.1, 0.7, 1.8, -1.3, 0, 0.94, 0.02, 0.22, 0, 0, 1.3, 0.8, 90.8, 0.55, 0, 
27, FortBragg, 1, 53823, -42.1, 1653.7, 5359.3, 161.2, 38.2, 59.3, 88.3, 4.71, 102.1, 4, 113, 23.2, 2406.5, 582.9, 79, 24.6, 571.4, 26.9, 86.8, 9.4, 150.5, 87.3, 1003.8, 412.1, 2.5, 0.5, 4, 3.9, 0.1, 0.2, 2.9, 0.8, 0.4, 0.3, 2.3, 8.1, 22.6, 48.7, 0.1, -0.2, 0, -0.2, 0.8, 2, -1.4, 0, 0.93, 0.04, 0.19, 0, 0, 1.5, 0.8, 90.9, 0.56, 0, 
28, FortBragg, 1, 53823, -42.4, 1673.1, 5383, 161.4, 38.3, 62.1, 88.7, 4.41, 102, 4, 114.5, 23.5, 2416.2, 585.8, 78.2, 24.6, 579.6, 27.3, 88.4, 9.6, 151, 88.4, 1021.5, 412.1, 2.5, 0.5, 4.1, 4, 0.1, 0.2, 2.9, 0.9, 0.4, 0.3, 2.3, 8.2, 22.6, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2, -1.4, 0, 1.04, 0.12, 0.58, 0, 0, 1.5, 0.9, 90.7, 0.55, 0, 
29, FortBragg, 1, 53823, -30, 1691.7, 5381.1, 149.8, 35.5, 62.2, 88.9, 4.56, 102.2, 4, 111.3, 22.8, 2418.6, 586.8, 79.6, 25, 588.2, 27.7, 90.1, 9.7, 151.4, 89.5, 1038.6, 412.1, 2.4, 0.5, 4.1, 4, 0.1, 0.2, 2.9, 0.9, 0.5, 0.3, 2.3, 8.3, 22.5, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2, -1.5, 0, 0.94, 0.01, 0.15, 0, 0, 1.3, 0.9, 91, 0.52, 0, 
30, FortBragg, 1, 53823, -56.8, 1710.5, 5434.3, 178.3, 42.1, 64, 89.7, 4.4, 102.5, 4.2, 117.3, 24.1, 2437.7, 591.8, 77.9, 24.4, 596, 27.8, 91.6, 9.7, 152, 90.7, 1055.7, 412.1, 2.5, 0.5, 4.1, 4, 0.1, 0.2, 3, 0.9, 0.5, 0.3, 2.3, 8.5, 22.5, 48.8, 0.1, -0.2, 0, -0.2, 0.8, 2.1, -1.6, 0, 0.97, 0.07, 0.22, 0, 0, 1.7, 0.9, 91, 0.51, 0, 
31, FortBragg, 1, 53823, -39.3, 1728.7, 5453.4, 161.6, 38.3, 63.3, 89.9, 4.17, 102.5, 4.1, 117.6, 24.2, 2446.1, 594.3, 78.3, 24.6, 603.9, 27.8, 93.1, 9.8, 152.5, 91.8, 1072.2, 412.1, 2.6, 0.5, 4.1, 4, 0.1, 0.2, 3, 0.9, 0.5, 0.3, 2.3, 8.6, 22.4, 48.8, 0.1, -0.2, 0, -0.2, 0.8, 2.1, -1.6, 0, 1.04, 0.13, 0.54, 0, 0, 1.4, 0.9, 91, 0.51, 0, 
32, FortBragg, 1, 53823, -32.1, 1747.7, 5449.3, 150.2, 35.7, 63, 90, 4.15, 102.6, 3.9, 113.9, 23.4, 2447.6, 595.1, 81.4, 25.8, 612.9, 28.4, 94.8, 10.1, 153.9, 93.1, 1088.5, 412.1, 2.5, 0.5, 4.1, 4, 0.1, 0.2, 3.1, 0.9, 0.5, 0.3, 2.3, 8.7, 22.4, 48.8, 0.1, -0.2, 0, -0.1, 0.7, 2, -1.5, 0, 1.01, 0.09, 0.37, 0, 0, 1.3, 0.9, 91.2, 0.49, 0, 
33, FortBragg, 1, 53823, -32.7, 1767, 5453.3, 154.1, 36.6, 62.8, 90.2, 4.05, 102.7, 4.1, 112.1, 23, 2451.5, 596.4, 82.8, 26.1, 620.8, 28.9, 96.4, 10.2, 155.6, 94.5, 1104.7, 412.2, 2.4, 0.5, 4.1, 4.1, 0.1, 0.2, 3.1, 0.9, 0.5, 0.3, 2.4, 8.9, 22.4, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2.1, -1.6, 0, 0.97, 0.04, 0.35, 0, 0, 1.4, 0.9, 91.3, 0.48, 0, 
34, FortBragg, 1, 53823, -30.4, 1786.2, 5461.9, 156.3, 37, 62.2, 90.4, 4.14, 103, 4.2, 111.5, 22.8, 2456.4, 598, 82, 25.8, 627.3, 28.7, 97.7, 10.1, 157.1, 95.8, 1121.1, 412.2, 2.4, 0.5, 4.1, 4.1, 0.1, 0.2, 3.1, 0.9, 0.5, 0.3, 2.4, 9, 22.5, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2.2, -1.7, 0, 0.94, 0.03, 0.15, 0, 0, 1.4, 0.9, 91.6, 0.47, 0, 
35, FortBragg, 1, 53823, -35.4, 1804, 5484.1, 163.5, 38.9, 63.1, 90.8, 3.97, 103.1, 4.3, 112.9, 23.2, 2465, 600.5, 80.6, 25.6, 632.9, 28.5, 98.9, 10, 157.6, 96.9, 1137.4, 412.2, 2.5, 0.5, 4.2, 4.1, 0.1, 0.2, 3.2, 0.9, 0.5, 0.3, 2.4, 9.1, 22.5, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2.2, -1.7, 0, 1, 0.12, 0.43, 0, 0, 1.5, 0.9, 91.6, 0.47, 0, 
36, FortBragg, 1, 53823, -23.3, 1820.6, 5479.8, 150.8, 35.6, 62.2, 90.9, 4.09, 103.3, 4.2, 110.2, 22.5, 2466.4, 601.1, 82.6, 25.9, 638.7, 28.6, 100.1, 10, 157.8, 98, 1152.6, 412.2, 2.4, 0.5, 4.2, 4.1, 0.1, 0.2, 3.2, 0.9, 0.5, 0.3, 2.4, 9.2, 22.5, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2.2, -1.7, 0, 0.93, 0.01, 0.15, 0, 0, 1.4, 0.9, 91.9, 0.47, 0, 
37, FortBragg, 1, 53823, -30.5, 1837.9, 5502.7, 161, 38.3, 59.9, 90.9, 3.89, 103.5, 4.4, 113.7, 23.4, 2473.3, 603.2, 80.3, 25.4, 642.2, 27.5, 100.9, 9.7, 158.5, 99, 1168.2, 412.2, 2.5, 0.5, 4.2, 4.1, 0.1, 0.2, 3.2, 0.9, 0.5, 0.3, 2.4, 9.3, 22.5, 48.8, 0.1, -0.2, 0, -0.2, 0.8, 2.3, -1.8, 0, 1.04, 0.14, 0.51, 0, 0, 1.5, 0.8, 91.9, 0.48, 0, 
38, FortBragg, 1, 53823, -34.5, 1854.1, 5520.4, 163.9, 39.1, 65, 91.5, 3.76, 103.6, 4.4, 113.5, 23.3, 2481.5, 605.6, 80.3, 25.7, 647.8, 28.5, 102.2, 10, 158.6, 100, 1183.3, 412.2, 2.5, 0.5, 4.2, 4.2, 0.1, 0.2, 3.2, 0.9, 0.5, 0.3, 2.4, 9.4, 22.6, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2.3, -1.8, 0, 1, 0.13, 0.41, 0, 0, 1.5, 1, 92, 0.44, 0, 
39, FortBragg, 1, 53823, -45.7, 1869.8, 5566.9, 179, 42.6, 66.1, 92.1, 3.57, 103.8, 4.6, 118.3, 24.4, 2498.4, 610.2, 78.4, 25.3, 652.3, 28.7, 103.5, 10.1, 158.1, 100.9, 1198.4, 412.3, 2.6, 0.5, 4.2, 4.2, 0.1, 0.2, 3.3, 0.9, 0.5, 0.3, 2.4, 9.5, 22.6, 48.8, 0.1, -0.2, 0, -0.1, 0.8, 2.4, -1.9, 0, 1.06, 0.11, 0.43, 0, 0, 1.7, 1, 92, 0.42, 0, 
40, FortBragg, 1, 53823, -12.2, 1886.7, 5534.5, 138.3, 32.8, 62.1, 91.7, 3.87, 104.2, 4.1, 111, 22.7, 2491.2, 608.7, 83.2, 26.2, 659.3, 29.2, 104.7, 10.2, 160.1, 102.3, 1212, 412.3, 2.4, 0.5, 4.2, 4.2, 0.1, 0.2, 3.3, 0.9, 0.5, 0.3, 2.4, 9.7, 22.7, 48.9, 0.1, -0.2, 0, -0.1, 0.7, 2.2, -1.8, 0, 0.86, 0, 0.02, 0, 0, 1.2, 0.9, 92.6, 0.43, 0, 
41, FortBragg, 1, 53823, -23.4, 1903.3, 5535.4, 152.2, 36.3, 60.8, 91.8, 3.79, 104.4, 4.3, 110.2, 22.7, 2491.8, 609.2, 84.5, 26.5, 663.8, 28.9, 105.6, 10.1, 161.6, 103.4, 1226, 412.3, 2.4, 0.5, 4.2, 4.2, 0.1, 0.2, 3.3, 0.9, 0.5, 0.3, 2.4, 9.8, 22.8, 48.9, 0.1, -0.2, 0, -0.1, 0.8, 2.3, -1.8, 0, 0.97, 0.05, 0.33, 0, 0, 1.4, 0.9, 92.8, 0.45, 0, 
42, FortBragg, 1, 53823, -20.2, 1920.7, 5533.1, 150, 35.8, 60.3, 91.8, 3.81, 104.6, 4.3, 109.5, 22.6, 2491.3, 609.5, 84.5, 26.9, 667.7, 28.7, 106.5, 10.1, 163.2, 104.5, 1240.6, 412.4, 2.4, 0.5, 4.2, 4.2, 0.1, 0.2, 3.3, 0.9, 0.5, 0.3, 2.4, 9.9, 22.8, 48.9, 0.1, -0.2, 0, -0.1, 0.8, 2.3, -1.8, 0, 1.01, 0.1, 0.34, 0, 0, 1.3, 0.9, 93, 0.44, 0, 
43, FortBragg, 1, 53823, -23.9, 1936.6, 5538.5, 155.7, 37.1, 62.1, 92, 3.72, 104.8, 4.4, 109.3, 22.5, 2494.2, 610.6, 84.6, 26.8, 671.7, 29.3, 107.5, 10.1, 164.1, 105.6, 1254.6, 412.4, 2.4, 0.5, 4.2, 4.2, 0.1, 0.2, 3.4, 0.9, 0.5, 0.3, 2.4, 10, 22.9, 48.9, 0.1, -0.2, 0, -0.1, 0.8, 2.3, -1.9, 0, 0.97, 0.05, 0.32, 0, 0, 1.4, 0.9, 93.2, 0.44, 0, 
44, FortBragg, 1, 53823, -4.9, 1953.7, 5508.6, 134.7, 32, 57.7, 91.5, 4, 105.2, 4.2, 105, 21.6, 2484.9, 608.6, 86.1, 27, 675.4, 28.8, 108.3, 9.9, 166.3, 106.8, 1268.1, 412.4, 2.3, 0.4, 4.2, 4.2, 0.1, 0.2, 3.4, 0.9, 0.5, 0.3, 2.5, 10.2, 23, 48.9, 0.1, -0.2, 0, -0.1, 0.7, 2.2, -1.8, 0, 0.86, 0, 0.02, 0, 0, 1.2, 0.8, 93.7, 0.45, 0, 
45, FortBragg, 1, 53823, -9.7, 1968.6, 5514.8, 151.7, 36, 57.6, 91.6, 4.17, 105.6, 4.6, 107.2, 22, 2485.7, 608.9, 81.3, 25.8, 674.9, 27.3, 108.5, 9.4, 166.2, 107.7, 1282.3, 412.5, 2.3, 0.4, 4.2, 4.2, 0.1, 0.2, 3.4, 0.9, 0.5, 0.3, 2.4, 10.3, 23.2, 48.9, 0.1, -0.2, 0, -0.2, 0.8, 2.5, -2.1, 0, 0.9, 0, 0.02, 0, 0, 1.4, 0.8, 94.1, 0.48, 0, 
