EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
11, 1, 256, 212, 11.712571213342, 83, Rx, 1, 3, 0, 11.78134344, 12.2878224307011, 254, 0, 11.71, 0.666666666666667, 1, 0, 3, 0, 0, 
12, 1, 117, 146, 11.712571213342, 83, Rx, 1, 19, 2, 11.78134344, 11.7654768612875, 254, 0, 11.71, 0.947368421052632, 1, 281, 19, 0, 0, 
13, 1, 174, 300, 11.712571213342, 83, Rx, 1, 32, 12, 11.78134344, 11.8359093077436, 254, 0, 11.71, 0.96875, 1, 6905, 32, 0, 0, 
14, 1, 172, 395, 11.9447594247646, 89, Rx, 1, 21, 0, 10.3752504, 10.217361894201, 345, 0, 11.94, 0.952380952380952, 1, 0, 21, 0, 0, 
15, 1, 193, 71, 11.9447594247646, 89, Rx, 1, 32, 3, 10.3752504, 10.7211379033003, 345, 0, 11.94, 0.96875, 1, 1402, 32, 0, 0, 
16, 1, 217, 79, 11.9447594247646, 89, Rx, 1, 25, 3, 10.3752504, 10.5509053742374, 345, 0, 11.94, 0.96, 1, 98, 25, 0, 0, 
17, 1, 206, 86, 11.9447594247646, 89, Rx, 1, 82, 6, 10.3752504, 10.526848517161, 345, 0, 11.94, 0.98780487804878, 1, 14848, 82, 0, 0, 
18, 1, 241, 113, 18.208813493879, 94, Rx, 1, 67, 2, 11.10091464, 11.2639350547979, 342, 0, 18.21, 0.985074626865672, 1, 703, 67, 0, 0, 
19, 1, 216, 283, 18.208813493879, 94, Rx, 1, 22, 2, 11.10091464, 11.1657165642255, 342, 0, 18.21, 0.954545454545455, 1, 172, 22, 0, 0, 
20, 1, 66, 289, 18.208813493879, 94, Rx, 1, 97, 9, 11.10091464, 11.192341955113, 342, 0, 18.21, 0.989690721649485, 1, 5474, 97, 0, 0, 
21, 1, 187, 18, 18.208813493879, 94, Rx, 1, 60, 4, 11.10091464, 11.3999219228504, 342, 0, 18.21, 0.983333333333333, 1, 10660, 60, 0, 0, 
22, 1, 172, 51, 14.278444688578, 99, Rx, 1, 53, 8, 9.5628456, 9.28156755996914, 228, 0, 14.28, 0.981132075471698, 1, 10671, 53, 0, 0, 
23, 1, 222, 209, 14.278444688578, 99, Rx, 1, 101, 1, 8.90007412277226, 9.00973272263083, 212.19801980198, 0, 13.29, 0.99009900990099, 0.93, 634, 94, 0, 0, 
24, 1, 193, 162, 14.278444688578, 99, Rx, 1, 101, 1, 6.9117596910891, 6.72303021765799, 164.792079207921, 0, 10.32, 0.99009900990099, 0.72, 638, 73, 0, 0, 
25, 1, 115, 402, 14.278444688578, 99, Rx, 1, 59, 3, 9.5628456, 9.70633182091291, 228, 0, 14.28, 0.983050847457627, 1, 1922, 59, 0, 0, 
26, 1, 98, 162, 16.5718703640012, 100, Rx, 1, 59, 5, 10.07298216, 9.63475879998868, 14, 0, 16.57, 0.983050847457627, 1, 1518, 59, 0, 0, 
27, 1, 150, 98, 16.5718703640012, 100, Rx, 1, 102, 3, 9.77671797882354, 9.91522607477381, 13.5882352941176, 0, 16.08, 0.990196078431373, 0.97, 1593, 99, 0, 0, 
28, 1, 100, 407, 16.5718703640012, 100, Rx, 1, 13, 0, 10.07298216, 10.3202106459557, 14, 0, 16.57, 0.923076923076923, 1, 0, 13, 0, 0, 
29, 1, 208, 259, 16.5718703640012, 100, Rx, 1, 102, 6, 6.41905725882353, 6.26945327009961, 8.92156862745098, 0, 10.56, 0.990196078431373, 0.64, 2422, 65, 0, 0, 
30, 1, 93, 241, 15.6663051802866, 106, Rx, 1, 97, 16, 11.85080976, 11.7323800432185, 222, 0, 15.67, 0.989690721649485, 1, 11794, 97, 0, 0, 
31, 1, 176, 161, 15.6663051802866, 106, Rx, 1, 101, 12, 11.2641360095049, 11.0252023444865, 211.009900990099, 0, 14.89, 0.99009900990099, 0.95, 1899, 96, 0, 0, 
32, 1, 257, 63, 15.6663051802866, 106, Rx, 1, 11, 3, 11.85080976, 11.5920990432812, 222, 0, 15.67, 0.909090909090909, 1, 2387, 11, 0, 0, 
33, 1, 203, 46, 15.6663051802866, 106, Rx, 1, 18, 0, 11.85080976, 11.9792417750707, 222, 0, 15.67, 0.944444444444444, 1, 0, 18, 0, 0, 
34, 1, 196, 30, 19.497855763497, 108, Rx, 1, 76, 4, 11.55954168, 11.0609781416477, 53, 0, 19.5, 0.986842105263158, 1, 5941, 76, 0, 0, 
35, 1, 126, 302, 19.497855763497, 108, Rx, 1, 40, 8, 11.55954168, 11.3338356371611, 53, 0, 19.5, 0.975, 1, 6299, 40, 0, 0, 
36, 1, 105, 132, 19.497855763497, 108, Rx, 1, 60, 3, 11.55954168, 11.3431300706145, 53, 0, 19.5, 0.983333333333333, 1, 4007, 60, 0, 0, 
37, 1, 200, 280, 19.497855763497, 108, Rx, 1, 102, 5, 7.93301880000001, 7.79961590514959, 36.3725490196078, 0, 13.38, 0.990196078431373, 0.69, 3633, 70, 0, 0, 
38, 1, 116, 125, 18.2915015496365, 121, Rx, 1, 49, 8, 11.22095664, 11.0806194227736, 195, 0, 18.29, 0.979591836734694, 1, 3308, 49, 0, 0, 
39, 1, 170, 314, 18.2915015496365, 121, Rx, 1, 30, 6, 11.22095664, 11.2949814720741, 195, 0, 18.29, 0.966666666666667, 1, 770, 30, 0, 0, 
40, 1, 106, 89, 18.2915015496365, 121, Rx, 1, 35, 2, 11.22095664, 11.6842571041361, 195, 0, 18.29, 0.971428571428571, 1, 2292, 35, 0, 0, 
41, 1, 111, 178, 18.2915015496365, 121, Rx, 1, 46, 3, 11.22095664, 11.2949941658339, 195, 0, 18.29, 0.978260869565217, 1, 2098, 46, 0, 0, 
42, 1, 181, 69, 21.665209593969, 128, Rx, 1, 101, 6, 8.79052081188117, 9.09545341615529, 227.623762376238, 0, 20.38, 0.99009900990099, 0.94, 5229, 95, 0, 0, 
43, 1, 162, 267, 21.665209593969, 128, Rx, 1, 99, 20, 9.34571159999998, 9.31243009352217, 242, 0, 21.67, 0.98989898989899, 1.02, 7871, 97, 2, 0, 
44, 1, 96, 157, 21.665209593969, 128, Rx, 1, 14, 3, 9.3457116, 9.40532619206269, 242, 0, 21.67, 0.928571428571429, 1, 1000, 14, 0, 0, 
45, 1, 167, 64, 21.665209593969, 128, Rx, 1, 67, 8, 9.3457116, 9.64112548417006, 242, 0, 21.67, 0.985074626865672, 1, 5021, 67, 0, 0, 
46, 1, 189, 49, 22.0207587006073, 129, Rx, 1, 35, 3, 11.76344424, 11.2038684379842, 328, 0, 22.02, 0.971428571428571, 1, 4890, 35, 0, 0, 
47, 1, 246, 95, 22.0207587006073, 129, Rx, 1, 34, 7, 11.76344424, 11.8989110403085, 328, 0, 22.02, 0.970588235294118, 1, 2571, 34, 0, 0, 
48, 1, 176, 156, 22.0207587006073, 129, Rx, 1, 51, 14, 11.76344424, 12.0895408296379, 328, 0, 22.02, 0.980392156862745, 1, 8877, 51, 0, 0, 
49, 1, 242, 154, 22.0207587006073, 129, Rx, 1, 64, 4, 11.76344424, 12.0097847156886, 328, 0, 22.02, 0.984375, 1, 1508, 64, 0, 0, 
50, 1, 148, 261, 17.0148812178034, 130, Rx, 1, 86, 4, 6.70723812000001, 6.29854509701811, 359, 0, 17.01, 0.988372093023256, 1, 4721, 86, 0, 0, 
51, 1, 47, 274, 17.0148812178034, 130, Rx, 1, 101, 8, 5.51188875207921, 5.40494756993103, 295.019801980198, 0, 13.98, 0.99009900990099, 0.82, 5415, 83, 0, 0, 
52, 1, 177, 117, 17.0148812178034, 130, Rx, 1, 102, 2, 4.27422037058824, 4.45332945471171, 228.774509803922, 0, 10.84, 0.990196078431373, 0.64, 1022, 65, 0, 0, 
53, 1, 125, 247, 17.0148812178034, 130, Rx, 1, 20, 5, 6.70723812, 6.09034356391895, 359, 0, 17.01, 0.95, 1, 9869, 20, 0, 0, 
54, 1, 146, 33, 18.2939105652979, 131, Rx, 1, 31, 3, 8.29564092, 8.10656802238369, 14, 0, 18.29, 0.967741935483871, 1, 3383, 31, 0, 0, 
55, 1, 179, 96, 18.2939105652979, 131, Rx, 1, 102, 5, 5.28643784117647, 5.45623812502824, 8.92156862745098, 0, 11.66, 0.990196078431373, 0.64, 4426, 65, 0, 0, 
56, 1, 193, 258, 18.2939105652979, 131, Rx, 1, 102, 4, 5.28643784117647, 5.33192813343307, 8.92156862745098, 0, 11.66, 0.990196078431373, 0.64, 714, 65, 0, 0, 
57, 1, 115, 189, 18.2939105652979, 131, Rx, 1, 42, 3, 8.29564092, 7.74577181563945, 14, 0, 18.29, 0.976190476190476, 1, 5149, 42, 0, 0, 
58, 1, 191, 267, 18.4384165524298, 135, Rx, 1, 102, 11, 8.12940417882352, 8.07629779969152, 175.892156862745, 0, 13.92, 0.990196078431373, 0.75, 6367, 77, 0, 0, 
59, 1, 122, 204, 18.4384165524298, 135, Rx, 1, 22, 5, 10.76882112, 11.0013343779872, 233, 0, 18.44, 0.954545454545455, 1, 8607, 22, 0, 0, 
60, 1, 103, 304, 18.4384165524298, 135, Rx, 1, 17, 3, 10.76882112, 10.8999503656516, 233, 0, 18.44, 0.941176470588235, 1, 39, 17, 0, 0, 
61, 1, 264, 172, 18.4384165524298, 135, Rx, 1, 45, 1, 10.76882112, 10.4587021705905, 233, 0, 18.44, 0.977777777777778, 1, 251, 45, 0, 0, 
62, 1, 169, 304, 18.3605161041557, 137, Rx, 1, 22, 0, 10.33053264, 10.0993205642768, 324, 0, 18.36, 0.954545454545455, 1, 0, 22, 0, 0, 
63, 1, 221, 274, 18.3605161041557, 137, Rx, 1, 39, 7, 10.33053264, 10.2503663752961, 324, 0, 18.36, 0.974358974358974, 1, 6012, 39, 0, 0, 
64, 1, 119, 301, 18.3605161041557, 137, Rx, 1, 20, 1, 10.33053264, 10.1539539327953, 324, 0, 18.36, 0.95, 1, 1295, 20, 0, 0, 
65, 1, 171, 233, 18.3605161041557, 137, Rx, 1, 26, 3, 10.33053264, 9.88127030723415, 324, 0, 18.36, 0.961538461538462, 1, 233, 26, 0, 0, 
66, 1, 84, 414, 21.0645877864858, 148, Rx, 1, 9, 3, 7.76310588, 7.69810134177931, 135, 0, 21.06, 0.888888888888889, 1, 5653, 9, 0, 0, 
67, 1, 262, 154, 21.0645877864858, 148, Rx, 1, 62, 7, 7.76310588000001, 7.48424274118499, 135, 0, 21.06, 0.983870967741935, 1, 3587, 62, 0, 0, 
68, 1, 199, 128, 21.0645877864858, 148, Rx, 1, 101, 2, 5.99526988752476, 6.37738838490752, 104.257425742574, 0, 16.27, 0.99009900990099, 0.77, 450, 78, 0, 0, 
69, 1, 139, 157, 21.0645877864858, 148, Rx, 1, 30, 4, 7.76310588, 7.79130025053757, 135, 0, 21.06, 0.966666666666667, 1, 2517, 30, 0, 0, 
70, 1, 230, 153, 18.9198049542644, 149, Rx, 1, 33, 4, 7.44231887999999, 7.35065790394774, 29, 0, 18.92, 0.96969696969697, 1, 602, 33, 0, 0, 
71, 1, 161, 181, 18.9198049542644, 149, Rx, 1, 101, 10, 7.07388725227724, 6.67017905575725, 27.5643564356436, 0, 17.98, 0.99009900990099, 0.95, 5389, 96, 0, 0, 
72, 1, 243, 40, 18.9198049542644, 149, Rx, 1, 11, 2, 7.44231888, 6.99051554254605, 29, 0, 18.92, 0.909090909090909, 1, 537, 11, 0, 0, 
73, 1, 157, 57, 18.9198049542644, 149, Rx, 1, 62, 6, 7.44231888, 7.53031547414668, 29, 0, 18.92, 0.983870967741935, 1, 11559, 62, 0, 0, 
74, 1, 176, 106, 11.8733677723476, 153, Rx, 1, 102, 2, 4.4969925, 4.41263958789245, 160.588235294118, 0, 7.57, 0.990196078431373, 0.64, 943, 65, 0, 0, 
75, 1, 203, 290, 11.8733677723476, 153, Rx, 1, 102, 7, 4.981284, 5.07625933937718, 177.882352941176, 0, 8.38, 0.990196078431373, 0.71, 2596, 72, 0, 0, 
76, 1, 173, 83, 11.8733677723476, 153, Rx, 1, 101, 10, 6.07864606930694, 5.78428985455046, 217.069306930693, 0, 10.23, 0.99009900990099, 0.86, 2046, 87, 0, 0, 
77, 1, 161, 133, 11.8733677723476, 153, Rx, 1, 44, 7, 7.056819, 7.33649605814135, 252, 0, 11.87, 0.977272727272727, 1, 6684, 44, 0, 0, 
78, 1, 186, 288, 14.0511839627826, 154, Rx, 1, 102, 29, 6.22464112941177, 6.17478953718615, 134.509803921569, 0, 9.64, 0.990196078431373, 0.75, 5813, 64, 6, 0, 
79, 1, 225, 78, 14.0511839627826, 154, Rx, 1, 44, 4, 9.07019136000001, 9.46925896591823, 196, 0, 14.05, 0.977272727272727, 1, 3796, 44, 0, 0, 
80, 1, 106, 425, 14.0511839627826, 154, Rx, 1, 35, 2, 9.07019136, 8.7869006509652, 196, 0, 14.05, 0.971428571428571, 1, 2122, 35, 0, 0, 
81, 1, 250, 112, 14.0511839627826, 154, Rx, 1, 52, 3, 9.07019136000001, 9.12240352488338, 196, 0, 14.05, 0.980769230769231, 1, 3225, 52, 0, 0, 
82, 1, 160, 151, 14.7974097783325, 155, Rx, 1, 70, 9, 8.54349588000001, 8.26944754436011, 33, 0, 14.8, 0.985714285714286, 1, 1014, 70, 0, 0, 
83, 1, 241, 261, 14.7974097783325, 155, Rx, 1, 8, 1, 8.54349588, 8.36244473774715, 33, 0, 14.8, 0.875, 1, 1087, 8, 0, 0, 
84, 1, 67, 283, 14.7974097783325, 155, Rx, 1, 28, 3, 8.54349588, 8.70323468962872, 33, 0, 14.8, 0.964285714285714, 1, 2920, 28, 0, 0, 
85, 1, 38, 285, 14.7974097783325, 155, Rx, 1, 101, 7, 6.68253638138615, 6.59625360138905, 25.8118811881188, 0, 11.57, 0.99009900990099, 0.79, 3418, 78, 1, 0, 
86, 1, 128, 382, 16.2209667165701, 156, Rx, 1, 16, 5, 10.07138772, 10.2412765568948, 27, 0, 16.22, 0.9375, 1, 2631, 16, 0, 0, 
87, 1, 250, 59, 16.2209667165701, 156, Rx, 1, 49, 5, 10.07138772, 9.62998263645935, 27, 0, 16.22, 0.979591836734694, 1, 1227, 49, 0, 0, 
88, 1, 140, 110, 16.2209667165701, 156, Rx, 1, 51, 6, 10.07138772, 9.77293213588302, 27, 0, 16.22, 0.980392156862745, 1, 7040, 51, 0, 0, 
89, 1, 127, 138, 16.2209667165701, 156, Rx, 1, 47, 0, 10.07138772, 9.68305649517092, 27, 0, 16.22, 0.978723404255319, 1, 0, 47, 0, 0, 
90, 1, 96, 225, 14.9429396935447, 157, Rx, 1, 9, 0, 8.53954488, 8.74787267892607, 29, 0, 14.94, 0.888888888888889, 1, 0, 9, 0, 0, 
91, 1, 260, 118, 14.9429396935447, 157, Rx, 1, 29, 3, 8.53954488, 8.74708567559444, 29, 0, 14.94, 0.96551724137931, 1, 61, 29, 0, 0, 
92, 1, 214, 261, 14.9429396935447, 157, Rx, 1, 101, 14, 6.00304640079208, 6.0360502737666, 20.3861386138614, 0, 10.5, 0.99009900990099, 0.72, 5629, 69, 2, 0, 
93, 1, 56, 276, 14.9429396935447, 157, Rx, 1, 26, 3, 8.53954488, 8.42254852525913, 29, 0, 14.94, 0.961538461538462, 1, 61, 26, 0, 0, 
94, 1, 218, 309, 16.1828574432659, 158, Rx, 1, 26, 3, 10.30732344, 10.5922805423834, 312, 0, 16.18, 0.961538461538462, 1, 2008, 26, 0, 0, 
95, 1, 244, 104, 16.1828574432659, 158, Rx, 1, 15, 1, 10.30732344, 10.359696056208, 312, 0, 16.18, 0.933333333333333, 1, 699, 15, 0, 0, 
96, 1, 191, 123, 16.1828574432659, 158, Rx, 1, 102, 3, 7.17470553176471, 7.44786098016853, 217.176470588235, 0, 11.26, 0.990196078431373, 0.7, 2158, 71, 0, 0, 
97, 1, 198, 244, 20.7191144376974, 167, Rx, 1, 101, 10, 7.01101097821783, 6.79016023551442, 153.178217821782, 0, 16.62, 0.99009900990099, 0.8, 4507, 81, 0, 0, 
98, 1, 193, 109, 20.7191144376974, 167, Rx, 1, 103, 8, 6.11099986019418, 6.06067414187511, 133.514563106796, 0, 14.48, 0.990291262135922, 0.7, 7010, 72, 0, 0, 
99, 1, 222, 114, 20.7191144376974, 167, Rx, 1, 24, 2, 8.7421248, 8.72693994103371, 191, 0, 20.72, 0.958333333333333, 1, 4350, 24, 0, 0, 
100, 1, 102, 261, 23.4618892931286, 168, Rx, 1, 101, 17, 11.3369580356436, 11.4038095866716, 242.376237623762, 0, 22.3, 0.99009900990099, 0.95, 11260, 96, 0, 0, 
101, 1, 96, 233, 23.4618892931286, 168, Rx, 1, 101, 7, 11.100771409901, 10.9821022360285, 237.326732673267, 0, 21.84, 0.99009900990099, 0.93, 2671, 94, 0, 0, 
102, 1, 45, 316, 23.4618892931286, 168, Rx, 1, 103, 16, 8.3376171961165, 8.23647478995706, 178.252427184466, 0, 16.4, 0.990291262135922, 0.7, 9333, 72, 0, 0, 
103, 1, 211, 103, 19.4135509348903, 171, Rx, 1, 86, 9, 8.0340444, 8.14024665873154, 102, 0, 19.41, 0.988372093023256, 1, 194, 86, 0, 0, 
104, 1, 184, 332, 19.4135509348903, 171, Rx, 1, 61, 8, 8.03404440000001, 8.19373761454775, 102, 0, 19.41, 0.983606557377049, 1, 1818, 61, 0, 0, 
105, 1, 216, 52, 19.4135509348903, 171, Rx, 1, 70, 3, 8.03404440000001, 7.91934577872353, 102, 0, 19.41, 0.985714285714286, 1, 282, 70, 0, 0, 
106, 1, 71, 279, 22.4230480988984, 174, Rx, 1, 41, 4, 11.3132052, 11.5980453423779, 289, 0, 22.42, 0.975609756097561, 1, 1944, 41, 0, 0, 
107, 1, 260, 107, 22.4230480988984, 174, Rx, 1, 34, 8, 11.3132052, 11.2359258749122, 289, 0, 22.42, 0.970588235294118, 1, 1388, 34, 0, 0, 
108, 1, 132, 212, 22.4230480988984, 174, Rx, 1, 28, 4, 11.3132052, 10.8840272161535, 289, 0, 22.42, 0.964285714285714, 1, 4248, 28, 0, 0, 
109, 1, 160, 79, 20.9766560803042, 176, Rx, 1, 16, 0, 10.141938, 10.9076138717262, 237, 0, 20.98, 0.9375, 1, 0, 16, 0, 0, 
110, 1, 137, 406, 20.9766560803042, 176, Rx, 1, 96, 13, 10.141938, 10.3812855797796, 237, 0, 20.98, 0.989583333333333, 1, 19030, 96, 0, 0, 
111, 1, 233, 284, 20.9766560803042, 176, Rx, 1, 18, 1, 10.141938, 9.96612303783501, 237, 0, 20.98, 0.944444444444444, 1, 127, 18, 0, 0, 
112, 1, 68, 251, 19.0673708744849, 177, Rx, 1, 101, 10, 7.96970827247526, 8.09870659733025, 17.6237623762376, 0, 16.8, 0.99009900990099, 0.88, 7097, 89, 0, 0, 
113, 1, 260, 202, 19.0673708744849, 177, Rx, 1, 76, 14, 9.04427568000001, 9.153435860798, 20, 0, 19.07, 0.986842105263158, 1, 5917, 76, 0, 0, 
114, 1, 196, 115, 19.0673708744849, 177, Rx, 1, 101, 10, 7.96970827247526, 7.88589813678834, 17.6237623762376, 0, 16.8, 0.99009900990099, 0.88, 9361, 89, 0, 0, 
115, 1, 53, 313, 17.3510109609935, 178, Rx, 1, 103, 20, 7.42950228932039, 7.52205231897319, 12.7087378640777, 0, 12.97, 0.990291262135922, 0.75, 13994, 77, 0, 0, 
116, 1, 241, 275, 17.3510109609935, 178, Rx, 1, 29, 6, 9.9381654, 9.75858825679986, 17, 0, 17.35, 0.96551724137931, 1, 12273, 29, 0, 0, 
117, 1, 236, 74, 17.3510109609935, 178, Rx, 1, 45, 1, 9.9381654, 10.1254540415684, 17, 0, 17.35, 0.977777777777778, 1, 3641, 45, 0, 0, 
118, 1, 94, 134, 15.8095742212682, 179, Rx, 1, 37, 3, 8.88162227999999, 8.77324116724848, 6, 0, 15.81, 0.972972972972973, 1, 3731, 37, 0, 0, 
119, 1, 156, 304, 15.8095742212682, 179, Rx, 1, 87, 11, 8.88162227999999, 8.91912324101387, 6, 0, 15.81, 0.988505747126437, 1, 7511, 87, 0, 0, 
120, 1, 199, 297, 15.8095742212682, 179, Rx, 1, 101, 10, 6.5073272150495, 6.20915222488721, 4.3960396039604, 0, 11.58, 0.99009900990099, 0.73, 3158, 74, 0, 0, 
121, 1, 201, 107, 15.3278468098654, 180, Rx, 1, 36, 3, 7.7847912, 7.81584357769233, 41, 0, 15.33, 0.972222222222222, 1, 1182, 36, 0, 0, 
122, 1, 124, 187, 15.3278468098654, 180, Rx, 1, 27, 1, 7.7847912, 7.85740716363887, 41, 0, 15.33, 0.962962962962963, 1, 2871, 27, 0, 0, 
123, 1, 174, 295, 15.3278468098654, 180, Rx, 1, 24, 4, 7.7847912, 8.28789617528394, 41, 0, 15.33, 0.958333333333333, 1, 2268, 24, 0, 0, 
124, 1, 175, 48, 17.945151682793, 181, Rx, 1, 24, 1, 11.55483216, 12.0694642222141, 47, 0, 17.95, 0.958333333333333, 1, 9, 24, 0, 0, 
125, 1, 182, 129, 17.945151682793, 181, Rx, 1, 101, 15, 9.26674658376239, 9.69864457757824, 37.6930693069307, 0, 14.39, 0.99009900990099, 0.82, 5840, 79, 2, 0, 
126, 1, 172, 210, 17.945151682793, 181, Rx, 1, 11, 0, 11.55483216, 11.6648074466692, 47, 0, 17.95, 0.909090909090909, 1, 0, 11, 0, 0, 
127, 1, 239, 151, 14.9162350543878, 182, Rx, 1, 70, 1, 6.21920555999999, 5.86250129826138, 46, 0, 14.92, 0.985714285714286, 1, 511, 70, 0, 0, 
128, 1, 261, 87, 14.9162350543878, 182, Rx, 1, 32, 4, 6.21920556, 6.16353684110707, 46, 0, 14.92, 0.96875, 1, 3960, 32, 0, 0, 
129, 1, 172, 112, 14.9162350543878, 182, Rx, 1, 101, 8, 4.67979824316831, 4.79278121486945, 34.6138613861386, 0, 11.22, 0.99009900990099, 0.75, 632, 76, 0, 0, 
130, 1, 202, 168, 17.5331442113155, 184, Rx, 1, 101, 7, 6.95209475405942, 6.98101692048468, 224.079207920792, 0, 11.98, 0.99009900990099, 0.68, 1239, 69, 0, 0, 
131, 1, 125, 385, 17.5331442113155, 184, Rx, 1, 37, 8, 10.17625464, 10.7368757658117, 328, 0, 17.53, 0.972972972972973, 1, 9983, 37, 0, 0, 
132, 1, 81, 328, 17.5331442113155, 184, Rx, 1, 103, 8, 8.2990814539806, 8.42671767680097, 267.495145631068, 0, 14.3, 0.990291262135922, 0.82, 8892, 84, 0, 0, 
133, 1, 209, 276, 18.6176809096055, 185, Rx, 1, 101, 4, 8.23873179564356, 8.38688940733698, 22.8118811881188, 0, 13.27, 0.99009900990099, 0.71, 5641, 72, 0, 0, 
134, 1, 252, 154, 18.6176809096055, 185, Rx, 1, 92, 3, 11.55710988, 11.6625593968493, 32, 0, 18.62, 0.989130434782609, 1, 3899, 92, 0, 0, 
135, 1, 193, 151, 18.6176809096055, 185, Rx, 1, 37, 4, 11.55710988, 11.5057836267064, 32, 0, 18.62, 0.972972972972973, 1, 679, 37, 0, 0, 
136, 1, 54, 261, 17.6998295316488, 186, Rx, 1, 52, 6, 9.14631048000001, 9.2088353052566, 96, 0, 17.7, 0.980769230769231, 1, 3217, 52, 0, 0, 
137, 1, 125, 243, 17.6998295316488, 186, Rx, 1, 34, 5, 9.14631048000001, 9.23622989010903, 96, 0, 17.7, 0.970588235294118, 1, 1257, 34, 0, 0, 
138, 1, 255, 165, 17.6998295316488, 186, Rx, 1, 36, 3, 9.14631048000001, 9.34662624305996, 96, 0, 17.7, 0.972222222222222, 1, 3770, 36, 0, 0, 
139, 1, 214, 271, 19.645012163278, 188, Rx, 1, 101, 5, 9.38454474653467, 9.65205000666731, 75.6831683168317, 0, 17.7, 0.99009900990099, 0.9, 2690, 91, 0, 0, 
140, 1, 165, 198, 19.645012163278, 188, Rx, 1, 60, 2, 10.4158134, 10.2416218783702, 84, 0, 19.65, 0.983333333333333, 1, 870, 60, 0, 0, 
141, 1, 213, 284, 19.645012163278, 188, Rx, 1, 51, 6, 10.4158134, 10.3068796215144, 84, 0, 19.65, 0.980392156862745, 1, 849, 51, 0, 0, 
142, 1, 208, 297, 16.8466647076198, 189, Rx, 1, 59, 8, 6.01118747999999, 5.81677315117834, 79, 0, 16.85, 0.983050847457627, 1, 1929, 59, 0, 0, 
143, 1, 161, 285, 16.8466647076198, 189, Rx, 1, 20, 7, 6.01118748, 7.07349995871013, 79, 0, 16.85, 0.95, 1.1, 1814, 18, 2, 0, 
144, 1, 146, 123, 16.8466647076198, 189, Rx, 1, 40, 4, 6.01118748, 5.95045743993737, 79, 0, 16.85, 0.975, 1, 2796, 40, 0, 0, 
145, 1, 175, 330, 19.8872432009479, 190, Rx, 1, 24, 6, 10.23030216, 10.6092173332863, 34, 0, 19.89, 0.958333333333333, 1, 3764, 24, 0, 0, 
146, 1, 181, 259, 19.8872432009479, 190, Rx, 1, 101, 8, 6.78643806653465, 7.13656028890116, 22.5544554455446, 0, 13.19, 0.99009900990099, 0.66, 8048, 67, 0, 0, 
147, 1, 137, 243, 19.8872432009479, 190, Rx, 1, 41, 6, 10.23030216, 10.4666486485236, 34, 0, 19.89, 0.975609756097561, 1, 2895, 41, 0, 0, 
