SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 128, 4, 21.665209593969, Rx, 
1, 129, 4, 22.0207587006073, Rx, 
1, 129, 4, 22.0207587006073, Rx, 
1, 129, 4, 22.0207587006073, Rx, 
1, 129, 4, 22.0207587006073, Rx, 
1, 130, 4, 17.0148812178034, Rx, 
1, 130, 4, 17.0148812178034, Rx, 
1, 130, 4, 17.0148812178034, Rx, 
1, 130, 4, 17.0148812178034, Rx, 
1, 131, 4, 18.2939105652979, Rx, 
1, 131, 4, 18.2939105652979, Rx, 
1, 131, 4, 18.2939105652979, Rx, 
1, 131, 4, 18.2939105652979, Rx, 
1, 135, 4, 18.4384165524298, Rx, 
1, 135, 4, 18.4384165524298, Rx, 
1, 135, 4, 18.4384165524298, Rx, 
1, 135, 4, 18.4384165524298, Rx, 
1, 137, 4, 18.3605161041557, Rx, 
1, 137, 4, 18.3605161041557, Rx, 
1, 137, 4, 18.3605161041557, Rx, 
1, 137, 4, 18.3605161041557, Rx, 
1, 148, 4, 21.0645877864858, Rx, 
1, 148, 4, 21.0645877864858, Rx, 
1, 148, 4, 21.0645877864858, Rx, 
1, 148, 4, 21.0645877864858, Rx, 
1, 149, 4, 18.9198049542644, Rx, 
1, 149, 4, 18.9198049542644, Rx, 
1, 149, 4, 18.9198049542644, Rx, 
1, 149, 4, 18.9198049542644, Rx, 
1, 153, 4, 11.8733677723476, Rx, 
1, 153, 4, 11.8733677723476, Rx, 
1, 153, 4, 11.8733677723476, Rx, 
1, 153, 4, 11.8733677723476, Rx, 
1, 154, 4, 14.0511839627826, Rx, 
1, 154, 4, 14.0511839627826, Rx, 
1, 154, 4, 14.0511839627826, Rx, 
1, 154, 4, 14.0511839627826, Rx, 
1, 155, 4, 14.7974097783325, Rx, 
1, 155, 4, 14.7974097783325, Rx, 
1, 155, 4, 14.7974097783325, Rx, 
1, 155, 4, 14.7974097783325, Rx, 
1, 156, 4, 16.2209667165701, Rx, 
1, 156, 4, 16.2209667165701, Rx, 
1, 156, 4, 16.2209667165701, Rx, 
1, 156, 4, 16.2209667165701, Rx, 
1, 157, 4, 14.9429396935447, Rx, 
1, 157, 4, 14.9429396935447, Rx, 
1, 157, 4, 14.9429396935447, Rx, 
1, 157, 4, 14.9429396935447, Rx, 
1, 158, 3, 16.1828574432659, Rx, 
1, 158, 3, 16.1828574432659, Rx, 
1, 158, 3, 16.1828574432659, Rx, 
1, 167, 3, 20.7191144376974, Rx, 
1, 167, 3, 20.7191144376974, Rx, 
1, 167, 3, 20.7191144376974, Rx, 
1, 168, 3, 23.4618892931286, Rx, 
1, 168, 3, 23.4618892931286, Rx, 
1, 168, 3, 23.4618892931286, Rx, 
1, 171, 3, 19.4135509348903, Rx, 
1, 171, 3, 19.4135509348903, Rx, 
1, 171, 3, 19.4135509348903, Rx, 
1, 174, 3, 22.4230480988984, Rx, 
1, 174, 3, 22.4230480988984, Rx, 
1, 174, 3, 22.4230480988984, Rx, 
1, 176, 3, 20.9766560803042, Rx, 
1, 176, 3, 20.9766560803042, Rx, 
1, 176, 3, 20.9766560803042, Rx, 
1, 177, 3, 19.0673708744849, Rx, 
1, 177, 3, 19.0673708744849, Rx, 
1, 177, 3, 19.0673708744849, Rx, 
1, 178, 3, 17.3510109609935, Rx, 
1, 178, 3, 17.3510109609935, Rx, 
1, 178, 3, 17.3510109609935, Rx, 
1, 179, 3, 15.8095742212682, Rx, 
1, 179, 3, 15.8095742212682, Rx, 
1, 179, 3, 15.8095742212682, Rx, 
1, 180, 3, 15.3278468098654, Rx, 
1, 180, 3, 15.3278468098654, Rx, 
1, 180, 3, 15.3278468098654, Rx, 
1, 181, 3, 17.945151682793, Rx, 
1, 181, 3, 17.945151682793, Rx, 
1, 181, 3, 17.945151682793, Rx, 
1, 182, 3, 14.9162350543878, Rx, 
1, 182, 3, 14.9162350543878, Rx, 
1, 182, 3, 14.9162350543878, Rx, 
1, 184, 3, 17.5331442113155, Rx, 
1, 184, 3, 17.5331442113155, Rx, 
1, 184, 3, 17.5331442113155, Rx, 
1, 185, 3, 18.6176809096055, Rx, 
1, 185, 3, 18.6176809096055, Rx, 
1, 185, 3, 18.6176809096055, Rx, 
1, 186, 3, 17.6998295316488, Rx, 
1, 186, 3, 17.6998295316488, Rx, 
1, 186, 3, 17.6998295316488, Rx, 
1, 188, 3, 19.645012163278, Rx, 
1, 188, 3, 19.645012163278, Rx, 
1, 188, 3, 19.645012163278, Rx, 
1, 189, 3, 16.8466647076198, Rx, 
1, 189, 3, 16.8466647076198, Rx, 
1, 189, 3, 16.8466647076198, Rx, 
1, 190, 3, 19.8872432009479, Rx, 
1, 190, 3, 19.8872432009479, Rx, 
1, 190, 3, 19.8872432009479, Rx, 
1, 191, 3, 19.8930108730493, Rx, 
1, 191, 3, 19.8930108730493, Rx, 
1, 191, 3, 19.8930108730493, Rx, 
1, 201, 3, 20.4995296013279, Rx, 
1, 201, 3, 20.4995296013279, Rx, 
1, 201, 3, 20.4995296013279, Rx, 
1, 202, 3, 20.1255017984148, Rx, 
1, 202, 3, 20.1255017984148, Rx, 
1, 202, 3, 20.1255017984148, Rx, 
1, 204, 3, 17.5190084236089, Rx, 
1, 204, 3, 17.5190084236089, Rx, 
1, 204, 3, 17.5190084236089, Rx, 
1, 206, 3, 20.0649933672898, Rx, 
1, 206, 3, 20.0649933672898, Rx, 
1, 206, 3, 20.0649933672898, Rx, 
1, 207, 3, 22.3889600515533, Rx, 
1, 207, 3, 22.3889600515533, Rx, 
1, 207, 3, 22.3889600515533, Rx, 
1, 208, 3, 22.8651701275274, Rx, 
1, 208, 3, 22.8651701275274, Rx, 
1, 208, 3, 22.8651701275274, Rx, 
1, 209, 3, 20.1074804914532, Rx, 
1, 209, 3, 20.1074804914532, Rx, 
1, 209, 3, 20.1074804914532, Rx, 
1, 210, 3, 16.5519967036365, Rx, 
1, 210, 3, 16.5519967036365, Rx, 
1, 210, 3, 16.5519967036365, Rx, 
1, 211, 3, 16.0624228029913, Rx, 
1, 211, 3, 16.0624228029913, Rx, 
1, 211, 3, 16.0624228029913, Rx, 
1, 212, 3, 16.9861010661637, Rx, 
1, 212, 3, 16.9861010661637, Rx, 
1, 212, 3, 16.9861010661637, Rx, 
2, 79, 5, 10.4051014060944, Rx, 
2, 79, 5, 10.4051014060944, Rx, 
2, 79, 5, 10.4051014060944, Rx, 
2, 79, 5, 10.4051014060944, Rx, 
2, 79, 5, 10.4051014060944, Rx, 
2, 82, 4, 10.9301710026525, Rx, 
2, 82, 4, 10.9301710026525, Rx, 
2, 82, 4, 10.9301710026525, Rx, 
2, 82, 4, 10.9301710026525, Rx, 
2, 83, 4, 11.712571213342, Rx, 
2, 83, 4, 11.712571213342, Rx, 
2, 83, 4, 11.712571213342, Rx, 
2, 83, 4, 11.712571213342, Rx, 
2, 89, 4, 11.9447594247646, Rx, 
2, 89, 4, 11.9447594247646, Rx, 
2, 89, 4, 11.9447594247646, Rx, 
2, 89, 4, 11.9447594247646, Rx, 
2, 94, 4, 18.208813493879, Rx, 
2, 94, 4, 18.208813493879, Rx, 
2, 94, 4, 18.208813493879, Rx, 
2, 94, 4, 18.208813493879, Rx, 
2, 99, 4, 14.278444688578, Rx, 
2, 99, 4, 14.278444688578, Rx, 
2, 99, 4, 14.278444688578, Rx, 
2, 99, 4, 14.278444688578, Rx, 
2, 100, 4, 16.5718703640012, Rx, 
2, 100, 4, 16.5718703640012, Rx, 
2, 100, 4, 16.5718703640012, Rx, 
2, 100, 4, 16.5718703640012, Rx, 
2, 106, 4, 15.6663051802866, Rx, 
2, 106, 4, 15.6663051802866, Rx, 
2, 106, 4, 15.6663051802866, Rx, 
2, 106, 4, 15.6663051802866, Rx, 
2, 108, 4, 19.497855763497, Rx, 
2, 108, 4, 19.497855763497, Rx, 
2, 108, 4, 19.497855763497, Rx, 
2, 108, 4, 19.497855763497, Rx, 
2, 121, 4, 18.2915015496365, Rx, 
2, 121, 4, 18.2915015496365, Rx, 
2, 121, 4, 18.2915015496365, Rx, 
2, 121, 4, 18.2915015496365, Rx, 
2, 128, 4, 21.665209593969, Rx, 
2, 128, 4, 21.665209593969, Rx, 
2, 128, 4, 21.665209593969, Rx, 
2, 128, 4, 21.665209593969, Rx, 
2, 129, 4, 22.0207587006073, Rx, 
2, 129, 4, 22.0207587006073, Rx, 
2, 129, 4, 22.0207587006073, Rx, 
2, 129, 4, 22.0207587006073, Rx, 
2, 130, 4, 17.0148812178034, Rx, 
2, 130, 4, 17.0148812178034, Rx, 
2, 130, 4, 17.0148812178034, Rx, 
2, 130, 4, 17.0148812178034, Rx, 
2, 131, 4, 18.2939105652979, Rx, 
2, 131, 4, 18.2939105652979, Rx, 
2, 131, 4, 18.2939105652979, Rx, 
2, 131, 4, 18.2939105652979, Rx, 
2, 135, 4, 18.4384165524298, Rx, 
2, 135, 4, 18.4384165524298, Rx, 
2, 135, 4, 18.4384165524298, Rx, 
2, 135, 4, 18.4384165524298, Rx, 
2, 137, 4, 18.3605161041557, Rx, 
2, 137, 4, 18.3605161041557, Rx, 
2, 137, 4, 18.3605161041557, Rx, 
2, 137, 4, 18.3605161041557, Rx, 
2, 148, 4, 21.0645877864858, Rx, 
2, 148, 4, 21.0645877864858, Rx, 
2, 148, 4, 21.0645877864858, Rx, 
2, 148, 4, 21.0645877864858, Rx, 
2, 149, 4, 18.9198049542644, Rx, 
2, 149, 4, 18.9198049542644, Rx, 
2, 149, 4, 18.9198049542644, Rx, 
2, 149, 4, 18.9198049542644, Rx, 
2, 153, 4, 11.8733677723476, Rx, 
2, 153, 4, 11.8733677723476, Rx, 
2, 153, 4, 11.8733677723476, Rx, 
2, 153, 4, 11.8733677723476, Rx, 
2, 154, 4, 14.0511839627826, Rx, 
2, 154, 4, 14.0511839627826, Rx, 
2, 154, 4, 14.0511839627826, Rx, 
2, 154, 4, 14.0511839627826, Rx, 
2, 155, 4, 14.7974097783325, Rx, 
2, 155, 4, 14.7974097783325, Rx, 
2, 155, 4, 14.7974097783325, Rx, 
2, 155, 4, 14.7974097783325, Rx, 
2, 156, 4, 16.2209667165701, Rx, 
2, 156, 4, 16.2209667165701, Rx, 
2, 156, 4, 16.2209667165701, Rx, 
2, 156, 4, 16.2209667165701, Rx, 
2, 157, 4, 14.9429396935447, Rx, 
2, 157, 4, 14.9429396935447, Rx, 
2, 157, 4, 14.9429396935447, Rx, 
2, 157, 4, 14.9429396935447, Rx, 
2, 158, 3, 16.1828574432659, Rx, 
2, 158, 3, 16.1828574432659, Rx, 
2, 158, 3, 16.1828574432659, Rx, 
2, 167, 3, 20.7191144376974, Rx, 
2, 167, 3, 20.7191144376974, Rx, 
2, 167, 3, 20.7191144376974, Rx, 
2, 168, 3, 23.4618892931286, Rx, 
2, 168, 3, 23.4618892931286, Rx, 
2, 168, 3, 23.4618892931286, Rx, 
2, 171, 3, 19.4135509348903, Rx, 
2, 171, 3, 19.4135509348903, Rx, 
2, 171, 3, 19.4135509348903, Rx, 
2, 174, 3, 22.4230480988984, Rx, 
2, 174, 3, 22.4230480988984, Rx, 
2, 174, 3, 22.4230480988984, Rx, 
2, 176, 3, 20.9766560803042, Rx, 
2, 176, 3, 20.9766560803042, Rx, 
2, 176, 3, 20.9766560803042, Rx, 
2, 177, 3, 19.0673708744849, Rx, 
2, 177, 3, 19.0673708744849, Rx, 
2, 177, 3, 19.0673708744849, Rx, 
2, 178, 3, 17.3510109609935, Rx, 
2, 178, 3, 17.3510109609935, Rx, 
2, 178, 3, 17.3510109609935, Rx, 
2, 179, 3, 15.8095742212682, Rx, 
2, 179, 3, 15.8095742212682, Rx, 
2, 179, 3, 15.8095742212682, Rx, 
2, 180, 3, 15.3278468098654, Rx, 
2, 180, 3, 15.3278468098654, Rx, 
2, 180, 3, 15.3278468098654, Rx, 
2, 181, 3, 17.945151682793, Rx, 
2, 181, 3, 17.945151682793, Rx, 
2, 181, 3, 17.945151682793, Rx, 
2, 182, 3, 14.9162350543878, Rx, 
2, 182, 3, 14.9162350543878, Rx, 
2, 182, 3, 14.9162350543878, Rx, 
2, 184, 3, 17.5331442113155, Rx, 
2, 184, 3, 17.5331442113155, Rx, 
2, 184, 3, 17.5331442113155, Rx, 
2, 185, 3, 18.6176809096055, Rx, 
2, 185, 3, 18.6176809096055, Rx, 
2, 185, 3, 18.6176809096055, Rx, 
2, 186, 3, 17.6998295316488, Rx, 
2, 186, 3, 17.6998295316488, Rx, 
2, 186, 3, 17.6998295316488, Rx, 
2, 188, 3, 19.645012163278, Rx, 
2, 188, 3, 19.645012163278, Rx, 
2, 188, 3, 19.645012163278, Rx, 
2, 189, 3, 16.8466647076198, Rx, 
2, 189, 3, 16.8466647076198, Rx, 
2, 189, 3, 16.8466647076198, Rx, 
2, 190, 3, 19.8872432009479, Rx, 
2, 190, 3, 19.8872432009479, Rx, 
2, 190, 3, 19.8872432009479, Rx, 
2, 191, 3, 19.8930108730493, Rx, 
2, 191, 3, 19.8930108730493, Rx, 
2, 191, 3, 19.8930108730493, Rx, 
2, 201, 3, 20.4995296013279, Rx, 
2, 201, 3, 20.4995296013279, Rx, 
2, 201, 3, 20.4995296013279, Rx, 
2, 202, 3, 20.1255017984148, Rx, 
2, 202, 3, 20.1255017984148, Rx, 
2, 202, 3, 20.1255017984148, Rx, 
2, 204, 3, 17.5190084236089, Rx, 
2, 204, 3, 17.5190084236089, Rx, 
2, 204, 3, 17.5190084236089, Rx, 
2, 206, 3, 20.0649933672898, Rx, 
2, 206, 3, 20.0649933672898, Rx, 
2, 206, 3, 20.0649933672898, Rx, 
2, 207, 3, 22.3889600515533, Rx, 
2, 207, 3, 22.3889600515533, Rx, 
2, 207, 3, 22.3889600515533, Rx, 
2, 208, 3, 22.8651701275274, Rx, 
2, 208, 3, 22.8651701275274, Rx, 
2, 208, 3, 22.8651701275274, Rx, 
2, 209, 3, 20.1074804914532, Rx, 
2, 209, 3, 20.1074804914532, Rx, 
2, 209, 3, 20.1074804914532, Rx, 
2, 210, 3, 16.5519967036365, Rx, 
2, 210, 3, 16.5519967036365, Rx, 
2, 210, 3, 16.5519967036365, Rx, 
2, 211, 3, 16.0624228029913, Rx, 
2, 211, 3, 16.0624228029913, Rx, 
2, 211, 3, 16.0624228029913, Rx, 
2, 212, 3, 16.9861010661637, Rx, 
2, 212, 3, 16.9861010661637, Rx, 
2, 212, 3, 16.9861010661637, Rx, 
