Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2009.167,SALO1,SALO,2,34,1,383.8795,4.66133,10.65592,13.65322,16.65051,125.3433,390,-99,0,85.06007,5.966871,5.728933,0.2379381,0,37.60299,182.8329,3,0,0.03173222,0.7110149,1.629315,1.424284,0.08978953,106,52,3.168688,13.45242,1,1,1.61600005626678,0,1,376.879,1000,1
2009.25,SALO1,SALO,2,34,1,527.2108,9.614363,16.66132,20.1848,23.70828,41.96898,390,-99,0,22.97043,15.85249,15.24911,0.603384,0.1329658,12.55081,173.2952,4,0,0.03173222,1.168453,2.514214,2.207223,0.1404848,106,52,3.168688,15.51916,1,1,1.61600005626678,0,1,517.5965,1000,1
2009.333,SALO1,SALO,2,34,1,519.4026,15.71557,21.29219,24.08051,26.86882,105.3228,390,-99,0,57.53448,15.44432,14.68914,0.7551889,0.3336831,31.49675,173.8088,4,0,0.03173222,1.212712,3.031919,2.615198,0.1970873,106,52,3.168688,17.93727,1,1,1.61600005626678,0,1,509.9306,1000,1
2009.417,SALO1,SALO,2,34,1,591.7169,19.76349,25.58446,28.49495,31.40543,69.99529,390,-99,0,33.10098,20.56226,19.53703,1.025226,0.2217586,20.93206,168.9871,5,0,0.03173222,1.585775,3.147732,2.65684,0.268889,106,52,3.168688,20.32521,1,1,1.61600005626678,0,1,580.9262,1000,1
2009.5,SALO1,SALO,2,34,1,576.9437,20.17489,25.83633,28.66705,31.49777,102.7677,390,-99,0,51.14163,19.5442,18.51313,1.031074,0.3255879,30.73263,170.0107,4,0,0.03173222,1.565334,3.207026,2.694826,0.2722073,106,52,3.168688,22.74783,1,1,1.61600005626678,0,1,566.4224,1000,1
2009.583,SALO1,SALO,2,34,1,462.6973,21.28325,26.17854,28.62618,31.07383,110.6116,390,-99,0,57.95308,11.6317,10.79409,0.8376069,0.3504389,33.07835,177.6087,4,0,0.03173222,1.389173,2.935646,2.416827,0.2733876,106,52,3.168688,24.89127,1,1,1.61600005626678,0,1,454.2594,1000,1
2009.667,SALO1,SALO,2,34,1,385.939,16.20132,21.88001,24.71935,27.5587,69.3526,390,-99,0,36.86023,6.27723,5.645946,0.6312844,0.2197224,20.73986,182.8643,3,0,0.03173222,1.273259,2.413949,1.998275,0.1982621,106,52,3.168688,26.69127,1,1,1.61600005626678,0,1,378.9009,1000,1
2009.75,SALO1,SALO,2,34,1,312.0101,10.34842,16.0401,18.88594,21.73178,50.3298,390,-99,0,29.09038,1.174824,0.8194429,0.3553811,0.1594545,15.05111,187.7184,3,0,0.03173222,0.9247804,1.871007,1.566526,0.1288302,106,52,3.168688,28.12898,1,1,1.61600005626678,0,1,306.3202,1000,1
2009.833,SALO1,SALO,2,34,1,244.7663,6.011706,11.6714,14.50124,17.33109,145.6964,390,-99,0,100.6381,0,0,0.1800286,0.4615945,43.57046,188.5646,3,0,0.03173222,0.7154167,1.225186,1.010269,0.09284364,106,52,3.168688,29.0464,1,1,1.61600005626678,0,1,240.3027,1000,1
2009.917,SALO1,SALO,2,34,1,201.332,-0.2866858,5.04134,7.705353,10.36937,143.8141,390,-99,0,100.3424,0,0,0,0.455631,43.00756,188.5732,3,0,0,0.4548683,0,0,0.05807527,106,52,0,28.98833,1,4.16868758201599,1.61600005626678,0,2,201.332,1000,1
2010,SALO1,SALO,2,38,1,238.4939,-2.860776,3.338971,6.438845,9.538719,122.5606,390,-99,0,85.79248,0,0,0,0,36.76817,188.5732,3,0,0,0.4825662,0,0,0.05138423,114,56,0,14.10885,1,3,2.6800000667572,0,2,238.4939,1000,1
2010.083,SALO1,SALO,2,38,1,292.7419,-1.572742,4.061,6.877871,9.694742,118.1694,390,-99,0,82.71854,0.2244416,0.2244416,0,0,35.45083,188.3488,3,0,0,0.4573029,0,0,0.06013046,114,56,0,14.04872,1,3,2.6800000667572,0,2,292.7419,1000,1
2010.167,SALO1,SALO,2,38,1,416.8972,4.491639,11.38262,14.8281,18.27359,72.23142,390,-99,0,50.09842,8.166312,7.830298,0.3360141,0,21.66943,180.646,3,0,0.03435226,0.8446499,1.93687,1.701823,0.102106,114,56,3.429913,14.10497,1,3,2.6800000667572,0,2,408.673,1000,1
2010.25,SALO1,SALO,2,38,1,564.896,10.1325,18.01661,21.95866,25.90072,31.28397,390,-99,0,13.12123,18.43562,17.62114,0.8144768,0.1072831,9.353006,170.913,4,0,0.03435226,1.398218,2.836113,2.473998,0.1678093,114,56,3.429913,16.41116,1,3,2.6800000667572,0,2,553.7523,1000,1
2010.333,SALO1,SALO,2,38,1,551.7132,17.19602,22.93996,25.81193,28.6839,150.6546,390,-99,0,86.53842,17.6613,16.71812,0.9431844,0.5166447,45.04139,171.8098,4,0,0.03435226,1.362155,3.371241,2.881495,0.2393906,114,56,3.429913,19.05326,1,3,2.6800000667572,0,2,540.8295,1000,1
2010.417,SALO1,SALO,2,38,1,585.5881,21.91202,27.64852,30.51678,33.38503,107.8836,390,-99,0,57.49089,20.13113,18.95642,1.174714,0.3699687,32.25409,169.4474,4,0,0.03435226,1.740456,3.286162,2.714506,0.3357236,114,56,3.429913,21.43205,1,3,2.6800000667572,0,2,574.0361,1000,1
2010.5,SALO1,SALO,2,38,1,598.1011,22.10324,27.84307,30.71299,33.5829,129.0512,390,-99,0,69.74426,21.00374,19.78943,1.214305,0.4425596,38.5826,168.7254,5,0,0.03435226,1.75886,3.361369,2.767031,0.338863,114,56,3.429913,23.86022,1,3,2.6800000667572,0,2,586.3023,1000,1
2010.583,SALO1,SALO,2,38,1,495.1133,21.90525,27.43015,30.1926,32.95505,58.77239,390,-99,0,20.24544,13.85375,12.79469,1.059056,0.2015501,17.57125,175.6258,4,0,0.03435226,1.661249,3.103873,2.517299,0.3231992,114,56,3.429913,26.05432,1,3,2.6800000667572,0,2,485.3461,1000,1
2010.667,SALO1,SALO,2,38,1,477.9311,17.99941,24.73091,28.09666,31.46241,191.2411,390,-99,0,119.5805,12.62673,11.65116,0.9755682,0.6558293,57.17558,176.8283,4,0,0.03435226,1.73713,2.734293,2.220922,0.2615948,114,56,3.429913,28.01365,1,3,2.6800000667572,0,2,468.5028,1000,1
2010.75,SALO1,SALO,2,38,1,386.5214,9.904493,17.31314,21.01746,24.72178,19.92353,390,-99,0,1.590164,6.230972,5.638892,0.5920796,0.0683244,5.956561,182.9059,3,0,0.03435226,1.269412,2.270895,1.912815,0.1514834,114,56,3.429913,29.77498,1,3,2.6800000667572,0,2,378.8964,1000,1
2010.833,SALO1,SALO,2,38,1,253.2762,3.944231,11.11869,14.70592,18.29315,30.9985,390,-99,0,15.73155,0,0,0.2370183,0.1063042,9.26766,188.5619,3,0,0.03435226,0.8631717,1.336917,1.114114,0.09559508,114,56,3.429913,30.7935,1,3,2.6800000667572,0,2,248.2798,1000,1
2010.917,SALO1,SALO,2,38,1,199.9796,-3.919276,1.684855,4.486921,7.288987,41.68084,390,-99,0,27.75618,0,0,0,0.1365023,11.90035,188.5732,3,1.595024,0,0.4014263,0,0,0.04965116,114,56,0,30.74385,1,6.42991316318512,2.6800000667572,0,2,0,1000,1
2011,SALO1,SALO,2,41,1,230.3744,-3.658643,2.65014,5.804531,8.958922,26.40241,390,-99,0,20.07692,0,0,0,0,7.920723,188.5732,3,0,0,0.4725578,0,0,0.05298458,123,60,0,15.273,3,4,3.80800008773804,0,2,230.3744,1000,1
2011.083,SALO1,SALO,2,41,1,316.6538,1.155459,8.571128,12.27896,15.9868,79.08389,390,-99,0,55.35869,1.851994,1.851994,0,0,23.72517,186.7213,3,0,0,0.7643934,0,0,0.0878601,123,60,0,15.18514,3,4,3.80800008773804,0,2,316.6538,1000,1
2011.167,SALO1,SALO,2,41,1,390.7516,4.373593,11.62845,15.25587,18.8833,82.95191,390,-99,0,55.85057,6.379695,5.996065,0.3836297,0,24.88557,182.5574,3,0,0.03706349,0.8986627,2.078429,1.819961,0.1120778,123,60,3.700165,15.22795,3,4,3.80800008773804,0,2,382.4413,1000,1
2011.25,SALO1,SALO,2,41,1,525.3428,10.79953,18.68237,22.62379,26.56521,72.22127,390,-99,0,43.54565,15.69708,14.79774,0.8993328,0.2671818,21.58623,173.6826,4,0,0.03706349,1.450658,3.018388,2.611633,0.1896316,123,60,3.700165,17.64995,3,4,3.80800008773804,0,2,514.17,1000,1
2011.333,SALO1,SALO,2,41,1,578.0533,15.29468,22.34439,25.86925,29.39411,71.86494,390,-99,0,34.18373,19.414,18.24859,1.165405,0.2658635,21.47972,170.2042,4,0,0.03706349,1.597389,3.552105,3.038763,0.2498659,123,60,3.700165,20.43885,3,4,3.80800008773804,0,2,565.7595,1000,1
2011.417,SALO1,SALO,2,41,1,637.8953,19.82787,27.54615,31.4053,35.26444,109.2329,390,-99,0,56.39529,23.71367,22.2206,1.493069,0.4041059,32.64864,166.2755,5,0,0.03706349,2.283524,3.18342,2.568738,0.3658872,123,60,3.700165,22.6417,3,4,3.80800008773804,0,2,624.329,1000,1
2011.5,SALO1,SALO,2,41,1,595.9576,22.05132,29.37977,33.04399,36.70822,84.02253,390,-99,0,34.90125,20.84739,19.37203,1.475357,0.3108404,25.11351,169.125,4,0,0.03706349,2.390046,3.005457,2.335815,0.3713952,123,60,3.700165,24.60611,3,4,3.80800008773804,0,2,583.283,1000,1
2011.583,SALO1,SALO,2,41,1,574.4376,20.06794,27.5082,31.22833,34.94846,123.3317,390,-99,0,65.2364,19.31276,17.91223,1.40053,0.4562643,36.86264,170.5886,4,0,0.03706349,2.202907,3.095394,2.460999,0.3538225,123,60,3.700165,26.71329,3,4,3.80800008773804,0,2,562.2209,1000,1
2011.667,SALO1,SALO,2,41,1,389.3294,16.7472,22.82246,25.86009,28.89772,117.6625,390,-99,0,63.3336,6.440444,5.614229,0.8262157,0.4352911,35.16816,182.8737,3,0,0.03706349,1.426666,2.819621,2.311182,0.247211,123,60,3.700165,28.77726,3,4,3.80800008773804,0,2,381.0494,1000,1
2011.75,SALO1,SALO,2,41,1,377.5794,7.43572,15.15763,19.01858,22.87954,53.6287,390,-99,0,31.20937,5.554417,5.005382,0.5490353,0.1983988,16.02909,183.5112,3,0,0.03706349,1.167592,2.289437,1.954573,0.1407413,123,60,3.700165,30.59109,3,4,3.80800008773804,0,2,369.5493,1000,1
2011.833,SALO1,SALO,2,41,1,278.6787,4.026283,11.84783,15.7586,19.66937,97.78082,390,-99,0,62.87901,0,0,0.3165963,0.361739,29.22572,188.509,3,0,0.03706349,0.9755806,1.580019,1.325608,0.1081452,123,60,3.700165,31.80856,3,4,3.80800008773804,0,2,272.752,1000,1
2011.917,SALO1,SALO,2,41,1,218.0005,2.515742,9.617799,13.16883,16.71985,30.27619,390,-99,0,21.05072,0,0,0,0.1120064,9.049256,188.5732,3,0,0,0.7822078,0,0,0.0914069,123,60,0,31.71714,3,7.70016503334045,3.80800008773804,0,2,218.0005,1000,1
2012,SALO1,SALO,2,45,1,247.7641,1.071026,7.916557,11.33932,14.76209,58.95212,390,-99,0,41.26645,0,0,0,0,17.68564,188.5732,3,0,0,0.6824772,0,0,0.08197182,133,65,0,16.47707,3,5,4.94400006532669,1,2,247.7641,1000,1
2012.083,SALO1,SALO,2,45,1,291.1073,1.560321,8.518586,11.99772,15.47685,54.19102,390,-99,0,37.93369,0.118951,0.118951,0,0,16.25731,188.4543,3,0,0,0.718547,0,0,0.09392653,133,65,0,16.38315,3,5,4.94400006532669,1,2,291.1073,1000,1
2012.167,SALO1,SALO,2,45,1,422.4473,9.271516,16.66235,20.35776,24.05318,105.084,390,-99,0,72.81126,8.579636,7.881466,0.6981695,0,31.5252,180.6222,3,0,0.0396951,1.221153,2.783625,2.386914,0.1703898,133,65,3.962417,16.81658,3,5,4.94400006532669,1,2,412.8323,1000,1
2012.25,SALO1,SALO,2,45,1,511.5182,9.507598,17.3663,21.29565,25.225,72.30395,390,-99,0,41.63379,14.6583,13.78911,0.8691914,0.2864423,21.60525,174.7424,4,0,0.0396951,1.344359,3.147892,2.746211,0.1855914,133,65,3.962417,19.3772,3,5,4.94400006532669,1,2,499.876,1000,1
2012.333,SALO1,SALO,2,45,1,553.4272,15.60164,22.60191,26.10205,29.60219,143.8439,390,-99,0,85.40518,17.66989,16.42567,1.24422,0.5698582,42.98223,171.9592,4,0,0.0396951,1.609048,3.764851,3.208166,0.2725587,133,65,3.962417,22.31281,3,5,4.94400006532669,1,2,540.8311,1000,1
2012.417,SALO1,SALO,2,45,1,608.058,16.60287,24.32758,28.18993,32.05228,74.85846,390,-99,0,34.33197,21.49022,20.02043,1.46979,0.2965624,22.36857,168.3303,5,0,0.0396951,1.932202,3.703587,3.120572,0.3136242,133,65,3.962417,25.11975,3,5,4.94400006532669,1,2,594.2186,1000,1
2012.5,SALO1,SALO,2,45,1,599.2559,22.59931,29.59211,33.08852,36.58492,153.1571,390,-99,0,85.3,21.01394,19.45498,1.558963,0.6067535,45.7651,168.8016,5,0,0.0396951,2.312804,3.281835,2.560915,0.3978233,133,65,3.962417,27.28284,3,5,4.94400006532669,1,2,585.6168,1000,1
2012.583,SALO1,SALO,2,45,1,524.0942,20.13739,26.44868,29.60433,32.75998,125.4405,390,-99,0,66.44102,15.73728,14.42647,1.310803,0.4969504,37.48307,174.0838,4,0,0.0396951,1.789246,3.566869,2.911665,0.3496746,133,65,3.962417,29.84483,3,5,4.94400006532669,1,2,512.1656,1000,1
2012.667,SALO1,SALO,2,45,1,433.1519,16.67505,23.23121,26.50929,29.78737,86.37813,390,-99,0,44.89342,9.417447,8.425046,0.992401,0.3421992,25.81078,179.998,3,0,0.0396951,1.565605,3.086205,2.531133,0.2721944,133,65,3.962417,32.10377,3,5,4.94400006532669,1,2,423.2934,1000,1
2012.75,SALO1,SALO,2,45,1,350.1628,9.659505,17.00364,20.67571,24.34778,36.01847,390,-99,0,15.99806,3.674154,3.038198,0.6359562,0.1426923,10.76274,185.4389,3,0,0.0396951,1.237539,2.502003,2.096428,0.1712033,133,65,3.962417,34.02901,3,5,4.94400006532669,1,2,342.193,1000,1
2012.833,SALO1,SALO,2,45,1,262.6047,1.502519,9.192776,13.0379,16.88303,28.50481,390,-99,0,16.74002,0,0,0,0.1129259,8.517567,188.5732,3,0,0,0.8205064,0,0,0.09633595,133,65,0,33.93269,3,8.96241724491119,4.94400006532669,1,3,262.6047,1000,1
2012.917,SALO1,SALO,2,45,1,196.3753,4.506248,10.65132,13.72385,16.79638,109.458,390,-99,0,76.43759,0,0,0.1922978,0,32.8374,188.564,3,0,0.0396951,0.727416,1.287097,1.030802,0.1061506,133,65,3.962417,33.07425,3,8.96241724491119,4.94400006532669,1,3,191.9058,1000,1
2013,SALO1,SALO,2,48,1,215.3239,2.102993,8.374505,11.51026,14.64602,49.41916,390,-99,0,34.44719,0,0,0,0.195781,14.76701,188.5732,3,0,0,0.6469927,0,0,0.0911039,141,69,0,17.64301,3,9.96241724491119,6.10400009155273,2,3,215.3239,1000,1
2013.083,SALO1,SALO,2,48,1,285.9843,0.5164254,6.975784,10.20546,13.43514,97.53652,390,-99,0,68.2755,0,0,0,0,29.26096,188.5732,3,0,0,0.6107805,0,0,0.09023517,141,69,0,17.55278,3,9.96241724491119,6.10400009155273,2,3,285.9843,1000,1
2013.167,SALO1,SALO,2,48,1,400.7555,1.373749,8.554287,12.14456,15.73483,59.03862,390,-99,0,41.32704,7.553069,7.553069,0,0,17.71159,181.0202,3,0,0,0.7412904,0,0,0.1034658,141,69,0,17.44931,3,9.96241724491119,6.10400009155273,2,3,400.7555,1000,1
2013.25,SALO1,SALO,2,48,1,483.7312,10.07252,17.0415,20.52599,24.01048,106.9117,390,-99,0,66.52849,12.69556,11.89782,0.7977419,0,32.07352,176.6343,4,0,0.04233032,1.181441,3.287533,2.868016,0.1924598,141,69,4.224967,18.22364,3,9.96241724491119,6.10400009155273,2,3,471.9995,1000,1
2013.333,SALO1,SALO,2,48,1,557.9265,13.00698,20.15477,23.72867,27.30257,86.07446,390,-99,0,46.94858,17.84575,16.67524,1.170514,0.3635859,25.71326,171.8376,4,0,0.04233032,1.437049,3.965744,3.44323,0.2454423,141,69,4.224967,21.42143,3,9.96241724491119,6.10400009155273,2,3,544.3954,1000,1
2013.417,SALO1,SALO,2,48,1,514.3164,19.31866,25.04653,27.91046,30.77439,332.4547,390,-99,0,213.8011,14.97248,13.70887,1.263615,1.404317,99.3151,174.7991,4,0,0.04233032,1.518621,4.051214,3.410559,0.3455558,141,69,4.224967,24.48644,3,9.96241724491119,6.10400009155273,2,3,501.843,1000,1
2013.5,SALO1,SALO,2,48,1,528.7247,20.66043,26.05532,28.75276,31.4502,154.1538,390,-99,0,92.56557,15.98247,14.6776,1.30487,0.6511587,46.05079,173.7029,4,0,0.04233032,1.513006,4.199002,3.510394,0.3683572,141,69,4.224967,27.62848,3,9.96241724491119,6.10400009155273,2,3,515.9017,1000,1
2013.583,SALO1,SALO,2,48,1,476.5309,19.53728,25.05966,27.82085,30.58204,104.2226,390,-99,0,56.72296,12.37298,11.20205,1.170929,0.440245,31.1347,177.2545,4,0,0.04233032,1.468362,3.882553,3.220189,0.3380626,141,69,4.224967,30.5106,3,9.96241724491119,6.10400009155273,2,3,464.9738,1000,1
2013.667,SALO1,SALO,2,48,1,400.269,16.57197,22.41794,25.34093,28.26391,56.62414,390,-99,0,27.33867,7.102307,6.200392,0.901915,0.2391852,16.91549,182.283,3,0,0.04233032,1.346732,3.260649,2.691353,0.274644,141,69,4.224967,32.9273,3,9.96241724491119,6.10400009155273,2,3,390.5614,1000,1
2013.75,SALO1,SALO,2,48,1,302.0009,11.18013,17.52376,20.69558,23.8674,62.25396,390,-99,0,36.6033,0.3702577,0,0.5867639,0.2629661,18.5973,188.4867,3,0,0.04233032,1.112246,2.568517,2.121523,0.1900036,141,69,4.224967,34.85881,3,9.96241724491119,6.10400009155273,2,3,294.6766,1000,1
2013.833,SALO1,SALO,2,48,1,244.9416,1.076355,8.750618,12.58775,16.42488,47.66619,390,-99,0,33.13884,0,0,0,0.2013461,14.23945,188.5732,3,0,0,0.7974499,0,0,0.09974474,141,69,0,34.75906,3,14.187384724617,6.10400009155273,2,4,244.9416,1000,1
2013.917,SALO1,SALO,2,48,1,195.9061,1.985564,8.57039,11.8628,15.15521,123.3781,390,-99,0,86.36467,0,0,0,0,37.01343,188.5732,3,0,0,0.6849535,0,0,0.09757562,141,69,0,34.66148,3,14.187384724617,6.10400009155273,2,4,195.9061,1000,1
2014,SALO1,SALO,2,50,1,239.7047,-4.255778,2.592329,6.016382,9.440435,80.25068,390,-99,0,56.17543,0,0,0,0,24.0752,188.5732,3,0,0,0.5084388,0,0,0.06474592,150,73,0,18.81317,5,10,7.23200011253357,2,4,239.7047,1000,1
2014.083,SALO1,SALO,2,50,1,288.7332,0.6572107,6.880484,9.992121,13.10376,97.43128,390,-99,0,68.20181,0,0,0,0,29.22939,188.5732,3,0,0,0.5866263,0,0,0.09549772,150,73,0,18.71768,5,10,7.23200011253357,2,4,288.7332,1000,1
2014.167,SALO1,SALO,2,50,1,365.861,1.300292,8.62942,12.29398,15.95855,121.5799,390,-99,0,85.10599,5.190192,5.190192,0,0,36.47396,183.3831,3,0,0,0.7588419,0,0,0.1106581,150,73,0,18.60702,5,10,7.23200011253357,2,4,365.861,1000,1
2014.25,SALO1,SALO,2,50,1,505.7552,10.11939,17.00064,20.44127,23.88189,122.2146,390,-99,0,79.55235,14.13292,13.28442,0.8484985,0,36.66438,175.2481,4,0,0.04502755,1.164976,3.546123,3.101099,0.204104,150,73,4.49363,19.48188,5,10,7.23200011253357,2,4,492.7177,1000,1
2014.333,SALO1,SALO,2,50,1,618.3009,15.24884,22.09677,25.52073,28.9447,82.01028,390,-99,0,42.63678,21.97202,20.57885,1.393166,0.368442,24.49255,167.7886,5,0,0.04502755,1.534335,4.420815,3.805002,0.2980828,150,73,4.49363,22.9888,5,10,7.23200011253357,2,4,602.3624,1000,1
2014.417,SALO1,SALO,2,50,1,570.511,19.86276,26.08624,29.19798,32.30972,67.02806,390,-99,0,24.46536,18.80911,17.2767,1.532405,0.3011324,20.01808,171.2229,4,0,0.04502755,1.733027,4.305145,3.595556,0.3964837,150,73,4.49363,26.18788,5,10,7.23200011253357,2,4,555.8043,1000,1
2014.5,SALO1,SALO,2,50,1,590.0439,20.68509,26.3007,29.10851,31.91632,89.27098,390,-99,0,43.51814,20.14994,18.66095,1.488992,0.4010617,26.66098,169.7639,4,0,0.04502755,1.59136,4.555581,3.816515,0.3990837,150,73,4.49363,29.60531,5,10,7.23200011253357,2,4,574.8338,1000,1
2014.583,SALO1,SALO,2,50,1,552.4753,19.83376,25.13784,27.78988,30.44192,93.82853,390,-99,0,45.43297,17.5335,16.26449,1.269014,0.4215371,28.0221,172.1823,4,0,0.04502755,1.419427,4.352844,3.646124,0.3614311,150,73,4.49363,32.89001,5,10,7.23200011253357,2,4,538.2336,1000,1
2014.667,SALO1,SALO,2,50,1,366.0647,17.94467,22.73021,25.12298,27.51575,171.1404,390,-99,0,102.1064,4.719298,3.918077,0.8012208,0.768871,51.11146,184.6167,3,0,0.04502755,1.134102,3.439693,2.824947,0.2992316,150,73,4.49363,35.41571,5,10,7.23200011253357,2,4,356.6282,1000,1
2014.75,SALO1,SALO,2,50,1,389.2732,10.32383,17.62615,21.27731,24.92847,51.00039,390,-99,0,30.87546,6.258339,5.472191,0.786148,0.229126,15.23138,183.0228,3,0,0.04502755,1.274683,3.002768,2.524284,0.2030626,150,73,4.49363,37.73694,5,10,7.23200011253357,2,4,379.2384,1000,1
2014.833,SALO1,SALO,2,50,1,247.5991,1.645062,8.448629,11.85041,15.2522,89.72452,390,-99,0,56.97459,0,0,0,0.4030993,26.79643,188.5732,3,0,0,0.7008119,0,0,0.1044411,150,73,0,37.63249,5,14.4936299324036,7.23200011253357,2,4,247.5991,1000,1
