Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2011.67,4,0,0.01920614,1.461148,0.2634557,0.1281129,1.197692,0.4281508,0.08390215,1.917297,31,64,14.90926,0.1524857,1,188.52,3,0.5623393,1,1.032944,0.9926732,0.665628,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.75,4,0,0.01920614,1.186408,0.1735149,0.07293677,1.012893,0.2845153,0.1067782,1.917297,31,64,15.84921,0.1620992,1,187.1761,3,0.5547834,1,1.032944,0.8709345,0.378953,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.83,4,0,0.01920614,0.8187917,0.1318269,0.05604443,0.6869648,0.1640654,0.1255863,1.917297,31,64,16.48014,0.168552,1,187.0341,3,0.4790871,1,1.032944,0.7602369,0.2911865,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.92,4,0,0,0,0,0.04737007,0,0,0,0,31,64,16.43276,0.1714159,1,188.5732,3,0.42085,1,0,0.6480581,0.2461177,1,False,0.996158,1.8,0.02,1,300,fRad,
2012,5,0,0,0,0,0.04248049,0,0,0,0,34,69,8.53781,0.08317,1,188.5732,3,0.452319,1,0,0.5558749,0.2207132,1,False,0.9958853,1.8,0.02,1,300,fRad,
2012.08,5,0,0,0,0,0.04867417,0,0,0,0,34,69,8.489135,0.08269583,1,188.5732,3,0.4924779,1,0,0.5902832,0.2361011,1,False,0.9958853,1.8,0.02,1,300,fRad,
2012.17,5,0,0.02056902,1.442326,0.2055532,0.08829859,1.236773,0.3617542,0.1025418,2.053098,34,69,8.713713,0.08322586,1,188.5025,3,0.5820929,1,1.032944,0.9065539,0.4283051,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.25,5,0,0.02056902,1.631068,0.2081282,0.0961763,1.42294,0.4503683,0.09476404,2.053098,34,69,10.04048,0.09589797,1,188.5342,3,0.627776,1,1.032944,0.9280827,0.4665171,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.33,5,0,0.02056902,1.950743,0.2884426,0.1412441,1.6623,0.6446875,0.07733656,2.053098,34,69,11.56153,0.1104257,1,187.9829,3,0.6459842,1,1.032944,0.9942364,0.685125,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.42,5,0,0.02056902,1.918998,0.3020851,0.1625249,1.616913,0.7615654,0.06368016,2.053098,34,69,13.01592,0.1243168,1,185.7839,3,0.6672055,1,1.032944,0.9998591,0.7883505,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.5,5,0,0.02056902,1.700468,0.3735393,0.2061581,1.326929,0.80777,0.04927025,2.053098,34,69,14.13669,0.1350215,1,186.1752,3.2,0.6639599,1,1.032944,0.8988555,1,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.58,5,0,0.02056902,1.848159,0.3394892,0.1812067,1.50867,0.6791875,0.06662377,2.053098,34,69,15.46415,0.1477002,1,185.7254,3.2,0.6334335,1,1.032944,0.9899458,0.8789694,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.67,5,0,0.02056902,1.599106,0.2876063,0.1410553,1.3115,0.514209,0.07649855,2.053098,34,69,16.6346,0.1588793,1,187.2733,3,0.5881674,1,1.032944,0.9964444,0.6842092,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.75,5,0,0.02056902,1.296405,0.2101456,0.08872016,1.086259,0.3295188,0.0988731,2.053098,34,69,17.63215,0.1684071,1,186.2277,3,0.5358649,1,1.032944,0.9141676,0.43035,1,True,0.9958853,1.8,0.02,1,300,fRad,
2012.83,5,0,0,0,0,0.04992276,0,0,0,0,34,69,17.58223,0.1712751,1,188.5732,3,0.4667659,1,0,0.6418171,0.2421576,1,False,0.9958853,1.8,0.02,1,300,fRad,
2012.92,5,0,0.02056902,0.6669067,0.1327972,0.05500885,0.5341095,0.09963875,0.160778,2.053098,34,69,17.13744,0.163682,1,188.5628,3,0.3930147,1,1.032944,0.6739065,0.2668284,1,True,0.9958853,1.8,0.02,1,300,fRad,
2013,6,0,0,0,0,0.04721143,0,0,0,0,36,73,9.14111,0.08351871,1,188.5732,3,0.4178419,1,0,0.5649416,0.2290059,1,False,0.9956124,1.8,0.02,1,300,fRad,
2013.08,6,0,0,0,0,0.04675867,0,0,0,0,36,73,9.094352,0.0830915,1,188.5732,3,0.4880409,1,0,0.4933672,0.2126705,1,False,0.9956124,1.8,0.02,1,300,fRad,
2013.17,6,0,0,0,0,0.05361462,0,0,0,0,36,73,9.040736,0.08260164,1,188.5732,3,0.5718906,1,0,0.5977679,0.2438532,1,False,0.9956124,1.8,0.02,1,300,fRad,
2013.25,6,0,0.02193321,1.702434,0.217356,0.09973013,1.485078,0.4131069,0.107823,2.188997,36,73,9.44104,0.08457498,1,187.7069,3,0.6140981,1,1.032944,0.9106227,0.4535984,1,True,0.9956124,1.8,0.02,1,300,fRad,
2013.33,6,0,0.02193321,2.053737,0.2707196,0.127185,1.783017,0.6061732,0.08822336,2.188997,36,73,11.09688,0.09940834,1,186.0986,3.2,0.6473173,1,1.032944,0.9708092,0.5784701,1,True,0.9956124,1.8,0.02,1,300,fRad,
2013.42,6,0,0.02193321,2.097979,0.3319294,0.1790624,1.766049,0.6543812,0.08094624,2.188997,36,73,12.68386,0.1136249,1,186.874,3.1,0.6285217,1,1.032944,0.9999872,0.8144222,1,True,0.9956124,1.8,0.02,1,300,fRad,
2013.5,6,0,0.02193321,2.174538,0.3567747,0.1908779,1.817763,0.6757531,0.0806815,2.188997,36,73,14.31075,0.1281989,1,187.1244,3.1,0.6349493,1,1.032944,0.9977865,0.8681618,1,True,0.9956124,1.8,0.02,1,300,fRad,
2013.58,6,0,0.02193321,2.010603,0.3431771,0.1751796,1.667426,0.6063729,0.08247676,2.188997,36,73,15.803,0.1415668,1,187.4868,3,0.6105382,1,1.032944,0.9999486,0.796762,1,True,0.9956124,1.8,0.02,1,300,fRad,
2013.67,6,0,0.02193321,1.688462,0.2949581,0.1423169,1.393504,0.4670386,0.08949116,2.188997,36,73,17.05417,0.1527752,1,186.1958,3.2,0.5683644,1,1.032944,0.9886869,0.6472939,1,True,0.9956124,1.8,0.02,1,300,fRad,
2013.75,6,0,0.02193321,1.329938,0.231592,0.09845734,1.098346,0.3038172,0.1084305,2.188997,36,73,18.05406,0.1617324,1,187.6836,3,0.4983695,1,1.032944,0.9146328,0.4478094,1,True,0.9956124,1.8,0.02,1,300,fRad,
2013.83,6,0,0,0,0,0.05168641,0,0,0,0,36,73,18.00237,0.1644806,1,188.5732,3,0.4494823,1,0,0.61994,0.2350831,1,False,0.9956124,1.8,0.02,1,300,fRad,
2013.92,6,0,0,0,0,0.0505624,0,0,0,0,36,73,17.95181,0.1640186,1,188.5732,3,0.3950468,1,0,0.5833454,0.2299708,1,False,0.9956124,1.8,0.02,1,300,fRad,
2014,7,0,0,0,0,0.03355048,0,0,0,0,38,78,9.746996,0.08373874,1,188.5732,3,0.4441405,1,0,0.2267529,0.1525963,1,False,0.9953332,1.8,0.02,1,300,fTemp,
2014.08,7,0,0,0,0,0.04948102,0,0,0,0,38,78,9.697519,0.08331367,1,188.5732,3,0.4904313,1,0,0.4811461,0.2115596,1,False,0.9953332,1.8,0.02,1,300,fTemp,
2014.17,7,0,0,0,0,0.05733618,0,0,0,0,38,78,9.640184,0.0828211,1,188.5732,3,0.5494555,1,0,0.6053137,0.2451449,1,False,0.9953332,1.8,0.02,1,300,fRad,
2014.25,7,0,0.02332846,1.837335,0.2305477,0.1057541,1.606787,0.4396283,0.109622,2.327954,38,78,10.09364,0.08502429,1,188.4959,3,0.6248701,1,1.032944,0.9085849,0.452159,1,True,0.9953332,1.8,0.02,1,300,fRad,
2014.33,7,0,0.02332846,2.290493,0.3190253,0.1544481,1.971468,0.7218211,0.08191906,2.327954,38,78,11.91066,0.1003301,1,187.1344,3.1,0.6706645,1,1.032944,0.9901652,0.6603537,1,True,0.9953332,1.8,0.02,1,300,fRad,
2014.42,7,0,0.02332846,2.230569,0.367607,0.2054334,1.862962,0.793965,0.07037646,2.327954,38,78,13.56819,0.1142924,1,186.463,3.1,0.6526595,1,1.032944,0.9943939,0.8783448,1,True,0.9953332,1.8,0.02,1,300,fRad,
2014.5,7,0,0.02332846,2.360319,0.3828776,0.2067805,1.977442,0.7714705,0.07687923,2.327954,38,78,15.33885,0.1292076,1,185.4514,3.1,0.6602513,1,1.032944,0.9952,0.8841047,1,True,0.9953332,1.8,0.02,1,300,fRad,
2014.58,7,0,0.02332846,2.255289,0.3661209,0.1872712,1.889168,0.6574997,0.08617868,2.327954,38,78,17.04075,0.1435436,1,187.2426,3.1,0.6453421,1,1.032944,0.9999294,0.8006913,1,True,0.9953332,1.8,0.02,1,300,fRad,
2014.67,7,0,0.02332846,1.782222,0.318473,0.1550433,1.463749,0.4151398,0.105754,2.327954,38,78,18.34945,0.1545675,1,186.9104,3.1,0.5466223,1,1.032944,0.9867563,0.6628987,1,True,0.9953332,1.8,0.02,1,300,fRad,
2014.75,7,0,0.02332846,1.555834,0.2478816,0.1052145,1.307952,0.4073294,0.09630987,2.327954,38,78,19.55219,0.1646989,1,188.469,3,0.561808,1,1.032944,0.9276887,0.449852,1,True,0.9953332,1.8,0.02,1,300,fRad,
2014.83,7,0,0,0,0,0.05411491,0,0,0,0,38,78,19.49808,0.1675126,1,188.5732,3,0.452154,1,0,0.5827053,0.2313721,1,False,0.9953332,1.8,0.02,1,300,fRad,
2014.92,7,0,0,0,0,0.05184904,0,0,0,0,38,78,19.44624,0.1670672,1,188.5732,3,0.3903404,1,0,0.5168463,0.2216842,1,False,0.9953332,1.8,0.02,1,300,fRad,
2015,8,0,0,0,0,0.04164656,0,0,0,0,41,83,10.36594,0.08350931,1,188.5732,3,0.4384642,1,0,0.3482321,0.1780628,1,False,0.9950224,1.8,0.02,1,300,fTemp,
2015.08,8,0,0,0,0,0.03938505,0,0,0,0,41,83,10.32655,0.08319201,1,188.5732,3,0.4878002,1,0,0.2064596,0.1578558,1,False,0.9950224,1.8,0.02,1,300,fTemp,
2015.17,8,0,0.02488147,1.379886,0.1780303,0.07709917,1.201856,0.2398142,0.150315,2.482583,41,83,10.33415,0.08162877,1,188.5497,3,0.5505013,1,1.032944,0.7417253,0.3090144,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.25,8,0,0.02488147,1.96696,0.2517177,0.1154385,1.715242,0.4205363,0.1223339,2.482583,41,83,11.93395,0.09426548,1,188.5329,3,0.6179416,1,1.032944,0.9063962,0.4626788,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.33,8,0,0.02488147,2.464559,0.3430192,0.165983,2.12154,0.7164496,0.08881582,2.482583,41,83,13.8895,0.1097123,1,184.9499,3,0.6643831,1,1.032944,0.9889489,0.6652619,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.42,8,0,0.02488147,2.406779,0.4071091,0.2355002,1.999669,0.8693278,0.0689921,2.482583,41,83,15.65367,0.1236473,1,181.748,3.5,0.6685587,1,1.032944,0.9822406,0.9438877,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.5,8,0,0.02488147,2.492419,0.428408,0.2433985,2.064011,0.8928914,0.06933268,2.482583,41,83,17.47429,0.1380282,1,180.8891,3.5,0.6800956,1,1.032944,0.9740763,0.9755441,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.58,8,0,0.02488147,2.335943,0.4039564,0.2124619,1.931986,0.7653615,0.07571155,2.482583,41,83,19.19381,0.1516106,1,184.5198,3.2,0.6395057,1,1.032944,0.9970324,0.8515497,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.67,8,0,0.02488147,1.976617,0.3543064,0.1759159,1.622311,0.5222655,0.09316815,2.482583,41,83,20.64021,0.1630356,1,188.5068,3,0.5747084,1,1.032944,0.9950167,0.7050732,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.75,8,0,0.02488147,1.524103,0.2449648,0.1036142,1.279139,0.331449,0.1157512,2.482583,41,83,21.81574,0.1723211,1,188.5439,3,0.5235879,1,1.032944,0.8884886,0.4152868,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.83,8,0,0.02488147,1.00969,0.1909368,0.08166783,0.8187532,0.1673765,0.1467179,2.482583,41,83,22.55282,0.1781432,1,188.5685,3,0.4238642,1,1.032944,0.7786573,0.3273257,1,True,0.9950224,1.8,0.02,1,300,fRad,
2015.92,8,0,0.02488147,0.9797349,0.2018879,0.08282679,0.777847,0.1515588,0.1539351,2.482583,41,83,23.24783,0.1836331,1,188.546,3,0.4090997,1,1.032944,0.7807517,0.3319708,1,True,0.9950224,1.8,0.02,1,300,fRad,
2016,9,0,0,0,0,0.04352016,0,0,0,0,44,90,11.054,0.08197431,1,188.5718,3,0.4432597,1,0,0.2995763,0.1744293,1,False,0.9945915,1.8,0.02,1,300,fTemp,
2016.08,9,0,0,0,0,0.05896451,0,0,0,0,44,90,10.99503,0.08153703,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,1,False,0.9945915,1.8,0.02,1,300,fRad,
2016.17,9,0,0.02703511,1.867073,0.2441918,0.1046714,1.622881,0.3982334,0.1222289,2.696942,44,90,11.29961,0.0821614,1,188.5417,3,0.6012906,1,1.032944,0.8575458,0.3860121,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.25,9,0,0.02703511,2.17146,0.2590091,0.1186723,1.912451,0.4914422,0.1167193,2.696942,44,90,13.09339,0.09520425,1,188.4827,3,0.645722,1,1.032944,0.8940344,0.4376455,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.33,9,0,0.02703511,2.583766,0.3456116,0.1625485,2.238155,0.6151376,0.1091296,2.696942,44,90,15.169,0.1102964,1,186.8897,3.1,0.6345831,1,1.032944,0.9681385,0.5994542,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.42,9,0,0.02703511,2.727687,0.4225724,0.2339982,2.305114,0.8894177,0.07773408,2.696942,44,90,17.24012,0.1253558,1,185.8155,3.1,0.6752297,1,1.032944,0.9978263,0.8629498,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.5,9,0,0.02703511,2.633182,0.4788637,0.2711608,2.154318,0.9917012,0.0651559,2.696942,44,90,19.12328,0.1390486,1,186.3588,3.2,0.6828818,1,1.032944,0.9511723,1,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.58,9,0,0.02703511,2.43932,0.4679138,0.2626122,1.971406,0.8599358,0.06875983,2.696942,44,90,20.83208,0.1514736,1,180.7956,3.4,0.6320899,1,1.032944,0.9720768,0.968474,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.67,9,0,0.02703511,2.181025,0.404703,0.2070184,1.776322,0.6024324,0.08843783,2.696942,44,90,22.40137,0.1628842,1,188.5035,3,0.5833454,1,1.032944,0.999315,0.7634525,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.75,9,0,0.02703511,1.843232,0.3038906,0.1301467,1.539342,0.4573379,0.1009538,2.696942,44,90,23.81058,0.1731307,1,188.5121,3,0.5608137,1,1.032944,0.9386598,0.4799611,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.83,9,0,0.02703511,1.16959,0.1892794,0.08060641,0.9803106,0.2213607,0.1328275,2.696942,44,90,24.71029,0.1796726,1,187.1201,3,0.4854696,1,1.032944,0.7590803,0.2972642,1,True,0.9945915,1.8,0.02,1,300,fRad,
2016.92,9,0,0,0,0,0.05635114,0,0,0,0,44,90,24.65394,0.1828288,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,1,False,0.9945915,1.8,0.02,1,300,fRad,
2017,10,0,0,0,0,0.04729841,0,0,0,0,48,98,12.00946,0.08231595,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9999999,False,0.9941471,1.8,0.02,1,300,fTemp,
2017.08,10,0,0,0,0,0.06382377,0,0,0,0,48,98,11.94564,0.08187851,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999999,False,0.9941471,1.8,0.02,1,300,fRad,
