Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
6, 1, FortBragg, 1, 53823, 24, 5.1, 29.88, 7.78, -22.11, 0.35, 0.06, 
6, 2, FortBragg, 1, 53823, 9.8, 8.7, 46.86, 9.87, -36.99, 0.29, 0.16, 
6, 3, FortBragg, 1, 53823, 19.8, 11.5, 61.7, 11.89, -49.8, 0.33, 0.17, 
6, 4, FortBragg, 1, 53823, 23, 14.4, 79.87, 14.38, -65.48, 0.34, 0.16, 
6, 5, FortBragg, 1, 53823, 5.6, 19, 89, 19.6, -69.4, 0.27, 0, 
6, 6, FortBragg, 1, 53823, 7.8, 27.1, 79.66, 23.08, -56.58, 0.28, 0, 
7, 7, FortBragg, 1, 53823, 12.8, 29.8, 78.56, 27.81, -50.75, 0.3, 0, 
7, 8, FortBragg, 1, 53823, 19.4, 26.7, 93.95, 31.52, -62.43, 0.33, 0.02, 
7, 9, FortBragg, 1, 53823, 12.3, 23.2, 86.78, 25.32, -61.46, 0.3, 0, 
7, 10, FortBragg, 1, 53823, 1.5, 17.7, 69.75, 16.2, -53.55, 0.26, 0, 
7, 11, FortBragg, 1, 53823, 3.3, 10.9, 49.88, 11.65, -38.24, 0.26, 0, 
7, 12, FortBragg, 1, 53823, 3.8, 9.3, 47.08, 10.72, -36.36, 0.27, 0, 
7, 1, FortBragg, 1, 53823, 5.6, 7.8, 41.84, 9.86, -31.98, 0.27, 0, 
7, 2, FortBragg, 1, 53823, 5.2, 7.6, 41.88, 9.94, -31.94, 0.27, 0, 
7, 3, FortBragg, 1, 53823, 16.1, 9.8, 53.55, 11.54, -42, 0.31, 0.05, 
7, 4, FortBragg, 1, 53823, 5.6, 16.9, 92.01, 19.07, -72.94, 0.27, 0, 
7, 5, FortBragg, 1, 53823, 6.5, 21.8, 93.54, 23.95, -69.59, 0.28, 0, 
7, 6, FortBragg, 1, 53823, 5.9, 28.4, 69.26, 17.79, -51.47, 0.27, 0, 
8, 7, FortBragg, 1, 53823, 21.9, 26.5, 100.29, 35.73, -64.56, 0.34, 0.06, 
8, 8, FortBragg, 1, 53823, 8.7, 27.3, 76.39, 24.87, -51.52, 0.28, 0, 
8, 9, FortBragg, 1, 53823, 2.3, 24.7, 63.96, 16.73, -47.24, 0.26, 0, 
8, 10, FortBragg, 1, 53823, 8.2, 20.8, 84.73, 24.4, -60.32, 0.28, 0, 
8, 11, FortBragg, 1, 53823, 8.9, 14.2, 62.27, 15.88, -46.39, 0.29, 0, 
8, 12, FortBragg, 1, 53823, 14.2, 9.5, 49.93, 11.87, -38.05, 0.31, 0.04, 
8, 1, FortBragg, 1, 53823, 14.5, 8.2, 45.31, 11.1, -34.21, 0.31, 0.12, 
8, 2, FortBragg, 1, 53823, 7.2, 15.4, 77.15, 17.64, -59.51, 0.28, 0, 
8, 3, FortBragg, 1, 53823, 16.5, 14.1, 70.95, 16.26, -54.69, 0.32, 0.11, 
8, 4, FortBragg, 1, 53823, 4.1, 18.6, 84.49, 22.43, -62.06, 0.27, 0, 
8, 5, FortBragg, 1, 53823, 14.9, 21.7, 94.28, 27.56, -66.72, 0.31, 0.02, 
8, 6, FortBragg, 1, 53823, 10.4, 25.9, 89.44, 29.91, -59.53, 0.29, 0, 
9, 7, FortBragg, 1, 53823, 17.6, 28.1, 93.48, 37.41, -56.07, 0.32, 0.02, 
9, 8, FortBragg, 1, 53823, 14.5, 27.5, 90.74, 33.62, -57.12, 0.31, 0, 
9, 9, FortBragg, 1, 53823, 32.7, 22.5, 98.62, 27.65, -70.97, 0.38, 0.15, 
9, 10, FortBragg, 1, 53823, 10.3, 18.2, 82.19, 20.74, -61.45, 0.29, 0, 
9, 11, FortBragg, 1, 53823, 8.1, 14.7, 64.12, 16.76, -47.36, 0.28, 0, 
9, 12, FortBragg, 1, 53823, 6.8, 8.5, 46.54, 11.47, -35.07, 0.28, 0, 
9, 1, FortBragg, 1, 53823, 10.2, -1.7, 0.1, 0.22, 0.11, 0.29, 0, 
9, 2, FortBragg, 1, 53823, 15.6, 5, 32.21, 9.78, -22.43, 0.31, 0.05, 
9, 3, FortBragg, 1, 53823, 15.1, 9.9, 60.76, 13.47, -47.29, 0.31, 0.18, 
9, 4, FortBragg, 1, 53823, 3.7, 17.8, 112.36, 22.77, -89.58, 0.26, 0, 
9, 5, FortBragg, 1, 53823, 9.8, 21.7, 110.15, 28.68, -81.47, 0.29, 0, 
9, 6, FortBragg, 1, 53823, 9.7, 26.4, 94.33, 30.58, -63.76, 0.29, 0, 
10, 7, FortBragg, 1, 53823, 9.5, 28, 84.18, 28.49, -55.69, 0.29, 0, 
10, 8, FortBragg, 1, 53823, 15.5, 27, 96.4, 37.96, -58.44, 0.31, 0.01, 
10, 9, FortBragg, 1, 53823, 11.7, 24.8, 94.31, 33.54, -60.77, 0.3, 0, 
10, 10, FortBragg, 1, 53823, 11.1, 16.2, 82.26, 20.22, -62.04, 0.29, 0, 
10, 11, FortBragg, 1, 53823, 10.3, 11, 56.69, 14.47, -42.22, 0.29, 0.01, 
10, 12, FortBragg, 1, 53823, 9.6, 6.9, 40.74, 11.44, -29.31, 0.29, 0.04, 
10, 1, FortBragg, 1, 53823, 15.8, 5, 32.26, 10.33, -21.94, 0.31, 0.04, 
10, 2, FortBragg, 1, 53823, 2.7, 8.7, 51.89, 13.21, -38.68, 0.26, 0.03, 
10, 3, FortBragg, 1, 53823, 8.2, 13.8, 81.9, 18.54, -63.36, 0.28, 0.03, 
10, 4, FortBragg, 1, 53823, 19.6, 17.2, 100.8, 23.32, -77.48, 0.33, 0.11, 
10, 5, FortBragg, 1, 53823, 5.5, 22.8, 96.59, 29.44, -67.15, 0.27, 0, 
10, 6, FortBragg, 1, 53823, 14.7, 26.7, 102.25, 38.87, -63.37, 0.31, 0.01, 
11, 7, FortBragg, 1, 53823, 7.3, 29.4, 73.09, 24.05, -49.04, 0.28, 0, 
11, 8, FortBragg, 1, 53823, 6.1, 29, 72.22, 22.9, -49.32, 0.27, 0, 
11, 9, FortBragg, 1, 53823, 8.1, 22.6, 95.97, 31.88, -64.09, 0.28, 0, 
11, 10, FortBragg, 1, 53823, 5.8, 18.9, 89.12, 26.72, -62.39, 0.27, 0, 
11, 11, FortBragg, 1, 53823, 8, 11.9, 60.98, 16.77, -44.21, 0.28, 0, 
11, 12, FortBragg, 1, 53823, 9.5, 11.4, 62.13, 16.45, -45.67, 0.29, 0, 
11, 1, FortBragg, 1, 53823, 16.7, 6.7, 41.19, 12.51, -28.68, 0.32, 0.11, 
11, 2, FortBragg, 1, 53823, 9.2, 7.4, 45.19, 13.25, -31.94, 0.29, 0.06, 
11, 3, FortBragg, 1, 53823, 7.1, 14.4, 84.53, 20.65, -63.88, 0.28, 0.02, 
11, 4, FortBragg, 1, 53823, 7.3, 19.7, 104.59, 30.23, -74.36, 0.28, 0, 
11, 5, FortBragg, 1, 53823, 2.7, 22.1, 86.49, 25.59, -60.9, 0.26, 0, 
11, 6, FortBragg, 1, 53823, 14.1, 26.6, 101.51, 40.64, -60.87, 0.31, 0.01, 
12, 7, FortBragg, 1, 53823, 22.7, 27.7, 111.11, 48.47, -62.64, 0.34, 0.06, 
12, 8, FortBragg, 1, 53823, 13.2, 25.4, 99.45, 38.42, -61.02, 0.3, 0, 
12, 9, FortBragg, 1, 53823, 6.5, 25.8, 85.75, 30.95, -54.8, 0.28, 0, 
12, 10, FortBragg, 1, 53823, 15.2, 19.9, 96.5, 29.47, -67.04, 0.31, 0.02, 
12, 11, FortBragg, 1, 53823, 6.8, 10.1, 55.26, 15.44, -39.82, 0.28, 0, 
12, 12, FortBragg, 1, 53823, 10.2, 1.3, 19.31, 9.75, -9.56, 0.29, 0, 
12, 1, FortBragg, 1, 53823, 14, 10.3, 63.66, 16.18, -47.49, 0.31, 0.11, 
12, 2, FortBragg, 1, 53823, 7, 8.9, 54.92, 15.1, -39.82, 0.28, 0, 
12, 3, FortBragg, 1, 53823, 18.3, 12.3, 76.15, 18.77, -57.37, 0.32, 0.14, 
12, 4, FortBragg, 1, 53823, 15, 18.6, 111.12, 28.71, -82.41, 0.31, 0.1, 
12, 5, FortBragg, 1, 53823, 14.5, 21.2, 109.67, 34.34, -75.33, 0.31, 0.02, 
12, 6, FortBragg, 1, 53823, 16.6, 25.6, 109.94, 43.5, -66.44, 0.32, 0.02, 
13, 7, FortBragg, 1, 53823, 18.1, 29.2, 103.82, 50.29, -53.53, 0.32, 0.02, 
13, 8, FortBragg, 1, 53823, 30.2, 25, 114.28, 42.21, -72.07, 0.37, 0.12, 
13, 9, FortBragg, 1, 53823, 7.5, 23.1, 93.44, 33.92, -59.52, 0.28, 0, 
13, 10, FortBragg, 1, 53823, 6.2, 19.8, 92.24, 29.49, -62.74, 0.27, 0, 
13, 11, FortBragg, 1, 53823, 2.7, 11.3, 60.62, 17.49, -43.13, 0.26, 0, 
13, 12, FortBragg, 1, 53823, 8.4, 9.1, 53.21, 15.31, -37.9, 0.28, 0, 
13, 1, FortBragg, 1, 53823, 3.4, 3.7, 28.09, 11.21, -16.88, 0.26, 0, 
13, 2, FortBragg, 1, 53823, 17.7, 5.7, 37.52, 12.93, -24.59, 0.32, 0.02, 
13, 3, FortBragg, 1, 53823, 10.2, 14.7, 96.28, 22.98, -73.3, 0.29, 0.1, 
13, 4, FortBragg, 1, 53823, 7.1, 16.4, 102.82, 26.5, -76.33, 0.28, 0, 
13, 5, FortBragg, 1, 53823, 4.8, 22.8, 101.42, 33.34, -68.08, 0.27, 0, 
13, 6, FortBragg, 1, 53823, 9.2, 28.8, 90.09, 35.07, -55.02, 0.29, 0, 
14, 7, FortBragg, 1, 53823, 7.6, 29.6, 77, 27.43, -49.58, 0.28, 0, 
14, 8, FortBragg, 1, 53823, 12.6, 27.4, 102.9, 44.93, -57.98, 0.3, 0, 
14, 9, FortBragg, 1, 53823, 3.2, 24.6, 77.77, 25.03, -52.74, 0.26, 0, 
14, 10, FortBragg, 1, 53823, 5.4, 20.1, 93.98, 31.81, -62.17, 0.27, 0, 
14, 11, FortBragg, 1, 53823, 10.2, 13.8, 73.06, 22.7, -50.35, 0.29, 0, 
14, 12, FortBragg, 1, 53823, 16.9, 5.5, 36.27, 13.55, -22.71, 0.32, 0.01, 
14, 1, FortBragg, 1, 53823, 7.3, 5.5, 36.6, 13.79, -22.81, 0.28, 0.04, 
14, 2, FortBragg, 1, 53823, 7.2, 7, 44.67, 15.33, -29.34, 0.28, 0.05, 
14, 3, FortBragg, 1, 53823, 14, 10.9, 70.56, 19.79, -50.77, 0.31, 0.12, 
14, 4, FortBragg, 1, 53823, 10.9, 16, 106.46, 27.81, -78.65, 0.29, 0.03, 
14, 5, FortBragg, 1, 53823, 5.4, 20.3, 112.31, 36.35, -75.96, 0.27, 0, 
14, 6, FortBragg, 1, 53823, 2.8, 28.7, 67.75, 22.88, -44.87, 0.26, 0, 
15, 7, FortBragg, 1, 53823, 13.3, 25.7, 111, 47.87, -63.12, 0.3, 0, 
15, 8, FortBragg, 1, 53823, 15, 26.7, 107.4, 50.98, -56.42, 0.31, 0, 
15, 9, FortBragg, 1, 53823, 4.1, 25.3, 81.75, 29.61, -52.14, 0.27, 0, 
15, 10, FortBragg, 1, 53823, 10.4, 19.8, 101.29, 36.21, -65.08, 0.29, 0, 
15, 11, FortBragg, 1, 53823, 17, 12.7, 70.5, 22.23, -48.26, 0.32, 0.03, 
15, 12, FortBragg, 1, 53823, 19, 5.5, 36.49, 14.45, -22.05, 0.33, 0.06, 
15, 1, FortBragg, 1, 53823, 10.1, 7.9, 50.18, 17.02, -33.16, 0.29, 0.13, 
15, 2, FortBragg, 1, 53823, 15.5, 5.9, 38.91, 15.24, -23.67, 0.31, 0.04, 
15, 3, FortBragg, 1, 53823, 13.3, 10.6, 68.81, 20.64, -48.17, 0.3, 0.15, 
15, 4, FortBragg, 1, 53823, 8, 18.9, 121.33, 35.89, -85.44, 0.28, 0, 
15, 5, FortBragg, 1, 53823, 21.3, 20.9, 119.5, 40.52, -78.98, 0.34, 0.09, 
15, 6, FortBragg, 1, 53823, 28.4, 23.3, 118.15, 46.42, -71.73, 0.36, 0.13, 
16, 7, FortBragg, 1, 53823, 4.3, 29.5, 69.77, 29.36, -40.4, 0.27, 0, 
16, 8, FortBragg, 1, 53823, 19.4, 27.4, 116.64, 59.38, -57.26, 0.33, 0.02, 
16, 9, FortBragg, 1, 53823, 18.6, 20.8, 107.65, 39.31, -68.34, 0.32, 0.02, 
16, 10, FortBragg, 1, 53823, 1.9, 17.5, 87.76, 30.54, -57.23, 0.26, 0, 
16, 11, FortBragg, 1, 53823, 6.2, 15.7, 78.04, 28.25, -49.79, 0.27, 0, 
16, 12, FortBragg, 1, 53823, 4.5, 9.1, 54.52, 18.67, -35.85, 0.27, 0, 
16, 1, FortBragg, 1, 53823, 10.9, 8.2, 51.17, 17.88, -33.28, 0.29, 0.01, 
16, 2, FortBragg, 1, 53823, 9.2, 8.7, 54.73, 18.68, -36.06, 0.29, 0.03, 
16, 3, FortBragg, 1, 53823, 9.9, 13.9, 87.36, 26.25, -61.11, 0.29, 0.03, 
16, 4, FortBragg, 1, 53823, 17.8, 16.3, 101.53, 30.69, -70.83, 0.32, 0.09, 
16, 5, FortBragg, 1, 53823, 8.8, 21.8, 110.79, 43.88, -66.92, 0.29, 0, 
16, 6, FortBragg, 1, 53823, 23.1, 25.4, 120.26, 55.25, -65.01, 0.34, 0.08, 
17, 7, FortBragg, 1, 53823, 23.9, 28.7, 117.57, 67.05, -50.52, 0.35, 0.08, 
17, 8, FortBragg, 1, 53823, 20.6, 27.2, 115.31, 59.43, -55.88, 0.33, 0.03, 
17, 9, FortBragg, 1, 53823, 14.7, 24.6, 110.82, 49.7, -61.12, 0.31, 0.01, 
17, 10, FortBragg, 1, 53823, 8.9, 18.2, 98.04, 33.01, -65.03, 0.29, 0, 
17, 11, FortBragg, 1, 53823, 16.1, 11, 63.37, 20.76, -42.61, 0.31, 0.03, 
17, 12, FortBragg, 1, 53823, 7.2, 9.2, 56.27, 18.92, -37.35, 0.28, 0, 
17, 1, FortBragg, 1, 53823, 11.9, 7, 45.22, 16.81, -28.41, 0.3, 0.05, 
17, 2, FortBragg, 1, 53823, 7.6, 8.4, 53.73, 18.58, -35.14, 0.28, 0.02, 
17, 3, FortBragg, 1, 53823, 7, 16, 101.28, 30.72, -70.56, 0.28, 0.02, 
17, 4, FortBragg, 1, 53823, 17.9, 17.8, 109.07, 34.52, -74.54, 0.32, 0.08, 
17, 5, FortBragg, 1, 53823, 5.3, 24.2, 103.62, 43.31, -60.31, 0.27, 0, 
17, 6, FortBragg, 1, 53823, 11.3, 28.6, 99.94, 48.61, -51.33, 0.3, 0, 
18, 7, FortBragg, 1, 53823, 7.5, 29.5, 78.69, 33.28, -45.41, 0.28, 0, 
18, 8, FortBragg, 1, 53823, 18.1, 28.3, 117.2, 63.58, -53.62, 0.32, 0.02, 
18, 9, FortBragg, 1, 53823, 12.4, 23.3, 112.15, 48.05, -64.1, 0.3, 0, 
18, 10, FortBragg, 1, 53823, 13.1, 16.9, 95.63, 32.01, -63.62, 0.3, 0.01, 
18, 11, FortBragg, 1, 53823, 2.7, 9.3, 54.38, 19.72, -34.66, 0.26, 0, 
18, 12, FortBragg, 1, 53823, 10.4, 9.4, 57.59, 20.14, -37.45, 0.29, 0, 
18, 1, FortBragg, 1, 53823, 5.2, 11.3, 69.89, 23, -46.89, 0.27, 0, 
18, 2, FortBragg, 1, 53823, 8.3, 8.4, 53.17, 19.48, -33.69, 0.28, 0.01, 
18, 3, FortBragg, 1, 53823, 6.2, 11.8, 75.1, 24.53, -50.56, 0.27, 0, 
18, 4, FortBragg, 1, 53823, 14.7, 17.2, 108.94, 35.54, -73.4, 0.31, 0.03, 
18, 5, FortBragg, 1, 53823, 14.7, 21.7, 119.37, 47.62, -71.75, 0.31, 0.04, 
18, 6, FortBragg, 1, 53823, 14.2, 27, 113.23, 59.28, -53.96, 0.31, 0.01, 
19, 7, FortBragg, 1, 53823, 16.4, 29.3, 107.59, 60.93, -46.67, 0.32, 0.01, 
19, 8, FortBragg, 1, 53823, 17.6, 28.1, 112.99, 61.98, -51.01, 0.32, 0.01, 
19, 9, FortBragg, 1, 53823, 13.3, 24.2, 112.78, 51.5, -61.28, 0.3, 0, 
19, 10, FortBragg, 1, 53823, 4.3, 19.6, 98.32, 37.23, -61.09, 0.27, 0, 
19, 11, FortBragg, 1, 53823, 7.7, 15.6, 82.16, 30.17, -51.99, 0.28, 0, 
19, 12, FortBragg, 1, 53823, 1.5, 9.6, 58.27, 20.65, -37.62, 0.26, 0, 
19, 1, FortBragg, 1, 53823, 22.4, 6, 40.22, 16.85, -23.37, 0.34, 0.1, 
19, 2, FortBragg, 1, 53823, 5, 5.6, 38.08, 16.7, -21.38, 0.27, 0, 
19, 3, FortBragg, 1, 53823, 8.1, 13.9, 93.46, 28.44, -65.02, 0.28, 0.02, 
19, 4, FortBragg, 1, 53823, 18.6, 15.5, 103.72, 31.47, -72.25, 0.32, 0.1, 
19, 5, FortBragg, 1, 53823, 3.4, 23.2, 107.52, 43.56, -63.96, 0.26, 0, 
19, 6, FortBragg, 1, 53823, 9.4, 28.5, 97.23, 47.37, -49.85, 0.29, 0, 
20, 7, FortBragg, 1, 53823, 18.2, 28.9, 115.26, 66.92, -48.34, 0.32, 0.01, 
20, 8, FortBragg, 1, 53823, 5.8, 27.8, 79.59, 32.93, -46.66, 0.27, 0, 
20, 9, FortBragg, 1, 53823, 6.3, 25.5, 96.57, 42.91, -53.66, 0.28, 0, 
20, 10, FortBragg, 1, 53823, 6.8, 20, 105.88, 42.8, -63.08, 0.28, 0, 
20, 11, FortBragg, 1, 53823, 11.2, 12.2, 70.98, 25.89, -45.09, 0.29, 0, 
20, 12, FortBragg, 1, 53823, 17.4, 4.8, 33.89, 16.58, -17.31, 0.32, 0.03, 
20, 1, FortBragg, 1, 53823, 5.8, 7.6, 49.61, 20.07, -29.54, 0.27, 0.04, 
20, 2, FortBragg, 1, 53823, 16, 9.9, 65.02, 23.45, -41.56, 0.31, 0.13, 
20, 3, FortBragg, 1, 53823, 3.6, 12.5, 81.52, 27.86, -53.67, 0.26, 0, 
20, 4, FortBragg, 1, 53823, 6.8, 16.3, 106.3, 36.81, -69.49, 0.28, 0, 
20, 5, FortBragg, 1, 53823, 6.3, 23.4, 111.45, 49.13, -62.32, 0.28, 0, 
20, 6, FortBragg, 1, 53823, 8.7, 27.3, 98.42, 47, -51.42, 0.28, 0, 
21, 7, FortBragg, 1, 53823, 13, 28.6, 104.46, 58.11, -46.35, 0.3, 0, 
21, 8, FortBragg, 1, 53823, 6.9, 28.6, 81.19, 36.92, -44.27, 0.28, 0, 
21, 9, FortBragg, 1, 53823, 9.4, 25.3, 110.49, 56.45, -54.04, 0.29, 0, 
21, 10, FortBragg, 1, 53823, 3.1, 19.4, 96.04, 39.05, -56.99, 0.26, 0, 
21, 11, FortBragg, 1, 53823, 7, 11.6, 68.21, 26.55, -41.67, 0.28, 0, 
21, 12, FortBragg, 1, 53823, 0.9, 8.2, 51.48, 21.67, -29.81, 0.25, 0, 
21, 1, FortBragg, 1, 53823, 8.7, -2.6, 0.09, 0.39, 0.3, 0.28, 0, 
21, 2, FortBragg, 1, 53823, 8.8, 6, 40.99, 19.83, -21.17, 0.29, 0, 
21, 3, FortBragg, 1, 53823, 11.1, 10.8, 73.35, 26.87, -46.48, 0.29, 0.05, 
21, 4, FortBragg, 1, 53823, 9.9, 18.3, 131.69, 45.01, -86.68, 0.29, 0.02, 
21, 5, FortBragg, 1, 53823, 11.4, 23.3, 133.58, 59.61, -73.97, 0.3, 0, 
21, 6, FortBragg, 1, 53823, 6.3, 27.4, 91.46, 42.89, -48.56, 0.28, 0, 
22, 7, FortBragg, 1, 53823, 11.6, 28.4, 102.69, 57.14, -45.55, 0.3, 0, 
22, 8, FortBragg, 1, 53823, 24.5, 26.2, 126.47, 71.49, -54.98, 0.35, 0.08, 
22, 9, FortBragg, 1, 53823, 18.5, 24.4, 116.19, 62.87, -53.33, 0.32, 0.02, 
22, 10, FortBragg, 1, 53823, 6.8, 16.1, 93.61, 35.98, -57.64, 0.28, 0, 
22, 11, FortBragg, 1, 53823, 7.9, 12.3, 70.62, 28.4, -42.22, 0.28, 0, 
22, 12, FortBragg, 1, 53823, 8.9, 4.3, 31.96, 17.7, -14.26, 0.29, 0, 
22, 1, FortBragg, 1, 53823, 4.4, 13, 84.05, 30.62, -53.43, 0.27, 0, 
