Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
9, FortBragg, 53823, 2835.88103598833, 5917.7453319213, 46.0814521672891, 232.233468963083, 71.1427270869331, 63.2914553257901, 137.195622689185, 122.77661966074, 94.9891124612155, 
10, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FortBragg, 53823, 3019.85465321517, 6202.0583951099, 50.1326013042751, 219.97162922914, 74.0185422588856, 65.2885755160433, 140.533638035784, 126.584861490441, 99.122549839288, 
11, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FortBragg, 53823, 3193.18257993794, 6468.76433866563, 54.1708934841982, 210.289281533917, 76.441391226799, 68.0564071122011, 142.921929286736, 129.445032792672, 102.649053378667, 
12, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FortBragg, 53823, 3378.95600393884, 6778.65308511231, 56.9294539509132, 195.040726083645, 79.392564517028, 71.7085446742099, 146.522546123404, 135.089441316909, 106.885216357319, 
13, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FortBragg, 53823, 3544.40425097077, 7060.22220983594, 61.1681065715401, 178.678204485071, 82.0634115526819, 73.5914757631496, 149.763855600765, 137.225089645691, 109.730895713728, 
14, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FortBragg, 53823, 3690.45584601379, 7271.48191293685, 63.9954480426583, 165.064749270758, 83.8249075673968, 72.7023948869442, 151.015718187392, 138.761904761905, 112.163684670122, 
15, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FortBragg, 53823, 3850.37589877933, 7573.07782918083, 68.0414506809357, 158.077178901213, 86.0518365754417, 73.0683536777957, 154.299370157739, 144.064600635416, 114.271129442803, 
16, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FortBragg, 53823, 4003.59766270925, 7884.9815506382, 68.9847091392156, 150.215502666146, 88.420805231964, 72.7352432974751, 155.603663861175, 146.137822120655, 115.976329821823, 
17, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FortBragg, 53823, 4108.55431692771, 8210.39014919272, 72.5109525667466, 121.59799713877, 91.431265444141, 73.6291919811233, 156.788101740891, 148.475725990747, 117.829217992308, 
18, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FortBragg, 53823, 4263.57430838117, 8547.5025175111, 75.4427289448749, 104.547461122568, 94.7533953885885, 74.7169054121844, 158.629414934136, 151.560671088568, 121.549783549784, 
19, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FortBragg, 53823, 4434.58484291102, 8896.93233376066, 79.1309291566802, 94.5869052263902, 96.3744310053323, 76.7204355015514, 161.549764970366, 152.461624212697, 125.447559593482, 
20, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FortBragg, 53823, 4585.16206826078, 9203.84701707448, 80.8965683815469, 88.1559556323505, 98.5376511900117, 78.0320866544043, 162.309979005258, 155.052189584378, 127.900488638686, 
21, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FortBragg, 53823, 4725.4628876131, 9453.73015253702, 83.1026327034911, 89.9923081210635, 100.947122977166, 78.8113631718782, 162.648979060996, 158.549170428999, 130.941400516508, 
22, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FortBragg, 53823, 4910.95635694777, 9783.21953439979, 86.1089125466808, 92.452445980343, 104.520000743177, 80.6079742860859, 164.746242312766, 163.393400590825, 134.974824888988, 
23, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FortBragg, 53823, 5070.43955186444, 10047.4886944243, 88.5535180127455, 93.0250636345057, 107.522360329227, 81.9038143544581, 167.157794994705, 167.713561116995, 138.028092079594, 
24, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FortBragg, 53823, 5214.93120041618, 10296.3898705015, 90.7303383311967, 94.8046188432454, 110.438808687736, 83.2995559519165, 169.128123664604, 171.555543169277, 141.4017613288, 
25, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FortBragg, 53823, 5368.65009382606, 10564.5275439868, 92.9421994314698, 97.1390855210598, 114.559036099809, 85.1982981253367, 172.385560076547, 176.79553350798, 146.311372461587, 
26, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FortBragg, 53823, 5529.42604462776, 10850.1771733274, 95.7706185088159, 99.7968898054735, 119.099641417238, 87.2452668933356, 175.81069431284, 183.097950690225, 151.74466306226, 
27, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FortBragg, 53823, 5636.80497185218, 10997.0293369006, 97.4698363153299, 101.08046745815, 120.841276034409, 87.4539694925961, 176.347174999536, 185.869906917117, 154.17878973673, 
28, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FortBragg, 53823, 5751.77758579046, 11175.1925756647, 98.8237928023336, 102.841387510915, 123.206918975159, 88.2768147446259, 177.347676643814, 189.160544748528, 156.95736023633, 
29, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FortBragg, 53823, 5887.79794883228, 11410.2295487059, 101.012243836278, 105.369971945079, 127.973542909165, 90.3195474053843, 180.837950318637, 194.816825520688, 162.333054642068, 
30, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FortBragg, 53823, 5980.26605726177, 11537.5311298144, 102.455920331457, 106.739089236943, 130.151329357338, 90.7275142597031, 182.033127101797, 198.570871188897, 165.045482414581, 
31, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FortBragg, 53823, 6107.1782323542, 11752.4423945154, 104.574810025454, 109.373186184345, 135.175761291641, 92.857663080839, 186.161919625439, 205.856046671497, 171.266317373614, 
32, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, FortBragg, 53823, 6197.24675324675, 11881.1318395481, 105.817550117979, 111.049439830556, 137.819631012764, 93.640804117199, 187.364268063839, 209.377645244598, 174.506214815228, 
33, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FortBragg, 53823, 6296.48094680713, 12020.8089478476, 107.092581238504, 112.812868104714, 140.505007153076, 94.3639150549022, 189.131449380376, 212.643200862085, 178.057874886201, 
34, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FortBragg, 53823, 6388.15649443546, 12159.4143210152, 108.629284878212, 114.916113928989, 144.054140423239, 95.8663396689148, 191.944912026457, 217.189287107742, 182.556342084239, 
35, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FortBragg, 53823, 6464.67783289672, 12246.1296843357, 109.559704958847, 116.232298459766, 145.637831410364, 96.0283521914423, 191.720082492615, 218.257752262044, 184.802184939524, 
36, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FortBragg, 53823, 6540.56652360515, 12339.8512160229, 110.573360830872, 117.802556527878, 148.667800011148, 97.0029355479999, 193.969604072608, 223.17291864073, 189.058265053973, 
37, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FortBragg, 53823, 6628.64375824462, 12470.9124166249, 111.683035133679, 118.7356892035, 153.584731434517, 99.0180220351894, 197.82936662765, 229.973357114988, 195.255652787842, 
38, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FortBragg, 53823, 6708.77504041023, 12589.6131393642, 112.40445534437, 120.914144510711, 158.02837077086, 100.969771287368, 200.244133548855, 235.290136187132, 201.160266057262, 
39, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FortBragg, 53823, 6769.84926518403, 12658.2276164465, 113.15636437954, 122.293127473385, 160.81403860803, 101.878564925775, 201.334708210245, 238.798673429575, 205.162569905059, 
40, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FortBragg, 53823, 6841.98966984375, 12752.4675324675, 114.182282667261, 124.147167567768, 162.886219645876, 102.863775709269, 201.545881872062, 240.507682589228, 208.399215948572, 
41, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FortBragg, 53823, 6929.27265295506, 12870.9884250228, 115.439031640748, 126.428552849154, 167.443918027609, 104.861936346915, 204.972260929342, 246.568474444011, 214.484774167178, 
42, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FortBragg, 53823, 6973.26817531539, 12880.6656262193, 115.659420693755, 127.108782490757, 167.262973078424, 103.810880107017, 203.233914869108, 245.111234973896, 214.652267617933, 
43, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, FortBragg, 53823, 7041.09018449362, 12958.6248443974, 116.61568474444, 128.832004904966, 169.179793025287, 104.475224346469, 203.946175426862, 246.862233617598, 217.45972911209, 
44, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FortBragg, 53823, 7110.0232800104, 13049.2331902718, 117.461642792115, 130.789885364993, 173.170912063616, 106.315441354068, 206.165505453059, 251.816825520688, 223.402801776192, 
45, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FortBragg, 53823, 7174.90180777734, 13119.7499767757, 118.142968619363, 132.405198521078, 175.538115675455, 107.179458595768, 207.324601007004, 253.873009679877, 227.134626460807, 
46, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FortBragg, 53823, 7246.43648626052, 13215.197480631, 119.068743845568, 134.550991211935, 179.069932928302, 109.11405904539, 209.236720361184, 257.681548780261, 232.80898500641, 
47, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FortBragg, 53823, 7297.88679560783, 13253.633632462, 119.552737677201, 135.632777808743, 180.740129684336, 109.945952473849, 210.186685989261, 260.223268862754, 236.017185961392, 
48, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FortBragg, 53823, 7336.94140051651, 13258.5578284377, 119.428441372647, 136.161250766401, 181.402764617357, 110.025175111012, 209.52217453505, 259.598758894896, 237.312505806068, 
49, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, FortBragg, 53823, 7393.57278486892, 13307.7186147186, 119.913066904483, 137.26226706055, 183.581461456998, 110.865596492206, 210.332720212549, 262.559797855935, 241.002155212456, 
50, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FortBragg, 53823, 7443.31757798711, 13353.115954146, 119.89703286699, 138.489604815785, 186.300484922803, 112.136354346655, 210.913865819445, 265.492949110975, 245.82431302603, 
