Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
10, TulipTree, FortBragg, 13526,0.901,1.000,0.448,0.175
11, LobPine, FortBragg, 12805,0.862,1.000,0.456,0.180
11, LongleafPine, FortBragg, 12843,0.930,1.000,0.504,0.201
11, ShortPine, FortBragg, 12826,0.000,1.000,0.504,0.000
11, SlashPine, FortBragg, 12860,0.862,1.000,0.454,0.179
11, WhiteOak, FortBragg, 25788,0.359,1.000,0.545,0.104
11, TurkeyOak, FortBragg, 12813,0.930,1.000,0.503,0.201
11, SweetGum, FortBragg, 12813,0.782,1.000,0.409,0.158
11, RedMaple, FortBragg, 26442,0.807,1.000,0.413,0.161
11, TulipTree, FortBragg, 12834,0.731,1.000,0.185,0.071
12, LobPine, FortBragg, 12146,0.978,1.000,0.640,0.251
12, LongleafPine, FortBragg, 12176,0.777,1.000,0.648,0.208
12, ShortPine, FortBragg, 12202,0.416,1.000,0.648,0.115
12, SlashPine, FortBragg, 12168,0.978,1.000,0.637,0.250
12, WhiteOak, FortBragg, 25188,0.570,1.000,0.751,0.175
12, TurkeyOak, FortBragg, 12070,0.777,1.000,0.648,0.208
12, SweetGum, FortBragg, 12203,0.922,1.000,0.621,0.231
12, RedMaple, FortBragg, 26435,0.896,1.000,0.734,0.263
12, TulipTree, FortBragg, 12257,0.878,1.000,0.579,0.204
13, LobPine, FortBragg, 11626,0.975,0.000,0.367,0.000
13, LongleafPine, FortBragg, 11699,0.784,1.000,0.404,0.154
13, ShortPine, FortBragg, 11688,0.401,1.000,0.407,0.090
13, SlashPine, FortBragg, 11688,0.975,0.000,0.367,0.000
13, WhiteOak, FortBragg, 23986,0.562,1.000,0.486,0.156
13, TurkeyOak, FortBragg, 11660,0.784,1.000,0.407,0.155
13, SweetGum, FortBragg, 11740,0.918,1.000,0.318,0.124
13, RedMaple, FortBragg, 25839,0.893,1.000,0.270,0.100
13, TulipTree, FortBragg, 11673,0.874,1.000,0.096,0.034
14, LobPine, FortBragg, 11221,0.982,1.000,0.480,0.192
14, LongleafPine, FortBragg, 11217,0.761,1.000,0.518,0.187
14, ShortPine, FortBragg, 11206,0.446,1.000,0.518,0.116
14, SlashPine, FortBragg, 11191,0.982,1.000,0.482,0.193
14, WhiteOak, FortBragg, 22320,0.584,1.000,0.603,0.173
14, TurkeyOak, FortBragg, 11281,0.761,1.000,0.518,0.187
14, SweetGum, FortBragg, 11221,0.930,1.000,0.439,0.175
14, RedMaple, FortBragg, 25606,0.902,1.000,0.524,0.209
14, TulipTree, FortBragg, 11216,0.887,1.000,0.285,0.114
15, LobPine, FortBragg, 10903,1.000,1.000,0.676,0.270
15, LongleafPine, FortBragg, 10856,0.624,1.000,0.684,0.179
15, ShortPine, FortBragg, 10883,0.653,1.000,0.685,0.187
15, SlashPine, FortBragg, 10888,1.000,1.000,0.678,0.271
15, WhiteOak, FortBragg, 21524,0.688,1.000,0.769,0.215
15, TurkeyOak, FortBragg, 10901,0.624,1.000,0.685,0.179
15, SweetGum, FortBragg, 10871,0.977,1.000,0.664,0.261
15, RedMaple, FortBragg, 25118,0.941,1.000,0.760,0.287
15, TulipTree, FortBragg, 10911,0.945,1.000,0.616,0.235
16, LobPine, FortBragg, 10543,0.943,1.000,0.527,0.202
16, LongleafPine, FortBragg, 10471,0.849,1.000,0.558,0.195
16, ShortPine, FortBragg, 10481,0.244,1.000,0.556,0.063
16, SlashPine, FortBragg, 10514,0.943,1.000,0.528,0.202
16, WhiteOak, FortBragg, 20112,0.489,1.000,0.698,0.139
16, TurkeyOak, FortBragg, 10465,0.849,1.000,0.556,0.194
16, SweetGum, FortBragg, 10571,0.874,1.000,0.507,0.180
16, RedMaple, FortBragg, 24390,0.863,1.000,0.697,0.246
16, TulipTree, FortBragg, 10519,0.825,1.000,0.493,0.168
17, LobPine, FortBragg, 10146,0.850,1.000,0.445,0.170
17, LongleafPine, FortBragg, 10131,0.938,1.000,0.467,0.185
17, ShortPine, FortBragg, 10106,0.000,1.000,0.467,0.000
17, SlashPine, FortBragg, 10150,0.850,1.000,0.444,0.170
17, WhiteOak, FortBragg, 19075,0.343,1.000,0.612,0.097
17, TurkeyOak, FortBragg, 10162,0.938,1.000,0.467,0.185
17, SweetGum, FortBragg, 10072,0.770,1.000,0.425,0.155
17, RedMaple, FortBragg, 23593,0.799,1.000,0.579,0.213
17, TulipTree, FortBragg, 10130,0.719,1.000,0.331,0.122
18, LobPine, FortBragg, 9830,0.944,1.000,0.418,0.160
18, LongleafPine, FortBragg, 9808,0.848,1.000,0.433,0.154
18, ShortPine, FortBragg, 9824,0.249,1.000,0.433,0.048
18, SlashPine, FortBragg, 9729,0.944,1.000,0.418,0.160
18, WhiteOak, FortBragg, 18118,0.491,1.000,0.578,0.135
18, TurkeyOak, FortBragg, 9731,0.848,1.000,0.430,0.153
18, SweetGum, FortBragg, 9789,0.875,1.000,0.400,0.145
18, RedMaple, FortBragg, 22781,0.864,1.000,0.457,0.159
18, TulipTree, FortBragg, 9790,0.827,1.000,0.324,0.108
19, LobPine, FortBragg, 9548,0.877,1.000,0.435,0.172
19, LongleafPine, FortBragg, 9462,0.919,1.000,0.566,0.225
19, ShortPine, FortBragg, 9500,0.003,1.000,0.565,0.001
19, SlashPine, FortBragg, 9462,0.877,1.000,0.438,0.173
19, WhiteOak, FortBragg, 16867,0.381,1.000,0.580,0.108
19, TurkeyOak, FortBragg, 9458,0.919,1.000,0.566,0.225
19, SweetGum, FortBragg, 9484,0.799,1.000,0.378,0.147
19, RedMaple, FortBragg, 21819,0.816,1.000,0.529,0.203
19, TulipTree, FortBragg, 9454,0.748,1.000,0.251,0.096
20, LobPine, FortBragg, 9154,0.921,1.000,0.222,0.087
20, LongleafPine, FortBragg, 9208,0.878,1.000,0.329,0.128
20, ShortPine, FortBragg, 9149,0.157,1.000,0.328,0.039
20, SlashPine, FortBragg, 9164,0.921,1.000,0.221,0.086
20, WhiteOak, FortBragg, 15511,0.450,1.000,0.302,0.081
20, TurkeyOak, FortBragg, 9185,0.878,1.000,0.328,0.128
20, SweetGum, FortBragg, 9139,0.848,1.000,0.092,0.033
20, RedMaple, FortBragg, 20704,0.846,1.000,0.199,0.067
20, TulipTree, FortBragg, 9206,0.798,1.000,0.063,0.020
21, LobPine, FortBragg, 9020,0.963,0.000,0.393,0.000
21, LongleafPine, FortBragg, 8995,0.813,0.000,0.404,0.000
21, ShortPine, FortBragg, 8947,0.336,0.000,0.405,0.000
21, SlashPine, FortBragg, 8987,0.963,0.000,0.395,0.000
21, WhiteOak, FortBragg, 14773,0.532,1.000,0.571,0.140
21, TurkeyOak, FortBragg, 8940,0.813,0.000,0.402,0.000
21, SweetGum, FortBragg, 8966,0.901,0.000,0.381,0.000
21, RedMaple, FortBragg, 19872,0.881,1.000,0.559,0.216
21, TulipTree, FortBragg, 8954,0.854,0.000,0.293,0.000
22, LobPine, FortBragg, 8695,0.865,1.000,0.170,0.065
22, LongleafPine, FortBragg, 8674,0.928,1.000,0.183,0.072
22, ShortPine, FortBragg, 8710,0.000,1.000,0.182,0.000
22, SlashPine, FortBragg, 8699,0.865,1.000,0.171,0.066
22, WhiteOak, FortBragg, 14171,0.364,1.000,0.276,0.049
22, TurkeyOak, FortBragg, 8656,0.928,1.000,0.183,0.072
22, SweetGum, FortBragg, 8718,0.786,1.000,0.152,0.057
22, RedMaple, FortBragg, 19240,0.809,1.000,0.258,0.092
22, TulipTree, FortBragg, 8652,0.734,1.000,0.060,0.020
23, LobPine, FortBragg, 8264,0.929,1.000,0.385,0.150
23, LongleafPine, FortBragg, 8306,0.869,1.000,0.482,0.181
23, ShortPine, FortBragg, 8302,0.187,1.000,0.483,0.068
23, SlashPine, FortBragg, 8276,0.929,1.000,0.385,0.150
23, WhiteOak, FortBragg, 13368,0.463,1.000,0.540,0.116
23, TurkeyOak, FortBragg, 8305,0.869,1.000,0.483,0.182
23, SweetGum, FortBragg, 8275,0.857,1.000,0.368,0.136
23, RedMaple, FortBragg, 18465,0.852,1.000,0.525,0.192
23, TulipTree, FortBragg, 8302,0.807,1.000,0.272,0.096
24, LobPine, FortBragg, 7984,0.805,1.000,0.140,0.056
24, LongleafPine, FortBragg, 8030,0.961,1.000,0.268,0.107
24, ShortPine, FortBragg, 7995,0.000,1.000,0.268,0.000
24, SlashPine, FortBragg, 8011,0.805,1.000,0.141,0.056
24, WhiteOak, FortBragg, 13131,0.284,1.000,0.110,0.025
24, TurkeyOak, FortBragg, 8009,0.961,1.000,0.268,0.107
24, SweetGum, FortBragg, 7978,0.723,1.000,0.029,0.012
24, RedMaple, FortBragg, 18022,0.773,1.000,0.047,0.019
24, TulipTree, FortBragg, 8007,0.673,1.000,0.002,0.001
25, LobPine, FortBragg, 7719,0.936,1.000,0.249,0.100
25, LongleafPine, FortBragg, 7714,0.859,1.000,0.404,0.161
25, ShortPine, FortBragg, 7695,0.218,1.000,0.402,0.085
25, SlashPine, FortBragg, 7749,0.936,1.000,0.250,0.100
25, WhiteOak, FortBragg, 12587,0.477,1.000,0.326,0.102
25, TurkeyOak, FortBragg, 7678,0.859,1.000,0.401,0.160
25, SweetGum, FortBragg, 7786,0.866,1.000,0.165,0.066
25, RedMaple, FortBragg, 17785,0.858,1.000,0.164,0.066
25, TulipTree, FortBragg, 7748,0.817,1.000,0.025,0.010
26, LobPine, FortBragg, 7516,0.840,1.000,0.297,0.107
26, LongleafPine, FortBragg, 7439,0.944,1.000,0.333,0.130
26, ShortPine, FortBragg, 7480,0.000,1.000,0.332,0.000
26, SlashPine, FortBragg, 7460,0.840,1.000,0.299,0.108
26, WhiteOak, FortBragg, 12320,0.329,1.000,0.378,0.053
26, TurkeyOak, FortBragg, 7418,0.944,1.000,0.333,0.130
26, SweetGum, FortBragg, 7478,0.759,1.000,0.260,0.085
26, RedMaple, FortBragg, 17421,0.793,1.000,0.397,0.132
26, TulipTree, FortBragg, 7486,0.708,1.000,0.228,0.070
27, LobPine, FortBragg, 7213,0.927,1.000,0.389,0.155
27, LongleafPine, FortBragg, 7249,0.871,1.000,0.431,0.169
27, ShortPine, FortBragg, 7176,0.180,1.000,0.432,0.041
27, SlashPine, FortBragg, 7176,0.927,1.000,0.389,0.155
27, WhiteOak, FortBragg, 12102,0.460,1.000,0.504,0.116
27, TurkeyOak, FortBragg, 7235,0.871,1.000,0.432,0.170
27, SweetGum, FortBragg, 7267,0.855,1.000,0.347,0.137
27, RedMaple, FortBragg, 17338,0.851,1.000,0.493,0.193
27, TulipTree, FortBragg, 7236,0.805,1.000,0.197,0.078
28, LobPine, FortBragg, 7028,0.896,0.000,0.362,0.000
28, LongleafPine, FortBragg, 7025,0.904,0.000,0.420,0.000
28, ShortPine, FortBragg, 7049,0.067,1.000,0.420,0.017
28, SlashPine, FortBragg, 7039,0.896,0.000,0.364,0.000
28, WhiteOak, FortBragg, 11916,0.409,1.000,0.436,0.118
28, TurkeyOak, FortBragg, 7059,0.904,1.000,0.418,0.167
28, SweetGum, FortBragg, 7052,0.819,1.000,0.278,0.111
28, RedMaple, FortBragg, 17152,0.829,1.000,0.254,0.102
28, TulipTree, FortBragg, 7033,0.768,1.000,0.021,0.008
29, LobPine, FortBragg, 6879,0.939,1.000,0.079,0.031
29, LongleafPine, FortBragg, 6902,0.855,1.000,0.113,0.043
29, ShortPine, FortBragg, 6859,0.230,1.000,0.112,0.018
29, SlashPine, FortBragg, 6888,0.939,1.000,0.080,0.031
29, WhiteOak, FortBragg, 11661,0.483,1.000,0.141,0.028
29, TurkeyOak, FortBragg, 6911,0.855,1.000,0.113,0.043
29, SweetGum, FortBragg, 6872,0.870,1.000,0.049,0.017
29, RedMaple, FortBragg, 16729,0.860,1.000,0.174,0.060
29, TulipTree, FortBragg, 6885,0.821,1.000,0.045,0.015
30, LobPine, FortBragg, 6715,0.953,1.000,0.393,0.157
30, LongleafPine, FortBragg, 6684,0.833,1.000,0.439,0.169
30, ShortPine, FortBragg, 6670,0.288,1.000,0.437,0.067
30, SlashPine, FortBragg, 6726,0.953,1.000,0.394,0.158
30, WhiteOak, FortBragg, 11506,0.510,1.000,0.508,0.129
30, TurkeyOak, FortBragg, 6676,0.833,1.000,0.437,0.169
30, SweetGum, FortBragg, 6693,0.887,1.000,0.340,0.136
30, RedMaple, FortBragg, 16508,0.872,1.000,0.498,0.199
30, TulipTree, FortBragg, 6710,0.839,1.000,0.230,0.092
31, LobPine, FortBragg, 6499,0.990,1.000,0.429,0.170
31, LongleafPine, FortBragg, 6538,0.728,1.000,0.441,0.131
31, ShortPine, FortBragg, 6523,0.506,1.000,0.442,0.094
31, SlashPine, FortBragg, 6570,0.990,1.000,0.422,0.168
31, WhiteOak, FortBragg, 11433,0.613,1.000,0.590,0.147
31, TurkeyOak, FortBragg, 6535,0.728,1.000,0.439,0.131
31, SweetGum, FortBragg, 6526,0.945,1.000,0.417,0.159
31, RedMaple, FortBragg, 16366,0.913,1.000,0.677,0.249
31, TulipTree, FortBragg, 6495,0.905,1.000,0.414,0.152
32, LobPine, FortBragg, 6197,0.911,1.000,0.228,0.091
32, LongleafPine, FortBragg, 6231,0.889,1.000,0.268,0.107
32, ShortPine, FortBragg, 6216,0.122,1.000,0.266,0.020
32, SlashPine, FortBragg, 6229,0.911,1.000,0.227,0.091
32, WhiteOak, FortBragg, 11339,0.434,1.000,0.281,0.080
32, TurkeyOak, FortBragg, 6241,0.889,1.000,0.267,0.107
32, SweetGum, FortBragg, 6184,0.837,1.000,0.153,0.061
32, RedMaple, FortBragg, 16398,0.839,1.000,0.175,0.070
32, TulipTree, FortBragg, 6200,0.786,1.000,0.026,0.010
33, LobPine, FortBragg, 6017,0.831,1.000,0.336,0.132
33, LongleafPine, FortBragg, 5986,0.949,1.000,0.402,0.160
33, ShortPine, FortBragg, 6006,0.000,1.000,0.403,0.000
33, SlashPine, FortBragg, 5973,0.831,1.000,0.335,0.131
33, WhiteOak, FortBragg, 11224,0.317,1.000,0.432,0.087
33, TurkeyOak, FortBragg, 6063,0.949,1.000,0.405,0.161
33, SweetGum, FortBragg, 6022,0.750,1.000,0.263,0.101
33, RedMaple, FortBragg, 16259,0.788,1.000,0.279,0.097
33, TulipTree, FortBragg, 6034,0.699,1.000,0.050,0.015
34, LobPine, FortBragg, 5913,0.926,1.000,0.245,0.098
34, LongleafPine, FortBragg, 5874,0.872,1.000,0.284,0.112
34, ShortPine, FortBragg, 5837,0.177,1.000,0.284,0.030
34, SlashPine, FortBragg, 5828,0.926,1.000,0.245,0.098
34, WhiteOak, FortBragg, 11178,0.459,1.000,0.317,0.087
34, TurkeyOak, FortBragg, 5848,0.872,1.000,0.284,0.112
34, SweetGum, FortBragg, 5902,0.854,1.000,0.170,0.067
34, RedMaple, FortBragg, 16123,0.850,1.000,0.241,0.092
34, TulipTree, FortBragg, 5859,0.804,1.000,0.036,0.013
35, LobPine, FortBragg, 5673,0.825,1.000,0.293,0.115
35, LongleafPine, FortBragg, 5724,0.952,1.000,0.314,0.126
35, ShortPine, FortBragg, 5713,0.000,1.000,0.316,0.000
35, SlashPine, FortBragg, 5734,0.825,1.000,0.291,0.114
35, WhiteOak, FortBragg, 11078,0.309,1.000,0.384,0.070
35, TurkeyOak, FortBragg, 5782,0.952,1.000,0.317,0.127
35, SweetGum, FortBragg, 5723,0.743,1.000,0.254,0.098
35, RedMaple, FortBragg, 16149,0.784,1.000,0.317,0.118
35, TulipTree, FortBragg, 5748,0.692,1.000,0.119,0.045
36, LobPine, FortBragg, 5668,0.959,1.000,0.434,0.173
36, LongleafPine, FortBragg, 5668,0.821,1.000,0.449,0.166
36, ShortPine, FortBragg, 5686,0.317,1.000,0.452,0.068
36, SlashPine, FortBragg, 5650,0.959,1.000,0.432,0.173
36, WhiteOak, FortBragg, 10993,0.523,1.000,0.577,0.147
36, TurkeyOak, FortBragg, 5663,0.821,1.000,0.450,0.167
36, SweetGum, FortBragg, 5655,0.895,1.000,0.406,0.162
36, RedMaple, FortBragg, 16017,0.877,1.000,0.566,0.224
36, TulipTree, FortBragg, 5690,0.848,1.000,0.296,0.118
37, LobPine, FortBragg, 5602,0.966,1.000,0.355,0.142
37, LongleafPine, FortBragg, 5597,0.805,1.000,0.398,0.154
37, ShortPine, FortBragg, 5596,0.355,1.000,0.396,0.076
37, SlashPine, FortBragg, 5577,0.966,1.000,0.353,0.141
37, WhiteOak, FortBragg, 10699,0.541,1.000,0.469,0.133
37, TurkeyOak, FortBragg, 5575,0.805,1.000,0.397,0.153
37, SweetGum, FortBragg, 5614,0.906,1.000,0.308,0.123
37, RedMaple, FortBragg, 15922,0.884,1.000,0.449,0.178
37, TulipTree, FortBragg, 5567,0.860,1.000,0.142,0.056
38, LobPine, FortBragg, 5470,0.979,1.000,0.358,0.143
38, LongleafPine, FortBragg, 5458,0.772,1.000,0.550,0.199
38, ShortPine, FortBragg, 5467,0.425,1.000,0.549,0.142
38, SlashPine, FortBragg, 5484,0.979,1.000,0.357,0.143
38, WhiteOak, FortBragg, 10777,0.574,1.000,0.486,0.128
38, TurkeyOak, FortBragg, 5478,0.772,1.000,0.548,0.198
38, SweetGum, FortBragg, 5464,0.925,1.000,0.347,0.138
38, RedMaple, FortBragg, 15826,0.898,1.000,0.549,0.218
38, TulipTree, FortBragg, 5484,0.881,1.000,0.281,0.112
39, LobPine, FortBragg, 5362,0.934,0.000,0.401,0.000
39, LongleafPine, FortBragg, 5366,0.861,0.000,0.554,0.000
39, ShortPine, FortBragg, 5360,0.211,1.000,0.555,0.084
39, SlashPine, FortBragg, 5361,0.934,0.000,0.401,0.000
39, WhiteOak, FortBragg, 10634,0.474,1.000,0.531,0.131
39, TurkeyOak, FortBragg, 5347,0.861,1.000,0.556,0.219
39, SweetGum, FortBragg, 5372,0.864,1.000,0.363,0.144
39, RedMaple, FortBragg, 15738,0.857,1.000,0.503,0.194
39, TulipTree, FortBragg, 5390,0.815,1.000,0.216,0.085
40, LobPine, FortBragg, 5268,0.662,1.000,0.250,0.094
40, LongleafPine, FortBragg, 5315,0.996,1.000,0.277,0.111
40, ShortPine, FortBragg, 5334,0.000,1.000,0.279,0.000
40, SlashPine, FortBragg, 5302,0.662,1.000,0.251,0.094
40, WhiteOak, FortBragg, 10468,0.121,1.000,0.335,0.027
40, TurkeyOak, FortBragg, 5320,0.996,1.000,0.281,0.112
40, SweetGum, FortBragg, 5364,0.584,1.000,0.204,0.075
40, RedMaple, FortBragg, 15725,0.696,1.000,0.233,0.086
40, TulipTree, FortBragg, 5344,0.538,1.000,0.022,0.007
41, LobPine, FortBragg, 5286,0.886,1.000,0.237,0.088
41, LongleafPine, FortBragg, 5283,0.912,1.000,0.244,0.092
41, ShortPine, FortBragg, 5272,0.033,1.000,0.242,0.004
41, SlashPine, FortBragg, 5297,0.886,1.000,0.239,0.089
41, WhiteOak, FortBragg, 10565,0.394,1.000,0.327,0.057
41, TurkeyOak, FortBragg, 5253,0.912,1.000,0.240,0.091
41, SweetGum, FortBragg, 5278,0.808,1.000,0.229,0.079
41, RedMaple, FortBragg, 15594,0.822,1.000,0.360,0.123
41, TulipTree, FortBragg, 5253,0.757,1.000,0.184,0.060
42, LobPine, FortBragg, 5180,0.758,1.000,0.206,0.076
42, LongleafPine, FortBragg, 5211,0.977,1.000,0.245,0.098
42, ShortPine, FortBragg, 5200,0.000,1.000,0.248,0.000
42, SlashPine, FortBragg, 5208,0.758,1.000,0.206,0.076
42, WhiteOak, FortBragg, 10425,0.227,1.000,0.296,0.034
42, TurkeyOak, FortBragg, 5242,0.977,1.000,0.249,0.100
42, SweetGum, FortBragg, 5191,0.676,1.000,0.191,0.066
42, RedMaple, FortBragg, 15532,0.746,1.000,0.285,0.101
42, TulipTree, FortBragg, 5225,0.626,1.000,0.110,0.041
43, LobPine, FortBragg, 5149,0.496,1.000,0.184,0.056
43, LongleafPine, FortBragg, 5186,0.997,1.000,0.240,0.096
43, ShortPine, FortBragg, 5201,0.000,1.000,0.238,0.000
43, SlashPine, FortBragg, 5143,0.496,1.000,0.186,0.056
43, WhiteOak, FortBragg, 10559,0.000,1.000,0.259,0.000
43, TurkeyOak, FortBragg, 5169,0.997,1.000,0.239,0.096
43, SweetGum, FortBragg, 5148,0.432,1.000,0.143,0.039
43, RedMaple, FortBragg, 15555,0.617,1.000,0.240,0.071
43, TulipTree, FortBragg, 5157,0.395,1.000,0.027,0.005
44, LobPine, FortBragg, 5094,0.945,1.000,0.384,0.145
44, LongleafPine, FortBragg, 5112,0.846,1.000,0.384,0.130
44, ShortPine, FortBragg, 5106,0.253,1.000,0.382,0.039
44, SlashPine, FortBragg, 5086,0.945,1.000,0.381,0.144
44, WhiteOak, FortBragg, 10395,0.493,1.000,0.563,0.111
44, TurkeyOak, FortBragg, 5104,0.846,1.000,0.384,0.130
44, SweetGum, FortBragg, 5110,0.877,1.000,0.376,0.132
44, RedMaple, FortBragg, 15473,0.865,1.000,0.668,0.231
44, TulipTree, FortBragg, 5104,0.828,1.000,0.381,0.126
45, LobPine, FortBragg, 5012,0.586,1.000,0.025,0.007
45, LongleafPine, FortBragg, 5010,1.000,1.000,0.213,0.085
45, ShortPine, FortBragg, 5002,0.000,1.000,0.213,0.000
45, SlashPine, FortBragg, 5015,0.586,1.000,0.025,0.007
45, WhiteOak, FortBragg, 10338,0.044,1.000,0.109,0.002
45, TurkeyOak, FortBragg, 5028,1.000,1.000,0.213,0.085
45, SweetGum, FortBragg, 4997,0.513,1.000,0.020,0.005
