Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
30, FortBragg, 1, 53823, -410.5, 4359.6, 19657.4, 769.4, 208.6, 252.6, 409.7, 4.07, 174.3, 10.1, 546.6, 109.6, 8692.7, 2618.6, 411.7, 159.8, 2238.9, 92.9, 296.7, 40.1, 609.9, 297.5, 3036, 416.2, 11.1, 2.2, 13.6, 16, 0.7, 1, 11.2, 2.9, 1.5, 1.3, 7.2, 20.1, 32.6, 49, 0.2, -0.5, 0, -0.1, 2.2, 4.9, -4.7, 0, 3.44, 0.28, 0.25, 5, 0, 5.1, 2.8, 129.7, 0.48, 0, 
31, FortBragg, 1, 53823, -434.1, 4534.3, 20083.8, 903.9, 245.2, 252.2, 434.8, 3.75, 177.3, 12.8, 572.3, 115, 8867.2, 2671.3, 377.9, 149.8, 2268.4, 86, 301.2, 36.3, 628.3, 309, 3180.4, 416.5, 11.8, 2.3, 13.9, 16.4, 0.6, 0.9, 11.4, 2.6, 1.5, 1.2, 7.2, 21.3, 33.4, 49, 0.3, -0.6, 0, -0.2, 2.7, 6.4, -6.2, 0, 3.56, 0.39, 0.24, 14.6, 0.1, 6.3, 2.9, 131.5, 0.48, 0, 
32, FortBragg, 1, 53823, -404.5, 4673, 20288.5, 807, 218.8, 260.4, 433, 4.03, 180, 11.4, 559.4, 112.2, 8977.2, 2704.5, 414.1, 160.6, 2326.5, 91.8, 308.6, 38.8, 637.7, 317.6, 3300.8, 416.9, 11.4, 2.2, 14.1, 16.6, 0.7, 1, 11.6, 2.8, 1.5, 1.3, 7.3, 22.2, 34.2, 49.1, 0.3, -0.5, 0, -0.1, 2.4, 5.8, -5.6, 0, 3.39, 0.08, 0.08, 6.1, 0, 5.4, 3, 134.1, 0.48, 0, 
33, FortBragg, 1, 53823, -390, 4834.5, 20553, 837.9, 227.2, 251.7, 444.7, 3.82, 182.7, 12.2, 564.3, 113.3, 9096.4, 2740.4, 414.4, 162.6, 2364.2, 89.4, 314.1, 38.1, 656.2, 328.5, 3432.6, 417.2, 11.5, 2.3, 14.3, 16.8, 0.7, 1, 11.8, 2.7, 1.6, 1.2, 7.4, 23.3, 35.1, 49.1, 0.3, -0.5, 0, -0.2, 2.5, 6.3, -6.2, 0, 3.55, 0.35, 0.41, 15.8, 0.1, 5.7, 2.8, 136.1, 0.48, 0, 
34, FortBragg, 1, 53823, -361.8, 4987.8, 20812, 857.2, 232.6, 259.4, 455.7, 3.85, 185.4, 13.6, 568.1, 114, 9214.4, 2776, 410.5, 160.2, 2396.6, 88.4, 318.9, 37.1, 664.8, 337.7, 3567.7, 417.6, 11.6, 2.3, 14.5, 17, 0.7, 1, 12, 2.7, 1.6, 1.2, 7.4, 24.5, 36, 49.2, 0.3, -0.6, 0, -0.2, 2.7, 7.2, -7.1, 0, 3.47, 0.21, 0.18, 12.4, 0.1, 5.9, 3, 138.4, 0.47, 0, 
35, FortBragg, 1, 53823, -393.2, 5133.7, 20962.4, 791.3, 214.5, 251.4, 453.3, 3.96, 188.1, 11.2, 558.7, 112.1, 9294.3, 2800.1, 458.6, 176.3, 2451.7, 93.4, 326.1, 39.9, 684.9, 347.9, 3683, 418, 11.4, 2.2, 14.6, 17.1, 0.7, 1.1, 12.3, 2.9, 1.6, 1.3, 7.5, 25.3, 36.8, 49.2, 0.3, -0.5, 0, -0.2, 2.2, 6, -5.7, 0, 3.35, 0.08, 0.17, 13.5, 0.1, 5.3, 2.8, 140.9, 0.48, 0, 
36, FortBragg, 1, 53823, -346.5, 5293.8, 21145.5, 814.4, 221, 252.7, 461.8, 3.77, 190.6, 12.6, 556.4, 111.7, 9382.2, 2826.7, 463.2, 180.4, 2495.1, 94.3, 331.9, 40.3, 704.3, 358.7, 3812.4, 418.4, 11.4, 2.2, 14.7, 17.3, 0.7, 1.1, 12.5, 2.9, 1.7, 1.3, 7.6, 26.4, 37.7, 49.3, 0.3, -0.5, 0, -0.2, 2.4, 6.7, -6.7, 0, 3.56, 1.04, 0.54, 8, 0.1, 5.5, 2.9, 143.1, 0.47, 0, 
37, FortBragg, 1, 53823, -327.8, 5459.6, 21423.6, 892.6, 242.3, 259.4, 481.4, 3.61, 193.4, 15.2, 572, 114.9, 9497.5, 2861.6, 426.8, 169.7, 2514, 89.6, 335.4, 37.5, 713.9, 369, 3957.9, 418.9, 11.7, 2.3, 14.9, 17.5, 0.7, 1, 12.6, 2.8, 1.7, 1.2, 7.7, 27.6, 38.8, 49.4, 0.3, -0.6, 0, -0.2, 2.9, 8.3, -8.2, 0, 3.57, 0.76, 0.38, 12.5, 0.1, 6.2, 3, 145.2, 0.45, 0, 
38, FortBragg, 1, 53823, -353.5, 5594.1, 21650.7, 879.8, 238.8, 269, 489.8, 3.71, 196.3, 14.9, 574.4, 115.3, 9601.6, 2893.1, 444.6, 174.3, 2546.4, 92.4, 340.4, 38.6, 711.7, 376, 4087, 419.3, 11.7, 2.3, 15.1, 17.7, 0.7, 1.1, 12.7, 2.8, 1.7, 1.3, 7.6, 28.6, 39.7, 49.4, 0.3, -0.6, 0, -0.1, 2.7, 8.4, -8.2, 0, 3.52, 0.44, 0.21, 10.6, 0.1, 6.1, 3.2, 147.6, 0.44, 0, 
39, FortBragg, 1, 53823, -321, 5738.6, 21779.3, 819.7, 222.4, 259.4, 485.6, 3.76, 199, 13.8, 567.3, 113.9, 9669.6, 2913.7, 467.6, 181.9, 2584.2, 94.1, 345.8, 39.7, 724.7, 385.7, 4208.4, 419.8, 11.6, 2.3, 15.2, 17.9, 0.7, 1.1, 12.9, 2.9, 1.7, 1.3, 7.7, 29.7, 40.7, 49.5, 0.3, -0.5, 0, -0.2, 2.5, 7.8, -7.8, 0, 3.44, 0.33, 0.22, 13.7, 0.1, 5.5, 3, 150.2, 0.46, 0, 
40, FortBragg, 1, 53823, -319.5, 5891.9, 21967.5, 872.4, 236.6, 262.4, 501.4, 3.77, 201.7, 15.3, 572.5, 114.9, 9753.2, 2938.9, 467.9, 182.1, 2611.8, 93.1, 349.9, 39, 736.9, 395.6, 4339, 420.3, 11.7, 2.3, 15.3, 18, 0.7, 1.1, 13.1, 2.9, 1.8, 1.3, 7.8, 30.7, 41.8, 49.6, 0.3, -0.6, 0, -0.2, 2.7, 8.8, -8.6, 0, 3.42, 0.25, 0.15, 12, 0.1, 6, 3, 152.5, 0.45, 0, 
41, FortBragg, 1, 53823, -302.1, 6040, 22235.2, 929.1, 252.2, 269.5, 519.4, 3.6, 204.5, 17.3, 589.4, 118.3, 9861.9, 2971.8, 439.2, 174.9, 2621.1, 88.9, 352.5, 37.2, 736.9, 403.7, 4478.5, 420.9, 12, 2.4, 15.5, 18.2, 0.7, 1.1, 13.1, 2.7, 1.8, 1.2, 7.7, 31.8, 42.9, 49.7, 0.4, -0.6, 0, -0.2, 3, 10.1, -9.9, 0, 3.68, 1.07, 0.51, 14.7, 0.1, 6.5, 3.1, 154.5, 0.44, 0, 
42, FortBragg, 1, 53823, -319.5, 6174.8, 22239.6, 769.6, 208.6, 256.7, 494.7, 3.86, 207.2, 12.8, 567.9, 113.9, 9885.6, 2978.8, 506.6, 195.6, 2678.8, 96.1, 359.3, 41, 756.7, 413.8, 4583.1, 421.3, 11.6, 2.3, 15.5, 18.3, 0.8, 1.2, 13.4, 3, 1.8, 1.3, 7.8, 32.7, 43.9, 49.8, 0.3, -0.5, 0, -0.3, 2.2, 7.4, -7.3, 0, 3.31, 0.03, 0.06, 7.7, 0.1, 5, 2.9, 157.5, 0.46, 0, 
43, FortBragg, 1, 53823, -267.9, 6335, 22420.7, 879.4, 238.5, 257.8, 518.5, 3.85, 210.1, 16.7, 579.7, 116.4, 9959.2, 3001, 479.9, 187.4, 2694.6, 91.4, 361.8, 38.4, 772.7, 424.6, 4715.8, 421.9, 11.8, 2.3, 15.7, 18.4, 0.8, 1.2, 13.5, 2.8, 1.8, 1.2, 7.9, 33.9, 45.1, 49.8, 0.3, -0.6, 0, -0.2, 2.8, 9.9, -9.8, 0, 3.39, 0.06, 0.06, 14.2, 0.1, 6.1, 2.9, 159.9, 0.46, 0, 
44, FortBragg, 1, 53823, -294, 6478.3, 22632.4, 912.5, 247.7, 267.2, 530.5, 3.76, 213, 17.3, 593.6, 119.2, 10043.9, 3026.7, 468.3, 184.8, 2713.2, 90.4, 364.8, 37.7, 777.4, 432.6, 4845.8, 422.5, 12.2, 2.4, 15.8, 18.6, 0.7, 1.1, 13.6, 2.8, 1.8, 1.2, 7.9, 34.9, 46.3, 49.9, 0.4, -0.6, 0, -0.2, 2.9, 10.4, -10.2, 0, 3.57, 0.29, 0.25, 10.3, 0.1, 6.3, 3.1, 162.2, 0.47, 0, 
