Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
2, 4, FortBragg, 1, 53823, 9.9, 14.8, 68.67, 8.21, -60.46, 0.29, 0.02, 
2, 5, FortBragg, 1, 53823, 4.4, 21.7, 74.38, 12.14, -62.24, 0.27, 0, 
2, 6, FortBragg, 1, 53823, 10.9, 25.2, 70.9, 14.47, -56.43, 0.29, 0, 
3, 7, FortBragg, 1, 53823, 10.4, 26.6, 63.15, 14.67, -48.47, 0.29, 0, 
3, 8, FortBragg, 1, 53823, 25.3, 24.4, 74.54, 16.83, -57.71, 0.35, 0.06, 
3, 9, FortBragg, 1, 53823, 17.2, 22.1, 69, 14.49, -54.52, 0.32, 0.02, 
3, 10, FortBragg, 1, 53823, 2.5, 17.5, 59.21, 10.23, -48.98, 0.26, 0, 
3, 11, FortBragg, 1, 53823, 7.9, 12.1, 44.51, 7.61, -36.91, 0.28, 0, 
3, 12, FortBragg, 1, 53823, 4.5, 6.1, 29.46, 5.29, -24.17, 0.27, 0, 
3, 1, FortBragg, 1, 53823, 3.1, 3.9, 22.87, 4.77, -18.1, 0.26, 0, 
3, 2, FortBragg, 1, 53823, 13.3, 5.7, 29.73, 5.51, -24.23, 0.3, 0, 
3, 3, FortBragg, 1, 53823, 2.7, 12.3, 59.39, 8.69, -50.69, 0.26, 0.01, 
3, 4, FortBragg, 1, 53823, 8.3, 16.9, 78.8, 12.21, -66.59, 0.28, 0.01, 
3, 5, FortBragg, 1, 53823, 9.9, 23.8, 83.72, 17.61, -66.11, 0.29, 0, 
3, 6, FortBragg, 1, 53823, 11.9, 24.9, 76.76, 17.67, -59.09, 0.3, 0, 
4, 7, FortBragg, 1, 53823, 15.4, 26.2, 73.7, 20.56, -53.14, 0.31, 0.01, 
4, 8, FortBragg, 1, 53823, 17, 24.2, 74.92, 19.08, -55.84, 0.32, 0.01, 
4, 9, FortBragg, 1, 53823, 5.8, 20.8, 63.94, 14.23, -49.72, 0.27, 0, 
4, 10, FortBragg, 1, 53823, 7.2, 14.6, 59.21, 10.69, -48.53, 0.28, 0, 
4, 11, FortBragg, 1, 53823, 2.3, 10.5, 42.55, 8.19, -34.36, 0.26, 0, 
4, 12, FortBragg, 1, 53823, 12.2, 5, 27.39, 5.89, -21.51, 0.3, 0, 
4, 1, FortBragg, 1, 53823, 2.6, 1.8, 17.42, 5.32, -12.09, 0.26, 0, 
4, 2, FortBragg, 1, 53823, 7.8, 7.8, 40.46, 7.4, -33.07, 0.28, 0.02, 
4, 3, FortBragg, 1, 53823, 4.6, 9.8, 49.59, 8.57, -41.02, 0.27, 0, 
4, 4, FortBragg, 1, 53823, 1.3, 18.4, 85.85, 14.64, -71.22, 0.26, 0, 
4, 5, FortBragg, 1, 53823, 10.6, 19.6, 87.83, 16.7, -71.13, 0.29, 0, 
4, 6, FortBragg, 1, 53823, 8.8, 26.9, 73.4, 18.42, -54.99, 0.29, 0, 
5, 7, FortBragg, 1, 53823, 18.4, 26.5, 82.76, 25.65, -57.11, 0.32, 0.02, 
5, 8, FortBragg, 1, 53823, 13.1, 24.5, 76.17, 21.58, -54.59, 0.3, 0, 
5, 9, FortBragg, 1, 53823, 26.5, 22, 78.11, 19.65, -58.45, 0.36, 0.11, 
5, 10, FortBragg, 1, 53823, 12.1, 16.5, 67.24, 13.53, -53.71, 0.3, 0, 
5, 11, FortBragg, 1, 53823, 8.1, 8.6, 39.13, 8.23, -30.9, 0.28, 0, 
5, 12, FortBragg, 1, 53823, 7.5, 8.5, 41.35, 8.37, -32.97, 0.28, 0, 
5, 1, FortBragg, 1, 53823, 8.9, 4.5, 26.58, 6.68, -19.89, 0.29, 0, 
5, 2, FortBragg, 1, 53823, 6, 6.6, 35.61, 7.81, -27.81, 0.27, 0, 
5, 3, FortBragg, 1, 53823, 11, 8.9, 46.73, 9.16, -37.57, 0.29, 0.05, 
5, 4, FortBragg, 1, 53823, 9.3, 15.9, 86.32, 14.93, -71.38, 0.29, 0.03, 
5, 5, FortBragg, 1, 53823, 7.6, 21.3, 93.72, 20.57, -73.16, 0.28, 0, 
5, 6, FortBragg, 1, 53823, 6.5, 25.5, 75, 18.39, -56.61, 0.28, 0, 
6, 7, FortBragg, 1, 53823, 10.7, 25.4, 77.48, 23.05, -54.43, 0.29, 0, 
6, 8, FortBragg, 1, 53823, 6.2, 25.7, 65.9, 17.47, -48.43, 0.27, 0, 
6, 9, FortBragg, 1, 53823, 25.6, 22.2, 81.37, 23.03, -58.35, 0.35, 0.11, 
6, 10, FortBragg, 1, 53823, 3.3, 15.4, 64.62, 14.54, -50.09, 0.26, 0, 
6, 11, FortBragg, 1, 53823, 14.9, 12.1, 52.48, 11.77, -40.71, 0.31, 0.03, 
6, 12, FortBragg, 1, 53823, 3.5, 7, 36.31, 8.69, -27.61, 0.26, 0, 
6, 1, FortBragg, 1, 53823, 12, 4.3, 26.72, 7.54, -19.17, 0.3, 0, 
6, 2, FortBragg, 1, 53823, 12.7, 3.8, 25.12, 7.49, -17.63, 0.3, 0.04, 
6, 3, FortBragg, 1, 53823, 10.1, 12.1, 67.42, 12.61, -54.8, 0.29, 0.14, 
6, 4, FortBragg, 1, 53823, 9.4, 16.6, 91.25, 17.45, -73.81, 0.29, 0, 
6, 5, FortBragg, 1, 53823, 13.2, 20.3, 96.08, 22.32, -73.76, 0.3, 0.02, 
6, 6, FortBragg, 1, 53823, 10.5, 22, 87.89, 23.59, -64.3, 0.29, 0, 
7, 7, FortBragg, 1, 53823, 17.8, 26.7, 86.63, 32.55, -54.08, 0.32, 0.02, 
7, 8, FortBragg, 1, 53823, 14.3, 24.7, 84.04, 27.62, -56.42, 0.31, 0, 
7, 9, FortBragg, 1, 53823, 11, 20.7, 78.94, 22.45, -56.49, 0.29, 0, 
7, 10, FortBragg, 1, 53823, 8.9, 15.6, 69.52, 16.1, -53.42, 0.29, 0, 
7, 11, FortBragg, 1, 53823, 6.4, 12.9, 55.19, 13.52, -41.67, 0.28, 0, 
7, 12, FortBragg, 1, 53823, 5.5, 8.9, 45.01, 10.56, -34.45, 0.27, 0, 
7, 1, FortBragg, 1, 53823, 11.1, 3.8, 25.58, 7.89, -17.69, 0.29, 0, 
7, 2, FortBragg, 1, 53823, 8.2, 7.5, 41.91, 10.06, -31.85, 0.28, 0.04, 
7, 3, FortBragg, 1, 53823, 13, 12.6, 70.24, 14.09, -56.16, 0.3, 0.11, 
7, 4, FortBragg, 1, 53823, 3.6, 18.1, 92.75, 20.8, -71.95, 0.26, 0, 
7, 5, FortBragg, 1, 53823, 6.1, 18.7, 85.66, 20.86, -64.8, 0.27, 0, 
7, 6, FortBragg, 1, 53823, 15.7, 25.7, 94.15, 31.7, -62.45, 0.31, 0.02, 
8, 7, FortBragg, 1, 53823, 6.9, 26.9, 72.24, 21.35, -50.88, 0.28, 0, 
8, 8, FortBragg, 1, 53823, 7.1, 26.9, 72.09, 22.67, -49.42, 0.28, 0, 
8, 9, FortBragg, 1, 53823, 9.6, 21.9, 81.87, 26.21, -55.66, 0.29, 0, 
8, 10, FortBragg, 1, 53823, 7.2, 16.8, 74.86, 19.67, -55.19, 0.28, 0, 
8, 11, FortBragg, 1, 53823, 9.2, 10.8, 51.77, 13.02, -38.75, 0.29, 0, 
8, 12, FortBragg, 1, 53823, 18.2, 5.2, 31.3, 9.3, -22, 0.32, 0.02, 
8, 1, FortBragg, 1, 53823, 6.6, 4.5, 28.83, 9.1, -19.73, 0.28, 0.04, 
8, 2, FortBragg, 1, 53823, 16, 5.8, 34.84, 10.05, -24.79, 0.31, 0.1, 
8, 3, FortBragg, 1, 53823, 18.9, 11.4, 66.79, 14.32, -52.48, 0.33, 0.22, 
8, 4, FortBragg, 1, 53823, 10.8, 14.1, 84.83, 17.26, -67.57, 0.29, 0.01, 
8, 5, FortBragg, 1, 53823, 5.9, 20, 101.99, 25.36, -76.63, 0.27, 0, 
8, 6, FortBragg, 1, 53823, 9.5, 23.6, 93.95, 28.71, -65.23, 0.29, 0, 
9, 7, FortBragg, 1, 53823, 9.4, 25, 86.04, 28.85, -57.2, 0.29, 0, 
9, 8, FortBragg, 1, 53823, 12.6, 26.3, 86.04, 33.94, -52.11, 0.3, 0, 
9, 9, FortBragg, 1, 53823, 6.8, 20.4, 81.75, 24.76, -56.99, 0.28, 0, 
9, 10, FortBragg, 1, 53823, 3.5, 15.3, 71.52, 19.1, -52.42, 0.26, 0, 
9, 11, FortBragg, 1, 53823, 3.1, 14.2, 61.72, 18.16, -43.55, 0.26, 0, 
9, 12, FortBragg, 1, 53823, 2.9, 9.4, 49.35, 13.17, -36.18, 0.26, 0, 
9, 1, FortBragg, 1, 53823, 3.2, 5.6, 33.63, 10.38, -23.25, 0.26, 0, 
9, 2, FortBragg, 1, 53823, 6.5, 8.7, 49.6, 12.86, -36.74, 0.28, 0, 
9, 3, FortBragg, 1, 53823, 13.1, 10.1, 57.36, 14.11, -43.25, 0.3, 0.04, 
9, 4, FortBragg, 1, 53823, 3.9, 16.9, 95.39, 22.94, -72.45, 0.27, 0, 
9, 5, FortBragg, 1, 53823, 6.5, 20.7, 93.83, 26.64, -67.2, 0.28, 0, 
9, 6, FortBragg, 1, 53823, 17.2, 25.3, 102.29, 36.8, -65.49, 0.32, 0.02, 
10, 7, FortBragg, 1, 53823, 10.3, 25.8, 87.93, 31.32, -56.61, 0.29, 0, 
10, 8, FortBragg, 1, 53823, 11.1, 26.2, 86.19, 33.34, -52.85, 0.29, 0, 
10, 9, FortBragg, 1, 53823, 6.9, 21.9, 83.84, 27.45, -56.39, 0.28, 0, 
10, 10, FortBragg, 1, 53823, 5, 16, 76.79, 21.25, -55.54, 0.27, 0, 
10, 11, FortBragg, 1, 53823, 14.6, 11.7, 58.45, 15.57, -42.88, 0.31, 0.03, 
10, 12, FortBragg, 1, 53823, 14.4, 5, 31.77, 10.5, -21.26, 0.31, 0, 
10, 1, FortBragg, 1, 53823, 4.4, 4.7, 30.53, 10.47, -20.06, 0.27, 0, 
10, 2, FortBragg, 1, 53823, 7, 7.3, 43.18, 12.45, -30.73, 0.28, 0.06, 
10, 3, FortBragg, 1, 53823, 12.5, 10.7, 63.72, 15.56, -48.16, 0.3, 0.12, 
10, 4, FortBragg, 1, 53823, 4.2, 16.7, 101.41, 23.87, -77.54, 0.27, 0, 
10, 5, FortBragg, 1, 53823, 10.5, 21.3, 107.69, 31.26, -76.43, 0.29, 0, 
10, 6, FortBragg, 1, 53823, 7, 25.6, 87.3, 28.5, -58.8, 0.28, 0, 
11, 7, FortBragg, 1, 53823, 15.4, 26.2, 99.19, 40.3, -58.89, 0.31, 0.01, 
11, 8, FortBragg, 1, 53823, 17, 24.2, 98.71, 37.26, -61.45, 0.32, 0.02, 
11, 9, FortBragg, 1, 53823, 5.8, 20.8, 83.35, 27.26, -56.1, 0.27, 0, 
11, 10, FortBragg, 1, 53823, 7.2, 14.6, 74.52, 20.52, -53.99, 0.28, 0, 
11, 11, FortBragg, 1, 53823, 2.3, 10.5, 53.9, 15.66, -38.24, 0.26, 0, 
11, 12, FortBragg, 1, 53823, 12.2, 5, 32.09, 11.22, -20.87, 0.3, 0, 
11, 1, FortBragg, 1, 53823, 2.6, 1.8, 20.24, 10, -10.25, 0.26, 0, 
11, 2, FortBragg, 1, 53823, 7.8, 7.8, 47.3, 13.82, -33.48, 0.28, 0.02, 
11, 3, FortBragg, 1, 53823, 4.6, 9.8, 59.18, 15.86, -43.32, 0.27, 0, 
11, 4, FortBragg, 1, 53823, 1.3, 18.4, 106.58, 26.62, -79.96, 0.26, 0, 
11, 5, FortBragg, 1, 53823, 10.6, 19.6, 109.69, 30.27, -79.43, 0.29, 0, 
11, 6, FortBragg, 1, 53823, 8.8, 26.9, 91.15, 33.03, -58.12, 0.29, 0, 
12, 7, FortBragg, 1, 53823, 10.5, 28.1, 87.83, 34.03, -53.8, 0.29, 0, 
12, 8, FortBragg, 1, 53823, 11.9, 26.2, 94.82, 38.75, -56.07, 0.3, 0, 
12, 9, FortBragg, 1, 53823, 8, 23.4, 91.56, 34, -57.55, 0.28, 0, 
12, 10, FortBragg, 1, 53823, 13.4, 17.3, 87.19, 25.81, -61.38, 0.3, 0.01, 
12, 11, FortBragg, 1, 53823, 9.8, 9.9, 53.12, 15.8, -37.31, 0.29, 0, 
12, 12, FortBragg, 1, 53823, 10.7, 5.7, 35.28, 12.39, -22.89, 0.29, 0, 
12, 1, FortBragg, 1, 53823, 12.8, 7.6, 45.5, 14.14, -31.36, 0.3, 0.14, 
12, 2, FortBragg, 1, 53823, 3.9, 7, 42.7, 13.88, -28.83, 0.27, 0, 
12, 3, FortBragg, 1, 53823, 8.1, 12.8, 78.07, 20.23, -57.84, 0.28, 0, 
12, 4, FortBragg, 1, 53823, 5.2, 19.1, 110.81, 31.15, -79.66, 0.27, 0, 
12, 5, FortBragg, 1, 53823, 5.7, 20.8, 97.79, 30.93, -66.86, 0.27, 0, 
12, 6, FortBragg, 1, 53823, 5.8, 26.1, 81.45, 26.26, -55.19, 0.27, 0, 
13, 7, FortBragg, 1, 53823, 12.9, 27.8, 93.81, 42.28, -51.53, 0.3, 0, 
13, 8, FortBragg, 1, 53823, 5.9, 27.4, 73.64, 24.7, -48.93, 0.27, 0, 
13, 9, FortBragg, 1, 53823, 19.1, 24.7, 106.25, 44.78, -61.47, 0.33, 0.03, 
13, 10, FortBragg, 1, 53823, 2, 17.3, 80.82, 25, -55.82, 0.26, 0, 
13, 11, FortBragg, 1, 53823, 3.1, 11.1, 58.89, 18.39, -40.5, 0.26, 0, 
13, 12, FortBragg, 1, 53823, 4.2, 1.7, 20.17, 10.99, -9.18, 0.27, 0, 
13, 1, FortBragg, 1, 53823, 12.3, 3.3, 25.94, 11.66, -14.28, 0.3, 0, 
13, 2, FortBragg, 1, 53823, 11.8, 4.1, 28.88, 12.39, -16.5, 0.3, 0.02, 
13, 3, FortBragg, 1, 53823, 7.2, 11.4, 72.91, 19.63, -53.28, 0.28, 0.1, 
13, 4, FortBragg, 1, 53823, 3.1, 18, 118.26, 31, -87.25, 0.26, 0, 
13, 5, FortBragg, 1, 53823, 15.1, 22.9, 124.63, 41.82, -82.81, 0.31, 0.02, 
13, 6, FortBragg, 1, 53823, 10.8, 27.6, 99.71, 42.02, -57.69, 0.29, 0, 
14, 7, FortBragg, 1, 53823, 10.3, 25.8, 96.83, 38.24, -58.59, 0.29, 0, 
14, 8, FortBragg, 1, 53823, 11.1, 26.2, 95.84, 42.05, -53.79, 0.29, 0, 
14, 9, FortBragg, 1, 53823, 6.9, 21.9, 92.63, 34.49, -58.14, 0.28, 0, 
14, 10, FortBragg, 1, 53823, 5, 16, 84.14, 26.79, -57.35, 0.27, 0, 
14, 11, FortBragg, 1, 53823, 14.6, 11.7, 62.93, 19.68, -43.26, 0.31, 0.03, 
14, 12, FortBragg, 1, 53823, 14.4, 5, 33.01, 13.26, -19.75, 0.31, 0, 
14, 1, FortBragg, 1, 53823, 4.4, 4.7, 31.69, 13.19, -18.49, 0.27, 0, 
14, 2, FortBragg, 1, 53823, 7, 7.3, 44.85, 15.66, -29.2, 0.28, 0.06, 
14, 3, FortBragg, 1, 53823, 12.5, 10.7, 66.64, 19.52, -47.12, 0.3, 0.12, 
14, 4, FortBragg, 1, 53823, 4.2, 16.7, 107.84, 29.83, -78, 0.27, 0, 
14, 5, FortBragg, 1, 53823, 10.5, 21.3, 116.11, 39.02, -77.09, 0.29, 0, 
14, 6, FortBragg, 1, 53823, 7, 25.6, 93.3, 35.36, -57.93, 0.28, 0, 
15, 7, FortBragg, 1, 53823, 7, 25.9, 86.97, 32.72, -54.25, 0.28, 0, 
15, 8, FortBragg, 1, 53823, 3.3, 28.9, 59.64, 19.4, -40.24, 0.26, 0, 
15, 9, FortBragg, 1, 53823, 4.7, 23.4, 85.29, 31.79, -53.5, 0.27, 0, 
15, 10, FortBragg, 1, 53823, 12.1, 19.4, 99.17, 36.57, -62.6, 0.3, 0, 
15, 11, FortBragg, 1, 53823, 1.1, 10.4, 57.07, 20.05, -37.02, 0.25, 0, 
15, 12, FortBragg, 1, 53823, 11.4, 9.8, 56.79, 19.29, -37.5, 0.3, 0, 
15, 1, FortBragg, 1, 53823, 7, 7.3, 44.18, 16.68, -27.5, 0.28, 0, 
15, 2, FortBragg, 1, 53823, 5.6, 5.8, 36.97, 15.43, -21.54, 0.27, 0, 
15, 3, FortBragg, 1, 53823, 6.8, 13.7, 85.42, 26.09, -59.32, 0.28, 0.01, 
15, 4, FortBragg, 1, 53823, 8.7, 15.7, 97.8, 30.05, -67.75, 0.28, 0, 
15, 5, FortBragg, 1, 53823, 3.2, 20.3, 99.31, 35.5, -63.81, 0.26, 0, 
15, 6, FortBragg, 1, 53823, 10.4, 24.9, 102.8, 44.69, -58.12, 0.29, 0, 
16, 7, FortBragg, 1, 53823, 8.4, 29.4, 80.34, 33.78, -46.55, 0.28, 0, 
16, 8, FortBragg, 1, 53823, 12.3, 27.5, 99.98, 49.45, -50.53, 0.3, 0, 
16, 9, FortBragg, 1, 53823, 11.8, 22.8, 106.95, 44.98, -61.98, 0.3, 0, 
16, 10, FortBragg, 1, 53823, 5.4, 15.2, 84.52, 28.15, -56.36, 0.27, 0, 
16, 11, FortBragg, 1, 53823, 9.8, 11.8, 64.75, 22.22, -42.53, 0.29, 0, 
16, 12, FortBragg, 1, 53823, 3, 9.6, 55.56, 19.53, -36.03, 0.26, 0, 
16, 1, FortBragg, 1, 53823, 2.6, 2.7, 23.73, 12.94, -10.79, 0.26, 0, 
16, 2, FortBragg, 1, 53823, 7.9, 8.6, 52.98, 18.83, -34.15, 0.28, 0, 
16, 3, FortBragg, 1, 53823, 8.3, 11.6, 72.93, 23.06, -49.86, 0.28, 0.02, 
16, 4, FortBragg, 1, 53823, 7.2, 18.7, 115.79, 37.64, -78.15, 0.28, 0, 
16, 5, FortBragg, 1, 53823, 7.2, 22.3, 107.96, 42.11, -65.84, 0.28, 0, 
16, 6, FortBragg, 1, 53823, 10.9, 27.5, 98.89, 46.54, -52.36, 0.29, 0, 
17, 7, FortBragg, 1, 53823, 19.4, 26.3, 116.1, 57.6, -58.5, 0.33, 0.03, 
17, 8, FortBragg, 1, 53823, 11.3, 25.1, 101.1, 46.89, -54.22, 0.3, 0, 
17, 9, FortBragg, 1, 53823, 10.9, 22.5, 102.72, 44.5, -58.21, 0.29, 0, 
17, 10, FortBragg, 1, 53823, 11.2, 16.8, 91.01, 31.45, -59.56, 0.29, 0, 
17, 11, FortBragg, 1, 53823, 7.5, 11.5, 63.33, 22.07, -41.25, 0.28, 0, 
17, 12, FortBragg, 1, 53823, 8.8, 2.3, 22.56, 12.69, -9.88, 0.29, 0, 
17, 1, FortBragg, 1, 53823, 5.1, 8, 49.41, 18.26, -31.15, 0.27, 0, 
17, 2, FortBragg, 1, 53823, 10.6, 7.6, 47.06, 18, -29.06, 0.29, 0.05, 
17, 3, FortBragg, 1, 53823, 15.9, 11.5, 73.08, 23.17, -49.9, 0.31, 0.14, 
17, 4, FortBragg, 1, 53823, 12.7, 15.7, 102.99, 30.87, -72.12, 0.3, 0.1, 
17, 5, FortBragg, 1, 53823, 12.4, 19.2, 113.37, 39.39, -73.99, 0.3, 0.03, 
17, 6, FortBragg, 1, 53823, 18.2, 25.7, 119.48, 57.69, -61.79, 0.32, 0.07, 
18, 7, FortBragg, 1, 53823, 15.8, 26, 111.13, 55.6, -55.52, 0.31, 0.01, 
18, 8, FortBragg, 1, 53823, 16.8, 25.3, 109.93, 54.03, -55.9, 0.32, 0.02, 
18, 9, FortBragg, 1, 53823, 23.8, 22.2, 108.19, 44.82, -63.37, 0.35, 0.13, 
18, 10, FortBragg, 1, 53823, 3.3, 14.8, 81.84, 27.46, -54.38, 0.26, 0, 
18, 11, FortBragg, 1, 53823, 10.6, 9.2, 52.58, 19.58, -33.01, 0.29, 0, 
18, 12, FortBragg, 1, 53823, 7, 8.7, 52.14, 19.3, -32.84, 0.28, 0, 
18, 1, FortBragg, 1, 53823, 4.3, 5, 33.52, 15.6, -17.92, 0.27, 0, 
18, 2, FortBragg, 1, 53823, 8.7, 9, 56.07, 20.26, -35.82, 0.28, 0.02, 
18, 3, FortBragg, 1, 53823, 9.4, 12.1, 76.48, 24.93, -51.55, 0.29, 0.04, 
18, 4, FortBragg, 1, 53823, 13, 15.9, 103.06, 32.65, -70.41, 0.3, 0.04, 
18, 5, FortBragg, 1, 53823, 6.9, 20.1, 112.15, 42, -70.15, 0.28, 0, 
18, 6, FortBragg, 1, 53823, 7, 26.8, 93.42, 42.15, -51.26, 0.28, 0, 
19, 7, FortBragg, 1, 53823, 8.4, 29.4, 82.24, 38.25, -43.99, 0.28, 0, 
19, 8, FortBragg, 1, 53823, 12.3, 27.5, 103.72, 54.33, -49.39, 0.3, 0, 
19, 9, FortBragg, 1, 53823, 11.8, 22.8, 110.23, 49.17, -61.06, 0.3, 0, 
19, 10, FortBragg, 1, 53823, 5.4, 15.2, 86.45, 30.79, -55.66, 0.27, 0, 
19, 11, FortBragg, 1, 53823, 9.8, 11.8, 66.08, 24.38, -41.7, 0.29, 0, 
19, 12, FortBragg, 1, 53823, 3, 9.6, 56.45, 21.48, -34.98, 0.26, 0, 
19, 1, FortBragg, 1, 53823, 2.6, 2.7, 23.9, 14.25, -9.66, 0.26, 0, 
19, 2, FortBragg, 1, 53823, 7.9, 8.6, 53.46, 20.76, -32.7, 0.28, 0, 
19, 3, FortBragg, 1, 53823, 8.3, 11.6, 73.9, 25.47, -48.43, 0.28, 0.01, 
19, 4, FortBragg, 1, 53823, 7.2, 18.7, 118.89, 41.72, -77.17, 0.28, 0, 
19, 5, FortBragg, 1, 53823, 7.2, 22.3, 111.15, 46.81, -64.34, 0.28, 0, 
19, 6, FortBragg, 1, 53823, 10.9, 27.5, 101.12, 51.84, -49.28, 0.29, 0, 
20, 7, FortBragg, 1, 53823, 10.5, 28.1, 94.84, 46.97, -47.87, 0.29, 0, 
20, 8, FortBragg, 1, 53823, 11.9, 26.2, 105.8, 54.4, -51.4, 0.3, 0, 
20, 9, FortBragg, 1, 53823, 8, 23.4, 101.96, 47.6, -54.36, 0.28, 0, 
20, 10, FortBragg, 1, 53823, 13.4, 17.3, 96.57, 36.36, -60.2, 0.3, 0.01, 
20, 11, FortBragg, 1, 53823, 9.8, 9.9, 56.78, 22.34, -34.45, 0.29, 0, 
20, 12, FortBragg, 1, 53823, 10.7, 5.7, 36.59, 17.52, -19.06, 0.29, 0, 
20, 1, FortBragg, 1, 53823, 12.8, 7.6, 47.22, 19.98, -27.24, 0.3, 0.13, 
20, 2, FortBragg, 1, 53823, 3.9, 7, 44.23, 19.61, -24.62, 0.27, 0, 
20, 3, FortBragg, 1, 53823, 8.1, 12.8, 82.75, 28.55, -54.2, 0.28, 0, 
20, 4, FortBragg, 1, 53823, 5.2, 19.1, 120.6, 43.98, -76.62, 0.27, 0, 
20, 5, FortBragg, 1, 53823, 5.7, 20.8, 106.57, 43.68, -62.89, 0.27, 0, 
20, 6, FortBragg, 1, 53823, 5.8, 26.1, 86.9, 36.95, -49.95, 0.27, 0, 
21, 7, FortBragg, 1, 53823, 8.9, 26.8, 94.35, 45.5, -48.85, 0.29, 0, 
21, 8, FortBragg, 1, 53823, 11.2, 27, 101.31, 55.64, -45.66, 0.29, 0, 
21, 9, FortBragg, 1, 53823, 11, 21.5, 108.84, 49.79, -59.05, 0.29, 0, 
21, 10, FortBragg, 1, 53823, 7.5, 15.3, 87.97, 34.22, -53.74, 0.28, 0, 
21, 11, FortBragg, 1, 53823, 21.9, 11.7, 67.25, 26.46, -40.79, 0.34, 0.14, 
21, 12, FortBragg, 1, 53823, 7.8, 8.9, 53.49, 22.6, -30.88, 0.28, 0, 
21, 1, FortBragg, 1, 53823, 6.2, 8.9, 54.46, 22.86, -31.6, 0.27, 0, 
21, 2, FortBragg, 1, 53823, 5, 6.5, 41.45, 20.03, -21.42, 0.27, 0, 
21, 3, FortBragg, 1, 53823, 2.8, 11.2, 70.62, 27.52, -43.11, 0.26, 0, 
21, 4, FortBragg, 1, 53823, 8.7, 17.4, 112.36, 41.95, -70.41, 0.28, 0, 
21, 5, FortBragg, 1, 53823, 7.8, 19.4, 113.04, 46.28, -66.76, 0.28, 0, 
21, 6, FortBragg, 1, 53823, 23.8, 24, 123.79, 62.31, -61.48, 0.35, 0.11, 
22, 7, FortBragg, 1, 53823, 10.7, 25.4, 104.55, 56.65, -47.89, 0.29, 0, 
22, 8, FortBragg, 1, 53823, 6.2, 25.7, 87.88, 42.69, -45.19, 0.27, 0, 
22, 9, FortBragg, 1, 53823, 25.6, 22.2, 113.75, 54.86, -58.89, 0.35, 0.13, 
22, 10, FortBragg, 1, 53823, 3.3, 15.4, 85.45, 34.69, -50.76, 0.26, 0, 
22, 11, FortBragg, 1, 53823, 14.9, 12.1, 68.59, 28.31, -40.28, 0.31, 0.03, 
22, 12, FortBragg, 1, 53823, 3.5, 7, 42.99, 20.9, -22.09, 0.26, 0, 
22, 1, FortBragg, 1, 53823, 12, 4.3, 30.68, 18.06, -12.62, 0.3, 0, 
22, 2, FortBragg, 1, 53823, 12.7, 3.8, 28.74, 17.82, -10.92, 0.3, 0.04, 
22, 3, FortBragg, 1, 53823, 10.1, 12.1, 79.65, 29.76, -49.89, 0.29, 0.15, 
