SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 119, 3, 20.7441804133073, Rx, 
1, 119, 3, 20.7441804133073, Rx, 
1, 119, 3, 20.7441804133073, Rx, 
1, 120, 3, 23.3646651745697, Rx, 
1, 120, 3, 23.3646651745697, Rx, 
1, 120, 3, 23.3646651745697, Rx, 
1, 123, 3, 15.1933877412819, Rx, 
1, 123, 3, 15.1933877412819, Rx, 
1, 123, 3, 15.1933877412819, Rx, 
1, 127, 3, 22.3802574608325, Rx, 
1, 127, 3, 22.3802574608325, Rx, 
1, 127, 3, 22.3802574608325, Rx, 
1, 128, 3, 19.0043150332089, Rx, 
1, 128, 3, 19.0043150332089, Rx, 
1, 128, 3, 19.0043150332089, Rx, 
1, 129, 3, 16.7916180212759, Rx, 
1, 129, 3, 16.7916180212759, Rx, 
1, 129, 3, 16.7916180212759, Rx, 
1, 130, 3, 16.6748976386648, Rx, 
1, 130, 3, 16.6748976386648, Rx, 
1, 130, 3, 16.6748976386648, Rx, 
1, 131, 3, 16.751007976141, Rx, 
1, 131, 3, 16.751007976141, Rx, 
1, 131, 3, 16.751007976141, Rx, 
1, 132, 3, 14.9048853810199, Rx, 
1, 132, 3, 14.9048853810199, Rx, 
1, 132, 3, 14.9048853810199, Rx, 
1, 133, 3, 16.2906909130361, Rx, 
1, 133, 3, 16.2906909130361, Rx, 
1, 133, 3, 16.2906909130361, Rx, 
1, 134, 3, 21.2442884333012, Rx, 
1, 134, 3, 21.2442884333012, Rx, 
1, 134, 3, 21.2442884333012, Rx, 
1, 135, 3, 20.0904612188709, Rx, 
1, 135, 3, 20.0904612188709, Rx, 
1, 135, 3, 20.0904612188709, Rx, 
1, 138, 3, 23.0018109427803, Rx, 
1, 138, 3, 23.0018109427803, Rx, 
1, 138, 3, 23.0018109427803, Rx, 
1, 140, 3, 20.2340510430295, Rx, 
1, 140, 3, 20.2340510430295, Rx, 
1, 140, 3, 20.2340510430295, Rx, 
1, 141, 3, 19.6383621578695, Rx, 
1, 141, 3, 19.6383621578695, Rx, 
1, 141, 3, 19.6383621578695, Rx, 
1, 144, 3, 21.323584206986, Rx, 
1, 144, 3, 21.323584206986, Rx, 
1, 144, 3, 21.323584206986, Rx, 
1, 145, 3, 20.6201508208441, Rx, 
1, 145, 3, 20.6201508208441, Rx, 
1, 145, 3, 20.6201508208441, Rx, 
1, 148, 3, 23.2113439815601, Rx, 
1, 148, 3, 23.2113439815601, Rx, 
1, 148, 3, 23.2113439815601, Rx, 
1, 151, 3, 23.4934666847627, Rx, 
1, 151, 3, 23.4934666847627, Rx, 
1, 151, 3, 23.4934666847627, Rx, 
1, 152, 3, 23.081730895384, Rx, 
1, 152, 3, 23.081730895384, Rx, 
1, 152, 3, 23.081730895384, Rx, 
1, 153, 3, 21.7986929473717, Rx, 
1, 153, 3, 21.7986929473717, Rx, 
1, 153, 3, 21.7986929473717, Rx, 
1, 154, 3, 21.7903464310221, Rx, 
1, 154, 3, 21.7903464310221, Rx, 
1, 154, 3, 21.7903464310221, Rx, 
1, 157, 3, 19.8754510748098, Rx, 
1, 157, 3, 19.8754510748098, Rx, 
1, 157, 3, 19.8754510748098, Rx, 
1, 159, 3, 22.5670567073817, Rx, 
1, 159, 3, 22.5670567073817, Rx, 
1, 159, 3, 22.5670567073817, Rx, 
1, 160, 3, 24.0759345556406, Rx, 
1, 160, 3, 24.0759345556406, Rx, 
1, 160, 3, 24.0759345556406, Rx, 
1, 164, 3, 19.9897579377689, Rx, 
1, 164, 3, 19.9897579377689, Rx, 
1, 164, 3, 19.9897579377689, Rx, 
1, 170, 3, 22.0335520182268, Rx, 
1, 170, 3, 22.0335520182268, Rx, 
1, 170, 3, 22.0335520182268, Rx, 
1, 171, 3, 20.3497703264603, Rx, 
1, 171, 3, 20.3497703264603, Rx, 
1, 171, 3, 20.3497703264603, Rx, 
1, 172, 3, 26.6611238557996, Rx, 
1, 172, 3, 26.6611238557996, Rx, 
1, 172, 3, 26.6611238557996, Rx, 
1, 173, 3, 23.9207856867605, Rx, 
1, 173, 3, 23.9207856867605, Rx, 
1, 173, 3, 23.9207856867605, Rx, 
1, 174, 3, 25.4678292900323, Rx, 
1, 174, 3, 25.4678292900323, Rx, 
1, 174, 3, 25.4678292900323, Rx, 
1, 175, 3, 20.8596209170957, Rx, 
1, 175, 3, 20.8596209170957, Rx, 
1, 175, 3, 20.8596209170957, Rx, 
1, 176, 3, 25.4919557768005, Rx, 
1, 176, 3, 25.4919557768005, Rx, 
1, 176, 3, 25.4919557768005, Rx, 
1, 178, 3, 22.9948414149926, Rx, 
1, 178, 3, 22.9948414149926, Rx, 
1, 178, 3, 22.9948414149926, Rx, 
1, 179, 3, 20.9068215838558, Rx, 
1, 179, 3, 20.9068215838558, Rx, 
1, 179, 3, 20.9068215838558, Rx, 
1, 180, 3, 18.9597530208244, Rx, 
1, 180, 3, 18.9597530208244, Rx, 
1, 180, 3, 18.9597530208244, Rx, 
1, 181, 3, 15.1541298303953, Rx, 
1, 181, 3, 15.1541298303953, Rx, 
1, 181, 3, 15.1541298303953, Rx, 
1, 182, 3, 14.3516616778605, Rx, 
1, 182, 3, 14.3516616778605, Rx, 
1, 182, 3, 14.3516616778605, Rx, 
1, 183, 3, 17.8485596813565, Rx, 
1, 183, 3, 17.8485596813565, Rx, 
1, 183, 3, 17.8485596813565, Rx, 
1, 184, 3, 18.7979574936571, Rx, 
1, 184, 3, 18.7979574936571, Rx, 
1, 184, 3, 18.7979574936571, Rx, 
1, 188, 3, 21.4508279214573, Rx, 
1, 188, 3, 21.4508279214573, Rx, 
1, 188, 3, 21.4508279214573, Rx, 
1, 191, 3, 18.7197055129622, Rx, 
1, 191, 3, 18.7197055129622, Rx, 
1, 191, 3, 18.7197055129622, Rx, 
1, 192, 3, 21.2058774449226, Rx, 
1, 192, 3, 21.2058774449226, Rx, 
1, 192, 3, 21.2058774449226, Rx, 
1, 193, 3, 21.3766345055435, Rx, 
1, 193, 3, 21.3766345055435, Rx, 
1, 193, 3, 21.3766345055435, Rx, 
1, 194, 3, 21.3459283896089, Rx, 
1, 194, 3, 21.3459283896089, Rx, 
1, 194, 3, 21.3459283896089, Rx, 
1, 195, 3, 20.811882194516, Rx, 
1, 195, 3, 20.811882194516, Rx, 
1, 195, 3, 20.811882194516, Rx, 
1, 196, 3, 15.4414641320159, Rx, 
1, 196, 3, 15.4414641320159, Rx, 
1, 196, 3, 15.4414641320159, Rx, 
1, 198, 3, 18.5847164956919, Rx, 
1, 198, 3, 18.5847164956919, Rx, 
1, 198, 3, 18.5847164956919, Rx, 
1, 199, 3, 17.350279639442, Rx, 
1, 199, 3, 17.350279639442, Rx, 
1, 199, 3, 17.350279639442, Rx, 
1, 200, 3, 21.232412586611, Rx, 
1, 200, 3, 21.232412586611, Rx, 
1, 200, 3, 21.232412586611, Rx, 
1, 203, 3, 18.9688292991631, Rx, 
1, 203, 3, 18.9688292991631, Rx, 
1, 203, 3, 18.9688292991631, Rx, 
1, 207, 3, 13.4208449832402, Rx, 
1, 207, 3, 13.4208449832402, Rx, 
1, 207, 3, 13.4208449832402, Rx, 
1, 208, 3, 11.4486998074516, Rx, 
1, 208, 3, 11.4486998074516, Rx, 
1, 208, 3, 11.4486998074516, Rx, 
1, 209, 3, 12.1350187591049, Rx, 
1, 209, 3, 12.1350187591049, Rx, 
1, 209, 3, 12.1350187591049, Rx, 
1, 210, 3, 11.8958543605169, Rx, 
1, 210, 3, 11.8958543605169, Rx, 
1, 210, 3, 11.8958543605169, Rx, 
1, 211, 3, 14.2351644293781, Rx, 
1, 211, 3, 14.2351644293781, Rx, 
1, 211, 3, 14.2351644293781, Rx, 
1, 212, 3, 13.8261350923847, Rx, 
1, 212, 3, 13.8261350923847, Rx, 
1, 212, 3, 13.8261350923847, Rx, 
2, 83, 3, 10.2033964020378, Rx, 
2, 83, 3, 10.2033964020378, Rx, 
2, 83, 3, 10.2033964020378, Rx, 
2, 90, 3, 10.0142549472061, Rx, 
2, 90, 3, 10.0142549472061, Rx, 
2, 90, 3, 10.0142549472061, Rx, 
2, 92, 3, 10.8152916185615, Rx, 
2, 92, 3, 10.8152916185615, Rx, 
2, 92, 3, 10.8152916185615, Rx, 
2, 96, 3, 11.4514926116262, Rx, 
2, 96, 3, 11.4514926116262, Rx, 
2, 96, 3, 11.4514926116262, Rx, 
2, 97, 3, 11.6737188708473, Rx, 
2, 97, 3, 11.6737188708473, Rx, 
2, 97, 3, 11.6737188708473, Rx, 
2, 98, 3, 13.1669962173384, Rx, 
2, 98, 3, 13.1669962173384, Rx, 
2, 98, 3, 13.1669962173384, Rx, 
2, 99, 3, 12.5144597895615, Rx, 
2, 99, 3, 12.5144597895615, Rx, 
2, 99, 3, 12.5144597895615, Rx, 
2, 102, 3, 16.484990411766, Rx, 
2, 102, 3, 16.484990411766, Rx, 
2, 102, 3, 16.484990411766, Rx, 
2, 110, 3, 11.9953539550126, Rx, 
2, 110, 3, 11.9953539550126, Rx, 
2, 110, 3, 11.9953539550126, Rx, 
2, 111, 3, 11.9157310563636, Rx, 
2, 111, 3, 11.9157310563636, Rx, 
2, 111, 3, 11.9157310563636, Rx, 
2, 112, 3, 13.1931177736992, Rx, 
2, 112, 3, 13.1931177736992, Rx, 
2, 112, 3, 13.1931177736992, Rx, 
2, 113, 3, 11.6258412579657, Rx, 
2, 113, 3, 11.6258412579657, Rx, 
2, 113, 3, 11.6258412579657, Rx, 
2, 116, 3, 13.0957257228984, Rx, 
2, 116, 3, 13.0957257228984, Rx, 
2, 116, 3, 13.0957257228984, Rx, 
2, 120, 3, 16.1864035988504, Rx, 
2, 120, 3, 16.1864035988504, Rx, 
2, 120, 3, 16.1864035988504, Rx, 
2, 121, 3, 18.6251131014835, Rx, 
2, 121, 3, 18.6251131014835, Rx, 
2, 121, 3, 18.6251131014835, Rx, 
2, 122, 3, 18.9122824186862, Rx, 
2, 122, 3, 18.9122824186862, Rx, 
2, 122, 3, 18.9122824186862, Rx, 
2, 125, 3, 15.2379350626349, Rx, 
2, 125, 3, 15.2379350626349, Rx, 
2, 125, 3, 15.2379350626349, Rx, 
2, 126, 3, 17.6119761464499, Rx, 
2, 126, 3, 17.6119761464499, Rx, 
2, 126, 3, 17.6119761464499, Rx, 
2, 127, 3, 18.1606553561416, Rx, 
2, 127, 3, 18.1606553561416, Rx, 
2, 127, 3, 18.1606553561416, Rx, 
2, 128, 3, 16.3627586780477, Rx, 
2, 128, 3, 16.3627586780477, Rx, 
2, 128, 3, 16.3627586780477, Rx, 
2, 132, 3, 16.2234588219811, Rx, 
2, 132, 3, 16.2234588219811, Rx, 
2, 132, 3, 16.2234588219811, Rx, 
2, 133, 3, 15.9447925313896, Rx, 
2, 133, 3, 15.9447925313896, Rx, 
2, 133, 3, 15.9447925313896, Rx, 
2, 134, 3, 16.1272302647893, Rx, 
2, 134, 3, 16.1272302647893, Rx, 
2, 134, 3, 16.1272302647893, Rx, 
2, 135, 3, 16.9631407966071, Rx, 
2, 135, 3, 16.9631407966071, Rx, 
2, 135, 3, 16.9631407966071, Rx, 
2, 138, 3, 19.0040295424602, Rx, 
2, 138, 3, 19.0040295424602, Rx, 
2, 138, 3, 19.0040295424602, Rx, 
2, 140, 3, 18.9644399510181, Rx, 
2, 140, 3, 18.9644399510181, Rx, 
2, 140, 3, 18.9644399510181, Rx, 
2, 141, 3, 17.7900526543735, Rx, 
2, 141, 3, 17.7900526543735, Rx, 
2, 141, 3, 17.7900526543735, Rx, 
2, 142, 3, 17.8180615491279, Rx, 
2, 142, 3, 17.8180615491279, Rx, 
2, 142, 3, 17.8180615491279, Rx, 
2, 143, 3, 18.1147861851822, Rx, 
2, 143, 3, 18.1147861851822, Rx, 
2, 143, 3, 18.1147861851822, Rx, 
2, 144, 3, 17.345062555624, Rx, 
2, 144, 3, 17.345062555624, Rx, 
2, 144, 3, 17.345062555624, Rx, 
2, 145, 3, 16.3262477311961, Rx, 
2, 145, 3, 16.3262477311961, Rx, 
2, 145, 3, 16.3262477311961, Rx, 
2, 146, 3, 19.0940169279925, Rx, 
2, 146, 3, 19.0940169279925, Rx, 
2, 146, 3, 19.0940169279925, Rx, 
2, 147, 3, 17.0842769443728, Rx, 
2, 147, 3, 17.0842769443728, Rx, 
2, 147, 3, 17.0842769443728, Rx, 
2, 148, 3, 18.9569251775623, Rx, 
2, 148, 3, 18.9569251775623, Rx, 
2, 148, 3, 18.9569251775623, Rx, 
2, 149, 3, 20.5538676764449, Rx, 
2, 149, 3, 20.5538676764449, Rx, 
2, 149, 3, 20.5538676764449, Rx, 
2, 150, 3, 21.3889667658735, Rx, 
2, 150, 3, 21.3889667658735, Rx, 
2, 150, 3, 21.3889667658735, Rx, 
2, 152, 3, 17.6751875860991, Rx, 
2, 152, 3, 17.6751875860991, Rx, 
2, 152, 3, 17.6751875860991, Rx, 
2, 153, 3, 19.1008381103549, Rx, 
2, 153, 3, 19.1008381103549, Rx, 
2, 153, 3, 19.1008381103549, Rx, 
2, 154, 3, 17.3419427061408, Rx, 
2, 154, 3, 17.3419427061408, Rx, 
2, 154, 3, 17.3419427061408, Rx, 
2, 156, 3, 20.2699512568694, Rx, 
2, 156, 3, 20.2699512568694, Rx, 
2, 156, 3, 20.2699512568694, Rx, 
2, 157, 3, 24.2297858601686, Rx, 
2, 157, 3, 24.2297858601686, Rx, 
2, 157, 3, 24.2297858601686, Rx, 
2, 160, 3, 25.8194116185222, Rx, 
2, 160, 3, 25.8194116185222, Rx, 
2, 160, 3, 25.8194116185222, Rx, 
2, 164, 3, 20.3140831770555, Rx, 
2, 164, 3, 20.3140831770555, Rx, 
2, 164, 3, 20.3140831770555, Rx, 
2, 167, 3, 18.6545466176813, Rx, 
2, 167, 3, 18.6545466176813, Rx, 
2, 167, 3, 18.6545466176813, Rx, 
2, 168, 3, 18.5076951313571, Rx, 
2, 168, 3, 18.5076951313571, Rx, 
2, 168, 3, 18.5076951313571, Rx, 
2, 169, 3, 19.4642515117841, Rx, 
2, 169, 3, 19.4642515117841, Rx, 
2, 169, 3, 19.4642515117841, Rx, 
2, 174, 3, 19.9629126770952, Rx, 
2, 174, 3, 19.9629126770952, Rx, 
2, 174, 3, 19.9629126770952, Rx, 
2, 175, 3, 18.1007615470826, Rx, 
2, 175, 3, 18.1007615470826, Rx, 
2, 175, 3, 18.1007615470826, Rx, 
2, 176, 3, 17.6891972506153, Rx, 
2, 176, 3, 17.6891972506153, Rx, 
2, 176, 3, 17.6891972506153, Rx, 
2, 177, 3, 18.0494515935417, Rx, 
2, 177, 3, 18.0494515935417, Rx, 
2, 177, 3, 18.0494515935417, Rx, 
2, 178, 3, 20.988933963736, Rx, 
2, 178, 3, 20.988933963736, Rx, 
2, 178, 3, 20.988933963736, Rx, 
2, 179, 3, 23.2632179878727, Rx, 
2, 179, 3, 23.2632179878727, Rx, 
2, 179, 3, 23.2632179878727, Rx, 
2, 186, 3, 18.1647600692658, Rx, 
2, 186, 3, 18.1647600692658, Rx, 
2, 186, 3, 18.1647600692658, Rx, 
2, 191, 3, 20.5158331383801, Rx, 
2, 191, 3, 20.5158331383801, Rx, 
2, 191, 3, 20.5158331383801, Rx, 
2, 192, 3, 17.9686137328366, Rx, 
2, 192, 3, 17.9686137328366, Rx, 
2, 192, 3, 17.9686137328366, Rx, 
2, 193, 3, 18.6809164114374, Rx, 
2, 193, 3, 18.6809164114374, Rx, 
2, 193, 3, 18.6809164114374, Rx, 
2, 194, 3, 21.9296365851601, Rx, 
2, 194, 3, 21.9296365851601, Rx, 
2, 194, 3, 21.9296365851601, Rx, 
2, 195, 3, 22.8660973073703, Rx, 
2, 195, 3, 22.8660973073703, Rx, 
2, 195, 3, 22.8660973073703, Rx, 
2, 196, 3, 20.7225945875925, Rx, 
2, 196, 3, 20.7225945875925, Rx, 
2, 196, 3, 20.7225945875925, Rx, 
2, 197, 3, 24.316438377834, Rx, 
2, 197, 3, 24.316438377834, Rx, 
2, 197, 3, 24.316438377834, Rx, 
2, 198, 3, 19.6392437553514, Rx, 
2, 198, 3, 19.6392437553514, Rx, 
2, 198, 3, 19.6392437553514, Rx, 
2, 199, 3, 21.5955292557533, Rx, 
2, 199, 3, 21.5955292557533, Rx, 
2, 199, 3, 21.5955292557533, Rx, 
2, 200, 3, 21.9025629932312, Rx, 
2, 200, 3, 21.9025629932312, Rx, 
2, 200, 3, 21.9025629932312, Rx, 
2, 207, 3, 22.4532780398882, Rx, 
2, 207, 3, 22.4532780398882, Rx, 
2, 207, 3, 22.4532780398882, Rx, 
2, 208, 3, 22.2177161868866, Rx, 
2, 208, 3, 22.2177161868866, Rx, 
2, 208, 3, 22.2177161868866, Rx, 
2, 209, 3, 26.9275485215512, Rx, 
2, 209, 3, 26.9275485215512, Rx, 
2, 209, 3, 26.9275485215512, Rx, 
2, 210, 3, 23.3879250085825, Rx, 
2, 210, 3, 23.3879250085825, Rx, 
2, 210, 3, 23.3879250085825, Rx, 
2, 211, 3, 22.6008631777341, Rx, 
2, 211, 3, 22.6008631777341, Rx, 
2, 211, 3, 22.6008631777341, Rx, 
2, 212, 3, 18.5758160830617, Rx, 
2, 212, 3, 18.5758160830617, Rx, 
2, 212, 3, 18.5758160830617, Rx, 
3, 67, 3, 11.3410631992093, Rx, 
3, 67, 3, 11.3410631992093, Rx, 
3, 67, 3, 11.3410631992093, Rx, 
3, 72, 3, 12.2297244165509, Rx, 
3, 72, 3, 12.2297244165509, Rx, 
3, 72, 3, 12.2297244165509, Rx, 
3, 74, 3, 10.02638713659, Rx, 
3, 74, 3, 10.02638713659, Rx, 
3, 74, 3, 10.02638713659, Rx, 
3, 81, 3, 10.2836123343279, Rx, 
3, 81, 3, 10.2836123343279, Rx, 
3, 81, 3, 10.2836123343279, Rx, 
3, 82, 3, 12.9959244410875, Rx, 
3, 82, 3, 12.9959244410875, Rx, 
3, 82, 3, 12.9959244410875, Rx, 
3, 83, 3, 13.4670667588581, Rx, 
3, 83, 3, 13.4670667588581, Rx, 
3, 83, 3, 13.4670667588581, Rx, 
3, 88, 3, 11.3021586873822, Rx, 
3, 88, 3, 11.3021586873822, Rx, 
3, 88, 3, 11.3021586873822, Rx, 
3, 96, 3, 18.0340641502692, Rx, 
3, 96, 3, 18.0340641502692, Rx, 
3, 96, 3, 18.0340641502692, Rx, 
3, 97, 3, 18.6447175603242, Rx, 
3, 97, 3, 18.6447175603242, Rx, 
3, 97, 3, 18.6447175603242, Rx, 
3, 100, 3, 15.2994495520152, Rx, 
3, 100, 3, 15.2994495520152, Rx, 
3, 100, 3, 15.2994495520152, Rx, 
3, 105, 3, 16.343307666372, Rx, 
3, 105, 3, 16.343307666372, Rx, 
3, 105, 3, 16.343307666372, Rx, 
3, 109, 3, 19.1330088755457, Rx, 
3, 109, 3, 19.1330088755457, Rx, 
3, 109, 3, 19.1330088755457, Rx, 
3, 113, 3, 22.9181552536427, Rx, 
3, 113, 3, 22.9181552536427, Rx, 
3, 113, 3, 22.9181552536427, Rx, 
3, 117, 3, 18.5078973093972, Rx, 
3, 117, 3, 18.5078973093972, Rx, 
3, 117, 3, 18.5078973093972, Rx, 
3, 118, 3, 20.5639473644503, Rx, 
3, 118, 3, 20.5639473644503, Rx, 
3, 118, 3, 20.5639473644503, Rx, 
3, 119, 3, 22.2755972561058, Rx, 
3, 119, 3, 22.2755972561058, Rx, 
3, 119, 3, 22.2755972561058, Rx, 
3, 120, 3, 16.8555452285048, Rx, 
3, 120, 3, 16.8555452285048, Rx, 
3, 120, 3, 16.8555452285048, Rx, 
3, 123, 3, 13.9240904514446, Rx, 
3, 123, 3, 13.9240904514446, Rx, 
3, 123, 3, 13.9240904514446, Rx, 
3, 124, 3, 16.2883849948522, Rx, 
3, 124, 3, 16.2883849948522, Rx, 
3, 124, 3, 16.2883849948522, Rx, 
3, 125, 3, 15.3254845413536, Rx, 
3, 125, 3, 15.3254845413536, Rx, 
3, 125, 3, 15.3254845413536, Rx, 
3, 126, 3, 16.8410858859112, Rx, 
3, 126, 3, 16.8410858859112, Rx, 
3, 126, 3, 16.8410858859112, Rx, 
3, 128, 3, 20.3520177365959, Rx, 
3, 128, 3, 20.3520177365959, Rx, 
3, 128, 3, 20.3520177365959, Rx, 
3, 135, 3, 20.0888438099732, Rx, 
3, 135, 3, 20.0888438099732, Rx, 
3, 135, 3, 20.0888438099732, Rx, 
3, 136, 3, 18.9113066280102, Rx, 
3, 136, 3, 18.9113066280102, Rx, 
3, 136, 3, 18.9113066280102, Rx, 
3, 139, 3, 19.7811834554061, Rx, 
3, 139, 3, 19.7811834554061, Rx, 
3, 139, 3, 19.7811834554061, Rx, 
3, 140, 3, 20.7039721609921, Rx, 
3, 140, 3, 20.7039721609921, Rx, 
3, 140, 3, 20.7039721609921, Rx, 
3, 141, 3, 21.3353117882365, Rx, 
3, 141, 3, 21.3353117882365, Rx, 
3, 141, 3, 21.3353117882365, Rx, 
3, 144, 3, 22.5931969819678, Rx, 
3, 144, 3, 22.5931969819678, Rx, 
3, 144, 3, 22.5931969819678, Rx, 
3, 148, 3, 22.7262102327544, Rx, 
3, 148, 3, 22.7262102327544, Rx, 
3, 148, 3, 22.7262102327544, Rx, 
3, 149, 3, 23.5482242463933, Rx, 
3, 149, 3, 23.5482242463933, Rx, 
3, 149, 3, 23.5482242463933, Rx, 
3, 152, 3, 26.5112007620454, Rx, 
3, 152, 3, 26.5112007620454, Rx, 
3, 152, 3, 26.5112007620454, Rx, 
3, 153, 3, 22.5802390213695, Rx, 
3, 153, 3, 22.5802390213695, Rx, 
3, 153, 3, 22.5802390213695, Rx, 
3, 154, 3, 19.707325089655, Rx, 
3, 154, 3, 19.707325089655, Rx, 
3, 154, 3, 19.707325089655, Rx, 
3, 155, 3, 15.803018716063, Rx, 
3, 155, 3, 15.803018716063, Rx, 
3, 155, 3, 15.803018716063, Rx, 
3, 156, 3, 18.6101583228235, Rx, 
3, 156, 3, 18.6101583228235, Rx, 
3, 156, 3, 18.6101583228235, Rx, 
3, 157, 3, 16.2999797608079, Rx, 
3, 157, 3, 16.2999797608079, Rx, 
3, 157, 3, 16.2999797608079, Rx, 
3, 158, 3, 17.7264912569004, Rx, 
3, 158, 3, 17.7264912569004, Rx, 
3, 158, 3, 17.7264912569004, Rx, 
3, 159, 3, 19.0698200478433, Rx, 
3, 159, 3, 19.0698200478433, Rx, 
3, 159, 3, 19.0698200478433, Rx, 
3, 160, 3, 19.4585174467519, Rx, 
3, 160, 3, 19.4585174467519, Rx, 
3, 160, 3, 19.4585174467519, Rx, 
3, 161, 3, 17.9902077951449, Rx, 
3, 161, 3, 17.9902077951449, Rx, 
3, 161, 3, 17.9902077951449, Rx, 
3, 163, 3, 16.9156850776172, Rx, 
3, 163, 3, 16.9156850776172, Rx, 
3, 163, 3, 16.9156850776172, Rx, 
3, 165, 3, 18.1490662254336, Rx, 
3, 165, 3, 18.1490662254336, Rx, 
3, 165, 3, 18.1490662254336, Rx, 
3, 169, 3, 20.9961777355336, Rx, 
3, 169, 3, 20.9961777355336, Rx, 
3, 169, 3, 20.9961777355336, Rx, 
3, 172, 3, 20.6970959741571, Rx, 
3, 172, 3, 20.6970959741571, Rx, 
3, 172, 3, 20.6970959741571, Rx, 
3, 173, 3, 19.4329887116487, Rx, 
3, 173, 3, 19.4329887116487, Rx, 
3, 173, 3, 19.4329887116487, Rx, 
3, 174, 3, 16.7515988006861, Rx, 
3, 174, 3, 16.7515988006861, Rx, 
3, 174, 3, 16.7515988006861, Rx, 
3, 176, 3, 20.0322020864971, Rx, 
3, 176, 3, 20.0322020864971, Rx, 
3, 176, 3, 20.0322020864971, Rx, 
3, 177, 3, 16.7509745808642, Rx, 
3, 177, 3, 16.7509745808642, Rx, 
3, 177, 3, 16.7509745808642, Rx, 
3, 178, 3, 17.8157553045172, Rx, 
3, 178, 3, 17.8157553045172, Rx, 
3, 178, 3, 17.8157553045172, Rx, 
3, 179, 3, 16.2283438633685, Rx, 
3, 179, 3, 16.2283438633685, Rx, 
3, 179, 3, 16.2283438633685, Rx, 
3, 180, 3, 15.9458948025437, Rx, 
3, 180, 3, 15.9458948025437, Rx, 
3, 180, 3, 15.9458948025437, Rx, 
3, 181, 3, 17.8685765221894, Rx, 
3, 181, 3, 17.8685765221894, Rx, 
3, 181, 3, 17.8685765221894, Rx, 
3, 182, 3, 16.4298220137887, Rx, 
3, 182, 3, 16.4298220137887, Rx, 
3, 182, 3, 16.4298220137887, Rx, 
3, 183, 3, 15.8346721696939, Rx, 
3, 183, 3, 15.8346721696939, Rx, 
3, 183, 3, 15.8346721696939, Rx, 
3, 187, 3, 24.6720072063503, Rx, 
3, 187, 3, 24.6720072063503, Rx, 
3, 187, 3, 24.6720072063503, Rx, 
3, 188, 3, 20.1554318555677, Rx, 
3, 188, 3, 20.1554318555677, Rx, 
3, 188, 3, 20.1554318555677, Rx, 
3, 189, 3, 18.4976387711062, Rx, 
3, 189, 3, 18.4976387711062, Rx, 
3, 189, 3, 18.4976387711062, Rx, 
3, 190, 3, 19.7669334984482, Rx, 
3, 190, 3, 19.7669334984482, Rx, 
3, 190, 3, 19.7669334984482, Rx, 
3, 191, 3, 19.9333127092156, Rx, 
3, 191, 3, 19.9333127092156, Rx, 
3, 191, 3, 19.9333127092156, Rx, 
3, 192, 3, 21.9863176705326, Rx, 
3, 192, 3, 21.9863176705326, Rx, 
3, 192, 3, 21.9863176705326, Rx, 
3, 193, 3, 20.4530144642494, Rx, 
3, 193, 3, 20.4530144642494, Rx, 
3, 193, 3, 20.4530144642494, Rx, 
