Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
9, FortBragg, 53823, 2814.74464448284, 5891.51230886424, 48.0637831410364, 231.175538338628, 72.1471489883507, 56.3258086691563, 134.266205897107, 121.939542574736, 94.5205023874552, 
10, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FortBragg, 53823, 2980.08122921428, 6135.24998606544, 52.4803336863423, 218.202720026754, 74.0757482860487, 57.7102539806402, 135.739869572488, 123.728424651171, 96.9260539174702, 
11, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FortBragg, 53823, 3138.55123274437, 6367.47674785872, 57.0882708135927, 208.04475781729, 76.772011965145, 59.578395853074, 139.050443119113, 126.603663861175, 100.676903925831, 
12, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FortBragg, 53823, 3306.78239785965, 6619.44176281515, 60.727124091931, 191.374412425915, 79.080188766884, 61.0604574252643, 140.650521152667, 128.727179830184, 103.398324136522, 
13, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FortBragg, 53823, 3464.23954443268, 6849.3435705925, 64.9271872619512, 174.515467365253, 81.9843003920257, 61.7445330063356, 143.153614625718, 131.392750311205, 106.406443342066, 
14, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FortBragg, 53823, 3609.80281663973, 7102.20779220779, 68.8662467718262, 161.142113966148, 82.4977054419114, 61.3474165319659, 144.33385355703, 133.514073908924, 107.975456589191, 
15, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FortBragg, 53823, 3740.27577429723, 7334.38334912584, 71.1682737862995, 152.660981364844, 83.212734332906, 60.4176838897869, 143.977760436988, 132.759656652361, 108.260520595285, 
16, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FortBragg, 53823, 3876.90279248648, 7617.85214499378, 75.4039165412556, 140.150456124705, 85.4412797502926, 60.8278802742322, 145.23805807926, 134.607677015402, 109.070007245973, 
17, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FortBragg, 53823, 4007.45339353065, 7953.75213198818, 79.8707429909147, 113.721847537298, 88.2376307526522, 63.1892313694889, 147.799323709195, 137.037103097189, 112.742359214462, 
18, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FortBragg, 53823, 4171.8263753414, 8279.00414321015, 84.5020158668227, 97.594708581833, 91.467829738216, 65.0720509819222, 150.312394329562, 140.061089125467, 116.604648570314, 
19, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FortBragg, 53823, 4336.50437545287, 8599.82055998365, 89.5103951842149, 87.1776749716664, 93.0207532095944, 66.6456719246419, 153.110083049997, 139.84281812608, 120.164056258477, 
20, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FortBragg, 53823, 4489.34477825465, 8895.02210950709, 92.9706073611653, 80.3466361964216, 95.6029950021366, 67.9726696765323, 154.377849618193, 142.469260353381, 123.29626739498, 
21, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FortBragg, 53823, 4665.94561804433, 9195.58692380581, 97.3577652676365, 81.4725860691526, 98.9273730561284, 69.7677201196514, 155.620664028389, 145.947030080077, 126.384389573231, 
22, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FortBragg, 53823, 4805.73624658603, 9431.61739405087, 99.9846348215447, 82.7620162384111, 101.267933782955, 70.543893874366, 155.255987217361, 148.212734332906, 129.191628114375, 
23, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FortBragg, 53823, 4953.0875462163, 9657.29465098564, 103.485480185051, 82.694349999071, 104.39906731323, 71.6340783679839, 157.13574122587, 151.870167028965, 132.272095572525, 
24, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FortBragg, 53823, 5095.40014491946, 9881.04882670977, 106.367723835535, 83.9024208981291, 106.182338405514, 72.26602010293, 157.549839288037, 154.204280697843, 134.63288928525, 
25, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FortBragg, 53823, 5241.62542035933, 10112.8999126767, 110.141463686528, 85.3993088456608, 110.265165449715, 73.7836984188915, 159.65668951935, 158.419783363989, 139.011277706557, 
26, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FortBragg, 53823, 5387.24065919774, 10353.2907121491, 113.242591457184, 87.0156810285566, 113.055478141315, 75.0695427605299, 160.979692696431, 161.400720881408, 142.184660832729, 
27, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FortBragg, 53823, 5516.10616279286, 10548.2339148691, 116.05551530015, 88.3298589822195, 115.983241365216, 75.6325920145663, 161.679244932464, 163.323523400777, 144.759768128867, 
28, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FortBragg, 53823, 5647.95594820058, 10753.7653976924, 119.166341526857, 89.9428125522546, 119.63647511287, 76.7791093027145, 163.701763186742, 166.774018542259, 148.781859056537, 
29, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FortBragg, 53823, 5776.19168385263, 10947.2832246437, 122.553796704011, 91.6002452483139, 124.181855340654, 78.194749456552, 166.452687512773, 172.316964866321, 153.806142355499, 
30, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FortBragg, 53823, 5875.4505137209, 11100.3148282333, 125.04557531167, 93.0688924809097, 127.644482841908, 79.4467606785203, 168.129777232782, 175.964030247292, 157.647548445832, 
31, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FortBragg, 53823, 5983.30120952009, 11264.5906768482, 128.028593723873, 94.7664938780819, 131.620273860617, 80.6729093510209, 169.780316964866, 179.141983910224, 161.962097987849, 
32, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, FortBragg, 53823, 6088.45729520837, 11415.7317875258, 131.00416178957, 96.4593389443175, 136.044367649518, 82.0083978968099, 172.543485127176, 184.175426862122, 167.133530275161, 
33, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FortBragg, 53823, 6165.37249874589, 11522.1412221541, 133.472548910317, 95.933262731546, 139.889396726307, 83.1736803968564, 174.626683759731, 189.096241383795, 171.883321256712, 
34, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FortBragg, 53823, 6262.70531185553, 11654.0380692269, 135.097802054884, 97.5303866376828, 142.342530145105, 83.7623506679301, 174.547535440239, 191.059695669138, 175.025658175873, 
35, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FortBragg, 53823, 6350.77147316203, 11762.7262322799, 137.740984337551, 98.9104100477491, 145.246901882095, 84.6425877413002, 175.857235754231, 194.098916819947, 178.77897924679, 
36, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FortBragg, 53823, 6425.59325938725, 11854.8170113149, 139.738940601602, 100.311521096929, 148.20063913197, 85.3794102892815, 176.226668896197, 195.771863329803, 182.350593612396, 
37, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FortBragg, 53823, 6520.72888913661, 11982.4708953421, 142.735299035728, 100.83148468127, 152.12082195344, 86.6872712409193, 178.443509280419, 199.863088270814, 187.429110231685, 
38, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FortBragg, 53823, 6580.16572840607, 12039.3812682311, 144.022796945544, 101.909295282686, 155.066885903796, 87.552087397581, 179.073147167568, 201.517343886443, 191.10802073463, 
39, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FortBragg, 53823, 6647.00221095071, 12111.8688850491, 145.955706668153, 103.164037679059, 158.805733608309, 88.7167010385894, 180.833695631979, 205.141779536629, 195.493264961076, 
40, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FortBragg, 53823, 6720.67647659922, 12201.6289132899, 147.914664734407, 104.434461103989, 161.569533470821, 89.5812013451498, 181.17462794716, 207.765992233803, 199.105828363339, 
41, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FortBragg, 53823, 6793.4217899411, 12277.9803987143, 149.558478717277, 105.71131300745, 164.22191256526, 90.3059658510302, 181.789996841499, 209.892963974509, 202.808148932612, 
42, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FortBragg, 53823, 6848.9832227858, 12334.2709993869, 150.964030247292, 106.742061943779, 166.931609163369, 90.5265964364677, 181.718224550843, 210.620441075377, 206.302807350018, 
43, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, FortBragg, 53823, 6907.19383906508, 12388.033535849, 152.995095033722, 107.742489270386, 169.975568065697, 91.3926016758635, 182.463277780874, 211.785890790183, 210.013024171822, 
44, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FortBragg, 53823, 6961.61596343571, 12434.6992178065, 154.275365550044, 108.755086115601, 172.582594801479, 92.2752912323728, 182.706984003121, 213.149564312654, 213.688943388514, 
45, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FortBragg, 53823, 7026.46296193077, 12500.5066421418, 156.474518328596, 109.921148951192, 176.271389554651, 93.4232762945209, 184.390948107686, 215.879122308307, 217.996525648886, 
46, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FortBragg, 53823, 7084.00299128625, 12554.5595005853, 157.845363506308, 110.88088735299, 178.746818274715, 94.3913196960407, 185.27759508017, 217.956895750887, 221.814317299296, 
47, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FortBragg, 53823, 7136.81221782509, 12599.1907734612, 159.458558608773, 111.866655519016, 181.964569050406, 95.3689686565223, 186.322037047359, 220.998420749494, 225.866897051446, 
48, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FortBragg, 53823, 7202.12266131579, 12683.9508202813, 161.397376586218, 113.312635861992, 187.498002712595, 97.6588075729707, 189.115508239972, 226.730932872564, 232.654664362819, 
49, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, FortBragg, 53823, 7263.57375099864, 12752.8472400275, 163.337012058042, 114.596566523605, 193.544934321758, 99.9913605707597, 192.408059751407, 232.879215205395, 240.238615461791, 
50, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FortBragg, 53823, 7296.91356854876, 12765.3970793155, 163.591382866061, 115.165691247236, 196.726845400665, 101.125262434275, 192.651933188414, 234.49274473738, 244.252735819259, 
