Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2011.25,3,0,0.02128327,2.118248,0.2804368,0.1125633,1.837812,0.5967095,0.09237678,1.91183,31,64,9.768913,0.1001981,1,187.9545,3,0.7224283,1,1.032944,0.9802104,0.5865167,1,True,0.996169,2,0.02,1,200,fRad,
2011.33,3,0,0.02128327,2.432249,0.3537274,0.1483177,2.078521,0.7544658,0.08263036,1.91183,31,64,11.69912,0.1199959,1,186.8762,3,0.7411881,1,1.032944,0.9999703,0.772817,1,True,0.996169,2,0.02,1,200,fRad,
2011.42,3,0,0.02128327,2.088895,0.423443,0.1919182,1.665452,0.9262819,0.05392792,1.91183,31,64,13.17265,0.1351097,1,184.4724,3.2,0.7596315,1,1.032944,0.9190658,1,1,True,0.996169,2,0.02,1,200,fRad,
2011.5,3,0,0.02128327,1.97653,0.4613383,0.1919182,1.515192,0.9173405,0.04954066,1.91183,31,64,14.49593,0.1486823,1,182.0451,3.4,0.7469963,1,1.032944,0.8625544,1,1,True,0.996169,2,0.02,1,200,fRad,
2011.58,3,0,0.02128327,2.048046,0.4370226,0.1919182,1.611023,0.8761063,0.05515307,1.91183,31,64,15.91503,0.1632378,1,186.3045,3.1,0.7399827,1,1.032944,0.9242786,1,1,True,0.996169,2,0.02,1,200,fRad,
2011.67,3,0,0.02128327,1.98926,0.3503306,0.1467418,1.638929,0.5511056,0.08919698,1.91183,31,64,17.40722,0.178543,1,187.2576,3,0.6585673,1,1.032944,0.999966,0.7646058,1,True,0.996169,2,0.02,1,200,fRad,
2011.75,3,0,0.02128327,1.681495,0.2310492,0.0835425,1.450446,0.3812482,0.1141086,1.91183,31,64,18.77413,0.1925631,1,186.9113,3,0.6516436,1,1.032944,0.9153817,0.4353026,1,True,0.996169,2,0.02,1,200,fRad,
2011.83,3,0,0.02128327,1.213456,0.1756966,0.06419385,1.037759,0.2298836,0.1353983,1.91183,31,64,19.74769,0.2025487,1,188.0738,3,0.5799463,1,1.032944,0.8179057,0.3344854,1,True,0.996169,2,0.02,1,200,fRad,
2011.92,3,0,0.02128327,0.9592401,0.152112,0.05425815,0.8071281,0.1457036,0.1661486,1.91183,31,64,20.50055,0.2102707,1,188.5568,3,0.5192388,1,1.032944,0.7141684,0.2827149,1,True,0.996169,2,0.02,1,200,fRad,
2012,4,0,0,0,0,0.04865758,0,0,0,0,35,71,8.513205,0.07998595,1,188.5732,3,0.5533363,1,0,0.6268482,0.2535329,1,False,0.9957336,2,0.02,1,200,fRad,
2012.08,4,0,0,0,0,0.05797894,0,0,0,0,35,71,8.455221,0.07944116,1,188.5732,3,0.592757,1,0,0.6596113,0.2712089,1,False,0.9957336,2,0.02,1,200,fRad,
2012.17,4,0,0.02370244,2.087014,0.2844971,0.1051782,1.802517,0.4948985,0.1092416,2.128675,35,71,9.194655,0.08470172,1,188.498,3,0.674983,1,1.032944,0.9447312,0.4919935,1,True,0.9957336,2,0.02,1,200,fRad,
2012.25,4,0,0.02370244,2.314528,0.288017,0.1145618,2.02651,0.6042249,0.1005947,2.128675,35,71,11.1066,0.1023147,1,187.5016,3,0.7154753,1,1.032944,0.9615782,0.5358874,1,True,0.9957336,2,0.02,1,200,fRad,
2012.33,4,0,0.02370244,2.681338,0.3988227,0.168245,2.282516,0.8378021,0.08171412,2.128675,35,71,13.22087,0.1217914,1,187.5761,3,0.7312301,1,1.032944,0.9999712,0.787002,1,True,0.9957336,2,0.02,1,200,fRad,
2012.42,4,0,0.02370244,2.578967,0.4176221,0.1935939,2.161345,0.967652,0.06699304,2.128675,35,71,15.18862,0.1399185,1,187.1415,3,0.7493243,1,1.032944,0.9867152,0.9055769,1,True,0.9957336,2,0.02,1,200,fRad,
2012.5,4,0,0.02370244,2.23975,0.5164056,0.2137796,1.723344,1.00591,0.05138513,2.128675,35,71,16.69819,0.1538247,1,188.4786,3,0.7465754,1,1.032944,0.8608114,1,1,True,0.9957336,2,0.02,1,200,fRad,
2012.58,4,0,0.02370244,2.484447,0.4692903,0.2137796,2.015157,0.8632186,0.07001851,2.128675,35,71,18.49957,0.1704191,1,185.8083,3.2,0.7203935,1,1.032944,0.9640133,1,1,True,0.9957336,2,0.02,1,200,fRad,
2012.67,4,0,0.02370244,2.232791,0.397641,0.1680201,1.83515,0.6788145,0.08108588,2.128675,35,71,20.1667,0.1857768,1,187.0075,3,0.6804485,1,1.032944,0.9992815,0.7859501,1,True,0.9957336,2,0.02,1,200,fRad,
2012.75,4,0,0.02370244,1.899252,0.2908314,0.1056803,1.60842,0.4564177,0.1056968,2.128675,35,71,21.66943,0.1996201,1,187.6172,3,0.6325438,1,1.032944,0.9507846,0.4943423,1,True,0.9957336,2,0.02,1,200,fRad,
2012.83,4,0,0,0,0,0.05946623,0,0,0,0,35,71,21.60996,0.2030367,1,188.5732,3,0.5676654,1,0,0.7083057,0.2781661,1,False,0.9957336,2,0.02,1,200,fRad,
2012.92,4,0,0.02370244,1.066202,0.1840969,0.0655246,0.8821049,0.1506063,0.1756717,2.128675,35,71,21.46865,0.1977704,1,188.5567,3,0.4911964,1,1.032944,0.7383614,0.3065054,1,True,0.9957336,2,0.02,1,200,fRad,
2013,5,0,0.02395898,0.9832216,0.1543572,0.05623658,0.8288645,0.1235298,0.2012503,2.357495,39,79,9.4656,0.07873492,1,188.5628,3,0.515466,1,1.032944,0.6354991,0.2630587,1,True,0.9952738,2,0.02,1,200,fRad,
2013.08,5,0,0,0,0,0.05786575,0,0,0,0,39,79,9.407731,0.07981124,1,188.5732,3,0.5884641,1,0,0.566897,0.2442943,1,False,0.9952738,2,0.02,1,200,fTemp,
2013.17,5,0,0,0,0,0.06635026,0,0,0,0,39,79,9.341384,0.07924838,1,188.5732,3,0.6670859,1,0,0.666713,0.2801137,1,False,0.9952738,2,0.02,1,200,fTemp,
2013.25,5,0,0.02625635,2.535157,0.3124605,0.1234201,2.222696,0.5816178,0.1146218,2.357495,39,79,10.37978,0.08633909,1,186.881,3,0.7047394,1,1.032944,0.9479778,0.5210478,1,True,0.9952738,2,0.02,1,200,fRad,
2013.33,5,0,0.02625635,2.973004,0.3889453,0.1573966,2.584059,0.8296367,0.09341984,2.357495,39,79,12.80645,0.1065241,1,186.6656,3.1,0.7335415,1,1.032944,0.9910435,0.6644876,1,True,0.9952738,2,0.02,1,200,fRad,
2013.42,5,0,0.02625635,2.976274,0.4766367,0.221597,2.499637,0.8776943,0.08541978,2.357495,39,79,15.08449,0.1254729,1,188.4156,3,0.7173345,1,1.032944,0.9898896,0.9355254,1,True,0.9952738,2,0.02,1,200,fRad,
2013.5,5,0,0.02625635,3.056239,0.5122938,0.2362191,2.543946,0.8979436,0.08497349,2.357495,39,79,17.39221,0.1446685,1,188.454,3,0.7229029,1,1.032944,0.9790092,0.997256,1,True,0.9952738,2,0.02,1,200,fRad,
2013.58,5,0,0.02625635,2.871407,0.4927876,0.2167918,2.37862,0.8187451,0.08713669,2.357495,39,79,19.55405,0.1626507,1,187.6708,3,0.7016093,1,1.032944,0.9908158,0.9152393,1,True,0.9952738,2,0.02,1,200,fRad,
2013.67,5,0,0.02625635,2.48454,0.4236387,0.1761229,2.060902,0.6497529,0.09513357,2.357495,39,79,21.43882,0.1783283,1,188.1106,3,0.6638682,1,1.032944,0.9992459,0.7435455,1,True,0.9952738,2,0.02,1,200,fRad,
2013.75,5,0,0.02625635,2.051099,0.3328914,0.1218449,1.718208,0.4430047,0.1163301,2.357495,39,79,23.03519,0.1916069,1,186.0519,3,0.5984181,1,1.032944,0.9511513,0.514398,1,True,0.9952738,2,0.02,1,200,fRad,
2013.83,5,0,0,0,0,0.06396403,0,0,0,0,39,79,22.97122,0.1948782,1,188.5732,3,0.5505028,1,0,0.6876937,0.2700396,1,False,0.9952738,2,0.02,1,200,fRad,
2013.92,5,0,0,0,0,0.06257302,0,0,0,0,39,79,22.90864,0.1943473,1,188.5732,3,0.4948297,1,0,0.6530203,0.2641671,1,False,0.9952738,2,0.02,1,200,fRad,
2014,6,0,0,0,0,0.04152009,0,0,0,0,42,86,10.49675,0.08144638,1,188.5732,3,0.5451493,1,0,0.3066927,0.1752871,1,False,0.9948314,2,0.02,1,200,fTemp,
2014.08,6,0,0,0,0,0.06296546,0,0,0,0,42,86,10.43379,0.08095785,1,188.5732,3,0.5907787,1,0,0.5551177,0.2430182,1,False,0.9948314,2,0.02,1,200,fTemp,
2014.17,6,0,0,0,0,0.07296129,0,0,0,0,42,86,10.36082,0.0803917,1,188.5732,3,0.6465563,1,0,0.6738631,0.2815975,1,False,0.9948314,2,0.02,1,200,fRad,
2014.25,6,0,0.02871393,2.803943,0.3407385,0.1345739,2.463205,0.6343181,0.1164711,2.577586,42,86,11.52954,0.08771478,1,188.5255,3,0.7140518,1,1.032944,0.946355,0.5193943,1,True,0.9948314,2,0.02,1,200,fRad,
2014.33,6,0,0.02871393,3.350223,0.4710962,0.1965379,2.879127,0.9981937,0.08651087,2.577586,42,86,14.21214,0.1081235,1,186.7202,3.1,0.753258,1,1.032944,0.9996012,0.7585472,1,True,0.9948314,2,0.02,1,200,fRad,
2014.42,6,0,0.02871393,3.193925,0.5426772,0.2590978,2.651248,1.074858,0.07398165,2.577586,42,86,16.60429,0.1263226,1,180.711,3.6,0.7380046,1,1.032944,0.9716702,1,1,True,0.9948314,2,0.02,1,200,fRad,
2014.5,6,0,0.02871393,3.373601,0.5652176,0.2590978,2.808384,1.042517,0.08079755,2.577586,42,86,19.15358,0.1457171,1,186.9252,3.1,0.7444613,1,1.032944,0.9732331,1,1,True,0.9948314,2,0.02,1,200,fRad,
2014.58,6,0,0.02871393,3.275228,0.540502,0.2383059,2.734726,0.9027668,0.09085797,2.577586,42,86,21.65,0.1647095,1,186.5629,3.1,0.7317461,1,1.032944,0.9911256,0.9197528,1,True,0.9948314,2,0.02,1,200,fRad,
2014.67,6,0,0.02871393,2.717518,0.470247,0.1972953,2.247271,0.5984743,0.1126249,2.577586,42,86,23.69998,0.1803054,1,186.7715,3.1,0.6438027,1,1.032944,0.9986646,0.7614706,1,True,0.9948314,2,0.02,1,200,fRad,
2014.75,6,0,0.02871393,2.410112,0.3663087,0.1338873,2.043803,0.5965686,0.1027551,2.577586,42,86,25.60989,0.1948356,1,188.4894,3,0.6577712,1,1.032944,0.9612781,0.5167442,1,True,0.9948314,2,0.02,1,200,fRad,
2014.83,6,0,0,0,0,0.06886217,0,0,0,0,42,86,25.54103,0.1981779,1,188.0925,3,0.5531716,1,0,0.6524118,0.2657768,1,False,0.9948314,2,0.02,1,200,fRad,
2014.92,6,0,0.02871393,1.032228,0.1770928,0.06597883,0.8551347,0.1115252,0.229978,2.577586,42,86,25.17028,0.1914911,1,188.5626,3,0.4867555,1,1.032944,0.589476,0.2546484,1,True,0.9948314,2,0.02,1,200,fRad,
2015,7,0,0,0,0,0.05299598,0,0,0,0,46,95,11.47799,0.08138931,1,188.572,3,0.5394349,1,0,0.4260021,0.2045405,1,False,0.9943429,2,0.02,1,200,fTemp,
2015.08,7,0,0,0,0,0.05143503,0,0,0,0,46,95,11.42656,0.08102461,1,188.5732,3,0.5882308,1,0,0.2866634,0.1813287,1,False,0.9943429,2,0.02,1,200,fTemp,
2015.17,7,0,0.03142782,2.282202,0.2703353,0.1006879,2.011866,0.3749956,0.1609154,2.820517,46,95,12.06851,0.08390791,1,188.5133,3,0.6456457,1,1.032944,0.8010401,0.3549643,1,True,0.9943429,2,0.02,1,200,fRad,
2015.25,7,0,0.03142782,3.082393,0.3817034,0.1507572,2.70069,0.6230697,0.1300058,2.820517,46,95,14.61844,0.1016367,1,188.1203,3,0.7064233,1,1.032944,0.9446048,0.5314785,1,True,0.9943429,2,0.02,1,200,fRad,
2015.33,7,0,0.03142782,3.703219,0.5197334,0.216766,3.183486,1.017809,0.0938126,2.820517,46,95,17.58516,0.1222632,1,188.0929,3,0.746521,1,1.032944,0.999315,0.7641853,1,True,0.9943429,2,0.02,1,200,fRad,
2015.42,7,0,0.03142782,3.492422,0.616666,0.2836563,2.875756,1.192655,0.07232059,2.820517,46,95,20.17725,0.140285,1,187.612,3,0.7500591,1,1.032944,0.9527,1,1,True,0.9943429,2,0.02,1,200,fRad,
2015.5,7,0,0.03142782,3.595949,0.6489325,0.2836563,2.947017,1.217957,0.07257307,2.820517,46,95,22.84061,0.1588024,1,184.8482,3.1,0.7597783,1,1.032944,0.9419917,1,1,True,0.9943429,2,0.02,1,200,fRad,
2015.58,7,0,0.03142782,3.449691,0.6118984,0.2774652,2.837793,1.068625,0.07964898,2.820517,46,95,25.40094,0.1766034,1,187.915,3,0.7252139,1,1.032944,0.9771575,0.9781737,1,True,0.9943429,2,0.02,1,200,fRad,
2015.67,7,0,0.03142782,3.04027,0.5367614,0.2297379,2.503509,0.7594891,0.09886722,2.820517,46,95,27.67471,0.1924121,1,187.7625,3,0.6678206,1,1.032944,0.9998468,0.8099164,1,True,0.9943429,2,0.02,1,200,fRad,
2015.75,7,0,0.03142782,2.468628,0.3715388,0.1353152,2.09709,0.5075731,0.1239205,2.820517,46,95,29.63649,0.2060517,1,187.9376,3,0.6205021,1,1.032944,0.9300324,0.4770393,1,True,0.9943429,2,0.02,1,200,fRad,
2015.83,7,0,0.03142782,1.719639,0.2898206,0.1066544,1.429818,0.2695158,0.1591187,2.820517,46,95,30.95965,0.2152511,1,188.4353,3,0.5225676,1,1.032944,0.8345623,0.3759985,1,True,0.9943429,2,0.02,1,200,fRad,
2015.92,7,0,0.03142782,1.672367,0.3064169,0.1081679,1.36595,0.2445935,0.1674999,2.820517,46,95,32.21743,0.223996,1,188.5403,3,0.5073929,1,1.032944,0.8364475,0.3813343,1,True,0.9943429,2,0.02,1,200,fRad,
2016,8,0,0,0,0,0.05683528,0,0,0,0,52,107,12.5592,0.07903158,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,1,False,0.9936231,2,0.02,1,200,fTemp,
2016.08,8,0,0,0,0,0.0798986,0,0,0,0,52,107,12.4793,0.0785288,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,1,False,0.9936231,2,0.02,1,200,fTemp,
2016.17,8,0,0.03542689,3.076867,0.3842887,0.1418328,2.692578,0.6204771,0.1301569,3.178273,52,107,13.59983,0.08391242,1,188.4516,3,0.6903291,1,1.032944,0.9040091,0.4434115,1,True,0.9936231,2,0.02,1,200,fRad,
2016.25,8,0,0.03542689,3.502861,0.4074757,0.1608044,3.095385,0.7495216,0.1238669,3.178273,52,107,16.5344,0.1020191,1,188.4838,3,0.7293045,1,1.032944,0.93459,0.5027226,1,True,0.9936231,2,0.02,1,200,fRad,
2016.33,8,0,0.03542689,4.099478,0.5432853,0.2202579,3.556193,0.9227589,0.1155904,3.178273,52,107,19.87034,0.1226022,1,188.4828,3,0.7196527,1,1.032944,0.9894728,0.688592,1,True,0.9936231,2,0.02,1,200,fRad,
2016.42,8,0,0.03542689,4.128699,0.6639605,0.3170744,3.464738,1.272815,0.08164507,3.178273,52,107,23.018,0.1420236,1,188.3143,3,0.754497,1,1.032944,0.9791128,0.9912691,1,True,0.9936231,2,0.02,1,200,fRad,
2016.5,8,0,0.03542689,3.918555,0.752423,0.3198671,3.166132,1.395297,0.06805924,3.178273,52,107,25.86427,0.1595854,1,187.5705,3,0.7609426,1,1.032944,0.9151192,1,1,True,0.9936231,2,0.02,1,200,fRad,
2016.58,8,0,0.03542689,3.699998,0.7351977,0.3198671,2.9648,1.233217,0.07210756,3.178273,52,107,28.50921,0.1759049,1,184.6829,3.2,0.7174816,1,1.032944,0.9394934,1,1,True,0.9936231,2,0.02,1,200,fRad,
2016.67,8,0,0.03542689,3.438156,0.6359131,0.280516,2.802243,0.897871,0.09360878,3.178273,52,107,31.03094,0.1914643,1,188.4378,3,0.6742205,1,1.032944,0.9949837,0.8769766,1,True,0.9936231,2,0.02,1,200,fRad,
2016.75,8,0,0.03542689,3.018373,0.477883,0.1763525,2.54049,0.7080609,0.1076147,3.178273,52,107,33.39508,0.2060513,1,187.1735,3,0.653686,1,1.032944,0.9694954,0.5513306,1,True,0.9936231,2,0.02,1,200,fRad,
2016.83,8,0,0.03542689,2.033057,0.298118,0.109224,1.734939,0.3637953,0.1430381,3.178273,52,107,35.0208,0.2160822,1,188.2634,3,0.5824125,1,1.032944,0.8168554,0.3414669,1,True,0.9936231,2,0.02,1,200,fRad,
2016.92,8,0,0,0,0,0.07635743,0,0,0,0,52,107,34.94443,0.2198957,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,1,False,0.9936231,2,0.02,1,200,fRad,
2017,9,0,0,0,0,0.06409071,0,0,0,0,59,119,14.15224,0.07964253,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,1,False,0.9928666,2,0.02,1,200,fTemp,
2017.08,9,0,0,0,0,0.08941054,0,0,0,0,59,119,14.06283,0.07913938,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,1,False,0.9928666,2,0.02,1,200,fTemp,
2017.17,9,0,0.03962926,3.429929,0.429711,0.1585505,3.000218,0.6916751,0.1300994,3.553939,59,119,15.30523,0.08445401,1,188.4661,3,0.6900626,1,1.032944,0.9040091,0.4429438,1,True,0.9928666,2,0.02,1,200,fRad,
2017.25,9,0,0.03962926,3.906401,0.4556385,0.1797785,3.450763,0.835869,0.1238231,3.553939,59,119,18.5762,0.1025032,1,188.078,3,0.7290579,1,1.032944,0.93459,0.5022483,1,True,0.9928666,2,0.02,1,200,fRad,
2017.33,9,0,0.03962926,4.575279,0.6075006,0.2463399,3.967778,1.029858,0.1155566,3.553939,59,119,22.29765,0.1230381,1,187.9036,3,0.7194008,1,1.032944,0.9894728,0.6882015,1,True,0.9928666,2,0.02,1,200,fRad,
2017.42,9,0,0.03962926,4.61409,0.7424395,0.3547794,3.871651,1.422454,0.08163621,3.553939,59,119,25.81451,0.1424441,1,186.1822,3.1,0.7542652,1,1.032944,0.9791128,0.9911496,1,True,0.9928666,2,0.02,1,200,fRad,
2017.5,9,0,0.03962926,4.385034,0.8413581,0.3579473,3.543676,1.561398,0.06807146,3.553939,59,119,29.00024,0.1600229,1,185.5707,3.1,0.7607149,1,1.032944,0.9151192,1,1,True,0.9928666,2,0.02,1,200,fRad,
2017.58,9,0,0.03962926,4.14397,0.8220967,0.3579473,3.321873,1.381193,0.07213622,3.553939,59,119,31.96417,0.1763778,1,184.1503,3.4,0.7172285,1,1.032944,0.9394934,1,1,True,0.9928666,2,0.02,1,200,fRad,
2017.67,9,0,0.03962926,3.852498,0.7110769,0.3141555,3.141421,1.006076,0.09365267,3.553939,59,119,34.79145,0.1919787,1,187.2878,3.1,0.673947,1,1.032944,0.9949837,0.8776585,1,True,0.9928666,2,0.02,1,200,fRad,
2017.75,9,0,0.03962926,3.382982,0.5343679,0.1975435,2.848614,0.7935923,0.1076616,3.553939,59,119,37.44254,0.2066074,1,188.5133,3,0.6534045,1,1.032944,0.9694954,0.5518788,1,True,0.9928666,2,0.02,1,200,fRad,
2017.83,9,0,0.03962926,2.277601,0.333355,0.1223337,1.944246,0.4075541,0.1430839,3.553939,59,119,39.26445,0.2166606,1,188.2019,3,0.5821113,1,1.032944,0.8168554,0.3417645,1,True,0.9928666,2,0.02,1,200,fRad,
2017.92,9,0,0,0,0,0.0854617,0,0,0,0,59,119,39.179,0.2204821,1,188.5646,3,0.4876164,1,0,0.5458442,0.238755,1,False,0.9928666,2,0.02,1,200,fRad,
2018,10,0,0,0,0,0.07172072,0,0,0,0,66,134,15.8245,0.07961571,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999999,False,0.9920176,2,0.02,1,200,fTemp,
2018.08,10,0,0,0,0,0.1000948,0,0,0,0,66,134,15.72441,0.07911211,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999999,False,0.9920176,2,0.02,1,200,fTemp,
2018.17,10,0,0.0443457,3.83864,0.4806486,0.1774968,3.357992,0.7740952,0.1301098,3.975221,66,134,17.11605,0.08443841,1,188.4411,3,0.6905005,1,1.032944,0.9040091,0.4429438,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
2018.25,10,0,0.0443457,4.371605,0.5096497,0.2012614,3.861955,0.9354106,0.1238311,3.975221,66,134,20.77674,0.1024977,1,188.105,3,0.7294624,1,1.032944,0.93459,0.5022483,0.9999999,True,0.9920176,2,0.02,1,200,fRad,
