Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2009.583,SALO1,SALO,2,34,1,462.6973,21.28325,26.17854,28.62618,31.07383,110.6116,390,-99,0,58.18318,11.54626,10.47013,1.076128,0.4011856,33.06313,177.7955,4,0,0.03633569,1.389173,3.989209,3.276492,0.3236044,109,53,3.264845,29.95127,0,1.52181315422058,1.61600005626678,0,1,453.0481,1000,1
2009.667,SALO1,SALO,2,34,1,385.939,16.20132,21.88001,24.71935,27.5587,69.3526,390,-99,0,36.94447,6.206403,5.361509,0.8448941,0.2515402,20.73032,183.0153,3,0,0.03633569,1.273259,3.417156,2.845948,0.2346796,109,53,3.264845,32.56254,0,1.52181315422058,1.61600005626678,0,1,377.8905,1000,1
2009.75,SALO1,SALO,2,34,1,312.0101,10.34842,16.0401,18.88594,21.73178,50.3298,390,-99,0,29.09222,1.118274,0.6189353,0.4993384,0.182545,15.04418,187.9079,3,0,0.03633569,0.9247804,2.78058,2.36173,0.1524942,109,53,3.264845,34.77177,0,1.52181315422058,1.61600005626678,0,1,305.5034,1000,1
2009.833,SALO1,SALO,2,34,1,244.7663,6.011706,11.6714,14.50124,17.33109,145.6964,390,-99,0,100.724,0,0,0.2652607,0.5284374,43.5504,188.5363,3,0,0.03633569,0.7154167,1.909382,1.613392,0.1098975,109,53,3.264845,36.27527,0,1.52181315422058,1.61600005626678,0,1,239.6619,1000,1
2009.917,SALO1,SALO,2,34,1,201.332,-0.2866858,5.04134,7.705353,10.36937,143.8141,390,-99,0,100.2679,0,0,0,0.5216104,42.98776,188.5732,3,0,0,0.4548683,0,0,0.06874275,109,53,0,36.20651,0,4.78665864467621,1.61600005626678,0,2,201.332,1000,1
2010,SALO1,SALO,2,42,1,238.4939,-2.860776,3.338971,6.438845,9.538719,122.5606,390,-99,0,85.79248,0,0,0,0,36.76817,188.5732,3,0,0,0.4825662,0,0,0.06082267,122,60,0,14.53802,2,3,2.72000008821487,0,2,238.4939,1000,1
2010.083,SALO1,SALO,2,42,1,292.7419,-1.572742,4.061,6.877871,9.694742,118.1694,390,-99,0,82.71854,0.2244416,0.2244416,0,0,35.45083,188.3488,3,0,0,0.4573029,0,0,0.07371981,122,60,0,14.4643,2,3,2.72000008821487,0,2,292.7419,1000,1
2010.167,SALO1,SALO,2,42,1,416.8972,4.491639,11.38262,14.8281,18.27359,72.23142,390,-99,0,49.92395,8.062878,7.571165,0.4917127,0,21.66943,180.9239,3,0,0.04073977,0.8446499,2.997877,2.662607,0.1251818,122,60,3.659838,15.35479,2,3,2.72000008821487,0,2,407.1617,1000,1
2010.25,SALO1,SALO,2,42,1,564.896,10.1325,18.01661,21.95866,25.90072,31.28397,390,-99,0,13.1062,18.29283,17.17962,1.113202,0.1271909,9.347034,171.3346,4,0,0.04073977,1.398218,4.099947,3.584297,0.2057339,122,60,3.659838,18.73336,2,3,2.72000008821487,0,2,551.7045,1000,1
2010.333,SALO1,SALO,2,42,1,551.7132,17.19602,22.93996,25.81193,28.6839,150.6546,390,-99,0,86.59297,17.52085,16.25602,1.264828,0.6125149,45.01263,172.2502,4,0,0.04073977,1.362155,4.781717,4.084842,0.2934924,122,60,3.659838,22.5247,2,3,2.72000008821487,0,2,538.8295,1000,1
2010.417,SALO1,SALO,2,42,1,585.5881,21.91202,27.64852,30.51678,33.38503,107.8836,390,-99,0,57.45161,19.98104,18.46386,1.517178,0.4386212,32.23349,170.029,4,0,0.04073977,1.740456,4.489032,3.67577,0.367336,122,60,3.659838,25.83314,2,3,2.72000008821487,0,2,571.9135,1000,1
2010.5,SALO1,SALO,2,42,1,598.1011,22.10324,27.84307,30.71299,33.5829,129.0512,390,-99,0,69.94244,20.85038,19.28566,1.564723,0.5246823,38.55797,169.2047,4,0,0.04073977,1.75886,4.581262,3.73573,0.367336,122,60,3.659838,29.20153,2,3,2.72000008821487,0,2,584.1341,1000,1
2010.583,SALO1,SALO,2,42,1,495.1133,21.90525,27.43015,30.1926,32.95505,58.77239,390,-99,0,20.51157,13.72689,12.33949,1.387396,0.2389503,17.56003,175.9396,4,0,0.04073977,1.661249,4.300757,3.466276,0.367336,122,60,3.659838,32.30046,2,3,2.72000008821487,0,2,483.5513,1000,1
2010.667,SALO1,SALO,2,42,1,477.9311,17.99941,24.73091,28.09666,31.46241,191.2411,390,-99,0,119.5278,12.50463,11.20377,1.300856,0.7775269,57.13907,177.2316,4,0,0.04073977,1.73713,3.856345,3.125957,0.3207146,122,60,3.659838,35.1057,2,3,2.72000008821487,0,2,466.7704,1000,1
2010.75,SALO1,SALO,2,42,1,386.5214,9.904493,17.31314,21.01746,24.72178,19.92353,390,-99,0,1.927811,6.133472,5.296559,0.836913,0.08100288,5.952758,183.0602,3,0,0.04073977,1.269412,3.395133,2.885154,0.1857183,122,60,3.659838,37.80514,2,3,2.72000008821487,0,2,377.4952,1000,1
2010.833,SALO1,SALO,2,42,1,253.2762,3.944231,11.11869,14.70592,18.29315,30.9985,390,-99,0,15.75632,0,0,0.3604477,0.1260303,9.261743,188.5542,3,0,0.04073977,0.8631717,2.150424,1.832595,0.1171994,122,60,3.659838,39.52052,2,3,2.72000008821487,0,2,247.3617,1000,1
2010.917,SALO1,SALO,2,42,1,199.9796,-3.919276,1.684855,4.486921,7.288987,41.68084,390,-99,0,27.73068,0,0,0,0.1618321,11.89275,188.5732,3,1.595024,0,0.4014263,0,0,0.06087222,122,60,0,39.45964,2,6.65983831882477,2.72000008821487,0,2,0,1000,1
2011,SALO1,SALO,2,46,1,230.3744,-3.658643,2.65014,5.804531,8.958922,26.40241,390,-99,0,20.07692,0,0,0,0,7.920723,188.5732,3,0,0,0.4725578,0,0,0.06495897,136,66,0,16.29631,3,4,3.93600010871887,1,2,230.3744,1000,1
2011.083,SALO1,SALO,2,46,1,316.6538,1.155459,8.571128,12.27896,15.9868,79.08389,390,-99,0,55.35869,1.851994,1.851994,0,0,23.72517,186.7213,3,0,0,0.7643934,0,0,0.1113232,136,66,0,16.18499,3,4,3.93600010871887,1,2,316.6538,1000,1
2011.167,SALO1,SALO,2,46,1,390.7516,4.373593,11.62845,15.25587,18.8833,82.95191,390,-99,0,55.66402,6.252906,5.671763,0.5811429,0,24.88557,182.8707,3,0,0.04542414,0.8986627,3.330162,2.949225,0.1420083,136,66,4.079793,17.1563,3,4,3.93600010871887,1,2,380.5913,1000,1
2011.25,SALO1,SALO,2,46,1,525.3428,10.79953,18.68237,22.62379,26.56521,72.22127,390,-99,0,43.48576,15.52342,14.25108,1.272343,0.327315,21.56819,174.1873,4,0,0.04542414,1.450658,4.516668,3.918224,0.2402729,136,66,4.079793,20.83426,3,4,3.93600010871887,1,2,511.6829,1000,1
2011.333,SALO1,SALO,2,46,1,578.0533,15.29468,22.34439,25.86925,29.39411,71.86494,390,-99,0,34.33849,19.22178,17.61295,1.608827,0.3257,21.46177,170.7044,4,0,0.04542414,1.597389,5.186539,4.431694,0.3165928,136,66,4.079793,24.94936,3,4,3.93600010871887,1,2,563.0228,1000,1
2011.417,SALO1,SALO,2,46,1,637.8953,19.82787,27.54615,31.4053,35.26444,109.2329,390,-99,0,56.79611,23.49986,21.52446,1.975402,0.4950559,32.62136,166.5249,5,0,0.04542414,2.283524,4.454807,3.551191,0.4096608,136,66,4.079793,28.09089,3,4,3.93600010871887,1,2,621.3088,1000,1
2011.5,SALO1,SALO,2,46,1,595.9576,22.05132,29.37977,33.04399,36.70822,84.02253,390,-99,0,34.64835,20.64727,18.69095,1.956318,0.3807996,25.09252,169.7786,4,0,0.04542414,2.390046,4.215144,3.23066,0.4096608,136,66,4.079793,30.91189,3,4,3.93600010871887,1,2,580.4615,1000,1
2011.583,SALO1,SALO,2,46,1,574.4376,20.06794,27.5082,31.22833,34.94846,123.3317,390,-99,0,65.37691,19.12027,17.25195,1.868317,0.5589533,36.83183,171.2223,4,0,0.04542414,2.202907,4.367504,3.43491,0.4096608,136,66,4.079793,33.93713,3,4,3.93600010871887,1,2,559.5012,1000,1
2011.667,SALO1,SALO,2,46,1,389.3294,16.7472,22.82246,25.86009,28.89772,117.6625,390,-99,0,63.77583,6.310975,5.136029,1.174946,0.5332597,35.13877,183.1259,3,0,0.04542414,1.426666,4.241062,3.493465,0.313229,136,66,4.079793,37.11737,3,4,3.93600010871887,1,2,379.206,1000,1
2011.75,SALO1,SALO,2,46,1,377.5794,7.43572,15.15763,19.01858,22.87954,53.6287,390,-99,0,31.19582,5.430605,4.617843,0.8127617,0.2430514,16.0157,183.8693,3,0,0.04542414,1.167592,3.584685,3.091632,0.1783264,136,66,4.079793,40.03069,3,4,3.93600010871887,1,2,367.7617,1000,1
2011.833,SALO1,SALO,2,46,1,278.6787,4.026283,11.84783,15.7586,19.66937,97.78082,390,-99,0,63.07217,0,0,0.4899807,0.4431537,29.2013,188.4435,3,0,0.04542414,0.9755806,2.586395,2.211463,0.1370256,136,66,4.079793,42.10513,3,4,3.93600010871887,1,2,271.4326,1000,1
2011.917,SALO1,SALO,2,46,1,218.0005,2.515742,9.617799,13.16883,16.71985,30.27619,390,-99,0,20.67352,0,0,0.3105105,0.1372151,9.041694,188.5568,3,0,0.04542414,0.7822078,2.044246,1.719643,0.1158172,136,66,4.079793,43.70895,3,4,3.93600010871887,1,2,212.3321,1000,1
2012,SALO1,SALO,2,52,1,247.7641,1.071026,7.916557,11.33932,14.76209,58.95212,390,-99,0,41.06305,0,0,0,0.2671777,17.60548,188.5732,3,0,0,0.6824772,0,0,0.1038625,152,75,0,18.16768,2,6.07979345321655,5.14400005340576,2,3,247.7641,1000,1
2012.083,SALO1,SALO,2,52,1,291.1073,1.560321,8.518586,11.99772,15.47685,54.19102,390,-99,0,37.93369,0.118951,0.118951,0,0,16.25731,188.4543,3,0,0,0.718547,0,0,0.1237384,152,75,0,18.04395,2,6.07979345321655,5.14400005340576,2,3,291.1073,1000,1
2012.167,SALO1,SALO,2,52,1,422.4473,9.271516,16.66235,20.35776,24.05318,105.084,390,-99,0,72.64313,8.39915,7.342371,1.056779,0,31.5252,180.9708,3,0,0.05057792,1.221153,4.456493,3.849505,0.2244709,152,75,4.541625,19.62524,2,6.07979345321655,5.14400005340576,2,3,410.2347,1000,1
2012.25,SALO1,SALO,2,52,1,511.5182,9.507598,17.3663,21.29565,25.225,72.30395,390,-99,0,41.53313,14.4393,13.1492,1.290105,0.3647751,21.58175,175.3557,4,0,0.05057792,1.344359,4.941843,4.327345,0.2444974,152,75,4.541625,23.70809,2,6.07979345321655,5.14400005340576,2,3,496.7308,1000,1
2012.333,SALO1,SALO,2,52,1,553.4272,15.60164,22.60191,26.10205,29.60219,143.8439,390,-99,0,85.27132,17.43078,15.64207,1.788716,0.725696,42.93548,172.8365,4,0,0.05057792,1.609048,5.724685,4.873779,0.3590678,152,75,4.541625,28.2228,2,6.07979345321655,5.14400005340576,2,3,537.4282,1000,1
2012.417,SALO1,SALO,2,52,1,608.058,16.60287,24.32758,28.18993,32.05228,74.85846,390,-99,0,34.44334,21.22665,19.16082,2.065831,0.3776626,22.34424,169.303,4,0,0.05057792,1.932202,5.505813,4.614797,0.4131673,152,75,4.541625,32.42442,2,6.07979345321655,5.14400005340576,2,3,590.4796,1000,1
2012.5,SALO1,SALO,2,52,1,599.2559,22.59931,29.59211,33.08852,36.58492,153.1571,390,-99,0,85.66649,20.75257,18.60516,2.147411,0.7726809,45.71532,169.553,4,0,0.05057792,2.312804,4.781404,3.679629,0.4562476,152,75,4.541625,35.64782,2,6.07979345321655,5.14400005340576,2,3,581.9318,1000,1
2012.583,SALO1,SALO,2,52,1,524.0942,20.13739,26.44868,29.60433,32.75998,125.4405,390,-99,0,66.59979,15.50968,13.66671,1.84297,0.6328502,37.4423,174.8089,4,0,0.05057792,1.789246,5.30429,4.303038,0.4562476,152,75,4.541625,39.49462,2,6.07979345321655,5.14400005340576,2,3,508.9432,1000,1
2012.667,SALO1,SALO,2,52,1,433.1519,16.67505,23.23121,26.50929,29.78737,86.37813,390,-99,0,45.30266,9.23018,7.780756,1.449424,0.4357796,25.78271,180.4357,3,0,0.05057792,1.565605,4.767519,3.919133,0.3585879,152,75,4.541625,43.05516,2,6.07979345321655,5.14400005340576,2,3,420.6299,1000,1
2012.75,SALO1,SALO,2,52,1,350.1628,9.659505,17.00364,20.67571,24.34778,36.01847,390,-99,0,16.02501,3.524446,2.549748,0.9746984,0.181714,10.75103,185.9719,3,0,0.05057792,1.237539,4.055928,3.435426,0.2255425,152,75,4.541625,46.26505,2,6.07979345321655,5.14400005340576,2,3,340.0399,1000,1
2012.833,SALO1,SALO,2,52,1,262.6047,1.502519,9.192776,13.0379,16.88303,28.50481,390,-99,0,17.25143,0,0,0,0.1438074,8.508302,188.5732,3,0,0,0.8205064,0,0,0.1269126,152,75,0,46.13813,2,10.6214187145233,5.14400005340576,2,4,262.6047,1000,1
2012.917,SALO1,SALO,2,52,1,196.3753,4.506248,10.65132,13.72385,16.79638,109.458,390,-99,0,76.33095,0,0,0.3217325,0,32.8374,188.5412,3,0,0.05057792,0.727416,2.277672,1.884893,0.1398424,152,75,4.541625,45.83946,2,10.6214187145233,5.14400005340576,2,4,190.6983,1000,1
2013,SALO1,SALO,2,58,1,215.3239,2.102993,8.374505,11.51026,14.64602,49.41916,390,-99,0,34.15219,0,0,0.263345,0.2493208,14.75095,188.5445,3,0,0.05112581,0.6469927,2.096065,1.766736,0.1200199,169,83,5.030001,20.19444,4,7,6.41600012779236,2,4,209.0326,1000,1
2013.083,SALO1,SALO,2,58,1,285.9843,0.5164254,6.975784,10.20546,13.43514,97.53652,390,-99,0,67.89868,0,0,0,0.4973908,29.11174,188.5732,3,0,0,0.6107805,0,0,0.1235053,169,83,0,20.07093,4,12.0300006866455,6.41600012779236,2,4,285.9843,1000,1
2013.167,SALO1,SALO,2,58,1,400.7555,1.373749,8.554287,12.14456,15.73483,59.03862,390,-99,0,41.32704,7.553069,7.553069,0,0,17.71159,181.0202,3,0,0,0.7412904,0,0,0.1416142,169,83,0,19.92932,4,12.0300006866455,6.41600012779236,2,4,400.7555,1000,1
2013.25,SALO1,SALO,2,58,1,483.7312,10.07252,17.0415,20.52599,24.01048,106.9117,390,-99,0,66.23407,12.43589,11.19564,1.240247,0,32.07352,177.1884,4,0,0.05603051,1.181441,5.40599,4.739317,0.2634207,169,83,5.030001,22.14171,4,12.0300006866455,6.41600012779236,2,4,468.2637,1000,1
2013.333,SALO1,SALO,2,58,1,557.9265,13.00698,20.15477,23.72867,27.30257,86.07446,390,-99,0,46.8549,17.54427,15.77504,1.76923,0.480931,25.67806,172.7045,4,0,0.05603051,1.437049,6.340037,5.510175,0.3359381,169,83,5.030001,27.31595,4,12.0300006866455,6.41600012779236,2,4,540.0867,1000,1
2013.417,SALO1,SALO,2,58,1,514.3164,19.31866,25.04653,27.91046,30.77439,332.4547,390,-99,0,213.9632,14.69261,12.82092,1.871691,1.857552,99.17914,175.4667,4,0,0.05603051,1.518621,6.346931,5.329968,0.4729639,169,83,5.030001,32.17296,4,12.0300006866455,6.41600012779236,2,4,497.8709,1000,1
2013.5,SALO1,SALO,2,58,1,528.7247,20.66043,26.05532,28.75276,31.4502,154.1538,390,-99,0,92.38467,15.69441,13.77951,1.914901,0.8613162,45.98774,174.6924,4,0,0.05603051,1.513006,6.517553,5.424513,0.5041724,169,83,5.030001,37.09331,4,12.0300006866455,6.41600012779236,2,4,511.8186,1000,1
2013.583,SALO1,SALO,2,58,1,476.5309,19.53728,25.05966,27.82085,30.58204,104.2226,390,-99,0,57.26941,12.1137,10.36776,1.745944,0.5823314,31.09207,177.8574,4,0,0.05603051,1.468362,6.12317,5.071748,0.462708,169,83,5.030001,41.70235,4,12.0300006866455,6.41600012779236,2,4,461.2936,1000,1
2013.667,SALO1,SALO,2,58,1,400.269,16.57197,22.41794,25.34093,28.26391,56.62414,390,-99,0,27.38744,6.885387,5.499909,1.385478,0.3163808,16.89233,183,3,0,0.05603051,1.346732,5.297823,4.393939,0.3759066,169,83,5.030001,45.72039,4,12.0300006866455,6.41600012779236,2,4,387.4702,1000,1
2013.75,SALO1,SALO,2,58,1,302.0009,11.18013,17.52376,20.69558,23.8674,62.25396,390,-99,0,36.8665,0.2080783,0,0.9445065,0.3478368,18.57184,188.5233,3,0,0.05603051,1.112246,4.373039,3.662775,0.2600588,169,83,5.030001,49.12312,4,12.0300006866455,6.41600012779236,2,4,292.3443,1000,1
2013.833,SALO1,SALO,2,58,1,244.9416,1.076355,8.750618,12.58775,16.42488,47.66619,390,-99,0,33.13,0,0,0,0.2663293,14.21996,188.5732,3,0,0,0.7974499,0,0,0.1365211,169,83,0,48.98659,4,17.060001373291,6.41600012779236,2,4,244.9416,1000,1
2013.917,SALO1,SALO,2,58,1,195.9061,1.985564,8.57039,11.8628,15.15521,123.3781,390,-99,0,86.36467,0,0,0,0,37.01343,188.5732,3,0,0,0.6849535,0,0,0.1335522,169,83,0,48.85303,4,17.060001373291,6.41600012779236,2,4,195.9061,1000,1
2014,SALO1,SALO,2,64,1,239.7047,-4.255778,2.592329,6.016382,9.440435,80.25068,390,-99,0,56.17543,0,0,0,0,24.0752,188.5732,3,0,0,0.5084388,0,0,0.08861808,184,90,0,22.39623,5,12,8.6800000667572,2,4,239.7047,1000,1
2014.083,SALO1,SALO,2,64,1,288.7332,0.6572107,6.880484,9.992121,13.10376,97.43128,390,-99,0,68.20181,0,0,0,0,29.22939,188.5732,3,0,0,0.5866263,0,0,0.1343735,184,90,0,22.26186,5,12,8.6800000667572,2,4,288.7332,1000,1
2014.167,SALO1,SALO,2,64,1,365.861,1.300292,8.62942,12.29398,15.95855,121.5799,390,-99,0,85.10599,5.190192,5.190192,0,0,36.47396,183.3831,3,0,0,0.7588419,0,0,0.1557054,184,90,0,22.10615,5,12,8.6800000667572,2,4,365.861,1000,1
2014.25,SALO1,SALO,2,64,1,505.7552,10.11939,17.00064,20.44127,23.88189,122.2146,390,-99,0,79.2946,13.81193,12.4602,1.351728,0,36.66438,175.8268,4,0,0.06126653,1.164976,5.975185,5.248289,0.2871918,184,90,5.498751,24.59282,5,12,8.6800000667572,2,4,488.0988,1000,1
2014.333,SALO1,SALO,2,64,1,618.3009,15.24884,22.09677,25.52073,28.9447,82.01028,390,-99,0,42.52068,21.57563,19.44813,2.127502,0.5009125,24.45281,168.7871,5,0,0.06126653,1.534335,7.140503,6.135516,0.4194281,184,90,5.498751,30.3089,5,12,8.6800000667572,2,4,596.7156,1000,1
2014.417,SALO1,SALO,2,64,1,570.511,19.86276,26.08624,29.19798,32.30972,67.02806,390,-99,0,24.67732,18.4413,16.15046,2.290846,0.4094023,19.9856,172.3015,4,0,0.06126653,1.733027,6.807219,5.649528,0.552936,184,90,5.498751,35.40549,5,12,8.6800000667572,2,4,550.5939,1000,1
2014.5,SALO1,SALO,2,64,1,590.0439,20.68509,26.3007,29.10851,31.91632,89.27098,390,-99,0,43.96732,19.76958,17.54762,2.221963,0.5452603,26.61772,170.6726,4,0,0.06126653,1.59136,7.19031,5.984534,0.552936,184,90,5.498751,40.83708,5,12,8.6800000667572,2,4,569.445,1000,1
2014.583,SALO1,SALO,2,64,1,552.4753,19.83376,25.13784,27.78988,30.44192,93.82853,390,-99,0,45.65784,17.17803,15.25402,1.924015,0.5730975,27.97663,173.1155,4,0,0.06126653,1.419427,6.980307,5.827256,0.5085644,184,90,5.498751,46.15578,5,12,8.6800000667572,2,4,533.1879,1000,1
2014.667,SALO1,SALO,2,64,1,366.0647,17.94467,22.73021,25.12298,27.51575,171.1404,390,-99,0,102.4686,4.484787,3.209678,1.275109,1.045313,51.02853,185.2287,3,0,0.06126653,1.134102,5.78994,4.786764,0.4210445,184,90,5.498751,50.52149,5,12,8.6800000667572,2,4,353.2851,1000,1
2014.75,SALO1,SALO,2,64,1,389.2732,10.32383,17.62615,21.27731,24.92847,51.00039,390,-99,0,30.9339,6.010813,4.739741,1.271072,0.3115065,15.20667,183.7663,3,0,0.06126653,1.274683,5.135076,4.353631,0.2857264,184,90,5.498751,54.58939,5,12,8.6800000667572,2,4,375.6833,1000,1
