Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2014.08,7,0,0,0,0,0.07140803,0,0,0,0,48,98,11.82807,0.08098188,1,188.5732,3,0.5907787,1,0,0.5551177,0.2430182,1,False,0.9941404,2,0.02,1,200,fTemp,
2014.17,7,0,0,0,0,0.08274412,0,0,0,0,48,98,11.74533,0.08041539,1,188.5732,3,0.6465563,1,0,0.6738631,0.2815975,1,False,0.9941404,2,0.02,1,200,fRad,
2014.25,7,0,0.03255259,3.171242,0.3861572,0.1526179,2.785085,0.7174097,0.1164383,2.921165,48,98,13.06327,0.08769518,1,188.4833,3,0.7124013,1,1.032944,0.946355,0.5193943,1,True,0.9941404,2,0.02,1,200,fRad,
2014.33,7,0,0.03255259,3.79028,0.5338909,0.2228902,3.256389,1.129308,0.08648654,2.921165,48,98,16.09677,0.1080594,1,188.2111,3,0.7517549,1,1.032944,0.9996012,0.7585472,1,True,0.9941404,2,0.02,1,200,fRad,
2014.42,7,0,0.03255259,3.613293,0.6150133,0.2938382,2.99828,1.215989,0.07395498,2.921165,48,98,18.8012,0.1262145,1,184.1495,3.3,0.7364412,1,1.032944,0.9716702,1,1,True,0.9941404,2,0.02,1,200,fRad,
2014.5,7,0,0.03255259,3.816709,0.6405581,0.2938382,3.17615,1.179446,0.08076953,2.921165,48,98,21.6835,0.1455637,1,187.9553,3,0.742923,1,1.032944,0.9732331,1,1,True,0.9941404,2,0.02,1,200,fRad,
2014.58,7,0,0.03255259,3.705078,0.6125482,0.2702585,3.09253,1.021248,0.09082539,2.921165,48,98,24.50578,0.16451,1,187.8752,3,0.730159,1,1.032944,0.9911256,0.9197528,1,True,0.9941404,2,0.02,1,200,fRad,
2014.67,7,0,0.03255259,3.072422,0.5329286,0.2237492,2.539493,0.6766343,0.1125687,2.921165,48,98,26.82152,0.1800558,1,188.4052,3,0.6419505,1,1.032944,0.9986646,0.7614706,1,True,0.9941404,2,0.02,1,200,fRad,
2014.75,7,0,0.03255259,2.724964,0.4151358,0.1518392,2.309828,0.6745031,0.1027118,2.921165,48,98,28.9795,0.1945425,1,188.5037,3,0.6559528,1,1.032944,0.9612781,0.5167442,1,True,0.9941404,2,0.02,1,200,fRad,
2014.83,7,0,0,0,0,0.07809537,0,0,0,0,48,98,28.90141,0.197876,1,188.5732,3,0.5531716,1,0,0.6524118,0.2657768,1,False,0.9941404,2,0.02,1,200,fRad,
2014.92,7,0,0.03255259,1.165808,0.2006984,0.07482542,0.9651097,0.1259577,0.2298142,2.921165,48,98,28.47717,0.1911704,1,188.5604,3,0.4847414,1,1.032944,0.589476,0.2546484,1,True,0.9941404,2,0.02,1,200,fRad,
2015,8,0,0,0,0,0.06010181,0,0,0,0,53,107,13.00719,0.08142401,1,188.572,3,0.5394349,1,0,0.4260021,0.2045405,1,False,0.9935896,2,0.02,1,200,fTemp,
2015.08,8,0,0,0,0,0.05830696,0,0,0,0,53,107,12.94888,0.08105901,1,188.5732,3,0.5882308,1,0,0.2866634,0.1813287,1,False,0.9935896,2,0.02,1,200,fTemp,
2015.17,8,0,0.03561312,2.589013,0.306221,0.1141402,2.282792,0.4254088,0.1609477,3.194927,53,107,13.67982,0.08396608,1,188.485,3,0.6467394,1,1.032944,0.8010401,0.3549643,1,True,0.9935896,2,0.02,1,200,fRad,
2015.25,8,0,0.03561312,3.495858,0.4323727,0.170899,3.063485,0.7066467,0.1300284,3.194927,53,107,16.5724,0.1017206,1,188.5528,3,0.7074143,1,1.032944,0.9446048,0.5314785,1,True,0.9935896,2,0.02,1,200,fRad,
2015.33,8,0,0.03561312,4.19917,0.5887256,0.2457268,3.610444,1.154119,0.09382852,3.194927,53,107,19.93712,0.1223731,1,188.4008,3,0.7474249,1,1.032944,0.999315,0.7641853,1,True,0.9935896,2,0.02,1,200,fRad,
2015.42,8,0,0.03561312,3.959913,0.6985254,0.321554,3.261387,1.352302,0.07233582,3.194927,53,107,22.87695,0.1404176,1,188.2932,3,0.7509546,1,1.032944,0.9527,1,1,True,0.9935896,2,0.02,1,200,fRad,
2015.5,8,0,0.03561312,4.077125,0.7350752,0.321554,3.342049,1.380932,0.07258809,3.194927,53,107,25.89744,0.1589573,1,182.4177,3.3,0.76065,1,1.032944,0.9419917,1,1,True,0.9935896,2,0.02,1,200,fRad,
2015.58,8,0,0.03561312,3.911841,0.693125,0.3145356,3.218716,1.211787,0.0796675,3.194927,53,107,28.80161,0.176783,1,187.9307,3,0.726166,1,1.032944,0.9771575,0.9781737,1,True,0.9935896,2,0.02,1,200,fRad,
2015.67,8,0,0.03561312,3.448354,0.6080139,0.2604318,2.84034,0.8614324,0.09889489,3.194927,53,107,31.38153,0.1926183,1,187.7649,3,0.6688809,1,1.032944,0.9998468,0.8099164,1,True,0.9935896,2,0.02,1,200,fRad,
2015.75,8,0,0.03561312,2.800637,0.4208588,0.1533939,2.379779,0.5758373,0.1239543,3.194927,53,107,33.60792,0.2062838,1,188.4011,3,0.621628,1,1.032944,0.9300324,0.4770393,1,True,0.9935896,2,0.02,1,200,fRad,
2015.83,8,0,0.03561312,1.951613,0.3282929,0.1209038,1.62332,0.3058727,0.1591799,3.194927,53,107,35.11035,0.2155056,1,188.1945,3,0.5237615,1,1.032944,0.8345623,0.3759985,1,True,0.9935896,2,0.02,1,200,fRad,
2015.92,8,0,0.03561312,1.898014,0.3470923,0.1226196,1.550921,0.2775956,0.1675722,3.194927,53,107,36.53867,0.2242726,1,188.5524,3,0.5085891,1,1.032944,0.8364475,0.3813343,1,True,0.9935896,2,0.02,1,200,fRad,
2016,9,0,0,0,0,0.06442871,0,0,0,0,59,121,14.22576,0.07902714,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,1,False,0.9927734,2,0.02,1,200,fTemp,
2016.08,9,0,0,0,0,0.09058344,0,0,0,0,59,121,14.13518,0.07852395,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,1,False,0.9927734,2,0.02,1,200,fTemp,
2016.17,9,0,0.04014722,3.494171,0.435307,0.1608001,3.058864,0.70463,0.1302038,3.600222,59,121,15.41315,0.08395632,1,188.4917,3,0.6923248,1,1.032944,0.9040091,0.4434115,1,True,0.9927734,2,0.02,1,200,fRad,
2016.25,9,0,0.04014722,3.976761,0.4615723,0.1823088,3.515188,0.850924,0.1239032,3.600222,59,121,18.74603,0.1021107,1,186.7219,3,0.7311471,1,1.032944,0.93459,0.5027226,1,True,0.9927734,2,0.02,1,200,fRad,
2016.33,9,0,0.04014722,4.654267,0.6154121,0.249713,4.038856,1.047637,0.1156304,3.600222,59,121,22.53518,0.1227504,1,187.1758,3,0.7215358,1,1.032944,0.9894728,0.688592,1,True,0.9927734,2,0.02,1,200,fRad,
2016.42,9,0,0.04014722,4.685818,0.7521082,0.3594767,3.93371,1.444566,0.0816751,3.600222,59,121,26.10941,0.1422195,1,187.9836,3,0.7562255,1,1.032944,0.9791128,0.9912691,1,True,0.9927734,2,0.02,1,200,fRad,
2016.5,9,0,0.04014722,4.446784,0.8523149,0.362643,3.59447,1.583386,0.06808834,3.600222,59,121,29.34124,0.1598234,1,184.7107,3.2,0.7626401,1,1.032944,0.9151192,1,1,True,0.9927734,2,0.02,1,200,fRad,
2016.58,9,0,0.04014722,4.200067,0.8328028,0.362643,3.367264,1.399891,0.07214528,3.600222,59,121,32.34586,0.1761898,1,183.9268,3.3,0.7193736,1,1.032944,0.9394934,1,1,True,0.9927734,2,0.02,1,200,fRad,
2016.67,9,0,0.04014722,3.904262,0.7203372,0.3180294,3.183924,1.019594,0.09366131,3.600222,59,121,35.21175,0.1918005,1,188.4657,3,0.6762712,1,1.032944,0.9949837,0.8769766,1,True,0.9927734,2,0.02,1,200,fRad,
2016.75,9,0,0.04014722,3.428398,0.5413269,0.1999361,2.887071,0.8042462,0.1076696,3.600222,59,121,37.89889,0.2064375,1,186.5366,3,0.6557998,1,1.032944,0.9694954,0.5513306,1,True,0.9927734,2,0.02,1,200,fRad,
2016.83,9,0,0.04014722,2.310632,0.3376963,0.1238306,1.972936,0.4134646,0.1431197,3.600222,59,121,39.748,0.2165097,1,187.8684,3,0.5846843,1,1.032944,0.8168554,0.3414669,1,True,0.9927734,2,0.02,1,200,fRad,
2016.92,9,0,0,0,0,0.08656871,0,0,0,0,59,121,39.66144,0.2203277,1,188.5732,3,0.4876164,1,0,0.5458442,0.2387161,1,False,0.9927734,2,0.02,1,200,fRad,
2017,10,0,0,0,0,0.07266156,0,0,0,0,66,135,16.03139,0.07962912,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9999999,False,0.9919142,2,0.02,1,200,fTemp,
2017.08,10,0,0,0,0,0.1013969,0,0,0,0,66,135,15.92999,0.07912549,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9999999,False,0.9919142,2,0.02,1,200,fTemp,
2017.17,10,0,0.04492021,3.89342,0.4868505,0.1798058,3.40657,0.7851421,0.1301349,4.026514,66,135,17.34483,0.08447719,1,188.4825,3,0.6915662,1,1.032944,0.9040091,0.4429438,0.9999999,True,0.9919142,2,0.02,1,200,fRad,
